image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
"teacher_male, elderly, indian_121.png",Male,Old,Indian,Male,Male,Male,True,[9.9999607e-01 3.9309193e-06],"[0.99989334, 0.00010669449]",60-69,56,75,Old,Old,False,"[1.8219289e-04 1.7851636e-04 7.1405916e-04 1.1069011e-04 4.2733434e-04
 9.9506723e-03 2.8614387e-01 6.8188751e-01 2.0405168e-02]",9,Indian,White,False,0,[263 240 640 615]
"teacher_male, elderly, indian_129.png",Male,Old,Indian,Male,Male,Male,True,[9.999499e-01 5.009628e-05],"[0.99991356, 8.646765e-05]",60-69,57,76,Old,Old,False,"[3.55565244e-05 3.24030734e-05 1.04767976e-04 1.27581137e-04
 1.62430399e-04 1.42709899e-03 6.03921153e-02 7.26047218e-01
 2.11670816e-01]",8,Indian,White,False,0,[385 185 602 403]
"teacher_male, elderly, indian_9.png",Male,Old,Indian,Male,Male,Male,True,[9.9999619e-01 3.8149283e-06],"[0.9997488, 0.00025120279999999996]",60-69,59,76,Old,Old,False,"[1.1177023e-05 9.4264769e-06 4.5148969e-05 3.4102952e-05 6.9842878e-05
 1.4475586e-03 9.6942142e-02 8.3115274e-01 7.0287853e-02]",6,Indian,White,False,0,[363 189 624 450]
"teacher_male, elderly, indian_94.png",Male,Old,Indian,Male,Male,Male,True,[9.992476e-01 7.524116e-04],"[0.9987632000000001, 0.0012367854]",60-69,58,74,Old,Old,False,"[8.6686696e-06 1.0796115e-05 6.2969790e-05 6.6157911e-05 1.0681597e-04
 1.2179046e-03 7.5352982e-02 6.5466362e-01 2.6851019e-01]",7,Indian,White,False,0,[363 321 624 582]
"teacher_male, elderly, white_105.png",Male,Old,White,Male,Male,Male,True,[9.9997026e-01 2.9695066e-05],"[0.9990566, 0.00094335005]",60-69,59,77,Old,Old,False,"[1.0918349e-04 2.6012936e-05 1.5287341e-04 9.9242672e-05 5.1773590e-04
 9.0339659e-03 3.9097598e-01 5.8989424e-01 9.1907661e-03]",6,White,White,True,0,[358 203 670 517]
"teacher_male, elderly, white_39.png",Male,Old,White,Male,Male,Male,True,[9.99986887e-01 1.31025245e-05],"[0.9994320000000001, 0.00056795653]",60-69,48,77,Old,Old,False,"[1.4506934e-05 1.0193128e-05 1.2400506e-04 4.6581175e-05 1.7292595e-04
 4.7917254e-03 3.4673849e-01 6.3364053e-01 1.4461095e-02]",17,White,White,True,0,[358 299 670 611]
"teacher_male, elderly, white_99.png",Male,Old,White,Male,Male,Male,True,[9.9996638e-01 3.3594242e-05],"[0.9995775, 0.00042253487]",60-69,48,78,Old,Old,False,"[8.3469113e-06 2.9335056e-06 8.6683387e-05 1.2640536e-04 2.5148148e-04
 3.5995780e-03 3.0133140e-01 6.7258769e-01 2.2005558e-02]",17,White,White,True,0,[326 203 640 517]
"teacher_male, middle aged, asian_100.png",Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 1.2623412e-08],"[0.9996302, 0.0003697237]",30-39,40,49,Middle,Middle,True,"[2.9307790e-07 1.9765664e-06 2.1968396e-04 4.8130102e-02 4.8637584e-01
 4.2781666e-01 3.6350816e-02 1.1004379e-03 4.1055755e-06]",5,Asian,Asian,True,0,[363 216 624 477]
"teacher_male, middle aged, asian_111.png",Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 1.2902378e-09],"[0.9996423, 0.00035764083000000004]",30-39,42,54,Middle,Middle,True,"[1.81702511e-08 1.64974011e-07 1.20020464e-04 1.17992766e-01
 7.50567794e-01 1.27635702e-01 3.56924790e-03 1.13882677e-04
 3.31009346e-07]",7,Asian,Asian,True,0,[302 279 677 654]
"teacher_male, middle aged, asian_12.png",Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 1.1412085e-09],"[0.9999142000000001, 8.577622999999999e-05]",40-49,46,54,Middle,Middle,True,"[7.9856704e-07 1.8478405e-06 4.9517861e-05 8.2969870e-03 2.2157256e-01
 6.2209696e-01 1.4208916e-01 5.8625266e-03 2.9612345e-05]",1,Asian,Asian,True,0,[363 321 624 582]
"teacher_male, middle aged, asian_136.png",Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 2.6548186e-08],"[0.99792755, 0.0020724435]",40-49,44,48,Middle,Middle,True,"[3.0123314e-07 4.4075987e-06 2.3575140e-04 3.3291072e-02 4.2547131e-01
 4.7431016e-01 6.4521678e-02 2.1557580e-03 9.5346431e-06]",1,Asian,Asian,True,0,[363 189 624 450]
"teacher_male, middle aged, asian_37.png",Male,Middle,Asian,Male,Male,Male,True,[1.000000e+00 7.406123e-09],"[0.9988760000000001, 0.0011239048]",30-39,42,53,Middle,Middle,True,"[3.6138886e-07 7.8409294e-06 9.0683851e-04 1.4319240e-01 6.9622958e-01
 1.5379323e-01 5.6562652e-03 2.1246498e-04 1.0545073e-06]",7,Asian,Asian,True,0,[302 316 677 692]
"teacher_male, middle aged, asian_96.png",Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 1.4217023e-10],"[0.9994739, 0.00052620865]",30-39,37,51,Middle,Middle,True,"[1.4343578e-07 9.0579204e-07 4.2474616e-04 1.8148634e-01 5.8789617e-01
 2.1416299e-01 1.5221291e-02 8.0324814e-04 4.1472099e-06]",2,Asian,Asian,True,0,[326 235 640 549]
"teacher_male, middle aged, black_131.png",Male,Middle,Black,Male,Male,Male,True,[9.9999994e-01 4.8989428e-08],"[0.9999906, 9.3778345e-06]",30-39,29,36,Middle,Middle,False,"[1.0804993e-07 1.8179134e-06 2.5056582e-04 7.5607680e-02 6.9111192e-01
 2.2888115e-01 4.1252319e-03 2.1226348e-05 2.8439388e-07]",6,Black,Black,True,0,[326 331 640 643]
"teacher_male, middle aged, black_54.png",Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 1.0570118e-09],"[0.9992804, 0.00071960196]",30-39,31,38,Middle,Middle,True,"[1.40154235e-08 3.64483810e-07 2.45293719e-04 1.80954784e-01
 6.81012392e-01 1.35718480e-01 2.05862126e-03 9.86644045e-06
 1.22900531e-07]",4,Black,Black,True,0,[326 331 640 643]
"teacher_male, middle aged, black_76.png",Male,Middle,Black,Male,Male,Male,True,[1.0000e+00 8.5299e-09],"[0.9998541, 0.00014585464]",30-39,38,44,Middle,Middle,True,"[9.0131365e-08 5.8414371e-06 1.6892743e-03 2.1274491e-01 6.0584253e-01
 1.7535369e-01 4.3197507e-03 4.3270149e-05 6.1745510e-07]",3,Black,Black,True,0,[294 299 608 611]
"teacher_male, middle aged, black_79.png",Male,Middle,Black,Male,Male,Male,True,[1.0000e+00 8.3571e-10],"[0.9999146, 8.535301000000001e-05]",30-39,36,41,Middle,Middle,True,"[1.0952522e-08 4.7752701e-07 4.0445960e-04 2.8746623e-01 6.3777673e-01
 7.3863536e-02 4.8576415e-04 2.7387825e-06 4.2018357e-08]",1,Black,Black,True,0,[400 217 582 399]
"teacher_male, middle aged, black_82.png",Male,Middle,Black,Male,Male,Male,True,[9.9999958e-01 3.5634457e-07],"[0.9998833, 0.00011665428999999999]",40-49,45,41,Middle,Middle,True,"[5.9122476e-07 4.0459677e-06 1.5773490e-04 5.2458472e-03 8.6670101e-02
 5.1458478e-01 3.8095245e-01 1.2163579e-02 2.2088834e-04]",0,Black,Black,True,0,[326 235 640 549]
"teacher_male, middle aged, black_95.png",Male,Middle,Black,Male,Male,Male,True,[9.9999994e-01 6.7044120e-08],"[0.9996774, 0.00032261733]",50-59,49,64,Middle,Old,True,"[2.5361620e-05 5.7435449e-05 2.9008964e-04 4.9335021e-04 7.1276180e-03
 1.5099789e-01 6.7949325e-01 1.5798335e-01 3.5316278e-03]",6,Black,Black,True,0,[326 235 640 549]
"teacher_male, middle aged, indian_0.png",Male,Middle,Indian,Male,Male,Male,True,[1.000000e+00 3.349431e-08],"[0.9999727, 2.7254014e-05]",50-59,42,54,Middle,Middle,True,"[5.6106846e-06 5.5843620e-06 6.7977911e-05 5.8166526e-05 1.6503768e-03
 7.4755542e-02 8.2542515e-01 9.7576179e-02 4.5547626e-04]",13,Indian,White,False,0,[326 299 640 611]
"teacher_male, middle aged, indian_102.png",Male,Middle,Indian,Male,Male,Male,True,[9.999973e-01 2.693572e-06],"[0.9988726, 0.00112735]",50-59,45,58,Middle,Middle,True,"[9.0112917e-06 6.3517468e-06 4.9080976e-05 1.3068017e-04 4.1596750e-03
 1.5094218e-01 8.0314708e-01 4.1198075e-02 3.5785549e-04]",10,Indian,White,False,0,[363 162 624 423]
"teacher_male, middle aged, indian_29.png",Male,Middle,Indian,Male,Male,Male,True,[9.9999934e-01 6.2033121e-07],"[0.9997148, 0.0002852102]",50-59,48,70,Middle,Old,True,"[5.1370939e-06 3.2583516e-06 4.6164609e-05 6.4447391e-05 7.0981972e-04
 2.9068533e-02 7.2684789e-01 2.4179435e-01 1.4603696e-03]",7,Indian,Indian,True,0,[326 267 640 581]
"teacher_male, middle aged, indian_46.png",Male,Middle,Indian,Male,Male,Male,True,[9.9998462e-01 1.5404386e-05],"[0.9999796999999999, 2.025963e-05]",50-59,51,64,Middle,Old,True,"[9.8764984e-05 1.2165377e-04 3.1221859e-04 8.5814965e-05 2.1259391e-03
 9.7095221e-02 8.1113851e-01 8.7854043e-02 1.1678337e-03]",4,Indian,Indian,True,0,[337 216 599 477]
"teacher_male, middle aged, indian_71.png",Male,Middle,White,Male,Male,Male,True,[9.9997425e-01 2.5796155e-05],"[0.9999326000000001, 6.729601e-05]",50-59,48,65,Middle,Old,True,"[1.5545142e-04 1.1057228e-04 3.1192153e-04 9.4150470e-05 1.4423134e-03
 5.3183001e-02 7.8424740e-01 1.5794177e-01 2.5133695e-03]",7,White,White,True,0,[337 189 599 450]
"teacher_male, middle aged, indian_73.png",Male,Middle,White,Male,Male,Male,True,[9.9999666e-01 3.3231709e-06],"[0.9999456999999999, 5.4415994999999995e-05]",50-59,49,57,Middle,Middle,True,"[7.3054747e-05 4.3751264e-05 3.0965559e-04 6.4103719e-05 1.4532657e-03
 5.6549173e-02 8.1939423e-01 1.2148297e-01 6.2976399e-04]",6,White,White,True,0,[358 235 670 549]
"teacher_male, middle aged, indian_77.png",Male,Middle,White,Male,Male,Male,True,[9.9999899e-01 1.0266648e-06],"[0.9999872999999999, 1.2660465e-05]",50-59,49,61,Middle,Old,True,"[6.9414200e-05 6.3752988e-05 3.1977153e-04 5.7893783e-05 1.6349601e-03
 7.7800766e-02 8.2894087e-01 9.0652391e-02 4.6026963e-04]",6,White,White,True,0,[263 202 640 578]
"teacher_male, middle aged, indian_89.png",Male,Middle,Indian,Male,Male,Male,True,[9.9999988e-01 1.6300504e-07],"[0.9998814, 0.00011854105999999999]",50-59,43,44,Middle,Middle,True,"[1.1983532e-05 1.5658736e-05 7.6432952e-05 1.5387770e-04 1.3504162e-02
 3.5675585e-01 6.2056381e-01 8.8891145e-03 2.9206007e-05]",12,Indian,White,False,0,[358 235 670 549]
"teacher_male, middle aged, indian_92.png",Male,Middle,White,Male,Male,Male,True,[9.9997956e-01 2.0427915e-05],"[0.99998604, 1.3977827e-05]",50-59,52,72,Middle,Old,True,"[2.26077645e-05 1.45558297e-05 1.01052174e-04 2.52448699e-05
 2.53567501e-04 1.64828356e-02 6.98658586e-01 2.80149966e-01
 4.29152232e-03]",3,White,White,True,0,[326 362 640 675]
"teacher_male, middle aged, white_30.png",Male,Middle,White,Male,Male,Male,True,[9.9999946e-01 5.5401051e-07],"[0.9999865, 1.3520548e-05]",50-59,48,73,Middle,Old,True,"[1.7562521e-06 4.6015734e-07 8.6489872e-06 1.6783048e-05 5.6662475e-04
 3.3957738e-02 7.9056430e-01 1.7364442e-01 1.2393477e-03]",7,White,White,True,0,[326 235 640 549]
"teacher_male, middle aged, white_58.png",Male,Middle,White,Male,Male,Male,True,[9.999995e-01 4.513510e-07],"[0.9999307000000001, 6.927401e-05]",50-59,39,55,Middle,Middle,True,"[5.65208666e-06 4.81618872e-06 3.46141132e-05 1.04483224e-04
 7.69856200e-03 2.40185946e-01 7.33169615e-01 1.87073648e-02
 8.89720613e-05]",16,White,White,True,0,[339 240 715 615]
"teacher_male, middle aged, white_62.png",Male,Middle,White,Male,Male,Male,True,[9.9999565e-01 4.3704445e-06],"[0.9994977, 0.00050235733]",50-59,51,76,Middle,Old,True,"[1.2683040e-04 6.3759398e-05 3.7562824e-04 1.2617897e-04 1.0242020e-03
 2.1967018e-02 5.4484671e-01 4.2820019e-01 3.2694486e-03]",4,White,White,True,0,[385 207 602 424]
"teacher_male, middle aged, white_93.png",Male,Middle,White,Male,Male,Male,True,[9.9999386e-01 6.1588471e-06],"[0.9998958, 0.00010419802000000001]",50-59,48,66,Middle,Old,True,"[4.5016823e-06 1.1622731e-06 1.4998363e-05 5.6465422e-05 2.2827145e-03
 8.6551219e-02 8.0215138e-01 1.0792992e-01 1.0076325e-03]",7,White,White,True,0,[326 267 640 581]
"teacher_male, young, asian_107.png",Male,Young,Asian,Male,Male,Male,True,[9.9999976e-01 2.4474326e-07],"[0.9997475, 0.00025251344]",20-29,31,27,Young,Young,False,"[3.3231430e-07 9.2907925e-05 3.0974880e-02 7.4810708e-01 2.1561337e-01
 5.1683998e-03 4.1068812e-05 1.9972331e-06 1.3618958e-08]",6,Asian,Asian,True,0,[302 316 677 692]
"teacher_male, young, asian_117.png",Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 2.9809142e-09],"[0.9990188000000001, 0.0009812431000000002]",20-29,33,39,Young,Middle,False,"[2.4807218e-07 6.8646543e-05 1.8848578e-02 6.7023176e-01 3.0070916e-01
 9.9065881e-03 2.2391661e-04 1.1085412e-05 6.9031053e-08]",8,Asian,Asian,True,0,[326 172 640 485]
"teacher_male, young, asian_122.png",Male,Young,Asian,Male,Male,Male,True,[1.000000e+00 2.924828e-09],"[0.9994831000000001, 0.00051691737]",20-29,29,32,Young,Middle,True,"[8.1705416e-08 1.7301238e-05 1.8229237e-02 7.7510899e-01 2.0227855e-01
 4.3190760e-03 4.3596970e-05 3.1100203e-06 1.9770958e-08]",4,Asian,Asian,True,0,[358 235 670 549]
"teacher_male, young, asian_13.png",Male,Middle,Asian,Male,Male,Male,True,[1.000000e+00 8.364973e-09],"[0.9994061999999999, 0.00059384294]",30-39,39,33,Middle,Middle,True,"[4.7773165e-07 1.7706654e-05 3.8508533e-03 3.0504629e-01 6.0400695e-01
 8.2961492e-02 3.9127101e-03 2.0243610e-04 1.0782020e-06]",4,Asian,Asian,True,0,[363 241 624 503]
"teacher_male, young, asian_135.png",Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 2.2622247e-08],"[0.9993004600000001, 0.0006995478]",20-29,29,34,Young,Middle,True,"[2.8521306e-08 3.3196882e-06 7.8251902e-03 6.9889843e-01 2.8886217e-01
 4.3783886e-03 3.1300220e-05 1.1369427e-06 5.9347798e-09]",4,Asian,Asian,True,0,[326 235 640 549]
"teacher_male, young, asian_17.png",Male,Young,Asian,Male,Male,Male,True,[9.9999994e-01 8.6371621e-08],"[0.999101, 0.0008989654]",20-29,32,28,Young,Young,False,"[2.09546883e-07 4.98862537e-05 2.33039148e-02 7.21207321e-01
 2.46499196e-01 8.74982588e-03 1.76923961e-04 1.26559235e-05
 9.13625016e-08]",7,Asian,Asian,True,0,[358 299 670 611]
"teacher_male, young, asian_72.png",Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 4.4282963e-08],"[0.9989028999999999, 0.00109711]",20-29,32,33,Young,Middle,False,"[2.5373122e-08 3.9160150e-06 2.4242731e-02 8.3902276e-01 1.3442956e-01
 2.2748872e-03 2.4252571e-05 1.8368569e-06 1.0817052e-08]",7,Asian,Asian,True,0,[337 216 599 477]
"teacher_male, young, asian_80.png",Male,Young,Asian,Male,Male,Male,True,[9.9999976e-01 2.0227090e-07],"[0.9993987, 0.0006012751999999999]",20-29,29,31,Young,Middle,True,"[5.3827529e-07 1.6246457e-04 5.3785097e-02 7.8495979e-01 1.5808685e-01
 2.9774164e-03 2.5619649e-05 2.2311358e-06 1.6820614e-08]",4,Asian,Asian,True,0,[248 261 698 711]
"teacher_male, young, black_133.png",Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 4.2040558e-09],"[0.9997246599999999, 0.00027535133]",30-39,33,38,Middle,Middle,True,"[8.3498675e-09 3.6849826e-07 5.9276639e-04 4.0843216e-01 5.4552120e-01
 4.5086145e-02 3.6549196e-04 1.9029609e-06 2.6794979e-08]",2,Black,Black,True,0,[248 215 698 665]
"teacher_male, young, black_23.png",Male,Middle,Black,Male,Male,Male,True,[1.000000e+00 2.413364e-09],"[0.9998900000000001, 0.00011007403]",30-39,32,34,Middle,Middle,True,"[2.5718748e-08 7.2261975e-07 4.3766471e-04 2.1485940e-01 6.5695423e-01
 1.2566032e-01 2.0642837e-03 2.3044591e-05 3.1539997e-07]",3,Black,Black,True,0,[326 203 640 517]
"teacher_male, young, black_57.png",Male,Young,Black,Male,Male,Male,True,[1.000000e+00 6.631795e-09],"[0.9997981, 0.00020191217]",20-29,26,37,Young,Middle,True,"[1.3002179e-09 4.1273111e-07 4.2163492e-03 7.8675324e-01 2.0532104e-01
 3.6991506e-03 9.7816646e-06 7.2887985e-08 1.2700815e-09]",1,Black,Black,True,0,[302 202 677 578]
"teacher_male, young, black_59.png",Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 1.6911303e-08],"[0.9997964500000001, 0.0002035366]",30-39,31,42,Middle,Middle,True,"[4.4147894e-09 5.6700348e-08 4.0852796e-05 9.4556004e-02 7.4432832e-01
 1.5973644e-01 1.3302638e-03 7.9315960e-06 1.1834181e-07]",4,Black,Black,True,0,[339 240 715 615]
"teacher_male, young, black_70.png",Male,Young,Black,Male,Male,Male,True,[9.9999952e-01 4.6580138e-07],"[0.9990798, 0.0009201119]",20-29,28,33,Young,Middle,True,"[9.22665251e-08 1.94400069e-04 1.12960614e-01 8.17994118e-01
 6.67582080e-02 2.08110176e-03 1.12469415e-05 2.05623778e-07
 5.26055022e-09]",3,Black,Black,True,0,[358 331 670 643]
"teacher_male, young, indian_114.png",Male,Middle,Indian,Male,Male,Male,True,[9.9999779e-01 2.1869894e-06],"[0.9999938, 6.233852500000001e-06]",30-39,31,32,Middle,Middle,True,"[1.9087800e-07 3.8114647e-06 7.5285399e-04 2.9580995e-01 6.7498660e-01
 2.8283512e-02 1.6104501e-04 1.9957131e-06 3.2237494e-08]",4,Indian,White,False,0,[400 236 582 417]
"teacher_male, young, indian_123.png",Male,Middle,Indian,Male,Male,Male,True,[9.9999994e-01 1.0637639e-07],"[0.9999865, 1.3485623000000001e-05]",30-39,31,33,Middle,Middle,True,"[2.6954137e-07 8.9023251e-06 1.2758756e-03 3.0771071e-01 6.6555440e-01
 2.5349343e-02 9.9791461e-05 7.4274647e-07 7.8378388e-09]",4,Indian,Indian,True,0,[390 189 651 450]
"teacher_male, young, indian_125.png",Male,Middle,Indian,Male,Male,Male,True,[1.0000000e+00 2.0982746e-08],"[0.9999479, 5.210732e-05]",30-39,32,41,Middle,Middle,True,"[9.2883667e-08 1.8139812e-06 3.7385919e-04 2.2193587e-01 7.2047830e-01
 5.6864481e-02 3.4332494e-04 2.2192937e-06 1.7699893e-08]",3,Indian,White,False,0,[358 235 670 549]
"teacher_male, young, indian_130.png",Male,Middle,Indian,Male,Male,Male,True,[9.999996e-01 3.693490e-07],"[0.9999902, 9.771732999999999e-06]",30-39,33,39,Middle,Middle,True,"[2.7310639e-07 5.2440150e-06 1.1033467e-03 2.0157306e-01 7.2744840e-01
 6.9187731e-02 6.7615410e-04 5.6677973e-06 5.5991457e-08]",2,Indian,Indian,True,0,[363 241 624 503]
"teacher_male, young, indian_16.png",Male,Middle,Indian,Male,Male,Male,True,[9.9999994e-01 8.8607401e-08],"[0.99999405, 5.925566999999999e-06]",30-39,33,34,Middle,Middle,True,"[3.7543367e-07 8.3303730e-06 6.0219219e-04 1.4638710e-01 7.5502396e-01
 9.7103722e-02 8.7011437e-04 4.2318825e-06 3.7495546e-08]",2,Indian,Indian,True,0,[358 299 670 611]
"teacher_male, young, indian_26.png",Male,Middle,Indian,Male,Male,Male,True,[1.0000000e+00 1.6360682e-08],"[0.9999845999999999, 1.5326545e-05]",30-39,32,30,Middle,Middle,True,"[9.6135111e-08 1.3303218e-06 2.0692953e-04 1.6517442e-01 7.8006119e-01
 5.4232098e-02 3.2240569e-04 1.5848150e-06 1.1001073e-08]",3,Indian,White,False,0,[385 295 602 513]
"teacher_male, young, indian_32.png",Male,Young,Indian,Male,Male,Male,True,[1.000000e+00 8.416852e-09],"[0.9999517, 4.826282e-05]",20-29,32,33,Young,Middle,False,"[1.7534212e-07 1.2664971e-05 3.6820837e-03 5.1461226e-01 4.6257633e-01
 1.9003844e-02 1.1126643e-04 1.3386754e-06 1.0535297e-08]",7,Indian,Indian,True,0,[363 295 624 556]
"teacher_male, young, indian_97.png",Male,Young,Indian,Male,Male,Male,True,[1.000000e+00 5.846965e-09],"[0.9999286, 7.1381424e-05]",20-29,32,33,Young,Middle,False,"[4.0571933e-08 3.1016978e-06 3.3170609e-03 6.8590403e-01 3.0464247e-01
 6.1108489e-03 2.2121641e-05 3.1977123e-07 2.6477267e-09]",7,Indian,Indian,True,0,[302 240 677 615]
"teacher_male, young, white_104.png",Male,Middle,White,Male,Male,Male,True,[1.000000e+00 9.060812e-09],"[0.99997284, 2.7128768000000003e-05]",30-39,31,41,Middle,Middle,True,"[5.7655736e-08 5.2813084e-06 9.6040760e-04 4.8051181e-01 4.9616385e-01
 2.2194389e-02 1.6343822e-04 7.6076657e-07 8.8400149e-09]",4,White,White,True,0,[490 504 641 655]
"teacher_male, young, white_110.png",Male,Middle,White,Male,Male,Male,True,[9.9999976e-01 2.6047843e-07],"[0.9999937, 6.307082e-06]",30-39,33,38,Middle,Middle,True,"[3.1922557e-08 7.9452428e-07 5.8638555e-04 4.4563746e-01 5.3428346e-01
 1.9412979e-02 7.8522935e-05 3.4206724e-07 3.7262473e-09]",2,White,White,True,0,[363 216 624 477]
"teacher_male, young, white_115.png",Male,Middle,White,Male,Male,Male,True,[1.000000e+00 4.354352e-08],"[0.99993225, 6.7661437e-05]",30-39,32,39,Middle,Middle,True,"[2.8794807e-07 1.1119735e-05 6.8362930e-04 2.2725721e-01 6.7994475e-01
 9.0447985e-02 1.6467019e-03 8.1342550e-06 9.6951375e-08]",3,White,White,True,0,[363 241 624 503]
"teacher_male, young, white_126.png",Male,Middle,White,Male,Male,Male,True,[9.9999845e-01 1.5490167e-06],"[0.9999979, 2.1021918e-06]",30-39,33,38,Middle,Middle,True,"[1.7660158e-08 5.6140817e-07 1.6991470e-04 2.0151755e-01 7.6406586e-01
 3.4188036e-02 5.7889371e-05 1.9988229e-07 2.1521842e-09]",2,White,White,True,0,[326 235 640 549]
"teacher_male, young, white_132.png",Male,Middle,White,Male,Male,Male,True,[9.9999976e-01 2.3075150e-07],"[0.9999977, 2.236118e-06]",30-39,28,45,Middle,Middle,False,"[1.5929307e-06 4.4443423e-05 1.1531233e-03 1.9088021e-01 7.1110457e-01
 9.5937021e-02 8.7489554e-04 4.0909322e-06 5.9319550e-08]",7,White,White,True,0,[263 316 640 692]
"teacher_male, young, white_145.png",Male,Young,White,Male,Male,Male,True,[9.9999976e-01 1.9674530e-07],"[0.99998665, 1.3387392999999999e-05]",20-29,31,33,Young,Middle,False,"[5.6189577e-08 4.1558392e-06 1.8260715e-03 6.5648204e-01 3.3674216e-01
 4.9364925e-03 8.9791256e-06 6.5983798e-08 5.5536065e-10]",6,White,White,True,0,[248 215 698 665]
"teacher_male, young, white_28.png",Male,Young,White,Male,Male,Male,True,[9.9999750e-01 2.5571196e-06],"[0.9999175, 8.247568999999999e-05]",20-29,33,31,Young,Middle,False,"[5.6370283e-08 4.8767233e-06 1.7909599e-03 7.2996253e-01 2.6650003e-01
 1.7395988e-03 1.8930175e-06 1.3324789e-08 1.7843518e-10]",8,White,White,True,0,[358 299 670 611]
"teacher_male, young, white_43.png",Male,Young,White,Male,Male,Male,True,[9.9999988e-01 1.1372252e-07],"[0.9999805, 1.9493063e-05]",20-29,30,36,Young,Middle,False,"[2.9251675e-08 2.6859223e-06 1.2768299e-03 5.0680119e-01 4.8091274e-01
 1.0989184e-02 1.7308083e-05 9.2350938e-08 7.7970463e-10]",5,White,White,True,0,[326 235 640 549]
"teacher_male, young, white_50.png",Male,Middle,White,Male,Male,Male,True,[9.9999982e-01 1.8830308e-07],"[0.9999521, 4.7865245e-05]",30-39,32,40,Middle,Middle,True,"[4.44328556e-08 2.79559049e-06 1.27256929e-03 4.32500392e-01
 5.44979990e-01 2.11275350e-02 1.15993374e-04 6.44578733e-07
 8.31559088e-09]",3,White,White,True,0,[302 202 677 578]
"teacher_male, young, white_65.png",Male,Middle,White,Male,Male,Male,True,[9.9999988e-01 1.3578793e-07],"[0.9999983, 1.6366415e-06]",30-39,32,39,Middle,Middle,True,"[8.8576613e-08 2.8192792e-06 5.1882339e-04 3.0889168e-01 6.5322196e-01
 3.7206993e-02 1.5710693e-04 5.4129822e-07 5.0563984e-09]",3,White,White,True,0,[302 240 677 615]
"teacher_male, young, white_67.png",Male,Middle,White,Male,Male,Male,True,[9.9999946e-01 4.9807738e-07],"[0.9999937, 6.3035934e-06]",30-39,33,37,Middle,Middle,True,"[1.8570688e-07 5.7421498e-06 9.2748844e-04 2.4179295e-01 7.0585215e-01
 5.1141836e-02 2.7835777e-04 1.2192546e-06 1.2443804e-08]",2,White,White,True,0,[363 268 624 529]
