face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,30,Woman,99.96546,0.034530267,white,2.141638,1.0978569,0.09300434,52.66179,12.087237,31.918478,happy,9.278918e-10,1.085223e-13,1.2289734e-09,96.53905,7.4412426e-05,3.776703e-07,3.4608855,cashier_neutral_74.png
1.0,29,Woman,98.53906,1.4609382,asian,99.963036,0.011191485,7.498463e-06,0.001031447,7.500791e-07,0.024737453,happy,5.6035024e-14,1.7431367e-22,7.379027e-13,99.99922,1.43463895e-11,0.0001294071,0.00064657663,cashier_neutral_20.png
1.0,30,Woman,99.935875,0.06412724,white,0.20555629,0.49896857,0.04212658,69.331215,9.969546,19.952595,happy,1.06863e-17,1.1400994e-27,7.16475e-21,99.990074,2.6283964e-12,5.8402285e-14,0.009924478,cashier_neutral_36.png
1.0,28,Woman,99.501015,0.49898493,latino hispanic,7.7692986,12.980708,7.1637707,13.098042,7.6539288,51.33425,happy,8.3930817e-13,2.1126295e-20,3.078841e-15,99.94857,5.064909e-09,1.2723026e-09,0.05142407,cashier_neutral_24.png
1.0,30,Woman,99.944016,0.05598991,latino hispanic,29.828526,7.0588017,4.6766014,11.970313,4.2786503,42.18711,happy,0.0001333655,1.2644214e-08,6.087359e-05,98.66155,0.0021867373,0.017457373,1.3186091,cashier_neutral_50.png
1.0,30,Woman,99.32052,0.6794828,asian,99.1641,0.34841275,0.0026822775,0.016941007,0.00028447277,0.46756873,happy,9.461286e-18,6.2682056e-29,7.978816e-19,99.99994,1.1353403e-15,6.0724665e-07,6.0035814e-05,cashier_neutral_140.png
1.0,31,Woman,99.99943,0.00057312264,white,0.4073412,1.2080775,0.06435026,61.95169,14.571619,21.796925,happy,6.9371398e-09,5.0593765e-15,3.223969e-11,98.719826,1.4902203e-05,2.4226497e-07,1.2801486,cashier_neutral_116.png
1.0,29,Woman,99.98036,0.01964614,white,0.5881345,1.1540924,0.12023298,53.938313,13.027721,31.171507,happy,2.644534e-15,2.1190078e-24,3.0157303e-16,99.999985,2.0579233e-12,3.5620933e-11,1.589169e-05,cashier_neutral_47.png
1.0,34,Woman,99.51265,0.48734587,asian,89.47396,1.3422847,0.18095924,0.07311706,0.007396445,8.922285,happy,7.5873474e-10,1.07521476e-16,2.158083e-11,99.0944,3.942047e-07,0.0002204768,0.905384,cashier_neutral_13.png
1.0,30,Woman,99.92724,0.0727653,asian,89.228485,1.8882219,0.2823042,0.20375517,0.015953368,8.38128,happy,1.436803e-14,4.5863667e-21,8.6806366e-16,99.94297,9.006826e-09,9.412497e-10,0.057029337,cashier_neutral_102.png
1.0,32,Woman,99.98906,0.010937854,white,0.22470409,0.45381737,0.040818293,54.627346,7.6629624,36.990353,happy,0.012942581,5.2214595e-08,0.0018728857,51.579147,0.10715599,0.16807269,48.130802,cashier_neutral_58.png
1.0,28,Woman,99.99023,0.009776472,asian,94.84276,0.99674946,0.050211184,0.18124299,0.013024983,3.916008,happy,1.0966045e-05,1.0394925e-09,1.584901e-05,61.578606,0.0014336302,0.014770852,38.405163,cashier_neutral_142.png
1.0,27,Woman,98.69547,1.3045301,white,0.010566788,0.0028410926,0.00014094579,95.916435,1.2607064,2.8093085,neutral,0.00013328694,2.805306e-12,0.0003342733,0.017266423,0.067774646,1.8024104e-05,99.914474,cashier_neutral_64.png
1.0,31,Woman,99.91787,0.082128026,white,1.855918,1.6384625,0.2704513,53.559315,13.47986,29.195997,happy,3.1606445e-13,4.449388e-22,5.232849e-15,100.0,2.9216525e-09,1.0547847e-10,4.6010605e-06,cashier_neutral_95.png
1.0,29,Woman,99.98331,0.016688127,latino hispanic,6.810437,6.9834337,2.393057,30.72035,20.644258,32.448467,neutral,0.0009844489,2.4341135e-11,3.2195116e-05,0.00017334445,0.025328953,4.5601637e-06,99.97348,cashier_neutral_125.png
1.0,30,Woman,99.99981,0.0001876572,white,9.469686e-08,3.854602e-07,8.4295115e-10,99.888535,0.02716225,0.08430743,happy,6.911458e-15,7.0748635e-25,6.070184e-16,99.9996,5.408506e-13,5.2998877e-07,0.00039371662,cashier_neutral_103.png
1.0,29,Woman,99.96012,0.03988909,asian,99.65045,0.082159884,0.0005982186,0.014889817,8.3952895e-05,0.25181517,happy,3.7574058e-10,1.03639475e-13,3.1497824e-10,99.27713,4.1312418e-05,2.0915231e-06,0.7228314,cashier_neutral_143.png
1.0,27,Woman,99.9765,0.023501277,white,2.8625915,1.3338227,0.37151423,49.64103,11.853023,33.93802,happy,5.1338084e-10,3.985259e-16,2.1546295e-10,99.894875,1.1254983e-06,7.4704774e-05,0.105047956,cashier_neutral_9.png
1.0,29,Woman,99.91168,0.08831409,white,0.39024138,0.8623961,0.093015745,62.31465,17.121595,19.2181,happy,1.397931e-10,3.9882816e-16,1.3910253e-11,99.16392,2.223333e-06,4.819974e-07,0.83608425,cashier_neutral_101.png
1.0,35,Woman,98.53092,1.4690846,asian,93.257866,1.7358485,0.14452374,0.16742742,0.010892222,4.6834464,happy,2.1445916e-11,2.2388963e-18,1.3380836e-12,99.92079,3.3297854e-07,2.8620966e-06,0.07920756,cashier_neutral_44.png
1.0,29,Woman,99.690956,0.30904144,asian,67.86065,8.181102,1.5033906,1.1494359,0.21688291,21.088545,neutral,3.2432658e-06,6.5541817e-12,6.5609934e-06,36.26807,0.018580869,1.2107168e-05,63.713326,cashier_neutral_108.png
1.0,28,Woman,99.993576,0.0064227358,white,0.68844163,0.8039791,0.0575634,62.102936,12.414846,23.932228,happy,8.521528e-16,3.583142e-23,7.060092e-17,100.0,1.8489218e-10,7.9714523e-13,1.4669397e-06,cashier_neutral_62.png
1.0,30,Woman,99.87682,0.12316915,asian,96.32798,1.0778536,0.035453394,0.06680616,0.0026885627,2.489222,happy,9.1858e-13,1.2721141e-21,6.590255e-15,99.78391,2.5848445e-08,4.770855e-07,0.2160882,cashier_neutral_35.png
1.0,27,Woman,99.78876,0.21124694,white,11.357636,2.6366792,0.96024203,41.61882,12.160899,31.26573,happy,0.0013230694,0.00025183934,1.8585477,82.15741,1.022639,0.60662156,14.353212,cashier_neutral_130.png
1.0,29,Woman,99.73293,0.2670686,asian,99.9907,0.004103363,4.0662812e-07,0.00015739027,6.0796324e-08,0.0050459234,happy,1.382548e-05,9.896854e-08,8.45425e-06,93.96255,0.010986695,0.00059262867,6.0258594,cashier_neutral_147.png
1.0,31,Woman,99.91484,0.08516358,asian,94.83736,2.4017138,0.04514928,0.13573001,0.0068297116,2.57322,happy,4.7412185e-10,5.007868e-14,2.3081452e-09,99.16042,6.5050854e-06,0.00010076011,0.83946586,cashier_neutral_42.png
1.0,29,Woman,99.998795,0.0012027551,white,0.054297812,0.112332866,0.004182085,81.983154,8.461174,9.384859,happy,1.3655581e-12,4.8840656e-18,7.2661834e-14,99.99477,1.1950142e-07,1.2375457e-09,0.005236246,cashier_neutral_150.png
1.0,28,Woman,99.97788,0.02211826,asian,99.887474,0.023718465,3.8092403e-05,0.002944923,5.910254e-06,0.08582145,happy,5.183772e-11,2.0200099e-15,4.0964038e-10,99.99517,2.4995e-07,1.5915667e-06,0.004831237,cashier_neutral_82.png
1.0,34,Woman,99.95195,0.048049368,white,0.026257686,0.049516268,0.0014665946,85.94662,7.061887,6.914262,happy,8.714191e-12,4.598443e-17,1.5317098e-10,99.315056,1.6927188e-05,8.4849496e-08,0.6849278,cashier_neutral_56.png
1.0,27,Woman,99.74029,0.25970763,asian,70.71651,5.5742,2.6868238,0.6909872,0.20870712,20.122782,happy,1.2912615e-08,2.482006e-13,9.835821e-07,85.02297,0.000266525,1.2764559e-05,14.976743,cashier_neutral_135.png
1.0,33,Woman,99.608,0.3920069,asian,65.63827,5.7967553,2.0061445,2.782867,0.89389396,22.88207,happy,7.0917716e-09,4.7793865e-13,2.2335327e-07,94.25002,0.0008501541,1.49654e-05,5.749107,cashier_neutral_133.png
1.0,27,Woman,99.933784,0.06621058,white,0.25013232,0.4631957,0.026019534,66.340294,14.213355,18.707006,happy,2.3094037e-06,1.205969e-10,1.0250819e-08,98.15258,0.001961335,1.2087665e-05,1.8454549,cashier_neutral_32.png
1.0,26,Woman,99.770515,0.22948419,asian,87.84153,3.0619307,0.49213162,0.49176282,0.07084447,8.0418,happy,5.1390563e-14,6.2053015e-20,7.913655e-15,99.99986,9.902415e-09,3.959138e-10,0.00013739808,cashier_neutral_117.png
1.0,28,Woman,99.99667,0.003320295,asian,99.7356,0.15179607,0.0001464819,0.0075810025,0.00013428752,0.10473325,neutral,3.1561984e-05,1.6599436e-10,6.0582737e-05,3.0167425,0.0022442415,0.0108600585,96.97006,cashier_neutral_28.png
1.0,29,Woman,99.991974,0.008022597,white,0.030925304,0.025853807,0.0012455619,88.40688,4.0691833,7.465914,happy,1.5045048e-06,8.5560126e-10,1.9226693e-06,97.60171,0.0031698209,0.00012734956,2.3949952,cashier_neutral_53.png
1.0,31,Woman,99.89292,0.107078165,white,0.26576078,0.66725457,0.055679586,65.08849,14.765975,19.156837,happy,3.224245e-07,4.4343613e-12,9.505483e-09,98.92317,0.0012909366,1.9374114e-07,1.0755278,cashier_neutral_109.png
1.0,29,Woman,99.99362,0.006381898,white,1.6355789,3.9423044,0.40246594,39.222797,27.957512,26.839336,happy,1.0464341e-05,2.111449e-09,1.4341307e-08,99.94211,3.246276e-05,3.2010503e-05,0.057824977,cashier_neutral_54.png
1.0,33,Woman,99.95769,0.042318545,white,0.00667035,0.016248442,0.0003358555,88.77027,3.0726864,8.133796,happy,8.202812e-15,1.12034404e-23,6.3290877e-18,99.999725,6.328112e-10,1.11455245e-13,0.00027501563,cashier_neutral_61.png
1.0,31,Woman,99.98968,0.010319063,white,0.80595976,2.9163826,0.32573158,40.9201,22.516438,32.515385,happy,8.679898e-05,1.0959863e-09,8.028497e-05,99.87179,0.00013824679,0.003143702,0.124761604,cashier_neutral_40.png
1.0,29,Woman,99.99964,0.0003598018,white,0.51660967,0.48427612,0.06860267,64.495834,8.23386,26.200827,happy,0.028443877,3.1116582e-05,0.0011047752,76.99263,0.17694613,0.0029797258,22.797865,cashier_neutral_120.png
1.0,30,Woman,96.618416,3.3815815,white,1.9083252e-05,6.010951e-05,3.2081311e-07,99.18318,0.3612652,0.4554805,happy,2.2079994e-14,1.3652257e-23,8.872409e-18,99.99808,1.9224715e-10,5.9522456e-11,0.0019174761,cashier_neutral_81.png
1.0,28,Woman,98.99773,1.0022726,asian,99.27779,0.19827278,0.00079398096,0.010447622,1.2465547e-05,0.51268286,happy,5.7589365e-05,3.996816e-09,0.00017831498,62.620907,0.06377152,0.0010944013,37.313984,cashier_neutral_80.png
