face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_61_face0.png,White,White,Female,20-29,"[9.9115807e-01 7.8796365e-05 7.8448076e-03 1.2862071e-06 5.1975871e-06
 4.1645661e-05 8.7018852e-04]",[9.9929541e-01 2.2445615e-04 1.2489671e-05 4.6771704e-04],[1.8587755e-04 9.9981415e-01],"[9.9978168e-09 2.7647211e-06 6.8279873e-03 5.6079125e-01 4.2197794e-01
 1.0313584e-02 8.5406245e-05 1.0158670e-06 1.1245641e-08]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_40_face0.png,White,White,Female,20-29,"[9.4078660e-01 1.7422029e-04 3.5637911e-02 3.0017467e-05 6.3484651e-05
 6.1504642e-04 2.2692781e-02]",[0.94643307 0.00370103 0.00111845 0.04874745],[9.8658547e-06 9.9999017e-01],"[2.0422919e-09 3.8283101e-06 1.2886738e-02 6.9633633e-01 2.8697139e-01
 3.7891993e-03 1.2351616e-05 1.4789934e-07 1.7063158e-09]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_71_face0.png,White,White,Female,20-29,"[9.7589791e-01 9.6380827e-05 1.4406312e-02 1.7153136e-05 2.5538706e-05
 7.9810714e-05 9.4768265e-03]",[9.8780698e-01 9.7655976e-04 7.1301236e-04 1.0503410e-02],[2.9361549e-05 9.9997061e-01],"[1.3266680e-08 2.5635600e-05 4.3190353e-02 7.8711987e-01 1.6742191e-01
 2.2298961e-03 1.2173403e-05 1.6111879e-07 1.8545488e-09]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_146_face0.png,White,Indian,Female,20-29,"[4.7827658e-01 1.0231786e-03 3.6635110e-01 2.0614098e-04 5.7284569e-04
 4.0024601e-02 1.1354555e-01]",[0.31146812 0.00313108 0.00275819 0.6826426 ],[4.6816454e-06 9.9999535e-01],"[8.2378404e-10 6.3593734e-06 3.1184923e-02 8.3485109e-01 1.3313855e-01
 8.1743294e-04 1.6034927e-06 1.0981097e-08 9.9341695e-11]","[(407, 185) (624, 403)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_144_face0.png,White,White,Female,20-29,"[6.4089704e-01 3.5618197e-03 3.0568936e-01 8.6544962e-05 2.3740540e-04
 6.2125400e-03 4.3315236e-02]",[0.8948456  0.06229531 0.00490358 0.03795549],[3.184542e-05 9.999681e-01],"[7.9722264e-09 1.0748441e-05 3.4889974e-02 8.0727565e-01 1.5663490e-01
 1.1841417e-03 4.5479092e-06 4.2301174e-08 2.8357688e-10]","[(385, 185) (602, 403)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_103_face0.png,White,White,Female,20-29,"[9.9437547e-01 4.9295678e-04 3.5642977e-03 1.0368191e-06 5.4492411e-06
 3.3481407e-05 1.5273850e-03]",[9.9322778e-01 6.1018956e-03 1.2297972e-05 6.5803027e-04],[7.8105266e-05 9.9992192e-01],"[2.0085123e-08 9.6113854e-06 8.7148901e-03 5.9701085e-01 3.8579315e-01
 8.3663482e-03 1.0386182e-04 1.2805768e-06 1.5306805e-08]","[(437, 162) (619, 344)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_101_face0.png,White,White,Female,20-29,"[7.3249030e-01 1.7446891e-04 2.0410658e-01 3.1082577e-04 8.3407923e-04
 2.6231487e-03 5.9460614e-02]",[9.8864198e-01 1.2038844e-04 7.5609417e-04 1.0481473e-02],[2.3350685e-05 9.9997663e-01],"[1.07911458e-09 2.85639053e-05 1.19648874e-01 8.47231269e-01
 3.30278426e-02 6.34194002e-05 4.67527492e-08 4.73426187e-10
 4.24386958e-12]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_25_face0.png,White,White,Female,20-29,"[9.77713346e-01 8.18174885e-06 1.46895135e-02 6.69584369e-06
 1.45514850e-05 3.91318434e-04 7.17650354e-03]",[9.7493231e-01 2.4410684e-04 5.6054944e-04 2.4263032e-02],[2.2601880e-05 9.9997735e-01],"[1.8036205e-09 2.0901127e-06 1.1082756e-02 7.4355859e-01 2.4204071e-01
 3.2998116e-03 1.5857322e-05 1.9578114e-07 1.7678500e-09]","[(419, 236) (600, 417)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_119_face0.png,White,White,Female,20-29,"[8.2400990e-01 6.0249463e-04 1.3949554e-01 1.8942646e-05 8.3514744e-05
 5.2730478e-03 3.0516589e-02]",[0.9331746  0.03979319 0.00154509 0.02548715],[6.8205427e-06 9.9999315e-01],"[1.1028003e-09 3.0273395e-06 1.7833944e-02 8.3004504e-01 1.5126930e-01
 8.4683439e-04 1.8360236e-06 1.3545356e-08 8.5822349e-11]","[(419, 199) (600, 381)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_66_face0.png,White,White,Female,20-29,"[8.4617019e-01 5.7848630e-04 1.3467069e-01 1.7546231e-06 1.2712884e-05
 2.8615878e-03 1.5704580e-02]",[9.9584424e-01 1.0686180e-04 3.0183771e-06 4.0458492e-03],[3.7520877e-05 9.9996251e-01],"[3.5633183e-09 1.2234550e-05 2.4705341e-02 8.3820546e-01 1.3613361e-01
 9.3994645e-04 3.3760109e-06 4.0095330e-08 3.8746556e-10]","[(419, 162) (600, 344)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_137_face0.png,White,White,Female,20-29,"[9.9191988e-01 2.4540243e-05 5.8092973e-03 2.1850672e-05 3.6748304e-05
 4.9346338e-05 2.1382866e-03]",[9.97947752e-01 1.01679136e-04 3.34949262e-04 1.61559437e-03],[1.2341242e-06 9.9999881e-01],"[1.9202948e-09 3.1994680e-06 1.1570274e-02 5.7298136e-01 4.1004276e-01
 5.3864988e-03 1.5865508e-05 1.0730620e-07 1.2047732e-09]","[(407, 207) (624, 424)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_11_face0.png,White,White,Female,20-29,"[8.8992715e-01 1.7971090e-04 9.1944002e-02 2.6732319e-04 4.3918326e-04
 1.9561746e-03 1.5286487e-02]",[9.7004020e-01 2.8433464e-04 9.5600430e-03 2.0115480e-02],[5.5506825e-07 9.9999946e-01],"[8.0343354e-10 3.8974217e-06 2.7316432e-02 8.0828476e-01 1.6345187e-01
 9.4119378e-04 1.9334086e-06 1.4874747e-08 1.0232891e-10]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_76_face0.png,White,White,Female,20-29,"[9.7982073e-01 3.1784404e-04 1.6733097e-02 7.0512847e-06 1.6036234e-05
 2.2616748e-04 2.8790252e-03]",[9.0624011e-01 6.3079023e-03 5.4566091e-04 8.6906381e-02],[1.09027615e-05 9.99989092e-01],"[1.8029921e-08 2.8860932e-05 2.7655641e-02 7.5855482e-01 2.0981273e-01
 3.8991170e-03 4.7989342e-05 7.6118334e-07 9.6723269e-09]","[(385, 250) (602, 468)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_31_face0.png,Latino_Hispanic,White,Female,20-29,"[0.19360985 0.01164396 0.74642134 0.00462335 0.02923429 0.01130585
 0.0031614 ]",[0.37502214 0.09520066 0.23627193 0.2935053 ],[2.6567923e-06 9.9999732e-01],"[5.0150897e-09 2.7087635e-05 9.3042172e-02 8.5083580e-01 5.5949565e-02
 1.4520745e-04 2.0705029e-07 1.6679662e-09 9.6317529e-12]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_28_face0.png,White,White,Female,20-29,"[9.8962921e-01 6.6558537e-06 5.2977153e-03 5.9610425e-06 1.1905660e-05
 1.2644625e-04 4.9220477e-03]",[9.9530613e-01 1.8237784e-04 7.3787535e-04 3.7736702e-03],[8.115534e-07 9.999992e-01],"[1.3141861e-10 2.0261659e-06 2.9036269e-02 8.7271667e-01 9.7965918e-02
 2.7879633e-04 3.7209364e-07 2.0105551e-09 2.0592804e-11]","[(459, 198) (610, 349)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_27_face0.png,Latino_Hispanic,White,Female,20-29,"[4.2774388e-01 3.1818382e-03 5.1639938e-01 4.6529877e-04 1.6262608e-03
 2.4691666e-02 2.5891714e-02]",[0.8575047  0.01272034 0.00627221 0.12350273],[2.8214577e-05 9.9997181e-01],"[1.7631683e-08 7.1909759e-05 7.5523220e-02 8.3278054e-01 9.1053538e-02
 5.6913204e-04 1.6187321e-06 2.4805638e-08 3.1619693e-10]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_123_face0.png,White,White,Female,20-29,"[9.5687115e-01 2.4785650e-05 2.1435432e-02 6.8767363e-06 2.6534553e-05
 1.0516107e-03 2.0583656e-02]",[9.84633863e-01 2.35066400e-03 2.77407526e-04 1.27380565e-02],[0.00108144 0.9989186 ],"[4.3698929e-09 9.9063373e-06 2.8244764e-02 7.8593379e-01 1.8379378e-01
 2.0098016e-03 7.8563426e-06 7.5576700e-08 1.0822238e-09]","[(419, 181) (600, 362)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_138_face0.png,Latino_Hispanic,White,Female,20-29,"[3.6126730e-01 6.4620860e-02 4.7703511e-01 2.9105743e-04 1.5307916e-03
 6.3232191e-02 3.2022774e-02]",[0.5683889  0.0414257  0.00407104 0.3861144 ],[1.8803472e-05 9.9998116e-01],"[1.3148031e-08 6.8705940e-06 1.6244570e-02 7.2617447e-01 2.5517052e-01
 2.3857502e-03 1.7575188e-05 1.4351416e-07 9.5251851e-10]","[(363, 229) (581, 446)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_46_face0.png,White,White,Female,20-29,"[9.7452950e-01 1.4316736e-04 1.3786365e-02 8.5817905e-05 1.5161649e-04
 3.3617739e-04 1.0967335e-02]",[9.913355e-01 3.943454e-04 9.957051e-04 7.274483e-03],[6.3935217e-06 9.9999362e-01],"[1.8821802e-09 7.6575934e-06 3.7854753e-02 8.5395807e-01 1.0783399e-01
 3.4506855e-04 4.3211344e-07 3.6426064e-09 3.9622184e-11]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_72_face0.png,White,White,Female,20-29,"[9.6260971e-01 4.3572168e-04 3.3429895e-02 2.9932911e-05 7.6981334e-05
 2.6171596e-04 3.1560897e-03]",[9.9475199e-01 2.7063324e-03 2.4804636e-04 2.2936324e-03],[1.3734056e-06 9.9999869e-01],"[1.4899152e-09 7.8120047e-06 2.6061684e-02 8.3252835e-01 1.4073363e-01
 6.6759752e-04 9.9125282e-07 7.7446867e-09 9.2906627e-11]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_142_face0.png,Latino_Hispanic,Indian,Female,20-29,"[3.6115181e-01 8.8856826e-03 5.5471885e-01 9.3621064e-05 5.4260041e-04
 1.2817357e-02 6.1790131e-02]",[0.41525355 0.08133028 0.00248526 0.5009309 ],[9.1802445e-05 9.9990815e-01],"[6.4254437e-09 3.0351539e-05 5.1698707e-02 8.7179494e-01 7.6129884e-02
 3.4525470e-04 8.4692562e-07 8.6176497e-09 8.0905997e-11]","[(407, 162) (624, 380)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_10_face0.png,White,White,Female,20-29,"[9.8480517e-01 4.5309289e-04 1.1401123e-02 3.3672179e-05 1.6649438e-04
 6.9642781e-05 3.0707812e-03]",[0.9817346  0.01188171 0.00184357 0.00454011],[6.675317e-04 9.993325e-01],"[2.5504754e-08 1.0690263e-05 9.5802546e-03 5.2073139e-01 4.5217857e-01
 1.7301515e-02 1.9464706e-04 2.7993601e-06 4.1811539e-08]","[(326, 172) (640, 485)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_68_face0.png,White,White,Female,20-29,"[9.6297085e-01 2.4594631e-04 1.6026560e-02 3.8286557e-06 1.3739963e-05
 1.5847990e-04 2.0580560e-02]",[9.9219137e-01 6.7342296e-03 4.7506554e-05 1.0268886e-03],[9.666077e-05 9.999034e-01],"[3.3900697e-08 5.8522033e-05 5.9261784e-02 7.4469507e-01 1.9380325e-01
 2.1689995e-03 1.2171248e-05 1.5911296e-07 1.8599405e-09]","[(385, 229) (602, 446)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_58_face0.png,White,White,Female,20-29,"[8.5749084e-01 1.6269942e-03 8.5062295e-02 6.2408403e-06 1.9843614e-05
 1.9725314e-03 5.3821210e-02]",[0.9676606  0.01135631 0.00099456 0.01998856],[6.3466805e-06 9.9999362e-01],"[8.0428408e-10 2.6599444e-06 2.1231340e-02 8.2771426e-01 1.5040144e-01
 6.4857973e-04 1.7320791e-06 1.2768194e-08 5.1060187e-11]","[(385, 140) (602, 358)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_126_face0.png,White,White,Female,20-29,"[9.75372612e-01 2.15268592e-04 1.29061891e-02 3.25987749e-05
 1.46130173e-04 7.82510440e-04 1.05446745e-02]",[0.9235742  0.01293735 0.0070226  0.05646583],[2.6044768e-04 9.9973959e-01],"[3.3810483e-08 4.9185597e-05 3.4408726e-02 7.7516490e-01 1.8738003e-01
 2.9622212e-03 3.4170775e-05 7.3485216e-07 1.4789836e-08]","[(407, 207) (624, 424)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_39_face0.png,White,White,Female,20-29,"[9.6812820e-01 1.0791707e-04 2.7102657e-02 1.9381694e-06 7.4333548e-06
 2.9523243e-04 4.3565114e-03]",[9.9911493e-01 8.2321647e-05 3.1958749e-05 7.7085703e-04],[4.8189045e-06 9.9999517e-01],"[2.3430997e-09 2.6142776e-05 6.6944584e-02 8.6009628e-01 7.2721489e-02
 2.1079468e-04 6.5291295e-07 6.8997750e-09 8.5952245e-11]","[(428, 213) (579, 364)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_62_face0.png,White,White,Female,20-29,"[9.9815547e-01 3.5939353e-05 1.5153324e-03 2.8315299e-07 1.4290418e-06
 2.7882823e-05 2.6359039e-04]",[9.9479932e-01 1.9372212e-03 3.0152401e-05 3.2333173e-03],[6.9851103e-06 9.9999303e-01],"[1.0905151e-09 7.5651769e-06 2.4364118e-02 8.2293463e-01 1.5218298e-01
 5.0936826e-04 1.3154853e-06 9.4218002e-09 1.5581073e-10]","[(363, 162) (624, 423)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_107_face0.png,White,White,Female,20-29,"[9.6752983e-01 1.1576859e-05 1.9515093e-02 3.1775231e-05 4.3252199e-05
 3.0745391e-04 1.2560986e-02]",[9.9315625e-01 2.8683276e-05 4.7005402e-04 6.3450527e-03],[1.6383327e-06 9.9999839e-01],"[4.0582457e-09 7.7720351e-06 1.9902013e-02 7.2461659e-01 2.5300238e-01
 2.4628325e-03 8.2906017e-06 8.8876192e-08 8.5074298e-10]","[(385, 162) (602, 380)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_38_face1.png,East Asian,White,Female,20-29,"[0.13726358 0.18708801 0.03848201 0.40291002 0.22622436 0.005599
 0.00243299]",[0.6161252  0.09146337 0.2894208  0.00299061],[0.30971217 0.6902879 ],"[3.6887408e-04 1.3696852e-02 5.6903701e-02 6.7273933e-01 2.2109888e-01
 2.7660597e-02 5.5858502e-03 1.3417973e-03 6.0414971e-04]","[(390, 268) (651, 529)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_44_face0.png,White,White,Female,30-39,"[9.9402475e-01 5.2983072e-05 5.1281597e-03 4.2482375e-06 4.2918939e-05
 3.2943852e-05 7.1390631e-04]",[9.9758518e-01 1.2030095e-03 9.8868441e-05 1.1130405e-03],[1.8932250e-06 9.9999815e-01],"[8.4286722e-10 9.2815645e-07 5.2960906e-03 4.3924600e-01 5.4859799e-01
 6.8442426e-03 1.4756084e-05 5.2619178e-08 4.0707934e-10]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_114_face0.png,Southeast Asian,Asian,Female,20-29,"[9.5129870e-03 1.1581205e-03 1.0583105e-01 2.5182581e-01 6.2693554e-01
 4.6111257e-03 1.2538279e-04]",[0.01077677 0.00219028 0.9804584  0.00657457],[7.2770788e-05 9.9992716e-01],"[6.3339208e-08 3.2790987e-05 3.1002605e-02 6.2554187e-01 3.2742634e-01
 1.5817616e-02 1.7524482e-04 3.5510282e-06 2.4298179e-08]","[(497, 344) (586, 431)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_22_face0.png,White,White,Female,20-29,"[8.2143718e-01 1.2000659e-03 1.2271084e-01 2.0830742e-04 3.0676697e-04
 3.3203668e-03 5.0816480e-02]",[0.966984   0.01094717 0.00517245 0.01689627],[1.6887021e-05 9.9998307e-01],"[1.3488662e-09 1.6626675e-05 9.0961963e-02 8.6875349e-01 4.0178414e-02
 8.9345376e-05 1.5991175e-07 1.7269512e-09 1.7840012e-11]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_14_face0.png,White,White,Female,30-39,"[8.2975137e-01 3.0951214e-04 1.6051055e-01 1.0390857e-04 4.9030699e-04
 7.5093663e-04 8.0834003e-03]",[0.96410924 0.0050437  0.00108731 0.02975976],[6.1036526e-06 9.9999392e-01],"[1.9730559e-08 1.6752409e-06 1.4555420e-03 2.3090690e-01 7.1289062e-01
 5.3815637e-02 9.1832905e-04 1.1169184e-05 4.9534169e-08]","[(363, 250) (581, 468)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_51_face0.png,White,White,Female,20-29,"[9.0877455e-01 3.4844145e-04 5.8132302e-02 1.7557033e-05 4.7007550e-05
 2.4744913e-03 3.0205624e-02]",[9.8010457e-01 4.0534703e-04 1.1512155e-04 1.9374931e-02],[3.9159172e-06 9.9999607e-01],"[6.1751941e-09 8.5466436e-06 2.2981694e-02 7.9885334e-01 1.7611259e-01
 2.0272771e-03 1.6290882e-05 2.3717099e-07 2.7095670e-09]","[(400, 181) (582, 362)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_113_face0.png,White,White,Female,20-29,"[9.41268086e-01 1.19115604e-04 3.04412618e-02 2.42085043e-05
 4.45599435e-05 3.77601216e-04 2.77251024e-02]",[0.9744496  0.00302084 0.00804335 0.01448616],[1.8920828e-05 9.9998111e-01],"[2.8826044e-09 2.0935846e-05 8.5925378e-02 8.4976089e-01 6.4067692e-02
 2.2462789e-04 5.4306787e-07 5.7936402e-09 6.4444568e-11]","[(428, 183) (579, 334)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_5_face0.png,White,White,Female,20-29,"[8.7827796e-01 1.8127254e-03 1.0172383e-01 7.5668722e-05 1.9733098e-04
 9.2853286e-04 1.6983924e-02]",[9.9377519e-01 3.0722283e-03 2.6155109e-04 2.8910406e-03],[5.6142653e-05 9.9994385e-01],"[1.6960879e-08 9.5877840e-06 1.3246749e-02 6.9595474e-01 2.8621614e-01
 4.5360471e-03 3.6178655e-05 4.8445156e-07 3.6548518e-09]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_112_face0.png,White,White,Female,20-29,"[8.4536058e-01 3.7979917e-03 1.4530027e-01 9.8648416e-05 5.6856422e-04
 1.7786265e-03 3.0952417e-03]",[9.78879392e-01 1.05528524e-02 3.72872804e-04 1.01949135e-02],[6.0537539e-05 9.9993944e-01],"[2.2959059e-08 2.2186434e-06 4.4374671e-03 5.2031386e-01 4.5710701e-01
 1.7844079e-02 2.9142201e-04 3.9258457e-06 2.8693458e-08]","[(337, 216) (599, 477)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_134_face0.png,White,White,Female,20-29,"[6.0539711e-01 4.6113590e-03 3.4764326e-01 1.6996956e-04 4.6289133e-04
 1.7993307e-02 2.3722125e-02]",[0.908892   0.04864417 0.00144936 0.04101446],[1.8965518e-05 9.9998105e-01],"[9.1776693e-09 1.6702610e-05 4.7208931e-02 8.1956178e-01 1.3231561e-01
 8.9437753e-04 2.6161149e-06 2.2819171e-08 1.7411522e-10]","[(390, 268) (651, 529)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_43_face0.png,White,White,Female,20-29,"[9.1216522e-01 2.9205863e-04 7.7441365e-02 2.7044709e-05 9.9530880e-05
 7.9854188e-04 9.1762496e-03]",[9.9704534e-01 1.0288487e-04 1.3987355e-04 2.7119331e-03],[2.3719822e-05 9.9997628e-01],"[1.01853175e-08 5.53723385e-06 1.04340380e-02 6.44109130e-01
 3.38958740e-01 6.44457666e-03 4.75315464e-05 4.53513451e-07
 4.66421035e-09]","[(428, 152) (579, 303)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_131_face0.png,White,White,Female,20-29,"[9.4754291e-01 2.2356049e-04 1.8962098e-02 4.1782660e-05 7.7037439e-05
 1.9119572e-04 3.2961477e-02]",[9.894422e-01 8.935522e-04 7.595271e-04 8.904656e-03],[7.867246e-05 9.999213e-01],"[8.5789535e-09 1.5828155e-05 4.3338224e-02 7.5670940e-01 1.9804111e-01
 1.8866262e-03 8.6877499e-06 1.5087775e-07 2.0591118e-09]","[(407, 229) (624, 446)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_41_face0.png,Latino_Hispanic,Black,Female,20-29,"[3.6382353e-01 4.8287261e-02 5.4765451e-01 4.8540132e-05 3.3619429e-04
 2.0838182e-02 1.9011766e-02]",[0.20304945 0.5054871  0.00123837 0.29022512],[8.4403320e-05 9.9991554e-01],"[1.1201834e-08 4.0372147e-06 6.1521363e-03 5.5009955e-01 4.3469545e-01
 8.9705521e-03 7.7646073e-05 6.2964671e-07 2.6876787e-09]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_74_face0.png,White,White,Female,20-29,"[7.5928992e-01 5.5860458e-03 2.0907500e-01 7.6857054e-05 2.6152941e-04
 2.0587689e-03 2.3651771e-02]",[0.82367986 0.09689258 0.00496295 0.07446464],[1.5055794e-05 9.9998492e-01],"[9.7897663e-09 4.5560711e-05 7.7084668e-02 8.0082667e-01 1.2133102e-01
 7.0979109e-04 2.2661172e-06 2.3017837e-08 2.7233293e-10]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_111_face0.png,White,White,Female,20-29,"[9.4843888e-01 8.6836102e-05 2.8328391e-02 3.8789440e-06 1.5068230e-05
 7.0490339e-04 2.2422098e-02]",[9.8954272e-01 3.0341237e-03 1.1292216e-04 7.3102606e-03],[6.988813e-06 9.999930e-01],"[1.55787638e-09 2.25984104e-06 1.40505880e-02 7.69356310e-01
 2.14533746e-01 2.04762793e-03 9.33039519e-06 1.05133104e-07
 9.01066555e-10]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_125_face0.png,White,White,Female,20-29,"[9.9580127e-01 3.3276731e-07 9.3821960e-04 1.3448613e-06 3.1007373e-06
 1.2133423e-05 3.2436165e-03]",[9.9480152e-01 2.9288021e-05 5.5024994e-04 4.6189073e-03],[1.5434582e-06 9.9999845e-01],"[1.2643803e-09 1.4957093e-06 9.6464846e-03 6.6897446e-01 3.1568605e-01
 5.6774705e-03 1.3876555e-05 8.5227818e-08 1.0977041e-09]","[(390, 295) (651, 556)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_8_face0.png,White,White,Female,20-29,"[4.8526150e-01 8.9074001e-03 3.2036364e-01 4.3212518e-04 1.5318533e-03
 1.7843934e-02 1.6565958e-01]",[0.930062   0.00642274 0.01254766 0.05096763],[2.4340463e-04 9.9975657e-01],"[1.29274405e-08 1.73892422e-05 3.08520421e-02 7.50422597e-01
 2.16709703e-01 1.98856299e-03 9.57128213e-06 1.19143778e-07
 9.41369427e-10]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_147_face0.png,White,White,Female,30-39,"[9.7671980e-01 1.8398845e-04 1.9198742e-02 3.0907956e-06 1.4470079e-05
 9.4234987e-05 3.7856484e-03]",[9.9928641e-01 3.2455634e-04 1.0960433e-05 3.7803606e-04],[9.6489402e-06 9.9999034e-01],"[6.3851004e-09 9.6632607e-07 2.4707108e-03 3.7689009e-01 5.9062028e-01
 2.9508151e-02 5.0378696e-04 5.9454528e-06 3.1281594e-08]","[(385, 229) (602, 446)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_50_face0.png,White,White,Female,20-29,"[9.5978242e-01 7.7376048e-05 2.8332258e-02 3.5348898e-05 4.8421934e-05
 2.8976696e-04 1.1434438e-02]",[9.8561931e-01 2.5635522e-03 9.5375680e-04 1.0863398e-02],[1.0568174e-05 9.9998945e-01],"[1.8514509e-09 1.5872621e-06 9.1875643e-03 7.0652366e-01 2.8245467e-01
 1.8256125e-03 6.8141362e-06 4.2671143e-08 2.3224844e-10]","[(419, 236) (600, 417)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_117_face0.png,White,White,Female,20-29,"[9.6048522e-01 1.6445447e-03 3.5237074e-02 5.4439729e-06 3.1134099e-05
 2.7158365e-04 2.3249374e-03]",[9.8150784e-01 1.7458523e-02 4.6976387e-05 9.8665024e-04],[4.575915e-06 9.999954e-01],"[3.93286337e-09 1.42829267e-05 4.27590124e-02 8.52323055e-01
 1.04572654e-01 3.30155744e-04 7.69177518e-07 5.18485255e-09
 4.99384319e-11]","[(390, 268) (651, 529)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_35_face0.png,White,White,Female,20-29,"[9.76812661e-01 1.11493155e-05 9.83986538e-03 4.58287650e-06
 1.54390746e-05 2.76884617e-04 1.30394502e-02]",[9.9814492e-01 7.7877143e-05 3.4001736e-05 1.7431711e-03],[1.0126103e-06 9.9999893e-01],"[2.4793996e-09 2.7678931e-05 4.9890328e-02 8.6653417e-01 8.3327726e-02
 2.1985700e-04 2.5542877e-07 1.8579178e-09 3.7324911e-11]","[(407, 185) (624, 403)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_37_face0.png,Latino_Hispanic,White,Female,20-29,"[3.7931803e-01 1.0214133e-02 5.6471109e-01 4.1601880e-04 1.1630662e-03
 1.4384159e-02 2.9793490e-02]",[0.7227764  0.19567625 0.00614141 0.07540593],[4.5704004e-05 9.9995428e-01],"[1.6028023e-08 4.4526168e-05 5.8368333e-02 8.1376427e-01 1.2674341e-01
 1.0731983e-03 6.1743317e-06 8.2991349e-08 6.9893247e-10]","[(363, 162) (624, 423)]"
