face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,27,Woman,99.9979,0.0021011492,white,0.007192906,0.0061916676,0.00026436843,93.85078,1.4938029,4.6417637,happy,1.4006662e-07,1.3899668e-12,1.2888218e-07,50.712074,0.00941997,2.3902664e-06,49.278507,fitness instructor_neutral_42.png
1.0,30,Woman,99.99975,0.00025344716,white,0.006531211,0.0018794341,6.113975e-05,96.14296,0.9099273,2.9386458,neutral,1.9479894e-05,1.3126487e-11,2.9481034e-06,26.055489,0.16428092,3.194003e-05,73.780174,fitness instructor_neutral_85.png
1.0,29,Woman,99.963524,0.036471587,white,1.403197,1.6050646,0.35082734,48.84476,11.37176,36.424393,happy,7.4190156e-09,9.43539e-17,9.641342e-14,99.99551,1.5018996e-07,1.3109491e-08,0.004493918,fitness instructor_neutral_41.png
1.0,33,Woman,99.98517,0.014831389,white,0.07000047,0.05642759,0.0024197318,85.76961,6.2600865,7.84146,neutral,0.017028827,2.131392e-08,0.36343738,0.00034943514,38.675613,3.630996e-05,60.943535,fitness instructor_neutral_17.png
1.0,29,Woman,99.942764,0.057230268,white,0.19779515,0.27519363,0.023635153,71.71575,8.544508,19.24311,happy,1.4329936e-07,6.9733566e-14,2.0662578e-09,96.80069,0.000105550884,1.7776475e-06,3.1992035,fitness instructor_neutral_135.png
1.0,31,Woman,98.97022,1.0297782,white,0.32484058,0.4199246,0.046727885,70.71993,13.381748,15.106826,happy,6.302637e-10,2.7240927e-17,1.462228e-11,99.90709,1.905612e-06,1.6595674e-09,0.09291375,fitness instructor_neutral_60.png
1.0,31,Woman,99.88062,0.11937165,white,0.8437887,0.4261959,0.046614166,71.97591,8.341718,18.36578,happy,8.0722555e-07,5.6396887e-14,5.1164517e-09,68.29075,0.0028722768,5.304148e-09,31.706371,fitness instructor_neutral_7.png
1.0,32,Woman,99.99809,0.0019072886,white,0.0030957016,0.009450875,0.00019582514,91.40154,1.9933553,6.5923553,happy,6.987494e-12,5.6801565e-22,3.9924332e-16,99.93013,8.4023716e-10,2.2582403e-09,0.0698709,fitness instructor_neutral_93.png
1.0,27,Woman,99.91855,0.081448585,white,0.097496726,0.08677312,0.005525605,83.265,5.554118,10.991096,neutral,0.008519832,8.3192994e-08,0.0030215583,0.07078058,0.39126006,9.320457e-05,99.52632,fitness instructor_neutral_2.png
1.0,28,Woman,99.98356,0.016434632,white,0.02411459,0.015486176,0.0012862738,86.48356,2.5756583,10.899892,happy,1.2914287e-09,1.264997e-13,5.826599e-11,99.99813,1.8197578e-06,1.9159858e-10,0.0018751158,fitness instructor_neutral_133.png
1.0,30,Woman,99.90819,0.091813155,white,0.64290404,0.37651625,0.08892801,73.52201,9.762063,15.607572,happy,0.00038895142,3.3297067e-09,1.2043809e-06,92.819,0.05114123,3.619887e-06,7.129469,fitness instructor_neutral_111.png
1.0,28,Woman,99.901215,0.09879181,white,0.031839415,0.01224576,0.00083297055,94.92835,2.296298,2.7304292,happy,1.5184902e-13,1.4908701e-21,5.618294e-13,99.999954,1.6023555e-10,8.437844e-08,5.2314557e-05,fitness instructor_neutral_62.png
1.0,32,Woman,99.98995,0.010049671,white,0.38771543,0.40790153,0.03347208,71.06779,8.196927,19.906199,happy,3.7485716e-11,1.2545427e-17,5.864233e-10,66.66577,0.00018811105,4.141625e-09,33.334045,fitness instructor_neutral_35.png
1.0,30,Woman,99.991776,0.008227303,white,0.0843767,0.041331086,0.004954022,87.27636,3.12783,9.465155,happy,5.0923488e-09,2.857033e-13,2.7699626e-08,99.837814,3.06159e-06,8.3289866e-05,0.16208917,fitness instructor_neutral_76.png
1.0,27,Woman,99.94548,0.054516435,white,0.13700746,0.1406485,0.017100148,74.75961,5.332242,19.613384,happy,2.6663682e-12,1.4937702e-19,2.3722035e-13,99.996574,2.3178683e-07,2.2797265e-08,0.0034270126,fitness instructor_neutral_95.png
1.0,32,Woman,99.99716,0.0028430289,white,0.29958618,0.7588923,0.04550319,58.185234,16.335814,24.374979,happy,5.284581e-06,2.3199073e-08,1.34538905e-05,96.67985,0.00637448,0.0005175419,3.3132463,fitness instructor_neutral_57.png
1.0,31,Woman,99.99563,0.0043759863,white,0.0048942217,0.004998344,0.0001474032,94.19674,1.5475113,4.245718,happy,4.4510336e-15,5.2961895e-22,1.8585634e-14,100.0,1.1578884e-11,9.0555674e-11,1.7999978e-06,fitness instructor_neutral_122.png
1.0,30,Woman,99.99288,0.0071115224,white,0.74771404,1.1152004,0.15173936,54.45671,9.246662,34.28197,neutral,1.3642406e-05,1.4083929e-15,0.00071303634,3.7263692e-06,0.10247434,1.1374739e-06,99.89678,fitness instructor_neutral_58.png
1.0,30,Woman,99.993645,0.006353903,white,0.16156901,0.14327551,0.013031873,83.4788,7.884425,8.318901,happy,0.000112518064,3.9826857e-09,0.00011653079,98.13936,0.0022257376,0.0064706868,1.8517159,fitness instructor_neutral_67.png
1.0,33,Woman,99.999916,8.750373e-05,white,0.0015243592,0.008968927,8.827695e-05,87.14565,4.9469614,7.8968124,happy,5.231758e-10,1.7215713e-15,7.5383845e-11,98.95896,6.197871e-06,5.5294095e-07,1.0410308,fitness instructor_neutral_151.png
1.0,31,Woman,99.99933,0.0006676652,white,0.7178095,3.1304445,0.37560725,47.95672,12.683693,35.13574,happy,2.848351e-09,4.379382e-18,4.6633558e-11,99.99814,4.4354134e-09,0.00014338133,0.0017216536,fitness instructor_neutral_44.png
1.0,33,Woman,99.95117,0.048829865,white,0.01260829,0.023614137,0.0005366636,89.13416,4.0277367,6.801341,happy,6.001538e-08,9.3981906e-12,2.8084016e-06,84.63838,0.0035809542,6.3410944e-06,15.358027,fitness instructor_neutral_74.png
1.0,28,Woman,99.99981,0.00019311417,white,0.2856309,0.56441903,0.08571282,52.94551,6.357274,39.76145,happy,2.5924846e-08,1.45511285e-11,1.2222749e-07,99.94531,1.10044775e-05,4.080246e-05,0.054638036,fitness instructor_neutral_127.png
1.0,31,Woman,99.99741,0.002587212,white,0.70240015,0.5425906,0.052699406,59.220776,9.673064,29.80847,neutral,0.00054593576,8.7934597e-13,0.0021322272,0.00036869085,0.062465217,5.519603e-06,99.93449,fitness instructor_neutral_108.png
1.0,32,Woman,99.97901,0.020985927,white,0.12411505,0.17351577,0.009815719,78.59806,7.189358,13.905137,happy,1.950253e-11,1.1824163e-19,1.1266693e-12,98.60551,1.7287482e-07,1.9139205e-05,1.3944814,fitness instructor_neutral_1.png
1.0,29,Woman,99.99979,0.00021334583,white,0.0408961,0.053497516,0.004260301,86.52509,5.7840424,7.592212,happy,4.6363327e-09,1.1695281e-13,3.4798053e-09,99.87375,2.8674522e-06,6.3513704e-05,0.12617724,fitness instructor_neutral_77.png
1.0,29,Woman,99.99578,0.0042185453,white,0.013276699,0.037297726,0.0008488093,82.93671,6.027858,10.98402,happy,2.7354226e-05,4.3296485e-08,7.2406046e-06,97.21336,0.0070243543,0.0020661787,2.777516,fitness instructor_neutral_33.png
1.0,29,Woman,98.98692,1.0130745,white,0.5667099,0.26620674,0.039911065,73.0634,6.9874005,19.07638,neutral,4.1564606e-05,1.1185424e-09,0.00010632453,9.644171,0.010611749,0.00068820064,90.34438,fitness instructor_neutral_100.png
1.0,30,Woman,99.99989,0.000108434506,white,0.48426098,0.5822304,0.15103655,49.5527,5.9189196,43.310852,happy,2.400815e-05,5.2163536e-09,0.00026290395,52.09003,0.0045038518,0.0010693078,47.904114,fitness instructor_neutral_125.png
1.0,29,Woman,99.975655,0.024343468,white,0.4154669,0.4954529,0.04895282,66.68488,8.624722,23.730526,neutral,1.7252662e-06,1.2082623e-15,1.3966288e-08,1.1426977,0.61080873,7.486427e-10,98.2465,fitness instructor_neutral_139.png
1.0,30,Woman,99.98949,0.010508489,white,4.545775,2.9255743,1.043182,41.829098,14.487987,35.168392,neutral,0.00042969763,3.6101764e-09,0.0005862123,7.71015,0.014288486,0.004419853,92.27013,fitness instructor_neutral_54.png
1.0,30,Woman,99.99906,0.0009383829,white,0.49935964,0.21544158,0.0329875,74.29103,6.9798884,17.981295,neutral,0.00017873994,3.5527484e-16,0.003607299,2.214562e-07,0.07630082,2.9777576e-07,99.919914,fitness instructor_neutral_26.png
1.0,29,Woman,99.99976,0.000241628,white,0.00020201996,0.00023713299,3.2729247e-06,98.22739,0.4244032,1.3477689,happy,5.360218e-16,1.0786262e-22,5.787556e-17,99.99786,4.156912e-12,1.138452e-08,0.0021354624,fitness instructor_neutral_70.png
1.0,28,Woman,98.8258,1.1742104,latino hispanic,7.003823,5.224343,1.9910189,32.126896,16.379229,37.274696,neutral,0.42108092,2.8795156e-07,0.17371918,0.002290109,4.482582,0.010620039,94.909706,fitness instructor_neutral_101.png
1.0,31,Woman,99.88634,0.11367179,white,1.3750912,1.4333252,0.48980415,47.590466,8.057998,41.053314,happy,9.4951465e-06,1.2271891e-09,7.939926e-06,94.038376,0.0013403092,0.0041089766,5.956157,fitness instructor_neutral_142.png
1.0,30,Woman,99.657814,0.34218487,white,0.013880147,0.016321637,0.0005557213,91.05367,3.8467016,5.06888,happy,4.55364e-11,6.563246e-19,1.7825567e-12,99.61769,1.8282931e-07,2.7213302e-06,0.38230962,fitness instructor_neutral_61.png
1.0,28,Woman,99.99898,0.0010293224,white,0.0018534126,0.0010339571,4.173238e-05,96.845535,0.4919974,2.659546,happy,1.6070917e-13,2.2380289e-20,4.8737395e-14,99.97938,1.0265709e-09,3.991725e-06,0.020606278,fitness instructor_neutral_9.png
1.0,26,Woman,99.11749,0.8825016,asian,46.875217,6.2308626,3.4188967,5.5188026,1.6519672,36.30426,happy,3.803113e-11,1.3378862e-18,5.198759e-13,98.74392,1.1150285e-07,2.3834084e-06,1.2560772,fitness instructor_neutral_114.png
1.0,39,Woman,99.94098,0.059019607,white,0.42762598,0.9017269,0.06122011,56.308567,18.087584,24.21328,happy,8.213847e-07,9.450648e-12,0.0006483337,67.98476,0.016313873,0.0056594717,31.992617,fitness instructor_neutral_131.png
1.0,30,Woman,98.61266,1.3873457,white,0.30374646,0.15235674,0.030645551,76.78274,5.6012673,17.12924,happy,4.5988834e-08,4.3086913e-11,9.4737e-08,99.308975,1.2539022e-05,0.00057936984,0.6904406,fitness instructor_neutral_30.png
1.0,30,Woman,99.997475,0.002525069,white,0.0006999483,0.0030012939,2.5634658e-05,95.04134,1.5565959,3.398333,happy,1.4121987e-09,1.6911016e-14,1.9781217e-09,98.73751,6.701959e-07,0.00024198616,1.2622392,fitness instructor_neutral_97.png
1.0,35,Man,0.0005501601,99.99945,middle eastern,0.8953762,10.598944,5.458923,23.979527,33.05416,26.013071,angry,59.50398,9.287528e-12,30.675941,0.032320067,0.3673174,3.156997e-05,9.420412,fitness instructor_neutral_16.png
1.0,29,Woman,99.984406,0.015591812,latino hispanic,3.1995533,3.2649143,0.98468035,38.902905,11.349173,42.29878,neutral,0.00060184137,3.8065587e-13,4.719708e-05,0.00027668485,0.018082729,0.0013634578,99.97963,fitness instructor_neutral_79.png
1.0,27,Woman,99.696335,0.30366105,white,0.01907074,0.05675704,0.0035881451,78.64529,4.6473126,16.62798,happy,3.3679455e-15,4.0977974e-25,1.6050507e-18,99.84658,1.266396e-10,2.1867094e-10,0.1534215,fitness instructor_neutral_36.png
