face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,35,Man,0.0018985091,99.99811,white,0.15358843,0.713104,0.066554904,65.82021,13.806608,19.439938,neutral,0.7592165,2.0233783e-07,0.0030200426,0.39264527,0.43273106,9.2908056e-05,98.41229,chef_neutral_45.png
1.0,43,Man,0.0046034018,99.9954,white,0.03297977,0.21294023,0.02051766,75.00323,14.111188,10.619138,neutral,0.55847526,1.1767265e-06,0.023196029,0.016610308,0.62607867,6.145251e-05,98.77558,chef_neutral_148.png
1.0,39,Man,0.007557318,99.99244,white,0.2062317,0.13369863,0.049490463,81.36943,7.1198235,11.121332,neutral,6.7513175,0.00014115682,0.43298107,0.0008775797,3.1359031,0.07937987,89.599396,chef_neutral_104.png
1.0,37,Man,0.017406054,99.982605,white,4.0997158e-05,6.64911e-05,1.6577443e-06,99.6093,0.16197653,0.22862011,neutral,0.011553304,2.6584252e-07,0.12720148,5.2880006,0.044077244,0.039661855,94.4895,chef_neutral_130.png
1.0,34,Man,0.011496057,99.98851,white,0.03490369,0.11470934,0.009932076,77.900536,5.5595512,16.38037,neutral,8.295886,7.112221e-06,0.0712455,39.641304,3.0115101,0.006839532,48.97321,chef_neutral_18.png
1.0,33,Man,0.0013557215,99.99864,white,0.10099758,0.468244,0.059367552,67.82267,10.841962,20.706758,neutral,0.65152156,9.454439e-11,0.0002633763,0.011722742,0.24785785,0.00011268146,99.08852,chef_neutral_95.png
1.0,34,Man,0.005292396,99.994705,white,0.024259515,0.14914095,0.011491756,81.67533,7.6262283,10.513545,happy,3.6621277e-08,1.5748336e-15,6.5022675e-11,99.57437,5.6182703e-06,1.2482805e-09,0.42562354,chef_neutral_56.png
1.0,32,Man,0.0017126427,99.99828,white,0.00010530035,0.0017202323,5.061886e-05,96.27868,2.1132128,1.6062346,neutral,0.366544,0.0016716756,0.69699633,0.03590335,7.1256957,0.02660191,91.74659,chef_neutral_92.png
1.0,39,Man,0.011202358,99.98879,white,0.927353,3.4209938,0.93681747,45.96287,27.032656,21.719313,neutral,5.346647,0.003011434,0.9953959,0.42463335,6.2242365,0.0139577575,86.99211,chef_neutral_61.png
1.0,31,Man,0.0023050564,99.997696,white,0.033472143,0.05031736,0.006043455,87.290924,4.098063,8.521188,neutral,0.27685264,1.5968265e-06,0.0061234254,0.216659,0.52475274,0.02210687,98.95351,chef_neutral_142.png
1.0,37,Man,0.00037863612,99.99962,white,0.16794269,0.26354656,0.0469477,67.24945,8.79504,23.477081,neutral,12.021084,6.752111e-07,0.019667475,0.0007289471,7.4890294,0.0048876153,80.4646,chef_neutral_38.png
1.0,45,Man,0.0006756107,99.99932,white,0.15385959,0.30073747,0.021732396,68.04652,9.883048,21.59411,neutral,3.5221772,2.3561604e-06,0.006922034,0.00030642038,8.993029,4.4184348e-05,87.477516,chef_neutral_79.png
1.0,50,Man,0.019658374,99.98035,white,0.024769777,0.0965812,0.005530496,84.9096,8.880505,6.083018,happy,2.3649673e-09,1.8219424e-18,6.1270406e-14,99.95372,4.1224826e-08,8.396596e-11,0.04627597,chef_neutral_7.png
1.0,31,Man,0.012768063,99.987236,white,8.69728e-10,1.1676445e-09,2.7558945e-12,99.99915,0.00027509642,0.0005722756,neutral,9.586616,4.7647463e-06,0.10050778,0.0001929228,3.8120856,0.00026216343,86.500336,chef_neutral_76.png
1.0,36,Man,0.05414632,99.94585,white,0.7317151,1.2186092,0.18998495,55.939404,11.543563,30.376728,neutral,0.18805765,2.612877e-05,0.0160912,0.33571547,2.217558,0.00421149,97.23834,chef_neutral_41.png
1.0,41,Man,0.020068856,99.979935,white,0.005005834,0.009834617,0.0007392441,94.01726,1.9894391,3.9777265,happy,8.173118e-05,1.1600051e-11,7.8868686e-07,99.99477,0.00026549076,1.0235379e-09,0.004876001,chef_neutral_46.png
1.0,43,Man,0.004485077,99.995514,white,2.11244,6.3319526,1.919307,33.302273,29.963728,26.370296,neutral,0.0012923945,5.932667e-07,0.00035758165,9.190517,0.80741394,0.00012657371,90.0003,chef_neutral_117.png
1.0,37,Man,0.027945861,99.97205,white,0.22483496,0.97990704,0.09257294,62.539597,17.47023,18.692862,happy,0.026100764,1.6319713e-05,0.010961926,52.079056,0.14801326,0.08927351,47.64657,chef_neutral_5.png
1.0,34,Man,0.0065958607,99.99341,latino hispanic,0.5311188,0.50394607,0.12978269,46.11701,6.4513936,46.266754,neutral,0.15654412,1.7189103e-06,0.005482965,0.00070108904,0.26804757,0.0018341969,99.56739,chef_neutral_9.png
1.0,35,Man,0.007946359,99.99205,white,0.05238846,0.22117525,0.014040358,75.90758,11.948389,11.856433,neutral,1.0665832,7.0802606e-08,0.009109311,0.31126916,1.6907496,0.00021850283,96.92207,chef_neutral_53.png
1.0,50,Man,0.011476996,99.98852,middle eastern,1.5428532,7.5729704,1.4528118,29.35033,34.365704,25.715336,neutral,0.15039228,2.3174753e-07,1.7984787e-05,35.3789,0.177157,6.244882e-06,64.293526,chef_neutral_102.png
1.0,35,Man,0.0022045865,99.997795,white,0.89479387,1.5234092,0.35156244,50.086857,17.471449,29.671936,neutral,7.3180304,2.7793978e-06,0.24041292,0.023790872,23.808355,0.003287202,68.60612,chef_neutral_71.png
1.0,39,Man,0.002204019,99.997795,middle eastern,0.0065390896,1.4279095,0.02345795,19.687756,71.652374,7.2019577,neutral,0.33721015,1.1447568e-05,0.06480274,0.0023119897,2.2809305,8.83113e-05,97.314644,chef_neutral_78.png
1.0,35,Man,0.0012071286,99.998795,white,0.0072971145,0.025250655,0.0012914267,90.87255,4.4525714,4.641047,neutral,0.24543302,0.0009807368,0.057731736,1.2558765,3.8734126,0.040889334,94.52568,chef_neutral_40.png
1.0,28,Man,0.00020313641,99.999794,white,0.18832316,1.7638932,0.18852676,42.67673,37.947487,17.235043,happy,0.030799996,9.381436e-05,0.114044964,82.6567,0.21204525,0.69988984,16.286432,chef_neutral_27.png
1.0,35,Man,0.0005278511,99.99947,white,2.7598317,4.169648,1.2818526,40.097992,25.019897,26.67078,neutral,0.04241794,9.117229e-06,0.0006563319,0.9626826,0.8529118,0.00036374072,98.14096,chef_neutral_63.png
1.0,34,Man,0.00030736893,99.99969,white,0.18091913,0.33909175,0.05719966,67.40893,10.722779,21.29108,happy,1.85819e-06,2.1067438e-12,1.6111282e-07,99.854675,0.000752547,0.0008676182,0.14370793,chef_neutral_42.png
1.0,31,Man,0.0010095966,99.998985,white,0.054846074,0.07414354,0.009346178,81.13173,4.5309143,14.1990185,neutral,31.53772,5.73156e-06,0.17069694,0.11729978,18.97626,0.070856445,49.127167,chef_neutral_121.png
1.0,32,Man,0.0014174699,99.99858,latino hispanic,1.0854412,6.3761325,1.3251201,31.34089,27.586138,32.286278,happy,3.626002e-12,4.1844133e-24,3.9697986e-18,99.99489,9.89421e-11,7.1424935e-15,0.005117404,chef_neutral_93.png
1.0,35,Man,0.0028864685,99.997116,latino hispanic,4.347483,3.9174523,1.1557517,34.89751,16.216343,39.465454,neutral,0.17514569,1.0819354e-07,0.003796331,0.0008180301,0.20372695,0.0001231665,99.61638,chef_neutral_25.png
1.0,34,Man,0.00055751536,99.99944,white,2.5849165e-06,1.1967975e-05,1.8921561e-07,99.87626,0.03325052,0.09046987,happy,7.847546e-08,7.918455e-15,7.063336e-11,99.95637,8.4352644e-07,1.8736722e-08,0.043628868,chef_neutral_10.png
1.0,34,Man,0.023003533,99.977,white,0.012500737,0.1494627,0.0064732847,82.001625,11.813918,6.016018,neutral,0.019302756,3.9131857e-11,0.00013984102,0.00034930877,0.05079411,5.7487405e-06,99.9294,chef_neutral_31.png
1.0,34,Man,0.00880714,99.99119,white,0.4344965,1.7669284,0.2109769,51.955063,19.054068,26.578474,neutral,0.00047499675,6.293379e-14,1.8602621e-07,0.00041492702,0.0015779816,1.8660455e-09,99.997536,chef_neutral_143.png
1.0,32,Man,0.007991026,99.99201,white,0.002784848,0.0038456197,0.00027954343,96.02345,1.0727863,2.8968518,neutral,0.05713305,3.1463382e-10,0.00027190757,0.00377999,0.14480498,0.002706527,99.791306,chef_neutral_101.png
1.0,38,Man,0.0031173357,99.99688,white,0.12989502,0.48722988,0.03811851,67.865944,11.936778,19.54203,neutral,0.2369699,9.081249e-05,0.58731854,0.13540623,14.606369,0.00035738072,84.43349,chef_neutral_15.png
