face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_92_face0.png,Black,Black,Male,20-29,"[2.0910762e-03 8.6861616e-01 5.1163014e-02 3.9809689e-05 1.4103521e-03
 4.0115420e-02 3.6564160e-02]",[0.00220586 0.8812954  0.00251174 0.11398697],[9.9999988e-01 1.1634895e-07],"[5.5384839e-09 3.3737564e-07 5.5120951e-03 7.9585969e-01 1.9371642e-01
 4.8170038e-03 9.1874004e-05 2.6201149e-06 3.8578499e-08]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_40_face0.png,Black,Black,Male,20-29,"[6.1945984e-06 9.9753571e-01 4.2678398e-04 2.6625125e-07 2.4552832e-05
 1.9116822e-03 9.4726551e-05]",[8.7306340e-05 9.9697065e-01 2.4668977e-04 2.6953721e-03],[1.000000e+00 5.501024e-09],"[1.0509146e-08 4.1979112e-07 1.0940981e-03 6.1432052e-01 3.7319225e-01
 1.1312250e-02 7.8733981e-05 1.7197081e-06 3.6476834e-08]","[(294, 261) (744, 711)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_111_face0.png,Black,Black,Male,20-29,"[1.9757638e-07 9.9968338e-01 7.8246212e-06 8.9106813e-08 3.7254622e-06
 3.0420144e-04 6.3437540e-07]",[1.1321570e-06 9.9994332e-01 7.0138171e-06 4.8523703e-05],[9.9999195e-01 8.0504578e-06],"[7.3127864e-09 1.0493621e-06 3.1614616e-03 6.5800291e-01 3.2626575e-01
 1.2453271e-02 1.1425717e-04 1.2004407e-06 4.9331170e-08]","[(400, 181) (582, 362)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_62_face0.png,Black,Black,Male,20-29,"[1.06771142e-06 9.98046756e-01 6.62531966e-05 1.49285526e-07
 1.24836515e-05 1.86206691e-03 1.11923573e-05]",[5.0882359e-06 9.9868566e-01 2.0366020e-05 1.2888466e-03],[9.9999958e-01 3.6982308e-07],"[2.3537909e-09 2.2572164e-07 4.4213035e-03 7.4031687e-01 2.4505076e-01
 9.9640265e-03 2.3719492e-04 9.3725794e-06 2.2474900e-07]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_0_face0.png,Black,Black,Male,20-29,"[7.33501292e-06 9.96266365e-01 1.36604265e-03 1.09338077e-06
 1.07624066e-04 2.22689123e-03 2.47172866e-05]",[1.3301687e-05 9.9833512e-01 2.4282141e-04 1.4087227e-03],[1.0000000e+00 1.4950048e-09],"[6.68801126e-10 1.35937785e-08 3.66430730e-04 6.24891341e-01
 3.67699564e-01 7.00716162e-03 3.52487368e-05 2.97413521e-07
 3.53697271e-09]","[(389, 267) (702, 581)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_33_face0.png,Black,Black,Male,20-29,"[5.3310429e-04 9.2875195e-01 1.4137649e-02 3.2653134e-05 9.1748399e-04
 4.6759836e-02 8.8673187e-03]",[0.00198402 0.82903636 0.01432192 0.15465765],[1.0000000e+00 1.6001467e-08],"[8.3423037e-09 8.9117100e-07 2.2444434e-03 7.2563767e-01 2.6631287e-01
 5.7634916e-03 3.9829745e-05 8.3444218e-07 1.5703042e-08]","[(407, 207) (624, 424)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_55_face0.png,Black,Black,Male,30-39,"[5.2897771e-08 9.9994230e-01 1.2997732e-06 4.4645398e-09 2.5022729e-07
 5.5847147e-05 2.0738196e-07]",[1.1016399e-06 9.9981183e-01 3.0677489e-05 1.5641660e-04],[9.9999994e-01 8.8719780e-08],"[1.0702236e-09 6.3448631e-08 5.7202223e-04 4.4151789e-01 5.2523357e-01
 3.2259736e-02 4.1359456e-04 3.0492763e-06 6.6004013e-08]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_44_face0.png,Black,Black,Male,30-39,"[1.7653078e-07 9.9995375e-01 5.4713873e-06 6.5924808e-09 2.6669244e-07
 4.0010447e-05 3.6369343e-07]",[2.4156730e-06 9.9953598e-01 2.9298928e-05 4.3234319e-04],[1.0000000e+00 1.2255712e-08],"[3.8691645e-08 2.2124714e-06 1.3273603e-03 3.5742277e-01 5.5496734e-01
 8.4483631e-02 1.7794219e-03 1.6893693e-05 2.5998287e-07]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_57_face0.png,Black,Black,Male,30-39,"[2.5778097e-06 9.8716682e-01 1.7070846e-04 5.3162108e-07 3.4465360e-05
 1.2598168e-02 2.6701931e-05]",[1.7687707e-05 9.9729788e-01 1.4265078e-04 2.5417006e-03],[9.999997e-01 3.301198e-07],"[4.9805240e-09 5.2364015e-07 1.8795611e-03 4.8475412e-01 4.9126637e-01
 2.1868560e-02 2.2854863e-04 2.3192702e-06 4.2050896e-08]","[(337, 268) (599, 529)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_19_face0.png,Black,Black,Male,20-29,"[4.5635188e-05 6.3964641e-01 7.7034156e-03 1.1371203e-05 1.3039469e-03
 3.4937766e-01 1.9116265e-03]",[1.04773266e-04 9.66979325e-01 1.90273451e-03 3.10130622e-02],[1.0000000e+00 1.5149698e-08],"[4.0030272e-08 1.2904117e-05 2.0060707e-02 8.3923602e-01 1.3748337e-01
 3.1890501e-03 1.7457472e-05 4.6870639e-07 6.7944943e-09]","[(363, 162) (624, 423)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_35_face0.png,Black,Black,Male,20-29,"[1.00134694e-05 9.85589325e-01 1.49087841e-03 9.72931161e-07
 1.68004815e-04 1.26839485e-02 5.68859286e-05]",[3.0833624e-05 9.9553084e-01 4.0645490e-04 4.0318402e-03],[1.0000000e+00 1.4665762e-08],"[9.4331396e-09 1.1393872e-06 4.8549450e-03 8.1487501e-01 1.7657331e-01
 3.6742140e-03 2.1111828e-05 2.9628845e-07 3.8804826e-09]","[(385, 207) (602, 424)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_12_face0.png,Black,Black,Male,20-29,"[3.5923790e-07 9.9915117e-01 3.6474048e-05 1.2821813e-06 8.3337676e-05
 7.2616519e-04 1.2651769e-06]",[2.5785207e-06 9.9967563e-01 1.6617848e-04 1.5559005e-04],[9.9999994e-01 8.9815856e-08],"[1.2673994e-08 4.8684160e-06 1.7535601e-02 8.6387825e-01 1.1537505e-01
 3.1861765e-03 1.9661475e-05 3.1277489e-07 1.0060435e-08]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_77_face0.png,Black,Black,Male,20-29,"[6.0963172e-05 9.8669964e-01 4.7385106e-03 2.0310172e-05 9.8825886e-04
 7.3806979e-03 1.1163401e-04]",[1.3781564e-05 9.9914503e-01 2.5828241e-04 5.8280653e-04],[1.0000000e+00 1.6485707e-09],"[1.3803340e-08 2.4935041e-06 1.5688034e-02 8.3246958e-01 1.4626351e-01
 5.5058803e-03 6.9354886e-05 1.1661762e-06 1.5459655e-08]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_43_face0.png,Black,Black,Male,30-39,"[1.8964893e-06 9.9288481e-01 3.8330737e-04 6.5673566e-07 6.0898386e-05
 6.6490243e-03 1.9445266e-05]",[1.7308741e-05 9.9680728e-01 3.8689934e-04 2.7885491e-03],[1.0000000e+00 1.7991743e-08],"[1.08603420e-08 3.45443397e-07 6.08345727e-04 4.07159030e-01
 5.63648403e-01 2.84649283e-02 1.18037693e-04 9.02663260e-07
 1.41979175e-08]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_147_face0.png,Middle Eastern,Black,Male,30-39,"[2.3171820e-02 3.9721581e-01 1.5161248e-01 1.1063822e-06 2.3051123e-05
 1.7686633e-02 4.1028914e-01]",[7.826128e-03 9.223225e-01 9.146125e-04 6.893681e-02],[1.0000000e+00 3.3930753e-08],"[3.6012480e-08 2.0424848e-07 2.0049336e-04 2.0304790e-01 7.1582264e-01
 7.9133168e-02 1.7776302e-03 1.7795630e-05 1.4161093e-07]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_108_face0.png,Black,Black,Male,20-29,"[2.5102048e-07 9.9932235e-01 2.4700012e-05 1.2210491e-07 1.6328009e-05
 6.3564448e-04 5.5737991e-07]",[2.8286149e-06 9.9970281e-01 4.2524014e-05 2.5173827e-04],[9.9999988e-01 1.1999926e-07],"[8.1694823e-10 2.3845089e-07 7.4368678e-03 8.9204997e-01 9.9314407e-02
 1.1934192e-03 5.1320790e-06 5.3048431e-08 1.6560370e-09]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_98_face0.png,Black,Black,Male,30-39,"[5.6806044e-07 9.9970222e-01 1.3713537e-05 1.1003964e-08 5.6450932e-07
 2.8204711e-04 9.4011494e-07]",[1.8003739e-06 9.9918735e-01 3.7458719e-06 8.0718839e-04],[1.0000000e+00 2.0213134e-08],"[1.1712571e-09 2.6780839e-08 1.9328058e-04 3.1639442e-01 6.4304841e-01
 3.9937034e-02 4.2356117e-04 3.2340606e-06 5.2666483e-08]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_120_face0.png,Black,Indian,Male,20-29,"[5.5268761e-03 8.0352539e-01 7.3803663e-02 5.1077222e-05 9.2911127e-04
 7.8505203e-02 3.7658613e-02]",[0.02402858 0.4401782  0.02802862 0.50776464],[9.9999946e-01 5.9010148e-07],"[4.0672482e-08 1.1985044e-06 2.4149020e-03 5.3514802e-01 4.3778372e-01
 2.4069320e-02 5.7051680e-04 1.2078271e-05 1.8735516e-07]","[(358, 172) (670, 485)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_18_face0.png,Black,Black,Male,20-29,"[1.2680700e-05 9.7617412e-01 2.2082180e-03 5.5306358e-05 2.9508234e-03
 1.8210238e-02 3.8871964e-04]",[1.1641172e-04 8.6473781e-01 7.9493523e-02 5.5652205e-02],[9.9999964e-01 4.1514866e-07],"[1.6946650e-08 5.0425419e-06 1.4048782e-02 8.3842802e-01 1.4145987e-01
 5.9442800e-03 1.0742694e-04 6.3779121e-06 1.9321750e-07]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_68_face0.png,Black,Black,Male,20-29,"[1.0476407e-06 9.9218965e-01 1.3288291e-04 8.7121379e-07 9.9135796e-05
 7.5745340e-03 1.8212729e-06]",[3.7895411e-06 9.9903816e-01 2.0133001e-04 7.5674499e-04],[1.0000000e+00 5.6245915e-09],"[1.1668806e-09 1.0286515e-07 1.8649257e-03 6.8623656e-01 2.9976067e-01
 1.2027968e-02 1.0874928e-04 9.9540114e-07 1.3965778e-08]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_65_face0.png,Black,Black,Male,30-39,"[3.07828537e-04 9.68603134e-01 1.54159125e-02 3.60079798e-06
 1.70167914e-04 1.47148697e-02 7.84529664e-04]",[5.7005305e-05 9.9902654e-01 6.4724743e-05 8.5175026e-04],[1.000000e+00 3.495725e-10],"[9.3727142e-09 1.5467332e-07 3.3914237e-04 3.0760369e-01 6.0905582e-01
 8.0080695e-02 2.8762263e-03 4.3847936e-05 4.1889436e-07]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_52_face0.png,Black,Black,Male,30-39,"[1.6338566e-03 9.0477675e-01 2.4423037e-02 2.3712237e-06 9.1927686e-05
 6.6342503e-02 2.7295640e-03]",[0.00208195 0.9047123  0.00126139 0.09194431],[9.9999994e-01 8.8260990e-08],"[1.4181868e-09 1.0913618e-08 1.1043782e-04 2.5285187e-01 6.8566728e-01
 5.9772771e-02 1.5833086e-03 1.4210468e-05 1.2476582e-07]","[(419, 236) (600, 417)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_109_face0.png,Black,Black,Male,20-29,"[2.4128844e-06 9.9909747e-01 1.3460118e-04 2.6815933e-06 1.8011103e-04
 5.7873997e-04 3.8581065e-06]",[1.7414459e-05 9.9867702e-01 6.6228217e-04 6.4324413e-04],[9.9999964e-01 3.0399445e-07],"[5.4367755e-09 4.0635896e-06 4.4883102e-02 9.0753484e-01 4.7065396e-02
 5.0922961e-04 3.2760272e-06 6.1471553e-08 1.6518616e-09]","[(294, 235) (608, 549)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_127_face0.png,Black,Black,Male,30-39,"[4.8732418e-06 9.9214482e-01 3.0392557e-04 3.0534090e-07 2.8658977e-05
 7.4880850e-03 2.9185436e-05]",[4.8186943e-05 9.7883511e-01 1.5623990e-04 2.0960392e-02],[1.0000000e+00 3.3457548e-09],"[1.7477043e-09 4.2079410e-08 3.7945947e-04 4.8962310e-01 4.9175322e-01
 1.8050129e-02 1.9206569e-04 1.9391903e-06 3.0583394e-08]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_20_face0.png,Latino_Hispanic,Indian,Male,20-29,"[6.1865054e-02 5.2115757e-02 5.7527745e-01 2.2866022e-04 1.9042619e-03
 7.7441402e-02 2.3116747e-01]",[0.08601602 0.06395053 0.01479225 0.8352412 ],[9.9999827e-01 1.7940496e-06],"[8.7315783e-08 5.8445771e-06 7.9981787e-03 7.3522294e-01 2.5000310e-01
 6.7217834e-03 4.7335368e-05 6.8407059e-07 1.0987731e-08]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_126_face0.png,Black,Black,Male,20-29,"[2.2290247e-07 9.9980903e-01 1.4518069e-05 1.8637767e-08 1.4824620e-06
 1.7254370e-04 2.1652327e-06]",[1.1202991e-06 9.9989635e-01 1.3914816e-05 8.8590343e-05],[1.000000e+00 1.929999e-09],"[2.5074651e-09 1.2244672e-06 6.1240559e-03 8.4264219e-01 1.4784355e-01
 3.3721339e-03 1.6615424e-05 2.2919825e-07 4.4880362e-09]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_48_face0.png,Black,Black,Male,20-29,"[3.6391273e-07 9.9966896e-01 8.5181628e-06 9.9480184e-09 4.7645142e-07
 3.2031370e-04 1.3594346e-06]",[5.5148422e-07 9.9996698e-01 1.8781759e-06 3.0610670e-05],[9.9999994e-01 1.0970423e-07],"[2.3573350e-09 1.7121378e-07 1.3543884e-03 6.2985086e-01 3.5326985e-01
 1.5352929e-02 1.6943962e-04 2.2989184e-06 4.6748276e-08]","[(339, 202) (715, 578)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_135_face0.png,Black,Black,Male,20-29,"[3.8094736e-06 9.9270487e-01 4.7929233e-04 2.5580295e-07 2.7363976e-05
 6.7695524e-03 1.4888647e-05]",[1.7046763e-06 9.9989820e-01 2.4861458e-05 7.5226511e-05],[1.0000000e+00 9.0215355e-09],"[1.2662740e-09 2.9045097e-07 3.2758231e-03 8.2624507e-01 1.6817319e-01
 2.2998150e-03 5.7497009e-06 4.4884388e-08 6.2278122e-10]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_26_face0.png,Black,Black,Male,20-29,"[1.1189992e-06 9.9950325e-01 3.6772635e-05 3.7626645e-08 2.0286018e-06
 4.5526036e-04 1.4908640e-06]",[4.9346418e-06 9.9947894e-01 3.4186385e-05 4.8188743e-04],[9.9999964e-01 3.5140997e-07],"[2.9617147e-09 4.0084922e-07 3.1580625e-03 7.6080704e-01 2.3054022e-01
 5.4599247e-03 3.4105000e-05 2.8187372e-07 7.6025817e-09]","[(363, 136) (624, 398)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_1_face0.png,Black,Black,Male,20-29,"[4.4357509e-07 9.9969792e-01 1.6016327e-05 4.5426091e-07 2.5688483e-05
 2.5882019e-04 6.8872657e-07]",[5.8370546e-07 9.9991584e-01 1.6627462e-05 6.6896726e-05],[9.9998069e-01 1.9342375e-05],"[1.2926828e-08 1.3161834e-05 5.4778147e-02 8.6740845e-01 7.5877808e-02
 1.9043213e-03 1.7825674e-05 2.8017431e-07 1.0992305e-08]","[(419, 162) (600, 344)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_69_face0.png,Black,Black,Male,20-29,"[4.0404527e-07 9.9901432e-01 4.5119610e-05 2.9881366e-07 3.1410240e-05
 9.0641831e-04 2.0835796e-06]",[1.08534632e-05 9.99092937e-01 1.07941196e-04 7.88254954e-04],[9.999994e-01 5.735914e-07],"[1.7792282e-09 2.2798406e-07 2.0262513e-03 6.8040383e-01 3.0699059e-01
 1.0472163e-02 1.0578596e-04 1.1072590e-06 3.1643832e-08]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_125_face0.png,Black,Black,Male,20-29,"[1.0770396e-05 9.8113692e-01 1.1485883e-03 3.1981278e-06 3.2416682e-04
 1.7300636e-02 7.5815908e-05]",[9.1618262e-05 9.7047681e-01 1.7396862e-03 2.7691888e-02],[1.0000000e+00 4.5591683e-08],"[9.1430818e-09 3.4976642e-07 1.5080385e-03 5.0337851e-01 4.7487289e-01
 2.0036023e-02 2.0065613e-04 3.4314908e-06 6.2449814e-08]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_104_face0.png,Black,Black,Male,30-39,"[3.8733182e-05 8.7911832e-01 2.2545701e-03 8.7202397e-06 4.0230845e-04
 1.1783098e-01 3.4635229e-04]",[1.4769743e-05 9.9730438e-01 4.3644977e-05 2.6372315e-03],[9.9999958e-01 4.6899967e-07],"[9.7729071e-08 3.4163654e-06 2.0252645e-03 3.6138359e-01 5.6914234e-01
 6.6347979e-02 1.0829334e-03 1.4255696e-05 2.0489809e-07]","[(419, 181) (600, 362)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_29_face0.png,Black,Black,Male,20-29,"[9.1695838e-08 9.9998069e-01 3.1037732e-06 1.3801408e-08 5.0942850e-07
 1.5443200e-05 1.2819072e-07]",[8.0971364e-07 9.9993503e-01 1.2582990e-05 5.1607360e-05],[9.9999940e-01 6.3798933e-07],"[2.5260366e-10 3.0189049e-08 1.7028884e-03 8.2677054e-01 1.6926695e-01
 2.2479913e-03 1.1544819e-05 1.0463174e-07 3.3234109e-09]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_72_face0.png,Black,Black,Male,20-29,"[8.7195889e-07 9.9358535e-01 9.9415163e-05 9.4844285e-07 1.3023356e-04
 6.1807507e-03 2.3904042e-06]",[2.7041258e-06 9.9875921e-01 3.1925374e-05 1.2061608e-03],[9.9998182e-01 1.8145187e-05],"[1.7963014e-09 1.8128726e-07 3.5102682e-03 7.9972267e-01 1.9253492e-01
 4.1785096e-03 5.2346022e-05 1.1385122e-06 4.2165567e-08]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_84_face0.png,Black,Black,Male,20-29,"[1.0809411e-05 9.9052036e-01 5.4925412e-04 7.5390739e-07 3.3859673e-05
 8.8198595e-03 6.5201697e-05]",[7.293289e-06 9.934672e-01 4.111983e-05 6.484312e-03],[9.9999928e-01 7.1734974e-07],"[1.4240240e-08 9.5354682e-07 5.1996945e-03 7.1947515e-01 2.5423172e-01
 1.9982537e-02 1.0637048e-03 4.5472225e-05 7.7196495e-07]","[(444, 183) (595, 334)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_37_face0.png,Black,Black,Male,20-29,"[1.8407096e-05 9.8155069e-01 1.7032775e-03 2.2218494e-06 1.6382200e-04
 1.6468968e-02 9.2429087e-05]",[5.1851312e-05 9.9209070e-01 4.8576164e-04 7.3717013e-03],[1.000000e+00 3.359154e-08],"[3.2407212e-09 1.4618256e-07 2.3197660e-03 7.5002021e-01 2.4336682e-01
 4.2702937e-03 2.2469841e-05 2.8262033e-07 4.1117127e-09]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_132_face0.png,White,White,Male,20-29,"[4.6157536e-01 6.9949823e-03 2.4100634e-01 5.8673686e-05 4.3262416e-04
 6.3445331e-03 2.8358752e-01]",[0.8919951  0.02760844 0.00725003 0.07314638],[9.9999994e-01 4.5660517e-08],"[1.4945648e-08 3.6846464e-07 1.0732951e-03 6.5880394e-01 3.3673805e-01
 3.3728729e-03 1.1308698e-05 1.6574602e-07 1.5297381e-09]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_46_face0.png,White,White,Male,30-39,"[9.4282305e-01 1.0576893e-03 2.5356457e-02 4.3997702e-06 3.9171551e-05
 7.7936513e-04 2.9939899e-02]",[9.8723179e-01 1.2065276e-03 1.0535279e-04 1.1456375e-02],[9.9999976e-01 1.8965125e-07],"[5.7792335e-09 1.5529531e-07 2.3008542e-04 3.9059705e-01 5.9226108e-01
 1.6803801e-02 1.0709665e-04 7.4368648e-07 7.7467561e-09]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_145_face0.png,Black,Black,Male,30-39,"[2.3793296e-03 5.5773032e-01 1.6574940e-01 1.3238633e-04 4.4170846e-03
 2.6251027e-01 7.0812237e-03]",[0.00244729 0.69495034 0.00274027 0.29986203],[1.000000e+00 2.077998e-08],"[4.1342499e-08 1.0035053e-06 9.6868438e-04 4.6175864e-01 5.1705545e-01
 2.0067457e-02 1.4692381e-04 1.8062105e-06 2.0023162e-08]","[(337, 268) (599, 529)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_112_face0.png,Black,Black,Male,30-39,"[8.5469539e-04 9.1512251e-01 5.9292730e-02 1.5864284e-06 7.6501667e-05
 1.5639577e-02 9.0124169e-03]",[2.5930053e-03 9.3809414e-01 6.6326285e-04 5.8649637e-02],[1.0000000e+00 7.3094317e-09],"[1.8081600e-08 1.6263560e-07 3.2582183e-04 3.2918784e-01 6.3789696e-01
 3.2323703e-02 2.6253206e-04 2.9538794e-06 2.4330690e-08]","[(390, 268) (651, 529)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_103_face0.png,Black,Black,Male,30-39,"[3.3813108e-06 9.9885625e-01 5.5577722e-05 2.5548620e-06 4.4950299e-05
 1.0168633e-03 2.0393327e-05]",[1.2210457e-05 9.9684078e-01 5.7999173e-04 2.5669681e-03],[9.999993e-01 7.250507e-07],"[2.3469225e-08 1.2595522e-06 2.0039491e-03 4.6417448e-01 4.8181012e-01
 5.0113708e-02 1.8555052e-03 3.9628052e-05 1.3808036e-06]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_149_face0.png,Black,Black,Male,30-39,"[3.0300393e-07 9.9953765e-01 1.1446782e-05 4.0421089e-08 1.7687618e-06
 4.4697800e-04 1.8604763e-06]",[2.3643836e-06 9.9904609e-01 1.2579721e-05 9.3892898e-04],[9.999932e-01 6.765591e-06],"[5.2036434e-08 7.8339190e-06 3.6461328e-03 4.2643368e-01 5.2898216e-01
 4.0337238e-02 5.8604102e-04 6.6129942e-06 2.0084086e-07]","[(413, 152) (564, 303)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_106_face0.png,Black,Black,Male,20-29,"[1.0328586e-06 9.9408376e-01 8.9837427e-05 3.2553086e-08 3.4621496e-06
 5.7974407e-03 2.4503355e-05]",[4.1408534e-06 9.9859864e-01 1.0936809e-05 1.3862422e-03],[1.0000000e+00 1.0788637e-08],"[3.5757335e-08 1.0825072e-05 9.9570360e-03 7.2548789e-01 2.5632423e-01
 8.1752688e-03 4.4139932e-05 4.6946241e-07 7.2461441e-09]","[(385, 140) (602, 358)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_24_face0.png,Black,Black,Male,30-39,"[2.3763683e-05 9.6751755e-01 2.5692012e-03 9.5210743e-07 6.7820285e-05
 2.9593559e-02 2.2719410e-04]",[7.1386865e-05 9.7826719e-01 2.5291645e-04 2.1408567e-02],[1.000000e+00 3.108414e-08],"[1.1502240e-08 6.2469184e-07 1.2751053e-03 4.8004717e-01 5.0083202e-01
 1.7754922e-02 8.9359790e-05 7.8887234e-07 9.4460857e-09]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_59_face0.png,Black,Black,Male,20-29,"[3.0826204e-06 9.9847353e-01 2.2142346e-04 2.4051309e-07 1.3968801e-05
 1.2735461e-03 1.4199324e-05]",[1.79927008e-06 9.99871910e-01 1.57643408e-05 1.10636865e-04],[1.000000e+00 9.085117e-09],"[9.2142577e-10 6.4254642e-08 1.2287794e-03 7.4312204e-01 2.5092691e-01
 4.6954318e-03 2.6482505e-05 2.7384257e-07 6.3171499e-09]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_23_face0.png,Latino_Hispanic,Indian,Male,20-29,"[3.5711642e-02 1.0863434e-01 5.4305327e-01 1.5065992e-04 1.8693458e-03
 1.5763044e-01 1.5295029e-01]",[0.02402989 0.05124776 0.00256055 0.9221618 ],[9.9999857e-01 1.4332254e-06],"[1.7306191e-06 8.2270257e-05 7.9585155e-03 5.2068657e-01 4.4739756e-01
 2.3572210e-02 2.9725174e-04 3.7480186e-06 5.8339207e-08]","[(419, 162) (600, 344)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_83_face0.png,Black,Black,Male,30-39,"[2.9439647e-07 9.9889654e-01 1.1744192e-05 1.0308121e-08 5.9481329e-07
 1.0896627e-03 1.1890503e-06]",[6.0084772e-06 9.9673951e-01 1.8950263e-05 3.2354854e-03],[9.9999964e-01 3.8390766e-07],"[1.2287761e-09 1.1379299e-07 5.9916795e-04 3.9686745e-01 5.6692183e-01
 3.4945488e-02 6.5911934e-04 6.7832971e-06 1.1340147e-07]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_4_face0.png,Black,Black,Male,20-29,"[1.7336519e-06 9.9957162e-01 5.2764204e-05 1.1823231e-06 6.5689397e-05
 3.0530849e-04 1.7609800e-06]",[2.3919401e-06 9.9987233e-01 5.8647038e-05 6.6575732e-05],[9.9999952e-01 4.5809247e-07],"[7.9204726e-10 2.8111236e-08 1.6276882e-03 6.9944292e-01 2.9128811e-01
 7.5403377e-03 9.9856341e-05 9.8306919e-07 3.2405399e-08]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_58_face0.png,Black,Black,Male,20-29,"[1.28838117e-03 7.85137117e-01 8.06089938e-02 6.18256163e-05
 2.62743165e-03 1.19893596e-01 1.03827072e-02]",[0.00178769 0.88957924 0.00131822 0.10731478],[9.9999994e-01 8.8822482e-08],"[2.4681237e-08 6.9348056e-07 3.5225847e-03 6.5207988e-01 3.2863751e-01
 1.5440598e-02 3.1070708e-04 7.8189305e-06 9.9919738e-08]","[(358, 235) (670, 549)]"
