image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
"writer_male, young, indian_142.png",29,Man,indian,neutral,1.0,0.16783543,99.83216,3.1482804,75.07782,3.1215646,1.1964461,1.016809,16.43908,0.061280686,1.8306809e-09,0.08104447,0.13572803,2.0188022,0.0139395725,97.68921
"writer_male, young, white_141.png",26,Man,white,fear,1.0,0.027283426,99.97272,1.237401,1.3487095,0.2084153,49.50614,20.787773,26.911562,0.007878934,4.8727028e-08,98.22882,2.8920223e-05,1.7037497,0.0005325825,0.05898961
"writer_male, elderly, indian_88.png",59,Man,white,neutral,1.0,0.39126077,99.60874,5.9755764,4.056864,0.64258385,49.59452,30.665241,9.065206,0.087691754,9.6049816e-14,0.0004898533,0.04356825,2.2619252,3.6902594e-07,97.606316
"writer_female, middle aged, white_17.png",38,Woman,white,neutral,1.0,99.97191,0.028084539,0.35568416,0.33255234,0.045315705,60.159595,7.9412975,31.165552,4.016558,0.1847047,0.2171684,35.69368,6.712978,0.27017975,52.90474
"writer_male, middle aged, white_61.png",52,Man,white,neutral,1.0,0.0041028294,99.995895,0.01350443,0.017144816,0.0007931341,97.180595,1.5408584,1.2471075,14.739823,1.3374773e-07,0.00016433386,4.1535277,14.994432,3.1482935e-07,66.11205
"writer_female, young, asian_36.png",27,Woman,asian,neutral,1.0,99.91567,0.08433364,100.0,1.7255275e-08,1.6382256e-14,2.2566062e-09,5.925818e-15,1.8796358e-07,0.005314216,2.218795e-08,0.00018853131,0.10449268,0.44134218,1.3166514e-06,99.44866
"writer_male, middle aged, white_40.png",47,Man,middle eastern,neutral,1.0,0.0006749486,99.99932,3.1223445,16.169035,2.5725489,16.761026,31.47186,29.903183,4.382288,3.4050066e-05,0.109934054,0.64926356,0.41821337,0.23841049,94.20186
"writer_female, elderly, black_111.png",47,Woman,black,happy,1.0,92.55238,7.447619,7.53033,18.813423,65.98049,0.16981208,0.10634258,7.3996058,5.323816e-09,3.2028501e-15,7.5971934e-10,99.992615,8.701897e-08,6.9172996e-09,0.007386068
"writer_female, middle aged, asian_132.png",31,Woman,asian,happy,1.0,64.46646,35.533535,99.988174,0.004852643,1.13522006e-07,0.00038141225,1.8834172e-08,0.0065953396,4.1856265e-07,4.2549148e-11,1.3888969e-05,99.77854,7.753659e-05,4.72415e-06,0.22135927
"writer_female, young, asian_131.png",29,Woman,asian,neutral,1.0,96.61281,3.3871963,100.0,9.546083e-08,1.635922e-13,7.2765536e-09,9.923613e-15,9.3906704e-07,0.00015889676,1.6911968e-10,2.9445382e-05,1.3379346,0.12314128,1.7035829e-07,98.53873
"writer_male, young, indian_20.png",31,Man,indian,neutral,1.0,0.009721695,99.99027,3.8273818,53.778122,9.3949,4.0604873,5.3091483,23.629955,0.015779393,5.0428167e-08,0.004030983,0.02870271,0.105594635,0.00023398559,99.84566
"writer_female, middle aged, indian_24.png",35,Woman,latino hispanic,neutral,1.0,83.50458,16.495422,4.9589744,16.232899,2.1813662,19.557577,14.046394,43.02279,4.886302e-07,8.181789e-17,3.5669282e-06,7.252009e-06,0.010731282,1.12668416e-10,99.98926
"writer_male, middle aged, indian_94.png",53,Man,latino hispanic,neutral,1.0,0.062096626,99.937904,2.7313142,8.281775,1.7839398,31.238758,23.336184,32.62803,39.785797,8.703039e-05,0.06422074,1.02163,10.505024,0.00015081135,48.62309
"writer_female, elderly, white_54.png",54,Man,white,happy,1.0,38.901405,61.098595,1.5408796,0.67994064,0.1315287,61.20271,9.656459,26.78848,1.2959639e-06,1.0861101e-08,2.378235e-05,98.29153,0.0003988764,0.0012884928,1.7067682
"writer_female, young, white_55.png",28,Woman,white,neutral,1.0,99.99985,0.0001596349,0.08947829,0.1120465,0.008335419,72.71663,6.61626,20.45725,0.0046456316,1.8022156e-08,0.0010212235,20.27157,8.758846,0.0026817073,70.961235
"writer_female, young, black_117.png",30,Woman,black,neutral,1.0,99.719826,0.2801725,0.8181477,5.252615,92.484436,0.0381991,0.01066378,1.3959394,0.06494196,6.7159445e-11,0.002380073,9.700392,0.0049792007,0.07438999,90.152916
"writer_female, middle aged, black_103.png",30,Woman,indian,neutral,1.0,99.99436,0.005635071,6.0193396,39.45891,17.590027,2.1929824,1.6098483,33.128895,0.0039227544,1.5991644e-08,0.0008270008,20.419207,0.032769587,0.012251787,79.53103
"writer_female, young, white_137.png",29,Woman,white,happy,1.0,99.92003,0.07997548,0.023044161,0.045804314,0.0025839992,84.86477,5.662052,9.401748,2.6495967e-05,1.8987231e-08,8.2599144e-07,98.65294,0.0019741424,1.38584555e-05,1.3450505
"writer_male, young, black_65.png",27,Man,black,neutral,1.0,0.13633494,99.86366,4.1925477e-06,0.00025191627,99.99975,4.4450948e-10,1.1139402e-10,2.4178769e-06,0.23860125,1.5856748e-10,0.071177766,0.00033845872,0.5293368,0.0005657958,99.15998
"writer_male, young, black_75.png",27,Man,black,neutral,1.0,0.14217821,99.85782,4.2232305e-15,6.6886085e-13,100.0,2.6514342e-22,2.4967075e-23,1.7823305e-15,0.0060155075,1.34964965e-11,0.0014829751,0.0040502693,0.09124599,2.9199931e-05,99.89718
"writer_female, middle aged, asian_83.png",32,Woman,asian,happy,1.0,98.22971,1.7702885,99.99995,5.8058085e-06,4.791585e-10,2.9596888e-06,1.5785961e-11,3.7145215e-05,5.5056276e-10,5.850155e-14,2.9250893e-09,99.89102,3.380921e-05,2.3926707e-06,0.10895013
"writer_male, young, asian_146.png",27,Man,asian,neutral,1.0,0.04837469,99.95162,100.0,5.4654916e-09,2.5623665e-17,1.8688902e-10,3.4648487e-19,5.3592096e-08,3.8377748e-05,1.0248006e-05,0.04278704,47.373096,0.1399095,0.029942,52.414215
"writer_male, middle aged, black_113.png",31,Man,black,happy,1.0,0.05232779,99.94767,5.114992e-08,1.996019e-05,99.999985,4.6475653e-11,3.539568e-11,3.949864e-07,0.14850678,8.265811e-06,6.824398e-06,82.05583,0.1353949,2.1269213e-06,17.660248
"writer_female, middle aged, black_89.png",30,Woman,black,happy,1.0,99.98296,0.017034262,9.961374,18.613377,40.5904,3.6635742,2.657122,24.51415,4.5199814e-13,6.035077e-22,1.5485107e-16,99.99858,1.0740562e-10,2.9297783e-07,0.0014188103
"writer_male, elderly, asian_33.png",54,Man,asian,neutral,1.0,0.19438678,99.80562,99.9893,0.005023541,1.810686e-06,0.0017814711,2.4462707e-07,0.0038870848,0.0012065901,6.79698e-06,1.4610058,0.50856715,0.72321576,0.09297604,97.21302
"writer_male, young, asian_118.png",36,Man,asian,neutral,1.0,0.27422875,99.72578,99.982445,0.0036942838,5.788197e-06,0.0008552166,7.605735e-08,0.013002343,5.636756e-06,5.9279126e-14,0.000106935266,3.1488109,0.015164211,4.132782e-06,96.835915
"writer_male, young, white_123.png",26,Man,white,neutral,1.0,0.0030522163,99.99695,0.081232876,0.20813888,0.022503603,72.873825,11.386029,15.428275,0.57622147,3.3504666e-10,0.0069061266,0.0003225104,0.5790157,4.020039e-06,98.83753
"writer_female, young, asian_29.png",27,Woman,asian,happy,1.0,99.92127,0.07872544,99.99307,0.0010464038,8.2717725e-07,0.00012410263,4.6146933e-08,0.0057570497,5.622247e-10,8.6844025e-14,1.7233913e-09,99.99615,2.477751e-07,2.0487332e-06,0.0038544114
"writer_female, middle aged, indian_43.png",36,Woman,indian,happy,1.0,97.722336,2.2776725,0.034543514,89.35046,0.043234613,0.45432648,1.4607867,8.656658,2.0078433e-08,8.786213e-14,4.9970876e-09,86.756065,0.0015349351,3.991646e-06,13.242391
"writer_male, elderly, white_148.png",57,Man,middle eastern,angry,1.0,0.0007687836,99.99924,0.067921475,1.7917852,0.044300042,34.546383,56.893913,6.655697,63.12412,0.02516536,0.020336855,0.00050967943,0.058014728,0.08532344,36.686527
"writer_male, middle aged, white_107.png",47,Man,white,neutral,1.0,0.003927275,99.99608,0.019786898,0.5758555,0.03825049,57.271267,35.565445,6.529391,0.24710886,1.1214713e-06,0.0370647,8.3783445e-05,3.0006652,2.2989118e-06,96.71507
"writer_male, middle aged, black_145.png",42,Man,black,neutral,1.0,0.07043946,99.92956,1.7379178e-11,5.3459246e-09,100.0,7.6431076e-16,7.37831e-17,7.8725665e-11,0.0016809222,2.9064696e-13,4.276344e-07,0.028078608,0.0031267614,1.9152956e-05,99.9671
"writer_female, middle aged, white_60.png",46,Woman,white,happy,1.0,99.997375,0.0026274372,0.006501036,0.0152738895,0.0009095228,87.43832,4.3238544,8.215144,0.026088722,0.0007210543,2.274949,96.32534,0.18446656,0.020239517,1.1681947
"writer_female, elderly, indian_119.png",54,Man,white,neutral,1.0,10.008629,89.99137,6.12519,15.098179,1.6360674,37.24283,21.104757,18.792973,1.3534722,0.00012554294,4.6216025,0.0024861163,19.900232,0.010200039,74.111885
"writer_male, middle aged, black_63.png",35,Man,black,neutral,1.0,0.008972681,99.99102,0.0009777418,0.00928739,99.987175,3.372549e-06,8.684301e-07,0.0025568912,0.47438237,1.6054129e-07,0.016843906,0.022862425,0.7618887,0.005229632,98.718796
"writer_male, elderly, asian_19.png",48,Man,asian,neutral,1.0,0.05882551,99.94117,88.40811,7.032901,0.36906967,1.6706673,0.04353847,2.475711,0.017186964,2.2351554e-10,2.129046e-05,0.005495799,0.06887178,3.205348e-10,99.908424
"writer_male, middle aged, asian_81.png",48,Man,asian,sad,1.0,0.019939538,99.980064,78.82877,8.536866,1.2141255,1.2226121,0.33703572,9.860595,0.021266323,0.0018880356,3.0725594,0.07750274,88.73549,1.2004676e-05,8.091286
"writer_female, young, black_39.png",28,Woman,black,neutral,1.0,94.04999,5.9500175,7.9091815e-06,0.00027834866,99.9997,1.5521033e-08,5.0348974e-09,1.3407948e-05,0.0003837303,1.2615593e-12,0.0007882996,0.0018831411,0.01826184,0.0017112525,99.976974
"writer_male, elderly, black_102.png",57,Man,asian,neutral,1.0,0.09567687,99.90432,23.959621,16.911089,8.025668,19.434887,15.684065,15.9846735,5.1813116,4.497046e-05,0.34402767,1.8857566,2.9144337,0.041451793,89.63298
"writer_male, young, white_30.png",27,Man,white,happy,1.0,0.01542757,99.98457,0.2986707,0.76537573,0.093682475,57.164288,20.111973,21.566004,0.8206414,0.00021205074,0.003046333,74.33708,0.050290443,0.151384,24.637344
"writer_male, elderly, white_59.png",60,Man,white,happy,1.0,0.0106547875,99.98934,1.3593736,0.07175842,0.0070537934,93.12961,1.9643048,3.4678922,0.14165123,0.026533313,0.77076524,45.782955,29.817474,0.026613139,23.434008
"writer_male, elderly, black_44.png",56,Man,indian,sad,1.0,0.08001488,99.91998,14.185937,22.6171,9.880061,12.131804,19.46526,21.719841,10.664658,4.9506407,2.5700636,1.0821415,52.034603,0.00065476325,28.697235
