face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_male, middle aged, black_8_face0.png",Indian,Indian,Male,30-39,"[3.5850744e-04 4.4581333e-01 1.9415641e-02 8.8868583e-06 4.5991491e-04
 5.3208667e-01 1.8569742e-03]",[0.00114762 0.38547814 0.00155761 0.6118166 ],[9.9999911e-01 9.2223684e-07],"[5.6295862e-06 8.3957420e-05 2.2068569e-03 7.4659921e-02 6.3585573e-01
 2.7169251e-01 1.5395352e-02 9.8705212e-05 1.3380968e-06]","[(302, 240) (677, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_male, middle aged, white_34_face0.png",Middle Eastern,White,Male,50-59,"[3.7094721e-01 4.0985369e-03 2.0959942e-01 3.8192872e-04 8.2967355e-04
 2.4312161e-02 3.8983107e-01]",[0.9620218  0.00102841 0.0026121  0.03433762],[9.9999380e-01 6.1945284e-06],"[8.6066220e-06 8.1917942e-06 7.0309070e-05 1.3928110e-04 6.2891333e-03
 2.1093564e-01 7.3066944e-01 5.1478501e-02 4.0097226e-04]","[(339, 240) (715, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_female, elderly, black_53_face0.png",Black,Black,Female,50-59,"[3.2074568e-05 9.8217642e-01 1.7345101e-03 9.8235460e-06 8.9789137e-05
 1.5889443e-02 6.7935718e-05]",[6.4967653e-06 9.9909091e-01 1.9129515e-05 8.8342337e-04],[0.0015786 0.9984214],"[4.1193638e-07 2.1548262e-06 1.2413046e-04 5.8144182e-03 9.6948601e-02
 3.1114292e-01 4.7661790e-01 1.0767840e-01 1.6711209e-03]","[(302, 240) (677, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_female, elderly, indian_31_face0.png",Indian,Indian,Female,70+,"[8.6893915e-06 5.5357526e-05 2.2646482e-04 7.3364631e-06 4.4160066e-04
 9.9922508e-01 3.5451430e-05]",[3.2716340e-05 1.4825449e-05 2.6646310e-03 9.9728781e-01],[0.00522034 0.99477965],"[1.8316591e-08 2.5814367e-07 2.5950717e-07 1.5694542e-07 9.1470741e-07
 8.6550881e-06 4.7871631e-04 5.4560650e-02 9.4495040e-01]","[(262, 267) (576, 581)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_male, middle aged, white_112_face0.png",White,White,Male,50-59,"[9.6516192e-01 3.3968186e-05 1.5213917e-02 7.4908137e-05 1.7744575e-04
 3.3569492e-03 1.5980959e-02]",[9.9847633e-01 4.2385577e-06 4.6107007e-04 1.0583233e-03],[9.9997431e-01 2.5662674e-05],"[2.5166692e-05 2.5653386e-05 1.8652859e-04 8.4536805e-05 9.4268349e-04
 3.0339072e-02 7.0335472e-01 2.5893289e-01 6.1087804e-03]","[(311, 216) (572, 477)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_female, young, white_55_face0.png",White,White,Female,20-29,"[9.6743166e-01 5.3982131e-07 2.9552365e-03 8.1946946e-06 8.1102535e-06
 2.0915504e-04 2.9386993e-02]",[9.9702299e-01 2.3088982e-05 1.1648061e-04 2.8373918e-03],[1.8497522e-05 9.9998152e-01],"[8.5933832e-10 7.4754876e-06 6.4339757e-02 8.7706715e-01 5.8193717e-02
 3.9150106e-04 4.1538092e-07 5.1194684e-09 1.3382617e-10]","[(358, 331) (670, 643)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_male, young, white_120_face0.png",White,White,Male,20-29,"[9.2659909e-01 2.0381514e-04 1.5719527e-02 7.3087181e-06 3.4474684e-05
 8.3362858e-05 5.7352420e-02]",[9.9911100e-01 2.6100804e-04 1.8425220e-04 4.4371167e-04],[9.9999988e-01 5.9569913e-08],"[1.3133798e-08 6.0617498e-07 7.0105219e-04 4.9782777e-01 4.8925856e-01
 1.2177043e-02 3.4829580e-05 1.7234697e-07 1.6986780e-09]","[(439, 478) (544, 583)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_male, elderly, indian_79_face0.png",Indian,Indian,Male,60-69,"[2.4338155e-04 7.8827776e-03 2.7384793e-03 1.6419464e-05 7.4925943e-04
 9.8799920e-01 3.7045326e-04]",[4.5918324e-04 1.7287990e-03 3.9837434e-04 9.9741369e-01],[0.9954995  0.00450053],"[2.5339272e-05 7.1141352e-05 2.5127517e-04 1.9535664e-04 4.8689771e-04
 5.5268151e-03 1.3287726e-01 6.2269837e-01 2.3786753e-01]","[(339, 240) (715, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_female, elderly, black_48_face0.png",Black,Black,Male,60-69,"[2.3111344e-05 9.6878713e-01 2.4559661e-03 3.8816532e-04 8.0457535e-03
 2.0253072e-02 4.6852354e-05]",[6.9961152e-06 9.9278069e-01 3.2587636e-03 3.9535286e-03],[0.62268615 0.37731388],"[2.6801019e-05 7.1551149e-05 1.4339355e-04 2.6624920e-04 2.0056327e-03
 1.5333103e-02 1.1962848e-01 4.3664193e-01 4.2588288e-01]","[(358, 267) (670, 581)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_female, middle aged, asian_67_face0.png",East Asian,Asian,Female,20-29,"[2.07749588e-04 1.31763920e-06 5.59918932e-04 8.88395667e-01
 1.10740595e-01 8.10803685e-05 1.37353854e-05]",[2.0406806e-05 1.0940861e-06 9.9996305e-01 1.5469299e-05],[9.3653007e-06 9.9999064e-01],"[1.2132180e-07 7.9912701e-05 4.3665700e-02 7.2875208e-01 2.1697612e-01
 1.0427827e-02 9.3017647e-05 5.0969761e-06 4.7558039e-08]","[(326, 203) (640, 517)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_female, middle aged, black_89_face0.png",Black,Black,Female,20-29,"[2.0585243e-04 9.4681883e-01 8.0912281e-03 3.3748122e-06 9.9100769e-05
 4.4765513e-02 1.6090789e-05]",[1.0702942e-04 9.9701864e-01 5.3678810e-05 2.8206788e-03],[1.861822e-05 9.999814e-01],"[3.5760682e-08 3.7891092e-05 3.1911053e-02 8.0094022e-01 1.6402186e-01
 3.0523585e-03 3.6283371e-05 2.8585865e-07 1.9107103e-09]","[(294, 172) (608, 485)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_female, elderly, white_144_face0.png",White,White,Female,70+,"[8.0461437e-01 7.5811964e-05 1.3459769e-01 3.4989684e-04 9.2163752e-04
 1.8146109e-02 4.1294467e-02]",[9.9748152e-01 2.8405120e-06 5.1229028e-04 2.0032795e-03],[1.2241931e-04 9.9987763e-01],"[2.3091542e-07 1.1728190e-06 2.8231641e-06 2.1024880e-06 3.3626609e-05
 9.0891146e-04 4.6674576e-02 4.4117463e-01 5.1120198e-01]","[(358, 203) (670, 517)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_male, elderly, white_148_face0.png",White,White,Male,60-69,"[9.6022469e-01 5.3668104e-04 6.2527433e-03 3.0970055e-04 4.9194688e-04
 4.0501570e-03 2.8134132e-02]",[9.9654865e-01 2.8386457e-05 3.4941637e-04 3.0735973e-03],[9.9976116e-01 2.3881614e-04],"[3.0988187e-05 1.8913313e-05 1.5232096e-04 1.0530876e-04 2.1612740e-04
 2.5755288e-03 1.6031821e-01 7.4373543e-01 9.2847161e-02]","[(263, 240) (640, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_female, young, white_68_face0.png",White,White,Female,20-29,"[9.9876624e-01 1.9040272e-07 2.5990827e-04 7.0269851e-07 9.2166960e-07
 4.6077207e-06 9.6748141e-04]",[9.9971890e-01 3.7975085e-05 3.9729737e-05 2.0341013e-04],[1.09291295e-05 9.99989092e-01],"[3.2733463e-10 4.4610229e-06 4.2831048e-02 8.8413340e-01 7.2838970e-02
 1.9205594e-04 9.7889178e-08 6.5192146e-10 1.3594040e-11]","[(294, 172) (608, 485)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_female, middle aged, white_60_face0.png",White,White,Female,30-39,"[9.9870276e-01 3.2334174e-08 3.0462499e-04 1.5630702e-07 4.3005795e-07
 1.9150109e-06 9.9014235e-04]",[9.9995005e-01 1.6251066e-06 5.9939489e-06 4.2258118e-05],[2.5628945e-06 9.9999744e-01],"[7.6910078e-09 4.5364143e-07 1.8097373e-04 3.8398065e-02 4.9624193e-01
 4.1852710e-01 4.5721464e-02 9.1189676e-04 1.8103872e-05]","[(302, 240) (677, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_female, middle aged, white_17_face0.png",White,White,Female,30-39,"[8.2223696e-01 1.8953109e-05 1.0407761e-01 1.8002278e-03 1.1447339e-03
 1.5690617e-03 6.9152534e-02]",[9.7521341e-01 1.4162711e-04 1.8983712e-02 5.6612468e-03],[1.9781808e-05 9.9998021e-01],"[1.6941723e-07 4.3771643e-06 6.6828431e-04 5.4488163e-02 5.0444263e-01
 3.8546681e-01 5.1689215e-02 3.1896716e-03 5.0631756e-05]","[(302, 316) (677, 692)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_male, elderly, white_66_face0.png",White,White,Male,60-69,"[9.6933526e-01 1.3627707e-04 9.5615303e-03 2.0586441e-03 7.2087831e-04
 2.6415466e-04 1.7923228e-02]",[9.9228483e-01 3.0330040e-05 7.2892923e-03 3.9546518e-04],[9.9999034e-01 9.6351623e-06],"[6.8179479e-06 1.8204762e-06 1.8698584e-05 1.9404577e-05 1.2550356e-04
 2.8982654e-03 2.3118092e-01 7.4020910e-01 2.5539445e-02]","[(263, 202) (640, 578)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_female, middle aged, white_76_face0.png",White,White,Female,30-39,"[9.9107522e-01 7.1331721e-07 4.4967174e-03 4.2419280e-05 3.6348432e-05
 2.5562289e-05 4.3230006e-03]",[9.9894416e-01 1.1852867e-05 3.9505106e-04 6.4892654e-04],[5.888643e-06 9.999941e-01],"[1.03312265e-08 8.58298336e-07 7.06877210e-04 1.52930275e-01
 7.00373232e-01 1.43759653e-01 2.20071152e-03 2.82223300e-05
 2.43031764e-07]","[(302, 240) (677, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_female, middle aged, black_25_face0.png",Black,Black,Female,20-29,"[6.0117498e-09 9.9998301e-01 9.3606707e-07 1.0202435e-08 3.2268238e-07
 1.5777410e-05 2.3842350e-09]",[3.8874051e-09 9.9999982e-01 4.7436650e-08 2.4310353e-07],[1.9122997e-05 9.9998087e-01],"[7.69731798e-08 2.96507351e-04 1.00738712e-01 6.36580646e-01
 2.56469250e-01 5.81312552e-03 1.01082944e-04 6.47859281e-07
 6.91901603e-09]","[(363, 216) (624, 477)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_male, elderly, black_44_face0.png",White,Indian,Male,60-69,"[0.37234065 0.04789109 0.15233573 0.00400988 0.01299456 0.32801586
 0.0824122 ]",[0.22251782 0.01715538 0.01761624 0.74271053],[9.9997801e-01 2.1969585e-05],"[2.0484054e-05 1.7378641e-05 9.6489464e-05 2.9274288e-05 1.0211282e-04
 2.7544610e-03 1.9941698e-01 7.6433408e-01 3.3228830e-02]","[(302, 202) (677, 578)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_female, young, black_138_face0.png",Black,Black,Female,20-29,"[5.3409785e-06 9.9902660e-01 1.4441175e-04 6.8350153e-07 1.2279717e-05
 8.1019482e-04 5.9216700e-07]",[4.2430052e-06 9.9967557e-01 9.0749145e-06 3.1107542e-04],[1.0305912e-04 9.9989694e-01],"[6.6048315e-08 1.3242175e-03 4.4708160e-01 5.3719294e-01 1.4347835e-02
 5.3311669e-05 1.4568766e-07 1.5286817e-09 2.6953474e-11]","[(358, 267) (670, 581)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_male, young, black_64_face0.png",Black,Black,Male,20-29,"[1.6496186e-07 9.9992025e-01 9.4214683e-06 7.1503834e-09 2.6587429e-07
 6.9346192e-05 7.0210598e-07]",[9.5000496e-07 9.9996257e-01 4.5416054e-06 3.2038261e-05],[1.000000e+00 4.288711e-09],"[2.5076761e-09 3.6410557e-07 1.5767175e-03 6.5381235e-01 3.3510926e-01
 9.4735380e-03 2.7576973e-05 1.4198535e-07 2.6070854e-09]","[(326, 267) (640, 581)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_female, young, black_39_face0.png",Black,Black,Female,10-19,"[4.1156775e-07 9.9994349e-01 7.6980677e-06 7.0759704e-08 1.1466041e-06
 4.7064219e-05 5.0414222e-08]",[1.5335455e-07 9.9998271e-01 9.2653931e-07 1.6217913e-05],[7.3149463e-04 9.9926853e-01],"[7.4438149e-06 4.6071798e-02 5.5472237e-01 3.8187224e-01 1.7249936e-02
 7.5764787e-05 4.3530727e-07 4.6190238e-09 1.6393374e-10]","[(248, 261) (698, 711)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_female, middle aged, white_52_face0.png",White,White,Female,30-39,"[9.9969494e-01 5.6878378e-09 5.7779725e-05 4.7987800e-07 7.3176869e-07
 1.3660305e-06 2.4476630e-04]",[9.9990052e-01 3.5390818e-07 1.3171532e-05 8.5911735e-05],[1.1340258e-06 9.9999887e-01],"[5.3357034e-09 1.8977915e-06 1.9450389e-03 3.0154446e-01 5.9373033e-01
 1.0139651e-01 1.3717990e-03 9.7382554e-06 1.9113112e-07]","[(407, 207) (624, 424)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_female, elderly, white_42_face0.png",White,White,Female,70+,"[8.6246157e-01 9.9178142e-05 9.5900245e-02 8.9197961e-04 1.3652985e-03
 5.3898534e-03 3.3891905e-02]",[9.9476612e-01 5.2457412e-06 1.9947519e-03 3.2338756e-03],[2.651411e-04 9.997349e-01],"[7.0843174e-07 2.8255424e-06 5.1247562e-06 5.2003265e-06 7.0196904e-05
 1.6584607e-03 5.5643372e-02 4.4432044e-01 4.9829370e-01]","[(302, 240) (677, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_male, elderly, white_46_face0.png",White,White,Male,60-69,"[9.9300587e-01 1.1231672e-04 1.3476361e-03 1.4237790e-04 1.3813050e-04
 1.1876040e-03 4.0661353e-03]",[9.9159169e-01 5.1662057e-05 1.5807067e-04 8.1986226e-03],[9.9959391e-01 4.0609378e-04],"[8.9846762e-06 5.9338049e-06 9.1372385e-05 8.8307635e-05 1.1219081e-04
 1.5118425e-03 1.7763793e-01 7.4997020e-01 7.0573166e-02]","[(294, 305) (744, 756)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_female, elderly, black_111_face0.png",Black,Black,Female,60-69,"[5.6285650e-04 8.2063121e-01 2.3794021e-02 1.3093257e-03 1.1990473e-02
 1.4131741e-01 3.9457536e-04]",[5.1821565e-04 8.6270809e-01 9.0505956e-03 1.2772319e-01],[0.0319939  0.96800613],"[7.5944949e-06 3.4746980e-05 8.8357170e-05 2.6159905e-04 2.7756069e-03
 2.3999253e-02 1.6890420e-01 5.1037472e-01 2.9355389e-01]","[(263, 240) (640, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_female, middle aged, black_47_face0.png",Black,Black,Female,20-29,"[3.1871318e-07 9.9992955e-01 7.1256641e-06 2.4083626e-08 3.3020430e-07
 6.2599080e-05 1.6588045e-08]",[5.0009930e-07 9.9997723e-01 4.4495238e-07 2.1765467e-05],[2.9164539e-05 9.9997085e-01],"[1.7100691e-08 2.3473201e-04 1.4744453e-01 7.9003799e-01 6.2030371e-02
 2.5128946e-04 1.0877015e-06 4.5607860e-09 4.7771152e-11]","[(302, 279) (677, 654)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_female, young, white_149_face0.png",White,White,Female,20-29,"[9.8992836e-01 1.1320606e-06 4.1980520e-03 5.7875804e-05 6.8822228e-05
 5.4657885e-05 5.6910738e-03]",[9.9626249e-01 8.2298238e-06 3.1814007e-03 5.4782140e-04],[5.9399017e-06 9.9999410e-01],"[1.5562652e-09 1.1068654e-05 5.0065596e-02 8.2259232e-01 1.2625645e-01
 1.0736063e-03 8.9738217e-07 8.0668361e-09 1.5142651e-10]","[(358, 267) (670, 581)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_female, young, asian_131_face0.png",East Asian,Asian,Female,20-29,"[1.3303060e-04 2.2147114e-07 1.4718041e-04 9.5883578e-01 4.0789969e-02
 8.6557433e-05 7.3180586e-06]",[2.3420749e-05 7.0036577e-08 9.9991822e-01 5.8294543e-05],[2.0847971e-05 9.9997914e-01],"[8.6660428e-08 3.4035125e-04 2.2614495e-01 7.4958473e-01 2.3554048e-02
 3.7484331e-04 8.7986325e-07 8.1302332e-08 1.4508020e-09]","[(358, 203) (670, 517)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_female, middle aged, white_93_face0.png",White,White,Female,30-39,"[9.9671513e-01 7.8667917e-08 1.3549690e-04 1.2938884e-07 4.4604894e-07
 7.1968366e-06 3.1415485e-03]",[9.9981296e-01 5.3682979e-06 1.8346211e-05 1.6344782e-04],[1.6005915e-05 9.9998403e-01],"[5.5160405e-09 1.6698926e-06 1.3078657e-03 2.7665144e-01 5.8001971e-01
 1.3937224e-01 2.6203780e-03 2.6010544e-05 6.2378029e-07]","[(302, 202) (677, 578)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_female, middle aged, asian_132_face0.png",East Asian,Asian,Female,20-29,"[1.0464064e-04 2.9010350e-06 1.9220622e-04 8.7513596e-01 1.2447742e-01
 8.2605620e-05 4.2488341e-06]",[1.2102756e-05 1.4321702e-07 9.9997020e-01 1.7582255e-05],[2.9333145e-04 9.9970669e-01],"[1.6581041e-07 3.5406803e-05 1.4336215e-02 5.4772371e-01 3.8875192e-01
 4.8313729e-02 7.7603868e-04 6.1447732e-05 1.3731039e-06]","[(358, 267) (670, 581)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_male, young, asian_118_face0.png",East Asian,Asian,Male,20-29,"[4.2307543e-05 1.5122158e-05 1.1379205e-03 6.5938193e-01 3.3894673e-01
 4.6664666e-04 9.2447708e-06]",[8.0736085e-05 8.1503225e-05 9.9849790e-01 1.3397940e-03],[9.9998868e-01 1.1287462e-05],"[3.2189305e-07 4.1491025e-05 2.3498641e-02 5.0857830e-01 4.3681070e-01
 3.0620126e-02 4.2087154e-04 2.9275621e-05 3.1443881e-07]","[(302, 279) (677, 654)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_female, elderly, asian_90_face0.png",East Asian,Asian,Female,70+,"[2.5182546e-04 5.1259126e-06 4.0266415e-04 8.4498602e-01 1.5394452e-01
 3.7644734e-04 3.3261236e-05]",[2.1742682e-05 1.0800079e-06 9.9930727e-01 6.6989282e-04],[0.00640391 0.99359614],"[5.4748102e-07 1.8943496e-06 1.9358051e-06 6.4595465e-06 8.1972728e-05
 1.3425138e-03 3.9558712e-02 4.5292869e-01 5.0607723e-01]","[(363, 241) (624, 503)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_female, young, white_6_face0.png",White,White,Female,20-29,"[9.1623420e-01 9.8334658e-06 6.9888972e-02 8.4182649e-04 7.9830398e-04
 1.9589560e-03 1.0267983e-02]",[9.7524524e-01 2.2189497e-04 1.3604456e-02 1.0928395e-02],[4.054345e-06 9.999959e-01],"[5.4734883e-09 9.6171398e-06 3.0414550e-02 6.9164449e-01 2.7269831e-01
 5.2212388e-03 1.1691150e-05 1.3539091e-07 1.3565236e-09]","[(326, 203) (640, 517)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_female, middle aged, black_103_face0.png",Indian,Indian,Female,20-29,"[1.4208631e-04 8.3289757e-02 1.3891409e-02 7.0205092e-06 2.6797320e-04
 9.0236479e-01 3.7019767e-05]",[3.5215719e-04 9.7310245e-02 2.5458488e-04 9.0208304e-01],[3.8437665e-05 9.9996156e-01],"[1.46918602e-08 3.11693329e-05 4.95415814e-02 7.85776973e-01
 1.62142336e-01 2.49338802e-03 1.43090565e-05 1.90443942e-07
 1.97905936e-09]","[(339, 279) (715, 654)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_male, middle aged, white_1_face0.png",White,White,Male,50-59,"[9.4815415e-01 6.0498109e-04 3.0143181e-02 2.6659320e-05 1.4235222e-04
 3.6604602e-03 1.7268294e-02]",[9.9763411e-01 1.5843383e-04 3.6734718e-04 1.8400856e-03],[9.9999571e-01 4.2954834e-06],"[6.5642380e-05 4.8916565e-05 4.0395095e-04 1.4918901e-04 1.8170702e-03
 4.6735689e-02 7.0975161e-01 2.3867761e-01 2.3503904e-03]","[(263, 279) (640, 654)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_female, young, indian_121_face0.png",Indian,Indian,Female,20-29,"[3.1645686e-04 2.1261789e-03 2.4474934e-02 4.9343646e-05 1.4484213e-03
 9.7148401e-01 1.0069042e-04]",[5.1692798e-04 1.4815229e-02 4.0565841e-03 9.8061126e-01],[2.1280825e-05 9.9997878e-01],"[4.7084196e-08 8.0839958e-04 2.7394938e-01 6.9472295e-01 3.0255631e-02
 2.6257549e-04 9.2142386e-07 3.2774874e-08 7.2702722e-10]","[(248, 261) (698, 711)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_female, middle aged, black_108_face0.png",Black,Black,Female,20-29,"[5.6470403e-06 9.9849617e-01 2.0129255e-04 4.6318542e-07 6.0321236e-06
 1.2895114e-03 9.5148448e-07]",[6.1175234e-07 9.9992836e-01 1.8991115e-06 6.9109788e-05],[7.720313e-06 9.999923e-01],"[1.3242531e-08 2.3694937e-04 1.2767921e-01 7.9607123e-01 7.5627156e-02
 3.8455572e-04 9.2978854e-07 5.7022267e-09 7.1521455e-11]","[(326, 267) (640, 581)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_female, young, black_71_face0.png",Black,Black,Female,10-19,"[3.7862353e-07 9.9993503e-01 8.6633872e-06 1.0752851e-07 1.3788032e-06
 5.4415326e-05 5.0598274e-08]",[5.2464435e-07 9.9997932e-01 7.6460373e-07 1.9441442e-05],[7.8263704e-04 9.9921739e-01],"[9.04752051e-06 1.07138745e-01 7.86343217e-01 1.02410488e-01
 4.06338694e-03 3.47924652e-05 3.26346452e-07 6.13047302e-09
 3.27847638e-10]","[(326, 235) (640, 549)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_female, young, white_84_face0.png",White,White,Female,20-29,"[9.7638756e-01 3.7532769e-05 1.6390605e-02 5.3184380e-05 1.1866488e-04
 1.5591925e-04 6.8565640e-03]",[9.9682361e-01 9.0923678e-04 1.1542843e-03 1.1127960e-03],[4.4769927e-06 9.9999547e-01],"[1.4348925e-09 7.9773181e-06 5.1799107e-02 8.0651605e-01 1.4082392e-01
 8.5231848e-04 6.5562767e-07 4.4947321e-09 6.2296203e-11]","[(248, 261) (698, 711)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_male, middle aged, indian_11_face0.png",Indian,Indian,Male,50-59,"[5.20947995e-03 1.62940519e-03 7.51436353e-02 1.38187734e-05
 4.17186588e-04 9.03646827e-01 1.39396265e-02]",[0.06586351 0.00104097 0.0034236  0.92967194],[9.9999017e-01 9.8122464e-06],"[3.8262773e-05 4.2587424e-05 1.9180503e-04 7.5869684e-05 2.1022358e-03
 9.1175310e-02 8.2340425e-01 8.1769533e-02 1.2002763e-03]","[(302, 316) (677, 692)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_female, elderly, black_35_face0.png",Indian,Indian,Female,60-69,"[0.01615647 0.03474082 0.18856454 0.00199343 0.01317994 0.74129957
 0.00406528]",[0.0086151  0.1323275  0.01465011 0.8444073 ],[7.1543985e-04 9.9928457e-01],"[4.3538984e-07 1.8649525e-06 3.8194867e-06 3.3352107e-06 5.3157699e-05
 1.1171431e-03 3.1764671e-02 4.8965865e-01 4.7739694e-01]","[(326, 235) (640, 549)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_male, elderly, white_59_face0.png",White,White,Male,60-69,"[0.82538974 0.00203203 0.10276961 0.0087917  0.00390197 0.00759908
 0.04951587]",[9.6718472e-01 3.7808705e-04 1.9248676e-02 1.3188523e-02],[9.9993938e-01 6.0640767e-05],"[4.3383767e-05 1.3161135e-05 9.4217394e-05 2.9304942e-05 9.8338736e-05
 1.8740240e-03 1.8372683e-01 7.8576607e-01 2.8354650e-02]","[(302, 316) (677, 692)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_female, middle aged, white_16_face0.png",White,White,Female,30-39,"[9.9525952e-01 5.1867204e-07 2.4220082e-03 4.4446974e-06 6.0919128e-06
 3.2836044e-05 2.2746464e-03]",[9.9770975e-01 1.6125305e-05 4.4664388e-04 1.8274097e-03],[3.6966121e-06 9.9999624e-01],"[5.6308056e-09 6.6108362e-07 4.5408585e-04 1.4154129e-01 6.8572152e-01
 1.6975437e-01 2.5058927e-03 2.2012502e-05 1.7414750e-07]","[(302, 354) (677, 730)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_female, middle aged, black_21_face0.png",Black,Black,Female,20-29,"[5.0552251e-07 9.9993348e-01 1.4049847e-05 1.1873013e-07 1.1051172e-06
 5.0606766e-05 1.2441843e-07]",[6.00886381e-07 9.99984205e-01 1.28972931e-06 1.39502245e-05],[1.6981090e-05 9.9998295e-01],"[3.09714530e-08 1.39985466e-04 6.85403645e-02 7.45927572e-01
 1.83178455e-01 2.20065005e-03 1.29580785e-05 5.39170202e-08
 6.40433151e-10]","[(302, 279) (677, 654)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_female, middle aged, indian_9_face0.png",Indian,Indian,Female,30-39,"[1.9464439e-01 1.7213007e-04 2.7958795e-01 2.0490724e-04 6.9289550e-04
 4.6282506e-01 6.1872724e-02]",[0.24900697 0.00192954 0.00108014 0.74798334],[3.9179715e-05 9.9996078e-01],"[3.4314663e-08 3.3571914e-06 2.6151864e-03 3.2381374e-01 5.6643879e-01
 1.0385374e-01 3.1908823e-03 8.3018691e-05 1.2752928e-06]","[(358, 267) (670, 581)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_male, young, indian_142_face0.png",Indian,Indian,Male,20-29,"[1.3343059e-02 1.8416008e-03 3.5858470e-01 2.4958714e-04 4.5353058e-03
 5.2231312e-01 9.9132597e-02]",[0.0829967  0.00103695 0.05287316 0.8630932 ],[9.9999976e-01 2.7798234e-07],"[1.3706385e-07 4.0941704e-05 4.1658454e-02 8.5234773e-01 1.0470668e-01
 1.2427282e-03 3.1823670e-06 1.2795070e-07 1.1761140e-09]","[(302, 279) (677, 654)]"
