image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
"software engineer_male, elderly, black_100.png",Male,Old,Indian,Male,Male,Male,True,[9.9998623e-01 1.3809926e-05],"[0.9996931499999999, 0.00030686002000000003]",60-69,54,76,Old,Old,False,"[5.0079725e-05 2.2186650e-05 1.7035269e-04 8.4782638e-05 2.4514925e-04
 5.4561985e-03 2.9461226e-01 6.7705590e-01 2.2303186e-02]",11,Indian,White,False,0,[302 316 677 692]
"software engineer_male, elderly, black_134.png",Male,Old,Indian,Male,Male,Male,True,[9.9993140e-01 6.8552414e-05],"[0.998726, 0.0012740009999999999]",60-69,49,74,Old,Old,False,"[1.9853129e-05 2.5956939e-05 2.6441785e-04 6.6164161e-05 1.7723200e-04
 4.1684881e-03 2.5251773e-01 7.0098251e-01 4.1777741e-02]",16,Indian,White,False,0,[302 240 677 615]
"software engineer_male, elderly, black_48.png",Male,Middle,Indian,Male,Male,Male,True,[9.9999857e-01 1.4266598e-06],"[0.99800095, 0.0019991258]",50-59,49,69,Middle,Old,True,"[8.9039922e-06 6.4322198e-06 6.6561646e-05 4.7718448e-05 3.4174271e-04
 1.3238590e-02 4.9757707e-01 4.8323491e-01 5.4781279e-03]",6,Indian,Black,False,0,[302 316 677 692]
"software engineer_male, elderly, black_50.png",Male,Middle,Black,Male,Male,Male,True,[9.9999988e-01 1.3736575e-07],"[0.99979935, 0.00020071479]",50-59,51,74,Middle,Old,True,"[1.4508605e-05 3.2059161e-05 1.1524416e-04 1.3841577e-04 1.7472847e-03
 6.6670589e-02 6.6338998e-01 2.6485339e-01 3.0385405e-03]",4,Black,Black,True,0,[326 299 640 611]
"software engineer_male, elderly, black_97.png",Male,Old,White,Male,Male,Male,True,[9.9998569e-01 1.4348741e-05],"[0.9998166, 0.00018341501999999998]",60-69,52,78,Old,Old,False,"[1.1851036e-04 7.0592941e-05 3.5420182e-04 7.5977696e-05 3.2754487e-04
 8.9441203e-03 3.6993304e-01 6.0807592e-01 1.2100175e-02]",13,White,White,True,0,[263 240 640 615]
"software engineer_male, elderly, indian_131.png",Male,Old,Indian,Male,Male,Male,True,[9.9994510e-01 5.4873366e-05],"[0.999912, 8.802305e-05]",60-69,52,75,Old,Old,False,"[5.0854891e-05 4.5587567e-05 2.4849660e-04 8.5044448e-05 3.3488896e-04
 7.3101236e-03 3.0314529e-01 6.4833575e-01 4.0444069e-02]",13,Indian,Indian,True,0,[294 305 744 756]
"software engineer_male, elderly, indian_132.png",Male,Old,White,Male,Male,Male,True,[9.9999774e-01 2.2670013e-06],"[0.9997092000000001, 0.0002908183]",60-69,52,80,Old,Old,False,"[1.1552910e-05 8.1787148e-06 9.4594601e-05 2.0970372e-05 1.2801337e-04
 6.3381921e-03 3.7108698e-01 6.1627245e-01 6.0391198e-03]",13,White,White,True,0,[358 235 670 549]
"software engineer_male, elderly, indian_14.png",Male,Middle,White,Male,Male,Male,True,[9.9999768e-01 2.2784498e-06],"[0.9998391999999999, 0.00016077622999999998]",50-59,53,79,Middle,Old,True,"[3.3530654e-05 1.6449751e-05 9.1745322e-05 1.8669898e-05 2.0484810e-04
 9.9130273e-03 5.2272421e-01 4.6239340e-01 4.6041305e-03]",2,White,Asian,False,0,[326 267 640 581]
"software engineer_male, elderly, indian_21.png",Male,Old,Indian,Male,Male,Male,True,[9.9996448e-01 3.5557558e-05],"[0.9999252, 7.472634e-05]",60-69,50,75,Old,Old,False,"[9.6454321e-05 4.6829104e-05 3.3396555e-04 2.2773983e-04 1.3293835e-03
 2.4811218e-02 4.6615416e-01 4.8944479e-01 1.7555401e-02]",15,Indian,White,False,0,[225 240 601 615]
"software engineer_male, elderly, indian_8.png",Male,Old,Indian,Male,Male,Male,True,[9.999973e-01 2.742710e-06],"[0.99996796, 3.2048186000000004e-05]",60-69,51,75,Old,Old,False,"[2.8562405e-05 1.1361167e-05 6.7317560e-05 3.1617692e-05 2.5075537e-04
 1.0516157e-02 3.6559775e-01 6.1115730e-01 1.2339200e-02]",14,Indian,White,False,0,[248 261 698 711]
"software engineer_male, elderly, white_116.png",Male,Old,White,Male,Male,Male,True,[9.9994975e-01 5.0210740e-05],"[0.9997729, 0.00022712454]",60-69,51,80,Old,Old,False,"[3.5157344e-05 2.5406847e-05 4.3540855e-04 8.8781591e-05 2.1825683e-04
 4.9422886e-03 3.6940598e-01 6.1496693e-01 9.8818298e-03]",14,White,White,True,0,[302 240 677 615]
"software engineer_male, elderly, white_123.png",Male,Old,White,Male,Male,Male,True,[9.9977469e-01 2.2531196e-04],"[0.9985971, 0.0014029386999999999]",60-69,54,80,Old,Old,False,"[2.3863055e-05 1.9121610e-05 3.2802342e-04 1.5719146e-04 3.1986312e-04
 6.0146498e-03 4.3717846e-01 5.4333061e-01 1.2628182e-02]",11,White,White,True,0,[326 235 640 549]
"software engineer_male, elderly, white_124.png",Male,Middle,White,Male,Male,Male,True,[9.9997324e-01 2.6768175e-05],"[0.9999724600000001, 2.7595893e-05]",50-59,50,77,Middle,Old,True,"[1.8480052e-05 8.9381456e-06 1.3169248e-04 5.3212756e-05 4.4640995e-04
 1.3389963e-02 6.0996765e-01 3.7031510e-01 5.6685689e-03]",5,White,White,True,0,[326 267 640 581]
"software engineer_male, elderly, white_148.png",Male,Middle,White,Male,Male,Male,True,[9.9974644e-01 2.5354952e-04],"[0.99990425, 9.566964000000001e-05]",50-59,53,81,Middle,Old,True,"[1.1288797e-05 7.9679103e-06 9.0505193e-05 2.7234479e-05 1.4884454e-04
 6.9664908e-03 5.0556540e-01 4.7108456e-01 1.6097769e-02]",2,White,White,True,0,[363 189 624 450]
"software engineer_male, elderly, white_58.png",Male,Old,White,Male,Male,Male,True,[9.9999297e-01 7.0703500e-06],"[0.99963234, 0.00036756672]",60-69,50,78,Old,Old,False,"[3.9795894e-05 1.7402697e-05 1.1278422e-04 4.2570267e-05 3.2585071e-04
 9.9852728e-03 4.2882985e-01 5.5413193e-01 6.5145143e-03]",15,White,White,True,0,[358 203 670 517]
"software engineer_male, elderly, white_64.png",Male,Middle,White,Male,Male,Male,True,[9.9997050e-01 2.9508496e-05],"[0.9999903, 9.6191553e-06]",50-59,52,69,Middle,Old,True,"[4.0867093e-05 1.3048027e-05 9.1965834e-05 3.4111657e-05 2.0478014e-04
 8.8992072e-03 5.1638883e-01 4.6803513e-01 6.2920013e-03]",3,White,White,True,0,[248 215 698 665]
"software engineer_male, middle aged, asian_110.png",Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 6.4765935e-09],"[0.9989366, 0.00106342524]",20-29,35,43,Young,Middle,False,"[6.4643523e-08 1.3328946e-06 1.9683409e-03 5.7253402e-01 4.0798852e-01
 1.7136524e-02 3.3378863e-04 3.7190810e-05 2.2464087e-07]",10,Asian,Asian,True,0,[326 267 640 581]
"software engineer_male, middle aged, asian_120.png",Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 1.8698165e-09],"[0.9997671499999999, 0.00023284927]",40-49,49,41,Middle,Middle,True,"[9.1284655e-08 5.0044463e-07 4.3578850e-05 1.8786047e-02 3.6964479e-01
 5.2370071e-01 8.4163696e-02 3.6427076e-03 1.7860044e-05]",4,Asian,Asian,True,0,[248 215 698 665]
"software engineer_male, middle aged, asian_149.png",Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 4.2747925e-10],"[0.9994580000000001, 0.00054196928]",40-49,38,48,Middle,Middle,True,"[2.8404386e-08 4.8516767e-08 9.7201564e-06 1.0457465e-02 3.7132728e-01
 5.4320949e-01 7.1324378e-02 3.6608917e-03 1.0718332e-05]",7,Asian,Asian,True,0,[326 267 640 581]
"software engineer_male, middle aged, asian_33.png",Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 1.2657292e-09],"[0.9996969, 0.00030312624]",20-29,34,30,Young,Middle,False,"[3.0390602e-08 1.6041963e-06 2.3981519e-03 6.1428666e-01 3.7458459e-01
 8.6631915e-03 6.3345746e-05 2.3529872e-06 8.7011021e-09]",9,Asian,Asian,True,0,[294 261 744 711]
"software engineer_male, middle aged, asian_4.png",Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 5.5452026e-10],"[0.9999362, 6.3814535e-05]",30-39,39,40,Middle,Middle,True,"[1.5861947e-07 1.0630998e-06 2.0311699e-04 7.7103972e-02 6.7443562e-01
 2.3583028e-01 1.1928377e-02 4.9602252e-04 1.4689805e-06]",4,Asian,Asian,True,0,[358 331 670 643]
"software engineer_male, middle aged, asian_72.png",Male,Middle,Asian,Male,Male,Male,True,[1.00000000e+00 1.31899425e-08],"[0.9998467, 0.0001532251]",30-39,33,32,Middle,Middle,True,"[5.6425087e-08 1.0133909e-06 1.3383916e-03 4.0960848e-01 5.6221443e-01
 2.6469428e-02 3.4973529e-04 1.8335717e-05 1.1676317e-07]",2,Asian,Asian,True,0,[248 261 698 711]
"software engineer_male, middle aged, asian_90.png",Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 4.9760827e-09],"[0.9979053, 0.0020947464]",40-49,48,54,Middle,Middle,True,"[8.4950983e-07 6.6833145e-06 2.1366159e-04 1.8361753e-02 4.1377109e-01
 4.7088462e-01 9.1609344e-02 5.1319222e-03 2.0121921e-05]",3,Asian,Asian,True,0,[302 240 677 615]
"software engineer_male, middle aged, black_1.png",Male,Middle,Black,Male,Male,Male,True,[9.999998e-01 2.272254e-07],"[0.999713, 0.00028702535]",30-39,33,39,Middle,Middle,True,"[6.5054988e-09 3.5550929e-08 1.4841280e-05 3.3663757e-02 6.3441455e-01
 3.2385290e-01 7.9984339e-03 5.4412689e-05 9.4003155e-07]",2,Black,Black,True,0,[248 261 698 711]
"software engineer_male, middle aged, black_117.png",Male,Middle,Black,Male,Male,Male,True,[9.9999875e-01 1.2563664e-06],"[0.9992306499999999, 0.0007693564]",30-39,35,55,Middle,Middle,True,"[4.0466997e-08 3.5542200e-07 7.7378259e-05 4.6755474e-02 5.3552979e-01
 3.9710179e-01 2.0426812e-02 1.0494454e-04 3.3218237e-06]",0,Black,Black,True,0,[302 279 677 654]
"software engineer_male, middle aged, black_130.png",Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 1.2268764e-08],"[0.9999758, 2.4213102e-05]",30-39,32,41,Middle,Middle,True,"[7.5627149e-09 2.6569532e-07 2.4159077e-04 1.6419193e-01 7.4413705e-01
 9.0627715e-02 7.9811359e-04 3.3280469e-06 3.1399001e-08]",3,Black,Black,True,0,[339 240 715 615]
"software engineer_male, middle aged, black_142.png",Male,Middle,Black,Male,Male,Male,True,[9.9999964e-01 3.5315728e-07],"[0.9997551, 0.00024489224]",30-39,32,44,Middle,Middle,True,"[5.4401310e-09 8.2719993e-07 1.3956307e-03 4.5244619e-01 5.1942664e-01
 2.6596565e-02 1.3350978e-04 5.5724706e-07 1.2780195e-08]",3,Black,Black,True,0,[302 279 677 654]
"software engineer_male, middle aged, black_17.png",Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 2.2734802e-08],"[0.9997887, 0.00021136982]",30-39,33,37,Middle,Middle,True,"[3.8972267e-08 1.6611826e-06 6.4312574e-04 2.1720994e-01 6.7261368e-01
 1.0847476e-01 1.0488450e-03 7.7731165e-06 1.2051758e-07]",2,Black,Black,True,0,[326 267 640 581]
"software engineer_male, middle aged, black_37.png",Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 1.2026616e-09],"[0.99966, 0.00033994447]",30-39,29,41,Middle,Middle,False,"[8.14702805e-10 5.83726845e-08 2.06247059e-04 3.05099607e-01
 6.56549513e-01 3.80389653e-02 1.05321706e-04 2.76728457e-07
 3.15737037e-09]",6,Black,Black,True,0,[302 240 677 615]
"software engineer_male, middle aged, black_39.png",Male,Middle,Black,Male,Male,Male,True,[9.9999982e-01 2.0916241e-07],"[0.99906235, 0.0009376477499999999]",30-39,36,35,Middle,Middle,True,"[2.7881348e-09 3.3884422e-08 1.1480660e-04 2.1898226e-01 6.8233478e-01
 9.7548947e-02 1.0125641e-03 6.4905676e-06 1.7142952e-07]",1,Black,Black,True,0,[358 235 670 549]
"software engineer_male, middle aged, black_44.png",Male,Middle,Black,Male,Male,Male,True,[1.000000e+00 3.325818e-09],"[0.9998516, 0.00014836449999999999]",30-39,32,45,Middle,Middle,True,"[5.5332392e-09 1.8907713e-07 2.7511435e-04 1.9434920e-01 7.0202231e-01
 1.0235988e-01 9.8743080e-04 5.7973070e-06 8.2949491e-08]",3,Black,Black,True,0,[326 235 640 549]
"software engineer_male, middle aged, black_61.png",Male,Middle,Black,Male,Male,Male,True,[9.99999940e-01 1.10842834e-07],"[0.9999431599999999, 5.6846836e-05]",30-39,32,41,Middle,Middle,True,"[3.1214583e-08 1.9416173e-06 8.1386522e-04 2.0609795e-01 7.0962656e-01
 8.2616642e-02 8.3944551e-04 3.5052080e-06 5.2905769e-08]",3,Black,Black,True,0,[339 316 715 692]
"software engineer_male, middle aged, black_65.png",Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 3.3618748e-09],"[0.9997632, 0.00023679212000000003]",30-39,33,50,Middle,Middle,True,"[8.8286098e-09 1.0394339e-07 7.5301774e-05 6.4762428e-02 6.1147827e-01
 3.1309989e-01 1.0516806e-02 6.6420922e-05 8.2840205e-07]",2,Black,Black,True,0,[302 279 677 654]
"software engineer_male, middle aged, black_86.png",Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 8.3282234e-09],"[0.999753, 0.00024695983000000004]",30-39,35,49,Middle,Middle,True,"[1.7381579e-08 1.2902186e-07 5.3962493e-05 6.6274874e-02 6.2677765e-01
 2.9950920e-01 7.3313499e-03 5.2117495e-05 6.7108078e-07]",0,Black,Black,True,0,[326 235 640 549]
"software engineer_male, middle aged, indian_121.png",Male,Middle,Indian,Male,Male,Male,True,[9.9999994e-01 5.3505733e-08],"[0.9999667, 3.3280177000000004e-05]",30-39,33,46,Middle,Middle,True,"[6.2379540e-06 4.5357549e-05 5.1834492e-04 3.7071120e-02 5.0359559e-01
 4.3260625e-01 2.5998570e-02 1.5735961e-04 1.1856296e-06]",2,Indian,White,False,0,[426 483 551 609]
"software engineer_male, middle aged, indian_133.png",Male,Middle,Indian,Male,Male,Male,True,[9.999999e-01 8.548060e-08],"[0.9999296599999999, 7.0352354e-05]",30-39,32,36,Middle,Middle,True,"[7.9325225e-08 1.2453069e-06 1.5817225e-04 2.3966670e-01 7.1647650e-01
 4.3482829e-02 2.1273328e-04 1.7256133e-06 1.7410123e-08]",3,Indian,White,False,0,[302 354 677 730]
"software engineer_male, middle aged, indian_36.png",Male,Middle,Indian,Male,Male,Male,True,[9.9999946e-01 5.3637092e-07],"[0.9999044, 9.562797e-05]",30-39,36,41,Middle,Middle,True,"[2.74477543e-07 3.16626324e-06 1.97115965e-04 1.13366298e-01
 7.43309498e-01 1.41239956e-01 1.87284255e-03 1.07177375e-05
 1.45980380e-07]",1,Indian,White,False,0,[202 238 743 778]
"software engineer_male, middle aged, indian_60.png",Male,Middle,Indian,Male,Male,Male,True,[9.9999839e-01 1.6425341e-06],"[0.99994865, 5.1423483999999996e-05]",30-39,36,52,Middle,Middle,True,"[1.7437450e-06 7.7582154e-06 1.6759681e-04 3.5427097e-02 5.7127380e-01
 3.7701002e-01 1.5964108e-02 1.4599496e-04 1.9108384e-06]",1,Indian,White,False,0,[358 299 670 611]
"software engineer_male, middle aged, indian_62.png",Male,Middle,Indian,Male,Male,Male,True,[9.9999905e-01 1.0162217e-06],"[0.9999357999999999, 6.4143264e-05]",30-39,32,40,Middle,Middle,True,"[2.3242289e-06 1.4342497e-05 2.8732422e-04 6.8854414e-02 7.2587752e-01
 2.0200440e-01 2.9480695e-03 1.1544028e-05 8.6898766e-08]",3,Indian,White,False,0,[302 202 677 578]
"software engineer_male, middle aged, white_107.png",Male,Middle,White,Male,Male,Male,True,[9.9999869e-01 1.3258867e-06],"[0.9998756, 0.00012449846000000002]",40-49,42,51,Middle,Middle,True,"[1.8163640e-06 3.7930110e-06 5.8171016e-05 4.7143083e-03 2.2395469e-01
 7.0110232e-01 6.9723830e-02 4.3840377e-04 2.7249180e-06]",3,White,White,True,0,[326 235 640 549]
"software engineer_male, middle aged, white_109.png",Male,Middle,White,Male,Male,Male,True,[9.9999994e-01 8.3229224e-08],"[0.9999975999999999, 2.4225583e-06]",30-39,37,55,Middle,Middle,True,"[4.5344757e-07 2.5304446e-06 8.9708003e-05 5.8709066e-02 6.6970962e-01
 2.6703522e-01 4.4117975e-03 4.1156531e-05 5.0060942e-07]",2,White,White,True,0,[248 261 698 711]
"software engineer_male, middle aged, white_143.png",Male,Middle,White,Male,Male,Male,True,[9.9998593e-01 1.4092500e-05],"[0.9997416, 0.00025838284]",50-59,51,63,Middle,Old,True,"[5.8018709e-06 3.6320462e-06 3.9204839e-05 2.5464808e-05 7.0789177e-04
 3.9193910e-02 8.6468506e-01 9.4442546e-02 8.9655293e-04]",4,White,White,True,0,[302 316 677 692]
"software engineer_male, middle aged, white_25.png",Male,Middle,White,Male,Male,Male,True,[9.9999785e-01 2.1704539e-06],"[0.9999975999999999, 2.4149899e-06]",30-39,34,45,Middle,Middle,True,"[1.4801718e-07 1.0932682e-06 1.5872363e-04 1.8329166e-01 7.5386465e-01
 6.2425241e-02 2.5736843e-04 1.1015381e-06 1.2471900e-08]",1,White,White,True,0,[248 215 698 665]
"software engineer_male, middle aged, white_34.png",Male,Middle,White,Male,Male,Male,True,[9.9999833e-01 1.6719639e-06],"[0.99998764, 1.239956e-05]",30-39,33,53,Middle,Middle,True,"[1.3959292e-06 7.6673496e-06 2.8771913e-04 5.3685095e-02 6.5980643e-01
 2.7986497e-01 6.3120164e-03 3.4407982e-05 3.5779388e-07]",2,White,White,True,0,[302 279 677 654]
"software engineer_male, middle aged, white_70.png",Male,Middle,White,Male,Male,Male,True,[9.999950e-01 4.978264e-06],"[0.9999114, 8.857271e-05]",30-39,35,40,Middle,Middle,True,"[1.2451306e-07 6.3685030e-07 6.4443288e-05 6.4453073e-02 6.8692631e-01
 2.4347460e-01 5.0485311e-03 3.1822721e-05 5.5071763e-07]",0,White,White,True,0,[202 215 654 665]
"software engineer_male, middle aged, white_91.png",Male,Middle,White,Male,Male,Male,True,[9.9999923e-01 7.8067137e-07],"[0.99999535, 4.6606988e-06]",30-39,34,40,Middle,Middle,True,"[2.8908218e-07 3.2588714e-06 3.5190664e-04 1.2589225e-01 7.7813816e-01
 9.4936557e-02 6.7308237e-04 4.5290622e-06 5.3552753e-08]",1,White,White,True,0,[326 203 640 517]
"software engineer_male, middle aged, white_92.png",Male,Middle,White,Male,Male,Male,True,[9.9999923e-01 8.1859383e-07],"[0.9999926000000001, 7.4150687e-06]",30-39,34,49,Middle,Middle,True,"[7.6792723e-08 6.5395432e-07 6.7748952e-05 4.9444806e-02 7.1394324e-01
 2.3401803e-01 2.5163384e-03 8.9928508e-06 1.1210109e-07]",1,White,White,True,0,[248 261 698 711]
"software engineer_male, middle aged, white_98.png",Male,Middle,White,Male,Male,Male,True,[9.9999982e-01 1.4130559e-07],"[0.9998026, 0.00019737858]",40-49,33,58,Middle,Middle,True,"[5.6162526e-07 2.1692192e-06 4.8304370e-05 1.2132313e-02 4.2693630e-01
 5.3520834e-01 2.5472639e-02 1.9766777e-04 1.6779462e-06]",12,White,White,True,0,[294 305 744 756]
"software engineer_male, young, asian_135.png",Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 5.3289824e-08],"[0.9992848, 0.0007152379000000001]",20-29,30,28,Young,Young,False,"[1.0771244e-07 1.9784135e-05 1.8395465e-02 7.4120504e-01 2.3665243e-01
 3.6986852e-03 2.7155766e-05 1.3465448e-06 8.5264897e-09]",5,Asian,Asian,True,0,[263 240 640 615]
"software engineer_male, young, asian_18.png",Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 7.4829405e-09],"[0.9994833, 0.00051659793]",20-29,32,28,Young,Young,False,"[5.9588494e-08 6.5313225e-06 6.6234730e-03 5.1575977e-01 4.5727447e-01
 2.0000959e-02 3.2517864e-04 9.5559199e-06 4.1746240e-08]",7,Asian,Asian,True,0,[302 279 677 654]
"software engineer_male, young, asian_31.png",Male,Young,Asian,Male,Male,Male,True,[1.000000e+00 6.977582e-09],"[0.9989015000000001, 0.00109848194]",20-29,33,49,Young,Middle,False,"[9.5469254e-08 9.1444535e-06 1.0509089e-02 6.5126204e-01 3.2858473e-01
 9.4713671e-03 1.5340564e-04 1.0031792e-05 5.5902323e-08]",8,Asian,Asian,True,0,[248 261 698 711]
"software engineer_male, young, asian_76.png",Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 2.9424271e-08],"[0.99925095, 0.0007490288000000001]",20-29,29,33,Young,Middle,True,"[6.0075735e-08 1.7690953e-05 3.1187264e-02 8.0268204e-01 1.6364217e-01
 2.4508068e-03 1.8535178e-05 1.3819501e-06 7.9180165e-09]",4,Asian,Asian,True,0,[302 240 677 615]
"software engineer_male, young, asian_88.png",Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 1.9413584e-08],"[0.9997235999999999, 0.00027635807]",30-39,31,42,Middle,Middle,True,"[2.7063402e-08 7.6967711e-07 1.3207676e-03 2.9126656e-01 6.6959876e-01
 3.7136197e-02 6.4629357e-04 3.0526273e-05 1.3621558e-07]",4,Asian,Asian,True,0,[248 261 698 711]
"software engineer_male, young, asian_96.png",Male,Young,Asian,Male,Male,Male,True,[9.9999976e-01 2.3969017e-07],"[0.99907455, 0.0009253857]",20-29,31,35,Young,Middle,False,"[1.3278367e-07 1.8981904e-05 1.0277584e-02 6.9796652e-01 2.8661403e-01
 5.0842562e-03 3.6441834e-05 2.0000155e-06 1.1684278e-08]",6,Asian,Asian,True,0,[326 235 640 549]
"software engineer_male, young, black_102.png",Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 1.5857565e-09],"[0.9998421000000001, 0.00015788756]",30-39,33,44,Middle,Middle,True,"[3.1758196e-09 2.6895239e-07 6.2481093e-04 4.2526913e-01 5.3616560e-01
 3.7711836e-02 2.2715700e-04 1.1790073e-06 1.5145107e-08]",2,Black,Black,True,0,[248 261 698 711]
"software engineer_male, young, black_104.png",Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 1.0624086e-09],"[0.9999121, 8.780207e-05]",30-39,28,40,Middle,Middle,False,"[6.8285844e-10 3.0873032e-08 1.9253105e-04 3.2459360e-01 6.3491642e-01
 4.0065464e-02 2.3094309e-04 9.7899181e-07 1.4013543e-08]",7,Black,Black,True,0,[326 331 640 643]
"software engineer_male, young, black_145.png",Male,Middle,Black,Male,Male,Male,True,[9.9999994e-01 6.9541045e-08],"[0.9999937, 6.352161e-06]",30-39,36,39,Middle,Middle,True,"[2.4205328e-08 7.0215026e-07 3.6555412e-04 1.9038200e-01 6.7539823e-01
 1.3269445e-01 1.1550393e-03 3.9065217e-06 8.9774225e-08]",1,Black,Black,True,0,[302 316 677 692]
"software engineer_male, young, black_16.png",Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 3.5864427e-09],"[0.9987609000000001, 0.0012390694]",20-29,31,42,Young,Middle,False,"[2.2081079e-09 3.9101198e-07 8.2949246e-04 5.7834071e-01 4.0513581e-01
 1.5642852e-02 5.0583079e-05 1.2716693e-07 2.6156066e-09]",6,Black,Black,True,0,[263 279 640 654]
"software engineer_male, young, black_32.png",Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 2.5858329e-09],"[0.999619, 0.0003809202]",20-29,28,29,Young,Young,True,"[4.4911366e-10 3.4148118e-07 4.6051163e-03 8.5104579e-01 1.4260580e-01
 1.7394566e-03 3.5803598e-06 1.6112386e-08 2.7016619e-10]",3,Black,Black,True,0,[302 279 677 654]
"software engineer_male, young, black_7.png",Male,Middle,Black,Male,Male,Male,True,[9.9999994e-01 3.8917975e-08],"[0.9999759, 2.409882e-05]",30-39,26,33,Middle,Middle,False,"[2.82017698e-09 4.06176532e-08 1.12712085e-04 3.19262922e-01
 6.47682488e-01 3.27974521e-02 1.43855999e-04 5.22342702e-07
 1.08270424e-08]",9,Black,Black,True,0,[358 235 670 549]
"software engineer_male, young, black_77.png",Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 1.3934898e-09],"[0.99986374, 0.00013622753]",30-39,30,36,Middle,Middle,True,"[6.3398026e-10 4.5419586e-08 2.9321149e-04 4.7350082e-01 5.1112688e-01
 1.5009737e-02 6.8929949e-05 3.0066627e-07 3.8366124e-09]",5,Black,Black,True,0,[339 240 715 615]
"software engineer_male, young, black_83.png",Male,Middle,Black,Male,Male,Male,True,[9.9999982e-01 1.9318348e-07],"[0.9993479999999999, 0.0006520122000000001]",30-39,35,33,Middle,Middle,True,"[1.8824704e-08 7.5105135e-07 6.5189338e-04 2.7860460e-01 6.2616444e-01
 9.3475558e-02 1.0979404e-03 4.6659670e-06 1.0856575e-07]",0,Black,Black,True,0,[326 235 640 549]
"software engineer_male, young, black_87.png",Male,Middle,Black,Male,Male,Male,True,[1.000000e+00 1.731007e-09],"[0.9993099, 0.0006901447500000001]",30-39,37,38,Middle,Middle,True,"[1.0296613e-08 8.7616212e-07 1.0865605e-03 3.8799557e-01 5.6700212e-01
 4.3486245e-02 4.2491808e-04 3.6485139e-06 4.8242484e-08]",2,Black,Black,True,0,[326 299 640 611]
"software engineer_male, young, indian_105.png",Male,Young,Indian,Male,Male,Male,True,[1.0000000e+00 5.0940487e-09],"[0.9999669, 3.3094776e-05]",20-29,28,38,Young,Middle,True,"[4.8765476e-09 3.0568938e-07 4.3727466e-04 5.7202160e-01 4.2257240e-01
 4.9611768e-03 7.2680555e-06 3.0694746e-08 1.8094085e-10]",3,Indian,Indian,True,0,[358 299 670 611]
"software engineer_male, young, indian_118.png",Male,Middle,Indian,Male,Male,Male,True,[9.9999917e-01 8.3683420e-07],"[0.99998856, 1.1391026e-05]",30-39,32,48,Middle,Middle,True,"[6.7511593e-07 4.8301208e-06 4.9484731e-04 1.1950405e-01 7.3514503e-01
 1.4209868e-01 2.7236782e-03 2.7923290e-05 3.4081384e-07]",3,Indian,White,False,0,[339 279 715 654]
"software engineer_male, young, indian_125.png",Male,Middle,Indian,Male,Male,Male,True,[1.0000000e+00 2.5989252e-08],"[0.9999983, 1.7230026e-06]",30-39,32,40,Middle,Middle,True,"[5.3334382e-08 8.4374938e-07 4.9993896e-04 3.9284366e-01 5.8771998e-01
 1.8818798e-02 1.1559649e-04 1.1057924e-06 9.6454826e-09]",3,Indian,Indian,True,0,[302 240 677 615]
"software engineer_male, young, indian_136.png",Male,Middle,Indian,Male,Male,Male,True,[9.9999988e-01 1.4070626e-07],"[0.9999875, 1.2457719e-05]",30-39,32,35,Middle,Middle,True,"[6.7554271e-07 2.0989990e-05 1.4644824e-03 2.9977134e-01 6.5908730e-01
 3.9390605e-02 2.6295459e-04 1.6846367e-06 1.3066919e-08]",3,Indian,White,False,0,[302 202 677 578]
"software engineer_male, young, indian_35.png",Male,Young,Indian,Male,Male,Male,True,[1.0000000e+00 1.9545276e-08],"[0.99998405, 1.6028637e-05]",20-29,32,40,Young,Middle,False,"[5.2756861e-09 3.1583423e-07 3.8136757e-04 5.3553289e-01 4.5948991e-01
 4.5884764e-03 6.9135881e-06 5.5540088e-08 4.3091694e-10]",7,Indian,Indian,True,0,[302 279 677 654]
