image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
"software engineer_male, young, indian_118.png",Male,Middle,Indian,Male,Male,Male,True,[9.9999917e-01 8.3683420e-07],"[0.99998856, 1.1391026e-05]",30-39,32,48,Middle,Middle,True,"[6.7511593e-07 4.8301208e-06 4.9484731e-04 1.1950405e-01 7.3514503e-01
 1.4209868e-01 2.7236782e-03 2.7923290e-05 3.4081384e-07]",3,Indian,White,False,0,[339 279 715 654]
"software engineer_male, young, indian_125.png",Male,Middle,Indian,Male,Male,Male,True,[1.0000000e+00 2.5989252e-08],"[0.9999983, 1.7230026e-06]",30-39,32,40,Middle,Middle,True,"[5.3334382e-08 8.4374938e-07 4.9993896e-04 3.9284366e-01 5.8771998e-01
 1.8818798e-02 1.1559649e-04 1.1057924e-06 9.6454826e-09]",3,Indian,Indian,True,0,[302 240 677 615]
"software engineer_male, young, indian_136.png",Male,Middle,Indian,Male,Male,Male,True,[9.9999988e-01 1.4070626e-07],"[0.9999875, 1.2457719e-05]",30-39,32,35,Middle,Middle,True,"[6.7554271e-07 2.0989990e-05 1.4644824e-03 2.9977134e-01 6.5908730e-01
 3.9390605e-02 2.6295459e-04 1.6846367e-06 1.3066919e-08]",3,Indian,White,False,0,[302 202 677 578]
"software engineer_male, young, indian_35.png",Male,Young,Indian,Male,Male,Male,True,[1.0000000e+00 1.9545276e-08],"[0.99998405, 1.6028637e-05]",20-29,32,40,Young,Middle,False,"[5.2756861e-09 3.1583423e-07 3.8136757e-04 5.3553289e-01 4.5948991e-01
 4.5884764e-03 6.9135881e-06 5.5540088e-08 4.3091694e-10]",7,Indian,Indian,True,0,[302 279 677 654]
"software engineer_male, young, indian_69.png",Male,Young,Indian,Male,Male,Male,True,[1.0000000e+00 2.4017577e-09],"[0.9999917, 8.3902833e-06]",20-29,32,32,Young,Middle,False,"[4.0030542e-08 2.6317987e-06 1.6127715e-03 5.2970833e-01 4.5600566e-01
 1.2618295e-02 5.1936044e-05 4.3210568e-07 2.2628770e-09]",7,Indian,Indian,True,0,[302 279 677 654]
"software engineer_male, young, indian_84.png",Male,Middle,Indian,Male,Male,Male,True,[9.9999994e-01 8.3091102e-08],"[0.9999167, 8.334657000000001e-05]",30-39,32,35,Middle,Middle,True,"[3.7362245e-08 2.1419219e-06 7.8282936e-04 4.6754020e-01 5.1795781e-01
 1.3672839e-02 4.3731288e-05 4.2371082e-07 3.8645220e-09]",3,Indian,White,False,0,[302 240 677 615]
"software engineer_male, young, indian_85.png",Male,Middle,Indian,Male,Male,Male,True,[9.9999994e-01 7.9341277e-08],"[0.9998994999999999, 0.0001004376]",30-39,30,37,Middle,Middle,True,"[2.1556792e-07 7.5850567e-06 1.9424532e-03 3.9011633e-01 5.8258748e-01
 2.5169579e-02 1.7415946e-04 2.2465540e-06 1.8851352e-08]",5,Indian,White,False,0,[302 240 677 615]
"software engineer_male, young, white_26.png",Male,Middle,White,Male,Male,Male,True,[9.9999934e-01 6.4300735e-07],"[0.9999988999999999, 1.0651642500000001e-06]",30-39,35,40,Middle,Middle,True,"[2.4360787e-07 8.1118569e-06 1.9511689e-03 3.5860988e-01 6.0573143e-01
 3.3473868e-02 2.2356676e-04 1.7023423e-06 1.6976907e-08]",0,White,White,True,0,[363 268 624 529]
"software engineer_male, young, white_47.png",Male,Middle,White,Male,Male,Male,True,[9.9999988e-01 1.3559476e-07],"[0.9999969, 3.1277732e-06]",30-39,33,41,Middle,Middle,True,"[5.0113226e-07 9.4855986e-06 9.8602346e-04 1.7483869e-01 7.0376509e-01
 1.1733276e-01 3.0462907e-03 2.1031530e-05 1.8746992e-07]",2,White,White,True,0,[358 299 670 611]
"software engineer_male, young, white_82.png",Male,Middle,White,Male,Male,Male,True,[9.9999905e-01 9.5727125e-07],"[0.9999924, 7.669909e-06]",30-39,32,39,Middle,Middle,True,"[7.2035206e-08 9.4025700e-07 5.0288596e-04 3.7557063e-01 6.0077345e-01
 2.3063228e-02 8.8237277e-05 5.8862400e-07 1.1082824e-08]",3,White,White,True,0,[302 279 677 654]
