face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_106_face0.png,East Asian,Asian,Female,20-29,"[6.3431188e-03 3.5593837e-06 3.7369672e-03 7.5490981e-01 2.3468825e-01
 2.6137338e-04 5.6868244e-05]",[2.2868253e-03 2.1153746e-05 9.9704075e-01 6.5126247e-04],[4.473139e-06 9.999955e-01],"[1.0750413e-08 6.1828068e-05 1.4527795e-01 8.3241647e-01 2.2163704e-02
 7.9805293e-05 1.2869350e-07 4.5430206e-09 6.4130125e-11]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_39_face0.png,Latino_Hispanic,White,Male,30-39,"[1.6590321e-01 2.5499577e-03 5.6381470e-01 1.2163039e-04 6.5213698e-04
 6.1753161e-02 2.0520526e-01]",[0.6866117  0.01460533 0.0104911  0.28829187],[9.9999821e-01 1.7700843e-06],"[6.0471569e-07 3.9477995e-06 3.8384739e-04 1.5452737e-01 7.6958078e-01
 7.4725039e-02 7.7306590e-04 5.2265095e-06 6.5113014e-08]","[(463, 423) (550, 510)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_52_face0.png,White,White,Female,20-29,"[9.9999553e-01 1.7258301e-08 5.3859043e-07 1.2919406e-08 3.5454750e-08
 8.6344638e-09 3.9453744e-06]",[9.9999845e-01 3.9249198e-07 2.3379880e-07 9.3257586e-07],[6.400468e-05 9.999360e-01],"[1.4969045e-09 5.2499440e-06 1.3782001e-02 7.2096068e-01 2.6198956e-01
 3.2560187e-03 6.4587430e-06 3.3324387e-08 1.2869258e-09]","[(302, 316) (677, 692)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_116_face0.png,White,White,Male,30-39,"[9.0588361e-01 1.8896833e-04 4.5160428e-02 2.6307951e-05 1.0272615e-04
 7.2643842e-04 4.7911499e-02]",[9.9919885e-01 4.9589049e-05 1.4539379e-04 6.0614647e-04],[9.9999815e-01 1.8037571e-06],"[9.0220851e-08 2.1992071e-06 6.7135238e-04 3.7396455e-01 6.0302895e-01
 2.2255920e-02 7.6239587e-05 6.5788447e-07 7.8118623e-09]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_26_face0.png,East Asian,Asian,Male,30-39,"[7.3336159e-05 2.3407027e-05 1.3912194e-03 8.0829585e-01 1.8983182e-01
 3.5281046e-04 3.1467698e-05]",[1.0556287e-04 8.7778426e-06 9.9856102e-01 1.3246787e-03],[1.0000000e+00 6.3058997e-10],"[1.9055503e-07 2.8064653e-06 1.5787085e-03 3.0942437e-01 5.9499079e-01
 8.9167677e-02 4.5034862e-03 3.3053762e-04 1.4321685e-06]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_7_face0.png,White,White,Male,30-39,"[5.29058516e-01 2.44625332e-03 3.46524119e-01 2.79839005e-04
 6.38474768e-04 5.79449022e-03 1.15258195e-01]",[9.9784648e-01 2.5478529e-04 2.6170482e-04 1.6370022e-03],[9.9999917e-01 9.0305633e-07],"[1.5868825e-06 7.3376032e-06 2.8103424e-04 8.0244914e-02 7.5435638e-01
 1.6269627e-01 2.3952927e-03 1.6984593e-05 1.3574120e-07]","[(407, 229) (624, 446)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_45_face0.png,White,White,Female,20-29,"[6.9524699e-01 4.9013842e-04 2.5509840e-01 1.9244276e-03 2.9964324e-03
 1.1249265e-02 3.2994270e-02]",[9.796016e-01 9.136753e-04 4.118220e-03 1.536644e-02],[1.9045701e-06 9.9999803e-01],"[1.0786603e-09 2.3312932e-05 8.1023619e-02 8.4134930e-01 7.7212915e-02
 3.9046383e-04 3.0345495e-07 2.8885776e-09 4.0599763e-11]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_115_face0.png,White,White,Male,30-39,"[8.4324312e-01 1.4783684e-04 4.2224262e-02 1.7269815e-05 7.9167847e-05
 3.3979169e-03 1.1089041e-01]",[9.9527162e-01 1.2527555e-04 2.8531600e-04 4.3177796e-03],[9.999979e-01 2.109509e-06],"[4.1146894e-08 1.2053204e-06 4.0504782e-04 4.1432896e-01 5.7513326e-01
 1.0113197e-02 1.8144747e-05 8.3947342e-08 1.0354178e-09]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_40_face0.png,White,White,Female,20-29,"[9.8732913e-01 1.4667420e-06 3.5919468e-03 4.3102395e-05 7.4550342e-05
 7.7086923e-05 8.8828132e-03]",[9.9534452e-01 9.8085884e-06 1.5552664e-04 4.4901483e-03],[2.1922945e-06 9.9999779e-01],"[1.5948574e-09 2.6790024e-06 1.5902868e-02 7.3117316e-01 2.4570197e-01
 7.1766037e-03 4.2132418e-05 5.6017791e-07 7.6241466e-09]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_94_face0.png,White,White,Male,20-29,"[3.9931130e-01 1.3908148e-03 3.2023644e-01 5.6840538e-05 3.5563193e-04
 1.2451545e-02 2.6619738e-01]",[9.7290617e-01 4.5678960e-04 2.7498188e-03 2.3887310e-02],[9.9999970e-01 2.5872123e-07],"[3.1591705e-07 8.4273834e-06 2.9654598e-03 4.9976817e-01 4.8547217e-01
 1.1731235e-02 5.3802560e-05 3.9971016e-07 3.8721253e-09]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_55_face0.png,White,White,Male,30-39,"[9.6430522e-01 6.2403436e-05 7.8144986e-03 1.5910708e-04 9.1652549e-04
 1.5901716e-04 2.6583148e-02]",[9.9694532e-01 5.7597437e-05 2.0810345e-03 9.1608719e-04],[1.0000000e+00 2.4743692e-08],"[3.3978870e-07 2.8516415e-05 3.1732670e-03 1.6592388e-01 6.5347528e-01
 1.7325532e-01 4.1172020e-03 2.6030923e-05 1.8122462e-07]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_0_face0.png,White,White,Male,30-39,"[6.6265601e-01 6.8998168e-04 1.4089620e-01 4.3583652e-05 1.6740190e-04
 2.3450870e-03 1.9320178e-01]",[9.9930841e-01 4.9413946e-05 2.0197235e-04 4.4025292e-04],[9.9999958e-01 4.2621434e-07],"[3.7485663e-07 7.1596737e-06 9.6257613e-04 2.6538685e-01 6.9026989e-01
 4.3132853e-02 2.3794816e-04 2.3856933e-06 2.1567990e-08]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_114_face0.png,White,White,Female,20-29,"[9.9981558e-01 2.8885003e-07 8.9011512e-05 1.5796711e-07 3.4670271e-07
 2.7043388e-06 9.1959970e-05]",[9.9974257e-01 1.1057178e-05 7.4918862e-05 1.7143256e-04],[6.260366e-07 9.999994e-01],"[2.9719252e-10 1.4878573e-06 1.2704208e-02 8.1922126e-01 1.6750836e-01
 5.6391448e-04 8.1749391e-07 4.3363722e-09 5.0985285e-11]","[(385, 295) (602, 513)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_101_face0.png,White,White,Female,20-29,"[9.9909741e-01 8.4367434e-07 3.0839947e-04 1.0799401e-06 2.3123876e-06
 4.7125118e-06 5.8522559e-04]",[9.9961549e-01 4.1576539e-05 1.0016478e-04 2.4273804e-04],[1.2691207e-05 9.9998736e-01],"[5.5386828e-09 4.6223700e-05 1.1188519e-01 8.3558971e-01 5.2367613e-02
 1.1111708e-04 1.5016002e-07 1.2190775e-09 3.2445484e-11]","[(337, 241) (599, 503)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_80_face0.png,East Asian,Asian,Male,20-29,"[5.2019797e-04 7.5123331e-05 1.3057517e-02 7.4580520e-01 2.3826005e-01
 2.0495655e-03 2.3236898e-04]",[5.9989956e-04 1.3085997e-05 9.9811238e-01 1.2746006e-03],[1.000000e+00 5.465252e-09],"[2.2925030e-07 3.8768535e-06 1.9923726e-03 5.7287478e-01 4.1039431e-01
 1.4596661e-02 1.3068314e-04 7.0058932e-06 4.2691536e-08]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_42_face0.png,White,White,Female,20-29,"[9.9166417e-01 2.1612163e-06 4.3983101e-03 8.7368092e-04 5.2562851e-04
 1.3312866e-04 2.4030132e-03]",[9.8598802e-01 3.0112540e-05 1.2453131e-02 1.5287020e-03],[8.8934376e-06 9.9999106e-01],"[7.7815967e-09 4.7858015e-05 9.2551678e-02 8.2591134e-01 8.1001215e-02
 4.8708377e-04 8.6807296e-07 1.0827058e-08 3.0791897e-10]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_50_face0.png,White,White,Female,20-29,"[9.83691454e-01 2.68968324e-05 6.37372630e-03 1.89189705e-05
 1.82400963e-05 1.12319954e-04 9.75841936e-03]",[9.8791105e-01 1.6804674e-03 5.6964945e-04 9.8387850e-03],[1.1995688e-05 9.9998796e-01],"[1.4420578e-08 1.5533589e-05 3.0081350e-02 7.9826695e-01 1.7015378e-01
 1.4693541e-03 1.2943177e-05 1.3566421e-07 1.3106495e-09]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_18_face0.png,East Asian,Asian,Female,20-29,"[6.0917600e-04 1.2971553e-07 7.3757808e-05 9.6128672e-01 3.8024232e-02
 4.0415152e-06 2.0797647e-06]",[3.6071423e-03 9.0028499e-07 9.9622214e-01 1.6981432e-04],[8.2261606e-05 9.9991775e-01],"[8.5819153e-08 2.8810880e-04 2.1091552e-01 7.5487322e-01 3.3613194e-02
 3.0852051e-04 1.2916714e-06 5.9109563e-08 1.1958989e-09]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_91_face0.png,White,White,Female,30-39,"[9.9773234e-01 3.3773515e-06 1.5636722e-03 5.1139964e-06 9.4757770e-06
 8.7615863e-06 6.7743065e-04]",[9.9988419e-01 2.1077029e-05 1.9214556e-05 7.5507269e-05],[1.400707e-05 9.999860e-01],"[6.6072205e-09 9.8665930e-07 1.2814213e-03 2.7703077e-01 6.6746873e-01
 5.3790223e-02 4.2400166e-04 3.7588029e-06 4.3160366e-08]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_130_face0.png,White,White,Male,20-29,"[9.9651760e-01 5.4306984e-05 1.5404640e-03 3.0604764e-07 1.8187131e-06
 9.4616662e-06 1.8761188e-03]",[9.9971598e-01 6.3391417e-05 3.2921900e-05 1.8774516e-04],[1.000000e+00 1.755451e-08],"[8.4563139e-09 1.0788995e-06 1.2099909e-03 6.9771934e-01 2.9655498e-01
 4.5030196e-03 1.1494595e-05 4.5885184e-08 5.0966448e-10]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_151_face0.png,White,White,Female,20-29,"[9.9922043e-01 2.5989273e-06 3.8443439e-04 6.4131979e-07 1.5005954e-06
 4.1418630e-06 3.8614491e-04]",[9.9989820e-01 2.1546235e-05 1.0357992e-05 6.9923670e-05],[3.620784e-05 9.999638e-01],"[2.9787752e-09 7.0647375e-06 3.3285521e-02 7.5497693e-01 2.1052466e-01
 1.2030422e-03 2.6655568e-06 1.9056989e-08 3.1405969e-10]","[(385, 207) (602, 424)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_129_face0.png,White,White,Female,20-29,"[6.0046893e-01 8.9281835e-05 2.8566200e-01 3.7880224e-04 6.4028054e-04
 1.2844540e-02 9.9916212e-02]",[9.3749678e-01 2.2573311e-04 5.0578802e-03 5.7219557e-02],[3.5165297e-06 9.9999648e-01],"[1.6854393e-09 8.5003558e-06 4.5022357e-02 8.1329471e-01 1.4082845e-01
 8.4459427e-04 1.4005876e-06 1.5883986e-08 1.3484021e-10]","[(390, 189) (651, 450)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_47_face0.png,White,White,Male,30-39,"[9.3044060e-01 9.8837139e-05 2.3374146e-02 9.8925266e-05 2.4555778e-04
 6.4594869e-04 4.5096003e-02]",[9.9630457e-01 9.3863404e-05 1.8184745e-03 1.7831268e-03],[9.9999970e-01 2.8307159e-07],"[2.9262528e-08 1.1472752e-06 5.3513539e-04 4.9538410e-01 4.9683821e-01
 7.2272345e-03 1.4079442e-05 7.1910378e-08 7.5819617e-10]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_5_face0.png,East Asian,Asian,Female,20-29,"[4.0662818e-04 2.3868060e-06 1.2289020e-03 8.1746519e-01 1.8064749e-01
 2.1876935e-04 3.0615356e-05]",[8.4413216e-05 2.1315436e-06 9.9981385e-01 9.9628647e-05],[9.8949540e-06 9.9999005e-01],"[8.0851459e-09 2.4933424e-05 6.2375702e-02 8.5090309e-01 8.5533313e-02
 1.1594037e-03 3.3870147e-06 1.2739574e-07 1.0745245e-09]","[(407, 317) (624, 535)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_10_face0.png,White,White,Female,20-29,"[9.9969864e-01 5.7843788e-08 5.1845884e-05 1.0021649e-05 1.0914900e-05
 2.0048997e-06 2.2653563e-04]",[9.9935877e-01 8.8824590e-06 4.8944261e-04 1.4294106e-04],[1.0890890e-06 9.9999887e-01],"[1.2746244e-09 2.5863079e-05 5.9827007e-02 8.6609405e-01 7.3765509e-02
 2.8722745e-04 2.9221141e-07 1.7506043e-09 6.7184806e-11]","[(294, 299) (608, 611)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_99_face0.png,Middle Eastern,White,Male,30-39,"[1.5342532e-01 6.1556278e-04 2.3706879e-01 7.6502882e-05 4.2269062e-04
 7.7354953e-02 5.3103620e-01]",[0.7815014  0.00092624 0.00141816 0.21615428],[9.9999797e-01 2.0145892e-06],"[1.6644285e-06 2.4388335e-05 7.9292466e-04 1.6092072e-01 7.5536901e-01
 8.2379363e-02 5.0952524e-04 2.4078931e-06 2.9764944e-08]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_137_face0.png,East Asian,Asian,Female,20-29,"[8.6661195e-04 2.8127936e-06 1.1448984e-03 7.7146262e-01 2.2639652e-01
 1.2204631e-04 4.5215884e-06]",[6.0076425e-05 3.0592469e-06 9.9977940e-01 1.5749365e-04],[2.5314180e-06 9.9999744e-01],"[6.2556587e-09 3.6334830e-05 9.0177566e-02 8.5703659e-01 5.2271754e-02
 4.7721682e-04 5.6955304e-07 1.7257101e-08 2.1598710e-10]","[(417, 241) (677, 503)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_58_face0.png,White,White,Male,30-39,"[8.2405037e-01 5.2260119e-04 8.0882296e-02 3.3075969e-05 8.7089487e-05
 1.6336631e-03 9.2790864e-02]",[9.9771547e-01 2.2585587e-04 7.7956305e-05 1.9807233e-03],[9.9999821e-01 1.7470771e-06],"[7.93634570e-07 1.35640275e-05 1.28619024e-03 1.96333811e-01
 7.21558332e-01 8.03329945e-02 4.71944135e-04 2.34503204e-06
 1.84258422e-08]","[(407, 207) (624, 424)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_111_face0.png,East Asian,Asian,Female,20-29,"[2.0492789e-03 8.5450702e-06 7.9541905e-03 6.5251237e-01 3.3693770e-01
 5.0196092e-04 3.5960584e-05]",[7.8915874e-04 1.8606139e-05 9.9883318e-01 3.5904671e-04],[1.7706234e-05 9.9998230e-01],"[1.23731647e-08 2.14341737e-04 3.13978314e-01 6.74782991e-01
 1.09921545e-02 3.21002626e-05 4.01603835e-08 1.44056245e-09
 1.75588571e-11]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_31_face0.png,White,White,Male,20-29,"[4.1389000e-01 1.1978359e-03 1.9783278e-01 7.4105075e-05 3.7986474e-04
 1.0604769e-02 3.7602070e-01]",[9.9664176e-01 1.4987309e-04 3.0621086e-04 2.9021220e-03],[9.9999917e-01 8.0290624e-07],"[1.9012779e-07 6.2772788e-06 2.2962377e-03 5.2557266e-01 4.6117550e-01
 1.0899932e-02 4.8684949e-05 4.4642871e-07 6.4744534e-09]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_118_face0.png,White,White,Male,30-39,"[4.2827338e-01 8.6089531e-03 1.8442342e-01 2.3564295e-05 1.5582352e-04
 3.3627152e-03 3.7515214e-01]",[9.8545575e-01 1.5660777e-03 4.1843959e-04 1.2559737e-02],[9.999993e-01 7.162835e-07],"[3.0421094e-07 3.3703159e-06 4.5052913e-04 2.3227072e-01 7.0795327e-01
 5.8809843e-02 5.0732400e-04 4.4634885e-06 6.3411626e-08]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_3_face0.png,White,White,Female,20-29,"[9.9951279e-01 6.8858878e-07 2.2939517e-04 5.8214578e-06 6.0193775e-06
 3.7396674e-06 2.4158884e-04]",[9.9754280e-01 1.7040631e-05 3.0590428e-04 2.1342514e-03],[5.4276001e-07 9.9999946e-01],"[1.2900135e-09 1.9621026e-05 5.0122000e-02 8.7618256e-01 7.3529795e-02
 1.4587688e-04 1.3801838e-07 8.0843776e-10 1.4141054e-11]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_132_face0.png,White,White,Male,30-39,"[4.9811161e-01 1.1013488e-03 1.6058409e-01 1.6083107e-04 2.9633363e-04
 7.1957894e-03 3.3254996e-01]",[9.8599678e-01 5.5321766e-04 4.3065456e-04 1.3019371e-02],[9.9999982e-01 2.3043407e-07],"[6.5674311e-07 9.8969404e-06 7.9797331e-04 3.0703062e-01 6.5767211e-01
 3.4337506e-02 1.5038592e-04 8.8593765e-07 7.7193008e-09]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_125_face0.png,White,White,Female,20-29,"[9.8826504e-01 2.2666062e-07 5.3092273e-04 4.4733434e-07 1.0516558e-06
 5.5262212e-06 1.1196858e-02]",[9.9502099e-01 3.1558162e-04 4.6298283e-04 4.2004981e-03],[4.8096554e-06 9.9999517e-01],"[3.3053404e-09 5.7215741e-05 1.6617829e-01 8.0180621e-01 3.1868692e-02
 8.9534748e-05 8.1801140e-08 7.1048506e-10 1.8296992e-11]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_112_face0.png,White,White,Female,30-39,"[9.8981398e-01 3.4115408e-05 6.7050899e-03 1.5767668e-05 6.8553622e-05
 7.8859164e-05 3.2835659e-03]",[9.9910176e-01 2.0764025e-04 3.6591548e-05 6.5401336e-04],[7.549048e-05 9.999245e-01],"[3.7688412e-08 2.1924125e-06 2.5919029e-03 2.8417081e-01 6.3530868e-01
 7.4831553e-02 3.0345535e-03 5.9712205e-05 5.2500002e-07]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_36_face0.png,Middle Eastern,White,Male,20-29,"[2.3663084e-01 1.4552534e-02 3.4611070e-01 3.7028196e-05 3.6547321e-04
 1.0097029e-02 3.9220643e-01]",[9.8625523e-01 1.5791182e-03 8.4463280e-04 1.1321008e-02],[9.9999934e-01 6.5323195e-07],"[1.8264340e-07 9.9169065e-06 3.8554703e-03 5.4974532e-01 4.3369317e-01
 1.2629980e-02 6.5339882e-05 5.9908746e-07 8.5369383e-09]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_75_face0.png,White,White,Male,30-39,"[9.8848176e-01 4.1945677e-06 2.8016707e-03 1.2852929e-05 2.6606642e-05
 1.2934144e-04 8.5436003e-03]",[9.9788344e-01 1.2934876e-04 7.5006370e-05 1.9121955e-03],[9.9999624e-01 3.7606669e-06],"[1.5012907e-07 9.6088877e-07 1.0696865e-04 5.2200116e-02 7.3843753e-01
 2.0808786e-01 1.1628163e-03 3.5643975e-06 3.5405073e-08]","[(407, 207) (624, 424)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_11_face0.png,White,White,Female,20-29,"[9.9098605e-01 9.3220351e-08 2.5222020e-04 5.8876858e-06 4.2537840e-06
 1.1085347e-05 8.7404288e-03]",[9.98300970e-01 1.33677595e-05 6.00377622e-04 1.08531828e-03],[3.587459e-05 9.999641e-01],"[8.0839397e-09 8.3674910e-05 2.5018677e-01 7.2808087e-01 2.1517547e-02
 1.3083853e-04 2.9470851e-07 5.8502008e-09 3.0119318e-10]","[(302, 316) (677, 692)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_66_face0.png,White,White,Female,20-29,"[9.8081803e-01 6.0370706e-07 3.7047968e-03 3.6969748e-05 2.9820289e-05
 5.9829679e-05 1.5349972e-02]",[9.9739981e-01 2.8702290e-05 1.0217939e-03 1.5497643e-03],[3.445764e-05 9.999655e-01],"[7.3741471e-09 4.3006503e-06 2.4568280e-02 7.6439434e-01 2.0807312e-01
 2.9477607e-03 1.2038604e-05 1.3367858e-07 1.5027909e-09]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_41_face0.png,White,White,Female,20-29,"[9.1400063e-01 3.7086720e-05 6.3396633e-02 1.9762952e-04 2.8655762e-04
 1.9739855e-03 2.0107381e-02]",[9.6321970e-01 1.2604440e-04 2.1889855e-03 3.4465268e-02],[3.3203057e-06 9.9999666e-01],"[7.5228779e-10 1.6136224e-06 1.1885933e-02 7.1469343e-01 2.6955259e-01
 3.8577826e-03 8.5884849e-06 8.5712152e-08 9.1515223e-10]","[(450, 414) (554, 519)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_139_face0.png,Latino_Hispanic,White,Male,30-39,"[3.7822038e-01 3.1174622e-02 4.4337937e-01 2.7777229e-05 3.1221504e-04
 1.5274153e-02 1.3161142e-01]",[9.9371463e-01 1.0468344e-03 3.9520761e-04 4.8432653e-03],[1.000000e+00 7.700988e-09],"[2.5034069e-07 8.2772567e-06 6.7975704e-04 1.5272239e-01 7.3862386e-01
 1.0640477e-01 1.5515772e-03 9.0118183e-06 6.2807722e-08]","[(407, 229) (624, 446)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_113_face0.png,White,White,Male,30-39,"[6.4332956e-01 6.8344270e-05 8.4072277e-02 5.3559361e-05 1.6720309e-04
 5.7299407e-03 2.6657906e-01]",[9.9725795e-01 1.8891094e-05 4.0867683e-04 2.3144356e-03],[9.9998766e-01 1.2328457e-05],"[9.5993562e-07 3.6757181e-06 1.4720888e-04 4.4035796e-02 6.9220996e-01
 2.5969258e-01 3.8911710e-03 1.8491424e-05 1.8144536e-07]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_46_face0.png,White,White,Male,30-39,"[6.4132327e-01 9.6445647e-04 9.6382834e-02 1.1171032e-05 7.4299533e-05
 3.0137107e-03 2.5823021e-01]",[9.8077023e-01 6.6441623e-04 1.8116886e-04 1.8384153e-02],[9.999999e-01 5.953709e-08],"[5.8609302e-08 2.6701662e-06 5.1491975e-04 4.0744585e-01 5.7375079e-01
 1.8219939e-02 6.5513043e-05 2.4514017e-07 2.1517472e-09]","[(337, 268) (599, 529)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_23_face0.png,White,White,Male,30-39,"[9.7384107e-01 4.7863385e-05 3.3406210e-03 3.6930717e-06 1.4873947e-05
 6.1529980e-05 2.2690313e-02]",[9.9735969e-01 5.5662141e-04 2.8642337e-04 1.7972786e-03],[9.9999940e-01 5.4841365e-07],"[2.6790642e-07 7.5540638e-06 6.2549277e-04 2.8217274e-01 6.8668342e-01
 3.0398266e-02 1.1175950e-04 4.9301332e-07 7.5545312e-09]","[(337, 268) (599, 529)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_136_face0.png,White,White,Male,30-39,"[9.5389539e-01 8.0151985e-05 1.9874470e-02 1.7006490e-05 5.9581835e-05
 1.4054022e-03 2.4667887e-02]",[9.9698746e-01 9.2354698e-05 1.2357761e-04 2.7965864e-03],[9.9999952e-01 5.0338014e-07],"[1.8970781e-07 6.2078170e-06 5.2646373e-04 2.9714707e-01 6.6673845e-01
 3.5396460e-02 1.8434797e-04 8.7754222e-07 1.2326751e-08]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_56_face0.png,White,White,Female,20-29,"[9.9229097e-01 1.4783185e-06 1.4996772e-03 2.3136538e-06 3.6652575e-06
 3.2751846e-05 6.1691860e-03]",[9.9901551e-01 2.8118149e-05 2.4805468e-04 7.0830033e-04],[6.4450222e-07 9.9999934e-01],"[2.3318480e-10 7.9930612e-07 1.4175719e-02 7.6624954e-01 2.1782739e-01
 1.7448100e-03 1.7048912e-06 7.0972095e-09 5.7117970e-11]","[(407, 250) (624, 468)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_24_face0.png,White,White,Male,20-29,"[8.32249761e-01 1.63830045e-05 1.49713475e-02 3.79162841e-04
 4.03321261e-04 2.41323048e-03 1.49566770e-01]",[9.9061364e-01 1.0411796e-05 6.6350464e-04 8.7124761e-03],[9.9999851e-01 1.5227698e-06],"[2.2075831e-07 5.2873997e-06 2.4026404e-03 6.4307702e-01 3.4912127e-01
 5.3756973e-03 1.7672266e-05 2.3979939e-07 4.4740509e-09]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_92_face0.png,White,White,Male,30-39,"[9.7116113e-01 2.7114902e-05 6.3309204e-03 5.5533502e-04 3.8263737e-04
 3.8442170e-04 2.1158269e-02]",[9.9819362e-01 6.2598656e-06 4.3922025e-04 1.3608391e-03],[9.9999923e-01 7.6430575e-07],"[7.1169410e-07 4.9748692e-06 7.4941473e-04 3.5973412e-01 6.0982656e-01
 2.9360419e-02 3.1727648e-04 6.3467096e-06 1.2729087e-07]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_109_face0.png,White,White,Female,20-29,"[9.9937475e-01 8.8384063e-08 2.2287316e-04 9.9565591e-07 2.4122405e-06
 5.8487958e-06 3.9304650e-04]",[9.9963003e-01 3.2931919e-06 9.0050862e-06 3.5772138e-04],[6.7998035e-06 9.9999321e-01],"[2.9131593e-09 1.9965184e-06 6.1152601e-03 5.9126276e-01 3.8389736e-01
 1.8590007e-02 1.3144710e-04 1.1944248e-06 3.0015755e-08]","[(390, 189) (651, 450)]"
fairface/detected_faces/Flux-dev_office worker_neutral/office worker_neutral_85_face0.png,Middle Eastern,White,Male,30-39,"[2.4569620e-01 2.9478904e-03 3.5114485e-01 2.0655250e-05 1.7286747e-04
 2.8728517e-02 3.7128907e-01]",[9.9434233e-01 1.8654976e-04 2.2083658e-04 5.2502602e-03],[9.9999666e-01 3.3523827e-06],"[5.5877945e-07 4.3829878e-06 3.0592730e-04 9.1470942e-02 7.8397018e-01
 1.2325768e-01 9.8461460e-04 5.6055446e-06 6.1052845e-08]","[(337, 216) (599, 477)]"
