face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,30,Woman,99.99845,0.0015526519,white,0.33020338,0.67648715,0.035686854,59.78362,11.661499,27.512508,neutral,8.150394e-06,1.0664813e-11,8.846448e-05,0.43425956,0.07225304,1.13725974e-07,99.49339,office worker_neutral_143.png
1.0,31,Woman,99.05668,0.9433143,white,0.13651532,0.11684126,0.012921442,84.96861,6.1422877,8.622823,happy,0.0020842603,4.487279e-08,2.7887765e-05,95.19729,0.040912203,1.5679436e-05,4.759675,office worker_neutral_38.png
1.0,36,Man,0.0010921372,99.9989,white,0.014486656,0.18136163,0.008571167,69.800354,22.840572,7.1546555,neutral,0.039285704,3.2370946e-05,0.18515664,0.025690094,36.25122,0.0021800022,63.496433,office worker_neutral_128.png
1.0,31,Woman,99.94147,0.05852841,white,0.8879252,0.54417044,0.13435794,69.85696,9.084996,19.491604,neutral,0.000102018865,9.59465e-18,6.224938e-07,0.00033958128,0.0040755137,1.1428902e-10,99.99548,office worker_neutral_79.png
1.0,30,Woman,99.997795,0.0022019495,latino hispanic,3.4050882,6.444792,1.1658674,35.291275,18.081076,35.6119,happy,7.203482e-11,6.3198473e-16,2.3800532e-05,99.99962,1.4624677e-09,2.9984772e-09,0.0003622953,office worker_neutral_54.png
1.0,30,Woman,99.99194,0.008062271,white,1.0920297,1.0611928,0.18351284,53.425278,13.078229,31.15976,happy,0.00012137081,2.7081586e-09,7.04502e-05,97.05408,0.0013713541,0.03351451,2.910849,office worker_neutral_12.png
1.0,31,Woman,99.96495,0.035050444,white,0.020793155,0.029639402,0.001498204,91.02008,3.979022,4.948973,happy,1.8043944e-10,6.8410094e-14,3.8839625e-09,99.97599,1.821401e-05,7.7048975e-07,0.023990562,office worker_neutral_144.png
1.0,31,Man,0.0010893361,99.99892,white,0.0013214671,0.0079682665,0.0005877725,92.51024,3.1521635,4.327723,happy,0.689992,2.0602114e-05,0.0062614186,63.083435,0.2863874,0.083771735,35.850132,office worker_neutral_90.png
1.0,31,Woman,99.98459,0.015413422,white,1.5383968,1.7482088,0.13856177,52.452652,23.338413,20.783766,happy,1.3402058e-06,3.7252265e-10,4.98591e-07,99.56338,0.00044110432,4.730168e-05,0.4361408,office worker_neutral_16.png
1.0,31,Man,0.003590911,99.996414,white,0.968951,2.4610794,0.524175,46.482933,23.375292,26.187569,happy,0.00056035357,1.5619763e-08,4.7554164e-05,93.84744,0.0598696,0.042860348,6.049226,office worker_neutral_132.png
1.0,29,Woman,99.99497,0.005029252,asian,99.55301,0.12163064,0.0003990643,0.007909281,5.6132285e-05,0.3170012,happy,8.965272e-13,4.0004615e-19,8.968728e-13,99.9961,8.456575e-09,1.6143943e-08,0.0038999224,office worker_neutral_14.png
1.0,31,Woman,99.999825,0.00017867179,latino hispanic,0.8894799,1.7364888,0.18405743,42.624523,10.859879,43.705574,happy,1.6644445e-09,7.9745835e-14,1.6586837e-08,99.96227,9.23851e-07,3.2681971e-06,0.037726156,office worker_neutral_107.png
1.0,30,Woman,86.12131,13.878688,white,0.0004534124,0.0012043503,3.4015462e-05,95.38983,1.6009487,3.0075264,happy,1.0455249e-08,2.7560094e-16,1.2367969e-10,98.50439,5.357268e-06,3.6778658e-06,1.4955946,office worker_neutral_131.png
1.0,35,Man,0.00072193425,99.999275,white,0.013397463,0.023008863,0.002510423,92.9426,3.4214337,3.5970502,neutral,0.8723073,0.0035452936,3.4223833,2.775144,5.1636386,42.926388,44.836597,office worker_neutral_138.png
1.0,34,Man,0.0007126313,99.99928,white,0.054142855,0.17448375,0.013049728,75.68914,11.952574,12.116608,neutral,7.9857273,3.8014685e-05,0.0872284,0.023786794,2.349475,0.002596122,89.55115,office worker_neutral_147.png
1.0,31,Man,0.0152871655,99.9847,white,0.003376909,0.010499011,0.0006839584,93.016365,3.876504,3.092581,happy,7.014337e-08,4.474318e-16,3.434538e-13,99.980125,2.0909902e-10,1.0401328e-05,0.01987087,office worker_neutral_24.png
1.0,29,Woman,81.51356,18.48644,white,0.113947794,0.11272137,0.009990823,79.735794,5.6890097,14.338532,happy,4.1555608e-19,4.9721963e-31,2.9931547e-23,99.99928,6.476985e-15,5.128943e-13,0.0007128488,office worker_neutral_134.png
1.0,33,Man,0.002481205,99.99752,white,1.194102e-07,2.2643312e-07,2.071269e-09,99.97372,0.006636278,0.019643636,neutral,0.444467,0.000320522,0.65635926,29.537392,0.31599158,0.2945007,68.75098,office worker_neutral_51.png
1.0,33,Woman,95.65486,4.3451343,white,1.5206016,0.4782821,0.06674192,66.00486,7.571341,24.358185,neutral,0.031979527,0.010236675,0.18241468,46.705112,3.6565597,0.040560495,49.373142,office worker_neutral_66.png
1.0,31,Woman,93.736145,6.263858,white,1.8763032,1.7101325,0.114951245,53.501297,21.081285,21.716026,neutral,3.4270525,0.0045009986,4.4668427,3.5742745,9.523688,0.94832695,78.05531,office worker_neutral_129.png
1.0,33,Man,0.0011834501,99.99882,white,0.32520032,0.42053482,0.09990854,67.47903,9.409871,22.265463,neutral,10.537899,0.21662001,13.654622,1.7396774,19.792824,0.24899629,53.809364,office worker_neutral_47.png
1.0,34,Man,0.0022977653,99.997696,white,0.00069373276,0.0042304858,0.00034740582,96.639366,1.3691998,1.9861676,happy,0.0011149779,1.9967612e-09,4.3232035e-06,97.31825,0.002295155,0.00019803055,2.6781325,office worker_neutral_122.png
1.0,30,Woman,99.99099,0.009012642,white,0.60881776,1.0794574,0.11558489,56.42909,16.12732,25.639729,happy,7.4030795e-06,8.287486e-09,5.2349915e-06,96.92448,0.0003243646,0.00060064596,3.0745904,office worker_neutral_11.png
1.0,32,Man,0.0065470384,99.993454,white,0.005922338,0.009277096,0.0007278666,94.298065,2.2025993,3.483411,neutral,5.026744,0.00019564324,1.0145538,0.039317515,3.8806393,0.23139985,89.80715,office worker_neutral_9.png
1.0,30,Woman,99.8986,0.10139868,white,0.00014587438,0.00014855189,1.4522848e-06,98.82025,0.67252547,0.50692147,happy,3.3979215e-06,5.4957417e-11,5.566339e-07,97.03196,0.0005685529,6.2035266e-05,2.9674058,office worker_neutral_135.png
1.0,31,Man,0.0019926606,99.99801,white,6.3576763e-06,1.13884125e-05,1.3550732e-07,99.845085,0.097931124,0.05696148,happy,2.8656432e-06,6.283716e-15,2.7195862e-10,99.99957,1.1238026e-05,5.824569e-12,0.00041968533,office worker_neutral_74.png
1.0,27,Woman,99.9993,0.00070257735,white,2.458916,1.068253,0.2723038,48.06629,10.793323,37.34091,happy,4.107579e-06,1.9816906e-09,9.703005e-06,90.12027,0.0007996766,0.026303273,9.852622,office worker_neutral_76.png
1.0,34,Man,0.0019443716,99.998055,white,0.004283614,0.011451297,0.0021098335,95.99212,1.8510551,2.1389782,happy,7.424955e-08,3.7209233e-13,2.8171803e-11,99.98926,8.96948e-06,6.162855e-09,0.010733369,office worker_neutral_34.png
1.0,31,Man,0.0008457031,99.99915,white,0.13199921,0.5541323,0.057287473,58.761986,18.852577,21.642021,neutral,7.1967053,4.1244357e-06,0.07768496,0.058185417,0.8032985,0.026991583,91.837135,office worker_neutral_99.png
1.0,35,Man,0.0014007423,99.9986,white,0.12170459,0.45001364,0.047616318,71.95438,15.214351,12.211942,happy,2.467392e-05,7.76547e-09,8.275995e-07,99.11819,0.010258207,8.4397e-05,0.87144935,office worker_neutral_102.png
1.0,32,Woman,99.98671,0.013290361,middle eastern,10.720952,14.932702,4.167091,20.505701,27.125755,22.547796,happy,5.131803e-06,2.0542717e-11,3.5259178e-05,96.62753,0.0012877724,9.298118e-05,3.3710327,office worker_neutral_40.png
1.0,33,Man,0.0014726997,99.99852,white,0.0017936225,0.020320576,0.00087698916,85.27242,10.657291,4.047294,neutral,7.2275934,0.000106150066,28.423088,22.41384,4.7948008,0.98457444,36.156002,office worker_neutral_1.png
1.0,33,Woman,99.99792,0.0020918124,white,0.17494875,0.26005235,0.016797151,71.44143,11.099657,17.007109,happy,1.6961773e-07,6.9954233e-12,9.361858e-08,99.18511,0.00020544087,2.0643276e-05,0.81466305,office worker_neutral_37.png
1.0,34,Woman,99.02841,0.97157824,asian,97.05514,0.9338648,0.014749879,0.045180608,0.000946229,1.9501075,neutral,2.5418242e-06,7.3422865e-13,5.896834e-06,17.584982,0.004620943,0.00015211008,82.41023,office worker_neutral_5.png
1.0,27,Woman,99.96172,0.03827421,white,0.19883889,0.09281314,0.015136649,74.03317,3.1962526,22.463793,happy,8.9969404e-07,7.116839e-11,8.746928e-09,99.97628,4.8782935e-05,1.674562e-06,0.023675881,office worker_neutral_125.png
1.0,32,Man,0.0008673963,99.99913,white,0.00035388302,0.020250753,0.000527521,80.36747,16.743355,2.8680482,happy,0.0015658658,1.609972e-06,4.998273e-06,95.607574,0.0023597376,0.009053955,4.379441,office worker_neutral_148.png
1.0,32,Man,0.0004609687,99.999535,white,1.3734138,3.6060352,0.76088446,36.433952,24.048393,33.77732,happy,0.075163,2.8767008e-05,0.033483278,81.620995,0.5206644,0.19879879,17.55086,office worker_neutral_113.png
1.0,31,Woman,99.103424,0.89658,asian,98.987595,0.29989618,0.0069384673,0.006872237,6.712555e-05,0.69863075,happy,2.2684725e-12,3.3785587e-19,1.2211937e-12,98.96165,1.05749685e-07,6.166041e-05,1.0382962,office worker_neutral_72.png
1.0,31,Woman,99.94635,0.053654045,white,0.45376503,0.41895983,0.052663974,74.12716,11.775653,13.171803,happy,7.031975e-16,3.4329444e-25,3.2440024e-18,99.999916,2.959817e-14,3.0871288e-07,8.2164916e-05,office worker_neutral_84.png
