face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,35,Man,0.006102695,99.9939,white,0.00012911219,0.0013909413,3.953986e-05,96.607574,1.92505,1.4658073,neutral,25.662249,0.0148771545,1.9485955,0.27109054,27.152355,0.028219393,44.92262,mechanic_neutral_29.png
1.0,47,Man,0.0010256086,99.99898,white,5.9750533,5.3486185,2.1064625,32.28406,24.275906,30.0099,angry,59.188778,1.2659642e-07,0.0015264577,1.163186,0.6731641,0.010958009,38.96239,mechanic_neutral_49.png
1.0,34,Man,0.007974134,99.99203,white,7.8133587e-07,1.1260711e-05,5.4784156e-08,99.81478,0.14265187,0.042555053,neutral,2.1760803e-05,1.5395804e-19,5.8687046e-06,3.5229656e-11,0.00016496395,8.232388e-13,99.99981,mechanic_neutral_39.png
1.0,35,Man,0.0016552341,99.998344,white,0.030846097,0.15285864,0.0052585565,73.11361,14.941454,11.755976,neutral,0.4870819,7.152633e-10,0.0010636852,0.00024106586,0.25638497,1.4548228e-07,99.255226,mechanic_neutral_131.png
1.0,33,Man,0.0008564214,99.999146,white,0.0022344526,0.07347935,0.002609491,80.04784,15.819361,4.0544877,neutral,0.00013026076,3.426206e-14,0.002868556,6.0091024e-05,0.0006343431,7.0113056e-06,99.9963,mechanic_neutral_26.png
1.0,35,Man,0.018955868,99.98105,white,0.021740409,0.36430076,0.035136983,68.49587,15.944969,15.137988,neutral,0.3135159,7.958657e-05,0.0018953888,4.6707964,1.3612473,0.0006871167,93.65178,mechanic_neutral_43.png
1.0,41,Man,0.000108893786,99.99989,white,0.0058188797,0.08169339,0.00097355526,80.53108,15.613871,3.7665644,neutral,18.735762,2.0731757e-06,0.093416356,0.007016926,4.3485546,0.0004888259,76.814766,mechanic_neutral_62.png
1.0,41,Man,0.027763521,99.97223,white,6.2748084e-05,0.00084720744,1.6864275e-05,97.175865,1.87346,0.9497604,neutral,23.773314,0.01571499,0.6314907,0.045024563,32.673,0.011832639,42.849625,mechanic_neutral_4.png
1.0,32,Man,0.00081119663,99.99919,white,0.09760781,0.1865587,0.03622199,77.876305,8.119022,13.68429,neutral,0.34463397,5.7676053e-10,0.00032369542,0.0061016297,0.16301401,0.00025109036,99.48567,mechanic_neutral_112.png
1.0,35,Man,0.0020449937,99.99795,white,7.245657e-05,0.00033677457,1.8370607e-05,98.52834,0.5290693,0.94216055,neutral,0.031011226,1.2018844e-12,2.374649e-06,15.391736,0.084615804,7.153542e-07,84.49264,mechanic_neutral_6.png
1.0,49,Man,0.009215826,99.99078,white,0.0012288791,0.0020295791,3.2042048e-05,98.33569,0.910355,0.75065976,happy,0.008029078,1.2676952e-09,3.2695663e-08,99.58055,0.003582138,4.305593e-07,0.4078445,mechanic_neutral_133.png
1.0,37,Man,0.0024165995,99.99758,white,0.00051419355,0.00337812,5.718304e-05,93.90105,3.451168,2.643838,neutral,0.8587826,0.00012914218,0.88050944,0.0063060173,11.929231,0.0002889594,86.32475,mechanic_neutral_63.png
1.0,40,Man,0.0056390706,99.99436,white,2.8319366e-11,6.0991996e-11,1.1203907e-13,99.99881,0.00032426286,0.0008713582,neutral,21.07356,2.743134e-05,0.60863453,0.026215117,32.73937,0.00024460576,45.551945,mechanic_neutral_91.png
1.0,35,Man,0.005973991,99.994026,white,0.00026654967,0.0005700162,4.1228483e-05,98.18205,0.50255114,1.3145179,sad,1.0076813,5.8932612e-05,0.51082695,0.0031906152,49.51832,8.7131986e-05,48.95984,mechanic_neutral_130.png
1.0,34,Man,0.00012505885,99.99988,white,0.0024779409,0.017062102,0.00054288085,90.59473,2.99571,6.3894815,sad,40.05038,0.0021961173,1.0047234,0.011862115,45.778267,0.0029025816,13.14967,mechanic_neutral_147.png
1.0,34,Man,0.0005701586,99.99943,white,0.036850654,0.93794745,0.061907545,42.958565,36.99685,19.007877,neutral,0.020740038,5.853229e-10,5.8362435e-05,6.324418,1.2114067,1.1665446e-06,92.443375,mechanic_neutral_27.png
1.0,35,Man,0.007816669,99.99218,white,1.8700396,5.0692782,0.81806237,45.26149,22.733051,24.248083,neutral,0.19672585,4.017532e-06,0.0017896708,0.12504263,1.0844277,0.00020418876,98.591805,mechanic_neutral_24.png
1.0,43,Man,0.019979924,99.98003,white,0.0022625655,0.004738881,0.00033563006,96.46494,0.9871173,2.5405977,sad,14.971869,0.10188711,11.552065,0.050432537,67.90016,0.42442882,4.9991603,mechanic_neutral_86.png
1.0,44,Man,0.004529944,99.99547,white,1.6063147,1.9228346,0.6145029,53.00672,14.634256,28.21537,angry,93.23982,0.0037465845,1.5619385,0.0041056694,3.57961,0.0012156282,1.6095555,mechanic_neutral_138.png
1.0,35,Man,0.00021110456,99.99979,white,0.2198357,2.42758,0.21079144,39.868275,37.603184,19.670341,happy,0.023607837,1.0409416e-08,0.0003926121,73.11582,0.034578398,0.0067705084,26.818832,mechanic_neutral_59.png
1.0,49,Man,0.117910095,99.88209,white,0.15157928,0.29578096,0.029820146,77.04394,10.311879,12.166999,happy,0.36945143,5.6498493e-07,0.0029853506,55.623955,0.11714093,0.087244816,43.79922,mechanic_neutral_68.png
1.0,29,Man,0.001941596,99.998055,white,0.08840871,0.8287681,0.06203277,51.604256,27.183096,20.233438,neutral,35.6949,0.0006386989,3.6330464,0.00063306413,19.408106,0.005841843,41.256844,mechanic_neutral_128.png
1.0,33,Man,0.0028746566,99.99712,white,0.00036415612,0.0008726957,5.2797543e-05,98.45376,0.522024,1.0229313,angry,52.952015,1.3429777e-06,0.0020386276,0.005858906,3.8483183,1.8783359e-06,43.191765,mechanic_neutral_9.png
1.0,32,Man,0.00018107884,99.999825,white,0.17982954,2.6847985,0.24384806,41.13818,32.989525,22.76382,neutral,24.782831,7.778172e-05,1.6936,0.03392416,15.964275,0.0043109497,57.52098,mechanic_neutral_37.png
1.0,34,Man,0.012027002,99.98797,white,6.4916576e-06,5.031763e-06,5.2318516e-08,99.87785,0.028631926,0.09350502,angry,55.71637,0.00024783346,1.1666341,1.4711205,13.737181,0.06823554,27.840212,mechanic_neutral_120.png
1.0,29,Man,0.010157461,99.989845,white,0.035562057,0.08716095,0.0068361307,78.069275,3.9804318,17.82073,neutral,6.9915004,7.621947e-05,0.19301648,0.0024353657,12.420381,0.03782103,80.354774,mechanic_neutral_89.png
1.0,44,Man,0.0016292088,99.99837,white,0.038542006,0.621777,0.029044589,62.958015,25.368435,10.984189,neutral,2.6966667,2.5936397e-06,1.0421069,1.051211e-05,25.592869,4.935149e-05,70.66829,mechanic_neutral_15.png
1.0,34,Man,0.018790292,99.98121,white,0.013915884,0.052405227,0.002034523,82.85041,6.8068414,10.2744,neutral,3.90197,5.1552e-05,0.23554198,0.15445675,1.6407844,0.08909958,93.978096,mechanic_neutral_5.png
1.0,34,Man,0.015358669,99.984634,white,0.0030518004,0.0035935717,0.00014315038,95.96843,1.1653899,2.8593886,happy,0.0063638077,1.3170309e-07,0.002698607,82.44967,0.023083543,0.0072878795,17.510899,mechanic_neutral_47.png
1.0,36,Man,0.0050970255,99.994896,white,0.00013896168,0.0005249322,7.2664834e-06,97.848915,1.2685368,0.8818764,neutral,1.2495,2.5872575e-07,0.0098056225,9.586034,3.0537624,0.00022155743,86.10068,mechanic_neutral_109.png
1.0,37,Man,0.0052527245,99.99474,white,0.0073648174,0.044103168,0.0026127817,82.073944,8.0980625,9.773913,neutral,0.0012335486,3.0241068e-07,0.0029136883,0.13081285,2.3881447,2.4993691e-05,97.47687,mechanic_neutral_74.png
1.0,31,Man,0.0026222006,99.997375,white,0.15776522,0.6248462,0.073618636,74.98653,11.10809,13.049155,neutral,0.097053334,2.019046e-11,4.535262e-05,0.004695346,0.0312416,0.00013269337,99.86683,mechanic_neutral_11.png
1.0,43,Man,6.217876e-05,99.99994,middle eastern,0.88033205,6.138676,0.76864725,27.349676,36.788174,28.074497,neutral,5.726354,9.234522e-06,0.8114315,0.00023747243,44.093864,0.0001976783,49.36791,mechanic_neutral_88.png
1.0,33,Man,0.004692544,99.9953,white,5.2959745e-06,1.1659585e-05,1.473235e-07,99.70259,0.08959351,0.20779674,neutral,6.9114614,0.0001303263,0.37426275,0.08862172,5.9436216,0.027406273,86.654495,mechanic_neutral_52.png
1.0,34,Man,0.001063841,99.99894,middle eastern,0.17605932,7.8175926,0.78551143,22.76825,52.20213,16.250456,happy,0.052872937,3.453871e-06,0.027622249,95.528984,0.007283739,0.13066518,4.252569,mechanic_neutral_151.png
1.0,35,Man,0.0050094593,99.994995,white,3.1249387e-05,7.7423116e-05,1.3980555e-06,99.43849,0.20969526,0.35171342,angry,55.304,0.027746543,0.7108533,2.0429263,12.163263,0.24713734,29.504074,mechanic_neutral_77.png
1.0,44,Man,0.033671834,99.966324,middle eastern,1.2516297,13.80592,3.64923,22.975443,34.869118,23.448662,neutral,38.849667,2.2149658e-07,0.008205114,0.10456295,1.968643,7.1237696e-06,59.06892,mechanic_neutral_44.png
1.0,30,Man,0.002828404,99.99718,white,0.10391164,0.15363444,0.013231044,85.434685,5.9471736,8.347365,neutral,1.7108884,5.5792464e-07,0.0056648375,0.52453905,1.3179222,0.0025329867,96.438446,mechanic_neutral_142.png
