image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
"ceo_male, young, black_83.png",Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 2.1008635e-08],"[0.9997776, 0.00022235887]",30-39,31,40,Middle,Middle,True,"[5.17021670e-09 1.15055606e-07 1.93945467e-04 1.42687470e-01
 6.80748165e-01 1.72550410e-01 3.80250439e-03 1.71253105e-05
 2.17559602e-07]",4,Black,Black,True,0,[294 203 608 517]
"ceo_male, young, black_85.png",Male,Middle,Black,Male,Male,Male,True,[1.000000e+00 8.200873e-09],"[0.9972435000000001, 0.002756487]",30-39,32,42,Middle,Middle,True,"[2.5929634e-08 1.0021143e-06 2.6328600e-04 2.0305140e-01 6.7780530e-01
 1.1751611e-01 1.3520826e-03 1.0511933e-05 2.4527674e-07]",3,Black,Black,True,0,[263 279 640 654]
"ceo_male, young, indian_3.png",Male,Middle,Indian,Male,Male,Male,True,[9.9999976e-01 1.9703877e-07],"[0.9999987, 1.3336168e-06]",30-39,38,41,Middle,Middle,True,"[7.7018704e-08 1.6679910e-06 2.9790791e-04 8.9056529e-02 7.9976279e-01
 1.0984156e-01 1.0345017e-03 5.0087833e-06 3.9599165e-08]",3,Indian,Indian,True,0,[302 240 677 615]
"ceo_male, young, indian_73.png",Male,Middle,Indian,Male,Male,Male,True,[1.0000000e+00 2.0788903e-08],"[0.9998968, 0.00010323295999999999]",30-39,34,39,Middle,Middle,True,"[1.79255039e-07 1.81334053e-06 2.59133201e-04 1.53697595e-01
 7.42319405e-01 1.02611326e-01 1.10523996e-03 5.32000968e-06
 3.52686023e-08]",1,Indian,White,False,0,[302 240 677 615]
"ceo_male, young, indian_78.png",Male,Middle,Indian,Male,Male,Male,True,[9.9999958e-01 3.6085595e-07],"[0.99992874, 7.1278852e-05]",30-39,32,40,Middle,Middle,True,"[2.5253730e-06 4.9932438e-05 1.7924748e-03 2.7538088e-01 6.7926186e-01
 4.3065052e-02 4.4229711e-04 4.8532102e-06 5.4349954e-08]",3,Indian,White,False,0,[358 172 670 485]
"ceo_male, young, indian_8.png",Male,Middle,Indian,Male,Male,Male,True,[9.9999976e-01 2.1879836e-07],"[0.99996254, 3.7457848000000004e-05]",30-39,33,36,Middle,Middle,True,"[2.1632725e-06 4.0333030e-05 1.0961742e-03 2.1625990e-01 7.0737308e-01
 7.4581511e-02 6.4151420e-04 5.3374902e-06 4.9871815e-08]",2,Indian,White,False,0,[302 202 677 578]
"ceo_male, young, indian_91.png",Male,Middle,Indian,Male,Male,Male,True,[9.9999976e-01 1.9090596e-07],"[0.9999915, 8.467612e-06]",30-39,29,41,Middle,Middle,False,"[1.2041572e-06 9.7417515e-06 3.5200949e-04 1.8103111e-01 7.5410712e-01
 6.4062335e-02 4.3337178e-04 3.0885158e-06 3.3348257e-08]",6,Indian,Indian,True,0,[358 267 670 581]
"ceo_male, young, white_100.png",Male,Middle,White,Male,Male,Male,True,[9.9999017e-01 9.8318051e-06],"[0.9999644000000001, 3.5634493e-05]",30-39,28,40,Middle,Middle,False,"[2.0890802e-06 2.6397218e-05 1.1112205e-03 1.8228473e-01 7.3708326e-01
 7.8906536e-02 5.8247888e-04 3.2463035e-06 4.3842505e-08]",7,White,White,True,0,[263 279 640 654]
"ceo_male, young, white_11.png",Male,Middle,White,Male,Male,Male,True,[1.0000000e+00 3.0203886e-08],"[0.9999977, 2.3151317e-06]",30-39,30,37,Middle,Middle,True,"[1.4825142e-07 6.2480563e-06 2.2570346e-03 4.5770067e-01 5.1873332e-01
 2.1158950e-02 1.4291779e-04 8.4645342e-07 7.7599704e-09]",5,White,White,True,0,[302 279 677 654]
"ceo_male, young, white_120.png",Male,Middle,White,Male,Male,Male,True,[9.9999994e-01 6.0644048e-08],"[0.9999763, 2.3719487e-05]",40-49,39,54,Middle,Middle,True,"[2.9960263e-06 3.7876785e-06 4.7912148e-05 1.2201207e-03 9.1187701e-02
 6.2126523e-01 2.8397682e-01 2.2843734e-03 1.1056353e-05]",6,White,White,True,0,[294 215 744 665]
"ceo_male, young, white_122.png",Male,Middle,White,Male,Male,Male,True,[9.9999970e-01 3.3420145e-07],"[0.9999745, 2.5512103e-05]",30-39,31,39,Middle,Middle,True,"[4.8298290e-07 1.9229947e-05 4.4883555e-03 4.3347627e-01 5.3515196e-01
 2.6677605e-02 1.8412968e-04 1.9771276e-06 2.6157165e-08]",4,White,White,True,0,[339 240 715 615]
"ceo_male, young, white_148.png",Male,Middle,White,Male,Male,Male,True,[9.9999738e-01 2.6126945e-06],"[0.9999898, 1.0210491e-05]",30-39,32,47,Middle,Middle,True,"[2.4391866e-06 3.0630003e-05 4.3591824e-03 1.8677835e-01 6.9428706e-01
 1.1278660e-01 1.7454963e-03 1.0116634e-05 9.0025765e-08]",3,White,White,True,0,[302 279 677 654]
"ceo_male, young, white_149.png",Male,Middle,White,Male,Male,Male,True,[9.9999547e-01 4.5231500e-06],"[0.9999905, 9.490349e-06]",30-39,34,48,Middle,Middle,True,"[3.9305169e-07 2.1317264e-06 1.5711936e-04 6.2638476e-02 7.1175367e-01
 2.2282395e-01 2.6099880e-03 1.4134607e-05 1.6586210e-07]",1,White,White,True,0,[326 235 640 549]
"ceo_male, young, white_19.png",Male,Young,White,Male,Male,Male,True,[9.9999982e-01 1.8015355e-07],"[0.9999375, 6.246972e-05]",20-29,31,43,Young,Middle,False,"[2.4527395e-07 9.2705004e-06 2.8298858e-03 5.5020922e-01 4.3481103e-01
 1.2091510e-02 4.8560796e-05 3.2197940e-07 3.4798040e-09]",6,White,White,True,0,[302 279 677 654]
"ceo_male, young, white_71.png",Male,Middle,White,Male,Male,Male,True,[9.9999344e-01 6.5833319e-06],"[0.9999961999999999, 3.7601177e-06]",30-39,33,44,Middle,Middle,True,"[5.1746341e-08 1.0231887e-06 1.7126634e-04 1.5100875e-01 7.6152539e-01
 8.6713143e-02 5.7842094e-04 1.9136476e-06 4.3884569e-08]",2,White,White,True,0,[358 172 670 485]
