face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_46_face0.png,White,White,Female,20-29,"[9.6681803e-01 2.6980724e-05 1.3817153e-02 9.8909004e-05 6.3720188e-05
 3.3972372e-04 1.8835535e-02]",[9.8724234e-01 6.2943390e-04 1.3102663e-03 1.0817975e-02],[5.6481676e-06 9.9999434e-01],"[8.1340379e-10 3.0126406e-05 1.8397446e-01 7.9739112e-01 1.8583471e-02
 2.0789235e-05 1.6394669e-08 1.6974899e-10 2.7440400e-12]","[(326, 172) (640, 485)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_21_face0.png,Middle Eastern,White,Female,20-29,"[0.22239697 0.00111435 0.31131962 0.00060571 0.00283094 0.01558646
 0.44614595]",[0.8675502  0.01029203 0.00494663 0.1172111 ],[0.00328059 0.9967194 ],"[7.5743969e-08 5.2818050e-05 6.2601969e-02 6.7639214e-01 2.5728282e-01
 3.6442007e-03 2.5435425e-05 5.2056356e-07 7.2482305e-09]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_114_face0.png,White,White,Female,20-29,"[0.4234763  0.00170327 0.35799038 0.00047624 0.00124548 0.03415504
 0.18095331]",[0.867009   0.00811027 0.01084723 0.11403354],[2.309326e-05 9.999769e-01],"[2.24721197e-09 4.35680749e-06 2.46974751e-02 8.56661856e-01
 1.18027814e-01 6.06581976e-04 1.88272884e-06 1.33473890e-08
 6.64272318e-11]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_149_face0.png,White,White,Female,20-29,"[8.8469368e-01 2.1801246e-05 8.1131496e-02 3.3130430e-04 4.2322522e-04
 2.8386028e-03 3.0559922e-02]",[9.2141539e-01 3.5225178e-04 1.1969676e-03 7.7035427e-02],[1.06330945e-05 9.99989331e-01],"[5.6460885e-09 4.5875336e-06 1.3137913e-02 7.1984291e-01 2.6404777e-01
 2.9498327e-03 1.6821143e-05 1.9144285e-07 1.1863773e-09]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_138_face0.png,White,White,Female,20-29,"[9.9148059e-01 4.3015875e-06 4.1140900e-03 2.9554078e-04 3.8046646e-04
 1.1583905e-04 3.6091222e-03]",[9.96739447e-01 1.16350486e-04 1.25293294e-03 1.89130509e-03],[0.00351647 0.9964835 ],"[2.6523134e-08 2.7600192e-05 2.7611511e-02 7.9640317e-01 1.7479971e-01
 1.1548279e-03 3.1668137e-06 3.9275843e-08 7.0874390e-10]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_111_face0.png,White,White,Female,20-29,"[6.6543645e-01 1.0777970e-04 3.0322567e-01 2.0503545e-04 8.8047277e-04
 2.4051003e-02 6.0936497e-03]",[0.92544365 0.00217411 0.00255814 0.06982403],[8.334892e-06 9.999917e-01],"[1.9852280e-09 1.5540888e-06 8.3184280e-03 6.4671546e-01 3.4041566e-01
 4.5280019e-03 2.0794319e-05 1.5930942e-07 5.0563120e-10]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_45_face0.png,White,White,Female,20-29,"[0.38959274 0.00429768 0.24647063 0.20155801 0.07979085 0.01624451
 0.06204557]",[0.5005239  0.00287714 0.43495497 0.06164403],[1.1401066e-06 9.9999887e-01],"[1.4547676e-09 1.5504787e-05 9.0121277e-02 8.7623620e-01 3.3547722e-02
 7.9128542e-05 9.2360679e-08 1.4925993e-09 2.0077304e-11]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_110_face0.png,White,White,Female,20-29,"[9.8176712e-01 9.4467578e-05 5.9342226e-03 1.4287276e-05 3.3100248e-05
 5.5950379e-05 1.2100960e-02]",[9.9598014e-01 2.8936381e-03 2.6016054e-05 1.1002276e-03],[0.00191831 0.9980817 ],"[1.7544299e-07 7.0364018e-05 2.9241268e-02 6.2159461e-01 3.3741704e-01
 1.1479904e-02 1.9226245e-04 4.2151737e-06 8.2547004e-08]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_4_face0.png,East Asian,Asian,Female,20-29,"[5.2160223e-04 8.3454597e-06 4.5013623e-03 7.4904352e-01 2.4533938e-01
 5.1657460e-04 6.9190435e-05]",[4.7385340e-04 3.8209026e-05 9.9899727e-01 4.9063173e-04],[0.01082871 0.9891713 ],"[1.2292618e-07 2.1324697e-04 5.8723282e-02 8.1646103e-01 1.2339500e-01
 1.2008920e-03 6.3256080e-06 1.8660249e-07 1.6832618e-09]","[(326, 331) (640, 643)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_133_face0.png,White,White,Female,20-29,"[9.9651557e-01 2.0971321e-07 1.1843481e-03 3.0247745e-04 1.3064287e-04
 1.6178097e-05 1.8506040e-03]",[9.9783140e-01 3.7693037e-06 1.1290848e-03 1.0357336e-03],[1.6829784e-06 9.9999833e-01],"[2.4672340e-09 7.5648786e-06 4.7886074e-02 8.1826085e-01 1.3260682e-01
 1.2355878e-03 3.0504259e-06 2.8086781e-08 3.1179911e-10]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_137_face1.png,Middle Eastern,White,Female,20-29,"[0.14968605 0.00505122 0.0373757  0.05998032 0.02643617 0.00463567
 0.7168348 ]",[0.4640105  0.12270784 0.37251613 0.04076555],[0.22299692 0.77700305],"[4.9783260e-04 6.8133934e-03 5.8605123e-02 5.5140078e-01 3.3211821e-01
 4.4429533e-02 5.2505378e-03 7.9095265e-04 9.3626906e-05]","[(294, 235) (608, 549)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_112_face0.png,Latino_Hispanic,Indian,Female,20-29,"[0.07037722 0.00140346 0.8602549  0.00088367 0.00539509 0.05108717
 0.01059844]",[0.40051273 0.02020964 0.05605035 0.5232272 ],[2.9260471e-05 9.9997073e-01],"[2.1245389e-08 1.2729005e-05 1.9914970e-02 5.6596196e-01 4.0272093e-01
 1.1253548e-02 1.3387435e-04 2.0055754e-06 1.4234942e-08]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_2_face0.png,White,White,Female,20-29,"[9.8263419e-01 1.6228198e-05 4.5021037e-03 7.6391734e-06 2.4588953e-05
 1.5931674e-04 1.2655929e-02]",[9.8610967e-01 9.1447402e-04 1.7606288e-04 1.2799742e-02],[0.00174285 0.9982572 ],"[8.0361842e-09 1.3213316e-05 4.1242201e-02 8.1110954e-01 1.4657985e-01
 1.0501215e-03 5.0362346e-06 6.7279736e-08 9.1655261e-10]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_117_face0.png,White,White,Female,20-29,"[9.8615867e-01 7.1204299e-06 5.7224082e-03 4.4134686e-05 6.2491912e-05
 2.7842061e-05 7.9772696e-03]",[9.9906975e-01 4.0989646e-04 4.1701111e-05 4.7866072e-04],[5.369490e-04 9.994631e-01],"[2.4027594e-08 2.8958029e-05 3.7521325e-02 7.4075925e-01 2.1849230e-01
 3.1805621e-03 1.7324906e-05 2.2096732e-07 2.8523202e-09]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_120_face1.png,Middle Eastern,White,Female,30-39,"[4.5069790e-01 5.1821280e-05 3.0673990e-02 4.3956307e-03 3.1245537e-03
 8.6944661e-04 5.1018667e-01]",[0.9810888  0.00267401 0.00630941 0.00992772],[0.26489308 0.7351069 ],"[1.2947166e-05 5.7955191e-04 2.8615562e-02 3.3448187e-01 3.9968714e-01
 1.6869469e-01 5.7497878e-02 9.5235547e-03 9.0682425e-04]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_17_face0.png,White,White,Female,20-29,"[6.2851614e-01 9.9700573e-04 1.1511607e-01 2.5494053e-04 4.8850355e-04
 3.1254136e-03 2.5150192e-01]",[0.9424503  0.02872499 0.00373098 0.02509377],[0.00505232 0.9949477 ],"[1.2350138e-07 1.4009672e-04 4.8251115e-02 7.9163414e-01 1.5792891e-01
 2.0315438e-03 1.3783351e-05 2.2849983e-07 3.1264615e-09]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_143_face0.png,White,Asian,Female,20-29,"[0.31576058 0.00042713 0.25281483 0.20718484 0.17072606 0.029704
 0.02338254]",[4.4757801e-01 4.2551555e-04 4.5013076e-01 1.0186575e-01],[1.6526518e-04 9.9983472e-01],"[5.9045732e-08 5.0087652e-05 4.6188194e-02 8.1499606e-01 1.3707063e-01
 1.6831133e-03 1.1521103e-05 2.6835718e-07 4.7366928e-09]","[(294, 235) (608, 549)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_101_face0.png,White,White,Female,20-29,"[8.2572943e-01 2.5866585e-04 1.0206491e-01 3.8533758e-02 1.9413644e-02
 4.0722522e-03 9.9272979e-03]",[0.9373394  0.00122151 0.04809586 0.01334318],[2.1751832e-04 9.9978244e-01],"[9.9166799e-09 1.0141226e-04 1.3368352e-01 8.4092432e-01 2.5240941e-02
 4.9878603e-05 5.1222717e-08 1.0922969e-09 3.0235224e-11]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_36_face0.png,White,White,Female,20-29,"[8.0981994e-01 7.9523503e-05 1.3883707e-01 2.2884024e-02 1.4063953e-02
 3.7161410e-03 1.0599277e-02]",[0.892031   0.00111595 0.0551348  0.05171815],[1.0926993e-05 9.9998909e-01],"[1.2409560e-09 4.1018025e-06 2.4530854e-02 8.2546091e-01 1.4911537e-01
 8.8655174e-04 2.2088682e-06 2.6023020e-08 1.9516586e-10]","[(358, 331) (670, 643)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_43_face0.png,White,White,Female,20-29,"[4.4337702e-01 1.2258013e-03 2.2810131e-01 2.8624735e-04 1.0377661e-03
 5.2581239e-03 3.2071373e-01]",[0.89384043 0.03749463 0.00266457 0.06600031],[0.05087635 0.9491237 ],"[5.1961052e-07 1.2849471e-04 5.5726618e-02 6.0115027e-01 3.3266100e-01
 1.0151705e-02 1.7602985e-04 5.2812070e-06 9.7278189e-08]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_130_face0.png,White,White,Female,20-29,"[8.9554882e-01 2.3835835e-04 8.4185578e-02 5.0594746e-03 4.5322007e-03
 7.3418237e-04 9.7014252e-03]",[0.9830509  0.00100865 0.01165321 0.00428724],[0.0015987 0.9984012],"[1.5435246e-08 1.0109500e-05 1.6240060e-02 7.3944420e-01 2.4198906e-01
 2.3009568e-03 1.5347463e-05 2.3647050e-07 1.9653494e-09]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_53_face0.png,White,White,Female,20-29,"[0.59168637 0.00069271 0.30159366 0.00112165 0.00269188 0.01518201
 0.08703168]",[0.88617325 0.00285072 0.00582582 0.10515022],[8.6548645e-04 9.9913454e-01],"[6.4015819e-09 7.8960229e-06 2.6250267e-02 7.9301989e-01 1.7975992e-01
 9.5895288e-04 3.0856258e-06 3.5170544e-08 2.9445141e-10]","[(337, 241) (599, 503)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_51_face0.png,White,White,Female,20-29,"[9.9978369e-01 3.4626190e-08 9.3093280e-05 7.9835090e-06 6.3255343e-06
 1.7338792e-06 1.0725655e-04]",[9.9868995e-01 3.5122791e-06 2.5378802e-04 1.0527943e-03],[1.1697582e-04 9.9988300e-01],"[2.8174050e-08 3.4921064e-05 3.1538632e-02 8.1095672e-01 1.5506305e-01
 2.3938389e-03 1.2596606e-05 2.0228192e-07 4.5114392e-09]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_52_face0.png,White,White,Female,20-29,"[9.6178192e-01 5.6991366e-06 1.2922047e-02 2.7633918e-04 3.4184236e-04
 1.5757045e-04 2.4514657e-02]",[9.8154473e-01 8.6604196e-05 4.7730701e-03 1.3595621e-02],[7.8879122e-05 9.9992114e-01],"[2.4958585e-08 2.5526899e-05 3.9431330e-02 6.8866819e-01 2.6821053e-01
 3.6430731e-03 2.1055868e-05 2.3277777e-07 2.4664644e-09]","[(363, 321) (624, 582)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_28_face0.png,White,White,Female,20-29,"[8.5300201e-01 6.1448540e-05 1.0601140e-01 5.3838510e-03 9.1600679e-03
 5.6639793e-03 2.0717349e-02]",[9.7096658e-01 8.0239952e-05 5.0243689e-03 2.3928829e-02],[5.0926476e-05 9.9994904e-01],"[1.4875705e-07 6.9866503e-05 2.0970933e-02 7.1162105e-01 2.6277789e-01
 4.5144246e-03 4.4636185e-05 1.0177330e-06 1.1553870e-08]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_29_face0.png,White,White,Female,20-29,"[9.5015699e-01 1.1340318e-05 3.5516277e-02 3.2077844e-03 1.4603968e-03
 8.6040719e-04 8.7867472e-03]",[9.8958337e-01 1.0074804e-04 4.3078032e-03 6.0080588e-03],[7.475551e-06 9.999925e-01],"[6.8474830e-09 4.3288266e-05 6.4375445e-02 8.7314546e-01 6.2097829e-02
 3.3661898e-04 1.2804970e-06 1.8664032e-08 3.2599048e-10]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_150_face0.png,White,White,Female,20-29,"[9.1461545e-01 5.2586512e-04 4.7635999e-02 2.4876362e-04 2.2626053e-04
 7.0301665e-04 3.6044691e-02]",[9.9880779e-01 3.3980748e-04 6.0060126e-04 2.5172438e-04],[5.3345993e-05 9.9994665e-01],"[1.4205410e-08 5.6663139e-05 7.6353244e-02 8.8288128e-01 4.0607285e-02
 1.0127623e-04 2.0620082e-07 2.5801923e-09 4.8679661e-11]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_123_face0.png,White,White,Female,20-29,"[7.5818729e-01 1.4428723e-04 5.3702086e-02 6.0907163e-04 7.1341934e-04
 3.2844378e-03 1.8335938e-01]",[9.5446134e-01 7.7099400e-04 4.3804361e-03 4.0387213e-02],[1.086419e-04 9.998914e-01],"[9.1743999e-09 4.0624796e-05 7.0669062e-02 8.3307099e-01 9.5685691e-02
 5.3182326e-04 1.7626005e-06 2.2272168e-08 3.2033129e-10]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_61_face0.png,Latino_Hispanic,White,Female,20-29,"[4.5040473e-01 4.2523403e-04 5.2714050e-01 5.5686611e-04 2.1246206e-03
 6.1176764e-03 1.3230372e-02]",[0.93164647 0.00249955 0.0043877  0.0614663 ],[6.622215e-05 9.999338e-01],"[1.8140254e-08 5.2058549e-06 8.6906999e-03 6.7912698e-01 3.0949926e-01
 2.6695859e-03 8.1824055e-06 6.6101272e-08 2.7792318e-10]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_120_face0.png,White,White,Female,20-29,"[8.3320826e-01 2.7716081e-04 1.4785132e-01 2.0632301e-04 6.1232399e-04
 4.4296621e-03 1.3415066e-02]",[9.3425918e-01 2.2897082e-03 4.6999744e-04 6.2981129e-02],[0.00112857 0.99887145],"[2.8165962e-08 1.0161000e-05 1.0200435e-02 5.7781678e-01 4.0502560e-01
 6.8858964e-03 6.0116647e-05 8.9105612e-07 8.5230560e-09]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_35_face0.png,Latino_Hispanic,White,Female,20-29,"[0.19351019 0.00086038 0.7099223  0.00233121 0.0161077  0.07125793
 0.00601026]",[0.66844165 0.00560687 0.02200588 0.30394563],[7.6643784e-07 9.9999923e-01],"[1.0547421e-09 5.4988795e-06 2.7052235e-02 8.7538671e-01 9.7262122e-02
 2.9296541e-04 4.9470543e-07 5.4144937e-09 2.6104219e-11]","[(864, 510) (968, 615)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_14_face0.png,White,White,Female,20-29,"[6.0021722e-01 4.3635487e-04 1.8988341e-01 2.5725467e-03 7.9550771e-03
 2.4254203e-02 1.7468123e-01]",[9.8544395e-01 4.8399714e-04 2.3357235e-03 1.1736353e-02],[6.253384e-04 9.993747e-01],"[8.0249407e-08 5.9044833e-05 2.5220502e-02 6.8565148e-01 2.8455180e-01
 4.4785547e-03 3.7969010e-05 6.1383270e-07 1.0243309e-08]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_118_face0.png,White,White,Female,20-29,"[9.1818178e-01 6.6879009e-05 4.3869302e-02 1.6249375e-03 2.1636588e-03
 3.1259630e-04 3.3780724e-02]",[9.9747819e-01 1.9588327e-04 2.0425362e-03 2.8338356e-04],[1.8545654e-05 9.9998140e-01],"[9.67560965e-09 2.02175324e-05 6.68179840e-02 7.82169640e-01
 1.49298564e-01 1.68631424e-03 7.11929624e-06 1.17601225e-07
 1.37549561e-09]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_27_face0.png,White,White,Female,20-29,"[7.9998529e-01 6.5970438e-04 1.8900768e-01 3.4969480e-04 1.0569406e-03
 8.7595970e-04 8.0647534e-03]",[9.9180835e-01 7.6361530e-04 1.5013843e-03 5.9266118e-03],[2.0573084e-04 9.9979424e-01],"[5.29467101e-08 1.88322429e-05 1.58897527e-02 5.67876756e-01
 4.04427320e-01 1.16756214e-02 1.10657835e-04 1.03840716e-06
 1.06319940e-08]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_109_face1.png,Middle Eastern,White,Male,30-39,"[0.26643556 0.04107292 0.0603997  0.02302422 0.0163866  0.01095182
 0.5817292 ]",[0.52107006 0.1533561  0.28691065 0.03866314],[0.65664166 0.3433583 ],"[0.00082567 0.00338553 0.01180639 0.33818546 0.4750203  0.1325279
 0.0333087  0.00436873 0.00057125]","[(363, 321) (624, 582)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_144_face0.png,White,White,Female,20-29,"[4.3059781e-01 2.8714273e-04 2.9746470e-01 8.6291851e-03 1.7908402e-02
 3.3820730e-02 2.1129203e-01]",[7.7441716e-01 5.7550403e-04 4.5449164e-02 1.7955817e-01],[2.3414244e-05 9.9997658e-01],"[2.0110630e-08 4.8493230e-06 8.8521745e-03 6.1027801e-01 3.7094319e-01
 9.8419469e-03 7.8859528e-05 9.6178212e-07 6.4127734e-09]","[(363, 321) (624, 582)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_37_face0.png,Latino_Hispanic,Indian,Female,20-29,"[6.54738992e-02 5.41092071e-04 7.70551980e-01 2.18334515e-03
 8.07066727e-03 1.20980576e-01 3.21984403e-02]",[0.13662319 0.00249774 0.06642269 0.7944564 ],[4.8783960e-04 9.9951214e-01],"[8.9536449e-09 5.0755607e-05 9.6676923e-02 8.1160337e-01 9.1301598e-02
 3.6666659e-04 7.0242487e-07 1.0022941e-08 5.9305456e-11]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_80_face0.png,White,White,Female,20-29,"[6.76484942e-01 1.09544635e-04 2.81001180e-01 5.39791537e-04
 1.33455673e-03 6.06758520e-03 3.44623700e-02]",[0.9011458  0.00116743 0.00756664 0.09012015],[1.18753225e-04 9.99881208e-01],"[3.4903223e-08 4.2498687e-05 3.7799291e-02 7.6939726e-01 1.9109611e-01
 1.6578683e-03 6.8625568e-06 7.8203115e-08 4.5966356e-10]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_100_face0.png,White,White,Female,20-29,"[0.56353503 0.00125956 0.34109044 0.03697408 0.02056797 0.00609282
 0.03048007]",[0.9240367  0.00904823 0.04026121 0.02665386],[1.3023033e-06 9.9999875e-01],"[6.7423218e-09 5.0417602e-04 3.9911127e-01 5.9628433e-01 4.0981630e-03
 2.0840062e-06 1.7997663e-09 2.7254537e-11 5.0392340e-13]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_127_face0.png,White,White,Female,30-39,"[9.3555266e-01 1.1535866e-04 3.6301974e-02 8.7885646e-06 3.3243239e-05
 2.7180063e-03 2.5269978e-02]",[9.8758179e-01 1.4274324e-04 8.9943342e-06 1.2266460e-02],[8.4467017e-04 9.9915534e-01],"[6.0392384e-09 1.2341526e-06 4.0668077e-03 4.9027440e-01 4.9301282e-01
 1.2504232e-02 1.3850867e-04 1.9653667e-06 2.5605166e-08]","[(363, 321) (624, 582)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_10_face0.png,White,White,Female,20-29,"[9.8171771e-01 1.2973753e-05 1.0183834e-02 9.2606398e-04 1.1529116e-03
 8.6610712e-04 5.1402929e-03]",[9.6928930e-01 1.3131388e-04 6.5245549e-03 2.4054810e-02],[0.00114162 0.99885833],"[9.6223864e-08 7.7635901e-05 2.5102329e-02 8.2313758e-01 1.5048172e-01
 1.1934866e-03 6.9541397e-06 1.1043141e-07 1.5775016e-09]","[(407, 185) (624, 403)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_78_face0.png,White,White,Female,20-29,"[4.4540590e-01 1.7050402e-03 3.4533456e-01 4.1511163e-04 8.1682857e-04
 4.7702610e-02 1.5861996e-01]",[9.9025613e-01 5.0683715e-04 1.2070907e-03 8.0300206e-03],[9.125530e-06 9.999909e-01],"[6.3724213e-09 1.9437928e-05 3.7985932e-02 8.1966949e-01 1.4105129e-01
 1.2670688e-03 6.6844455e-06 7.8309746e-08 5.6778887e-10]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_71_face0.png,White,White,Female,20-29,"[9.6119255e-01 1.4150356e-05 3.7876142e-03 8.4507388e-05 7.0252623e-05
 3.3619646e-05 3.4817304e-02]",[9.9535519e-01 2.3843960e-03 8.0403831e-04 1.4563008e-03],[0.00269652 0.9973035 ],"[8.8539300e-09 1.6229229e-05 6.0168449e-02 7.7995831e-01 1.5865879e-01
 1.1919705e-03 6.1989244e-06 9.5153226e-08 1.6659731e-09]","[(294, 235) (608, 549)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_32_face0.png,White,White,Female,20-29,"[9.2140412e-01 1.7926691e-04 2.8300775e-02 3.6464958e-04 5.8620435e-04
 1.4344793e-03 4.7730550e-02]",[0.9873153  0.00125144 0.00160447 0.00982881],[3.2223857e-04 9.9967772e-01],"[2.4773880e-07 4.2503314e-05 2.6422922e-02 6.7639059e-01 2.8960544e-01
 7.3779519e-03 1.5653551e-04 3.7685070e-06 3.9235335e-08]","[(326, 331) (640, 643)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_40_face0.png,East Asian,Asian,Female,20-29,"[4.7843211e-04 2.4750709e-06 8.0011081e-04 7.7074236e-01 2.2792609e-01
 3.8778089e-05 1.1832929e-05]",[1.0457797e-03 2.4224921e-05 9.9861032e-01 3.1969481e-04],[8.2813487e-05 9.9991715e-01],"[3.3851236e-08 3.8616217e-05 4.5354530e-02 8.1546843e-01 1.3770074e-01
 1.4322971e-03 5.2410328e-06 1.2246964e-07 1.2655972e-09]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_119_face0.png,White,White,Female,20-29,"[9.5213830e-01 6.4082660e-06 2.0286841e-02 6.2983425e-04 3.3921437e-04
 1.8820736e-04 2.6411178e-02]",[9.7426009e-01 2.3073018e-04 1.6744429e-02 8.7647671e-03],[1.5926638e-05 9.9998409e-01],"[1.3814403e-09 8.3808181e-06 6.3401930e-02 8.7574464e-01 6.0717050e-02
 1.2796403e-04 1.2119483e-07 9.5153130e-10 8.0203032e-12]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_26_face0.png,White,White,Female,20-29,"[0.62381154 0.0013328  0.31357357 0.00122928 0.00188951 0.00476471
 0.05339862]",[0.9581282  0.01890255 0.00508991 0.01787945],[1.1192032e-04 9.9988806e-01],"[2.1321641e-08 7.6849807e-05 7.1566768e-02 8.2902122e-01 9.9026769e-02
 3.0766593e-04 7.3319796e-07 7.0827104e-09 6.7514501e-11]","[(339, 316) (715, 692)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_134_face0.png,White,White,Female,20-29,"[9.0794343e-01 2.6628299e-04 5.8387533e-02 3.3457487e-04 1.1070955e-03
 1.2625866e-03 3.0698564e-02]",[9.98463273e-01 2.43268252e-04 1.07796084e-04 1.18570926e-03],[1.2954052e-04 9.9987042e-01],"[5.0017054e-08 2.4803441e-05 3.7278324e-02 6.5840936e-01 2.9356477e-01
 1.0504147e-02 2.1323105e-04 5.1354141e-06 6.8360379e-08]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_6_face0.png,East Asian,Asian,Female,20-29,"[8.2161685e-04 9.8644960e-06 1.3593032e-03 7.9057479e-01 2.0706816e-01
 1.0470791e-04 6.1602099e-05]",[3.3400424e-03 9.3120201e-05 9.9487549e-01 1.6913912e-03],[0.07323253 0.92676747],"[8.5291350e-07 3.0124621e-03 3.0188566e-01 6.6610020e-01 2.8741997e-02
 2.5673569e-04 1.9062589e-06 8.4845183e-08 2.5092761e-09]","[(263, 202) (640, 578)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_7_face0.png,White,White,Female,20-29,"[5.3090668e-01 2.3484723e-04 9.2351675e-02 4.5776574e-04 4.5419851e-04
 3.0466861e-03 3.7254810e-01]",[9.9228364e-01 2.1854577e-04 4.9339025e-03 2.5639108e-03],[1.6248194e-05 9.9998373e-01],"[3.5256182e-09 6.6519387e-06 2.5934622e-02 8.5201764e-01 1.2137684e-01
 6.6224992e-04 1.9898130e-06 2.0008516e-08 1.4017769e-10]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_49_face0.png,White,White,Female,20-29,"[9.9987370e-01 6.4966841e-08 2.4048593e-05 3.0385838e-06 3.0933970e-06
 7.7402694e-07 9.5256248e-05]",[9.9984580e-01 6.0237826e-06 3.4733152e-05 1.1338761e-04],[0.01008977 0.98991024],"[9.3661043e-08 1.2016874e-04 6.8960644e-02 7.6792109e-01 1.6031945e-01
 2.6498216e-03 2.8369959e-05 3.9314384e-07 1.3250306e-08]","[(363, 295) (624, 556)]"
