face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_middle aged/chef_middle aged_prompt_0_21_face0.png,White,White,Male,50-59,"[9.9093854e-01 6.5662862e-06 3.9657610e-03 5.8094778e-05 5.2228548e-05
 1.1970890e-03 3.7817212e-03]",[9.7540128e-01 7.8211910e-05 2.0945021e-04 2.4311068e-02],[9.9999964e-01 2.9953014e-07],"[1.9404772e-06 8.6529138e-07 1.6101050e-05 1.5336083e-05 4.2437291e-04
 3.6125261e-02 8.8887596e-01 7.4287862e-02 2.5224939e-04]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_middle aged/chef_middle aged_prompt_0_5_face0.png,White,White,Male,50-59,"[9.9883187e-01 6.3540333e-06 1.2289020e-04 1.0617567e-05 2.0208709e-05
 6.3718398e-05 9.4435952e-04]",[9.7806829e-01 9.2598796e-04 2.5428254e-03 1.8462913e-02],[9.9999970e-01 3.1431998e-07],"[1.60696109e-05 8.26458472e-06 5.20188332e-05 1.36964474e-04
 3.59500689e-03 1.04279175e-01 7.70596683e-01 1.20097853e-01
 1.21788913e-03]","[(337, 162) (599, 423)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_middle aged/chef_middle aged_prompt_1_48_face0.png,White,White,Male,50-59,"[9.9302137e-01 3.4093009e-05 3.8035286e-03 7.8178717e-05 6.3225612e-05
 4.1927191e-04 2.5803861e-03]",[9.9571002e-01 9.5451273e-05 1.2246825e-03 2.9698631e-03],[9.9998760e-01 1.2388974e-05],"[6.3715643e-06 3.1369432e-06 4.8811569e-05 1.6644926e-05 2.0696795e-04
 1.0000700e-02 5.9833145e-01 3.8769603e-01 3.6898365e-03]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_middle aged/chef_middle aged_prompt_1_37_face0.png,White,White,Male,50-59,"[9.6461594e-01 7.6089357e-04 8.6284121e-03 1.5888725e-05 5.0083836e-05
 8.2374667e-04 2.5105076e-02]",[9.9645042e-01 3.0746494e-04 3.5132136e-04 2.8907831e-03],[9.999997e-01 3.543141e-07],"[1.28343581e-05 5.14739168e-06 4.43360914e-05 1.20838624e-04
 3.72233312e-03 1.11218959e-01 7.81102300e-01 1.02796100e-01
 9.77156800e-04]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_middle aged/chef_middle aged_prompt_1_36_face0.png,White,White,Male,50-59,"[9.1888320e-01 1.5243381e-03 4.9420800e-02 1.6827375e-04 3.0873955e-04
 2.3561257e-03 2.7338402e-02]",[9.9713010e-01 3.0291834e-04 3.0924598e-04 2.2577746e-03],[9.999970e-01 2.989894e-06],"[1.87563346e-05 1.22332440e-05 1.02591701e-04 7.78035828e-05
 3.21543426e-03 1.13947004e-01 8.07899535e-01 7.43400455e-02
 3.86533968e-04]","[(390, 241) (651, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_middle aged/chef_middle aged_prompt_1_1_face0.png,White,White,Male,50-59,"[9.0419859e-01 1.1978283e-04 6.9297194e-02 1.2539040e-03 7.1070640e-04
 2.8643720e-03 2.1555463e-02]",[9.9839610e-01 2.5682015e-05 4.7987601e-04 1.0983174e-03],[9.999125e-01 8.744986e-05],"[5.0526945e-05 2.9817893e-05 1.8269550e-04 1.7184650e-05 1.9979494e-04
 8.7190503e-03 5.8929664e-01 3.9595070e-01 5.5535799e-03]","[(363, 268) (624, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_middle aged/chef_middle aged_prompt_0_14_face0.png,White,White,Male,50-59,"[8.7821919e-01 5.2851101e-04 6.5642253e-02 6.5772654e-04 6.1130483e-04
 6.2207100e-03 4.8120365e-02]",[9.5407408e-01 4.1672899e-04 1.3752675e-02 3.1756476e-02],[9.9999958e-01 4.2723275e-07],"[6.2181111e-06 2.4757073e-06 2.5148323e-05 1.2328434e-04 7.5312420e-03
 2.3505729e-01 7.2554493e-01 3.1635281e-02 7.4186421e-05]","[(358, 203) (670, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_middle aged/chef_middle aged_prompt_0_8_face0.png,White,White,Male,50-59,"[9.7910672e-01 4.4835554e-04 8.2128420e-03 5.3145882e-06 1.8218432e-05
 9.2163670e-04 1.1286905e-02]",[9.8039913e-01 1.7642102e-03 6.4408348e-04 1.7192515e-02],[9.9999988e-01 1.1289189e-07],"[1.9118988e-06 7.1313923e-07 9.1853935e-06 7.3433584e-05 4.3999869e-03
 1.5802711e-01 7.9794079e-01 3.9388761e-02 1.5810288e-04]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_middle aged/chef_middle aged_prompt_1_34_face0.png,White,White,Male,50-59,"[8.5238636e-01 3.2090113e-04 1.1644058e-01 2.5630032e-03 2.3490305e-03
 6.8405010e-03 1.9099792e-02]",[9.8954117e-01 1.5151266e-04 5.7212557e-03 4.5860102e-03],[9.9999076e-01 9.2602659e-06],"[3.2755015e-05 2.7960621e-05 1.2770254e-04 3.2230164e-05 1.0998592e-03
 5.9220415e-02 8.0190402e-01 1.3668883e-01 8.6610846e-04]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_middle aged/chef_middle aged_prompt_0_4_face0.png,White,White,Male,50-59,"[7.3596227e-01 1.0910986e-03 8.1306897e-02 3.3014183e-04 6.5179169e-04
 1.4251411e-02 1.6640635e-01]",[9.81699586e-01 6.74372946e-04 5.68233477e-03 1.19437445e-02],[9.9999613e-01 3.8744097e-06],"[3.8003240e-05 1.9140161e-05 9.1052199e-05 3.4805089e-05 7.2018255e-04
 4.2813201e-02 7.3253524e-01 2.2207272e-01 1.6757741e-03]","[(337, 189) (599, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_middle aged/chef_middle aged_prompt_1_40_face0.png,White,White,Male,50-59,"[9.3075490e-01 1.3534096e-03 3.7227921e-02 1.1590491e-04 3.5918361e-04
 2.7959906e-03 2.7392589e-02]",[9.9220270e-01 2.6541090e-04 3.8446800e-03 3.6872758e-03],[9.9999869e-01 1.3012381e-06],"[9.4840063e-05 4.1232961e-05 3.2836216e-04 2.9405899e-04 3.7960133e-03
 1.0516658e-01 7.7669662e-01 1.1307946e-01 5.0289329e-04]","[(337, 241) (599, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_middle aged/chef_middle aged_prompt_1_2_face0.png,White,White,Male,50-59,"[8.3120883e-01 9.1976725e-04 1.2563045e-01 1.5121377e-04 4.4002756e-04
 1.0478064e-02 3.1171650e-02]",[9.9413693e-01 1.4405757e-04 8.2667486e-04 4.8923693e-03],[9.9999684e-01 3.1926597e-06],"[3.2819262e-05 1.4394628e-05 1.1243686e-04 3.5121429e-05 5.0960778e-04
 2.4118071e-02 7.2560722e-01 2.4827537e-01 1.2949116e-03]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_middle aged/chef_middle aged_prompt_0_40_face0.png,White,White,Male,50-59,"[8.6604661e-01 3.2392975e-03 6.6904798e-02 1.0835893e-04 3.8177273e-04
 1.1855823e-02 5.1463317e-02]",[0.9777364  0.00128066 0.00386945 0.01711346],[9.9999857e-01 1.4546449e-06],"[5.3578588e-05 2.6315147e-05 2.0525829e-04 1.8284720e-04 2.5934842e-03
 8.3198711e-02 7.7957106e-01 1.3353711e-01 6.3167105e-04]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_middle aged/chef_middle aged_prompt_0_10_face0.png,White,White,Male,50-59,"[7.4669880e-01 6.1982754e-03 1.5210067e-01 4.5349047e-04 8.4781041e-04
 9.8065548e-03 8.3894417e-02]",[9.8646355e-01 6.4756337e-04 5.2649132e-03 7.6239835e-03],[9.9999893e-01 1.0497753e-06],"[3.8963539e-05 1.5821410e-05 6.9750931e-05 8.8448709e-05 3.7333858e-03
 1.3170661e-01 7.9637986e-01 6.7624085e-02 3.4313192e-04]","[(363, 268) (624, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_middle aged/chef_middle aged_prompt_0_25_face0.png,White,White,Male,50-59,"[8.4166020e-01 1.5172984e-03 1.2949072e-01 1.7662473e-04 7.5611426e-04
 1.0380008e-02 1.6019061e-02]",[9.8969460e-01 5.4854708e-04 4.4688727e-03 5.2880109e-03],[9.9999839e-01 1.6248392e-06],"[4.8328096e-05 7.0169968e-05 3.7223936e-04 4.8829440e-04 1.1289447e-02
 2.0107992e-01 7.4168372e-01 4.4672400e-02 2.9535886e-04]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_middle aged/chef_middle aged_prompt_1_12_face0.png,Middle Eastern,White,Male,50-59,"[2.7940181e-01 1.6215342e-03 7.0585594e-02 1.1061832e-04 3.3288292e-04
 1.4657001e-02 6.3329053e-01]",[9.9203295e-01 3.0357108e-04 3.8141492e-04 7.2820871e-03],[9.999997e-01 2.891454e-07],"[3.2204087e-05 1.0126896e-05 4.5465589e-05 3.0963856e-05 2.3810465e-03
 1.2347221e-01 7.6985562e-01 1.0345637e-01 7.1608607e-04]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_middle aged/chef_middle aged_prompt_0_9_face0.png,White,White,Male,50-59,"[9.8725766e-01 2.2636018e-04 1.0165166e-02 3.2775968e-04 2.8258140e-04
 2.3788943e-04 1.5026211e-03]",[0.99127597 0.00106688 0.00393428 0.00372287],[9.999382e-01 6.183918e-05],"[9.1386122e-05 8.2595914e-05 5.0431612e-04 2.2070110e-04 2.6466530e-03
 5.6355890e-02 7.4844199e-01 1.8934979e-01 2.3066506e-03]","[(385, 250) (602, 468)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_middle aged/chef_middle aged_prompt_1_14_face0.png,White,White,Male,50-59,"[8.2246232e-01 1.2972506e-04 3.1273007e-02 3.2486723e-04 4.1541399e-04
 1.6508731e-03 1.4374374e-01]",[9.9063623e-01 8.2801410e-04 3.1501257e-03 5.3856471e-03],[9.9999964e-01 3.7183946e-07],"[1.8221512e-05 4.6760661e-06 2.6031643e-05 2.5536070e-05 2.1420287e-03
 1.1470195e-01 7.7809018e-01 1.0463813e-01 3.5322303e-04]","[(385, 207) (602, 424)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_middle aged/chef_middle aged_prompt_0_11_face0.png,White,White,Male,50-59,"[9.7520173e-01 1.2299609e-05 2.0627058e-03 5.0947696e-05 4.4885994e-05
 1.0160605e-03 2.1611374e-02]",[9.88450766e-01 1.61910924e-04 4.97288536e-04 1.08899325e-02],[9.999919e-01 8.111873e-06],"[5.1980419e-06 2.3914120e-06 2.2835296e-05 1.7799843e-05 2.4365788e-04
 1.7326651e-02 7.3407245e-01 2.4444684e-01 3.8623218e-03]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_middle aged/chef_middle aged_prompt_1_46_face0.png,White,White,Male,50-59,"[6.9058615e-01 1.3313597e-03 2.2361995e-01 2.6390268e-04 5.8040960e-04
 1.8085495e-02 6.5532796e-02]",[9.8649192e-01 2.6954166e-04 2.1100256e-03 1.1128542e-02],[9.9999315e-01 6.8444137e-06],"[4.7440819e-05 1.6200338e-05 9.4372939e-05 5.3813841e-05 1.3391785e-03
 5.7291552e-02 7.8746492e-01 1.5297052e-01 7.2198559e-04]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_middle aged/chef_middle aged_prompt_0_39_face0.png,Middle Eastern,White,Male,50-59,"[3.7997568e-01 1.8180243e-03 5.4775424e-02 3.5363519e-05 2.1344758e-04
 2.4309002e-02 5.3887314e-01]",[9.4595110e-01 7.0438185e-04 1.6339066e-03 5.1710542e-02],[9.9999911e-01 9.3655615e-07],"[2.7814714e-05 1.0524277e-05 7.4446580e-05 4.9957740e-05 7.6008937e-04
 3.8949881e-02 7.0842940e-01 2.4966305e-01 2.0348094e-03]","[(337, 216) (599, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_middle aged/chef_middle aged_prompt_0_43_face0.png,White,White,Male,50-59,"[5.71044803e-01 1.20897440e-03 2.88096488e-01 5.06508455e-04
 1.26571534e-03 2.18531135e-02 1.16024435e-01]",[9.9097669e-01 1.7864016e-04 1.7946208e-03 7.0500346e-03],[9.999280e-01 7.207359e-05],"[1.4393940e-04 8.4715350e-05 2.6826755e-04 4.6188539e-05 1.6048923e-03
 7.1205027e-02 8.3141088e-01 9.4464123e-02 7.7190966e-04]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_middle aged/chef_middle aged_prompt_1_26_face0.png,White,White,Male,50-59,"[7.1946895e-01 3.9651876e-04 1.9060458e-01 2.1682763e-04 4.0583697e-04
 1.4415131e-02 7.4492134e-02]",[9.9433732e-01 8.3269209e-05 1.2376996e-04 5.4556085e-03],[9.9994332e-01 5.6682988e-05],"[3.4332308e-05 2.3294782e-05 6.3846390e-05 1.1301362e-05 6.2757614e-04
 5.6608371e-02 8.8409865e-01 5.8114279e-02 4.1837522e-04]","[(363, 189) (624, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_middle aged/chef_middle aged_prompt_1_15_face0.png,White,White,Male,50-59,"[9.5706832e-01 1.1290787e-04 2.4927789e-02 1.4433051e-04 9.7465971e-05
 1.6221906e-03 1.6026983e-02]",[9.98848557e-01 2.75172824e-05 1.07650194e-04 1.01628166e-03],[9.9997109e-01 2.8889224e-05],"[3.19593455e-05 1.33166095e-05 1.37290030e-04 1.68730949e-05
 1.17244352e-04 4.42538969e-03 5.01335561e-01 4.89082247e-01
 4.84005362e-03]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_middle aged/chef_middle aged_prompt_1_17_face0.png,White,White,Male,50-59,"[8.7840241e-01 3.4895653e-04 5.6974404e-02 2.7316430e-04 3.5559427e-04
 4.3301336e-03 5.9315257e-02]",[9.9658477e-01 6.7135443e-05 7.9789473e-04 2.5502106e-03],[9.9997348e-01 2.6483267e-05],"[4.6479065e-05 2.2068167e-05 1.3735198e-04 1.7566881e-05 2.4476257e-04
 1.2117305e-02 6.5678054e-01 3.2625365e-01 4.3802573e-03]","[(363, 189) (624, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_middle aged/chef_middle aged_prompt_1_44_face0.png,White,White,Male,60-69,"[9.8799539e-01 4.9608316e-06 1.6513164e-03 4.2594867e-04 1.6103487e-04
 2.9944949e-04 9.4618639e-03]",[9.9312991e-01 1.2065302e-05 5.1041613e-03 1.7538751e-03],[9.9999559e-01 4.3889354e-06],"[6.1024434e-06 1.7223714e-06 1.6190246e-05 4.9234395e-06 7.1377865e-05
 5.2662408e-03 4.7761580e-01 5.1108652e-01 5.9311450e-03]","[(294, 203) (608, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_middle aged/chef_middle aged_prompt_0_33_face0.png,White,White,Male,50-59,"[9.0775430e-01 2.3927593e-04 2.4059404e-02 6.7212495e-05 1.4430638e-04
 1.6881024e-03 6.6047385e-02]",[9.9815571e-01 1.1549846e-05 5.9831591e-04 1.2344430e-03],[9.999747e-01 2.531507e-05],"[3.1247258e-05 1.6478276e-05 1.0372222e-04 4.9475293e-05 1.2566136e-03
 5.0071228e-02 8.0689108e-01 1.3986781e-01 1.7123671e-03]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_middle aged/chef_middle aged_prompt_0_47_face0.png,White,White,Male,50-59,"[9.5019424e-01 2.8283017e-05 8.8315699e-03 1.2971982e-04 2.5180343e-04
 6.0065240e-03 3.4557819e-02]",[9.7864431e-01 2.9308104e-04 3.1779741e-04 2.0744747e-02],[9.999994e-01 5.775642e-07],"[1.7990618e-05 9.5056475e-06 6.9566071e-05 1.6593494e-05 4.7547047e-04
 3.5431966e-02 7.9828131e-01 1.6428387e-01 1.4137313e-03]","[(363, 189) (624, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_middle aged/chef_middle aged_prompt_1_49_face0.png,White,White,Male,50-59,"[9.7454375e-01 2.2017710e-05 6.2904679e-03 1.2735257e-05 2.4700039e-05
 2.5301339e-04 1.8853316e-02]",[9.9825794e-01 3.6289202e-05 2.5477572e-04 1.4510171e-03],[9.9999905e-01 9.6962503e-07],"[5.5777427e-06 2.5410161e-06 3.2614073e-05 7.2460782e-05 4.6905559e-03
 2.1133634e-01 7.5620353e-01 2.7533663e-02 1.2261103e-04]","[(363, 162) (624, 423)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_middle aged/chef_middle aged_prompt_0_0_face0.png,White,White,Male,50-59,"[5.9504837e-01 5.9385290e-03 3.1910610e-01 5.6149671e-04 2.4665396e-03
 3.5850387e-02 4.1028548e-02]",[9.8469841e-01 2.9180397e-04 5.7447222e-03 9.2650903e-03],[9.9996513e-01 3.4919034e-05],"[4.3488873e-04 1.8734670e-04 8.1191905e-04 1.8426355e-04 1.1296365e-03
 2.7485512e-02 5.4863715e-01 4.1634598e-01 4.7833575e-03]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_middle aged/chef_middle aged_prompt_0_18_face0.png,White,White,Male,50-59,"[6.1910880e-01 4.9648937e-03 9.9433519e-02 2.8458558e-04 7.4071687e-04
 4.9219993e-03 2.7054542e-01]",[0.9838846  0.00150614 0.00105398 0.01355522],[9.9999869e-01 1.3364898e-06],"[9.8981713e-05 4.7908088e-05 1.5041280e-04 2.4080019e-04 9.5070386e-03
 2.1111968e-01 7.0360178e-01 7.4572802e-02 6.6059007e-04]","[(363, 162) (624, 423)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_middle aged/chef_middle aged_prompt_1_18_face0.png,White,White,Male,50-59,"[4.6253541e-01 5.4547125e-03 2.8378621e-01 3.7378518e-04 1.0751778e-03
 4.5986839e-02 2.0078795e-01]",[0.89210045 0.0019716  0.00244731 0.10348062],[9.999974e-01 2.625871e-06],"[5.7470254e-05 2.4721030e-05 8.8677116e-05 3.3985238e-05 9.6046069e-04
 5.3180058e-02 7.8233778e-01 1.6211888e-01 1.1979260e-03]","[(390, 216) (651, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_middle aged/chef_middle aged_prompt_1_13_face0.png,White,White,Male,50-59,"[9.4321007e-01 3.8404411e-05 4.3258708e-02 2.7558455e-05 4.3429882e-05
 4.2835814e-03 9.1382610e-03]",[9.9855584e-01 7.9697375e-06 1.4487556e-04 1.2913523e-03],[9.9984074e-01 1.5925616e-04],"[2.9701427e-05 2.3709916e-05 2.0491853e-04 2.3171260e-05 2.2438305e-04
 1.5913988e-02 7.9348600e-01 1.8881062e-01 1.2835297e-03]","[(363, 295) (624, 556)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_middle aged/chef_middle aged_prompt_1_33_face0.png,White,White,Male,50-59,"[9.9246216e-01 3.9291277e-05 2.3589660e-03 3.6355821e-05 4.3232161e-05
 1.2603169e-04 4.9339067e-03]",[9.9895489e-01 2.4835917e-05 5.0593453e-04 5.1433389e-04],[9.9999708e-01 2.9377825e-06],"[3.8640578e-06 1.3979895e-06 2.1309377e-05 4.4605116e-05 1.3251932e-03
 5.1598087e-02 7.9586375e-01 1.5003914e-01 1.1026631e-03]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_middle aged/chef_middle aged_prompt_0_15_face0.png,White,White,Male,50-59,"[9.2456716e-01 3.2495795e-04 4.5653932e-02 4.6634959e-04 4.2466921e-04
 4.2648027e-03 2.4298161e-02]",[9.9694550e-01 6.6379500e-05 4.6364346e-04 2.5244784e-03],[9.9998969e-01 1.0295819e-05],"[8.2588929e-05 2.6849113e-05 2.1616058e-04 3.7287020e-05 3.1815533e-04
 9.0984739e-03 5.1541406e-01 4.7057679e-01 4.2296643e-03]","[(337, 189) (599, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_middle aged/chef_middle aged_prompt_1_45_face0.png,White,White,Male,50-59,"[9.7285426e-01 2.4004243e-05 5.9427097e-03 2.6043246e-05 4.4544402e-05
 4.8766591e-04 2.0620789e-02]",[9.9803126e-01 3.6613612e-05 2.3577810e-04 1.6964241e-03],[9.9999875e-01 1.2428087e-06],"[9.5061250e-06 4.9616292e-06 4.1759293e-05 2.7823061e-04 1.7222680e-02
 3.5471717e-01 6.0596430e-01 2.1597899e-02 1.6344755e-04]","[(337, 216) (599, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_middle aged/chef_middle aged_prompt_0_30_face0.png,White,White,Male,50-59,"[9.2027861e-01 2.1458971e-03 4.4266235e-02 1.2915790e-04 1.7513562e-04
 2.7236859e-03 3.0281190e-02]",[9.9842185e-01 7.0735870e-05 1.4334892e-04 1.3640736e-03],[9.9999809e-01 1.9526217e-06],"[1.3320980e-05 4.5922634e-06 3.7750298e-05 7.6744247e-05 3.2919080e-03
 1.1016786e-01 7.9096270e-01 9.4675899e-02 7.6919422e-04]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_middle aged/chef_middle aged_prompt_1_47_face0.png,White,White,Male,50-59,"[9.6934891e-01 8.9056775e-05 2.0807197e-02 1.6542568e-04 1.6915693e-04
 1.8571079e-03 7.5631370e-03]",[9.9439156e-01 9.3354138e-05 1.1312867e-03 4.3838681e-03],[9.9998945e-01 1.0543560e-05],"[1.0324557e-05 4.8235552e-06 4.3419761e-05 2.8354229e-05 8.4558933e-04
 3.7010256e-02 8.2152015e-01 1.3955846e-01 9.7864599e-04]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_middle aged/chef_middle aged_prompt_0_7_face0.png,Middle Eastern,White,Male,50-59,"[2.6850471e-01 2.4051573e-03 1.0225216e-01 1.4490710e-04 6.6228694e-04
 6.6951632e-02 5.5907923e-01]",[0.8526319  0.00211126 0.0230128  0.12224401],[9.999957e-01 4.341517e-06],"[3.8017421e-05 1.3251289e-05 6.5794833e-05 2.9139466e-05 5.4042845e-04
 2.9942466e-02 7.3612380e-01 2.3001087e-01 3.2362812e-03]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_middle aged/chef_middle aged_prompt_1_29_face0.png,White,White,Male,50-59,"[8.5748219e-01 1.4615874e-03 4.3464668e-02 8.3812163e-04 1.0350180e-03
 2.6288962e-03 9.3089476e-02]",[9.9129927e-01 7.0301042e-04 3.9695627e-03 4.0281713e-03],[9.9999326e-01 6.7317678e-06],"[2.3565722e-04 8.0893151e-05 3.9597225e-04 9.7805801e-05 1.5046053e-03
 3.3679012e-02 5.9232509e-01 3.6764005e-01 4.0408373e-03]","[(302, 165) (677, 540)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_middle aged/chef_middle aged_prompt_0_46_face0.png,White,White,Male,50-59,"[9.4003510e-01 6.9648743e-04 4.0432189e-02 2.3752920e-04 4.2623692e-04
 4.4677043e-03 1.3704692e-02]",[0.90119743 0.00356865 0.00271414 0.09251978],[9.9998003e-01 1.9991718e-05],"[4.6588091e-05 2.5988755e-05 1.6990796e-04 6.5618180e-05 7.8095915e-04
 2.8673669e-02 7.7512109e-01 1.9347470e-01 1.6414315e-03]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_middle aged/chef_middle aged_prompt_0_2_face0.png,White,White,Male,50-59,"[7.5064659e-01 2.3333579e-03 1.7610024e-01 1.9431733e-04 7.1608002e-04
 2.1233747e-02 4.8775688e-02]",[9.8688710e-01 2.9959664e-04 1.3758474e-03 1.1437466e-02],[9.999959e-01 4.131859e-06],"[3.9260427e-05 1.7123808e-05 1.3419993e-04 5.1331735e-05 6.2471820e-04
 2.6236542e-02 7.0506436e-01 2.6617408e-01 1.6583696e-03]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_middle aged/chef_middle aged_prompt_0_35_face0.png,White,White,Male,50-59,"[6.2578744e-01 2.1139337e-03 2.8313959e-01 1.7024565e-04 3.1211984e-04
 4.8053429e-02 4.0423274e-02]",[9.95833039e-01 1.04953506e-04 2.85697490e-04 3.77638126e-03],[9.999986e-01 1.323094e-06],"[1.48015215e-05 7.37516075e-06 4.96660105e-05 3.53937212e-05
 1.84834551e-03 8.43768045e-02 8.34641218e-01 7.87777603e-02
 2.48669647e-04]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_middle aged/chef_middle aged_prompt_0_13_face0.png,White,White,Male,50-59,"[9.9875873e-01 4.4915214e-06 3.0806105e-04 1.8845709e-05 2.1875785e-05
 7.6313765e-05 8.1170164e-04]",[9.9786544e-01 3.4882629e-05 2.7804248e-04 1.8216454e-03],[9.999909e-01 9.130064e-06],"[1.6438416e-05 1.1151876e-05 1.4280328e-04 6.0663046e-05 2.4727033e-04
 7.4913837e-03 5.0958556e-01 4.7542048e-01 7.0243012e-03]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_middle aged/chef_middle aged_prompt_1_23_face0.png,White,White,Male,50-59,"[9.0967786e-01 3.2669958e-04 1.0415807e-02 1.5533940e-05 5.8302412e-05
 1.1134313e-03 7.8392379e-02]",[9.9665880e-01 3.2495774e-04 4.7390835e-04 2.5423141e-03],[9.9999976e-01 2.6097038e-07],"[4.78537695e-05 1.43802345e-05 5.70105549e-05 3.60484155e-05
 1.50068966e-03 6.99425340e-02 7.64158845e-01 1.63380027e-01
 8.62632820e-04]","[(363, 268) (624, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_middle aged/chef_middle aged_prompt_1_39_face0.png,White,White,Male,50-59,"[5.4201055e-01 5.5555155e-04 5.4346960e-02 2.8505425e-05 1.0651418e-04
 1.5124959e-02 3.8782689e-01]",[9.6486557e-01 6.1609771e-04 1.1363665e-03 3.3381891e-02],[9.9999815e-01 1.8366310e-06],"[1.9595192e-05 7.7164850e-06 6.4063148e-05 3.3541775e-05 5.8485777e-04
 3.4137461e-02 7.4919814e-01 2.1443675e-01 1.5178634e-03]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_middle aged/chef_middle aged_prompt_1_10_face0.png,White,White,Male,50-59,"[9.4012916e-01 1.2422794e-03 2.1613423e-02 2.6449669e-04 3.0209089e-04
 9.0819399e-04 3.5540357e-02]",[9.8507422e-01 4.0278913e-04 1.1365394e-02 3.1574997e-03],[9.9999946e-01 5.5892917e-07],"[3.0054218e-05 1.0192681e-05 5.7684760e-05 1.4305762e-04 5.3054863e-03
 1.3891536e-01 7.6774383e-01 8.7258376e-02 5.3600309e-04]","[(302, 240) (677, 615)]"
