face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_female, middle aged, indian_11_face0.png",Indian,Indian,Female,30-39,"[4.6814377e-03 2.8751703e-04 3.9767656e-02 4.1350089e-05 4.3958254e-04
 9.5140225e-01 3.3801934e-03]",[9.1906860e-03 4.2010637e-04 1.9037754e-03 9.8848540e-01],[1.6389156e-05 9.9998361e-01],"[3.3364692e-08 4.7900676e-06 3.4054136e-03 2.8879634e-01 5.6757629e-01
 1.3410830e-01 5.9068040e-03 1.9820593e-04 3.9155020e-06]","[(337, 241) (599, 503)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_female, middle aged, asian_31_face0.png",East Asian,Asian,Female,20-29,"[7.3530740e-05 7.4856325e-07 1.3901254e-04 8.8672525e-01 1.1301925e-01
 3.9630682e-05 2.5829104e-06]",[2.6128368e-05 1.1880379e-06 9.9995589e-01 1.6770255e-05],[5.296710e-06 9.999947e-01],"[6.0607874e-08 1.4148348e-04 1.0680529e-01 8.2881302e-01 6.3079461e-02
 1.1576422e-03 2.8316031e-06 1.5922171e-07 1.8815389e-09]","[(358, 203) (670, 517)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_male, young, black_133_face0.png",Black,Black,Male,30-39,"[3.2687092e-07 9.9971545e-01 4.0678566e-05 3.5584485e-08 1.5636463e-06
 2.4129153e-04 7.8258506e-07]",[1.8874858e-06 9.9943250e-01 5.1786679e-05 5.1380903e-04],[1.0000000e+00 4.2040558e-09],"[8.3498675e-09 3.6849826e-07 5.9276639e-04 4.0843216e-01 5.4552120e-01
 4.5086145e-02 3.6549196e-04 1.9029609e-06 2.6794979e-08]","[(248, 215) (698, 665)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_male, young, indian_16_face0.png",Indian,Indian,Male,30-39,"[8.6067547e-04 5.0876467e-03 5.1533446e-02 4.9044520e-06 1.6328869e-04
 9.2828828e-01 1.4061746e-02]",[0.0027505  0.00239909 0.00112512 0.99372536],[9.9999994e-01 8.8607401e-08],"[3.7543367e-07 8.3303730e-06 6.0219219e-04 1.4638710e-01 7.5502396e-01
 9.7103722e-02 8.7011437e-04 4.2318825e-06 3.7495546e-08]","[(358, 299) (670, 611)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_male, young, asian_17_face0.png",East Asian,Asian,Male,20-29,"[1.3470263e-04 3.7413261e-06 9.9226274e-04 8.2521123e-01 1.7358668e-01
 6.2275329e-05 9.1317688e-06]",[1.7488009e-04 9.0628146e-07 9.9970305e-01 1.2113660e-04],[9.9999994e-01 8.6371621e-08],"[2.09546883e-07 4.98862537e-05 2.33039148e-02 7.21207321e-01
 2.46499196e-01 8.74982588e-03 1.76923961e-04 1.26559235e-05
 9.13625016e-08]","[(358, 299) (670, 611)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_male, young, white_126_face0.png",White,White,Male,30-39,"[9.6647024e-01 2.6700069e-05 1.0647446e-02 1.5561033e-06 7.3074143e-06
 3.8226368e-04 2.2464568e-02]",[9.9981540e-01 1.0164324e-05 1.9145653e-05 1.5526933e-04],[9.9999845e-01 1.5490167e-06],"[1.7660158e-08 5.6140817e-07 1.6991470e-04 2.0151755e-01 7.6406586e-01
 3.4188036e-02 5.7889371e-05 1.9988229e-07 2.1521842e-09]","[(326, 235) (640, 549)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_male, elderly, indian_121_face0.png",Indian,Indian,Male,60-69,"[7.3372214e-03 1.4932679e-01 1.2273747e-01 4.4947737e-04 7.9241302e-03
 6.9277680e-01 1.9448109e-02]",[0.01337372 0.05346115 0.01504254 0.9181226 ],[9.9999607e-01 3.9309193e-06],"[1.8219289e-04 1.7851636e-04 7.1405916e-04 1.1069011e-04 4.2733434e-04
 9.9506723e-03 2.8614387e-01 6.8188751e-01 2.0405168e-02]","[(263, 240) (640, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_male, elderly, white_105_face0.png",White,White,Male,60-69,"[0.8537131  0.00109032 0.07037193 0.01636443 0.00760969 0.00748146
 0.04336907]",[9.4042099e-01 2.4256634e-04 5.4070491e-02 5.2658631e-03],[9.9997026e-01 2.9695066e-05],"[1.0918349e-04 2.6012936e-05 1.5287341e-04 9.9242672e-05 5.1773590e-04
 9.0339659e-03 3.9097598e-01 5.8989424e-01 9.1907661e-03]","[(358, 203) (670, 517)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_male, young, indian_32_face0.png",Indian,Indian,Male,20-29,"[1.8182485e-03 1.7329222e-01 1.7796361e-01 5.9094587e-06 3.2127404e-04
 5.7466489e-01 7.1933858e-02]",[3.4921481e-03 7.8872591e-02 7.2616880e-04 9.1690910e-01],[1.000000e+00 8.416852e-09],"[1.7534212e-07 1.2664971e-05 3.6820837e-03 5.1461226e-01 4.6257633e-01
 1.9003844e-02 1.1126643e-04 1.3386754e-06 1.0535297e-08]","[(363, 295) (624, 556)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_female, elderly, indian_61_face0.png",Indian,Indian,Female,70+,"[1.6528856e-02 2.6893059e-03 1.7223170e-01 4.5473728e-04 7.7958778e-03
 7.9574591e-01 4.5535583e-03]",[0.00442139 0.00163264 0.01189999 0.98204595],[7.1005488e-04 9.9928993e-01],"[3.8400788e-08 5.8948126e-07 8.6486773e-07 4.1251781e-07 3.4089160e-06
 4.7371846e-05 2.5702731e-03 1.1752309e-01 8.7985396e-01]","[(363, 295) (624, 556)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_female, middle aged, indian_137_face0.png",Indian,Indian,Female,40-49,"[0.00246355 0.00163774 0.21036755 0.00155047 0.02482056 0.7527549
 0.00640527]",[0.01086385 0.002307   0.02926118 0.957568  ],[1.5416825e-05 9.9998462e-01],"[5.6427783e-08 2.5727925e-07 1.4929968e-05 6.8898953e-04 6.0534444e-02
 4.8580480e-01 4.2452425e-01 2.8210597e-02 2.2173293e-04]","[(326, 299) (640, 611)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_female, elderly, white_98_face0.png",White,White,Female,50-59,"[9.2820227e-01 7.4082127e-06 1.9281989e-02 1.3806787e-04 1.8692136e-04
 4.4511593e-04 5.1738191e-02]",[9.98142600e-01 1.25073775e-05 6.25387882e-04 1.21946039e-03],[3.7570626e-05 9.9996239e-01],"[1.4502938e-07 3.9719126e-07 1.4742655e-05 2.0659401e-03 5.0942529e-02
 3.2662570e-01 5.4332024e-01 7.5448185e-02 1.5821704e-03]","[(358, 362) (670, 675)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_female, elderly, white_108_face0.png",White,White,Female,60-69,"[9.8450798e-01 2.3278753e-07 6.7251609e-03 3.9774768e-06 9.6547346e-06
 2.5575981e-04 8.4972270e-03]",[9.9965465e-01 4.5728547e-07 3.0771720e-05 3.1416313e-04],[1.2372019e-05 9.9998766e-01],"[6.6270722e-08 4.7214510e-07 5.5284572e-06 6.1097264e-05 1.2121095e-03
 2.8652567e-02 3.8934192e-01 3.9731646e-01 1.8340981e-01]","[(390, 189) (651, 450)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_male, middle aged, indian_89_face0.png",Indian,Indian,Male,50-59,"[9.9914439e-02 2.9426645e-03 3.7090757e-01 2.3712273e-04 1.1377329e-03
 3.7820515e-01 1.4665526e-01]",[0.3587592  0.00117975 0.00224714 0.63781387],[9.9999988e-01 1.6300504e-07],"[1.1983532e-05 1.5658736e-05 7.6432952e-05 1.5387770e-04 1.3504162e-02
 3.5675585e-01 6.2056381e-01 8.8891145e-03 2.9206007e-05]","[(358, 235) (670, 549)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_female, middle aged, asian_78_face0.png",East Asian,Asian,Female,20-29,"[6.0262253e-05 2.6028798e-07 7.2393952e-05 9.3458503e-01 6.5253094e-02
 2.7145807e-05 1.8434465e-06]",[1.7988672e-05 4.3420465e-07 9.9995220e-01 2.9363851e-05],[1.003179e-05 9.999900e-01],"[3.3016288e-08 3.6429446e-05 4.6383817e-02 7.8735352e-01 1.6152114e-01
 4.6864050e-03 1.7734688e-05 9.0080931e-07 6.9653501e-09]","[(358, 299) (670, 611)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_male, middle aged, black_54_face0.png",Black,Black,Male,30-39,"[5.0671406e-07 9.9868554e-01 3.9359937e-05 3.6684941e-08 2.5721256e-06
 1.2684086e-03 3.6388294e-06]",[4.6423415e-06 9.9792099e-01 4.1237396e-05 2.0331717e-03],[1.0000000e+00 1.0570118e-09],"[1.40154235e-08 3.64483810e-07 2.45293719e-04 1.80954784e-01
 6.81012392e-01 1.35718480e-01 2.05862126e-03 9.86644045e-06
 1.22900531e-07]","[(326, 331) (640, 643)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_female, middle aged, asian_40_face1.png",White,Asian,Female,0-2,"[7.7828294e-01 2.1280313e-04 5.4078861e-03 5.3094581e-02 8.1780097e-03
 5.1445846e-04 1.5430921e-01]",[3.3210936e-01 4.5117049e-04 6.6741043e-01 2.9076471e-05],[0.18379062 0.8162093 ],"[0.34306303 0.11325911 0.03106668 0.33596575 0.13240659 0.03649755
 0.00585718 0.00125585 0.00062819]","[(385, 162) (602, 380)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_female, elderly, asian_109_face0.png",East Asian,Asian,Female,60-69,"[6.6462648e-04 2.1793613e-04 2.0339643e-03 5.5968738e-01 4.3481421e-01
 2.5506895e-03 3.1154141e-05]",[5.0567545e-04 4.3558364e-05 9.9500269e-01 4.4481126e-03],[0.00313182 0.99686813],"[1.1689034e-07 7.0309198e-07 3.4006098e-06 4.7534311e-05 5.0635141e-04
 7.0468257e-03 9.7918667e-02 5.5230951e-01 3.4216693e-01]","[(400, 217) (582, 399)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_female, elderly, asian_113_face0.png",East Asian,Asian,Female,30-39,"[1.2273017e-04 2.2251104e-06 1.3470180e-04 8.9633024e-01 1.0338710e-01
 1.8493827e-05 4.5266238e-06]",[3.9311693e-05 1.6237071e-06 9.9994588e-01 1.3214493e-05],[2.5332047e-04 9.9974668e-01],"[7.7570650e-07 3.8794424e-05 3.8444542e-03 1.7635651e-01 5.3678447e-01
 2.5102645e-01 2.7482506e-02 4.3674363e-03 9.8569770e-05]","[(390, 216) (651, 477)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_male, middle aged, black_79_face0.png",Black,Black,Male,30-39,"[1.3876206e-07 9.9999309e-01 3.0979409e-06 3.0161881e-10 1.0145894e-08
 2.8599011e-06 8.9219930e-07]",[8.3238984e-07 9.9999344e-01 3.9590316e-07 5.3809858e-06],[1.0000e+00 8.3571e-10],"[1.0952522e-08 4.7752701e-07 4.0445960e-04 2.8746623e-01 6.3777673e-01
 7.3863536e-02 4.8576415e-04 2.7387825e-06 4.2018357e-08]","[(400, 217) (582, 399)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_female, elderly, white_63_face0.png",White,White,Female,60-69,"[9.9733227e-01 3.1580507e-06 1.8891642e-03 1.5884347e-05 2.0603627e-05
 1.4300829e-04 5.9587974e-04]",[9.9862933e-01 1.3844621e-05 2.2894351e-04 1.1278928e-03],[1.1766232e-04 9.9988234e-01],"[1.17740069e-06 4.91428546e-06 1.99811857e-05 1.00330864e-04
 1.31628162e-03 2.79049333e-02 3.52692962e-01 4.31105793e-01
 1.86853573e-01]","[(248, 215) (698, 665)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_female, young, asian_68_face0.png",East Asian,Asian,Female,20-29,"[3.2782592e-04 1.0306900e-06 1.0101944e-03 8.5499823e-01 1.4336680e-01
 2.8526949e-04 1.0670271e-05]",[1.2498924e-04 1.4200330e-06 9.9965304e-01 2.2059228e-04],[4.1166713e-06 9.9999589e-01],"[1.9907329e-08 3.3340708e-04 2.7822366e-01 7.1010321e-01 1.1276569e-02
 6.3062587e-05 6.2217431e-08 3.5569239e-09 4.4596372e-11]","[(385, 185) (602, 403)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_male, young, black_59_face0.png",Black,Black,Male,30-39,"[4.1274352e-06 9.7040218e-01 2.0427215e-04 2.6922546e-06 5.4664641e-05
 2.9314913e-02 1.7155407e-05]",[7.5619413e-05 9.6292382e-01 4.1760664e-04 3.6582958e-02],[1.0000000e+00 1.6911303e-08],"[4.4147894e-09 5.6700348e-08 4.0852796e-05 9.4556004e-02 7.4432832e-01
 1.5973644e-01 1.3302638e-03 7.9315960e-06 1.1834181e-07]","[(339, 240) (715, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_male, middle aged, indian_73_face0.png",Latino_Hispanic,White,Male,50-59,"[0.17578332 0.0058371  0.4967405  0.00082349 0.00414982 0.23755352
 0.07911225]",[9.4532514e-01 2.4535181e-04 2.4686991e-03 5.1960882e-02],[9.9999666e-01 3.3231709e-06],"[7.3054747e-05 4.3751264e-05 3.0965559e-04 6.4103719e-05 1.4532657e-03
 5.6549173e-02 8.1939423e-01 1.2148297e-01 6.2976399e-04]","[(358, 235) (670, 549)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_female, elderly, asian_84_face0.png",East Asian,Asian,Female,50-59,"[2.4353796e-04 6.4325764e-06 6.2418642e-04 7.4015987e-01 2.5885502e-01
 9.6442716e-05 1.4564675e-05]",[4.4629443e-05 2.8214822e-06 9.9984944e-01 1.0314697e-04],[0.00297292 0.99702704],"[9.2539062e-07 1.3187049e-05 2.1314781e-04 5.3302250e-03 5.6455191e-02
 2.3593524e-01 3.6704770e-01 2.9403242e-01 4.0971968e-02]","[(363, 268) (624, 529)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_female, middle aged, black_87_face0.png",Black,Black,Female,20-29,"[1.2948448e-04 9.8517865e-01 6.5653361e-03 5.0308563e-06 8.6516520e-05
 8.0232685e-03 1.1794710e-05]",[1.2842104e-05 9.9931163e-01 6.1244842e-05 6.1423529e-04],[2.3554909e-05 9.9997646e-01],"[3.9048956e-08 1.8430086e-04 9.8766319e-02 8.2028461e-01 8.0283262e-02
 4.7966265e-04 1.8765946e-06 1.5200015e-08 1.3874592e-10]","[(302, 316) (677, 692)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_female, middle aged, asian_8_face0.png",East Asian,Asian,Female,20-29,"[1.6509973e-04 6.2498934e-06 3.5262856e-04 7.1229833e-01 2.8703257e-01
 1.4209283e-04 3.0189917e-06]",[1.1514776e-04 8.2638553e-06 9.9972075e-01 1.5583297e-04],[2.4621955e-05 9.9997538e-01],"[2.48801513e-07 1.16213865e-04 5.00531159e-02 7.68904507e-01
 1.75955057e-01 4.90840059e-03 5.91818934e-05 3.16634350e-06
 4.36347420e-08]","[(358, 235) (670, 549)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_male, young, white_50_face0.png",White,White,Male,30-39,"[9.8040605e-01 2.4529191e-04 1.1397473e-02 2.0248988e-06 1.2208121e-05
 1.8683416e-04 7.7501796e-03]",[9.9833912e-01 7.2229734e-05 1.1818931e-05 1.5767682e-03],[9.9999982e-01 1.8830308e-07],"[4.44328556e-08 2.79559049e-06 1.27256929e-03 4.32500392e-01
 5.44979990e-01 2.11275350e-02 1.15993374e-04 6.44578733e-07
 8.31559088e-09]","[(302, 202) (677, 578)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_male, elderly, black_144_face0.png",Black,Black,Male,60-69,"[1.5156803e-04 9.6215045e-01 1.4056788e-03 1.4263639e-05 3.2659958e-04
 3.4999717e-02 9.5167570e-04]",[8.0924976e-05 8.0875051e-01 3.5529358e-03 1.8761557e-01],[9.999993e-01 7.244965e-07],"[2.5221434e-05 3.0180332e-05 1.7627602e-04 2.1055690e-04 7.5989380e-04
 8.1890151e-03 1.4533007e-01 7.9181486e-01 5.3463940e-02]","[(294, 267) (608, 581)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_male, elderly, indian_94_face0.png",Indian,Indian,Male,60-69,"[4.5067477e-03 1.2533510e-02 1.9403281e-02 1.8768055e-04 1.7190087e-03
 9.1412002e-01 4.7529753e-02]",[0.00190926 0.00193171 0.00569038 0.9904686 ],[9.992476e-01 7.524116e-04],"[8.6686696e-06 1.0796115e-05 6.2969790e-05 6.6157911e-05 1.0681597e-04
 1.2179046e-03 7.5352982e-02 6.5466362e-01 2.6851019e-01]","[(363, 321) (624, 582)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_male, elderly, white_99_face0.png",White,White,Male,60-69,"[9.9505204e-01 2.1268312e-05 1.1432146e-03 6.0160254e-04 2.8185366e-04
 2.1686160e-04 2.6832167e-03]",[9.9801975e-01 1.2879177e-05 6.2628265e-04 1.3410470e-03],[9.9996638e-01 3.3594242e-05],"[8.3469113e-06 2.9335056e-06 8.6683387e-05 1.2640536e-04 2.5148148e-04
 3.5995780e-03 3.0133140e-01 6.7258769e-01 2.2005558e-02]","[(326, 203) (640, 517)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_female, elderly, asian_53_face0.png",East Asian,Asian,Female,60-69,"[6.0353723e-05 4.6345758e-06 8.9316320e-04 6.5850353e-01 3.3983201e-01
 6.8437180e-04 2.1971280e-05]",[1.0521720e-05 5.9495903e-07 9.9981678e-01 1.7223183e-04],[0.00318781 0.99681216],"[1.2643675e-06 8.3590594e-06 3.8651291e-05 2.0977690e-04 6.3777086e-03
 8.6205676e-02 4.0752786e-01 4.4753316e-01 5.2097518e-02]","[(326, 299) (640, 611)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_male, young, asian_72_face0.png",East Asian,Asian,Male,20-29,"[1.1191362e-04 3.4720040e-07 9.3050512e-05 9.3928558e-01 6.0496237e-02
 1.0188284e-05 2.6892458e-06]",[1.4196007e-04 7.5312562e-07 9.9954528e-01 3.1198128e-04],[1.0000000e+00 4.4282963e-08],"[2.5373122e-08 3.9160150e-06 2.4242731e-02 8.3902276e-01 1.3442956e-01
 2.2748872e-03 2.4252571e-05 1.8368569e-06 1.0817052e-08]","[(337, 216) (599, 477)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_male, middle aged, indian_102_face0.png",White,Indian,Male,50-59,"[0.4246739  0.0039036  0.1162866  0.00063959 0.00168729 0.10601792
 0.34679115]",[0.18433237 0.01007422 0.00497752 0.80061585],[9.999973e-01 2.693572e-06],"[9.0112917e-06 6.3517468e-06 4.9080976e-05 1.3068017e-04 4.1596750e-03
 1.5094218e-01 8.0314708e-01 4.1198075e-02 3.5785549e-04]","[(363, 162) (624, 423)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_male, young, white_43_face0.png",White,White,Male,20-29,"[9.5164108e-01 1.1113582e-04 1.3021434e-02 3.8473886e-06 1.5109182e-05
 2.6851462e-04 3.4938779e-02]",[9.9968618e-01 2.4782754e-05 2.2859354e-05 2.6619530e-04],[9.9999988e-01 1.1372252e-07],"[2.9251675e-08 2.6859223e-06 1.2768299e-03 5.0680119e-01 4.8091274e-01
 1.0989184e-02 1.7308083e-05 9.2350938e-08 7.7970463e-10]","[(326, 235) (640, 549)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_male, middle aged, indian_29_face0.png",Indian,Indian,Male,50-59,"[2.6638467e-02 2.2133259e-02 3.4845050e-02 1.6663209e-04 2.0160198e-03
 9.1119748e-01 3.0030762e-03]",[0.03659391 0.00751839 0.00103022 0.95485747],[9.9999934e-01 6.2033121e-07],"[5.1370939e-06 3.2583516e-06 4.6164609e-05 6.4447391e-05 7.0981972e-04
 2.9068533e-02 7.2684789e-01 2.4179435e-01 1.4603696e-03]","[(326, 267) (640, 581)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_female, young, black_106_face1.png",Black,Asian,Female,20-29,"[0.04000066 0.6349013  0.0401696  0.07250481 0.03080988 0.01486557
 0.16674817]",[0.01402083 0.2250634  0.75872487 0.00219089],[0.3090941 0.6909059],"[2.8012434e-02 1.2493419e-01 6.4657331e-02 5.1253790e-01 2.2111055e-01
 4.1402847e-02 6.0928459e-03 9.9093397e-04 2.6102018e-04]","[(326, 203) (640, 517)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_male, elderly, asian_139_face0.png",East Asian,Asian,Male,60-69,"[0.00266902 0.00809161 0.00355321 0.6861288  0.27835625 0.01974534
 0.00145574]",[1.6116622e-03 4.7948249e-04 9.9581182e-01 2.0970537e-03],[9.9999994e-01 6.6055961e-08],"[2.4549020e-06 1.6073045e-06 4.5054617e-06 7.6026326e-06 9.8849960e-05
 4.7215661e-03 1.5571485e-01 8.1903422e-01 2.0414280e-02]","[(248, 261) (698, 711)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_male, middle aged, asian_12_face0.png",East Asian,Asian,Male,40-49,"[3.5193231e-04 9.0009318e-04 7.6230532e-03 5.6302494e-01 4.2291215e-01
 5.0345664e-03 1.5322096e-04]",[0.00205535 0.00099904 0.98735183 0.00959382],[1.0000000e+00 1.1412085e-09],"[7.9856704e-07 1.8478405e-06 4.9517861e-05 8.2969870e-03 2.2157256e-01
 6.2209696e-01 1.4208916e-01 5.8625266e-03 2.9612345e-05]","[(363, 321) (624, 582)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_female, young, indian_52_face0.png",Indian,Indian,Female,20-29,"[2.7927366e-04 6.2859333e-05 1.4117357e-02 1.0684331e-05 1.9057376e-04
 9.8525333e-01 8.5947257e-05]",[1.7846322e-04 4.4150016e-05 3.1395955e-04 9.9946344e-01],[8.2251181e-06 9.9999183e-01],"[2.1750903e-08 1.1420157e-03 3.0691385e-01 6.6093117e-01 3.0829251e-02
 1.8320698e-04 5.1396273e-07 1.1389665e-08 1.3941594e-10]","[(358, 235) (670, 549)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_female, elderly, indian_41_face0.png",Indian,Indian,Female,60-69,"[1.8859237e-05 5.9755937e-05 9.4133160e-05 1.2861256e-06 5.8690595e-05
 9.9976182e-01 5.4784614e-06]",[8.23056180e-05 1.08511114e-04 5.48890559e-04 9.99260247e-01],[1.7170665e-04 9.9982834e-01],"[5.5762177e-07 2.8115967e-06 8.1385851e-06 3.7341626e-05 1.0428649e-03
 1.3900693e-02 1.0926909e-01 5.6541985e-01 3.1031862e-01]","[(363, 241) (624, 503)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_female, elderly, black_148_face0.png",Black,Indian,Female,60-69,"[1.0838156e-03 5.0144476e-01 6.9846243e-02 8.3326406e-05 1.2734606e-03
 4.2581847e-01 4.4988430e-04]",[8.3590066e-04 1.2050277e-01 5.6266696e-03 8.7303466e-01],[8.1334285e-05 9.9991870e-01],"[5.6439222e-07 3.9591882e-06 4.9058308e-05 4.5813699e-04 1.5428898e-02
 9.5973350e-02 3.9394858e-01 4.6692619e-01 2.7211193e-02]","[(363, 268) (624, 529)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_male, young, white_110_face0.png",White,White,Male,30-39,"[9.5891213e-01 5.5101613e-05 2.3494355e-02 1.4863203e-06 5.7742600e-06
 5.3072494e-04 1.7000377e-02]",[9.9931073e-01 4.1180597e-06 1.9598423e-05 6.6560443e-04],[9.9999976e-01 2.6047843e-07],"[3.1922557e-08 7.9452428e-07 5.8638555e-04 4.4563746e-01 5.3428346e-01
 1.9412979e-02 7.8522935e-05 3.4206724e-07 3.7262473e-09]","[(363, 216) (624, 477)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_male, young, white_132_face0.png",White,White,Male,30-39,"[9.8710465e-01 1.8269882e-05 3.0018075e-03 1.8599618e-05 4.7656475e-05
 1.2343314e-04 9.6855732e-03]",[9.99808431e-01 4.24690825e-06 8.24085291e-05 1.04861465e-04],[9.9999976e-01 2.3075150e-07],"[1.5929307e-06 4.4443423e-05 1.1531233e-03 1.9088021e-01 7.1110457e-01
 9.5937021e-02 8.7489554e-04 4.0909322e-06 5.9319550e-08]","[(263, 316) (640, 692)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_female, middle aged, indian_127_face0.png",Indian,Indian,Female,30-39,"[3.0067140e-05 7.6772631e-06 3.2240004e-04 5.8920330e-07 7.6261117e-06
 9.9962682e-01 4.8468332e-06]",[2.0707192e-04 2.9236578e-05 2.5486201e-04 9.9950886e-01],[4.4910980e-06 9.9999547e-01],"[6.1636307e-08 1.1506041e-05 3.7489985e-03 3.1381962e-01 5.8839869e-01
 8.9821309e-02 4.1109347e-03 8.8184875e-05 6.1812642e-07]","[(302, 279) (677, 654)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_female, middle aged, white_91_face0.png",White,White,Female,20-29,"[9.9979317e-01 2.1521082e-08 4.0309722e-05 7.5199175e-08 1.6473224e-07
 8.9505261e-07 1.6540302e-04]",[9.9994528e-01 5.0052008e-06 4.2727652e-06 4.5409597e-05],[4.7655876e-06 9.9999523e-01],"[4.3883719e-09 7.2134458e-06 1.6292548e-02 7.4884576e-01 2.3057266e-01
 4.2638858e-03 1.7835948e-05 1.3196693e-07 2.8410116e-09]","[(358, 235) (670, 549)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_female, middle aged, black_83_face0.png",Black,Black,Female,20-29,"[7.8387320e-06 9.9950701e-01 1.2328586e-04 3.0120930e-06 3.5002864e-05
 3.2304323e-04 8.5911546e-07]",[9.7988795e-06 9.9992305e-01 2.6208669e-05 4.0974381e-05],[0.00717354 0.99282646],"[7.5190735e-07 1.2535125e-03 2.0813037e-01 7.1960211e-01 6.9476910e-02
 1.5194031e-03 1.6693220e-05 2.6834840e-07 1.0699168e-08]","[(363, 216) (624, 477)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_male, elderly, black_116_face0.png",Indian,Indian,Male,60-69,"[2.6976106e-01 2.6698496e-02 5.7824004e-02 3.2523082e-04 1.3061636e-03
 6.3223410e-01 1.1850973e-02]",[5.6492306e-02 1.1024335e-01 6.2782230e-04 8.3263654e-01],[9.9998605e-01 1.3977395e-05],"[1.9434558e-05 1.4263920e-05 1.3376602e-04 3.3686167e-05 1.6316678e-04
 7.1278070e-03 4.8289582e-01 5.0421983e-01 5.3921663e-03]","[(326, 267) (640, 581)]"
