image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
"teacher_male, elderly, black_119.png",54,Man,middle eastern,neutral,1.0,0.10620351,99.8938,0.12914716,4.916661,0.07978477,29.851782,59.735355,5.287275,0.072041154,9.226227e-05,0.19907996,10.492058,7.6323843,0.00087104144,81.60347
"teacher_male, middle aged, asian_111.png",42,Man,asian,happy,1.0,0.035764083,99.96423,99.91481,0.03290305,2.1600426e-05,0.0034183736,3.8753674e-07,0.048834544,0.0011647932,0.00012321802,0.2152436,90.059814,0.010873257,0.01704825,9.695738
"teacher_male, young, indian_26.png",32,Man,latino hispanic,neutral,1.0,0.0015326545,99.99846,3.334701,13.428749,6.290391,20.605595,20.888525,35.452034,0.00055104546,1.1153342e-13,0.00019204771,0.060461022,0.0039236345,5.8217676e-05,99.934814
"teacher_male, young, asian_72.png",32,Man,asian,happy,1.0,0.109711,99.89029,99.99717,0.0009808085,9.1233005e-08,0.0003304112,9.65951e-09,0.0015203914,8.506504e-13,6.183734e-28,1.03314395e-16,100.0,2.5008573e-13,1.2180723e-13,2.7673601e-11
"teacher_female, middle aged, white_141.png",37,Woman,white,happy,1.0,99.562035,0.4379685,1.3707778e-05,1.8447237e-05,1.3264825e-07,99.74225,0.12233663,0.13538474,1.2519441e-10,2.3050564e-20,2.5826938e-12,99.99989,5.2429623e-08,5.1483096e-10,0.00011090565
"teacher_female, elderly, white_38.png",46,Man,white,happy,1.0,1.0822929,98.9177,0.017867036,0.011891892,0.00040602576,97.40226,1.4266984,1.140876,3.2126878e-05,4.221151e-12,1.5946614e-06,50.528996,0.00018179901,1.1336948e-05,49.470768
"teacher_male, middle aged, indian_46.png",51,Man,indian,neutral,1.0,0.002025963,99.99797,0.45599574,51.407413,1.6562539,3.8524206,28.665174,13.962745,0.39303395,2.529819e-07,0.021321455,0.05730025,1.1043048,0.0001032388,98.423935
"teacher_male, middle aged, black_76.png",38,Man,black,neutral,1.0,0.014585464,99.98541,4.1472608e-19,2.9973948e-14,100.0,4.8700844e-27,3.2303201e-27,1.3950909e-18,0.14587072,1.3043533e-16,3.028723e-09,1.2947171,4.4889108e-05,6.921461e-07,98.55937
"teacher_female, middle aged, asian_40.png",31,Woman,asian,happy,1.0,99.82229,0.1777102,99.99985,7.060865e-05,6.788754e-11,3.4504018e-07,1.9577872e-12,8.1676815e-05,6.980235e-05,3.6324735e-07,0.0003888813,86.259125,0.0040189535,0.014479698,13.721915
"teacher_male, middle aged, black_131.png",29,Man,black,neutral,1.0,0.00093778345,99.99906,7.6191996e-06,0.00042884162,99.99956,1.2792092e-09,1.1282647e-10,4.347296e-06,0.48838034,5.4372786e-09,0.0038083023,0.006150267,0.44878834,1.1762249e-05,99.052864
"teacher_male, young, white_65.png",32,Man,white,happy,1.0,0.00016366415,99.99983,0.0014401558,0.07558949,0.0013417327,77.35143,17.169636,5.40056,4.896962e-09,4.4478738e-15,2.0162849e-10,99.98697,1.1765875e-05,5.871848e-06,0.01301457
"teacher_female, middle aged, indian_11.png",32,Woman,latino hispanic,happy,1.0,99.999985,1.743401e-05,0.83434176,6.1273255,0.18274881,31.03068,16.449886,45.375023,4.0951477e-06,3.6614086e-08,6.818876e-05,99.62149,0.028182313,1.5236634e-05,0.35023782
"teacher_male, elderly, black_20.png",59,Man,middle eastern,neutral,1.0,0.03666322,99.96333,1.276887,5.380526,0.40308154,31.46632,53.493927,7.979259,7.7680497,1.2879666e-07,0.019778851,0.0521233,10.557316,1.7254355e-05,81.602715
"teacher_male, middle aged, indian_29.png",48,Man,indian,happy,1.0,0.02852102,99.97148,6.696441,23.07337,6.219591,18.831392,22.550337,22.628864,3.4198127e-09,2.2917457e-23,2.184327e-12,100.0,1.9785696e-11,3.4518267e-12,8.3473776e-07
"teacher_male, middle aged, white_93.png",48,Man,white,neutral,1.0,0.010419802,99.98958,0.003670742,0.026945528,0.0010062264,94.7936,3.0419145,2.1328602,0.012037877,2.2625359e-07,0.00057925534,2.072605,3.447831,1.5027059e-05,94.466934
"teacher_female, elderly, asian_109.png",53,Man,asian,neutral,1.0,42.637524,57.362473,83.34595,8.604005,0.9065036,0.9089414,0.15807307,6.07654,0.04329945,0.00031868304,0.10209778,31.552856,3.5909398,0.0007278716,64.70977
"teacher_female, elderly, white_108.png",45,Woman,white,happy,1.0,99.99025,0.0097541325,0.0008044395,0.0006513766,6.315882e-06,98.20588,0.5715289,1.2211345,3.3159841e-07,9.253137e-12,5.982112e-07,99.64452,0.00010457892,1.1795114e-05,0.35535887
"teacher_female, middle aged, indian_86.png",48,Woman,latino hispanic,happy,1.0,65.035286,34.964718,11.951339,34.524807,4.651352,6.802501,7.089801,34.980206,0.004440449,3.6166948e-06,0.032785982,82.24757,0.12655932,0.2501602,17.338484
"teacher_female, young, indian_14.png",31,Woman,indian,neutral,1.0,98.95873,1.04127,1.9587718,80.22793,1.4351827,0.20843275,0.16144773,16.008242,0.00013747519,2.1836908e-07,5.3525577,3.961299,0.5330599,0.06635113,90.08659
"teacher_female, elderly, white_15.png",47,Woman,white,happy,1.0,98.726524,1.2734729,0.00047222432,0.000234461,8.5504125e-06,98.91784,0.41594383,0.6655047,2.057063e-09,6.389107e-14,1.8189276e-06,98.96926,0.000120436656,4.0268443e-08,1.0306191
"teacher_female, elderly, indian_45.png",55,Man,indian,neutral,1.0,16.806974,83.19303,1.6114781,82.593185,1.7406411,0.97312427,1.7031901,11.378388,0.09810753,0.0058594085,1.721066,28.768227,1.8818424,0.4255227,67.09938
"teacher_male, young, black_70.png",28,Man,black,neutral,1.0,0.09201119,99.90798,5.859884e-12,5.5684934e-10,100.0,3.4986237e-19,7.03677e-20,3.5512636e-13,0.007958609,6.209848e-11,0.061023246,0.0005212416,0.33346203,2.1225698e-05,99.597015
"teacher_female, middle aged, white_91.png",31,Woman,white,happy,1.0,99.97079,0.029211381,0.10766532,0.21950053,0.0078736935,71.292564,13.081185,15.29122,2.1282114e-05,9.516139e-07,0.0011682876,85.54295,0.109156474,0.00067808764,14.346023
"teacher_male, young, white_50.png",32,Man,white,happy,1.0,0.0047865245,99.99521,5.8576957e-06,0.00012346466,1.1852968e-06,98.58391,0.8268227,0.5891386,1.389951e-05,4.2583363e-12,2.9766466e-07,99.9953,0.00037542978,2.3709705e-05,0.004286486
"teacher_male, young, indian_130.png",33,Man,indian,neutral,1.0,0.0009771733,99.99902,1.1985589,48.369743,2.9058084,4.966912,11.08788,31.471094,1.5050495,1.6858958e-05,0.27396205,0.019612797,2.5500336,0.0012524298,95.65007
"teacher_female, young, black_106.png",25,Woman,black,happy,1.0,99.9736,0.026401222,2.5783422e-07,4.2610195e-06,100.0,3.444104e-13,2.2698225e-14,9.240824e-09,1.7312278e-10,2.5257994e-19,5.215176e-16,99.99707,3.1123235e-09,3.540228e-07,0.0029374391
"teacher_female, young, black_2.png",29,Woman,black,happy,1.0,99.9996,0.0003974052,2.6355276e-10,2.9024804e-08,100.0,1.3126048e-15,1.860917e-16,2.637861e-10,9.004001e-13,4.2375157e-19,9.498519e-13,99.99304,1.9054976e-07,1.002758e-11,0.006962846
"teacher_male, middle aged, indian_102.png",45,Man,latino hispanic,happy,1.0,0.112735,99.88726,9.463037,19.161642,7.3132477,13.524282,14.266425,36.271366,30.203136,0.0007307015,0.01756464,53.975628,11.589426,0.0036895056,4.2098246
"teacher_male, middle aged, asian_12.png",46,Man,asian,angry,1.0,0.008577623,99.99142,73.42743,14.248939,2.8382065,0.8887384,0.24277276,8.35391,58.79621,0.00051596615,0.27882093,0.0023660017,4.285121,0.0002579362,36.636707
"teacher_female, elderly, asian_84.png",44,Woman,asian,happy,1.0,85.226204,14.773793,99.735275,0.13248901,0.00043504732,0.0024266797,1.8662367e-05,0.12936142,0.000104967556,1.1751824e-07,0.006504812,56.55911,0.03683526,0.0524974,43.34494
"teacher_male, elderly, black_116.png",57,Man,middle eastern,happy,1.0,0.12611048,99.87389,4.809654,20.063927,5.541412,13.978167,37.9254,17.681448,0.00089995,9.615964e-10,1.1625373e-06,92.75313,0.08856737,3.2010078e-07,7.157409
"teacher_female, middle aged, indian_137.png",48,Woman,latino hispanic,happy,1.0,94.15235,5.8476553,12.650948,20.456194,1.7856447,14.391306,15.808874,34.907032,1.1260236e-08,2.1987791e-13,8.476993e-08,99.97629,4.3258384e-05,0.00013924415,0.023533415
"teacher_male, young, asian_13.png",39,Man,asian,happy,1.0,0.059384294,99.94062,99.999435,4.8527258e-05,1.1667819e-09,7.4700824e-06,3.799611e-12,0.0005099044,2.2092568e-06,3.9475181e-10,2.4686963e-07,99.29189,0.005140477,2.0090121e-05,0.7029533
"teacher_male, elderly, white_39.png",48,Man,white,happy,1.0,0.056795653,99.9432,0.013824936,0.005186982,0.00015093705,99.004036,0.7750044,0.20179762,0.010227321,6.8845584e-05,0.10811156,84.72855,0.123918824,0.0044529187,15.024665
"teacher_female, elderly, asian_5.png",51,Woman,asian,happy,1.0,53.842567,46.157433,99.94276,0.033618964,6.939991e-05,0.0061801723,3.229292e-05,0.017346464,4.4124877e-07,1.1772795e-12,1.9322645e-06,99.97536,0.00021216615,5.6799166e-12,0.024432125
"teacher_male, young, white_104.png",31,Man,white,happy,1.0,0.0027128768,99.997284,4.869279e-05,0.0001294929,1.7727621e-06,99.07832,0.30133727,0.6201641,1.0074162e-11,3.408007e-18,2.7636972e-14,99.99988,3.0571934e-09,3.499805e-13,0.0001167233
"teacher_male, young, indian_123.png",31,Man,indian,neutral,1.0,0.0013485623,99.99865,0.64239717,82.873535,4.0851064,0.8329653,1.034646,10.531353,0.9990493,7.701379e-09,0.013491037,0.015869122,1.292697,3.0565978e-05,97.67886
"teacher_male, young, asian_17.png",32,Man,asian,happy,1.0,0.08989654,99.9101,99.93927,0.007856819,8.755369e-06,0.00022775838,5.939421e-09,0.05264237,3.3699277e-09,1.9531536e-12,5.3805577e-10,97.74908,0.00011265246,1.4956438e-06,2.2508116
"teacher_female, elderly, indian_120.png",54,Man,indian,neutral,1.0,15.397589,84.60241,14.968464,40.021015,3.6257725,11.6226845,12.657415,17.104649,0.034895077,0.00022319304,0.15208931,26.410427,0.4161516,0.90049815,72.085724
"teacher_female, young, indian_33.png",30,Woman,latino hispanic,happy,1.0,99.987915,0.012080619,5.729567,24.566256,2.1684914,9.215387,7.8418894,50.47841,3.063735e-07,7.5006485e-12,1.4386483e-05,54.99237,0.00071935606,0.026035432,44.980865
"teacher_female, elderly, black_18.png",49,Man,black,neutral,1.0,0.98394763,99.016045,0.27501523,1.0729719,98.1617,0.002355002,0.0005327751,0.48742685,2.3582223e-07,2.2976605e-15,1.6194637e-08,14.549685,0.00015757965,0.0005377736,85.449615
"teacher_male, young, white_115.png",32,Man,white,neutral,1.0,0.0067661437,99.993225,5.473147e-05,0.00051897176,1.4856012e-05,98.307365,1.0849608,0.6070897,3.0630403e-05,2.2377988e-09,1.7872353e-05,1.5446442,0.534319,3.050914e-08,97.92099
"teacher_male, elderly, asian_101.png",52,Man,asian,neutral,1.0,0.3016204,99.69838,99.825745,0.039023686,0.00035676593,0.01163293,1.4881531e-05,0.123227015,2.5383797e-06,5.128159e-09,8.571131e-05,12.638901,0.1093438,4.9635826e-08,87.25167
"teacher_female, young, black_112.png",31,Woman,black,happy,1.0,99.99502,0.0049771643,7.213196e-06,0.004612465,99.99527,1.2878308e-08,5.516024e-09,0.00011514069,7.742193e-12,7.057636e-19,1.3567913e-13,99.59762,4.217804e-08,6.206012e-08,0.40238845
"teacher_female, elderly, indian_69.png",62,Man,indian,neutral,1.0,15.488659,84.511345,0.0054941066,99.70683,0.0065967455,0.0047343154,0.014236051,0.26210082,0.00072625023,8.193938e-08,0.00018580101,0.20507649,0.3865318,4.7183557e-06,99.40748
