image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
"CEO_female, young, indian_116.png",31,Woman,latino hispanic,happy,1.0,99.17148,0.8285229,3.0402179,22.811083,1.3028328,16.78782,21.880657,34.177395,4.176073e-11,1.9455176e-18,3.3538175e-10,93.04998,2.953025e-05,7.760033e-08,6.9499893
"CEO_female, young, white_144.png",31,Woman,asian,happy,1.0,99.95987,0.040138673,99.98666,0.0025375825,4.947033e-08,0.00016200701,2.1841138e-09,0.010644325,3.3236736e-09,2.2734809e-12,1.03871205e-08,99.96641,0.00015780481,1.6835809e-06,0.03343536
"CEO_female, young, indian_13.png",31,Woman,latino hispanic,happy,1.0,96.60812,3.3918772,11.031706,22.922054,3.9353113,8.678391,5.392814,48.039726,2.367283e-09,3.5364916e-12,3.37412e-08,99.993965,0.00048533606,4.7764144e-07,0.005550237
"CEO_female, young, asian_49.png",29,Woman,asian,happy,1.0,99.890755,0.10923954,99.999985,2.8859554e-06,4.8563535e-13,3.820702e-07,5.942436e-14,1.3295466e-05,5.7509176e-08,2.2256594e-11,4.1022284e-07,99.439064,0.00033147552,1.1612742e-05,0.56058794
"CEO_female, elderly, indian_134.png",43,Woman,middle eastern,happy,1.0,83.05596,16.944036,8.79423,12.927779,2.3404968,22.899536,30.188402,22.849562,3.557436e-05,1.2837027e-10,7.35868e-06,56.255245,0.0020382635,0.08632371,43.656353
"CEO_male, elderly, white_28.png",54,Man,white,happy,1.0,0.0041356767,99.995865,0.3864645,0.19863005,0.03415892,86.55074,5.798953,7.0310426,0.045659576,2.7992158e-08,6.541249e-05,95.29442,0.9151523,4.1595667e-06,3.7447014
"CEO_male, middle aged, black_87.png",44,Man,black,happy,1.0,0.00674724,99.993256,5.380138e-25,5.495587e-20,100.0,1.3320024e-33,3.291058e-33,5.2831088e-24,2.2579242e-07,3.922466e-11,8.101557e-08,98.90335,0.00035850404,5.3845474e-07,1.0962925
"CEO_female, elderly, black_7.png",45,Woman,latino hispanic,happy,1.0,91.58243,8.417574,12.894708,13.085818,5.149435,10.4857435,5.726743,52.657555,2.696807e-06,3.0250036e-09,9.88134e-07,98.53902,0.0014961467,7.3888536e-06,1.4594725
"CEO_female, young, asian_130.png",29,Woman,asian,happy,1.0,99.543,0.45700273,99.958115,0.010853154,2.7190347e-06,0.00032300674,8.1285314e-08,0.030711696,0.00010497473,5.5033514e-08,0.00013323525,95.05174,0.029866729,0.00084376393,4.9173
"CEO_female, elderly, black_44.png",41,Woman,black,happy,1.0,81.59315,18.406857,4.4414983e-09,1.7339323e-06,100.0,4.836019e-13,2.4317665e-14,8.027208e-08,1.3646282e-08,3.2586105e-15,7.499732e-12,99.99092,1.6353426e-06,8.406949e-15,0.009080161
"CEO_male, young, asian_31.png",32,Man,asian,happy,1.0,0.13491237,99.86508,98.81077,0.58952117,0.0011283342,0.03376177,7.7070845e-06,0.56482387,0.002601923,1.4175733e-08,0.0024483772,99.9861,0.002350301,8.722725e-06,0.0065001347
"CEO_female, young, black_127.png",28,Woman,black,happy,1.0,99.99928,0.00071321806,0.5771627,3.0329702,94.82666,0.027210828,0.008601666,1.5273976,3.140359e-08,1.4451312e-13,4.5713375e-09,98.04879,7.999963e-06,0.0009270116,1.9502798
"CEO_female, middle aged, black_97.png",34,Woman,black,happy,1.0,99.99939,0.0006046681,0.37905255,7.2658014,90.54595,0.010184587,0.005061382,1.7939522,1.3374725e-09,2.7065221e-18,1.4889808e-11,99.64173,1.9600277e-06,2.5274934e-08,0.3582717
"CEO_female, young, asian_29.png",30,Woman,asian,happy,1.0,99.99988,0.00011826522,99.9996,0.00015010199,8.9715013e-10,9.439682e-06,2.2092214e-10,0.00024025902,6.0280487e-12,1.918385e-20,3.699234e-14,99.98873,1.4572125e-10,0.0009667272,0.010300522
"CEO_female, elderly, asian_105.png",42,Woman,asian,happy,1.0,99.99939,0.00060685293,99.07137,0.40044907,0.0002919265,0.012744171,0.00010983553,0.51503634,2.871954e-09,1.5620887e-13,5.2993613e-11,99.9506,3.4316753e-07,6.95747e-08,0.049398746
"CEO_female, elderly, white_32.png",55,Woman,white,happy,1.0,99.82261,0.17739168,0.055483386,0.021278277,0.00078388787,91.81642,2.7696004,5.336433,0.025274767,8.0782156e-05,0.019751064,84.03855,0.91573805,0.004281329,14.9963255
"CEO_female, middle aged, indian_74.png",42,Woman,indian,happy,1.0,99.84653,0.1534764,2.1645951,60.643227,0.5310554,1.7185582,3.6545436,31.288021,2.34996e-10,3.4032855e-16,3.6393676e-11,99.97672,2.5598988e-06,1.3462319e-06,0.023284063
"CEO_female, young, indian_92.png",29,Woman,latino hispanic,happy,1.0,95.75606,4.243939,2.0755773,38.618927,0.73488516,6.879119,7.7601976,43.9313,3.2634698e-06,1.2094361e-08,4.0352934e-06,98.49271,0.004521726,0.0008411604,1.5019232
"CEO_female, young, indian_12.png",31,Woman,indian,happy,1.0,99.72893,0.27106997,3.01105,49.987312,2.8839622,2.2965422,1.9762231,39.844906,1.847031e-05,1.3182007e-07,0.00027468754,97.76724,0.0024302371,0.0046807025,2.2253578
"CEO_female, elderly, white_70.png",48,Woman,white,happy,1.0,99.99963,0.0003673264,0.00044438074,0.00078159827,1.118031e-05,97.28322,0.8732828,1.8422571,7.225342e-10,1.0049522e-18,3.6435013e-12,99.995285,6.919094e-09,1.3878068e-06,0.004717437
"CEO_male, elderly, asian_53.png",46,Man,asian,happy,1.0,0.13890807,99.861084,87.62092,5.3849845,0.36029735,2.0234451,0.07467738,4.5356693,4.245973e-06,1.7003958e-14,2.5001154e-09,89.44956,0.00032050532,2.3510006e-07,10.550112
"CEO_male, young, white_149.png",34,Man,white,happy,1.0,0.0009490349,99.99905,6.9422545e-05,0.0026172241,5.942847e-05,95.82982,3.3351824,0.832252,2.8301994e-07,1.2019606e-17,7.500745e-07,85.8562,3.060123e-05,4.975081e-07,14.143771
"CEO_male, middle aged, asian_16.png",42,Man,asian,neutral,1.0,0.08269996,99.9173,99.71753,0.11527113,0.00039559806,0.0065215607,5.6031195e-06,0.1602819,29.804081,5.2931256e-07,0.00053946703,4.605985,2.0775635,1.8776778e-07,63.51183
"CEO_male, middle aged, black_72.png",47,Man,black,happy,1.0,0.07423412,99.925766,3.2394496e-06,0.00018663776,99.99981,2.4063304e-10,1.020326e-10,5.937269e-07,0.037754174,7.614781e-11,9.225845e-07,97.23772,0.0008314609,0.00013016348,2.7235684
"CEO_male, young, white_71.png",33,Man,white,neutral,1.0,0.00037601177,99.99962,3.8526142e-08,1.2608814e-07,8.001475e-10,99.97408,0.012685121,0.013231989,4.098848,0.0003978207,0.9213609,3.4679813,0.9670344,0.18108886,90.36329
"CEO_male, elderly, white_110.png",54,Man,white,happy,1.0,0.019485215,99.980515,4.0939193,3.3348334,0.5269422,50.53315,19.76711,21.744041,1.0645673,0.00013506672,0.014262134,67.362305,1.4336033,0.03782389,30.087303
"CEO_male, young, indian_91.png",29,Man,indian,happy,1.0,0.0008467612,99.99915,5.5068364,43.98525,6.442926,3.6112022,4.172762,36.281025,0.010202019,1.9493e-05,0.019299123,80.72687,0.13466696,1.281057,17.827887
"CEO_female, middle aged, black_96.png",33,Woman,latino hispanic,happy,1.0,99.95149,0.048503075,1.6896114,4.2443833,1.5367963,37.476334,14.338029,40.714848,2.1604199e-10,4.0951645e-16,1.0015842e-12,99.97437,4.7392015e-07,1.0428625e-08,0.025622573
"CEO_male, elderly, indian_36.png",53,Man,middle eastern,neutral,1.0,0.094625175,99.90538,9.33733,12.773243,3.699106,25.981268,29.589537,18.619518,0.017589737,2.2336757e-12,7.132228e-05,0.28225654,0.01545286,1.3085332e-07,99.68463
"CEO_male, young, asian_112.png",31,Man,asian,happy,1.0,0.05341966,99.94658,99.73017,0.060646575,0.0005511666,0.0009992871,1.0988746e-06,0.2076351,5.7216927e-05,7.4074774e-07,5.177594e-05,98.22473,0.1622163,4.1941512e-05,1.6129113
"CEO_female, elderly, indian_34.png",61,Woman,latino hispanic,happy,1.0,96.999466,3.0005348,3.0576563,28.510296,1.0307205,12.231683,25.680481,29.489168,0.00040040645,0.00155911,0.29998875,93.83682,3.1116745,0.003677858,2.7458742
"CEO_female, young, white_59.png",35,Woman,white,happy,1.0,99.99979,0.00022017275,0.00019333349,0.00083820213,4.798201e-06,97.477295,1.2799073,1.2417498,9.83418e-09,2.626093e-11,1.7719039e-08,99.791176,4.8816666e-05,7.749984e-07,0.20877886
"CEO_male, young, white_100.png",28,Man,white,angry,1.0,0.0035634493,99.99644,0.009858839,0.009944714,0.001207104,90.09502,1.9040109,7.9799604,52.71894,0.0024987664,1.7005199,6.906201,13.38687,0.5029762,24.781996
"CEO_female, middle aged, asian_47.png",33,Woman,asian,happy,1.0,76.47148,23.52852,99.75127,0.1534825,3.5718942e-05,0.008881779,1.1287942e-05,0.086320445,5.0405954e-05,4.6190798e-10,7.439404e-06,98.76626,0.00077658705,0.0023210333,1.2305903
"CEO_male, elderly, asian_45.png",49,Man,asian,neutral,1.0,0.12485314,99.87514,81.48301,11.456484,0.6036187,2.3219538,0.19848673,3.9364512,0.0005827771,4.9372932e-08,0.023934834,18.656288,0.19558379,3.6538968e-05,81.12358
"CEO_female, young, asian_15.png",30,Woman,asian,happy,1.0,99.57814,0.42185616,100.0,3.0995807e-07,4.352954e-15,5.707777e-08,3.1247005e-15,9.866449e-07,3.1955287e-17,4.2073838e-26,1.131998e-15,100.0,8.4611815e-16,4.538014e-09,4.017219e-07
"CEO_male, young, black_109.png",34,Man,black,happy,1.0,0.022660738,99.97734,1.7158976e-20,2.716514e-17,100.0,3.0868173e-27,8.209233e-27,7.410427e-20,0.18469997,3.3788847e-06,3.3463566e-05,92.195465,0.07781456,3.5278345e-06,7.541982
"CEO_male, middle aged, indian_4.png",53,Man,middle eastern,happy,1.0,0.0027169883,99.997284,1.2093996,8.805279,0.86341226,27.731329,42.3246,19.065985,0.21738796,4.1053013e-08,0.0043691234,99.39145,0.0006035548,0.012279737,0.3739143
"CEO_male, elderly, asian_40.png",53,Man,asian,neutral,1.0,0.08834843,99.91165,99.27355,0.41084668,0.00036712876,0.069854885,8.731256e-05,0.2452859,7.1716995,0.0031566175,0.05081332,0.011336173,16.671474,8.921064e-06,76.09151
"CEO_male, elderly, white_43.png",58,Man,white,happy,1.0,0.16512814,99.83487,0.0010682363,0.0006380184,1.149028e-05,99.40762,0.34158355,0.24908231,0.3510421,4.4624817e-06,0.0004890717,70.93663,0.5338163,1.1627985e-06,28.17802
"CEO_male, young, asian_35.png",35,Man,asian,neutral,1.0,0.04271232,99.95728,99.44686,0.10958894,0.0008634881,0.0035884273,2.4854492e-06,0.43909782,0.10701788,0.003588686,0.11998237,24.304728,9.67464,0.011480291,65.77857
"CEO_male, middle aged, indian_37.png",49,Man,middle eastern,happy,1.0,0.006123091,99.99387,0.1753575,8.343876,0.21594246,13.115731,64.98824,13.160846,0.021892926,5.951453e-12,1.31091165e-08,98.21171,0.00019564298,1.2714288e-06,1.7661998
"CEO_male, elderly, white_63.png",53,Man,white,happy,1.0,0.07913219,99.920876,0.029805025,0.045925494,0.0017236988,92.494804,4.043855,3.3838878,1.8999672e-06,1.0849284e-19,7.367856e-12,99.845314,8.3074816e-08,6.048743e-07,0.15468319
"CEO_male, elderly, white_103.png",55,Man,white,happy,1.0,0.075792104,99.92421,0.5546725,1.2454467,0.07619165,64.51771,20.349073,13.256906,0.0013151995,1.8711274e-08,9.23533e-05,98.59747,1.0903513,3.1647025e-09,0.31076923
