face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_female, young, white_102_face0.png",East Asian,Asian,Female,20-29,"[4.8331721e-03 3.4306458e-06 5.5976724e-03 8.0710793e-01 1.8216869e-01
 1.9066493e-04 9.8492870e-05]",[1.2248210e-02 1.7078451e-04 9.8649311e-01 1.0879127e-03],[8.2063548e-07 9.9999917e-01],"[1.4729548e-09 1.8168070e-05 7.5232267e-02 8.8017231e-01 4.4346329e-02
 2.3069550e-04 1.9107333e-07 4.3997335e-09 4.4205389e-11]","[(302, 202) (677, 578)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_male, middle aged, black_84_face0.png",Black,Black,Male,40-49,"[2.78796642e-06 9.87674594e-01 1.18041404e-04 2.22260340e-07
 1.45739987e-05 1.21848527e-02 4.85252849e-06]",[1.39474405e-05 9.94435132e-01 1.04604114e-04 5.44635579e-03],[9.9999976e-01 2.1084853e-07],"[3.6087317e-07 1.3292131e-06 7.6864089e-05 4.6234000e-03 9.8148160e-02
 5.1459742e-01 3.7106699e-01 1.1319325e-02 1.6607577e-04]","[(248, 305) (698, 756)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_female, elderly, white_32_face0.png",White,White,Female,50-59,"[9.9035138e-01 1.0980605e-06 2.5079136e-03 3.2900323e-05 4.5749050e-05
 1.7494342e-04 6.8860035e-03]",[9.9871576e-01 3.3043243e-06 5.9663662e-04 6.8423938e-04],[2.7987488e-05 9.9997205e-01],"[1.0309772e-07 3.8351578e-07 5.3563422e-06 1.7286456e-04 5.7764272e-03
 1.1861111e-01 6.7834908e-01 1.8547082e-01 1.1613772e-02]","[(326, 235) (640, 549)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_female, young, black_65_face0.png",Black,Black,Female,20-29,"[2.4395451e-06 9.9941921e-01 1.5280613e-04 5.0966906e-07 2.1199872e-05
 4.0369347e-04 8.1246831e-08]",[1.6166361e-07 9.9998486e-01 1.9233778e-06 1.3022534e-05],[7.513799e-06 9.999925e-01],"[2.3605736e-08 5.7736418e-04 3.1070310e-01 6.4837348e-01 4.0185314e-02
 1.6014221e-04 5.4500805e-07 3.8973931e-09 3.3825252e-11]","[(302, 279) (677, 654)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_male, middle aged, white_93_face0.png",White,White,Male,50-59,"[8.7401950e-01 1.2325936e-04 2.6750825e-02 4.6786965e-05 7.4223950e-05
 1.1868973e-03 9.7798489e-02]",[9.9825919e-01 7.7481593e-05 2.1354998e-04 1.4497578e-03],[9.999974e-01 2.608248e-06],"[4.9707601e-06 1.5626273e-06 1.8160777e-05 1.0228841e-05 4.8915157e-04
 3.4482349e-02 8.2438034e-01 1.3982728e-01 7.8589888e-04]","[(302, 240) (677, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_male, middle aged, black_87_face0.png",Black,Black,Male,40-49,"[2.2271007e-07 9.9995345e-01 6.9775333e-06 5.2052278e-09 1.5103956e-07
 3.6564637e-05 2.6280993e-06]",[3.5770299e-07 9.9994957e-01 3.1425504e-06 4.6900950e-05],[1.0000000e+00 3.0222862e-09],"[1.5604461e-07 2.2910347e-06 4.0012065e-04 6.0865831e-02 4.3011636e-01
 4.7722322e-01 3.0786624e-02 5.9333438e-04 1.2075847e-05]","[(339, 279) (715, 654)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_female, young, asian_25_face0.png",East Asian,Asian,Female,20-29,"[2.2172817e-04 2.1927113e-07 1.2672818e-04 9.1342771e-01 8.6202875e-02
 1.8324639e-05 2.4654341e-06]",[1.0280540e-04 1.0981993e-06 9.9980712e-01 8.8979519e-05],[8.2033699e-07 9.9999917e-01],"[1.4020452e-08 4.2822754e-05 4.5302708e-02 8.7404853e-01 7.9004422e-02
 1.5961676e-03 5.1658262e-06 2.5594997e-07 2.7439548e-09]","[(302, 316) (677, 692)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_female, elderly, asian_62_face0.png",East Asian,Asian,Female,40-49,"[2.0078446e-04 5.4299248e-06 1.1138073e-03 8.9999133e-01 9.8573595e-02
 7.9356068e-05 3.5703608e-05]",[6.4138570e-05 6.0177410e-07 9.9989605e-01 3.9233902e-05],[4.8635698e-05 9.9995136e-01],"[5.73149691e-07 3.99746341e-06 5.65585651e-05 3.97917069e-03
 1.01185374e-01 4.45237875e-01 3.47206146e-01 1.00512274e-01
 1.81806134e-03]","[(248, 215) (698, 665)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_female, elderly, asian_81_face0.png",East Asian,Asian,Female,40-49,"[1.9556701e-03 4.2849606e-06 7.3098572e-04 7.9517829e-01 2.0203166e-01
 6.6034940e-05 3.3052580e-05]",[6.2227796e-04 4.1443900e-06 9.9924099e-01 1.3260724e-04],[8.619940e-05 9.999139e-01],"[5.2932023e-07 1.1333081e-05 4.0963112e-04 2.3279851e-02 1.8424526e-01
 4.3330002e-01 2.7587089e-01 7.7765845e-02 5.1166588e-03]","[(302, 202) (677, 578)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_male, elderly, asian_55_face0.png",East Asian,Asian,Male,60-69,"[0.1210143  0.00081856 0.11362439 0.6362519  0.07213281 0.00708355
 0.04907447]",[3.8357712e-03 2.9784076e-05 9.9468642e-01 1.4480385e-03],[9.9999851e-01 1.5118998e-06],"[1.0230485e-05 2.6381229e-06 9.3508088e-06 3.0660062e-06 7.0306000e-05
 2.7810056e-03 1.8110493e-01 8.0546284e-01 1.0555569e-02]","[(358, 235) (670, 549)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_female, elderly, asian_105_face0.png",East Asian,Asian,Female,40-49,"[4.7203552e-04 1.8553230e-06 5.2543258e-04 9.2012006e-01 7.8778222e-02
 7.9200734e-05 2.3166438e-05]",[1.3496635e-03 1.7746299e-06 9.9838090e-01 2.6771709e-04],[8.4965941e-05 9.9991506e-01],"[8.68977111e-07 9.31853720e-06 1.53868532e-04 1.00926179e-02
 1.14285104e-01 4.14617449e-01 3.40993702e-01 1.16323195e-01
 3.52390087e-03]","[(358, 235) (670, 549)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_male, young, indian_3_face0.png",Indian,Indian,Male,30-39,"[8.5279444e-04 6.6458206e-03 3.8504772e-02 4.8134266e-06 2.3042232e-04
 9.4520819e-01 8.5531874e-03]",[4.1401163e-03 1.7212122e-03 8.9550711e-04 9.9324322e-01],[9.9999976e-01 1.9703877e-07],"[7.7018704e-08 1.6679910e-06 2.9790791e-04 8.9056529e-02 7.9976279e-01
 1.0984156e-01 1.0345017e-03 5.0087833e-06 3.9599165e-08]","[(302, 240) (677, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_female, elderly, black_124_face0.png",White,White,Female,40-49,"[6.8902791e-01 1.3371951e-04 1.7174178e-01 7.2081090e-04 1.7522397e-03
 1.0647421e-02 1.2597600e-01]",[9.0993845e-01 3.8784288e-04 8.7700030e-03 8.0903627e-02],[4.7726000e-05 9.9995226e-01],"[4.4463764e-07 3.8905887e-06 8.7466346e-05 2.8499654e-03 7.3358342e-02
 4.3239808e-01 4.2365485e-01 6.4558245e-02 3.0887781e-03]","[(302, 165) (677, 540)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_male, young, asian_33_face0.png",East Asian,Asian,Male,30-39,"[7.1815746e-05 3.1595684e-07 2.3387207e-04 9.4383192e-01 5.5836976e-02
 2.0983362e-05 4.0649529e-06]",[6.1017545e-05 4.1836054e-07 9.9983817e-01 1.0044297e-04],[1.0000000e+00 5.1552655e-09],"[2.0851399e-08 6.3481139e-07 1.0965527e-03 3.5847846e-01 6.0991091e-01
 3.0067198e-02 4.3649832e-04 9.6796211e-06 2.4108340e-08]","[(363, 189) (624, 450)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_male, elderly, white_43_face0.png",White,White,Male,60-69,"[9.8711330e-01 1.8544450e-05 5.8427681e-03 4.8343363e-04 2.2850222e-04
 2.6655919e-04 6.0469266e-03]",[9.9967414e-01 2.2506167e-06 1.8317370e-04 1.4042239e-04],[9.9992943e-01 7.0544615e-05],"[1.8571962e-05 9.5902433e-06 1.1016833e-04 2.5358779e-05 2.7730945e-04
 7.6441998e-03 4.2018437e-01 5.5884343e-01 1.2886936e-02]","[(363, 216) (624, 477)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_male, middle aged, indian_37_face0.png",Indian,Indian,Male,50-59,"[7.6328665e-02 7.3257200e-03 2.8519881e-01 2.0001394e-04 1.3102196e-03
 6.0254657e-01 2.7090030e-02]",[0.39641404 0.00183587 0.00067786 0.60107225],[9.9998760e-01 1.2359212e-05],"[1.0170776e-04 9.1585192e-05 5.5376859e-04 5.6346318e-05 6.3830439e-04
 2.6823897e-02 7.4974787e-01 2.1951218e-01 2.4743585e-03]","[(302, 240) (677, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_female, middle aged, indian_94_face0.png",Indian,Indian,Female,40-49,"[9.6854214e-03 2.7943738e-02 1.4043835e-01 9.4687006e-05 6.8807503e-04
 8.1199121e-01 9.1584567e-03]",[0.00603501 0.01950138 0.00642487 0.96803874],[1.3347900e-04 9.9986655e-01],"[2.9543475e-07 2.7658793e-06 1.9027483e-04 1.3565313e-02 2.6724300e-01
 5.5634069e-01 1.5478303e-01 7.6727988e-03 2.0176974e-04]","[(339, 279) (715, 654)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_male, elderly, asian_68_face0.png",East Asian,Asian,Male,60-69,"[2.66494433e-04 1.11601847e-04 4.76235204e-04 9.51193035e-01
 4.76362258e-02 2.00788534e-04 1.15674826e-04]",[9.0810361e-05 3.6998947e-05 9.9959558e-01 2.7655411e-04],[1.000000e+00 4.245308e-08],"[6.4441974e-07 2.7473195e-07 1.2777325e-06 3.7496475e-06 1.1636909e-04
 4.8444439e-03 1.3590665e-01 8.4349626e-01 1.5630368e-02]","[(294, 261) (744, 711)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_male, elderly, white_119_face0.png",White,White,Male,50-59,"[9.9733901e-01 8.5343409e-06 1.0358338e-03 2.5879650e-05 2.3852912e-05
 1.6018040e-04 1.4066835e-03]",[9.9812621e-01 2.1338452e-05 2.7091516e-04 1.5814813e-03],[9.9999315e-01 6.8575337e-06],"[1.0146487e-05 6.2798040e-06 1.0239095e-04 4.5045013e-05 4.4775906e-04
 1.3343103e-02 5.6963694e-01 4.1209161e-01 4.3166778e-03]","[(302, 279) (677, 654)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_male, middle aged, asian_48_face0.png",East Asian,Asian,Male,40-49,"[1.9831021e-05 4.3292962e-06 1.3993832e-04 9.4752949e-01 5.2250575e-02
 5.0720399e-05 5.2266555e-06]",[8.4417043e-05 3.1992466e-05 9.9965900e-01 2.2459298e-04],[1.000000e+00 1.061341e-09],"[1.0674707e-06 1.5123310e-06 3.2311600e-05 1.5882190e-03 8.4018089e-02
 4.9408084e-01 3.6411428e-01 5.6011483e-02 1.5212060e-04]","[(358, 235) (670, 549)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_female, elderly, black_24_face0.png",Black,Black,Female,50-59,"[2.6219876e-05 9.8614770e-01 4.1463180e-03 2.1251954e-05 2.4392530e-04
 9.3747517e-03 3.9899987e-05]",[8.5311621e-07 9.9958092e-01 2.0125886e-05 3.9813481e-04],[0.00510694 0.994893  ],"[2.0539712e-06 6.5580848e-06 4.2513457e-05 1.4648706e-04 6.1819148e-03
 9.6700951e-02 4.8743317e-01 3.8342386e-01 2.6062449e-02]","[(363, 268) (624, 529)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_male, elderly, asian_40_face0.png",East Asian,Asian,Male,60-69,"[2.1665971e-04 1.3351326e-05 1.3521811e-04 9.5603538e-01 4.3399908e-02
 1.4831471e-04 5.1203995e-05]",[1.3497255e-04 7.3029325e-05 9.9890459e-01 8.8750402e-04],[9.999993e-01 7.007697e-07],"[7.15388467e-07 3.62667095e-07 1.31650802e-06 4.38408915e-06
 1.14772214e-04 6.11189846e-03 1.91665113e-01 7.77716875e-01
 2.43846010e-02]","[(339, 316) (715, 692)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_male, middle aged, black_115_face0.png",Black,Black,Male,50-59,"[2.3782630e-05 9.9638689e-01 1.8629013e-04 1.1703916e-07 2.9221194e-06
 3.3469824e-03 5.3076517e-05]",[7.9291231e-06 9.9676365e-01 1.8607099e-05 3.2098657e-03],[9.999999e-01 8.116832e-08],"[3.5480251e-05 4.9850853e-05 2.7502541e-04 2.8537327e-04 3.4960082e-03
 7.9173580e-02 6.5793818e-01 2.5508896e-01 3.6575696e-03]","[(302, 240) (677, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_male, young, black_132_face0.png",Black,Black,Male,30-39,"[7.4390282e-06 9.9633795e-01 7.2730181e-04 4.8665015e-07 2.4646088e-05
 2.8736240e-03 2.8518760e-05]",[1.02846825e-04 9.89816070e-01 3.64961044e-04 9.71616805e-03],[1.0000000e+00 1.1314545e-09],"[3.1116656e-08 3.9226074e-07 2.4173447e-04 1.6267388e-01 7.0515770e-01
 1.2927698e-01 2.6345693e-03 1.4600479e-05 1.7083293e-07]","[(363, 216) (624, 477)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_male, elderly, white_18_face0.png",White,White,Male,60-69,"[7.4133551e-01 3.9003295e-04 4.3100636e-02 3.0967049e-02 5.0095646e-03
 1.1602743e-03 1.7803694e-01]",[8.9966595e-01 1.2405557e-04 9.8041147e-02 2.1688559e-03],[9.9993312e-01 6.6886736e-05],"[1.0380802e-05 5.5321898e-06 1.4441477e-05 2.2354093e-06 1.8213750e-05
 3.1579757e-04 5.0391372e-02 7.4485981e-01 2.0438226e-01]","[(358, 267) (670, 581)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_female, middle aged, white_41_face0.png",White,White,Female,30-39,"[9.9955994e-01 1.8388951e-07 2.2933264e-04 1.4323715e-06 4.2936140e-06
 4.3711721e-06 2.0044390e-04]",[9.9989545e-01 4.7299054e-06 3.1655258e-05 6.8158581e-05],[1.7192116e-06 9.9999833e-01],"[5.4495402e-08 1.8395913e-06 3.2676346e-04 9.2779517e-02 5.9639782e-01
 2.9528168e-01 1.5035040e-02 1.7497194e-04 2.2567297e-06]","[(302, 240) (677, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_male, young, black_83_face0.png",Black,Black,Male,30-39,"[7.2573965e-07 9.9814683e-01 4.7809408e-05 5.9814077e-08 2.8439952e-06
 1.7971045e-03 4.6572541e-06]",[1.1386525e-05 9.9840713e-01 2.7913524e-05 1.5535507e-03],[1.0000000e+00 2.1008635e-08],"[5.17021670e-09 1.15055606e-07 1.93945467e-04 1.42687470e-01
 6.80748165e-01 1.72550410e-01 3.80250439e-03 1.71253105e-05
 2.17559602e-07]","[(294, 203) (608, 517)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_female, elderly, indian_34_face0.png",Indian,Indian,Female,70+,"[7.9415285e-04 5.7390625e-05 2.0892820e-03 3.6558358e-05 3.1387620e-04
 9.9508315e-01 1.6256492e-03]",[1.5837892e-03 3.4349450e-06 1.3098221e-03 9.9710298e-01],[3.407480e-04 9.996593e-01],"[6.3304213e-07 3.7049751e-06 6.3829357e-06 6.0054240e-06 7.7511526e-05
 1.0131490e-03 4.0416561e-02 3.7748730e-01 5.8098871e-01]","[(326, 203) (640, 517)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_female, elderly, black_39_face0.png",Latino_Hispanic,Indian,Female,60-69,"[0.02934521 0.02709438 0.47155124 0.00064859 0.00269965 0.44824004
 0.02042087]",[0.02935356 0.07077295 0.00596353 0.89390993],[5.8337388e-04 9.9941665e-01],"[2.6663681e-06 9.4417219e-06 2.4009607e-05 1.2003086e-05 3.2901738e-04
 5.6304592e-03 1.2617470e-01 6.4867324e-01 2.1914442e-01]","[(263, 240) (640, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_male, young, asian_112_face0.png",East Asian,Asian,Male,30-39,"[1.2857412e-04 2.3697608e-06 2.5209920e-03 7.8084785e-01 2.1619065e-01
 3.0224564e-04 7.2848779e-06]",[2.7136772e-05 1.9204657e-07 9.9959671e-01 3.7596433e-04],[1.0000000e+00 2.5128104e-08],"[9.7279290e-08 6.0699499e-06 3.3485512e-03 3.9522895e-01 5.6593293e-01
 3.4727763e-02 7.3569664e-04 1.9797226e-05 9.4386806e-08]","[(363, 241) (624, 503)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_male, middle aged, indian_4_face0.png",White,White,Male,50-59,"[3.8505942e-01 9.6132513e-03 3.3342886e-01 3.3728851e-04 1.2010041e-03
 2.4028946e-01 3.0070689e-02]",[0.7104185  0.00128559 0.00239491 0.285901  ],[9.999984e-01 1.634128e-06],"[5.9560862e-05 3.4990309e-05 2.8271126e-04 2.9713172e-05 2.8035266e-04
 1.3729133e-02 6.2561905e-01 3.5852268e-01 1.4419439e-03]","[(326, 203) (640, 517)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_male, young, black_46_face0.png",Black,Black,Male,30-39,"[2.1004836e-07 9.9995917e-01 1.1000282e-05 5.0916431e-09 2.0092320e-07
 2.8307115e-05 1.0983962e-06]",[1.6248245e-07 9.9999523e-01 6.0790831e-07 3.9614870e-06],[1.0000000e+00 1.0833099e-09],"[3.1589154e-09 6.8037288e-08 3.5297649e-04 2.6383099e-01 6.4065772e-01
 9.4270356e-02 8.8440563e-04 3.4620712e-06 4.5493479e-08]","[(358, 267) (670, 581)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_male, young, black_20_face0.png",Black,Black,Male,20-29,"[5.3895981e-08 9.9995130e-01 1.8169339e-06 4.6868900e-09 2.6144019e-07
 4.6454603e-05 1.4980664e-07]",[2.6523017e-07 9.9999022e-01 1.1189924e-06 8.4565609e-06],[1.000000e+00 3.776489e-09],"[1.0594287e-08 1.7541495e-06 2.7806675e-03 5.4138678e-01 4.2528656e-01
 3.0297441e-02 2.4506351e-04 1.7147065e-06 4.1263128e-08]","[(390, 268) (651, 529)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_female, elderly, asian_26_face0.png",East Asian,Asian,Female,30-39,"[1.6999128e-04 6.5291380e-07 3.4598433e-04 9.2715150e-01 7.2227567e-02
 9.1334114e-05 1.2896441e-05]",[2.1600856e-05 5.6669342e-07 9.9992645e-01 5.1372190e-05],[7.4093892e-05 9.9992585e-01],"[1.3200260e-07 3.9511078e-06 9.0472907e-04 1.2108047e-01 4.9691638e-01
 3.3183566e-01 4.2989273e-02 6.1911042e-03 7.8225035e-05]","[(326, 267) (640, 581)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_male, middle aged, white_23_face0.png",White,White,Male,50-59,"[9.9612617e-01 2.9074279e-06 1.8806860e-03 1.8642038e-05 2.4048870e-05
 1.7834759e-04 1.7691210e-03]",[9.9943310e-01 5.3348986e-06 6.7816589e-05 4.9366977e-04],[9.9999464e-01 5.3814629e-06],"[2.4803871e-06 1.3876869e-06 3.6527315e-05 3.5493191e-05 5.7132490e-04
 2.5586570e-02 7.5889713e-01 2.1267022e-01 2.1988046e-03]","[(302, 202) (677, 578)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_male, middle aged, white_14_face0.png",White,White,Male,50-59,"[9.9647319e-01 8.0309674e-06 2.3341642e-03 6.6694833e-05 3.3453773e-05
 5.4800945e-05 1.0297254e-03]",[9.9843341e-01 2.4321958e-05 1.0042457e-03 5.3799007e-04],[9.9999976e-01 2.5019727e-07],"[8.0992122e-06 3.1040436e-06 4.1619565e-05 9.8496879e-05 5.5939048e-03
 1.4887023e-01 7.9843611e-01 4.6808358e-02 1.4010810e-04]","[(358, 203) (670, 517)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_female, young, asian_106_face0.png",East Asian,Asian,Female,20-29,"[1.01540820e-04 3.89382592e-07 9.33572883e-05 9.46580291e-01
 5.32068722e-02 1.40173925e-05 3.49886477e-06]",[1.5350084e-05 2.1005937e-07 9.9997973e-01 4.6947130e-06],[1.5481415e-06 9.9999839e-01],"[1.0552829e-08 1.7148692e-05 3.6436003e-02 8.1941783e-01 1.3947934e-01
 4.6319552e-03 1.6891090e-05 8.0359132e-07 8.5623544e-09]","[(326, 203) (640, 517)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_male, elderly, asian_54_face0.png",East Asian,Asian,Male,60-69,"[3.4996143e-03 1.3195547e-04 1.5752438e-03 8.9507973e-01 9.6434958e-02
 1.6071472e-03 1.6712613e-03]",[6.4962427e-04 8.5577311e-05 9.9606085e-01 3.2039678e-03],[9.999999e-01 5.819811e-08],"[5.26724818e-07 1.12476194e-07 5.73473415e-07 8.28888403e-07
 1.84273158e-05 1.53948099e-03 1.42889559e-01 8.41662347e-01
 1.38882929e-02]","[(302, 279) (677, 654)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_female, young, white_64_face0.png",White,White,Female,20-29,"[9.9341363e-01 7.5738700e-07 1.2613756e-03 1.8879563e-06 2.5449494e-06
 1.1804461e-04 5.2017798e-03]",[9.9683118e-01 6.3852722e-06 2.0416372e-04 2.9582677e-03],[5.778589e-06 9.999942e-01],"[6.4768896e-10 4.8116240e-06 3.6111981e-02 8.6304122e-01 1.0039703e-01
 4.4460935e-04 3.5378002e-07 2.8094029e-09 4.1019611e-11]","[(326, 235) (640, 549)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_female, elderly, white_80_face0.png",White,White,Female,50-59,"[9.9017835e-01 7.6404933e-07 3.5718014e-03 8.7694470e-06 1.2032317e-05
 1.2038252e-04 6.1079916e-03]",[9.9991935e-01 1.0017052e-06 1.2189853e-05 6.7437293e-05],[1.1267133e-04 9.9988735e-01],"[3.4014087e-07 2.1242836e-06 2.5515446e-05 2.4577198e-04 5.4226308e-03
 9.3145490e-02 6.0955709e-01 2.5282276e-01 3.8778260e-02]","[(294, 261) (744, 711)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_male, middle aged, asian_104_face0.png",East Asian,Asian,Male,30-39,"[6.8259593e-05 8.2789120e-07 9.8742974e-05 9.6434838e-01 3.5460457e-02
 1.8136318e-05 5.1682578e-06]",[1.10738896e-04 4.80621065e-06 9.99838650e-01 4.58060422e-05],[1.0000000e+00 1.3127986e-10],"[9.1863292e-08 5.3427584e-07 6.4317886e-05 3.0038074e-02 5.7363564e-01
 3.6319759e-01 3.2041077e-02 1.0209393e-03 1.7319667e-06]","[(358, 331) (670, 643)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_male, elderly, indian_82_face0.png",White,White,Male,60-69,"[0.42301694 0.00408333 0.4168519  0.00603261 0.00504477 0.05207232
 0.09289809]",[7.7391249e-01 5.8680808e-04 1.6301328e-01 6.2487468e-02],[9.9998510e-01 1.4897481e-05],"[4.36234659e-05 1.58795701e-05 8.44581300e-05 1.14466375e-05
 2.14157437e-04 8.69452115e-03 4.34386492e-01 5.48527956e-01
 8.02128576e-03]","[(248, 215) (698, 665)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_female, young, white_129_face0.png",East Asian,Asian,Female,20-29,"[6.1601197e-05 4.4764903e-07 1.5477717e-04 8.8620842e-01 1.1351783e-01
 5.5413064e-05 1.3521576e-06]",[1.9688245e-05 1.2306169e-06 9.9991035e-01 6.8758927e-05],[4.5258341e-05 9.9995476e-01],"[2.5492804e-08 3.6233534e-05 5.4731097e-02 8.7127751e-01 7.2957404e-02
 9.9518616e-04 2.4674978e-06 1.0622852e-07 9.1051083e-10]","[(390, 216) (651, 477)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_female, young, asian_130_face0.png",East Asian,Asian,Female,20-29,"[2.7131135e-04 2.8693607e-06 5.2611856e-04 7.7263391e-01 2.2649980e-01
 6.1482031e-05 4.4369217e-06]",[5.1320654e-05 1.7331533e-06 9.9990034e-01 4.6645731e-05],[2.9403752e-06 9.9999708e-01],"[8.0006373e-08 5.7209149e-04 2.1643329e-01 7.6130265e-01 2.1425491e-02
 2.6588107e-04 4.6979008e-07 2.7840873e-08 6.0000283e-10]","[(337, 216) (599, 477)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_female, elderly, white_70_face0.png",White,White,Female,60-69,"[9.6577752e-01 8.1945045e-06 1.8729838e-02 1.7412259e-04 1.3447439e-04
 4.9095321e-04 1.4684875e-02]",[9.9293298e-01 6.7581377e-06 5.2128982e-04 6.5389634e-03],[1.9788534e-04 9.9980211e-01],"[7.53371182e-07 3.00268266e-06 1.40155616e-05 6.00872809e-05
 9.87166655e-04 2.00898014e-02 3.49920034e-01 5.04977226e-01
 1.23947896e-01]","[(302, 316) (677, 692)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_male, young, asian_27_face0.png",East Asian,Asian,Male,30-39,"[2.4058592e-05 7.1272973e-07 2.0646969e-04 9.2107958e-01 7.8667477e-02
 2.0189473e-05 1.5122120e-06]",[4.0310628e-05 6.1005704e-07 9.9988800e-01 7.1056646e-05],[1.0000000e+00 3.3898975e-09],"[3.9980193e-07 1.8494344e-05 3.1731478e-03 3.6463463e-01 5.9659940e-01
 3.4925442e-02 6.2035909e-04 2.8076262e-05 1.2167041e-07]","[(363, 216) (624, 477)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_male, young, black_123_face0.png",Black,Black,Male,30-39,"[2.0623052e-06 9.9963027e-01 6.0496644e-05 2.4641500e-08 7.6523315e-07
 3.0048745e-04 5.8720757e-06]",[3.8311528e-06 9.9915946e-01 6.3729099e-06 8.3027221e-04],[9.9999994e-01 6.3455580e-08],"[1.7409368e-08 2.9569193e-07 3.5853262e-04 2.3584804e-01 6.9729161e-01
 6.5933019e-02 5.6452490e-04 3.8717235e-06 8.5091976e-08]","[(302, 279) (677, 654)]"
