face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,49,Man,0.26778713,99.732216,white,6.747612e-05,6.842377e-05,3.840893e-06,99.05257,0.23761575,0.70968294,happy,1.5709398e-05,1.2306757e-10,3.0644628e-08,99.94703,0.00019445649,7.831169e-09,0.052755266,CEO_neutral_6.png
1.0,38,Man,0.06948834,99.93051,asian,99.95505,0.01188766,5.4345255e-06,0.0007566183,8.378978e-08,0.03230369,happy,0.0005900276,2.7110415e-08,9.248078e-05,97.85737,0.00047637793,0.0012254524,2.140245,CEO_neutral_11.png
1.0,45,Man,0.0029546272,99.99704,middle eastern,0.052848604,1.8441552,0.09089759,39.07784,43.83391,15.100353,neutral,0.0192091,1.9725455e-07,0.00015694,13.094542,0.04592099,4.4159016e-05,86.840126,CEO_neutral_123.png
1.0,42,Man,0.00089429534,99.99911,white,0.09096322,0.94472396,0.08626389,57.046593,25.103664,16.727793,neutral,0.0017556186,7.3835718e-06,4.820758e-05,43.802982,0.5523165,2.5333355e-05,55.642864,CEO_neutral_118.png
1.0,49,Man,0.033884697,99.96612,white,9.315046e-05,0.00030353136,3.0888896e-06,99.330154,0.4264459,0.2430038,happy,0.00043946446,9.617868e-07,1.657605e-06,98.04293,0.015400562,0.0012181007,1.9400127,CEO_neutral_113.png
1.0,51,Man,0.03931799,99.96068,white,2.726165,1.7172035,0.24708323,51.948895,16.868996,26.491657,happy,5.955998e-09,2.2472727e-12,7.417402e-07,99.97765,5.323147e-07,9.486048e-06,0.022328025,CEO_neutral_119.png
1.0,47,Man,0.0057025747,99.9943,white,1.1148896,3.003495,0.60145307,45.293846,17.689806,32.296513,happy,0.0017820451,2.0730164e-07,4.9775914e-05,96.13932,0.048647486,0.00024385314,3.8099594,CEO_neutral_43.png
1.0,49,Man,0.01770501,99.9823,white,0.46256062,0.7928388,0.06793977,78.04361,12.403837,8.229213,happy,6.7880555e-06,2.1294851e-13,1.0108194e-09,99.98797,0.00034545836,5.377534e-13,0.011674426,CEO_neutral_73.png
1.0,45,Man,0.008032159,99.99197,white,1.28844,3.2139068,0.7290199,57.534206,17.753721,19.480701,happy,10.10535,0.0035478773,0.013607802,45.474182,22.655464,0.0034785226,21.74437,CEO_neutral_12.png
1.0,41,Man,0.02761745,99.97238,white,23.768015,6.2905836,4.0382524,33.282257,13.5390005,19.081886,happy,5.3622163e-05,1.7642974e-11,4.1142047e-07,99.99795,0.000314926,7.5886186e-10,0.0016781396,CEO_neutral_140.png
1.0,49,Man,0.00024763134,99.99975,latino hispanic,3.386112,6.0991306,1.423876,31.163193,19.105644,38.822044,angry,39.326508,5.097995e-05,0.03644122,26.081532,1.6104532,0.048258893,32.896763,CEO_neutral_25.png
1.0,44,Man,0.024166903,99.97583,white,2.6828573e-05,0.00018770606,1.0794956e-06,99.665054,0.16472507,0.17001034,happy,1.3050038e-06,5.5048956e-14,1.3262355e-09,96.19029,4.294701e-05,2.7930124e-08,3.8096695,CEO_neutral_55.png
1.0,46,Man,0.022473948,99.97752,white,0.011011859,0.011614846,0.00084324664,96.88025,1.7884107,1.3078579,happy,1.1772183e-05,1.6272673e-16,5.627286e-11,99.970184,0.0003248856,5.493801e-13,0.029475823,CEO_neutral_17.png
1.0,47,Man,0.0058750613,99.994125,white,0.05897479,0.1905766,0.024654353,81.97403,9.580072,8.171696,happy,0.0078209285,2.5763233e-08,5.2172345e-05,97.94182,0.0024826988,0.008345447,2.0394826,CEO_neutral_56.png
1.0,46,Man,0.006435863,99.99356,white,0.9742236,1.3931854,0.25999087,59.575054,20.011839,17.785713,neutral,9.4207735,0.0014808117,5.9918394,31.387415,2.3255801,2.4066281,48.46628,CEO_neutral_137.png
1.0,44,Man,0.06652654,99.93347,white,0.5148258,0.79737204,0.18395592,55.96152,13.3146305,29.227701,happy,4.4911258e-06,1.48412e-11,4.9581114e-08,99.64451,6.514107e-05,3.8901442e-05,0.3553751,CEO_neutral_112.png
1.0,42,Man,0.002375419,99.99763,middle eastern,0.7776501,4.6953607,0.6479544,31.497177,33.370777,29.011076,happy,5.988764e-05,1.0395405e-09,2.1796104e-06,99.62346,2.8604805e-05,0.0025152147,0.37393478,CEO_neutral_41.png
1.0,48,Man,0.0366005,99.9634,white,1.7746753,3.6222734,0.5183057,43.629284,18.357565,32.097893,happy,2.0784577e-05,3.4918774e-14,3.4861466e-07,99.991356,2.728938e-05,8.4217e-08,0.00859692,CEO_neutral_134.png
1.0,40,Man,0.00045999556,99.999535,middle eastern,0.4233578,8.164148,0.8703715,20.809969,38.600365,31.131788,happy,0.03178255,1.2479909e-06,0.00026419692,95.363754,0.2036592,0.00014347024,4.400396,CEO_neutral_121.png
1.0,45,Man,0.0058233705,99.99417,middle eastern,0.85678136,7.0029488,0.75132865,27.318155,36.441784,27.629007,neutral,0.0035099497,1.2211891e-05,0.00010204007,39.7909,4.222022,4.4336924e-05,55.983406,CEO_neutral_88.png
1.0,46,Man,0.0017554613,99.998245,latino hispanic,1.4991255,7.0932155,1.2295617,25.057444,29.73989,35.38076,happy,7.5567575,0.0008111257,3.5718446,70.303116,1.6892614,0.01678549,16.861425,CEO_neutral_13.png
1.0,49,Man,0.01853517,99.98147,white,0.01062789,0.030604076,0.0029828933,87.16374,3.056568,9.735477,happy,6.204517e-09,7.021972e-19,1.6309972e-12,100.0,3.5835262e-07,4.5836523e-19,6.682731e-09,CEO_neutral_110.png
1.0,37,Man,0.00047507777,99.99953,white,0.6527263,4.4401617,0.6907414,33.944252,27.028423,33.243694,neutral,0.001961022,6.1089973e-09,0.0002930885,0.072046466,0.13037534,4.343567e-06,99.79532,CEO_neutral_143.png
1.0,49,Man,0.016021183,99.98398,white,0.88146615,3.0048065,0.30710173,45.667957,23.503336,26.635332,happy,0.042157415,0.0014551168,0.0038552475,98.70724,0.3681021,1.1766152e-05,0.87718254,CEO_neutral_15.png
1.0,44,Man,0.043244094,99.95676,asian,98.70479,0.35613444,0.006971976,0.017180206,2.8604252e-05,0.9149008,neutral,0.039057747,0.04104014,0.057543732,36.180737,2.182659,0.0012307416,61.49773,CEO_neutral_111.png
1.0,45,Man,0.018168366,99.98184,white,6.715651e-05,0.00016602098,2.4224794e-06,99.334984,0.308936,0.35583776,neutral,0.189538,1.6999344e-08,1.8015566e-05,0.7849194,0.51060927,3.0770625e-08,98.514915,CEO_neutral_146.png
1.0,43,Man,0.012972457,99.98703,white,1.3594545,4.809849,0.8701462,46.181488,27.646048,19.133015,happy,19.878633,8.8516075e-17,1.9936666e-10,80.11949,0.0004206761,1.5125515e-12,0.0014428886,CEO_neutral_81.png
1.0,35,Man,0.0016958863,99.99831,white,5.0681438e-06,1.18599555e-05,4.059562e-07,99.71968,0.09862357,0.18168287,happy,0.00022134329,5.522983e-15,2.5907484e-11,99.993095,4.1501326e-07,3.3597246e-08,0.0066861785,CEO_neutral_100.png
1.0,48,Man,0.04114011,99.958855,white,0.2850393,0.930594,0.12938298,60.685043,16.41541,21.554527,happy,4.499767e-09,7.0240194e-14,1.1580662e-11,99.99953,4.372942e-06,1.2080394e-12,0.0004684302,CEO_neutral_2.png
1.0,52,Man,0.0020162896,99.997986,white,0.547026,0.73514634,0.101284064,67.731544,13.286066,17.598936,happy,0.010653127,0.00019373099,0.0038380197,95.29206,0.17851327,0.0018309462,4.5129094,CEO_neutral_106.png
1.0,40,Man,0.0015308725,99.998474,white,0.004438655,0.06838057,0.0020868634,91.5127,5.9261284,2.4862733,happy,0.0013912991,4.601283e-07,0.0030764723,63.66865,0.013678707,0.007884238,36.30532,CEO_neutral_144.png
1.0,49,Man,0.016921023,99.98307,middle eastern,1.223292,7.1990085,1.9536711,30.243484,31.068893,28.311653,happy,2.1245678e-07,3.920245e-13,1.1207698e-10,97.81443,0.0014478598,1.9389528e-09,2.184126,CEO_neutral_102.png
1.0,45,Man,0.0051415386,99.994865,white,0.22566813,0.5391842,0.043351304,67.53746,14.117313,17.537031,neutral,2.419616,0.0012348862,0.22178788,2.945674,6.6939898,0.003736178,87.71397,CEO_neutral_38.png
1.0,44,Man,0.023673026,99.97633,white,0.0030693093,0.01142151,0.0008897385,95.7082,2.5298667,1.7465564,happy,0.15741529,6.0893497e-05,0.0033373188,96.51449,0.69422525,2.0246338e-05,2.6304533,CEO_neutral_1.png
1.0,35,Man,0.0024689639,99.997536,white,0.01704955,0.02616932,0.0024960428,88.61908,2.6423051,8.692896,happy,1.3535913,7.123446e-06,0.0063889883,69.76916,0.072965205,0.040010735,28.75788,CEO_neutral_125.png
1.0,40,Man,0.063772894,99.936226,asian,99.166504,0.28198898,0.0015094522,0.010382237,2.810017e-05,0.5395902,happy,1.3222104e-10,6.066745e-18,1.0453073e-12,99.99988,1.481027e-08,4.1050953e-08,0.00012738405,CEO_neutral_94.png
1.0,49,Man,0.016240235,99.98375,white,0.16357633,0.12969951,0.015099127,78.25441,7.556681,13.880531,happy,0.029255718,1.5465318e-06,5.4370805e-05,96.719345,0.028750008,0.009133566,3.2134645,CEO_neutral_9.png
1.0,38,Man,0.0016965689,99.99831,white,0.00280852,0.0052945977,0.00032251884,93.63172,1.4252129,4.9346404,neutral,0.016792303,3.6756053e-06,0.5950763,3.7508347,0.28961572,0.007212203,95.34047,CEO_neutral_147.png
