image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
professional athlete_asian_prompt_1_24.png,Male,Young,Asian,Male,Male,Male,True,[9.9999994e-01 6.6907894e-08],"[0.9997324000000001, 0.00026753943]",20-29,32,29,Young,Young,False,"[2.3311703e-08 2.1658805e-06 5.1945639e-03 7.0766962e-01 2.7724546e-01
 9.7509846e-03 1.2866613e-04 8.4062522e-06 6.3930351e-08]",7,Asian,Asian,True,0,[263 279 640 654]
professional athlete_asian_prompt_1_25.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 2.6534197e-09],"[0.9998910999999999, 0.00010884833]",30-39,33,44,Middle,Middle,True,"[3.26927875e-07 4.26730185e-06 8.01005750e-04 2.91998565e-01
 6.02569401e-01 1.02198005e-01 2.36489554e-03 6.29920323e-05
 5.76417051e-07]",2,Asian,Asian,True,0,[363 268 624 529]
professional athlete_asian_prompt_1_26.png,Female,Young,Asian,Female,Female,Female,True,[0.11536583 0.88463414],"[0.0394031, 0.9605968500000001]",20-29,27,24,Young,Young,True,"[1.6245248e-07 1.9336153e-04 1.9772835e-01 7.6968747e-01 3.2176193e-02
 2.1381209e-04 6.4642472e-07 4.1819401e-08 6.0542288e-10]",2,Asian,Asian,True,0,[326 235 640 549]
professional athlete_asian_prompt_1_27.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 4.4866315e-08],"[0.9995134, 0.0004866526]",20-29,32,42,Young,Middle,False,"[8.9760121e-08 4.1334122e-05 4.7724113e-02 8.5137200e-01 9.9467546e-02
 1.3869612e-03 7.5195780e-06 4.5896195e-07 3.3535292e-09]",7,Asian,Asian,True,0,[302 240 677 615]
professional athlete_asian_prompt_1_28.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 1.4672749e-09],"[0.9998391, 0.00016092192000000002]",20-29,27,33,Young,Middle,True,"[8.4202583e-08 7.9291740e-06 6.0251085e-03 7.0215720e-01 2.8196248e-01
 9.7623626e-03 7.9722624e-05 5.1193697e-06 2.9242932e-08]",2,Asian,Asian,True,0,[385 207 602 424]
professional athlete_asian_prompt_1_29.png,Male,Young,Asian,Male,Male,Male,True,[9.9999982e-01 1.5328538e-07],"[0.99746025, 0.0025397189999999997]",20-29,31,27,Young,Young,False,"[8.0455372e-08 1.7574268e-05 2.3049777e-02 7.9292351e-01 1.7991373e-01
 4.0594088e-03 3.4048513e-05 1.8797645e-06 2.1065318e-08]",6,Asian,Asian,True,0,[326 235 640 549]
professional athlete_asian_prompt_1_3.png,Male,Young,Asian,Male,Male,Male,True,[1.000000e+00 9.837182e-09],"[0.9994177999999999, 0.00058223315]",20-29,29,27,Young,Young,True,"[1.8052206e-07 5.6750112e-05 2.8404012e-02 7.9418939e-01 1.7104761e-01
 6.2329560e-03 6.5696033e-05 3.4364054e-06 1.7701232e-08]",4,Asian,Asian,True,0,[337 295 599 556]
professional athlete_asian_prompt_1_30.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 3.8877357e-10],"[0.99981255, 0.00018743016000000002]",30-39,30,31,Middle,Middle,True,"[1.5431279e-08 5.0582054e-07 7.7003590e-04 3.0009484e-01 6.2543339e-01
 7.2176836e-02 1.4758867e-03 4.8195838e-05 2.6676074e-07]",5,Asian,Asian,True,0,[263 240 640 615]
professional athlete_asian_prompt_1_31.png,Female,Young,Asian,Female,Female,Female,True,[6.3488563e-04 9.9936515e-01],"[0.18718843, 0.8128116]",20-29,29,39,Young,Middle,True,"[7.93130766e-07 3.82723258e-04 1.17349714e-01 8.04233074e-01
 7.66157433e-02 1.40459940e-03 1.26716786e-05 7.41245231e-07
 1.17213306e-08]",4,Asian,Asian,True,0,[263 240 640 615]
professional athlete_asian_prompt_1_32.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 3.5434462e-09],"[0.9997948999999999, 0.00020508117999999998]",20-29,32,37,Young,Middle,False,"[9.1721049e-08 2.8018198e-05 2.1749912e-02 7.6330423e-01 2.0863730e-01
 6.2189116e-03 5.8224665e-05 3.3658830e-06 2.2292976e-08]",7,Asian,Asian,True,0,[339 279 715 654]
professional athlete_asian_prompt_1_33.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 1.0143747e-08],"[0.9994868, 0.0005131596]",20-29,27,32,Young,Middle,True,"[3.8507277e-08 2.6177693e-05 2.8556511e-02 8.0362266e-01 1.6469695e-01
 3.0785922e-03 1.8610641e-05 5.7585044e-07 2.7562757e-09]",2,Asian,Asian,True,0,[302 202 677 578]
professional athlete_asian_prompt_1_34.png,Male,Young,Asian,Male,Male,Male,True,[1.000000e+00 3.323351e-09],"[0.9995189000000001, 0.0004811757]",20-29,30,27,Young,Young,False,"[2.9891172e-08 3.5883888e-05 6.5530665e-02 8.5381114e-01 7.9862848e-02
 7.5606536e-04 3.2564346e-06 1.3922467e-07 6.1353761e-10]",5,Asian,Asian,True,0,[302 240 677 615]
professional athlete_asian_prompt_1_35.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 5.3634484e-08],"[0.99986176, 0.00013829496]",20-29,28,32,Young,Middle,True,"[3.2979122e-07 1.4672275e-05 5.6335148e-03 5.7417017e-01 3.9653301e-01
 2.3249229e-02 3.7455317e-04 2.4255605e-05 2.6210682e-07]",3,Asian,Asian,True,0,[326 299 640 611]
professional athlete_asian_prompt_1_36.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 9.0388985e-09],"[0.999917, 8.302166e-05]",30-39,34,41,Middle,Middle,True,"[6.4886429e-08 1.0992986e-06 6.0030993e-04 3.0783790e-01 6.4428115e-01
 4.6757478e-02 5.1213964e-04 9.8352584e-06 6.9243121e-08]",1,Asian,Asian,True,0,[302 240 677 615]
professional athlete_asian_prompt_1_37.png,Male,Young,Asian,Male,Male,Male,True,[1.00000e+00 3.99414e-10],"[0.99988, 0.00012002861]",20-29,31,30,Young,Middle,False,"[7.8426741e-09 4.7949305e-07 2.4674209e-03 5.8539307e-01 4.0047774e-01
 1.1508157e-02 1.4894987e-04 4.1399726e-06 1.6547363e-08]",6,Asian,Asian,True,0,[358 235 670 549]
professional athlete_asian_prompt_1_38.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 1.9177941e-09],"[0.9998524500000001, 0.00014752571]",20-29,31,40,Young,Middle,False,"[3.6424417e-08 6.7684318e-06 1.1233995e-02 7.2587162e-01 2.5373873e-01
 9.0614622e-03 8.1315309e-05 6.0372276e-06 3.0315814e-08]",6,Asian,Asian,True,0,[302 279 677 654]
professional athlete_asian_prompt_1_39.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 1.8281048e-08],"[0.9999356, 6.434825699999999e-05]",30-39,32,34,Middle,Middle,True,"[2.7090650e-08 3.5142816e-07 9.7490416e-04 3.5062689e-01 6.0391021e-01
 4.3929983e-02 5.3867284e-04 1.8761757e-05 1.6940460e-07]",3,Asian,Asian,True,0,[358 235 670 549]
professional athlete_asian_prompt_1_4.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 1.2518656e-10],"[0.99954636, 0.0004536058]",20-29,32,29,Young,Young,False,"[4.7403255e-08 2.5997619e-05 2.3807043e-02 8.2784051e-01 1.4540322e-01
 2.8993022e-03 2.2821283e-05 1.0283626e-06 3.6190781e-09]",7,Asian,Asian,True,0,[302 240 677 615]
professional athlete_asian_prompt_1_40.png,Male,Young,Asian,Male,Male,Male,True,[0.9982353  0.00176473],"[0.9585657000000001, 0.041434309999999995]",20-29,30,28,Young,Young,False,"[2.1025450e-07 8.1461098e-05 7.0572108e-02 7.7443910e-01 1.5173769e-01
 3.1478768e-03 2.0483869e-05 1.0408417e-06 9.4626653e-09]",5,Asian,Asian,True,0,[263 279 640 654]
professional athlete_asian_prompt_1_41.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 1.8798015e-10],"[0.9994785, 0.0005215028]",20-29,33,33,Young,Middle,False,"[2.4741553e-08 2.6890382e-06 4.2540673e-03 6.3751751e-01 3.4620157e-01
 1.1889208e-02 1.3024530e-04 4.6598598e-06 1.7213008e-08]",8,Asian,Asian,True,0,[302 279 677 654]
professional athlete_asian_prompt_1_42.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 2.8381435e-09],"[0.9986965999999999, 0.0013033448]",20-29,32,28,Young,Young,False,"[4.1098165e-08 7.9137353e-06 1.0121397e-02 7.0370287e-01 2.7748433e-01
 8.6068967e-03 7.3300034e-05 3.2478511e-06 2.0901156e-08]",7,Asian,Asian,True,0,[337 189 599 450]
professional athlete_asian_prompt_1_43.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 3.0970868e-09],"[0.9995803, 0.0004197115]",20-29,34,44,Young,Middle,False,"[9.88371340e-08 1.16295305e-05 7.31612695e-03 5.36611259e-01
 4.32180613e-01 2.36047059e-02 2.67005409e-04 8.58207295e-06
 4.77807092e-08]",9,Asian,Asian,True,0,[326 267 640 581]
professional athlete_asian_prompt_1_44.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 5.1277382e-09],"[0.9998118599999999, 0.00018813847]",20-29,29,30,Young,Middle,True,"[4.4281293e-08 1.7925631e-05 3.5078373e-02 8.5960335e-01 1.0321483e-01
 2.0688965e-03 1.5360054e-05 1.1682271e-06 1.1272346e-08]",4,Asian,Asian,True,0,[302 240 677 615]
professional athlete_asian_prompt_1_45.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 3.3894362e-10],"[0.9999783999999999, 2.1611389999999997e-05]",20-29,30,32,Young,Middle,False,"[3.2799928e-08 1.8004085e-06 3.7950773e-03 5.7884711e-01 3.9460582e-01
 2.2235392e-02 5.0015142e-04 1.4538421e-05 8.1136555e-08]",5,Asian,Asian,True,0,[326 267 640 581]
professional athlete_asian_prompt_1_46.png,Male,Middle,Asian,Male,Male,Male,True,[1.000000e+00 1.548127e-08],"[0.9998762000000001, 0.00012388728]",30-39,35,39,Middle,Middle,True,"[1.9411796e-07 6.0989155e-06 1.3629624e-03 2.1246915e-01 6.8610013e-01
 9.8086193e-02 1.9236791e-03 5.1410429e-05 2.2900014e-07]",0,Asian,Asian,True,0,[363 241 624 503]
professional athlete_asian_prompt_1_47.png,Male,Young,Asian,Male,Male,Male,True,[1.000000e+00 2.887116e-09],"[0.9994306000000001, 0.00056939997]",20-29,31,38,Young,Middle,False,"[3.8341938e-08 1.4050970e-05 2.6972024e-02 8.3630216e-01 1.3395482e-01
 2.7386514e-03 1.7652259e-05 5.8942157e-07 3.7055277e-09]",6,Asian,Asian,True,0,[294 203 608 517]
professional athlete_asian_prompt_1_48.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 4.1806405e-08],"[0.9992932, 0.0007067702]",20-29,30,43,Young,Middle,False,"[2.0415625e-07 1.3144677e-05 1.1085160e-02 5.9571606e-01 3.7504187e-01
 1.7829848e-02 2.9803428e-04 1.5336720e-05 2.8202089e-07]",5,Asian,Asian,True,0,[428 167 579 318]
professional athlete_asian_prompt_1_49.png,Male,Young,Asian,Male,Male,Male,True,[1.000000e+00 3.306342e-08],"[0.9998353, 0.00016470289999999998]",20-29,31,28,Young,Young,False,"[3.5199534e-08 7.3352653e-06 9.0700509e-03 7.5796801e-01 2.2905418e-01
 3.8729261e-03 2.6401140e-05 1.0162313e-06 5.3244293e-09]",6,Asian,Asian,True,0,[294 235 608 549]
professional athlete_asian_prompt_1_5.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 8.4294194e-10],"[0.99970276, 0.00029720692]",20-29,31,33,Young,Middle,False,"[6.1802346e-08 1.2002203e-05 6.9981893e-03 6.4986163e-01 3.3201188e-01
 1.1023236e-02 8.9648216e-05 3.3894778e-06 1.6650063e-08]",6,Asian,Asian,True,0,[294 235 608 549]
professional athlete_asian_prompt_1_6.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 6.8604487e-09],"[0.9999814, 1.8552577e-05]",20-29,29,39,Young,Middle,True,"[1.8080270e-08 1.8268065e-06 4.1409391e-03 6.8758887e-01 3.0037647e-01
 7.8306859e-03 5.9151465e-05 2.0609996e-06 1.1459610e-08]",4,Asian,Asian,True,0,[302 240 677 615]
professional athlete_asian_prompt_1_7.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 3.4284044e-09],"[0.99959, 0.00041006673]",20-29,30,34,Young,Middle,False,"[1.5208997e-07 5.0808489e-05 3.5277255e-02 8.0505013e-01 1.5441495e-01
 5.1608654e-03 4.1752912e-05 4.1679014e-06 2.1820782e-08]",5,Asian,Asian,True,0,[248 261 698 711]
professional athlete_asian_prompt_1_8.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 5.7138777e-08],"[0.9998949399999999, 0.00010499935]",20-29,31,36,Young,Middle,False,"[7.6928316e-08 1.5968570e-05 1.9698372e-02 7.9965812e-01 1.7431340e-01
 6.2139533e-03 9.2384631e-05 7.5668659e-06 7.9179465e-08]",6,Asian,Asian,True,0,[363 295 624 556]
professional athlete_asian_prompt_1_9.png,Male,Young,Asian,Male,Male,Male,True,[9.99999881e-01 1.09203334e-07],"[0.99906334, 0.00093667895]",20-29,31,29,Young,Young,False,"[1.7842353e-07 2.1254664e-05 1.0011003e-02 5.1278114e-01 4.3761238e-01
 3.8548719e-02 9.7542576e-04 4.9395509e-05 4.5321573e-07]",6,Asian,Asian,True,0,[326 235 640 549]
