image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
professional athlete_middle aged_prompt_1_24.png,Male,Middle,White,Male,Male,Male,True,[9.9999851e-01 1.4699838e-06],"[0.9991731, 0.0008269079]",40-49,43,54,Middle,Middle,True,"[2.2569545e-06 6.6837183e-06 2.4600929e-04 5.5360901e-03 1.4239806e-01
 5.9232283e-01 2.5758004e-01 1.8969901e-03 1.1081118e-05]",2,White,White,True,0,[390 189 651 450]
professional athlete_middle aged_prompt_1_25.png,Male,Middle,White,Male,Male,Male,True,[9.9999648e-01 3.5246514e-06],"[0.9999602, 3.98361e-05]",30-39,34,43,Middle,Middle,True,"[1.1237271e-06 1.7822837e-05 1.8030002e-03 3.1043372e-01 6.1772811e-01
 6.8600625e-02 1.3956031e-03 1.9598512e-05 3.3221269e-07]",1,White,White,True,0,[302 279 677 654]
professional athlete_middle aged_prompt_1_26.png,Male,Middle,White,Male,Male,Male,True,[9.9999785e-01 2.1082008e-06],"[0.9999657000000001, 3.4301055e-05]",30-39,44,48,Middle,Middle,True,"[4.7835338e-06 3.5620931e-05 1.5636923e-03 4.7836494e-02 4.6228340e-01
 4.3571660e-01 5.2280527e-02 2.7656407e-04 2.2248150e-06]",9,White,White,True,0,[302 240 677 615]
professional athlete_middle aged_prompt_1_27.png,Male,Middle,White,Male,Male,Male,True,[9.9999768e-01 2.3532004e-06],"[0.9998537399999999, 0.00014624458]",30-39,32,42,Middle,Middle,True,"[1.8112780e-07 2.8362854e-06 7.9182093e-04 2.5207278e-01 6.8900198e-01
 5.7471849e-02 6.5452722e-04 4.0601340e-06 5.1107282e-08]",3,White,White,True,0,[326 267 640 581]
professional athlete_middle aged_prompt_1_28.png,Male,Middle,White,Male,Male,Male,True,[9.9999905e-01 9.3064381e-07],"[0.9999926000000001, 7.369296e-06]",40-49,41,54,Middle,Middle,True,"[3.3786343e-06 2.6118096e-06 4.1949308e-05 1.8945906e-03 7.0480108e-02
 5.3288788e-01 3.8471863e-01 9.8896818e-03 8.1097656e-05]",4,White,White,True,0,[225 240 601 615]
professional athlete_middle aged_prompt_1_29.png,Male,Middle,White,Male,Male,Male,True,[9.999965e-01 3.585779e-06],"[0.9996765999999999, 0.0003234596]",40-49,42,46,Middle,Middle,True,"[1.8860645e-06 6.6235611e-06 2.1854771e-04 2.5309069e-02 3.7090018e-01
 5.4903626e-01 5.4006141e-02 5.1547709e-04 5.7182692e-06]",3,White,White,True,0,[385 250 602 468]
professional athlete_middle aged_prompt_1_3.png,Male,Middle,White,Male,Male,Male,True,[9.9999994e-01 6.0522780e-08],"[0.9998851000000001, 0.00011485515]",40-49,39,49,Middle,Middle,True,"[2.0223144e-05 4.3167191e-05 5.3980632e-04 1.2810172e-02 2.0914988e-01
 5.9565634e-01 1.7889075e-01 2.8797016e-03 9.9023500e-06]",6,White,White,True,0,[337 162 599 423]
professional athlete_middle aged_prompt_1_30.png,Male,Middle,White,Male,Male,Male,True,[9.9999982e-01 1.6261804e-07],"[0.99999916, 8.9390305e-07]",30-39,34,45,Middle,Middle,True,"[7.7347289e-07 1.3660045e-05 1.0499004e-03 2.1344583e-01 7.1857357e-01
 6.6331320e-02 5.8199663e-04 3.0284020e-06 2.6215105e-08]",1,White,White,True,0,[326 331 640 643]
professional athlete_middle aged_prompt_1_31.png,Male,Middle,White,Male,Male,Male,True,[9.9999541e-01 4.6067676e-06],"[0.9999794, 2.0592352e-05]",50-59,47,64,Middle,Old,True,"[2.7102489e-05 3.7381895e-05 2.8497615e-04 1.4049592e-03 3.6899474e-02
 3.7424931e-01 5.6772041e-01 1.9203298e-02 1.7306217e-04]",8,White,White,True,0,[326 267 640 581]
professional athlete_middle aged_prompt_1_32.png,Male,Middle,White,Male,Male,Male,True,[9.9999738e-01 2.6642351e-06],"[0.9999899999999999, 1.0026422000000001e-05]",50-59,46,51,Middle,Middle,True,"[4.5397592e-05 5.9128848e-05 4.8468661e-04 1.8135196e-03 4.5779917e-02
 4.2207652e-01 5.1224196e-01 1.7373603e-02 1.2527798e-04]",9,White,White,True,0,[358 267 670 581]
professional athlete_middle aged_prompt_1_33.png,Male,Middle,White,Male,Male,Male,True,[9.9998230e-01 1.7716844e-05],"[0.9999330000000001, 6.700758999999999e-05]",30-39,33,37,Middle,Middle,True,"[2.1272584e-08 8.4575191e-07 4.7245514e-04 2.4372180e-01 7.0869648e-01
 4.6859127e-02 2.4847017e-04 8.5746052e-07 1.5243510e-08]",2,White,White,True,0,[248 215 698 665]
professional athlete_middle aged_prompt_1_34.png,Male,Young,White,Male,Male,Male,True,[9.9999994e-01 5.6862781e-08],"[0.999956, 4.3956563e-05]",20-29,28,38,Young,Middle,True,"[1.4421764e-07 1.5970434e-05 9.4472263e-03 7.3980910e-01 2.4655662e-01
 4.1525695e-03 1.8130222e-05 2.1485475e-07 2.1135191e-09]",3,White,White,True,0,[302 279 677 654]
professional athlete_middle aged_prompt_1_35.png,Male,Middle,White,Male,Male,Male,True,[9.9999970e-01 3.1863922e-07],"[0.9999961999999999, 3.812846e-06]",30-39,31,36,Middle,Middle,True,"[1.1235533e-08 1.6377793e-07 3.3111498e-04 3.8325018e-01 5.8818007e-01
 2.7897770e-02 3.3716491e-04 3.4083425e-06 4.5231769e-08]",4,White,White,True,0,[302 240 677 615]
professional athlete_middle aged_prompt_1_36.png,Male,Middle,White,Male,Male,Male,True,[9.9999911e-01 9.3187657e-07],"[0.99997154, 2.8457032e-05]",30-39,34,51,Middle,Middle,True,"[1.74562146e-07 1.36108372e-06 1.02635706e-04 5.89097477e-02
 6.90463781e-01 2.46994779e-01 3.50796850e-03 1.92875650e-05
 1.87289444e-07]",1,White,White,True,0,[326 235 640 549]
professional athlete_middle aged_prompt_1_37.png,Male,Middle,White,Male,Male,Male,True,[1.0000000e+00 2.9918695e-08],"[0.9999943, 5.739705e-06]",40-49,39,46,Middle,Middle,True,"[4.8008712e-07 8.2954074e-07 7.5552234e-05 1.6255988e-02 3.7612838e-01
 5.4800093e-01 5.8876704e-02 6.5637933e-04 4.7841140e-06]",6,White,White,True,0,[358 235 670 549]
professional athlete_middle aged_prompt_1_38.png,Male,Middle,White,Male,Male,Male,True,[9.9998552e-01 1.4465207e-05],"[0.9999773399999999, 2.2631652999999997e-05]",30-39,33,50,Middle,Middle,True,"[5.1931744e-07 8.3038112e-06 9.5876964e-04 7.1902916e-02 6.1399698e-01
 2.9844189e-01 1.4625928e-02 6.4094071e-05 6.2365359e-07]",2,White,White,True,0,[339 279 715 654]
professional athlete_middle aged_prompt_1_39.png,Male,Middle,White,Male,Male,Male,True,[9.9996984e-01 3.0122164e-05],"[0.9999827, 1.7240612000000002e-05]",40-49,34,44,Middle,Middle,True,"[7.1972494e-07 1.1760291e-06 1.1503016e-04 1.8742371e-02 2.7816969e-01
 5.2759451e-01 1.7317343e-01 2.1722068e-03 3.0929579e-05]",11,White,White,True,0,[358 235 670 549]
professional athlete_middle aged_prompt_1_4.png,Male,Middle,White,Male,Male,Male,True,[9.9999964e-01 3.6346970e-07],"[0.9999895999999999, 1.0427893e-05]",30-39,40,49,Middle,Middle,True,"[9.5643998e-07 4.0112477e-06 2.3784426e-04 8.0350809e-02 7.2454840e-01
 1.9012345e-01 4.6969554e-03 3.7150003e-05 3.0652009e-07]",5,White,White,True,0,[302 279 677 654]
professional athlete_middle aged_prompt_1_40.png,Male,Middle,White,Male,Male,Male,True,[9.9999934e-01 6.6650784e-07],"[0.99989006, 0.00010986776]",30-39,30,43,Middle,Middle,True,"[7.60921182e-07 1.05350464e-05 1.44641404e-03 1.76101357e-01
 7.00475812e-01 1.20035335e-01 1.91378198e-03 1.58820712e-05
 1.31602519e-07]",5,White,White,True,0,[326 267 640 581]
professional athlete_middle aged_prompt_1_41.png,Male,Middle,White,Male,Male,Male,True,[9.9999946e-01 5.3569539e-07],"[0.9999838, 1.6165535e-05]",30-39,38,37,Middle,Middle,True,"[3.3259906e-07 3.5713547e-06 7.7292364e-04 3.3364710e-01 6.3730288e-01
 2.8093588e-02 1.7797019e-04 1.6474297e-06 1.8564652e-08]",3,White,White,True,0,[302 240 677 615]
professional athlete_middle aged_prompt_1_42.png,Male,Middle,White,Male,Male,Male,True,[9.999975e-01 2.463012e-06],"[0.9999796000000001, 2.036225e-05]",30-39,41,45,Middle,Middle,True,"[1.2956102e-06 9.1706343e-06 4.5049863e-04 7.6204136e-02 7.3176384e-01
 1.8766284e-01 3.8764020e-03 3.1437157e-05 4.0613659e-07]",6,White,White,True,0,[302 279 677 654]
professional athlete_middle aged_prompt_1_43.png,Male,Middle,White,Male,Male,Male,True,[9.999999e-01 9.570242e-08],"[0.9998053, 0.00019478882]",50-59,43,66,Middle,Old,True,"[9.1012789e-06 8.7502449e-06 8.1967504e-05 3.5408852e-04 1.7511098e-02
 3.3706892e-01 6.2393618e-01 2.0964019e-02 6.5814769e-05]",12,White,White,True,0,[326 203 640 517]
professional athlete_middle aged_prompt_1_44.png,Male,Middle,White,Male,Male,Male,True,[9.9999958e-01 4.5697786e-07],"[0.9999677, 3.2302553e-05]",40-49,40,48,Middle,Middle,True,"[1.5625057e-05 3.2525684e-05 5.6049239e-04 2.3118652e-02 2.6629183e-01
 5.4879010e-01 1.5692434e-01 4.2330837e-03 3.3476605e-05]",5,White,White,True,0,[263 202 640 578]
professional athlete_middle aged_prompt_1_45.png,Male,Middle,White,Male,Male,Male,True,[1.0000000e+00 3.0206508e-08],"[0.9999998499999999, 9.244521e-08]",30-39,40,48,Middle,Middle,True,"[8.1270878e-07 6.8018398e-06 5.4294401e-04 5.0685868e-02 5.5324674e-01
 3.6857289e-01 2.6631743e-02 3.0993341e-04 2.2050544e-06]",5,White,White,True,0,[302 240 677 615]
professional athlete_middle aged_prompt_1_46.png,Male,Middle,White,Male,Male,Male,True,[9.9999416e-01 5.7930765e-06],"[0.9999714000000001, 2.8649984999999997e-05]",50-59,47,63,Middle,Old,True,"[1.2984185e-05 9.1599859e-06 7.4596828e-05 1.8482475e-04 6.4450065e-03
 1.6486584e-01 7.7412212e-01 5.3937018e-02 3.4846432e-04]",8,White,White,True,0,[263 202 640 578]
professional athlete_middle aged_prompt_1_47.png,Male,Middle,White,Male,Male,Male,True,[9.9999923e-01 7.2706604e-07],"[0.9999368, 6.3176937e-05]",40-49,40,51,Middle,Middle,True,"[1.8859650e-06 8.5504826e-06 4.1457123e-04 3.2761868e-02 4.1254237e-01
 4.9993074e-01 5.3952195e-02 3.8409114e-04 3.7713100e-06]",5,White,White,True,0,[302 279 677 654]
professional athlete_middle aged_prompt_1_48.png,Male,Middle,White,Male,Male,Male,True,[9.999927e-01 7.255590e-06],"[0.9999244, 7.5614997e-05]",40-49,35,50,Middle,Middle,True,"[5.5938960e-07 2.5539296e-06 3.0499449e-04 3.5438847e-02 4.5717427e-01
 4.7220716e-01 3.4701314e-02 1.6888109e-04 1.4057275e-06]",10,White,White,True,0,[302 279 677 654]
professional athlete_middle aged_prompt_1_49.png,Male,Middle,White,Male,Male,Male,True,[9.9999857e-01 1.4420406e-06],"[0.9999831, 1.6934715e-05]",30-39,35,47,Middle,Middle,True,"[2.07347148e-06 1.30511071e-05 6.08500035e-04 1.02213524e-01
 6.76604807e-01 2.13533401e-01 6.92893798e-03 9.47753142e-05
 9.16369572e-07]",0,White,White,True,0,[302 279 677 654]
professional athlete_middle aged_prompt_1_5.png,Male,Middle,White,Male,Male,Male,True,[9.9999845e-01 1.5769840e-06],"[0.9999124, 8.75996e-05]",30-39,35,42,Middle,Middle,True,"[7.3753409e-07 3.6685083e-06 2.6966058e-04 5.8963694e-02 6.7708451e-01
 2.5887367e-01 4.7695418e-03 3.4075681e-05 4.0475135e-07]",0,White,White,True,0,[248 261 698 711]
professional athlete_middle aged_prompt_1_6.png,Male,Middle,White,Male,Male,Male,True,[9.9999982e-01 1.2485783e-07],"[0.999983, 1.7006670999999998e-05]",40-49,34,48,Middle,Middle,True,"[1.6533942e-06 5.0440367e-06 2.1591572e-04 2.7001787e-02 4.2278072e-01
 4.9703023e-01 5.2281085e-02 6.7697902e-04 6.5942045e-06]",11,White,White,True,0,[302 202 677 578]
professional athlete_middle aged_prompt_1_7.png,Male,Middle,White,Male,Male,Male,True,[9.9999589e-01 4.1321746e-06],"[0.9999245999999999, 7.5313174e-05]",40-49,32,50,Middle,Middle,True,"[2.3152854e-06 7.1304794e-06 1.7430053e-04 1.1578469e-02 2.9145142e-01
 6.2153643e-01 7.4325949e-02 9.1379788e-04 1.0144532e-05]",13,White,White,True,0,[326 267 640 581]
professional athlete_middle aged_prompt_1_8.png,Male,Middle,White,Male,Male,Male,True,[9.9999887e-01 1.1321812e-06],"[0.9999881, 1.1874035000000001e-05]",40-49,33,46,Middle,Middle,True,"[4.5014462e-05 8.3870065e-05 8.5321104e-04 3.6393430e-02 3.8593492e-01
 4.7146958e-01 1.0217188e-01 3.0172660e-03 3.0757590e-05]",12,White,White,True,0,[326 267 640 581]
professional athlete_middle aged_prompt_1_9.png,Male,Middle,White,Male,Male,Male,True,[9.9998903e-01 1.0967965e-05],"[0.9999928, 7.121408e-06]",30-39,40,44,Middle,Middle,True,"[3.6233433e-07 2.3499772e-06 3.6430516e-04 8.9643322e-02 5.8617872e-01
 3.0098847e-01 2.2443479e-02 3.7123935e-04 7.8199646e-06]",5,White,White,True,0,[248 305 698 756]
