image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
professional athlete_neutral_prompt_1_24.png,Male,Middle,White,Male,Male,Male,True,[9.999738e-01 2.623634e-05],"[0.9999908399999999, 9.1727154e-06]",30-39,32,38,Middle,Middle,True,"[4.4538007e-07 1.1354934e-05 3.6647504e-03 4.1124409e-01 5.4223293e-01
 4.2190425e-02 6.4666360e-04 9.1016191e-06 1.9528225e-07]",3,White,White,True,0,[339 279 715 654]
professional athlete_neutral_prompt_1_25.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999279e-01 7.2233825e-06],"[0.9999775, 2.2539424e-05]",30-39,31,39,Middle,Middle,True,"[9.2873228e-07 8.2430743e-06 7.5452286e-04 1.8069488e-01 7.0417553e-01
 1.1171418e-01 2.6212528e-03 2.9946556e-05 4.7161697e-07]",4,Indian,White,False,0,[294 267 608 581]
professional athlete_neutral_prompt_1_26.png,Male,Young,Black,Male,Male,Male,True,[1.000000e+00 9.992852e-10],"[0.99993065, 6.935993700000001e-05]",20-29,29,37,Young,Middle,True,"[1.1704597e-09 3.3064012e-07 1.5519095e-03 6.9710904e-01 2.9481497e-01
 6.5032695e-03 2.0348545e-05 9.2884896e-08 1.1203949e-09]",4,Black,Black,True,0,[302 316 677 692]
professional athlete_neutral_prompt_1_27.png,Male,Young,Indian,Male,Male,Male,True,[1.0000000e+00 1.9568855e-08],"[0.99966774, 0.00033224616]",20-29,27,35,Young,Middle,True,"[6.76283491e-08 4.84942075e-06 1.16018746e-02 8.60900104e-01
 1.24159075e-01 3.28820292e-03 4.45458609e-05 1.24928431e-06
 1.48114712e-08]",2,Indian,White,False,0,[302 316 677 692]
professional athlete_neutral_prompt_1_28.png,Male,Young,White,Male,Male,Male,True,[9.9999654e-01 3.4552315e-06],"[0.999974, 2.6018e-05]",20-29,29,34,Young,Middle,True,"[2.8121841e-07 5.8772880e-06 2.9277643e-03 5.5213201e-01 4.2964447e-01
 1.5170525e-02 1.1737947e-04 1.7426937e-06 2.6042066e-08]",4,White,White,True,0,[302 202 677 578]
professional athlete_neutral_prompt_1_29.png,Male,Middle,Black,Male,Male,Male,True,[9.9999988e-01 1.3366825e-07],"[0.9998954999999999, 0.00010449414]",30-39,32,40,Middle,Middle,True,"[5.2274652e-07 6.1496512e-06 1.3355592e-03 3.0433631e-01 6.1583686e-01
 7.6283976e-02 2.1370982e-03 6.2557498e-05 1.0601757e-06]",3,Black,White,False,0,[326 267 640 581]
professional athlete_neutral_prompt_1_3.png,Male,Young,White,Male,Male,Male,True,[1.000000e+00 2.587766e-08],"[0.9999429000000001, 5.7138809999999996e-05]",20-29,31,32,Young,Middle,False,"[3.2312124e-07 1.7069182e-05 4.1297609e-03 6.2238222e-01 3.6400858e-01
 9.4217733e-03 3.9879738e-05 4.7027808e-07 4.0260550e-09]",6,White,White,True,0,[294 215 744 665]
professional athlete_neutral_prompt_1_30.png,Male,Young,Black,Male,Male,Male,True,[1.000000e+00 8.930107e-09],"[0.999974, 2.5974614999999998e-05]",20-29,28,33,Young,Middle,True,"[2.7528424e-09 9.8666931e-08 5.4636045e-04 5.2301919e-01 4.6615034e-01
 1.0245247e-02 3.8437694e-05 2.9993916e-07 5.3537335e-09]",3,Black,Black,True,0,[302 240 677 615]
professional athlete_neutral_prompt_1_31.png,Male,Young,White,Male,Male,Male,True,[9.9999994e-01 5.5421310e-08],"[0.9999908399999999, 9.1551855e-06]",20-29,29,35,Young,Middle,True,"[6.1018802e-08 1.6808418e-06 3.3076615e-03 6.3498992e-01 3.5173801e-01
 9.8883761e-03 7.3087052e-05 1.2582616e-06 1.1634420e-08]",4,White,White,True,0,[358 235 670 549]
professional athlete_neutral_prompt_1_32.png,Male,Middle,Indian,Male,Male,Male,True,[9.999960e-01 3.965534e-06],"[0.9999735, 2.6458430000000003e-05]",30-39,32,40,Middle,Middle,True,"[1.9580268e-07 3.7886853e-06 1.4670121e-03 2.9670605e-01 6.4608747e-01
 5.4709088e-02 1.0117943e-03 1.4398055e-05 2.0743740e-07]",3,Indian,White,False,0,[358 267 670 581]
professional athlete_neutral_prompt_1_33.png,Male,Middle,White,Male,Male,Male,True,[9.9999833e-01 1.7432386e-06],"[0.9997978999999999, 0.0002021038]",30-39,31,37,Middle,Middle,True,"[2.87822317e-08 1.34367156e-06 1.56485091e-03 4.77973074e-01
 5.01357853e-01 1.89907160e-02 1.11204216e-04 9.62077365e-07
 1.29205331e-08]",4,White,White,True,0,[326 203 640 517]
professional athlete_neutral_prompt_1_34.png,Male,Young,White,Male,Male,Male,True,[1.0000000e+00 3.6716344e-08],"[0.9995959499999999, 0.00040403019999999995]",20-29,26,32,Young,Middle,True,"[5.0571259e-08 4.2038653e-05 1.0099737e-01 8.5799754e-01 4.0566977e-02
 3.9461572e-04 1.4001956e-06 2.3904533e-08 2.2873622e-10]",1,White,White,True,0,[419 162 600 344]
professional athlete_neutral_prompt_1_35.png,Male,Young,White,Male,Male,Male,True,[9.9999964e-01 3.5097690e-07],"[0.9999917, 8.338551999999999e-06]",20-29,27,30,Young,Middle,True,"[9.6650501e-09 4.6278913e-07 1.8197523e-03 7.2462249e-01 2.6864436e-01
 4.8821298e-03 3.0365609e-05 4.7189030e-07 5.5586518e-09]",2,White,White,True,0,[326 267 640 581]
professional athlete_neutral_prompt_1_36.png,Male,Middle,Black,Male,Male,Male,True,[1.00000e+00 7.68532e-10],"[0.9999380499999999, 6.1996374e-05]",30-39,32,37,Middle,Middle,True,"[6.9101356e-09 5.5326393e-07 5.7392300e-04 4.4890502e-01 5.2820295e-01
 2.2250429e-02 6.6797664e-05 3.3370208e-07 3.3755447e-09]",3,Black,Black,True,0,[302 279 677 654]
professional athlete_neutral_prompt_1_37.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 2.6734623e-10],"[0.9999581999999999, 4.187155e-05]",20-29,28,34,Young,Middle,True,"[1.7068690e-08 3.5702922e-06 7.9920106e-03 7.9150522e-01 1.9434589e-01
 6.1031324e-03 4.9545484e-05 6.0761880e-07 4.1957393e-09]",3,Black,Black,True,0,[363 241 624 503]
professional athlete_neutral_prompt_1_38.png,Male,Young,Black,Male,Male,Male,True,[1.000000e+00 9.928045e-09],"[0.99992516, 7.4879928e-05]",20-29,30,42,Young,Middle,False,"[5.8697065e-09 3.7690967e-07 2.1237498e-03 6.1695641e-01 3.6605874e-01
 1.4693898e-02 1.6487682e-04 1.9370764e-06 1.6762783e-08]",5,Black,Black,True,0,[294 215 744 665]
professional athlete_neutral_prompt_1_39.png,Male,Middle,Black,Male,Male,Male,True,[1.000000e+00 3.633979e-09],"[0.9999815, 1.8433186e-05]",30-39,29,39,Middle,Middle,False,"[9.1296326e-10 2.1169992e-08 2.0547186e-04 4.0560347e-01 5.7181340e-01
 2.2192497e-02 1.8314425e-04 2.0502503e-06 2.0672450e-08]",6,Black,Black,True,0,[294 235 608 549]
professional athlete_neutral_prompt_1_4.png,Male,Middle,Indian,Male,Male,Male,True,[1.00000000e+00 1.42177825e-08],"[0.999992, 7.9367135e-06]",30-39,32,36,Middle,Middle,True,"[3.2053723e-08 9.3621310e-07 1.0184164e-03 4.8831007e-01 4.9673784e-01
 1.3860851e-02 7.0666720e-05 1.1993285e-06 1.0024692e-08]",3,Indian,White,False,0,[363 241 624 503]
professional athlete_neutral_prompt_1_40.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999976e-01 1.8621270e-07],"[0.9999267000000001, 7.3295785e-05]",30-39,28,37,Middle,Middle,False,"[2.9905038e-07 1.3461599e-05 3.0412602e-03 3.6547711e-01 5.8778638e-01
 4.3372747e-02 3.0522593e-04 3.5091357e-06 2.8526243e-08]",7,Indian,White,False,0,[294 235 608 549]
professional athlete_neutral_prompt_1_41.png,Male,Middle,White,Male,Male,Male,True,[9.999997e-01 3.084154e-07],"[0.9999759, 2.4066019999999998e-05]",30-39,32,31,Middle,Middle,True,"[5.6078807e-08 5.5780993e-07 3.9033999e-04 3.6875233e-01 6.0390425e-01
 2.6745230e-02 2.0485505e-04 2.4242038e-06 2.8698580e-08]",3,White,White,True,0,[358 235 670 549]
professional athlete_neutral_prompt_1_42.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999976e-01 2.7231039e-07],"[0.9998180999999999, 0.00018192825999999997]",30-39,31,33,Middle,Middle,True,"[7.5116805e-07 2.2740858e-05 4.4704890e-03 4.6619833e-01 4.9591723e-01
 3.3067405e-02 3.1871590e-04 4.3014375e-06 4.6192511e-08]",4,Indian,White,False,0,[363 162 624 423]
professional athlete_neutral_prompt_1_43.png,Male,Young,White,Male,Male,Male,True,[9.9999976e-01 2.1722987e-07],"[0.999841, 0.00015903226999999998]",20-29,31,39,Young,Middle,False,"[7.0420199e-08 5.0349686e-06 6.1481660e-03 6.6538173e-01 3.2224801e-01
 6.1880345e-03 2.8667833e-05 2.9481461e-07 2.5778346e-09]",6,White,White,True,0,[385 185 602 403]
professional athlete_neutral_prompt_1_44.png,Male,Young,White,Male,Male,Male,True,[9.999921e-01 7.913269e-06],"[0.9999879, 1.2193257000000001e-05]",20-29,31,38,Young,Middle,False,"[6.9104169e-07 1.0523435e-05 5.5508795e-03 5.9918088e-01 3.7723199e-01
 1.7678168e-02 3.3734250e-04 9.4087709e-06 1.9211343e-07]",6,White,White,True,0,[326 267 640 581]
professional athlete_neutral_prompt_1_45.png,Male,Young,Black,Male,Male,Male,True,[1.000000e+00 8.845678e-09],"[0.9999811, 1.9006215000000002e-05]",20-29,30,38,Young,Middle,False,"[2.9636114e-09 4.6784763e-07 1.7469168e-03 5.8766603e-01 3.9389539e-01
 1.6583003e-02 1.0691130e-04 1.2175187e-06 1.9164874e-08]",5,Black,Black,True,0,[390 162 651 423]
professional athlete_neutral_prompt_1_46.png,Male,Young,White,Male,Male,Male,True,[9.9998778e-01 1.2209851e-05],"[0.9999968, 3.1845752e-06]",20-29,32,38,Young,Middle,False,"[1.5872001e-07 4.4640819e-06 3.7925560e-03 4.9228674e-01 4.8847201e-01
 1.5338586e-02 1.0363437e-04 1.8122576e-06 2.0297492e-08]",7,White,White,True,0,[263 279 640 654]
professional athlete_neutral_prompt_1_47.png,Male,Middle,Black,Male,Male,Male,True,[9.9999970e-01 2.7924338e-07],"[0.9999724600000001, 2.7546068e-05]",30-39,29,44,Middle,Middle,False,"[2.1636614e-08 3.3449041e-07 1.1531543e-03 4.4167542e-01 5.3428411e-01
 2.2613613e-02 2.6992158e-04 3.3496444e-06 4.9591918e-08]",6,Black,Black,True,0,[339 202 715 578]
professional athlete_neutral_prompt_1_48.png,Male,Young,Black,Male,Male,Male,True,[9.9999994e-01 5.8551652e-08],"[0.9999068, 9.320467e-05]",20-29,30,30,Young,Middle,False,"[1.5352005e-09 2.3993164e-07 3.3916971e-03 7.1352571e-01 2.7320626e-01
 9.7781857e-03 9.7011776e-05 8.6802186e-07 2.4438041e-08]",5,Black,Black,True,0,[302 279 677 654]
professional athlete_neutral_prompt_1_49.png,Male,Middle,Asian,Male,Male,Male,True,[1.000000e+00 3.008587e-08],"[0.9998832, 0.00011681849]",30-39,34,36,Middle,Middle,True,"[4.3035925e-08 8.8972081e-07 7.3348772e-04 3.3876693e-01 5.7501000e-01
 8.3269864e-02 2.1417337e-03 7.6477780e-05 5.5946788e-07]",1,Asian,Asian,True,0,[390 268 651 529]
professional athlete_neutral_prompt_1_5.png,Male,Young,White,Male,Male,Male,True,[9.9999994e-01 4.3963535e-08],"[0.9999926000000001, 7.439662e-06]",20-29,31,39,Young,Middle,False,"[2.3056689e-08 3.0515412e-06 3.5202231e-03 7.8551906e-01 2.0924899e-01
 1.7052225e-03 3.4197758e-06 2.5228690e-08 2.3961813e-10]",6,White,White,True,0,[358 267 670 581]
professional athlete_neutral_prompt_1_6.png,Male,Young,White,Male,Male,Male,True,[9.9999964e-01 3.6500978e-07],"[0.9999741, 2.5819964e-05]",20-29,32,41,Young,Middle,False,"[2.0557316e-08 1.3803444e-06 1.9608657e-03 5.7233369e-01 4.1714174e-01
 8.5428329e-03 1.9413761e-05 7.9772185e-08 1.0357486e-09]",7,White,White,True,0,[363 216 624 477]
professional athlete_neutral_prompt_1_7.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 1.1369616e-08],"[0.99988815, 0.00011175597]",20-29,29,36,Young,Middle,True,"[8.1895713e-08 7.0735500e-06 1.0188714e-02 7.4802101e-01 2.3288339e-01
 8.7763639e-03 1.1205823e-04 1.1156299e-05 9.9985861e-08]",4,Asian,Asian,True,0,[363 216 624 477]
professional athlete_neutral_prompt_1_8.png,Male,Young,Indian,Male,Male,Male,True,[1.0000000e+00 1.9619604e-08],"[0.9999608000000001, 3.9194254e-05]",20-29,29,38,Young,Middle,True,"[4.9032142e-08 2.7101698e-06 2.9927255e-03 6.7926019e-01 3.1027079e-01
 7.4315770e-03 4.1465395e-05 5.4203525e-07 3.9049257e-09]",4,Indian,White,False,0,[263 202 640 578]
professional athlete_neutral_prompt_1_9.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 7.3833175e-09],"[0.9999317999999999, 6.81378e-05]",20-29,27,35,Young,Middle,True,"[2.3645308e-08 1.9695819e-06 4.6836929e-03 7.1365821e-01 2.6957738e-01
 1.1857687e-02 2.1783556e-04 3.1774578e-06 5.1305605e-08]",2,Black,Black,True,0,[302 240 677 615]
