face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_middle aged/judge_middle aged_prompt_1_45_face0.png,White,White,Male,50-59,"[9.9223185e-01 1.1235461e-05 4.7601163e-03 8.6933309e-05 2.8907067e-05
 1.6647864e-04 2.7145210e-03]",[9.9900442e-01 1.7644046e-05 3.2630327e-04 6.5160415e-04],[9.9995005e-01 4.9921884e-05],"[1.3098541e-05 5.5049136e-06 4.6759844e-05 2.4902150e-05 7.7558082e-04
 3.9527357e-02 7.4392819e-01 2.1375176e-01 1.9268619e-03]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_middle aged/judge_middle aged_prompt_1_38_face0.png,White,White,Male,50-59,"[7.6321316e-01 4.0053320e-04 1.3966075e-01 5.5097970e-03 1.9526888e-03
 1.0524961e-02 7.8738123e-02]",[0.93363273 0.0028376  0.01050102 0.05302867],[9.999995e-01 4.999749e-07],"[3.8434614e-06 9.7991767e-07 9.2699211e-06 3.4666909e-06 1.9651852e-04
 2.0102156e-02 7.4720639e-01 2.3156112e-01 9.1618299e-04]","[(358, 203) (670, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_middle aged/judge_middle aged_prompt_1_7_face0.png,White,White,Male,50-59,"[9.6905386e-01 5.4177595e-05 1.8597592e-02 1.1862246e-03 4.1861238e-04
 8.9772337e-04 9.7918259e-03]",[9.9627495e-01 4.3590724e-05 2.5601357e-03 1.1212773e-03],[9.999785e-01 2.147199e-05],"[2.4397546e-05 1.4134848e-05 8.6723252e-05 3.3105563e-05 1.1015050e-03
 4.3704409e-02 7.1478742e-01 2.3754273e-01 2.7055042e-03]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_middle aged/judge_middle aged_prompt_0_44_face0.png,White,White,Male,50-59,"[9.9513656e-01 5.9723596e-05 2.7828515e-03 6.4992957e-05 6.8129804e-05
 5.1146437e-04 1.3762368e-03]",[9.9661613e-01 1.2531949e-04 4.8525503e-04 2.7732546e-03],[9.999967e-01 3.338418e-06],"[1.1081450e-05 4.8643728e-06 5.1188454e-05 5.0398005e-05 8.5706654e-04
 2.7983351e-02 7.1873820e-01 2.4943833e-01 2.8655671e-03]","[(419, 254) (600, 436)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_middle aged/judge_middle aged_prompt_0_45_face0.png,White,White,Male,50-59,"[9.5519173e-01 6.0002607e-05 1.1250627e-02 4.1919822e-04 1.5052591e-04
 5.0412479e-04 3.2423876e-02]",[9.9526733e-01 1.4999167e-04 2.4462494e-03 2.1362626e-03],[9.9999934e-01 6.7186664e-07],"[8.5754609e-06 2.1713179e-06 1.1766344e-05 8.1482603e-06 4.8407214e-04
 3.5869882e-02 7.3621243e-01 2.2627376e-01 1.1292234e-03]","[(337, 268) (599, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_middle aged/judge_middle aged_prompt_0_40_face0.png,White,White,Male,60-69,"[9.9659616e-01 2.9923451e-06 4.0935969e-04 3.0557308e-05 7.1967324e-06
 2.3426550e-05 2.9303001e-03]",[9.9969035e-01 2.1883607e-06 2.5324977e-04 5.4244909e-05],[9.9999833e-01 1.6933731e-06],"[1.0789387e-06 3.5203274e-07 4.8424936e-06 1.7553484e-06 5.9253205e-05
 4.3599349e-03 4.2254716e-01 5.6276655e-01 1.0259097e-02]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_middle aged/judge_middle aged_prompt_1_41_face0.png,White,White,Male,50-59,"[9.40523982e-01 5.33858547e-05 3.62728760e-02 2.40628910e-03
 1.14444911e-03 4.16843547e-03 1.54306125e-02]",[9.89877164e-01 1.33534795e-05 3.48629337e-03 6.62323507e-03],[9.9998927e-01 1.0754157e-05],"[2.1121659e-05 1.1100900e-05 7.6035540e-05 1.9598016e-05 5.4218929e-04
 3.7739813e-02 8.0427933e-01 1.5604414e-01 1.2666903e-03]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_middle aged/judge_middle aged_prompt_1_21_face0.png,White,White,Male,60-69,"[9.0199232e-01 1.0179879e-04 1.7893495e-02 6.7370078e-03 1.2750261e-03
 6.6238781e-04 7.1338020e-02]",[9.9660611e-01 3.0263040e-05 2.8008788e-03 5.6268781e-04],[9.9997044e-01 2.9552823e-05],"[3.4148641e-05 8.7765566e-06 3.0191430e-05 7.6845581e-06 1.0460637e-04
 3.3054047e-03 2.6085261e-01 7.1037489e-01 2.5281690e-02]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_middle aged/judge_middle aged_prompt_0_4_face0.png,White,White,Male,50-59,"[9.8781043e-01 4.6455866e-06 2.0967505e-03 6.6935121e-05 2.2604314e-05
 8.0473372e-05 9.9181617e-03]",[9.9903494e-01 6.9361809e-06 1.8336962e-04 7.7468948e-04],[9.9995434e-01 4.5624856e-05],"[7.1222357e-06 2.6494092e-06 2.5708299e-05 6.6225157e-06 1.6595342e-04
 1.0908177e-02 5.7128799e-01 4.0971258e-01 7.8831445e-03]","[(390, 216) (651, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_middle aged/judge_middle aged_prompt_0_28_face0.png,White,White,Male,60-69,"[8.4572709e-01 1.4577746e-04 5.7665348e-02 1.8527618e-03 5.9861835e-04
 1.3933885e-03 9.2616901e-02]",[9.9668914e-01 4.3401516e-05 9.0100471e-04 2.3663577e-03],[9.9999458e-01 5.4559196e-06],"[1.1372910e-05 3.7252144e-06 2.1346630e-05 6.5726263e-06 1.5066561e-04
 7.8212079e-03 4.8491600e-01 5.0078976e-01 6.2792962e-03]","[(363, 189) (624, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_middle aged/judge_middle aged_prompt_0_7_face0.png,White,White,Male,50-59,"[9.7363716e-01 1.5633346e-05 8.8279564e-03 2.0756980e-04 9.9807658e-05
 3.7842919e-04 1.6833439e-02]",[9.9318075e-01 8.8459281e-05 3.6690084e-03 3.0618047e-03],[9.9999887e-01 1.0881796e-06],"[1.0997206e-05 3.9668726e-06 3.0481520e-05 1.9890706e-05 1.2074623e-03
 6.0322937e-02 7.7622288e-01 1.6118655e-01 9.9484727e-04]","[(390, 241) (651, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_middle aged/judge_middle aged_prompt_1_40_face0.png,White,White,Male,60-69,"[9.8907423e-01 1.6648172e-06 6.4873154e-04 6.3058724e-05 1.1748667e-05
 2.3729268e-05 1.0176874e-02]",[9.9968094e-01 1.9492811e-06 2.2834091e-04 8.8761088e-05],[9.9952799e-01 4.7202088e-04],"[1.5818949e-06 8.6539444e-07 1.0086301e-05 3.0288900e-06 2.8727311e-05
 1.2277174e-03 1.8886766e-01 7.1926135e-01 9.0598971e-02]","[(385, 140) (602, 358)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_middle aged/judge_middle aged_prompt_1_47_face0.png,White,White,Male,50-59,"[9.7914487e-01 2.7641006e-05 7.8296270e-03 1.2250991e-03 3.8441381e-04
 8.8665949e-04 1.0501638e-02]",[9.9292666e-01 3.7042519e-05 4.4184620e-03 2.6178986e-03],[9.9996841e-01 3.1574535e-05],"[1.0831178e-05 6.1337737e-06 4.0696403e-05 1.3514611e-05 4.0566624e-04
 2.3643591e-02 6.7564142e-01 2.9583046e-01 4.4076522e-03]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_middle aged/judge_middle aged_prompt_0_38_face0.png,White,White,Male,50-59,"[9.3600643e-01 2.6577956e-04 3.8792167e-02 1.3534930e-03 6.6749257e-04
 1.8868535e-03 2.1027632e-02]",[9.8512226e-01 7.4153923e-04 1.0621838e-03 1.3074031e-02],[9.9999815e-01 1.8650413e-06],"[7.1544196e-06 2.3785760e-06 1.3283584e-05 7.8264547e-06 4.5136033e-04
 4.1587796e-02 8.0969566e-01 1.4749482e-01 7.3983037e-04]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_middle aged/judge_middle aged_prompt_1_2_face0.png,White,White,Male,60-69,"[9.8996788e-01 9.7118536e-06 3.3380236e-03 1.5095562e-04 4.4444667e-05
 3.0111929e-04 6.1878548e-03]",[9.9970949e-01 3.8019680e-06 1.1210870e-04 1.7465728e-04],[9.9975973e-01 2.4029323e-04],"[1.0448552e-05 5.4368447e-06 4.7752907e-05 7.0163619e-06 8.9877969e-05
 4.2423457e-03 3.4191316e-01 6.3179588e-01 2.1887993e-02]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_middle aged/judge_middle aged_prompt_0_49_face0.png,White,White,Male,50-59,"[9.6540761e-01 8.1611270e-06 1.4453931e-02 3.3814582e-04 1.3943447e-04
 5.1003014e-04 1.9142739e-02]",[9.9967146e-01 7.7838592e-07 8.1735772e-05 2.4605039e-04],[9.9996984e-01 3.0177773e-05],"[2.7980715e-05 1.8194614e-05 1.5018089e-04 2.6020127e-05 5.8404321e-04
 2.5541943e-02 7.0948792e-01 2.6090920e-01 3.2545701e-03]","[(407, 207) (624, 424)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_middle aged/judge_middle aged_prompt_1_25_face0.png,White,White,Male,60-69,"[9.51215565e-01 1.87498099e-05 1.10960975e-02 6.86169928e-03
 7.69746082e-04 4.24607948e-04 2.96135545e-02]",[9.8973149e-01 5.6326730e-06 9.7498326e-03 5.1301834e-04],[9.9997842e-01 2.1653123e-05],"[5.28626924e-06 2.35661355e-06 2.14587653e-05 6.74506282e-06
 1.30457658e-04 6.93587074e-03 4.55025136e-01 5.23185253e-01
 1.46875195e-02]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_middle aged/judge_middle aged_prompt_0_14_face0.png,White,White,Male,50-59,"[9.7674143e-01 6.6871660e-05 8.8861072e-03 3.6282162e-04 1.8994229e-04
 8.9416635e-04 1.2858640e-02]",[9.9497008e-01 8.3331965e-05 1.0458309e-03 3.9007976e-03],[9.9999440e-01 5.5854885e-06],"[2.0111585e-05 7.7644008e-06 5.8569996e-05 2.3576576e-05 4.4015146e-04
 1.9001937e-02 5.4842180e-01 4.2654601e-01 5.4800827e-03]","[(363, 268) (624, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_middle aged/judge_middle aged_prompt_0_11_face0.png,White,White,Male,50-59,"[9.9433744e-01 7.5871444e-06 1.7770675e-03 3.1683545e-04 1.2703442e-04
 1.1727731e-04 3.3167729e-03]",[9.9854058e-01 7.6190681e-06 9.4557385e-04 5.0628133e-04],[9.9999261e-01 7.3695096e-06],"[6.9794032e-06 4.8191969e-06 5.0578499e-05 5.0765440e-05 1.0803950e-03
 4.2114522e-02 6.9790155e-01 2.5538537e-01 3.4050918e-03]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_middle aged/judge_middle aged_prompt_1_30_face0.png,White,White,Male,50-59,"[9.71128643e-01 2.93389530e-05 1.21340603e-02 7.55620247e-04
 1.72224652e-04 2.00919807e-04 1.55792525e-02]",[9.9865079e-01 2.3553797e-05 8.6604309e-04 4.5957381e-04],[9.9999285e-01 7.1644836e-06],"[6.2794766e-06 2.3702564e-06 1.6577762e-05 4.1480289e-06 1.9453217e-04
 1.2974247e-02 6.2052631e-01 3.6200982e-01 4.2657033e-03]","[(390, 241) (651, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_middle aged/judge_middle aged_prompt_0_36_face0.png,White,White,Male,50-59,"[9.75860238e-01 8.11762002e-05 6.45325752e-03 1.31448469e-04
 1.70393192e-04 1.74649991e-03 1.55570945e-02]",[9.9619401e-01 7.7022574e-05 2.6021904e-04 3.4687368e-03],[9.9984151e-01 1.5848714e-04],"[6.4078624e-05 5.3493197e-05 3.0763401e-04 7.5502707e-05 7.0335326e-04
 1.9416563e-02 5.6777626e-01 3.9646512e-01 1.5137978e-02]","[(390, 216) (651, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_middle aged/judge_middle aged_prompt_1_31_face0.png,White,White,Male,50-59,"[9.1827202e-01 6.7590321e-05 6.7062534e-02 2.4422018e-03 2.6194220e-03
 2.4846350e-03 7.0515694e-03]",[9.9919522e-01 1.3286769e-06 6.0647778e-04 1.9698155e-04],[0.72397286 0.27602714],"[5.0772804e-05 1.1147671e-04 7.3148444e-04 2.7227597e-04 4.1127643e-03
 6.2196832e-02 5.8326685e-01 3.2552898e-01 2.3728548e-02]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_middle aged/judge_middle aged_prompt_0_18_face0.png,White,White,Male,50-59,"[9.0486580e-01 2.2236763e-04 6.2554732e-02 1.2257816e-02 3.3031914e-03
 1.3090115e-03 1.5486986e-02]",[9.6970177e-01 1.7107054e-04 2.8179098e-02 1.9480950e-03],[9.9997920e-01 2.0851801e-05],"[1.18562224e-04 3.65730448e-05 1.09256944e-04 4.36000773e-05
 1.28101651e-03 4.45696302e-02 6.94333792e-01 2.57202446e-01
 2.30513047e-03]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_middle aged/judge_middle aged_prompt_1_20_face0.png,White,White,Male,60-69,"[8.8229448e-01 7.3665120e-05 2.6733877e-02 3.7867601e-03 1.9837013e-03
 1.0473118e-03 8.4080122e-02]",[9.9081862e-01 2.2298911e-05 6.9231158e-03 2.2359621e-03],[9.9999803e-01 1.9647073e-06],"[9.77227683e-06 2.14752936e-06 1.48495828e-05 1.01030955e-05
 1.63071847e-04 6.86762761e-03 4.27386969e-01 5.57749987e-01
 7.79545680e-03]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_middle aged/judge_middle aged_prompt_0_25_face0.png,White,White,Male,50-59,"[9.7854030e-01 1.0789345e-04 1.4435531e-02 3.1802509e-04 1.6687289e-04
 4.4708705e-04 5.9842514e-03]",[9.96768713e-01 1.17053005e-05 2.65132054e-03 5.68291463e-04],[9.9998856e-01 1.1405599e-05],"[1.3860916e-05 1.0719265e-05 7.5952572e-05 4.6357338e-05 1.2232290e-03
 4.3939915e-02 7.3569584e-01 2.1601573e-01 2.9783708e-03]","[(390, 189) (651, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_middle aged/judge_middle aged_prompt_1_35_face0.png,White,White,Male,50-59,"[9.4921362e-01 4.9248198e-04 2.9766606e-02 2.2512452e-04 1.8294004e-04
 1.7921188e-03 1.8327165e-02]",[9.9794424e-01 5.0372473e-05 5.6592165e-04 1.4395043e-03],[9.9999917e-01 8.5985204e-07],"[6.6432076e-06 5.4808634e-06 6.8250600e-05 1.2330557e-04 2.9194825e-03
 8.1379466e-02 7.4857366e-01 1.6538702e-01 1.5366399e-03]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_middle aged/judge_middle aged_prompt_0_20_face0.png,White,White,Male,60-69,"[9.6305496e-01 1.7736625e-04 1.5114147e-02 9.3219016e-04 5.7771360e-04
 1.6702408e-03 1.8473390e-02]",[9.9142683e-01 4.9032256e-05 2.9344354e-03 5.5898041e-03],[9.9998504e-01 1.5015136e-05],"[1.7305489e-05 4.8308311e-06 3.6155019e-05 2.3167739e-05 1.5782558e-04
 5.9253303e-03 4.6830776e-01 5.1555187e-01 9.9757472e-03]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_middle aged/judge_middle aged_prompt_1_12_face0.png,White,White,Female,50-59,"[9.4947082e-01 5.0356088e-05 3.5974994e-02 3.1477484e-04 3.7193857e-04
 4.6153480e-04 1.3355460e-02]",[9.9911219e-01 1.0566042e-05 3.5312900e-04 5.2414578e-04],[1.2941471e-04 9.9987060e-01],"[9.4780182e-07 5.4650195e-06 3.3201308e-05 1.9912828e-04 8.9208633e-03
 1.7663752e-01 6.1558443e-01 1.8895924e-01 9.6592065e-03]","[(358, 203) (670, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_middle aged/judge_middle aged_prompt_1_33_face0.png,White,White,Male,50-59,"[9.7706199e-01 3.6832982e-05 6.2581957e-03 9.8267815e-04 2.8312506e-04
 3.3561399e-04 1.5041520e-02]",[9.9749929e-01 1.8344123e-05 1.0436650e-03 1.4387437e-03],[9.9998152e-01 1.8484105e-05],"[1.32854848e-05 4.35161928e-06 3.52930547e-05 1.36966537e-05
 2.96485465e-04 1.21006025e-02 5.02848387e-01 4.74128067e-01
 1.05598653e-02]","[(419, 217) (600, 399)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_middle aged/judge_middle aged_prompt_0_23_face0.png,White,White,Male,60-69,"[9.7571087e-01 7.2934767e-05 1.0840825e-02 2.4821740e-04 1.2978211e-04
 6.2010862e-04 1.2377257e-02]",[9.9670154e-01 6.6551234e-05 2.3830198e-03 8.4889022e-04],[9.999989e-01 1.040353e-06],"[1.1714968e-05 5.1038019e-06 3.6081510e-05 7.8926105e-06 1.9617913e-04
 1.0680912e-02 4.7939000e-01 5.0411171e-01 5.5604428e-03]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_middle aged/judge_middle aged_prompt_1_24_face0.png,White,White,Male,50-59,"[9.7806489e-01 1.5775813e-04 1.7965458e-02 1.8903719e-04 1.7033014e-04
 1.0752799e-03 2.3772588e-03]",[9.9283129e-01 2.0475897e-04 2.9788406e-03 3.9850869e-03],[9.9999845e-01 1.5575217e-06],"[9.8151268e-06 4.7224635e-06 3.8210099e-05 1.4507034e-05 7.4755104e-04
 5.4634601e-02 8.1481457e-01 1.2928052e-01 4.5547890e-04]","[(294, 235) (608, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_middle aged/judge_middle aged_prompt_1_23_face0.png,White,White,Male,60-69,"[9.58343506e-01 1.35092967e-04 1.38675235e-02 6.07480702e-04
 3.64544016e-04 1.20714563e-03 2.54746713e-02]",[9.9512756e-01 5.9494349e-05 3.4085782e-03 1.4043275e-03],[9.9999905e-01 9.1006297e-07],"[1.6874668e-05 6.1276105e-06 4.2630072e-05 1.0324716e-05 1.9404713e-04
 7.3780888e-03 3.3703491e-01 6.4652896e-01 8.7880213e-03]","[(385, 272) (602, 490)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_middle aged/judge_middle aged_prompt_0_22_face0.png,White,White,Male,60-69,"[9.5489198e-01 1.5936569e-04 2.1995094e-02 3.1018693e-03 9.7176904e-04
 1.5802149e-03 1.7299693e-02]",[9.9736392e-01 1.7688108e-05 1.0284788e-03 1.5899454e-03],[9.9999756e-01 2.4620119e-06],"[9.9926692e-06 5.0534795e-06 4.3616346e-05 7.6682854e-06 1.4101061e-04
 5.9488788e-03 3.6877766e-01 6.1678386e-01 8.2823113e-03]","[(390, 216) (651, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_middle aged/judge_middle aged_prompt_0_32_face0.png,White,White,Male,60-69,"[9.4524676e-01 5.3033920e-05 1.2069556e-02 7.1031903e-04 3.8160346e-04
 1.2786848e-03 4.0260002e-02]",[9.9168855e-01 6.4292501e-05 8.2450401e-04 7.4227094e-03],[9.999907e-01 9.288128e-06],"[1.7763585e-05 9.4964753e-06 1.0864964e-04 2.6615344e-05 3.2657897e-04
 1.0748462e-02 4.4345948e-01 5.3544229e-01 9.8606497e-03]","[(337, 216) (599, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_middle aged/judge_middle aged_prompt_0_0_face0.png,White,White,Male,50-59,"[9.9196619e-01 4.0479194e-06 3.4532275e-03 1.3980891e-04 5.4332988e-05
 1.7764479e-04 4.2045643e-03]",[9.9969876e-01 3.9708007e-06 4.3528122e-05 2.5378482e-04],[9.9998659e-01 1.3442512e-05],"[1.2472588e-05 3.9426886e-06 4.3130593e-05 8.8787137e-06 1.8365699e-04
 1.0623920e-02 5.5774570e-01 4.2711899e-01 4.2593777e-03]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_middle aged/judge_middle aged_prompt_1_22_face0.png,White,White,Male,60-69,"[9.5755690e-01 1.3141529e-04 2.3768444e-02 2.3541551e-03 7.6768553e-04
 1.4915678e-03 1.3929882e-02]",[9.9833518e-01 1.5477555e-05 5.4181711e-04 1.1073917e-03],[9.9999714e-01 2.8283157e-06],"[2.1539236e-05 9.3500757e-06 6.9720903e-05 1.1301989e-05 2.5883128e-04
 1.0722222e-02 4.6263024e-01 5.2111936e-01 5.1573589e-03]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_middle aged/judge_middle aged_prompt_0_8_face0.png,White,White,Male,60-69,"[9.9203455e-01 4.3931723e-06 2.6919027e-03 4.9320929e-04 1.0730368e-04
 1.7205214e-04 4.4965725e-03]",[9.9777478e-01 5.0466742e-06 1.6571075e-03 5.6300167e-04],[9.9996048e-01 3.9512914e-05],"[3.3857268e-06 1.3076340e-06 1.5952817e-05 4.3883242e-06 6.5382388e-05
 3.8596629e-03 4.1352412e-01 5.6712866e-01 1.5397197e-02]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_middle aged/judge_middle aged_prompt_1_44_face0.png,White,White,Male,50-59,"[9.52654898e-01 1.16856434e-04 3.53632979e-02 4.38622403e-04
 3.43363296e-04 1.78808265e-03 9.29483585e-03]",[9.9813503e-01 9.0223903e-06 8.8957633e-04 9.6637337e-04],[9.9999291e-01 7.1097065e-06],"[1.3053771e-05 4.9250725e-06 4.1727275e-05 1.5442876e-05 3.8275303e-04
 2.2984171e-02 7.3418158e-01 2.4113184e-01 1.2445234e-03]","[(363, 268) (624, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_middle aged/judge_middle aged_prompt_1_14_face0.png,White,White,Male,50-59,"[9.78863060e-01 3.69199406e-05 1.01282885e-02 5.91873133e-04
 2.66898918e-04 1.02902716e-03 9.08392575e-03]",[9.9309379e-01 4.4760818e-05 3.8630783e-03 2.9984135e-03],[9.9999350e-01 6.5169156e-06],"[2.5588659e-05 1.1664554e-05 8.8600660e-05 1.9452098e-05 4.0261552e-04
 1.9817296e-02 5.8391571e-01 3.9218184e-01 3.5372383e-03]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_middle aged/judge_middle aged_prompt_0_33_face0.png,White,White,Male,60-69,"[9.7596091e-01 4.7232021e-05 4.4629727e-03 2.2159882e-03 5.0179934e-04
 3.6618405e-04 1.6444897e-02]",[9.9747950e-01 1.7419092e-05 1.2877900e-03 1.2152980e-03],[9.999908e-01 9.138786e-06],"[1.0736881e-05 3.2789887e-06 2.1328487e-05 9.8212695e-06 1.9799500e-04
 8.2486579e-03 4.2235488e-01 5.5567026e-01 1.3482998e-02]","[(385, 229) (602, 446)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_middle aged/judge_middle aged_prompt_0_6_face0.png,White,White,Male,50-59,"[9.9535722e-01 3.3450463e-06 1.1218841e-03 8.5914005e-05 3.4524350e-05
 5.9490914e-05 3.3376338e-03]",[9.9934024e-01 3.5139485e-06 2.2810524e-04 4.2813426e-04],[9.9999505e-01 4.9527634e-06],"[3.60310310e-06 1.74071897e-06 1.91599502e-05 6.52417430e-06
 1.18776494e-04 7.90288020e-03 5.56926608e-01 4.29178089e-01
 5.84270852e-03]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_middle aged/judge_middle aged_prompt_1_9_face0.png,White,White,Female,60-69,"[9.6532744e-01 2.7174065e-05 3.2381844e-02 5.9770948e-05 6.4818792e-05
 5.3862116e-04 1.6003605e-03]",[9.9869490e-01 1.1012679e-05 3.2432523e-04 9.6976443e-04],[1.4299504e-04 9.9985701e-01],"[8.6234496e-07 3.9238662e-06 9.4039597e-06 5.3351291e-06 2.0901342e-04
 1.0726693e-02 2.3045442e-01 5.6901133e-01 1.8957905e-01]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_middle aged/judge_middle aged_prompt_0_21_face0.png,White,White,Male,50-59,"[0.77152604 0.00111845 0.14161448 0.00944607 0.01022534 0.01430597
 0.05176361]",[9.6744245e-01 9.2357637e-05 2.7495285e-02 4.9699419e-03],[9.999976e-01 2.385092e-06],"[7.2594004e-05 4.0885876e-05 1.5123044e-04 6.9712376e-05 1.9753755e-03
 7.0558697e-02 7.0685440e-01 2.1872528e-01 1.5518448e-03]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_middle aged/judge_middle aged_prompt_0_27_face0.png,White,White,Male,60-69,"[9.81262922e-01 1.41672363e-05 4.48553404e-03 3.13408847e-04
 1.12632682e-04 2.74521502e-04 1.35368565e-02]",[9.9882787e-01 7.0985329e-06 5.4153195e-04 6.2347640e-04],[9.9997008e-01 2.9925191e-05],"[3.36438934e-05 1.37480874e-05 8.52008670e-05 9.04324224e-06
 1.25177045e-04 4.88525536e-03 3.84755909e-01 5.97151279e-01
 1.29407225e-02]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_middle aged/judge_middle aged_prompt_1_39_face0.png,White,White,Male,50-59,"[9.6835214e-01 2.5659636e-05 2.6467023e-03 5.2088686e-05 4.2694064e-05
 3.9245092e-04 2.8488327e-02]",[9.9593276e-01 8.9938767e-05 1.8668911e-04 3.7906196e-03],[9.9999958e-01 4.1527164e-07],"[3.5196815e-06 1.5477517e-06 2.0172722e-05 2.1077698e-05 6.1619934e-04
 3.4014568e-02 7.2834527e-01 2.3531219e-01 1.6654457e-03]","[(363, 189) (624, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_middle aged/judge_middle aged_prompt_1_16_face0.png,White,White,Male,50-59,"[9.8299694e-01 8.5842403e-06 1.2646378e-02 2.2706403e-04 6.2486710e-05
 3.2253395e-04 3.7360317e-03]",[9.9925894e-01 5.9491631e-06 4.3612911e-04 2.9901383e-04],[9.9999654e-01 3.4782661e-06],"[1.9214219e-06 9.7090344e-07 1.9280797e-05 5.8525147e-06 2.2549239e-04
 2.0348607e-02 7.3379201e-01 2.4464947e-01 9.5640682e-04]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_middle aged/judge_middle aged_prompt_0_17_face0.png,White,White,Male,50-59,"[7.9988796e-01 1.4179561e-04 7.9026543e-02 5.9467112e-03 2.1839465e-03
 4.7378046e-03 1.0807520e-01]",[9.9262869e-01 1.7108785e-05 6.0462612e-03 1.3079668e-03],[9.9997532e-01 2.4713607e-05],"[9.8990553e-05 3.7956783e-05 1.2316325e-04 1.1290396e-05 3.0776949e-04
 1.4848450e-02 5.6020457e-01 4.1958708e-01 4.7807158e-03]","[(363, 216) (624, 477)]"
