face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_female, middle aged, indian_60_face0.png",Latino_Hispanic,White,Female,20-29,"[8.45114216e-02 1.15847506e-03 7.89415658e-01 5.58987085e-04
 4.10339981e-03 1.14263564e-01 5.98848984e-03]",[0.6937764  0.01210663 0.01055178 0.2835652 ],[1.7712247e-05 9.9998230e-01],"[4.7843258e-09 3.0289752e-05 5.8053896e-02 8.4377056e-01 9.7636618e-02
 5.0779863e-04 7.9037994e-07 7.0904789e-09 5.2677092e-11]","[(385, 207) (602, 424)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_female, young, indian_5_face0.png",Latino_Hispanic,Indian,Female,20-29,"[1.3669606e-01 9.4270025e-04 6.5220565e-01 5.0747750e-04 1.6714311e-03
 1.4173794e-01 6.6238724e-02]",[0.13882594 0.00613983 0.006479   0.8485552 ],[4.5466786e-05 9.9995452e-01],"[1.6202993e-08 6.7036913e-04 4.9000800e-01 4.9741772e-01 1.1861255e-02
 4.2566931e-05 1.0299108e-07 3.2464571e-09 5.7043370e-11]","[(363, 189) (624, 450)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_male, middle aged, indian_94_face0.png",Indian,Indian,Male,50-59,"[1.0184921e-02 6.8478629e-02 8.2811438e-02 4.1519655e-05 6.0361391e-04
 8.2524347e-01 1.2636440e-02]",[3.3312615e-02 3.3910077e-02 8.2472770e-04 9.3195254e-01],[9.999913e-01 8.673388e-06],"[3.2827404e-04 2.6573072e-04 6.1789382e-04 7.4768235e-05 1.0069294e-03
 3.9888743e-02 7.5183892e-01 2.0464791e-01 1.3308361e-03]","[(407, 162) (624, 380)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_female, elderly, black_22_face0.png",Black,Black,Female,30-39,"[1.9772112e-07 9.9997300e-01 9.2402870e-06 3.1659249e-07 1.0795311e-06
 1.6022450e-05 1.1783874e-07]",[6.7691431e-08 9.9999237e-01 1.6338797e-06 5.8655155e-06],[0.00109715 0.99890286],"[2.5326003e-06 1.9475466e-04 1.7959932e-02 1.6486387e-01 4.4466364e-01
 3.0193737e-01 6.6303641e-02 3.9763642e-03 9.7815486e-05]","[(363, 241) (624, 503)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_female, young, white_120_face0.png",White,White,Female,20-29,"[9.7431368e-01 1.1232295e-05 5.1830714e-03 7.9781430e-06 9.7838483e-06
 4.8222959e-05 2.0426016e-02]",[9.9499369e-01 7.5995806e-04 1.3394609e-04 4.1123740e-03],[1.4518169e-05 9.9998552e-01],"[4.0690038e-09 8.8005563e-06 3.0037528e-02 8.2571679e-01 1.4283761e-01
 1.3952139e-03 4.0669443e-06 3.6063422e-08 4.0508391e-10]","[(363, 295) (624, 556)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_male, elderly, black_35_face0.png",Black,Black,Male,50-59,"[5.3587664e-05 9.9191934e-01 1.3089596e-03 1.7108850e-06 5.3058986e-05
 6.5975511e-03 6.5754342e-05]",[6.1352504e-05 9.7580498e-01 3.6763187e-04 2.3766046e-02],[9.9999905e-01 9.6202166e-07],"[6.1465886e-05 7.2813178e-05 3.3475793e-04 2.3048907e-04 2.4009189e-03
 6.1723366e-02 6.7057472e-01 2.6061636e-01 3.9851954e-03]","[(339, 240) (715, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_male, middle aged, asian_126_face0.png",Southeast Asian,Asian,Male,40-49,"[1.1903412e-04 6.0537952e-04 7.3355902e-03 4.7064400e-01 5.2063453e-01
 6.2532531e-04 3.6117195e-05]",[1.4785744e-04 1.8895873e-05 9.9969989e-01 1.3342132e-04],[9.9999988e-01 1.2023193e-07],"[3.9104716e-06 1.5984677e-05 3.9083773e-04 2.4700524e-02 3.2424846e-01
 5.6840795e-01 7.7144198e-02 5.0420770e-03 4.6065659e-05]","[(326, 235) (640, 549)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_male, elderly, black_11_face0.png",Black,Black,Male,50-59,"[9.9805748e-06 9.8907590e-01 1.3401423e-04 4.1860335e-07 3.7030870e-05
 1.0718434e-02 2.4314288e-05]",[3.5228637e-05 9.3365842e-01 4.7658419e-04 6.5829732e-02],[1.0000000e+00 3.3833605e-09],"[1.42934705e-05 6.27142872e-05 4.47608938e-04 4.39290161e-04
 3.68715078e-03 8.00042227e-02 6.05739355e-01 3.06403935e-01
 3.20141716e-03]","[(263, 202) (640, 578)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_female, elderly, white_124_face0.png",White,White,Female,40-49,"[9.9719656e-01 4.5809736e-07 1.1500152e-03 4.9215882e-06 1.0106867e-05
 2.4662802e-05 1.6133833e-03]",[9.9987388e-01 5.9827921e-06 4.9047012e-05 7.1077877e-05],[6.5467379e-05 9.9993455e-01],"[5.9811617e-07 1.0539743e-05 8.6005736e-04 2.5127441e-02 2.0402691e-01
 4.9105799e-01 2.6138660e-01 1.6702818e-02 8.2706020e-04]","[(302, 202) (677, 578)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_female, elderly, asian_122_face0.png",East Asian,Asian,Female,60-69,"[4.9293875e-03 4.1088890e-05 4.5315544e-03 7.1102673e-01 2.7772990e-01
 1.3763629e-03 3.6496090e-04]",[3.8797262e-03 6.4252185e-05 9.9388182e-01 2.1741395e-03],[0.01061136 0.98938864],"[2.6126963e-06 5.5587325e-06 1.6295224e-05 8.8871631e-05 1.6596171e-03
 3.2962285e-02 3.6872980e-01 5.2113402e-01 7.5400911e-02]","[(363, 216) (624, 477)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_male, young, asian_107_face0.png",East Asian,Asian,Male,30-39,"[1.8147212e-04 2.1576172e-05 3.4768502e-03 7.9229558e-01 2.0384748e-01
 1.5454927e-04 2.2417396e-05]",[2.0682636e-04 1.9420091e-05 9.9950379e-01 2.6993826e-04],[1.0000000e+00 2.3290272e-09],"[3.6556895e-07 1.0522387e-05 3.0823357e-03 3.3395663e-01 5.9963018e-01
 6.1583277e-02 1.6620258e-03 7.4253301e-05 3.4678143e-07]","[(326, 172) (640, 485)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_female, middle aged, white_49_face0.png",White,White,Female,30-39,"[9.9558532e-01 2.7956726e-06 1.5604977e-03 5.4083471e-06 9.7327320e-06
 1.7291390e-05 2.8189670e-03]",[9.9991357e-01 1.7396545e-05 4.2155691e-05 2.6899806e-05],[6.1929823e-05 9.9993813e-01],"[2.1789521e-08 3.0713634e-06 2.2431791e-03 2.7777454e-01 6.3670713e-01
 8.1293240e-02 1.9476830e-03 3.0722207e-05 4.1256621e-07]","[(390, 216) (651, 477)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_female, young, asian_127_face0.png",East Asian,Asian,Female,20-29,"[3.2067933e-04 7.5838898e-07 2.4731449e-04 9.4131488e-01 5.8066498e-02
 3.8399048e-05 1.1482455e-05]",[2.8478878e-04 1.7885575e-05 9.9958920e-01 1.0813651e-04],[4.4686214e-05 9.9995536e-01],"[6.5752637e-08 7.2364150e-05 8.7338857e-02 8.3626103e-01 7.5258315e-02
 1.0647816e-03 4.3665509e-06 1.9815549e-07 3.2747021e-09]","[(363, 229) (581, 446)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_female, middle aged, asian_6_face0.png",East Asian,Asian,Female,20-29,"[6.3388073e-04 1.5307711e-05 1.4285393e-03 8.3315939e-01 1.6466582e-01
 7.7296063e-05 1.9821384e-05]",[9.0920035e-04 5.8005400e-05 9.9888670e-01 1.4601607e-04],[2.7098582e-04 9.9972898e-01],"[8.9509385e-08 3.0447196e-04 1.2310170e-01 8.2493514e-01 5.1199276e-02
 4.5698305e-04 2.2136701e-06 1.0415563e-07 2.2573652e-09]","[(363, 229) (581, 446)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_male, elderly, indian_72_face0.png",Indian,Indian,Male,50-59,"[0.01321823 0.18046518 0.15466245 0.00064083 0.00735424 0.6018925
 0.04176662]",[0.01409541 0.09588205 0.00531147 0.8847111 ],[9.9962878e-01 3.7125286e-04],"[0.00569605 0.00900949 0.01859443 0.00312019 0.01296765 0.1254517
 0.59876156 0.21990871 0.00649018]","[(390, 216) (651, 477)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_male, young, indian_98_face0.png",Indian,Indian,Male,30-39,"[1.0789101e-03 3.0781811e-02 8.9082487e-02 3.1141110e-05 1.0616996e-03
 8.5760570e-01 2.0358322e-02]",[0.0032172  0.00885054 0.00252051 0.98541176],[9.9999994e-01 8.0350596e-08],"[2.8642629e-07 7.3133019e-06 8.7729696e-04 2.9601455e-01 6.7272276e-01
 3.0221432e-02 1.5489908e-04 1.5281003e-06 1.6540438e-08]","[(326, 235) (640, 549)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_male, young, asian_4_face0.png",East Asian,Asian,Male,30-39,"[5.9937931e-05 2.0848143e-05 1.3995835e-03 7.7682990e-01 2.2163437e-01
 4.8639064e-05 6.6773046e-06]",[7.9241639e-05 1.0729176e-05 9.9981600e-01 9.4073432e-05],[1.000000e+00 1.724406e-08],"[4.8813547e-08 1.1905904e-06 9.5027307e-04 2.7460977e-01 6.8267113e-01
 4.1235343e-02 5.2101671e-04 1.1126384e-05 6.9951319e-08]","[(363, 216) (624, 477)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_male, young, black_116_face0.png",Black,Black,Male,30-39,"[5.1813160e-08 9.9998599e-01 2.1362989e-06 1.8437450e-09 1.6356859e-07
 1.1516782e-05 1.2428391e-07]",[3.3272434e-07 9.9997723e-01 2.3088892e-06 2.0138836e-05],[1.0000000e+00 1.6334046e-09],"[4.81253593e-10 1.30687052e-08 1.09087596e-04 3.02286536e-01
 6.49536133e-01 4.76828367e-02 3.83611390e-04 1.75928596e-06
 3.34509380e-08]","[(358, 203) (670, 517)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_male, young, black_113_face0.png",Black,Black,Male,30-39,"[1.8736270e-06 9.9947083e-01 1.5508216e-04 2.0473832e-08 1.5941594e-06
 3.3330231e-04 3.7374561e-05]",[4.4792882e-06 9.9942565e-01 5.1071111e-05 5.1889854e-04],[1.0000000e+00 2.9692304e-09],"[2.4588189e-08 7.5244492e-07 5.8658427e-04 4.3951699e-01 5.3002095e-01
 2.9638210e-02 2.3401347e-04 2.4585038e-06 4.0680352e-08]","[(363, 136) (624, 398)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_male, young, asian_95_face0.png",East Asian,Asian,Male,30-39,"[9.12316726e-04 1.38742398e-04 9.23866779e-03 6.73125625e-01
 3.16172570e-01 3.05435125e-04 1.06515516e-04]",[3.1016322e-04 1.9436260e-05 9.9934089e-01 3.2948589e-04],[1.0000000e+00 6.7829675e-09],"[8.7067025e-07 3.9999621e-05 9.2999339e-03 4.5965725e-01 4.8177320e-01
 4.7568940e-02 1.5895411e-03 6.9718415e-05 4.9954292e-07]","[(363, 162) (581, 380)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_male, young, black_103_face0.png",Black,Black,Male,30-39,"[3.8109335e-06 9.9909341e-01 2.0637740e-04 6.6938874e-08 2.3420639e-06
 6.6129823e-04 3.2707576e-05]",[4.8040914e-05 9.9839777e-01 8.1702965e-05 1.4725180e-03],[1.0000000e+00 3.7826812e-08],"[2.1886914e-08 3.0434001e-07 1.3739597e-04 1.8135595e-01 7.4739236e-01
 7.0642352e-02 4.6863660e-04 2.8744373e-06 4.3417749e-08]","[(407, 207) (624, 424)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_male, young, black_74_face0.png",Black,Black,Male,30-39,"[3.1383141e-08 9.9999207e-01 1.3126927e-06 1.8183766e-09 7.4736583e-08
 6.4493911e-06 1.0270230e-07]",[3.7686476e-07 9.9998301e-01 8.0741285e-07 1.5884092e-05],[1.0000000e+00 2.7874155e-08],"[1.9515685e-08 9.0234840e-07 4.8395857e-04 2.0985696e-01 6.4838475e-01
 1.3965392e-01 1.6106848e-03 8.5353477e-06 2.2897053e-07]","[(337, 241) (599, 503)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_male, elderly, indian_145_face0.png",Indian,Indian,Male,60-69,"[1.2918848e-02 2.3759654e-02 4.4337157e-02 1.6353669e-04 1.9244788e-03
 8.9921778e-01 1.7678609e-02]",[0.00715432 0.00181718 0.00496249 0.98606604],[9.9980223e-01 1.9779902e-04],"[9.2381080e-05 1.1566774e-04 4.2031205e-04 7.2518829e-05 2.0065508e-04
 3.4832226e-03 1.8546277e-01 7.4828470e-01 6.1867729e-02]","[(311, 162) (572, 423)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_male, elderly, asian_30_face0.png",East Asian,Asian,Male,60-69,"[2.3251136e-04 1.5206060e-05 1.7998515e-04 9.1069585e-01 8.8349611e-02
 2.9478426e-04 2.3209918e-04]",[1.5810983e-04 2.7280181e-05 9.9906814e-01 7.4650295e-04],[9.999911e-01 8.901048e-06],"[1.3734713e-06 9.0251871e-07 2.3925099e-06 5.1468519e-06 9.1869762e-05
 4.7374568e-03 1.5154327e-01 7.8218681e-01 6.1430816e-02]","[(302, 240) (677, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_female, middle aged, white_55_face0.png",White,White,Female,30-39,"[9.9992943e-01 6.3947908e-08 2.2986824e-05 7.8263241e-08 1.9780974e-07
 2.8314147e-07 4.6942805e-05]",[9.9998814e-01 7.4547836e-07 1.5202514e-06 9.6368176e-06],[2.5414422e-05 9.9997455e-01],"[2.4537902e-08 8.0750749e-07 2.3778121e-04 7.5203292e-02 6.0516351e-01
 2.9086781e-01 2.7922170e-02 5.8795261e-04 1.6653150e-05]","[(363, 241) (624, 503)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_male, young, indian_125_face0.png",Indian,Indian,Male,30-39,"[3.6058363e-03 5.8789581e-02 2.4014558e-01 3.8310060e-05 7.4557622e-04
 6.8233073e-01 1.4344357e-02]",[0.01112964 0.01845638 0.00269763 0.96771634],[9.9999946e-01 5.0994237e-07],"[1.7564192e-06 1.4295529e-05 4.9342116e-04 1.2644386e-01 7.5277573e-01
 1.1803003e-01 2.2246744e-03 1.6060154e-05 1.6823998e-07]","[(358, 267) (670, 581)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_female, elderly, black_39_face0.png",Black,Black,Female,60-69,"[2.6615855e-04 8.6768752e-01 1.5014501e-02 7.6455981e-05 6.3421647e-04
 1.1589977e-01 4.2135295e-04]",[3.0869327e-05 9.7782499e-01 2.7546717e-04 2.1868659e-02],[0.0252671 0.9747329],"[1.2652608e-05 2.8274775e-05 4.4041630e-05 4.9367743e-05 1.1224952e-03
 1.5823226e-02 1.5149857e-01 6.6047406e-01 1.7094733e-01]","[(358, 203) (670, 517)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_male, elderly, white_3_face0.png",White,White,Male,60-69,"[9.8303849e-01 2.9397890e-04 1.2620335e-03 5.7246445e-05 9.7546508e-05
 5.2210642e-04 1.4728701e-02]",[9.9751109e-01 1.9171306e-04 6.5797090e-04 1.6392295e-03],[9.9999768e-01 2.3790901e-06],"[1.9140940e-05 5.4174293e-06 5.2635369e-05 5.5847060e-05 3.9250182e-04
 9.9677769e-03 4.0241745e-01 5.7534885e-01 1.1740285e-02]","[(363, 189) (624, 450)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_male, young, white_16_face0.png",Middle Eastern,White,Male,30-39,"[0.20720577 0.00589392 0.36938587 0.00055557 0.00204593 0.02693749
 0.38797545]",[0.8415301  0.0162815  0.01774162 0.12444672],[9.9999905e-01 9.2584406e-07],"[5.5844009e-07 9.8954588e-06 6.9727167e-04 2.1861799e-01 7.0848364e-01
 7.1520381e-02 6.6403084e-04 6.1271676e-06 6.6383762e-08]","[(326, 203) (640, 517)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_female, young, asian_121_face0.png",East Asian,Asian,Female,20-29,"[2.2415169e-04 1.0480287e-06 2.7740284e-04 8.4025609e-01 1.5915732e-01
 7.4931791e-05 9.0400181e-06]",[5.8526024e-05 7.5130390e-07 9.9990678e-01 3.3892193e-05],[1.4872809e-05 9.9998516e-01],"[8.47600035e-08 1.25482780e-04 1.06511235e-01 8.39755952e-01
 5.27904183e-02 8.13188206e-04 3.41031114e-06 1.90755486e-07
 3.34054695e-09]","[(390, 268) (651, 529)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_female, elderly, indian_86_face0.png",Indian,Indian,Female,70+,"[3.8340563e-04 1.5443178e-03 6.2545729e-03 3.1226769e-05 8.9695456e-04
 9.8976487e-01 1.1246075e-03]",[0.00123967 0.01038022 0.00374521 0.9846349 ],[0.00225895 0.99774104],"[3.2302313e-07 1.6283041e-06 8.8881870e-06 2.4150819e-05 2.8478791e-04
 3.2994922e-03 4.7408845e-02 3.9883572e-01 5.5013615e-01]","[(363, 268) (624, 529)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_male, middle aged, asian_147_face0.png",East Asian,Asian,Male,50-59,"[1.0336883e-04 1.7555551e-05 7.8383955e-04 8.7416840e-01 1.2460065e-01
 3.0029344e-04 2.5972455e-05]",[8.4712199e-05 1.7746632e-05 9.9934596e-01 5.5158051e-04],[9.9999976e-01 1.7310406e-07],"[5.9580452e-07 6.6415339e-07 6.0652378e-06 4.3150434e-05 1.5121517e-03
 6.1327729e-02 5.3767145e-01 3.9585650e-01 3.5816678e-03]","[(363, 241) (624, 503)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_male, elderly, indian_45_face0.png",Indian,Indian,Male,60-69,"[1.19340874e-01 1.41495289e-02 1.04836389e-01 1.63718476e-04
 1.76628528e-03 7.21557856e-01 3.81854102e-02]",[0.19689947 0.00363879 0.00500239 0.79445934],[9.9999535e-01 4.6482819e-06],"[7.5750446e-05 7.4176707e-05 3.8029521e-04 4.1927731e-05 1.8810955e-04
 7.3337429e-03 3.8072160e-01 6.0200763e-01 9.1767740e-03]","[(390, 189) (651, 450)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_female, young, asian_79_face0.png",East Asian,Asian,Female,20-29,"[1.5535220e-04 1.1679191e-06 2.4675552e-04 8.9021182e-01 1.0927588e-01
 1.0361405e-04 5.4685738e-06]",[1.4501575e-05 7.7434555e-07 9.9997336e-01 1.1390295e-05],[2.4990852e-05 9.9997503e-01],"[2.2955318e-08 6.8076268e-05 1.1083074e-01 8.5530567e-01 3.3372264e-02
 4.2211977e-04 1.1177052e-06 6.6435199e-08 1.0585450e-09]","[(326, 203) (640, 517)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_male, young, indian_114_face0.png",Indian,Indian,Male,30-39,"[9.5122674e-04 2.6898296e-03 2.6580678e-02 1.4175316e-05 2.1234731e-04
 9.5696270e-01 1.2589026e-02]",[4.3412149e-03 1.1228551e-02 5.8307452e-04 9.8384714e-01],[9.9999905e-01 9.4630099e-07],"[7.0227375e-06 9.6279568e-05 1.6242558e-03 9.9955335e-02 6.9915354e-01
 1.9580396e-01 3.3396981e-03 1.9633913e-05 2.2377482e-07]","[(390, 216) (651, 477)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_male, middle aged, white_77_face0.png",White,White,Male,50-59,"[9.4741815e-01 8.8478548e-05 9.7000450e-03 1.7961122e-05 3.8246151e-05
 7.1608229e-04 4.2021111e-02]",[9.9904317e-01 2.6841022e-05 4.4004826e-04 4.8989162e-04],[9.9999762e-01 2.3923933e-06],"[1.4691614e-05 6.0497700e-06 2.7738757e-05 4.7471902e-05 2.8571405e-03
 1.4189456e-01 7.7865386e-01 7.6002553e-02 4.9589481e-04]","[(363, 189) (624, 450)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_female, young, black_8_face0.png",Black,Black,Female,20-29,"[3.1874544e-04 9.5668596e-01 1.5860541e-02 3.0137222e-05 4.0277405e-04
 2.6545061e-02 1.5672586e-04]",[2.0796062e-05 9.9895561e-01 2.1528815e-05 1.0020593e-03],[0.0137808 0.9862192],"[8.4193778e-07 1.6806404e-03 2.9418334e-01 6.5923047e-01 4.4064295e-02
 8.2882948e-04 1.1323279e-05 2.8206011e-07 1.0122957e-08]","[(358, 203) (670, 517)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_female, young, indian_141_face0.png",Indian,Indian,Female,20-29,"[1.5219844e-02 9.5586595e-04 2.3662046e-01 1.0340970e-04 1.6743299e-03
 7.3914444e-01 6.2817442e-03]",[0.02803493 0.00154591 0.00598123 0.9644379 ],[6.3706575e-06 9.9999356e-01],"[5.5318279e-09 2.1657922e-04 2.7037057e-01 7.0297098e-01 2.6333261e-02
 1.0842775e-04 1.3912447e-07 3.0589271e-09 4.9637797e-11]","[(363, 241) (624, 503)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_male, elderly, asian_67_face0.png",East Asian,Asian,Male,60-69,"[0.00329022 0.00089208 0.00820166 0.77467406 0.20860131 0.00303609
 0.0013046 ]",[4.2559649e-04 5.4797907e-05 9.9890804e-01 6.1153690e-04],[9.9999893e-01 1.0426354e-06],"[2.8725695e-05 7.0336928e-06 1.1820596e-05 7.0348360e-06 1.3348190e-04
 4.8299953e-03 1.5917841e-01 8.1808215e-01 1.7721424e-02]","[(363, 241) (624, 503)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_female, middle aged, black_119_face0.png",Black,Black,Female,20-29,"[2.4646812e-05 9.9465632e-01 2.6133643e-03 1.8805278e-05 3.1957714e-04
 2.3572205e-03 1.0044445e-05]",[1.5278229e-06 9.9994034e-01 7.0522897e-06 5.1113770e-05],[2.2754347e-04 9.9977243e-01],"[1.5816329e-07 3.9483944e-04 2.0995060e-01 6.8643028e-01 1.0201802e-01
 1.1940869e-03 1.1948394e-05 8.5743352e-08 9.2902547e-10]","[(363, 241) (624, 503)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_male, young, black_143_face0.png",Black,Black,Male,30-39,"[7.3597867e-08 9.9994773e-01 3.0989406e-06 3.0743132e-09 2.7432262e-07
 4.8546328e-05 2.2517371e-07]",[4.1492535e-07 9.9998277e-01 7.2098959e-07 1.6062710e-05],[1.0000000e+00 1.6688803e-09],"[2.3701217e-09 1.7941517e-07 6.9567858e-04 4.5806819e-01 5.1660538e-01
 2.4541026e-02 8.9267865e-05 2.7893719e-07 5.0503077e-09]","[(326, 203) (640, 517)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_male, young, black_62_face0.png",Black,Black,Male,20-29,"[9.4465747e-08 9.9984330e-01 3.9844804e-06 6.5244885e-09 3.8199110e-07
 1.5166991e-04 5.3415897e-07]",[1.9263847e-07 9.9997908e-01 1.9275212e-06 1.8806784e-05],[1.0000000e+00 2.4866424e-08],"[1.3168601e-08 1.9655809e-06 3.0689952e-03 5.0638533e-01 4.5913342e-01
 3.1203048e-02 2.0585238e-04 1.4256483e-06 3.1047808e-08]","[(363, 216) (624, 477)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_female, middle aged, indian_64_face0.png",Indian,Indian,Female,20-29,"[5.1420792e-03 2.9443752e-04 6.9187880e-02 2.6139314e-05 1.2590710e-04
 9.1500640e-01 1.0217138e-02]",[2.6770378e-02 1.0870672e-03 7.4647658e-04 9.7139609e-01],[9.751995e-05 9.999024e-01],"[1.0040691e-08 7.9622259e-06 2.5247276e-02 7.7696091e-01 1.9487600e-01
 2.8919643e-03 1.5637481e-05 2.4802168e-07 2.4738311e-09]","[(363, 216) (624, 477)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_male, middle aged, white_83_face0.png",White,White,Male,60-69,"[9.0079200e-01 5.7078246e-04 4.2931937e-02 6.1080040e-04 6.3512946e-04
 5.2711056e-03 4.9188230e-02]",[9.9242401e-01 1.5112753e-04 2.6288487e-03 4.7960579e-03],[9.9998361e-01 1.6419883e-05],"[5.0832692e-05 1.6946082e-05 1.3430150e-04 2.5066536e-05 1.7481802e-04
 6.5246080e-03 4.1245916e-01 5.7480597e-01 5.8083809e-03]","[(385, 229) (602, 446)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_female, young, indian_54_face0.png",Indian,Indian,Female,10-19,"[7.79588823e-04 1.20602184e-04 4.33083288e-02 1.28008942e-05
 1.91617510e-04 9.52605426e-01 2.98163691e-03]",[0.00360162 0.01912422 0.00197173 0.9753024 ],[2.956035e-04 9.997044e-01],"[4.0622325e-07 2.0460969e-02 7.9675239e-01 1.7941321e-01 3.3487664e-03
 2.4199107e-05 5.2383800e-08 2.7729747e-09 6.2859627e-11]","[(326, 299) (640, 611)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_female, young, white_100_face0.png",White,White,Female,20-29,"[9.9921888e-01 1.7920190e-07 1.0106763e-04 7.1942374e-08 1.9001817e-07
 7.1456475e-07 6.7879882e-04]",[9.9988455e-01 8.3051826e-05 1.9661577e-06 3.0326886e-05],[1.6724893e-05 9.9998325e-01],"[3.5093985e-09 2.4898836e-06 1.0237918e-02 7.0368958e-01 2.8199732e-01
 4.0557343e-03 1.6829426e-05 1.6188598e-07 2.4755602e-09]","[(326, 203) (640, 517)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_male, elderly, white_109_face0.png",White,White,Male,50-59,"[9.8911053e-01 3.8211121e-05 3.1470652e-03 3.0482039e-05 2.1522404e-05
 2.5967788e-04 7.3925620e-03]",[9.9952239e-01 7.0511232e-06 8.2199542e-05 3.8830878e-04],[9.9999547e-01 4.5401821e-06],"[3.32390528e-06 7.71174541e-07 1.25084489e-05 1.04075361e-05
 1.03612656e-04 4.94269095e-03 4.95736122e-01 4.93265182e-01
 5.92538342e-03]","[(337, 189) (599, 450)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_female, young, asian_99_face0.png",East Asian,Asian,Female,20-29,"[2.7767124e-04 3.7281425e-06 3.7658159e-04 8.5125363e-01 1.4803486e-01
 4.7527126e-05 6.0468633e-06]",[2.9024875e-04 1.3837750e-05 9.9947196e-01 2.2389868e-04],[4.1148327e-05 9.9995887e-01],"[7.6583248e-08 1.3942563e-04 9.9854812e-02 8.3747482e-01 6.1881993e-02
 6.4671418e-04 2.0867376e-06 9.1903757e-08 1.7247063e-09]","[(400, 217) (582, 399)]"
