image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
"chef_female, middle aged, indian_87.png",35,Woman,latino hispanic,happy,1.0,99.90959,0.09040707,3.2404377,11.34864,1.067392,29.07809,20.37817,34.887268,8.1458e-15,8.21456e-26,5.311217e-16,99.99998,7.694107e-13,2.9833354e-06,1.6260794e-05
"chef_male, elderly, indian_29.png",57,Man,indian,neutral,1.0,0.07929993,99.92071,9.982207,39.25853,9.100741,10.190793,12.727889,18.739843,0.06772341,3.0168201e-09,7.095152e-05,0.19187999,0.23624091,1.262175e-06,99.50408
"chef_female, middle aged, indian_60.png",27,Woman,latino hispanic,happy,1.0,98.49035,1.5096582,7.2513294,32.507977,3.2703118,7.5527635,5.912541,43.505077,1.986685e-12,4.1304912e-21,2.7668234e-15,99.69611,8.928751e-09,1.1859216e-08,0.30388808
"chef_female, elderly, asian_88.png",54,Woman,asian,happy,1.0,55.21523,44.78477,99.807915,0.10774988,3.883565e-05,0.0059729116,8.581906e-06,0.07831402,7.5566975e-05,3.6639856e-05,0.043946434,95.26788,0.025120817,0.0014306386,4.6615033
"chef_male, middle aged, white_92.png",50,Man,white,happy,1.0,0.02228243,99.977715,0.61134326,2.8172429,0.33901882,41.872025,32.160866,22.19951,0.028198963,2.8035737e-08,4.5292807e-05,99.96633,0.0054137516,5.919424e-13,6.473938e-07
"chef_female, elderly, indian_86.png",60,Man,indian,happy,1.0,28.815332,71.18467,19.03917,39.654835,13.7620735,1.7252153,1.9159218,23.902782,0.0011573136,2.271427e-05,6.200349,88.447365,0.35739967,0.089979745,4.903729
"chef_female, elderly, indian_34.png",55,Man,latino hispanic,neutral,1.0,3.6359384,96.36406,6.740024,29.838558,2.663348,11.500384,15.669245,33.588444,0.0062166997,8.6744294e-05,0.000893398,4.247534,3.196593,0.00010421334,92.54858
"chef_female, elderly, black_78.png",33,Woman,black,happy,1.0,69.68822,30.31178,7.1818566,9.765529,58.546272,1.7754709,1.2778009,21.453074,3.160807e-05,6.0555124e-07,0.0009212106,90.68635,0.018386899,0.017907687,9.276407
"chef_male, elderly, black_2.png",52,Man,black,neutral,1.0,0.047311682,99.95268,9.116977,28.133486,44.008125,2.62042,3.1303554,12.990643,2.9218154,1.1825101e-07,0.00031566294,22.025404,10.653927,4.2924367e-07,64.39854
"chef_female, elderly, black_66.png",46,Woman,black,happy,1.0,90.91926,9.080745,11.081121,24.48534,45.940243,0.7928183,0.718935,16.981546,2.1189078e-06,2.7678817e-13,7.134e-11,99.546394,3.6035774e-05,8.238462e-08,0.4535753
"chef_female, young, black_25.png",23,Woman,black,happy,1.0,96.22943,3.770566,0.033919007,0.19167249,99.709114,0.000875271,8.20489e-05,0.06432926,1.338132e-08,7.117677e-15,4.194545e-10,99.763466,8.005644e-07,4.601538e-06,0.23652957
"chef_female, young, white_120.png",32,Woman,white,happy,1.0,99.99229,0.007706383,0.029339999,0.02905994,0.0014953235,85.23181,4.45522,10.253073,0.00050700235,3.3085907e-05,0.008953119,81.63508,0.056455277,0.009296099,18.289673
"chef_male, middle aged, asian_126.png",45,Man,asian,neutral,1.0,0.022937763,99.97706,99.750244,0.08740956,7.3486415e-05,0.0009732737,2.8760246e-07,0.16130348,0.00713272,4.8259084e-05,0.34225026,8.050863,3.7019577,0.0018114168,87.895935
"chef_male, young, asian_4.png",33,Man,asian,neutral,1.0,0.022657432,99.97734,99.52993,0.07209924,0.0017003284,0.0015408375,2.9486446e-06,0.39473206,0.003300358,1.6692953e-09,0.007002595,1.8211809,0.6170107,2.2044453e-05,97.55148
"chef_male, young, black_74.png",29,Man,black,neutral,1.0,0.045528837,99.95447,1.9256584e-24,6.102165e-20,100.0,4.6455996e-33,6.292777e-33,8.486555e-24,0.17223237,3.6918817e-07,0.023499828,0.18503688,0.34468558,0.029660877,99.24488
"chef_male, middle aged, indian_50.png",49,Man,middle eastern,neutral,1.0,0.0010907653,99.9989,0.91880167,18.226667,1.8742812,11.9165,42.12693,24.936825,1.5317848,1.951011e-06,0.0851403,1.5970721,0.32787204,0.0016151905,96.45651
"chef_female, elderly, white_28.png",59,Woman,white,happy,1.0,93.01228,6.9877133,0.9547853,0.13480735,0.036098737,77.12939,3.0675204,18.677399,0.011750929,7.59045e-05,0.010730733,92.60093,0.17939962,0.01637592,7.180741
"chef_male, elderly, indian_24.png",53,Man,middle eastern,neutral,1.0,0.036332086,99.96367,17.723293,23.186417,4.721828,9.875993,27.606026,16.88644,0.752434,8.4220477e-07,0.000882345,19.12228,1.7310072,4.2158685e-05,78.39336
"chef_female, middle aged, white_144.png",35,Woman,white,happy,1.0,99.96927,0.030733552,0.00845356,0.019978391,0.0015633996,89.659096,3.0081873,7.302729,1.2379063e-12,1.3670619e-21,2.9321362e-17,99.9897,4.816198e-10,4.556455e-12,0.010297282
"chef_male, elderly, black_35.png",50,Man,black,neutral,1.0,0.08886848,99.91113,0.0012208595,0.04301938,99.95379,2.545267e-06,5.5051987e-07,0.0019755557,4.4469705,8.234628e-07,0.00093504804,10.353059,5.8063726,5.584875e-06,79.39266
"chef_male, elderly, indian_63.png",52,Man,middle eastern,neutral,1.0,0.20442195,99.79558,2.4023955,26.759714,0.8571486,3.5972607,60.656963,5.7265153,0.021782773,1.1343873e-05,0.021861397,22.151371,11.464514,7.421739e-05,66.340385
"chef_male, young, asian_131.png",35,Man,asian,neutral,1.0,0.014316932,99.98568,76.112686,5.726173,1.0502689,0.20732856,0.023408296,16.880146,2.6943517e-05,2.1259937e-14,0.0012046843,0.38074878,0.05288488,2.5258092e-05,99.56511
"chef_male, elderly, white_61.png",53,Man,white,happy,1.0,0.0510417,99.94895,0.23148416,0.1142153,0.013130951,90.04123,3.9751265,5.6248083,0.0005784498,1.5104805e-14,3.3459e-09,99.92589,3.7465375e-05,6.959914e-09,0.07350435
"chef_female, young, indian_5.png",28,Woman,latino hispanic,happy,1.0,99.84831,0.15168533,3.2499306,7.505437,0.5055679,29.621645,24.111341,35.00608,2.718677e-07,3.147401e-13,1.1130348e-07,98.24154,0.00011252151,0.00066603214,1.7576838
"chef_male, middle aged, indian_58.png",45,Man,latino hispanic,neutral,1.0,0.0036916474,99.99631,0.98532087,12.970644,1.8998798,24.997272,24.359411,34.787468,0.06089393,6.0549213e-12,3.614194e-08,28.662313,0.0154153425,9.653714e-07,71.261375
"chef_female, young, indian_96.png",28,Woman,indian,happy,1.0,99.668236,0.33176845,1.2024844,41.67492,0.45099464,7.7946196,8.630298,40.246685,1.4375316e-09,3.3717713e-16,2.9900776e-10,95.1075,9.780331e-06,2.626332e-06,4.8924913
"chef_female, elderly, black_39.png",45,Woman,black,neutral,1.0,64.99632,35.00367,1.1207368,8.30622,88.49733,0.058678284,0.03214903,1.9848832,0.2635431,6.093564e-08,0.0035849167,1.1515304,0.42178956,0.001032389,98.15851
"chef_male, young, indian_98.png",32,Man,indian,neutral,1.0,0.0013554551,99.99864,0.74245524,71.75917,2.8471262,2.8374195,5.778414,16.035418,2.1364703,7.2442735e-06,0.07785157,0.0011354283,12.375207,0.00030915855,85.40902
"chef_female, middle aged, asian_76.png",29,Woman,asian,happy,1.0,99.90609,0.09390841,99.99512,0.002402161,5.184954e-08,3.3433782e-05,5.096035e-09,0.0024430188,5.1542514e-08,1.929036e-12,4.908365e-07,96.297844,1.2410207e-05,0.054612268,3.6475356
"chef_male, elderly, white_3.png",50,Man,white,happy,1.0,0.062444527,99.93755,0.00013326104,0.00035133594,3.7542275e-06,99.62943,0.19603002,0.17405458,0.10704758,0.00030208295,0.40437454,53.58273,0.6744646,0.055816114,45.175274
"chef_female, middle aged, asian_97.png",31,Woman,asian,happy,1.0,99.489815,0.5101902,99.97638,0.0051736785,9.971773e-07,5.555159e-05,2.0791106e-08,0.01839501,7.1280084e-07,2.8085296e-09,2.5423515e-06,98.67538,0.0014658365,1.0272741e-05,1.323144
"chef_male, young, black_143.png",27,Man,black,neutral,1.0,0.033662945,99.96634,6.167937e-32,3.3571567e-27,100.0,0.0,0.0,2.7838427e-32,0.08284098,1.0654679e-11,2.1079525e-06,0.16889569,0.006286068,0.00090314104,99.74107
"chef_male, middle aged, indian_94.png",51,Man,indian,neutral,1.0,0.015007706,99.98499,4.3862777,36.00762,7.3330946,10.411384,15.682642,26.17898,6.4770007,1.491894e-08,0.0008091298,24.572588,0.36963797,1.7550492e-05,68.57994
"chef_female, elderly, black_118.png",33,Woman,black,neutral,1.0,90.21,9.790003,1.1313627e-09,1.4409797e-07,100.0,2.5236464e-13,2.5040923e-14,5.6860987e-08,0.047028527,4.514034e-09,6.0362298e-05,30.25332,0.30186063,2.3599464e-06,69.39773
"chef_female, young, asian_121.png",28,Woman,asian,happy,1.0,99.99443,0.0055629276,99.97901,0.0031723224,9.559515e-07,0.00023476686,7.697896e-09,0.01758893,7.520837e-11,1.7825645e-18,1.6012701e-10,99.50902,6.0531414e-07,0.00060755154,0.4903726
"chef_female, elderly, asian_69.png",42,Woman,asian,happy,1.0,99.76023,0.23976806,94.273155,2.6624932,0.041569524,0.30782786,0.0035190964,2.7114465,8.502087e-10,1.7658226e-13,2.215158e-10,99.90523,1.2162841e-06,5.018627e-07,0.09476994
"chef_male, young, indian_14.png",32,Man,latino hispanic,neutral,1.0,0.013490089,99.9865,3.3597562,15.261165,1.6111085,21.80204,23.250994,34.714935,1.0019448,6.8212165e-09,0.06827339,0.14991352,0.24214818,0.012245425,98.525475
"chef_male, middle aged, asian_133.png",47,Man,asian,happy,1.0,0.010994197,99.989006,93.830505,2.7920704,0.052339096,0.14863363,0.0027516226,3.1736925,0.076230995,0.00085477595,0.0024908264,97.47899,0.2143272,0.0019297091,2.2251775
"chef_female, middle aged, indian_129.png",30,Woman,indian,happy,1.0,99.95185,0.048149776,1.7675275,57.316406,0.95246065,2.6316884,4.808398,32.52352,0.00014066997,1.0763915e-07,3.3205855e-05,95.51252,0.0112297665,0.00039312866,4.475684
"chef_male, middle aged, indian_111.png",49,Man,middle eastern,neutral,1.0,0.010550248,99.98945,2.44545,24.864586,3.371691,13.316769,35.63576,20.36575,16.903292,3.6817323e-11,0.00013706004,0.62870216,0.052628543,8.240519e-06,82.41523
"chef_female, young, white_73.png",32,Woman,asian,happy,1.0,99.994,0.006000174,62.390156,4.045736,1.0418166,4.0529914,0.77549595,27.693802,3.4142158e-13,4.821838e-20,1.584146e-13,99.848724,6.883924e-08,2.3884732e-08,0.15127923
"chef_male, middle aged, black_20.png",33,Man,black,happy,1.0,0.0139205335,99.98608,3.1570525e-21,4.3693695e-17,100.0,1.2553054e-28,1.4819238e-28,3.03896e-20,0.22406971,8.732667e-18,3.2033304e-10,97.74512,1.9980154e-05,3.3064705e-07,2.0307972
"chef_male, middle aged, indian_123.png",50,Man,indian,neutral,1.0,0.0036882872,99.996315,2.1821575,46.104763,3.9510326,7.1510425,18.148615,22.462395,4.718307,3.9136135e-06,0.06270919,0.16714966,15.261669,0.00013327214,79.79003
