face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_indian/software engineer_indian_prompt_0_2_face0.png,Indian,Indian,Male,30-39,"[3.0695058e-03 2.4360958e-02 2.3354596e-01 3.2673626e-05 7.1045366e-04
 7.3278058e-01 5.4998389e-03]",[0.00795077 0.01285061 0.00241989 0.97677875],[9.9999988e-01 1.0626918e-07],"[5.8777272e-07 5.0015383e-06 1.0601624e-04 3.7024889e-02 6.9584572e-01
 2.6212266e-01 4.8777419e-03 1.7267226e-05 1.3697786e-07]","[(337, 216) (599, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_indian/software engineer_indian_prompt_0_22_face0.png,Indian,Indian,Male,30-39,"[4.23399295e-04 4.96947346e-03 1.64554529e-02 1.04909805e-05
 2.91481498e-04 9.72980082e-01 4.86955652e-03]",[0.00305337 0.00237685 0.0016546  0.9929152 ],[1.000000e+00 5.415315e-09],"[2.5904244e-08 4.2015495e-07 1.3222006e-04 2.1917103e-01 7.2564828e-01
 5.4660298e-02 3.8426486e-04 3.4767272e-06 3.2850096e-08]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_indian/software engineer_indian_prompt_0_24_face0.png,Indian,Indian,Male,30-39,"[1.6949709e-03 3.6753491e-03 1.3442899e-01 9.9613149e-05 1.6436459e-03
 8.3788878e-01 2.0568637e-02]",[0.01027135 0.00154778 0.00217469 0.9860062 ],[1.000000e+00 3.179848e-08],"[5.7770075e-07 1.8797020e-05 1.7259693e-03 3.7024501e-01 5.9502506e-01
 3.2759577e-02 2.2320753e-04 1.8203967e-06 1.4362272e-08]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_indian/software engineer_indian_prompt_1_23_face0.png,Indian,Indian,Male,30-39,"[2.6610802e-04 1.2313040e-03 2.2629790e-02 5.3894773e-06 3.2217504e-04
 9.7267401e-01 2.8711923e-03]",[1.0969683e-03 7.8467373e-04 7.1970426e-04 9.9739861e-01],[9.9999958e-01 4.2389448e-07],"[7.5398805e-07 3.7119778e-05 3.2952949e-03 2.2895503e-01 7.0068902e-01
 6.6349454e-02 6.6703884e-04 6.1739661e-06 7.9286032e-08]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_indian/software engineer_indian_prompt_1_46_face0.png,Indian,Indian,Male,30-39,"[5.8509633e-03 1.0777570e-01 3.2593292e-01 2.2645107e-05 7.7735801e-04
 5.2485687e-01 3.4783505e-02]",[0.01787681 0.02549669 0.00531123 0.9513153 ],[9.9999994e-01 5.5253150e-08],"[3.3550197e-07 1.9209742e-06 2.0062985e-04 6.6871136e-02 7.5288284e-01
 1.7663482e-01 3.3871075e-03 2.1081656e-05 1.5901433e-07]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_indian/software engineer_indian_prompt_0_47_face0.png,Indian,Indian,Male,30-39,"[1.1053818e-03 3.3619162e-03 3.7550259e-02 1.4975784e-05 1.8429948e-04
 9.5285487e-01 4.9283192e-03]",[3.9125732e-03 6.8886875e-04 2.5334142e-04 9.9514520e-01],[9.9999946e-01 5.2495000e-07],"[2.7456133e-07 3.8758335e-06 3.6283096e-04 1.8705618e-01 7.3386908e-01
 7.7892631e-02 8.0885435e-04 6.1617120e-06 9.4016016e-08]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_indian/software engineer_indian_prompt_1_39_face0.png,Indian,Indian,Male,30-39,"[2.51395721e-03 1.93293318e-02 1.00642145e-01 6.81912388e-06
 1.66193349e-04 8.19068670e-01 5.82729019e-02]",[2.8730722e-02 7.8280242e-03 4.3793573e-04 9.6300334e-01],[9.9999535e-01 4.6830269e-06],"[6.04716706e-06 2.41383077e-05 3.14251578e-04 3.88971344e-02
 5.95629930e-01 3.52744281e-01 1.22719165e-02 1.10447472e-04
 1.77780271e-06]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_indian/software engineer_indian_prompt_1_40_face0.png,Indian,Indian,Male,30-39,"[7.2757353e-04 4.7084908e-03 4.7913887e-02 4.2305396e-06 1.9665553e-04
 9.3558002e-01 1.0869175e-02]",[6.1785558e-04 1.8287384e-03 3.6322692e-04 9.9719012e-01],[9.9999928e-01 6.9750723e-07],"[1.19892832e-07 4.12826103e-06 7.74439715e-04 2.54160404e-01
 7.18561351e-01 2.63935849e-02 1.05177234e-04 8.16505917e-07
 7.79446907e-09]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_indian/software engineer_indian_prompt_1_14_face0.png,Indian,Indian,Male,30-39,"[1.4105376e-03 1.0268999e-03 1.8848244e-02 3.2611014e-04 2.1917007e-03
 9.5925039e-01 1.6946103e-02]",[1.8478018e-03 6.2437018e-04 2.8868546e-03 9.9464101e-01],[9.9999875e-01 1.2916208e-06],"[4.5128058e-07 9.2978962e-06 6.1410747e-04 2.5543565e-01 6.7609620e-01
 6.7242995e-02 5.9317320e-04 8.0085674e-06 1.1638491e-07]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_indian/software engineer_indian_prompt_1_12_face0.png,Indian,Indian,Male,30-39,"[1.67452527e-04 1.45607451e-02 1.51307015e-02 2.66813367e-06
 1.90483144e-04 9.65839922e-01 4.10802709e-03]",[7.0878112e-04 2.8056460e-03 2.8888596e-04 9.9619669e-01],[9.9999994e-01 1.0640007e-07],"[4.1043205e-07 5.1449188e-06 6.0103717e-04 1.4273643e-01 7.5148940e-01
 1.0340111e-01 1.7484607e-03 1.7693628e-05 2.3808121e-07]","[(385, 207) (602, 424)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_indian/software engineer_indian_prompt_1_19_face0.png,Indian,Indian,Male,30-39,"[2.1242847e-04 8.6021720e-04 2.1463588e-02 4.1702198e-05 9.3078939e-04
 9.7500151e-01 1.4898054e-03]",[9.0582337e-04 4.0090919e-04 5.2713077e-03 9.9342197e-01],[1.0000000e+00 1.0291841e-08],"[5.72150824e-08 7.91942568e-07 3.42402520e-04 4.48882431e-01
 5.22404134e-01 2.81903520e-02 1.77992028e-04 1.84814405e-06
 1.47863926e-08]","[(358, 299) (670, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_indian/software engineer_indian_prompt_0_10_face0.png,Indian,Indian,Male,30-39,"[4.9585535e-04 3.0997563e-03 1.5949912e-02 9.5840105e-06 2.0960062e-04
 9.7796071e-01 2.2746266e-03]",[0.00151715 0.00169478 0.00142263 0.99536544],[9.9999982e-01 1.8358162e-07],"[5.84446161e-06 1.89525308e-04 4.77333087e-03 2.49065727e-01
 6.68961048e-01 7.57657960e-02 1.22842519e-03 1.02623735e-05
 8.27940809e-08]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_indian/software engineer_indian_prompt_1_26_face0.png,Indian,Indian,Male,30-39,"[8.4616506e-05 1.4822384e-03 8.2419217e-03 3.8576245e-06 2.0008332e-04
 9.8913735e-01 8.4992306e-04]",[7.8356458e-04 1.9095751e-03 3.5107575e-04 9.9695581e-01],[9.9999994e-01 9.2672430e-08],"[1.0934493e-07 1.0214628e-06 2.0547137e-04 1.4391813e-01 7.7361161e-01
 8.1270382e-02 9.8679168e-04 6.4176434e-06 7.0454249e-08]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_indian/software engineer_indian_prompt_1_1_face0.png,Indian,Indian,Male,30-39,"[6.0672518e-03 3.8861301e-02 1.3346563e-01 2.0160955e-05 2.8660172e-04
 7.7990228e-01 4.1396793e-02]",[2.4558445e-02 1.0670845e-02 6.6874165e-04 9.6410191e-01],[9.9999994e-01 7.7251990e-08],"[3.6849979e-08 7.5053282e-07 1.6357380e-04 2.0157430e-01 7.4489152e-01
 5.3104896e-02 2.6316321e-04 1.7318064e-06 1.9934888e-08]","[(248, 305) (698, 756)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_indian/software engineer_indian_prompt_0_1_face0.png,Indian,Indian,Male,30-39,"[8.4815538e-03 7.1249469e-03 7.8914441e-02 5.5887784e-05 5.0075224e-04
 8.8660848e-01 1.8313993e-02]",[0.02136962 0.00203786 0.00166216 0.97493035],[9.9999976e-01 2.4444014e-07],"[2.6400912e-07 2.7368351e-06 1.3371161e-04 1.0258743e-01 7.3547179e-01
 1.6005512e-01 1.7369204e-03 1.1851301e-05 1.4479136e-07]","[(294, 261) (744, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_indian/software engineer_indian_prompt_1_34_face0.png,Indian,Indian,Male,30-39,"[2.5731829e-04 8.6104946e-04 1.2638344e-02 2.6097489e-06 7.7429431e-05
 9.7971445e-01 6.4487369e-03]",[1.6650988e-03 2.6212638e-04 2.1382283e-04 9.9785894e-01],[1.0000000e+00 2.3626589e-08],"[1.4096382e-07 7.2501052e-06 1.1445879e-03 3.3228639e-01 6.3652855e-01
 2.9856222e-02 1.7567135e-04 1.2090015e-06 9.0949781e-09]","[(263, 240) (640, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_indian/software engineer_indian_prompt_0_49_face0.png,Indian,Indian,Male,30-39,"[3.2425663e-03 1.1587809e-03 9.1169022e-02 1.1944259e-05 2.6441785e-04
 8.8658541e-01 1.7567787e-02]",[1.9134413e-02 8.4391283e-04 1.4378817e-03 9.7858375e-01],[9.9999970e-01 3.4618415e-07],"[1.9812948e-07 3.3152567e-06 2.4470568e-04 1.6953436e-01 7.6693559e-01
 6.2900811e-02 3.7906310e-04 1.9463625e-06 1.7735525e-08]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_indian/software engineer_indian_prompt_1_21_face0.png,Indian,Indian,Male,30-39,"[2.0728498e-03 3.7899343e-03 7.9307184e-02 6.3627922e-05 8.2746544e-04
 8.8097388e-01 3.2964990e-02]",[0.01877509 0.00272855 0.00263615 0.97586024],[9.9999958e-01 3.6469888e-07],"[5.1006595e-07 4.9326072e-06 3.2243546e-04 1.3383412e-01 7.2869343e-01
 1.3565099e-01 1.4792678e-03 1.4097636e-05 2.0730486e-07]","[(263, 202) (640, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_indian/software engineer_indian_prompt_1_41_face0.png,Indian,Indian,Male,30-39,"[2.4907695e-04 3.3211890e-03 2.4517529e-02 3.4770560e-06 1.2456274e-04
 9.7085017e-01 9.3393959e-04]",[3.8517831e-04 3.5208843e-03 1.9909657e-04 9.9589485e-01],[9.9999964e-01 3.3979751e-07],"[7.2978179e-07 1.4808119e-05 7.2426093e-04 1.8932195e-01 7.4891835e-01
 6.0409240e-02 6.0664956e-04 4.0445348e-06 3.6130832e-08]","[(294, 261) (744, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_indian/software engineer_indian_prompt_1_7_face0.png,Indian,Indian,Male,30-39,"[1.1520632e-02 2.0358425e-02 1.7127112e-01 4.6158319e-05 7.0211268e-04
 7.1222973e-01 8.3871752e-02]",[7.9804268e-03 5.9155705e-03 5.8093196e-04 9.8552305e-01],[9.9999893e-01 1.1030246e-06],"[4.4900432e-07 5.6666895e-06 3.5331363e-04 1.0679427e-01 7.8829300e-01
 1.0303994e-01 1.5047112e-03 8.4861476e-06 9.2736386e-08]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_indian/software engineer_indian_prompt_0_20_face0.png,Indian,Indian,Male,30-39,"[2.9043187e-03 2.6145300e-02 1.2939030e-01 8.8489705e-06 2.7253202e-04
 8.2826221e-01 1.3016406e-02]",[2.1288679e-03 6.7365193e-03 3.1733327e-04 9.9081731e-01],[9.9999988e-01 1.3570714e-07],"[9.3307513e-08 9.1934407e-07 8.5928339e-05 7.8971826e-02 8.1421310e-01
 1.0583831e-01 8.8691938e-04 2.8793581e-06 2.0176666e-08]","[(339, 240) (715, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_indian/software engineer_indian_prompt_0_32_face0.png,Indian,Indian,Male,30-39,"[1.0611346e-03 1.5596947e-02 6.2723555e-02 9.0878921e-06 2.6575796e-04
 9.0499514e-01 1.5348426e-02]",[0.02215666 0.01502021 0.00176827 0.96105486],[9.9999857e-01 1.3815536e-06],"[8.04339265e-07 1.34104303e-05 8.58839892e-04 1.23648331e-01
 7.59297490e-01 1.14775017e-01 1.39680249e-03 9.29753151e-06
 1.01031596e-07]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_indian/software engineer_indian_prompt_0_30_face0.png,Indian,Indian,Male,30-39,"[1.1630815e-03 3.9459672e-03 3.9028753e-02 2.4432627e-05 4.5773163e-04
 9.5079625e-01 4.5837373e-03]",[1.6310461e-03 2.2306556e-03 5.8501278e-04 9.9555331e-01],[9.9999994e-01 6.7391724e-08],"[2.2338986e-07 4.8134225e-06 1.8277117e-04 1.2945081e-01 7.8133309e-01
 8.8484332e-02 5.4127723e-04 2.6996288e-06 2.6385329e-08]","[(248, 215) (698, 665)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_indian/software engineer_indian_prompt_0_43_face0.png,Indian,Indian,Male,30-39,"[6.4168434e-04 3.5130389e-03 5.7741679e-02 2.7265378e-05 7.2806329e-04
 9.3448919e-01 2.8590413e-03]",[0.00482823 0.00265968 0.00349441 0.9890177 ],[9.9999976e-01 1.8304794e-07],"[6.4952195e-07 7.9367746e-06 3.2259990e-04 1.7300394e-01 7.6430327e-01
 6.1843522e-02 5.1532313e-04 2.7840870e-06 2.6849705e-08]","[(407, 250) (624, 468)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_indian/software engineer_indian_prompt_1_35_face0.png,Indian,Indian,Male,30-39,"[1.4891138e-04 3.7143298e-04 4.8032273e-03 3.1703755e-06 6.2915198e-05
 9.9435335e-01 2.5696636e-04]",[4.6039515e-04 1.0474151e-03 3.1175819e-04 9.9818039e-01],[9.9999982e-01 1.8393851e-07],"[3.7155292e-08 2.8666584e-06 7.5557345e-04 4.3676636e-01 5.4917371e-01
 1.3268362e-02 3.2861964e-05 2.9320964e-07 2.5766174e-09]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_indian/software engineer_indian_prompt_0_42_face0.png,Indian,Indian,Male,30-39,"[2.0512175e-03 1.6371652e-02 1.3151103e-01 3.2791064e-05 8.4468146e-04
 8.3607459e-01 1.3114102e-02]",[0.02043732 0.0069082  0.0010597  0.97159475],[9.9999779e-01 2.1574606e-06],"[1.6112673e-06 1.3650036e-05 3.9718830e-04 8.2524844e-02 7.3169619e-01
 1.8164393e-01 3.6968626e-03 2.5461211e-05 3.2306886e-07]","[(263, 279) (640, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_indian/software engineer_indian_prompt_0_3_face0.png,Latino_Hispanic,Indian,Male,30-39,"[1.6169963e-02 5.3374497e-03 4.5826197e-01 1.2839511e-04 1.5036096e-03
 4.3841371e-01 8.0184892e-02]",[0.03575993 0.00419117 0.00328124 0.9567677 ],[9.9999994e-01 3.2850636e-08],"[8.1405977e-07 3.5237466e-05 1.1408624e-03 2.4193962e-01 7.1722513e-01
 3.9472263e-02 1.8517136e-04 8.7030145e-07 5.7196887e-09]","[(294, 267) (608, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_indian/software engineer_indian_prompt_0_15_face0.png,Indian,Indian,Male,30-39,"[5.1975618e-05 4.9068191e-04 5.5818739e-03 1.1363118e-06 5.9930520e-05
 9.9304694e-01 7.6744118e-04]",[6.5066706e-04 7.4728153e-04 2.6423048e-04 9.9833781e-01],[9.9999994e-01 1.1567439e-07],"[2.5215863e-07 6.2854069e-06 9.1329380e-04 2.7884567e-01 6.7850268e-01
 4.1472640e-02 2.5755330e-04 1.5740071e-06 1.2252150e-08]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_indian/software engineer_indian_prompt_0_12_face0.png,Indian,Indian,Male,30-39,"[1.5041555e-04 1.3653011e-02 1.3088264e-02 2.7594069e-06 2.2853534e-04
 9.6925902e-01 3.6179740e-03]",[4.6966036e-04 1.4810803e-03 2.9051604e-04 9.9775875e-01],[9.999995e-01 4.958506e-07],"[6.1796192e-07 7.1604700e-06 7.4459153e-04 1.4109236e-01 7.4051589e-01
 1.1528617e-01 2.3244149e-03 2.8386417e-05 4.5090411e-07]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_indian/software engineer_indian_prompt_1_24_face0.png,Indian,Indian,Male,30-39,"[1.6235356e-03 3.7185007e-03 1.4088091e-01 9.9195764e-05 1.6902240e-03
 8.3201641e-01 1.9971218e-02]",[0.00919718 0.00154486 0.00228818 0.98696977],[1.0000000e+00 2.9400821e-08],"[5.8522477e-07 1.7023525e-05 1.6765809e-03 3.7414774e-01 5.9269923e-01
 3.1241639e-02 2.1524078e-04 1.8708695e-06 1.4825364e-08]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_indian/software engineer_indian_prompt_0_46_face0.png,Indian,Indian,Male,30-39,"[5.9164630e-04 9.1903871e-03 4.5694571e-02 4.4972599e-06 2.0100495e-04
 9.3968993e-01 4.6279603e-03]",[5.0122682e-03 7.5769266e-03 7.9522369e-04 9.8661554e-01],[1.0000000e+00 4.9434515e-08],"[1.5774404e-07 1.4469603e-06 2.0011619e-04 1.0109659e-01 8.1778264e-01
 8.0237098e-02 6.7897281e-04 3.0091887e-06 2.0004608e-08]","[(248, 215) (698, 665)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_indian/software engineer_indian_prompt_1_2_face0.png,Indian,Indian,Male,30-39,"[2.5746555e-03 2.6368501e-02 2.2145855e-01 4.4559300e-05 9.9303329e-04
 7.4492663e-01 3.6340307e-03]",[0.0041388  0.01290725 0.00396808 0.97898585],[9.99999881e-01 1.06661446e-07],"[4.80964445e-07 3.99324153e-06 1.07069216e-04 4.68007810e-02
 7.34782696e-01 2.14882553e-01 3.40954564e-03 1.27674630e-05
 1.01518083e-07]","[(390, 241) (651, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_indian/software engineer_indian_prompt_0_28_face0.png,Indian,Indian,Male,30-39,"[2.5756075e-04 1.3650070e-03 1.9324722e-02 2.5168201e-06 1.3010505e-04
 9.7362918e-01 5.2909683e-03]",[1.4963662e-03 5.7948674e-03 6.3909497e-04 9.9206966e-01],[9.9999803e-01 1.9134297e-06],"[5.4989800e-07 4.2153779e-06 3.8907933e-04 1.6662535e-01 7.6453960e-01
 6.7684874e-02 7.4511551e-04 1.1009677e-05 2.0998694e-07]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_indian/software engineer_indian_prompt_0_40_face0.png,Indian,Indian,Male,30-39,"[9.1795489e-04 5.8194720e-03 4.3802146e-02 3.6503525e-06 1.8640513e-04
 9.4157404e-01 7.6963431e-03]",[1.1689898e-03 1.4407575e-03 2.8316569e-04 9.9710709e-01],[9.999993e-01 7.004356e-07],"[8.2349104e-08 2.1556330e-06 5.6344632e-04 1.9401823e-01 7.6845127e-01
 3.6742538e-02 2.2055804e-04 1.7748290e-06 1.8182456e-08]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_indian/software engineer_indian_prompt_0_27_face0.png,Indian,Indian,Male,30-39,"[2.1079424e-04 7.6698456e-03 1.8708855e-02 1.2430483e-05 5.5183144e-04
 9.7111732e-01 1.7288986e-03]",[4.9582898e-04 5.9571624e-04 3.0923556e-04 9.9859923e-01],[9.9999851e-01 1.4635451e-06],"[2.1045440e-07 4.1697840e-06 4.3919240e-04 1.7995286e-01 7.4319005e-01
 7.5422101e-02 9.8323287e-04 8.0780164e-06 1.3992893e-07]","[(263, 316) (640, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_indian/software engineer_indian_prompt_1_33_face0.png,Indian,Indian,Male,30-39,"[3.1511128e-04 1.7596629e-03 2.1432465e-02 3.6275223e-06 1.9119811e-04
 9.6373212e-01 1.2565814e-02]",[2.3665265e-03 1.8377646e-03 5.9204723e-04 9.9520361e-01],[9.9999994e-01 7.1622900e-08],"[9.9848464e-08 5.9776535e-06 1.4162993e-03 3.8745490e-01 5.8959365e-01
 2.1412620e-02 1.1519817e-04 1.2113455e-06 1.1624404e-08]","[(339, 279) (715, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_indian/software engineer_indian_prompt_1_47_face0.png,Indian,Indian,Male,30-39,"[4.5974695e-04 3.7848093e-03 2.3542549e-02 1.8730516e-05 3.9476377e-04
 9.7024345e-01 1.5559499e-03]",[2.1698819e-03 5.8890524e-04 2.8165308e-04 9.9695957e-01],[9.999995e-01 4.867606e-07],"[1.2804965e-07 1.6124463e-06 2.9158941e-04 2.1653700e-01 7.2593766e-01
 5.6677252e-02 5.4945395e-04 5.1909710e-06 9.2381761e-08]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_indian/software engineer_indian_prompt_1_29_face0.png,Indian,Indian,Male,30-39,"[1.5575064e-03 6.2245461e-03 5.1997878e-02 4.7369147e-05 6.2897243e-04
 9.1905260e-01 2.0491198e-02]",[5.4720901e-03 1.4590021e-02 6.2811555e-04 9.7930974e-01],[9.9999672e-01 3.2806379e-06],"[9.4499283e-06 6.3017404e-05 8.3745056e-04 8.4645182e-02 6.7294627e-01
 2.3486383e-01 6.5709897e-03 6.2856328e-05 9.1690350e-07]","[(263, 240) (640, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_indian/software engineer_indian_prompt_0_17_face0.png,Indian,Indian,Male,30-39,"[4.2957635e-04 1.8480727e-02 2.3699867e-02 3.3526492e-05 8.6570228e-04
 9.5384580e-01 2.6447678e-03]",[0.00168632 0.00330274 0.0020547  0.9929563 ],[9.9999994e-01 5.0241464e-08],"[6.4172916e-08 1.0042048e-06 3.3912100e-04 2.5321445e-01 6.8577921e-01
 6.0014557e-02 6.4390042e-04 7.5927655e-06 1.0285577e-07]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_indian/software engineer_indian_prompt_1_31_face0.png,Indian,Indian,Male,30-39,"[8.9787158e-05 6.1313831e-03 8.4928842e-03 2.1592901e-05 9.6959982e-04
 9.8364800e-01 6.4676575e-04]",[2.993898e-04 1.772038e-03 8.951784e-04 9.970334e-01],[9.9999988e-01 1.3590355e-07],"[2.4918114e-07 3.6981562e-06 2.8962101e-04 1.9708712e-01 7.1606499e-01
 8.5742898e-02 8.0238387e-04 8.8558545e-06 1.4977476e-07]","[(339, 316) (715, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_indian/software engineer_indian_prompt_0_8_face0.png,Indian,Indian,Male,30-39,"[5.9412010e-03 5.1203403e-03 1.4932552e-01 4.9229129e-06 9.7812779e-05
 7.8193420e-01 5.7576083e-02]",[6.1563244e-03 6.3687172e-03 3.1879655e-04 9.8715615e-01],[9.9999976e-01 1.7848056e-07],"[6.7536128e-08 8.7151165e-07 1.4634305e-04 1.2514280e-01 8.1344187e-01
 6.0911011e-02 3.5579756e-04 1.3176109e-06 9.3746237e-09]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_indian/software engineer_indian_prompt_0_23_face0.png,Indian,Indian,Male,30-39,"[3.9074727e-04 2.1001888e-03 2.7387215e-02 8.8229071e-06 4.6184930e-04
 9.6528393e-01 4.3671783e-03]",[8.9868746e-04 1.3075733e-03 6.2172028e-04 9.9717206e-01],[9.9999940e-01 5.9629167e-07],"[1.1525183e-06 5.4516033e-05 4.1104644e-03 2.2602212e-01 6.9800395e-01
 7.0993960e-02 8.0555375e-04 8.1437411e-06 1.0952876e-07]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_indian/software engineer_indian_prompt_1_4_face0.png,Indian,Indian,Male,30-39,"[2.0018911e-03 4.5315179e-04 8.6851038e-02 1.3837520e-05 3.5089918e-04
 8.8739288e-01 2.2936296e-02]",[0.01484726 0.00110138 0.00222177 0.98182964],[9.9999982e-01 1.9787599e-07],"[5.2287868e-07 1.9550518e-05 1.6802879e-03 4.1834992e-01 5.5835426e-01
 2.1484356e-02 1.1040882e-04 7.5257634e-07 7.9012734e-09]","[(263, 316) (640, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_indian/software engineer_indian_prompt_0_35_face0.png,Indian,Indian,Male,30-39,"[4.5462942e-04 1.1000907e-03 1.2656021e-02 1.1623417e-05 1.8058921e-04
 9.8430210e-01 1.2949046e-03]",[1.5981654e-03 1.2212386e-03 5.2455114e-04 9.9665606e-01],[9.9999946e-01 5.1213289e-07],"[8.7250072e-08 3.6880658e-06 5.0478952e-04 3.0680594e-01 6.6496158e-01
 2.7617320e-02 1.0564038e-04 9.6458609e-07 1.0739606e-08]","[(337, 216) (599, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_indian/software engineer_indian_prompt_1_9_face0.png,Indian,Indian,Male,30-39,"[1.1363787e-02 8.3514573e-03 2.1261121e-01 1.8207082e-05 4.1861393e-04
 6.9408077e-01 7.3155977e-02]",[3.0696362e-02 4.1282941e-03 6.9123675e-04 9.6448404e-01],[9.9999964e-01 4.2116443e-07],"[3.8817569e-07 6.0722255e-06 5.6454184e-04 1.6322127e-01 7.7143097e-01
 6.4192049e-02 5.8093487e-04 3.6805031e-06 4.1391662e-08]","[(294, 235) (608, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_indian/software engineer_indian_prompt_1_6_face0.png,Indian,Indian,Male,30-39,"[0.00419029 0.03255102 0.17257619 0.00085797 0.01072282 0.766035
 0.01306667]",[0.00511238 0.0015334  0.01086615 0.98248804],[9.9999976e-01 2.2663336e-07],"[3.3154819e-07 2.2655597e-06 2.5205617e-04 2.8751948e-01 6.6848522e-01
 4.3470018e-02 2.6681423e-04 3.6727329e-06 6.0285217e-08]","[(339, 240) (715, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_indian/software engineer_indian_prompt_0_9_face0.png,Indian,Indian,Male,30-39,"[1.5071309e-02 2.9702215e-03 1.8629581e-01 1.7075145e-05 3.8566778e-04
 6.8962497e-01 1.0563491e-01]",[3.1408593e-02 1.4314719e-03 7.9840416e-04 9.6636152e-01],[9.999993e-01 6.961336e-07],"[2.8048214e-07 6.2436657e-06 9.0741075e-04 2.0244564e-01 7.3558486e-01
 6.0548969e-02 5.0311210e-04 3.5796618e-06 4.4498780e-08]","[(407, 272) (624, 490)]"
