face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_male/software engineer_male_prompt_0_15_face0.png,White,White,Male,20-29,"[9.8658842e-01 8.1807430e-06 1.6283251e-03 1.3307641e-06 4.9812247e-06
 8.7446992e-05 1.1681365e-02]",[9.9434930e-01 1.1120505e-04 6.3006948e-05 5.4764706e-03],[9.9999988e-01 1.6336858e-07],"[4.7503335e-08 3.4638535e-06 1.5096032e-03 6.1621779e-01 3.7629843e-01
 5.9597190e-03 1.0914972e-05 5.3275237e-08 7.8968199e-10]","[(263, 240) (640, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_male/software engineer_male_prompt_1_37_face0.png,White,White,Male,30-39,"[6.8067026e-01 1.6584015e-04 7.1840540e-02 5.1991548e-05 2.2739769e-04
 4.3841773e-03 2.4265991e-01]",[9.8738652e-01 4.3138225e-05 8.5701083e-04 1.1713235e-02],[9.9999797e-01 2.0146047e-06],"[5.3348202e-07 6.3683051e-06 8.3933771e-04 1.9080269e-01 7.4722600e-01
 6.0645126e-02 4.7619981e-04 3.7283257e-06 4.6982397e-08]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_male/software engineer_male_prompt_1_38_face0.png,White,White,Male,20-29,"[7.6880908e-01 1.9956015e-05 2.8375817e-02 1.0672773e-03 1.0587842e-03
 1.5707068e-02 1.8496209e-01]",[9.8905057e-01 2.9581062e-05 1.4013308e-03 9.5185488e-03],[9.9999821e-01 1.7457529e-06],"[4.1315840e-07 1.6535858e-05 3.3587625e-03 6.7689902e-01 3.1516925e-01
 4.5461748e-03 9.7661132e-06 1.2381248e-07 1.8141050e-09]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_male/software engineer_male_prompt_1_19_face0.png,East Asian,Asian,Male,30-39,"[2.8969353e-04 2.4146067e-04 4.4963267e-03 7.8850877e-01 2.0531167e-01
 8.9322421e-04 2.5885645e-04]",[2.7070395e-04 3.2291144e-05 9.9895787e-01 7.3911954e-04],[1.000000e+00 5.905541e-10],"[3.4578679e-07 9.1651344e-07 2.2937446e-04 2.2280361e-01 6.5825599e-01
 1.1411994e-01 4.1888608e-03 3.9826348e-04 2.7390495e-06]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_male/software engineer_male_prompt_1_48_face0.png,White,White,Male,30-39,"[8.5753173e-01 1.9256247e-04 8.4939919e-02 1.3009792e-04 3.8969403e-04
 2.0260350e-03 5.4789886e-02]",[9.9934351e-01 1.0058866e-05 1.1695046e-04 5.2950752e-04],[9.9998003e-01 1.9939132e-05],"[1.6582129e-06 2.2750884e-05 1.3742017e-03 2.0056550e-01 7.0663202e-01
 9.0443142e-02 9.5173321e-04 8.8467914e-06 1.4206493e-07]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_male/software engineer_male_prompt_0_16_face0.png,White,White,Male,30-39,"[9.7143775e-01 2.7679504e-05 1.1666770e-02 6.4900465e-05 8.4558116e-05
 3.7761024e-04 1.6340759e-02]",[9.9835759e-01 1.6968506e-05 3.1572490e-04 1.3097597e-03],[9.9999970e-01 2.8222965e-07],"[1.18530146e-07 8.63700848e-07 1.59708317e-04 2.54899919e-01
 6.92019224e-01 5.25513068e-02 3.65815329e-04 3.10781252e-06
 4.24443414e-08]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_male/software engineer_male_prompt_0_37_face0.png,White,White,Male,30-39,"[7.8622323e-01 1.4352537e-04 4.2782493e-02 4.1146326e-05 1.8500292e-04
 3.1190305e-03 1.6750564e-01]",[9.8862338e-01 7.0722184e-05 1.1011335e-03 1.0204853e-02],[9.9999893e-01 1.0879633e-06],"[3.5514756e-07 5.0415556e-06 7.8845758e-04 2.2903959e-01 7.2184008e-01
 4.7999717e-02 3.2436292e-04 2.4363621e-06 3.1463422e-08]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_male/software engineer_male_prompt_1_36_face0.png,White,White,Male,30-39,"[9.9194181e-01 1.2810310e-05 1.9079589e-03 5.6853528e-06 2.1083404e-05
 6.4854161e-05 6.0457285e-03]",[9.9972272e-01 2.5968831e-05 9.7549062e-05 1.5374619e-04],[9.9998111e-01 1.8897257e-05],"[1.2101073e-07 1.9145255e-06 1.5741374e-04 7.4595518e-02 7.4910688e-01
 1.7461376e-01 1.5192302e-03 4.9667965e-06 8.8256584e-08]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_male/software engineer_male_prompt_0_29_face0.png,White,White,Male,30-39,"[8.66456926e-01 6.05418209e-05 1.42669706e-02 9.22282652e-06
 4.00997415e-05 5.77113882e-04 1.18589126e-01]",[9.9842983e-01 5.1474137e-05 7.2703704e-05 1.4460343e-03],[9.9999756e-01 2.4045748e-06],"[1.2862196e-07 2.2534366e-06 7.1940693e-04 3.9230391e-01 5.8644605e-01
 2.0455698e-02 7.2033996e-05 4.4388267e-07 7.5894881e-09]","[(263, 240) (640, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_male/software engineer_male_prompt_1_14_face0.png,White,White,Male,30-39,"[9.6449888e-01 1.0497984e-05 4.9372232e-03 4.4992374e-04 4.4593829e-04
 7.6625904e-04 2.8891303e-02]",[9.9060357e-01 7.9962956e-05 4.2993277e-03 5.0171716e-03],[9.9999893e-01 1.0710514e-06],"[3.0894194e-07 3.2783882e-06 1.7654613e-04 1.2320815e-01 7.7653831e-01
 9.9590406e-02 4.8035019e-04 2.6710816e-06 2.6564569e-08]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_male/software engineer_male_prompt_1_13_face0.png,White,White,Male,30-39,"[9.8937404e-01 4.8983234e-06 2.5143086e-03 1.1975678e-05 2.6717109e-05
 2.7835276e-04 7.7896318e-03]",[9.99018371e-01 7.33290426e-06 1.12075664e-04 8.62202724e-04],[9.9998266e-01 1.7328213e-05],"[2.9666026e-07 6.0332072e-06 8.8119367e-04 4.3933123e-01 5.3478003e-01
 2.4854995e-02 1.4490297e-04 1.3440379e-06 3.7902605e-08]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_male/software engineer_male_prompt_1_32_face0.png,Middle Eastern,White,Male,30-39,"[2.0231056e-01 4.3542776e-03 3.4532610e-01 1.1918547e-04 9.1719936e-04
 1.5969953e-02 4.3100271e-01]",[0.96325    0.00204614 0.00247992 0.03222401],[9.9999809e-01 1.9009464e-06],"[1.1831288e-06 4.9718183e-05 5.3194799e-03 4.2323458e-01 5.4785877e-01
 2.3385281e-02 1.4898118e-04 1.9615288e-06 3.0433934e-08]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_male/software engineer_male_prompt_0_17_face0.png,White,White,Male,30-39,"[9.3564779e-01 3.7524215e-04 3.7669823e-02 2.2723166e-04 2.6716775e-04
 2.8041946e-03 2.3008563e-02]",[9.9718410e-01 3.0171093e-05 1.9777818e-04 2.5879163e-03],[9.9999917e-01 7.8479553e-07],"[1.01498095e-07 7.23718983e-07 2.04288081e-04 2.20804751e-01
 7.34279871e-01 4.43870798e-02 3.20781663e-04 2.38509642e-06
 3.49109079e-08]","[(263, 240) (640, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_male/software engineer_male_prompt_0_46_face0.png,White,White,Male,30-39,"[9.7064006e-01 8.3582633e-04 5.6940853e-03 1.4993859e-05 7.2155075e-05
 3.6198285e-04 2.2380926e-02]",[9.9896783e-01 2.6771001e-04 8.0046484e-05 6.8438664e-04],[9.9999768e-01 2.2843753e-06],"[1.3763433e-06 1.0678936e-05 3.2145149e-04 9.0644427e-02 7.2341835e-01
 1.8176883e-01 3.8050839e-03 2.9120120e-05 6.7699068e-07]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_male/software engineer_male_prompt_0_44_face0.png,White,White,Male,30-39,"[9.5181102e-01 1.5426773e-05 2.0527642e-03 4.5983099e-05 5.4905118e-05
 2.3309622e-04 4.5786735e-02]",[9.9363321e-01 1.1369912e-04 1.8003790e-03 4.4526830e-03],[1.0000000e+00 4.7174904e-08],"[3.5145263e-08 6.7777256e-07 2.3811290e-04 4.5661545e-01 5.3440046e-01
 8.7287622e-03 1.6379972e-05 1.1176237e-07 1.3777745e-09]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_male/software engineer_male_prompt_1_33_face0.png,White,White,Male,20-29,"[6.3362151e-01 3.5371751e-04 7.3542215e-02 1.5231631e-05 7.5935219e-05
 1.4929920e-03 2.9089838e-01]",[9.9674833e-01 1.1688004e-04 7.0720344e-05 3.0640610e-03],[9.999999e-01 6.490633e-08],"[4.2139661e-08 2.2716054e-06 1.5803970e-03 6.1634868e-01 3.7548092e-01
 6.5659913e-03 2.1444877e-05 2.5618849e-07 2.6480318e-09]","[(202, 305) (654, 756)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_male/software engineer_male_prompt_1_39_face0.png,White,White,Male,30-39,"[9.5186585e-01 1.2793500e-04 1.3111661e-02 9.8571245e-06 3.6498895e-05
 2.4500422e-04 3.4603164e-02]",[9.9941057e-01 2.5992651e-05 4.6238503e-05 5.1716861e-04],[9.9992263e-01 7.7333461e-05],"[3.4845738e-07 4.6178161e-06 6.1546214e-04 2.0802432e-01 7.1824604e-01
 7.2552972e-02 5.5163185e-04 4.5331062e-06 9.7892155e-08]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_male/software engineer_male_prompt_0_18_face0.png,White,White,Male,30-39,"[9.5746088e-01 9.0782676e-05 3.3556473e-02 2.0434247e-05 7.0899063e-05
 1.7677776e-03 7.0327553e-03]",[9.9702233e-01 2.1548238e-05 3.3202351e-04 2.6240156e-03],[9.9999523e-01 4.7491085e-06],"[1.2639704e-07 4.3376922e-06 7.8306155e-04 2.6832378e-01 6.7097706e-01
 5.9462249e-02 4.4584536e-04 3.4834620e-06 5.1871456e-08]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_male/software engineer_male_prompt_0_32_face0.png,White,White,Male,30-39,"[4.6200719e-01 4.2617233e-03 2.5637847e-01 5.4148702e-05 3.8601671e-04
 1.2534137e-02 2.6437831e-01]",[9.7826183e-01 5.1748869e-04 5.1341020e-04 2.0707278e-02],[9.9999923e-01 7.8554774e-07],"[8.2437583e-07 3.3278964e-05 4.4944799e-03 4.6401858e-01 5.0491357e-01
 2.6347032e-02 1.8991598e-04 2.2800766e-06 2.9547099e-08]","[(363, 189) (624, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_male/software engineer_male_prompt_1_8_face0.png,White,White,Male,30-39,"[5.9523165e-01 8.3059672e-04 1.5861732e-01 2.2992263e-05 9.6218711e-05
 5.5945986e-03 2.3960668e-01]",[9.9199873e-01 1.9537348e-04 2.5707571e-04 7.5488333e-03],[9.9999893e-01 1.0845508e-06],"[1.2061714e-07 2.5864711e-06 6.8830675e-04 3.7796175e-01 5.9959030e-01
 2.1679696e-02 7.6815086e-05 4.2339778e-07 4.2980166e-09]","[(407, 207) (624, 424)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_male/software engineer_male_prompt_0_28_face0.png,Latino_Hispanic,White,Male,30-39,"[3.2162198e-01 2.7972872e-03 4.8551986e-01 5.4042692e-05 2.3495649e-04
 2.0335561e-02 1.6943635e-01]",[0.82751346 0.00597837 0.00120475 0.16530338],[9.9999934e-01 6.8659824e-07],"[1.0399457e-07 4.9011840e-07 1.0352264e-04 1.2649450e-01 7.9837227e-01
 7.4549936e-02 4.7679205e-04 2.3026494e-06 1.7514660e-08]","[(263, 279) (640, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_male/software engineer_male_prompt_0_7_face0.png,White,White,Male,30-39,"[9.0937257e-01 6.9597503e-04 3.7641875e-02 4.3049815e-05 2.0821732e-04
 6.1672309e-04 5.1421564e-02]",[9.8768312e-01 1.1650127e-03 3.8043415e-04 1.0771411e-02],[1.0000000e+00 3.4136626e-08],"[4.2303512e-08 2.4715214e-06 1.2283926e-03 4.7577554e-01 5.1111025e-01
 1.1842759e-02 4.0151641e-05 2.5175939e-07 2.9234164e-09]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_male/software engineer_male_prompt_0_13_face0.png,White,White,Male,30-39,"[9.9178040e-01 1.5182318e-05 1.7610622e-03 8.2897241e-06 2.0778725e-05
 1.6052257e-04 6.2537258e-03]",[9.9927366e-01 3.3412169e-05 1.0176410e-04 5.9122499e-04],[9.9999851e-01 1.5058654e-06],"[4.7217961e-07 8.3309251e-06 1.0385676e-03 3.3112958e-01 6.1559558e-01
 5.1852815e-02 3.7202897e-04 2.5029019e-06 4.7661437e-08]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_male/software engineer_male_prompt_1_42_face0.png,White,White,Male,30-39,"[9.7015989e-01 9.2484021e-05 1.1546966e-02 7.4418285e-06 3.9115428e-05
 2.3016604e-04 1.7923843e-02]",[9.98952270e-01 3.30629555e-05 1.15736955e-04 8.98962084e-04],[9.999981e-01 1.889993e-06],"[2.0900777e-07 7.3109218e-06 1.4758150e-03 3.7052277e-01 5.9268624e-01
 3.5085566e-02 2.2078137e-04 1.3731733e-06 2.1179410e-08]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_male/software engineer_male_prompt_1_27_face0.png,White,White,Male,30-39,"[4.5304909e-01 2.7315170e-04 1.4459585e-01 9.1392867e-05 4.0182736e-04
 7.3790001e-03 3.9420968e-01]",[9.8231137e-01 1.7596126e-04 1.3583148e-03 1.6154358e-02],[9.9999821e-01 1.7893259e-06],"[7.45061186e-07 2.59333756e-05 2.94217095e-03 4.50146824e-01
 5.27341306e-01 1.94402635e-02 1.01752776e-04 1.00775742e-06
 1.51926685e-08]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_male/software engineer_male_prompt_0_1_face0.png,White,White,Male,30-39,"[9.5516598e-01 5.2471930e-04 1.0058987e-02 3.8516795e-05 6.0176069e-05
 7.2257518e-04 3.3429056e-02]",[9.9528444e-01 1.8708923e-04 2.4900647e-04 4.2794137e-03],[9.9999982e-01 2.4428238e-07],"[1.4944621e-07 9.2810672e-07 1.4126138e-04 1.7206252e-01 7.6134366e-01
 6.5759398e-02 6.8714266e-04 4.8947768e-06 7.6457660e-08]","[(294, 235) (608, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_male/software engineer_male_prompt_0_43_face0.png,White,White,Male,30-39,"[8.9866841e-01 3.3926766e-04 6.0999431e-02 9.9822291e-06 3.8552545e-05
 1.8189691e-03 3.8125411e-02]",[9.9965119e-01 9.4436227e-06 9.5134434e-05 2.4418280e-04],[9.9999875e-01 1.2500896e-06],"[2.3450697e-07 1.5105234e-06 5.9649959e-05 3.5770286e-02 7.1031189e-01
 2.5104177e-01 2.8060547e-03 8.5666788e-06 6.2905407e-08]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_male/software engineer_male_prompt_1_12_face0.png,White,White,Male,20-29,"[6.5589005e-01 1.3989311e-04 6.1545487e-02 5.8578236e-05 1.9325917e-04
 1.9326905e-03 2.8024003e-01]",[9.94669557e-01 1.22014404e-04 1.55125803e-04 5.05322497e-03],[9.9999785e-01 2.1960959e-06],"[1.4193402e-07 6.2724462e-06 1.9226030e-03 5.0799632e-01 4.7889283e-01
 1.1154101e-02 2.7521239e-05 2.4234356e-07 3.5750634e-09]","[(294, 215) (744, 665)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_male/software engineer_male_prompt_0_27_face0.png,White,White,Male,30-39,"[4.5055100e-01 2.9853533e-04 1.4112164e-01 8.2631268e-05 3.8394984e-04
 7.7649485e-03 3.9979729e-01]",[9.8671478e-01 1.1821770e-04 1.2124402e-03 1.1954645e-02],[9.9999857e-01 1.4743816e-06],"[8.1747180e-07 2.6668400e-05 2.6985065e-03 4.0651211e-01 5.6700039e-01
 2.3626296e-02 1.3400274e-04 1.2720642e-06 1.8472642e-08]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_male/software engineer_male_prompt_1_2_face0.png,White,White,Male,30-39,"[9.7692156e-01 2.8281639e-04 1.7260414e-02 8.7367880e-06 3.9335206e-05
 5.8478507e-04 4.9022990e-03]",[9.99650121e-01 1.12706126e-04 9.05624765e-05 1.46671897e-04],[9.9999899e-01 1.0080736e-06],"[9.11634714e-08 1.21968617e-06 1.03077327e-04 5.58543280e-02
 7.30757415e-01 2.10452855e-01 2.81888456e-03 1.19768665e-05
 1.23116422e-07]","[(263, 279) (640, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_male/software engineer_male_prompt_0_4_face0.png,White,White,Male,30-39,"[9.5646250e-01 3.3435193e-05 1.2747158e-02 2.9576311e-05 6.4539207e-05
 2.6566366e-04 3.0397322e-02]",[9.9907041e-01 2.9280249e-05 1.4777192e-04 7.5255142e-04],[9.9999839e-01 1.5906859e-06],"[8.0144765e-08 2.5371114e-06 7.4578909e-04 3.4966716e-01 6.3453543e-01
 1.5013650e-02 3.5055862e-05 2.2966755e-07 3.3260037e-09]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_male/software engineer_male_prompt_1_44_face0.png,White,White,Male,30-39,"[9.6440864e-01 3.2376414e-05 2.1318025e-03 3.8318172e-05 6.8544257e-05
 3.0328587e-04 3.3016991e-02]",[9.8118168e-01 2.9527891e-04 1.5976573e-03 1.6925344e-02],[1.0000000e+00 2.6403304e-08],"[1.5639141e-07 3.2133105e-06 4.5543018e-04 4.7409132e-01 5.0952631e-01
 1.5848283e-02 7.4537835e-05 7.1763867e-07 9.3082413e-09]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_male/software engineer_male_prompt_0_40_face0.png,Middle Eastern,White,Male,20-29,"[1.8198739e-01 2.2305625e-03 2.6300997e-01 6.0713188e-05 4.3984471e-04
 7.6960968e-03 5.4457545e-01]",[9.7400767e-01 1.4222575e-03 6.3555635e-04 2.3934489e-02],[9.999997e-01 2.470551e-07],"[3.9584339e-07 3.0592670e-05 6.2190476e-03 5.7439846e-01 4.0975919e-01
 9.5580257e-03 3.3832799e-05 4.0712627e-07 4.5605155e-09]","[(339, 316) (715, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_male/software engineer_male_prompt_1_43_face0.png,White,White,Male,30-39,"[7.83123851e-01 4.33575857e-04 9.56826881e-02 5.31671612e-05
 2.38602253e-04 2.94967741e-03 1.17518455e-01]",[9.9972010e-01 8.5703150e-06 1.0500258e-04 1.6636999e-04],[9.9999619e-01 3.8536405e-06],"[1.7564417e-06 1.3212960e-05 5.3963601e-04 1.1704203e-01 7.4226356e-01
 1.3801388e-01 2.1083846e-03 1.7254177e-05 2.0810009e-07]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_male/software engineer_male_prompt_0_21_face0.png,White,White,Male,30-39,"[8.1229275e-01 2.8612642e-04 5.5624574e-02 2.6859436e-04 6.8034831e-04
 1.3258381e-02 1.1758915e-01]",[9.8903048e-01 6.0312741e-05 1.1251551e-03 9.7840149e-03],[9.9999762e-01 2.3698115e-06],"[1.89692310e-06 8.97358677e-06 3.54113610e-04 1.08436525e-01
 7.13266492e-01 1.74190372e-01 3.70040350e-03 4.05013379e-05
 7.13367228e-07]","[(358, 331) (670, 643)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_male/software engineer_male_prompt_1_46_face0.png,White,White,Male,30-39,"[9.8305762e-01 2.1601701e-04 4.0132115e-03 1.3736261e-05 5.6540823e-05
 1.5943656e-04 1.2483407e-02]",[9.9959731e-01 7.7115983e-05 7.2990078e-05 2.5261546e-04],[9.999973e-01 2.665942e-06],"[1.11941245e-06 9.17865145e-06 4.33113542e-04 1.22350045e-01
 7.25297511e-01 1.49179474e-01 2.70898314e-03 2.01786042e-05
 4.83298379e-07]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_male/software engineer_male_prompt_1_45_face0.png,White,White,Male,30-39,"[9.9183697e-01 2.5138928e-05 8.4302208e-04 3.4210752e-06 1.2028715e-05
 2.7753129e-05 7.2518084e-03]",[9.9807477e-01 8.2992206e-05 4.9810630e-04 1.3440690e-03],[9.999991e-01 9.418140e-07],"[1.8814122e-08 6.9459139e-07 1.9585858e-04 2.1681719e-01 7.4889082e-01
 3.3982415e-02 1.1264689e-04 3.0522946e-07 4.5851403e-09]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_male/software engineer_male_prompt_0_47_face0.png,White,White,Male,30-39,"[6.7735898e-01 6.3589460e-04 1.9166040e-01 4.9882272e-04 8.5202156e-04
 3.8267531e-02 9.0726301e-02]",[9.8602760e-01 4.8118676e-05 4.4301801e-04 1.3481171e-02],[9.9999738e-01 2.5770055e-06],"[2.2448301e-06 1.6039206e-05 5.8232172e-04 1.2592854e-01 6.9501173e-01
 1.7521425e-01 3.2183153e-03 2.6226708e-05 3.7218246e-07]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_male/software engineer_male_prompt_1_0_face0.png,Middle Eastern,White,Male,30-39,"[1.3107064e-01 1.1601804e-02 2.4320465e-01 1.5763302e-05 2.1023690e-04
 5.9735440e-03 6.0792333e-01]",[9.5404559e-01 9.0827188e-03 5.8612821e-04 3.6285535e-02],[9.9999994e-01 6.0892930e-08],"[2.6402242e-07 1.0780968e-05 3.5977464e-03 4.5915616e-01 5.1772964e-01
 1.9371366e-02 1.3243838e-04 1.6071135e-06 1.5091244e-08]","[(263, 240) (640, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_male/software engineer_male_prompt_0_5_face0.png,Latino_Hispanic,White,Male,30-39,"[2.2799706e-01 6.5916521e-03 4.2871594e-01 3.5321216e-05 2.8679564e-04
 2.8802019e-02 3.0757120e-01]",[0.76895154 0.00477637 0.00119351 0.22507863],[9.9999845e-01 1.4841679e-06],"[1.5462736e-07 1.5253030e-06 2.0727150e-04 1.1531567e-01 8.0014700e-01
 8.3901018e-02 4.2563057e-04 1.7678628e-06 1.7366039e-08]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_male/software engineer_male_prompt_1_11_face0.png,White,White,Male,30-39,"[9.6085870e-01 1.3628393e-05 6.5802201e-03 1.8301818e-05 4.9059789e-05
 2.1555375e-04 3.2264572e-02]",[9.9687576e-01 3.0132018e-05 3.5795238e-04 2.7361559e-03],[9.999991e-01 8.236477e-07],"[1.5011928e-07 2.9755581e-06 7.6742726e-04 1.9342631e-01 7.4326748e-01
 6.2279806e-02 2.5459420e-04 1.3271090e-06 1.3903591e-08]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_male/software engineer_male_prompt_1_31_face0.png,Latino_Hispanic,White,Male,30-39,"[0.24575214 0.00108818 0.4003956  0.00158497 0.00444437 0.1956693
 0.15106547]",[8.3820313e-01 4.6475159e-04 6.8133534e-03 1.5451872e-01],[9.999993e-01 7.213277e-07],"[7.9973381e-07 6.6521229e-06 3.1849137e-04 1.6433734e-01 7.0316410e-01
 1.3052556e-01 1.6291380e-03 1.7774615e-05 2.2275619e-07]","[(294, 267) (608, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_male/software engineer_male_prompt_1_6_face0.png,White,White,Male,30-39,"[8.4450388e-01 4.7643922e-04 4.1125443e-02 2.7136695e-05 1.2755294e-04
 9.5016201e-04 1.1278932e-01]",[9.9606627e-01 1.6979374e-04 3.7125780e-04 3.3926468e-03],[9.9999863e-01 1.3301967e-06],"[7.2057981e-07 1.0817767e-05 1.1600899e-03 3.3991858e-01 6.2620085e-01
 3.2474350e-02 2.3217840e-04 2.2880049e-06 3.8084732e-08]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_male/software engineer_male_prompt_0_39_face0.png,White,White,Male,30-39,"[8.8746667e-01 3.0657990e-04 2.5155976e-02 1.1629659e-05 4.8495058e-05
 4.9893354e-04 8.6511761e-02]",[9.9912435e-01 4.7160975e-05 5.7780882e-05 7.7070622e-04],[9.9993896e-01 6.1049126e-05],"[3.8046613e-07 4.7185290e-06 5.4075610e-04 1.7398687e-01 7.4081755e-01
 8.4002241e-02 6.4218981e-04 5.1604106e-06 9.8763323e-08]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_male/software engineer_male_prompt_1_35_face0.png,White,White,Male,30-39,"[8.6589503e-01 2.5446212e-04 8.5594803e-02 3.5398236e-05 1.5985510e-04
 2.8111178e-03 4.5249257e-02]",[9.9977136e-01 5.4144775e-06 3.5032997e-05 1.8818691e-04],[9.99999e-01 9.98278e-07],"[6.70276791e-07 8.56078532e-06 6.74242387e-04 1.62759557e-01
 7.35399067e-01 1.00082554e-01 1.06888602e-03 6.45416958e-06
 7.22953644e-08]","[(263, 279) (640, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_male/software engineer_male_prompt_1_7_face0.png,White,White,Male,20-29,"[9.3122882e-01 5.0312665e-04 2.8130542e-02 7.9503210e-05 3.3337888e-04
 5.6121335e-04 3.9163429e-02]",[9.8792470e-01 7.5689406e-04 5.1625544e-04 1.0802246e-02],[9.999999e-01 7.125555e-08],"[1.0777366e-07 5.8380251e-06 1.9482572e-03 5.0142890e-01 4.8249757e-01
 1.4044971e-02 7.3740637e-05 6.0411776e-07 8.5005887e-09]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_male/software engineer_male_prompt_0_22_face0.png,White,White,Male,30-39,"[6.9444096e-01 5.6521210e-04 1.2901980e-01 2.1778351e-04 6.2414177e-04
 2.0384442e-02 1.5474762e-01]",[9.8752254e-01 2.2337053e-05 1.2463052e-03 1.1208802e-02],[9.999998e-01 2.195564e-07],"[2.7979468e-07 2.5815427e-06 2.6022759e-04 1.9537279e-01 7.4441421e-01
 5.9564847e-02 3.8176935e-04 3.3792790e-06 3.5852366e-08]","[(385, 272) (602, 490)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_male/software engineer_male_prompt_1_41_face0.png,White,White,Male,30-39,"[9.9073976e-01 1.1496584e-05 2.1291424e-03 7.7677010e-05 5.8581198e-05
 1.2819046e-04 6.8551488e-03]",[9.9145555e-01 1.6671125e-04 1.8877874e-03 6.4900317e-03],[9.9999964e-01 3.7716737e-07],"[3.5226602e-08 5.5500595e-07 1.6263133e-04 3.2626748e-01 6.5442830e-01
 1.9105421e-02 3.5372334e-05 1.5848805e-07 2.0568953e-09]","[(302, 316) (677, 692)]"
