face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_young/software engineer_young_prompt_0_0_face0.png,White,White,Male,20-29,"[7.1754307e-01 5.3411717e-05 6.3648209e-02 1.9385483e-02 1.3710938e-02
 6.3334308e-03 1.7932551e-01]",[8.6846340e-01 3.6707392e-04 5.2222826e-02 7.8946650e-02],[1.000000e+00 6.941649e-09],"[1.0717913e-07 2.5507365e-05 6.8165325e-02 8.5514426e-01 7.6029725e-02
 6.3240126e-04 2.5888016e-06 9.4628476e-08 4.2796752e-10]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_young/software engineer_young_prompt_0_22_face0.png,White,White,Male,20-29,"[0.5238037  0.00189424 0.15634027 0.00083669 0.00253983 0.07125403
 0.24333125]",[9.6333873e-01 3.3771699e-05 2.9009455e-03 3.3726607e-02],[9.9999958e-01 3.5702232e-07],"[3.9208570e-07 9.3857816e-06 3.7599462e-03 5.5739975e-01 4.1852474e-01
 2.0031303e-02 2.6431703e-04 1.0021717e-05 1.9863720e-07]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_young/software engineer_young_prompt_0_47_face0.png,White,White,Male,30-39,"[0.5951217  0.00063488 0.25949314 0.00070461 0.0011739  0.04248358
 0.10038821]",[9.7166204e-01 4.9155708e-05 6.7176338e-04 2.7617084e-02],[9.9999952e-01 4.6756813e-07],"[5.8472472e-07 7.7319919e-06 1.5462275e-03 4.5575368e-01 5.1868385e-01
 2.3794616e-02 2.1087797e-04 2.3458529e-06 3.1478457e-08]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_young/software engineer_young_prompt_1_5_face0.png,White,White,Male,30-39,"[5.1931202e-01 6.6001457e-04 1.8889526e-01 1.4131665e-04 5.6517101e-04
 4.2062565e-03 2.8621998e-01]",[0.94697696 0.0009962  0.00204681 0.04998001],[9.9999982e-01 1.5134405e-07],"[3.1584582e-07 9.6781550e-06 3.4859399e-03 4.6108648e-01 5.1146448e-01
 2.3774385e-02 1.7773948e-04 1.0933838e-06 9.2795949e-09]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_young/software engineer_young_prompt_1_3_face0.png,East Asian,Asian,Male,20-29,"[2.41980306e-03 2.41944053e-06 3.33331246e-03 8.87862623e-01
 1.06152475e-01 1.48484294e-04 8.08519108e-05]",[2.8055005e-03 5.6482954e-06 9.9632418e-01 8.6462818e-04],[1.0000000e+00 1.2563955e-09],"[5.1042704e-08 6.3627749e-06 1.2900191e-02 7.6170325e-01 2.2218166e-01
 3.1786130e-03 2.9115909e-05 6.9711331e-07 2.6218523e-09]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_young/software engineer_young_prompt_1_45_face0.png,Latino_Hispanic,Asian,Male,30-39,"[0.09771816 0.00181891 0.7229296  0.04242399 0.10582867 0.01515944
 0.01412119]",[7.2265871e-02 5.6075997e-04 8.6928469e-01 5.7888594e-02],[9.9999994e-01 7.3454224e-08],"[8.9268120e-08 1.6042746e-06 4.9644406e-04 4.0235460e-01 5.8076566e-01
 1.6294776e-02 8.6075364e-05 7.5210414e-07 5.3468443e-09]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_young/software engineer_young_prompt_1_21_face0.png,White,White,Male,30-39,"[7.5058776e-01 4.0719580e-04 2.0406303e-01 1.3027072e-03 3.4493313e-03
 1.0208551e-02 2.9981364e-02]",[9.9083817e-01 1.7878735e-04 2.8316432e-03 6.1515146e-03],[9.9999988e-01 1.4441095e-07],"[5.9207701e-07 1.5821292e-05 4.7995625e-03 4.7032276e-01 4.8562768e-01
 3.8279928e-02 9.3878340e-04 1.4776392e-05 1.4869428e-07]","[(294, 267) (608, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_young/software engineer_young_prompt_0_13_face0.png,White,White,Male,20-29,"[9.7908515e-01 5.7676812e-06 4.5844149e-03 1.2303530e-05 3.7254013e-05
 9.6100185e-04 1.5314203e-02]",[9.9793035e-01 8.2345678e-06 2.5919310e-04 1.8023043e-03],[9.999992e-01 8.034294e-07],"[1.2530855e-07 7.4091822e-06 4.0758681e-03 7.7375871e-01 2.1855964e-01
 3.5883188e-03 9.8616629e-06 8.4754845e-08 1.7165633e-09]","[(389, 267) (702, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_young/software engineer_young_prompt_0_15_face0.png,White,White,Male,20-29,"[9.7512418e-01 2.1454907e-05 6.0693203e-03 2.7597672e-04 3.8355569e-04
 3.5299911e-04 1.7772451e-02]",[9.9337095e-01 1.9605056e-04 4.2044153e-03 2.2285429e-03],[1.000000e+00 4.575186e-09],"[3.1164387e-08 5.6614963e-06 1.6296148e-02 9.0556222e-01 7.7606626e-02
 5.2730803e-04 1.9599859e-06 3.5645090e-08 2.9544647e-10]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_young/software engineer_young_prompt_1_34_face0.png,White,White,Male,20-29,"[8.0619466e-01 4.4772351e-05 4.4979494e-02 2.1027451e-04 4.1435420e-04
 5.7506934e-04 1.4758147e-01]",[9.9485737e-01 2.2106861e-04 1.5196494e-03 3.4019402e-03],[9.9999994e-01 8.1193868e-08],"[1.8295118e-08 3.1185988e-05 1.6493529e-01 8.1955057e-01 1.5406974e-02
 7.5805801e-05 1.7746710e-07 3.4776038e-09 2.9906144e-11]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_young/software engineer_young_prompt_1_39_face0.png,White,White,Male,20-29,"[7.8268713e-01 1.1470949e-03 7.2835729e-02 3.4786506e-05 1.2880718e-04
 6.4104324e-04 1.4252545e-01]",[9.9848855e-01 1.4101929e-04 6.1568098e-05 1.3089761e-03],[9.9999398e-01 5.9508384e-06],"[3.4522114e-07 1.0310176e-05 3.4737152e-03 6.2732422e-01 3.6168095e-01
 7.4689258e-03 4.0844163e-05 7.2500336e-07 1.5612413e-08]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_young/software engineer_young_prompt_0_38_face0.png,White,Asian,Male,20-29,"[4.5856839e-01 3.6342719e-04 1.6398562e-01 9.1607831e-02 7.3250502e-02
 3.3800099e-02 1.7842413e-01]",[1.1710586e-01 2.4379148e-04 7.5659370e-01 1.2605664e-01],[1.0000000e+00 1.8505942e-08],"[8.8095238e-09 1.1051964e-06 1.1033241e-02 9.2775124e-01 6.1032131e-02
 1.8184001e-04 4.7247502e-07 2.0272852e-08 1.5451761e-10]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_young/software engineer_young_prompt_1_27_face0.png,East Asian,Asian,Male,20-29,"[6.8902457e-04 2.2252863e-05 1.6663073e-02 4.9413595e-01 4.8788309e-01
 5.2824820e-04 7.8282676e-05]",[1.9556566e-04 5.9893755e-06 9.9889046e-01 9.0799027e-04],[1.0000000e+00 2.7457854e-09],"[2.2764253e-08 3.2977239e-06 1.0526728e-02 7.9127580e-01 1.9487183e-01
 3.2884118e-03 3.2635126e-05 1.3008490e-06 6.7614510e-09]","[(294, 299) (608, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_young/software engineer_young_prompt_0_14_face0.png,White,White,Male,20-29,"[9.3869227e-01 2.1333464e-05 6.7303604e-03 2.1770003e-04 3.3999505e-04
 2.8815526e-03 5.1116768e-02]",[9.5850253e-01 7.8786972e-05 1.9961593e-03 3.9422523e-02],[9.9999988e-01 1.2178569e-07],"[4.1154003e-08 2.1647634e-06 1.7413856e-03 6.8761683e-01 3.0644023e-01
 4.1845506e-03 1.4570958e-05 2.2167461e-07 3.4364460e-09]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_young/software engineer_young_prompt_1_12_face0.png,Latino_Hispanic,White,Male,20-29,"[1.1821502e-01 1.1765634e-03 4.6280649e-01 2.3719252e-04 2.8055881e-03
 1.5229656e-02 3.9952955e-01]",[0.8334161  0.00233961 0.02062002 0.14362423],[1.0000000e+00 6.8813124e-09],"[1.0969429e-07 3.8984974e-05 8.2695842e-02 8.0281353e-01 1.1287121e-01
 1.5716443e-03 8.4607655e-06 2.3636888e-07 1.4535082e-09]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_young/software engineer_young_prompt_1_33_face0.png,Middle Eastern,White,Male,20-29,"[3.7788332e-01 2.4490608e-04 8.5884087e-02 2.5696796e-05 1.4246110e-04
 2.2752390e-03 5.3354436e-01]",[9.8475742e-01 4.1168899e-04 9.6164329e-04 1.3869295e-02],[1.00000e+00 8.18054e-09],"[3.5238415e-08 4.2049901e-06 6.4264573e-03 8.0413860e-01 1.8750663e-01
 1.9176902e-03 6.2389909e-06 1.1119176e-07 9.1777702e-10]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_young/software engineer_young_prompt_0_32_face0.png,Middle Eastern,White,Male,20-29,"[9.0614088e-02 4.2123925e-03 3.4537664e-01 7.8873825e-05 8.5576478e-04
 2.1820480e-02 5.3704178e-01]",[0.79613024 0.00682501 0.00807405 0.1889706 ],[9.9999940e-01 5.4567215e-07],"[2.7894032e-07 5.9478902e-05 2.8309969e-02 7.4795544e-01 2.1981581e-01
 3.8397319e-03 1.8890027e-05 4.2295676e-07 5.0445634e-09]","[(248, 261) (698, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_young/software engineer_young_prompt_0_5_face0.png,White,White,Male,20-29,"[7.2658628e-01 4.6877252e-04 1.3256453e-01 2.7795872e-05 1.3441188e-04
 2.8166934e-03 1.3740146e-01]",[9.5028824e-01 9.6665346e-04 6.2867714e-04 4.8116375e-02],[9.9999952e-01 4.6245273e-07],"[1.14652096e-07 3.41805958e-06 1.72275887e-03 5.07921219e-01
 4.76878941e-01 1.34262703e-02 4.70655614e-05 2.78571520e-07
 2.91654056e-09]","[(294, 261) (744, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_young/software engineer_young_prompt_1_17_face0.png,White,White,Male,20-29,"[9.4391620e-01 4.0559637e-05 2.5376931e-02 1.5447491e-03 1.2297564e-03
 7.6296180e-04 2.7128814e-02]",[9.9727452e-01 3.6608759e-05 1.3333207e-03 1.3555796e-03],[9.9999982e-01 2.2764215e-07],"[2.7770398e-08 1.2311165e-06 4.9315472e-03 7.6997501e-01 2.2148015e-01
 3.5905810e-03 2.1260415e-05 2.6843153e-07 3.1496157e-09]","[(390, 241) (651, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_young/software engineer_young_prompt_0_2_face0.png,White,White,Male,20-29,"[9.1886806e-01 1.9955751e-04 6.7133866e-02 2.5156882e-04 1.2998697e-03
 3.9370210e-04 1.1853336e-02]",[9.9784136e-01 1.7155176e-04 1.1421904e-03 8.4485038e-04],[1.0000000e+00 3.1203253e-08],"[5.2809018e-08 9.7485099e-06 8.0402922e-03 7.4095082e-01 2.4342275e-01
 7.5006974e-03 7.4602882e-05 1.0481031e-06 9.5093364e-09]","[(294, 267) (608, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_young/software engineer_young_prompt_1_24_face0.png,East Asian,Asian,Male,20-29,"[1.1944522e-04 1.1146776e-06 7.5559260e-04 9.1265768e-01 8.6436048e-02
 2.2148250e-05 7.9990623e-06]",[3.9015697e-05 3.4805799e-07 9.9990541e-01 5.5168584e-05],[9.9999994e-01 5.8718122e-08],"[1.0958185e-07 8.3510413e-06 9.2050694e-03 6.9621170e-01 2.8880966e-01
 5.7217185e-03 4.1112697e-05 2.2329757e-06 1.0425927e-08]","[(407, 250) (624, 468)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_young/software engineer_young_prompt_0_4_face0.png,White,White,Male,20-29,"[8.5227084e-01 5.8503971e-05 3.9861314e-02 8.2918108e-05 2.0400449e-04
 7.9112931e-04 1.0673126e-01]",[9.9812424e-01 3.0833638e-05 3.7185187e-04 1.4730527e-03],[9.9999928e-01 7.3988997e-07],"[5.1126037e-08 4.4381582e-06 6.3736252e-03 7.7107191e-01 2.2102433e-01
 1.5219558e-03 3.6274628e-06 6.0733306e-08 9.0930002e-10]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_young/software engineer_young_prompt_1_14_face0.png,White,White,Male,30-39,"[9.5639437e-01 7.6525597e-05 1.4757702e-02 6.9900561e-05 1.9872370e-04
 5.0186936e-04 2.8000975e-02]",[9.9590415e-01 1.9358956e-04 9.0199732e-04 3.0002804e-03],[9.999998e-01 1.567738e-07],"[9.8583406e-08 7.1436343e-06 2.1662666e-03 4.7211570e-01 5.0226176e-01
 2.3262987e-02 1.8486998e-04 1.1216681e-06 1.2926127e-08]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_young/software engineer_young_prompt_1_25_face0.png,White,White,Male,20-29,"[5.3042853e-01 1.0597638e-04 1.2252123e-01 3.8634049e-04 9.1220828e-04
 1.7313436e-01 1.7251144e-01]",[9.4955045e-01 9.0386071e-05 2.0112077e-04 5.0157998e-02],[9.9999595e-01 4.0626210e-06],"[1.9746840e-07 3.4996019e-06 8.0345152e-04 5.4917502e-01 4.3967518e-01
 1.0301201e-02 4.0926065e-05 4.3408403e-07 8.9292875e-09]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_young/software engineer_young_prompt_0_31_face0.png,Southeast Asian,Asian,Male,20-29,"[4.1972261e-04 2.4852331e-04 2.5890112e-02 3.1040624e-01 6.5833497e-01
 4.4925604e-03 2.0788090e-04]",[7.9690077e-04 5.3391163e-05 9.8258954e-01 1.6560126e-02],[1.0000000e+00 1.1247906e-09],"[1.0097307e-07 4.0636519e-06 3.2316893e-03 5.7476884e-01 3.8496271e-01
 3.5650034e-02 1.3254225e-03 5.6690893e-05 4.2087845e-07]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_young/software engineer_young_prompt_0_28_face0.png,East Asian,Asian,Male,20-29,"[3.2109427e-04 1.0155164e-06 1.3451918e-03 8.1029248e-01 1.8794911e-01
 7.4937889e-05 1.6122092e-05]",[2.2215054e-04 1.9090116e-06 9.9952942e-01 2.4655563e-04],[9.9999982e-01 1.3814986e-07],"[6.6417307e-08 1.0298915e-05 1.5205157e-02 8.1576639e-01 1.6704269e-01
 1.9586163e-03 1.5975796e-05 8.0186840e-07 5.2507128e-09]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_young/software engineer_young_prompt_0_7_face0.png,East Asian,Asian,Male,20-29,"[9.7813238e-05 1.6222284e-06 1.0064580e-04 9.3758559e-01 6.2200438e-02
 9.3046556e-06 4.5674797e-06]",[6.2380954e-05 2.3976947e-06 9.9991030e-01 2.4931182e-05],[1.0000000e+00 2.2007716e-09],"[5.0758796e-08 6.6461853e-06 1.6695717e-02 7.9274118e-01 1.8623973e-01
 4.2364225e-03 7.4928452e-05 5.3262884e-06 2.9025937e-08]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_young/software engineer_young_prompt_0_48_face0.png,Latino_Hispanic,White,Male,20-29,"[2.6973730e-01 3.0927781e-03 5.8288807e-01 2.7638802e-04 1.3720701e-03
 2.9218975e-02 1.1341437e-01]",[9.8817587e-01 3.9826700e-04 9.8768505e-04 1.0438221e-02],[9.999997e-01 2.891385e-07],"[5.6190953e-07 2.0631142e-05 7.2276643e-03 6.1897272e-01 3.6155120e-01
 1.2129562e-02 9.6013886e-05 1.6896176e-06 2.0412406e-08]","[(263, 316) (640, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_young/software engineer_young_prompt_1_49_face0.png,East Asian,Asian,Male,30-39,"[8.8362751e-05 1.3844880e-07 7.9220510e-05 9.5587003e-01 4.3951236e-02
 8.1499129e-06 2.8696329e-06]",[5.1999141e-05 3.2341558e-07 9.9986696e-01 8.0719692e-05],[9.9999994e-01 3.8155008e-08],"[5.6253739e-08 2.1185290e-06 2.9956801e-03 4.7682866e-01 4.9660358e-01
 2.3124104e-02 4.2697348e-04 1.8801071e-05 8.5578563e-08]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_young/software engineer_young_prompt_0_37_face0.png,Middle Eastern,White,Male,20-29,"[1.6906817e-01 4.8531877e-04 1.9522190e-01 7.8240999e-05 5.8530271e-04
 8.0181444e-03 6.2654293e-01]",[9.3999547e-01 3.1096698e-04 6.3001858e-03 5.3393301e-02],[1.000000e+00 8.762271e-09],"[4.4224578e-08 3.7980988e-06 1.4059514e-02 7.6203936e-01 2.2044446e-01
 3.4316122e-03 2.0811112e-05 4.0226882e-07 2.8042983e-09]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_young/software engineer_young_prompt_1_26_face0.png,Middle Eastern,Indian,Male,20-29,"[4.5125142e-02 1.0294998e-03 2.9603550e-01 6.0045168e-05 5.3686998e-04
 1.4922929e-01 5.0798368e-01]",[0.30233526 0.00241328 0.00453831 0.69071317],[9.9999875e-01 1.2314100e-06],"[5.1077615e-07 1.8070592e-05 3.4967880e-03 6.0374999e-01 3.8212365e-01
 1.0543477e-02 6.6554690e-05 9.0684097e-07 1.4012994e-08]","[(339, 316) (715, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_young/software engineer_young_prompt_0_20_face0.png,White,White,Male,20-29,"[9.8048693e-01 6.0711927e-06 2.3786689e-03 3.4784614e-05 4.4452736e-05
 3.9395432e-05 1.7009681e-02]",[9.9817216e-01 4.9281320e-05 3.1588020e-04 1.4626429e-03],[9.9999779e-01 2.1851822e-06],"[9.1758089e-08 4.1301364e-06 5.1891576e-03 7.8547955e-01 2.0593944e-01
 3.3719833e-03 1.5453554e-05 1.6972739e-07 2.9625804e-09]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_young/software engineer_young_prompt_1_47_face0.png,White,White,Male,20-29,"[5.33417881e-01 1.23021472e-03 3.24069679e-01 5.07644436e-04
 1.06393755e-03 2.20100172e-02 1.17700614e-01]",[9.8651654e-01 3.0840478e-05 6.7454507e-04 1.2778099e-02],[9.999999e-01 8.553895e-08],"[2.7048310e-07 6.7210208e-06 2.6592850e-03 5.1655954e-01 4.6198615e-01
 1.8661425e-02 1.2512734e-04 1.5491554e-06 1.6445911e-08]","[(339, 279) (715, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_young/software engineer_young_prompt_0_46_face0.png,White,White,Male,30-39,"[9.7625828e-01 1.8424836e-04 9.7415885e-03 1.1476575e-05 4.3261713e-05
 3.2316984e-04 1.3437962e-02]",[9.9949890e-01 3.7267433e-05 8.9462199e-05 3.7439019e-04],[9.999985e-01 1.546394e-06],"[2.5452434e-07 5.7023335e-06 8.6963578e-04 2.8423163e-01 6.6427940e-01
 5.0240241e-02 3.7093254e-04 2.1045053e-06 3.9196212e-08]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_young/software engineer_young_prompt_1_43_face0.png,White,White,Male,20-29,"[8.7721497e-01 7.4288466e-05 6.7032255e-02 2.1729017e-04 4.4950226e-04
 5.9708062e-04 5.4414671e-02]",[9.9881941e-01 2.1509304e-05 2.1283719e-04 9.4622135e-04],[1.000000e+00 9.482166e-09],"[1.76669388e-07 5.55231491e-05 8.52512270e-02 8.03136289e-01
 1.09838255e-01 1.70901907e-03 9.37390087e-06 1.76425075e-07
 1.28384159e-09]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_young/software engineer_young_prompt_1_32_face0.png,Middle Eastern,White,Male,20-29,"[1.4752847e-01 3.1042651e-03 2.9653627e-01 4.1028982e-04 2.6175466e-03
 8.2171857e-03 5.4158598e-01]",[0.8975914  0.00407941 0.02805779 0.07027131],[1.0000000e+00 1.6174548e-08],"[2.3584253e-07 1.0303365e-04 7.9884820e-02 8.1292081e-01 1.0573680e-01
 1.3470582e-03 7.0316432e-06 2.0761922e-07 1.4549415e-09]","[(202, 261) (654, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_young/software engineer_young_prompt_1_16_face0.png,White,White,Male,20-29,"[7.0045996e-01 1.2702936e-04 1.2954757e-01 9.4975455e-04 1.4740810e-03
 1.1764153e-02 1.5567750e-01]",[9.6698165e-01 4.8604114e-05 3.3503904e-03 2.9619327e-02],[1.0000000e+00 1.9760872e-08],"[2.6546272e-07 7.6994611e-06 1.8181010e-03 5.3703076e-01 4.4811097e-01
 1.2969446e-02 6.1922838e-05 7.8021969e-07 8.0601055e-09]","[(294, 261) (744, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_young/software engineer_young_prompt_1_28_face0.png,East Asian,Asian,Male,20-29,"[1.9577221e-04 7.1200827e-07 1.5081436e-03 7.7200371e-01 2.2623146e-01
 5.3113748e-05 7.0726587e-06]",[8.6965490e-05 8.0285258e-07 9.9975210e-01 1.6015116e-04],[9.9999946e-01 5.1546931e-07],"[4.40464412e-08 6.07270476e-06 8.50532856e-03 6.82923734e-01
 3.02118033e-01 6.38474198e-03 6.01647989e-05 1.87428327e-06
 1.16780585e-08]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_young/software engineer_young_prompt_1_23_face0.png,White,White,Male,20-29,"[8.7130308e-01 7.1690083e-05 7.0352949e-02 1.1678385e-04 4.3956898e-04
 2.0046039e-03 5.5711288e-02]",[9.9492025e-01 2.3516666e-05 8.7790116e-04 4.1783787e-03],[9.9999976e-01 2.1566231e-07],"[1.8027446e-08 1.6080925e-06 9.4582783e-03 8.8060141e-01 1.0880117e-01
 1.1291787e-03 8.2647039e-06 1.5334571e-07 1.8346654e-09]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_young/software engineer_young_prompt_1_15_face0.png,White,White,Male,20-29,"[8.01751137e-01 8.28913398e-05 3.21780667e-02 4.00633998e-02
 1.85180530e-02 3.37729580e-03 1.04029246e-01]",[9.2006534e-01 1.4316193e-04 5.1890533e-02 2.7900899e-02],[1.0000000e+00 2.7900144e-09],"[4.8204538e-07 1.0731661e-05 3.2609024e-03 6.1467654e-01 3.7276027e-01
 9.1779092e-03 1.1006841e-04 3.1615978e-06 2.4877986e-08]","[(339, 316) (715, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_young/software engineer_young_prompt_1_20_face0.png,White,White,Male,20-29,"[9.9715590e-01 1.2540314e-06 5.7027000e-04 8.7833323e-06 1.2752529e-05
 8.3296181e-06 2.2426974e-03]",[9.9980009e-01 3.8418407e-06 5.0376068e-05 1.4564508e-04],[9.999992e-01 7.862819e-07],"[3.4474162e-08 8.3987406e-06 2.0721614e-02 9.1794717e-01 6.0728606e-02
 5.9194566e-04 2.1500991e-06 2.3702377e-08 4.5550269e-10]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_young/software engineer_young_prompt_1_29_face0.png,White,White,Male,20-29,"[5.4260319e-01 3.0404175e-04 1.1209670e-01 1.2615840e-04 3.1836235e-04
 3.7420124e-03 3.4080958e-01]",[9.9563980e-01 7.8491095e-05 1.6293826e-04 4.1187773e-03],[9.9999934e-01 6.2373238e-07],"[2.1182001e-07 8.2604511e-06 3.0788055e-03 6.6666484e-01 3.2538506e-01
 4.8520928e-03 1.0615119e-05 1.5484335e-07 1.8534548e-09]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_young/software engineer_young_prompt_0_3_face0.png,White,White,Male,20-29,"[9.6753860e-01 9.7384655e-05 1.9724222e-02 1.9860477e-03 3.3455268e-03
 5.5487326e-04 6.7532971e-03]",[9.7291166e-01 3.4198232e-04 1.6870661e-02 9.8756924e-03],[1.000000e+00 5.756711e-09],"[5.6162506e-08 2.0062367e-05 3.6191199e-02 8.9570236e-01 6.7047313e-02
 1.0284991e-03 1.0382129e-05 1.5309315e-07 1.5610919e-09]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_young/software engineer_young_prompt_1_2_face0.png,White,White,Male,20-29,"[9.9725211e-01 8.5955344e-06 8.9574192e-04 6.6610257e-05 8.6119871e-05
 2.3107699e-05 1.6676802e-03]",[9.9955952e-01 1.0216529e-05 1.0348619e-04 3.2675129e-04],[9.9999869e-01 1.3142183e-06],"[8.4184549e-08 5.9744852e-06 8.6780470e-03 6.7034274e-01 3.0378285e-01
 1.6847095e-02 3.3906044e-04 4.0063237e-06 7.2237484e-08]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_young/software engineer_young_prompt_0_8_face0.png,Middle Eastern,White,Male,20-29,"[3.8243094e-01 7.2589953e-04 1.7854434e-01 4.1654195e-05 2.1212887e-04
 1.3186298e-02 4.2485875e-01]",[9.7071373e-01 5.0956965e-04 5.6908024e-04 2.8207650e-02],[9.99999881e-01 1.17902175e-07],"[4.3978915e-08 2.1896178e-06 1.7032949e-03 6.5064013e-01 3.4285367e-01
 4.7880253e-03 1.2596073e-05 9.8337310e-08 8.4024077e-10]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_young/software engineer_young_prompt_0_42_face0.png,White,White,Male,20-29,"[7.4910599e-01 1.0930597e-03 1.2291522e-01 8.8605528e-05 4.6478829e-04
 2.4631002e-03 1.2386923e-01]",[9.9882156e-01 3.9271148e-05 2.3716467e-04 9.0196793e-04],[9.9999779e-01 2.2137106e-06],"[7.67627313e-08 9.77570926e-06 1.17591685e-02 8.53141129e-01
 1.33786187e-01 1.29727880e-03 6.33280843e-06 1.26730271e-07
 2.31835418e-09]","[(294, 267) (608, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_young/software engineer_young_prompt_1_18_face0.png,White,White,Male,20-29,"[9.4395632e-01 4.6902805e-05 3.9186731e-02 4.0350803e-03 4.0864418e-03
 1.0330358e-03 7.6555181e-03]",[9.5293772e-01 2.3504641e-05 4.2496201e-02 4.5425547e-03],[9.999995e-01 4.752083e-07],"[1.7922062e-08 2.8061543e-06 1.3487583e-02 8.5220367e-01 1.3160118e-01
 2.6757091e-03 2.8225844e-05 6.7831360e-07 9.2536041e-09]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_young/software engineer_young_prompt_0_10_face0.png,East Asian,Asian,Male,20-29,"[3.0605294e-04 9.2919372e-06 3.8777532e-03 6.3387668e-01 3.6163905e-01
 2.2829614e-04 6.2763742e-05]",[8.1287886e-05 7.4111285e-06 9.9963826e-01 2.7303182e-04],[1.0000000e+00 2.9674865e-09],"[4.3622816e-08 7.5720753e-05 8.8727765e-02 8.6537772e-01 4.5481380e-02
 3.3595692e-04 1.3256827e-06 6.1092805e-08 2.5434627e-10]","[(326, 235) (640, 549)]"
