face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_asian/software engineer_asian_prompt_0_11_face0.png,East Asian,Asian,Male,30-39,"[3.9828992e-05 3.3706062e-06 6.4056210e-04 8.4523535e-01 1.5402584e-01
 5.1752690e-05 3.3162382e-06]",[5.7840731e-05 1.4772598e-06 9.9977916e-01 1.6160734e-04],[1.00000000e+00 1.17035315e-08],"[9.5787364e-08 1.9856684e-06 8.3619793e-04 1.7849959e-01 7.0305389e-01
 1.1380133e-01 3.6725423e-03 1.3380438e-04 6.0033426e-07]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_asian/software engineer_asian_prompt_1_29_face0.png,East Asian,Asian,Male,30-39,"[4.9325812e-05 6.4211172e-06 8.5423311e-04 7.9166692e-01 2.0736292e-01
 5.5961773e-05 4.2773090e-06]",[3.5716275e-05 2.1615692e-06 9.9990392e-01 5.8234320e-05],[9.9999994e-01 6.7107585e-08],"[1.4773910e-07 4.3868954e-06 2.3201532e-03 3.9445606e-01 5.6019741e-01
 4.2092625e-02 8.9315244e-04 3.5825382e-05 2.8042160e-07]","[(294, 215) (744, 665)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_asian/software engineer_asian_prompt_1_0_face0.png,East Asian,Asian,Male,20-29,"[1.3852147e-05 1.4168729e-07 2.4105781e-05 9.5491534e-01 4.5034859e-02
 1.0675287e-05 9.9209956e-07]",[5.2205472e-05 2.0410616e-06 9.9953455e-01 4.1119524e-04],[9.9999994e-01 9.5471485e-08],"[3.41108432e-07 4.74675689e-05 3.24206986e-02 6.52789533e-01
 3.04079503e-01 1.04884626e-02 1.59937597e-04 1.38996875e-05
 6.28287964e-08]","[(248, 261) (698, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_asian/software engineer_asian_prompt_1_16_face0.png,East Asian,Asian,Male,30-39,"[3.7941285e-05 3.4901134e-06 5.4619520e-04 8.6194557e-01 1.3741232e-01
 4.8900078e-05 5.5384521e-06]",[9.3800838e-05 2.9077230e-06 9.9943912e-01 4.6420458e-04],[1.0000000e+00 2.8666599e-11],"[4.1389093e-08 2.6079823e-07 1.0914609e-04 7.8487478e-02 7.5049752e-01
 1.6250470e-01 8.1359809e-03 2.6425361e-04 6.1767651e-07]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_asian/software engineer_asian_prompt_1_32_face0.png,East Asian,Asian,Male,30-39,"[1.4176648e-05 5.0871563e-06 1.6979584e-04 8.3915633e-01 1.6061786e-01
 3.4585413e-05 2.1922995e-06]",[4.2173515e-06 6.8877097e-07 9.9997383e-01 2.1245516e-05],[9.999999e-01 9.563490e-08],"[4.3939457e-07 3.3898410e-05 7.3529379e-03 3.6637363e-01 5.6974137e-01
 5.5158004e-02 1.2699617e-03 6.9401263e-05 5.1044850e-07]","[(248, 261) (698, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_asian/software engineer_asian_prompt_0_47_face0.png,East Asian,Asian,Male,30-39,"[6.7432396e-05 5.1725343e-05 2.1011741e-03 6.2426102e-01 3.7264988e-01
 8.5847534e-04 1.0342981e-05]",[7.6552147e-05 9.6348749e-06 9.9728507e-01 2.6287364e-03],[1.0000000e+00 1.4774126e-09],"[5.3098955e-08 1.6822103e-06 1.9791862e-03 4.6527088e-01 4.8625976e-01
 4.4854995e-02 1.5431193e-03 8.9779132e-05 5.9087131e-07]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_asian/software engineer_asian_prompt_0_21_face0.png,East Asian,Asian,Male,30-39,"[2.0082327e-05 1.3843517e-05 2.5312891e-04 8.0296069e-01 1.9667177e-01
 7.8218756e-05 2.2871677e-06]",[3.6742997e-05 4.7391095e-06 9.9951267e-01 4.4583538e-04],[1.00000e+00 9.79068e-10],"[3.4740515e-07 6.1171245e-06 2.2459212e-03 3.0985424e-01 5.4794067e-01
 1.2785433e-01 1.0950099e-02 1.1409133e-03 7.4554569e-06]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_asian/software engineer_asian_prompt_1_30_face0.png,East Asian,Asian,Male,30-39,"[1.5989795e-05 1.6828284e-06 2.4641710e-04 8.5649723e-01 1.4315347e-01
 8.2863349e-05 2.2861507e-06]",[1.1937156e-04 4.3463151e-06 9.9933195e-01 5.4431678e-04],[1.0000000e+00 1.5230328e-10],"[3.3015872e-09 1.3866472e-07 4.2771696e-04 3.7976074e-01 5.8723313e-01
 3.2131918e-02 4.3137869e-04 1.5008340e-05 3.9895586e-08]","[(294, 267) (608, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_asian/software engineer_asian_prompt_1_44_face0.png,East Asian,Asian,Male,20-29,"[2.53262624e-05 3.81127438e-06 1.59428761e-04 8.77861857e-01
 1.21915005e-01 3.28282222e-05 1.78074686e-06]",[1.5928032e-04 2.4547549e-05 9.9895746e-01 8.5870997e-04],[1.0000000e+00 1.6901216e-09],"[4.1196415e-08 1.8499956e-06 2.9448019e-03 5.5685467e-01 4.1725463e-01
 2.2517134e-02 3.9942126e-04 2.7403028e-05 1.3248781e-07]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_asian/software engineer_asian_prompt_1_47_face0.png,East Asian,Asian,Male,20-29,"[5.6715875e-05 1.8251525e-05 1.8930042e-03 6.2788862e-01 3.6966622e-01
 4.6747024e-04 9.7384673e-06]",[1.3854772e-04 5.4774737e-06 9.9791658e-01 1.9392953e-03],[1.000000e+00 6.907187e-10],"[1.2924058e-07 3.7054685e-06 3.4037577e-03 4.7985083e-01 4.7225088e-01
 4.2854786e-02 1.5396115e-03 9.5859024e-05 5.0849150e-07]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_asian/software engineer_asian_prompt_1_34_face0.png,East Asian,Asian,Male,20-29,"[5.8212405e-05 6.4376258e-07 4.1720341e-04 9.0569639e-01 9.3803257e-02
 2.0333518e-05 4.0259542e-06]",[6.6789056e-05 2.2745096e-06 9.9982041e-01 1.1054209e-04],[9.9999982e-01 1.7441816e-07],"[1.9505737e-07 3.1813968e-05 1.1852458e-02 6.7007011e-01 3.1188303e-01
 6.1067152e-03 5.3602478e-05 2.0591528e-06 1.2094563e-08]","[(358, 299) (670, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_asian/software engineer_asian_prompt_0_45_face0.png,East Asian,Asian,Male,30-39,"[4.2387070e-05 9.6330928e-07 2.2944786e-04 8.6857659e-01 1.3113938e-01
 9.8205919e-06 1.3986637e-06]",[3.0705163e-05 7.3163949e-07 9.9991506e-01 5.3502550e-05],[1.0000000e+00 5.4799334e-09],"[1.3569547e-07 3.4661055e-06 1.5585464e-03 2.7930617e-01 6.6262126e-01
 5.5086490e-02 1.3859957e-03 3.7767422e-05 1.3399671e-07]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_asian/software engineer_asian_prompt_0_6_face0.png,East Asian,Asian,Male,30-39,"[2.6723513e-04 2.5023037e-06 1.3197222e-03 9.0352124e-01 9.4789445e-02
 4.8679463e-05 5.1212381e-05]",[5.4848188e-04 4.0889404e-06 9.9928552e-01 1.6189503e-04],[1.0000000e+00 3.9952432e-09],"[3.6132004e-08 5.9796861e-07 9.4665313e-04 4.2161644e-01 5.5625141e-01
 2.0911790e-02 2.6350433e-04 9.4873549e-06 4.5678352e-08]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_asian/software engineer_asian_prompt_1_20_face0.png,East Asian,Asian,Male,30-39,"[3.1532487e-04 2.8023228e-06 3.6763345e-04 8.6743820e-01 1.3183115e-01
 3.5711357e-05 9.2305590e-06]",[1.5362431e-04 1.1063761e-06 9.9966925e-01 1.7605856e-04],[9.9999994e-01 4.4649770e-08],"[1.9330994e-08 3.6333194e-07 7.8117178e-04 3.4992144e-01 5.9701139e-01
 5.0642312e-02 1.5981017e-03 4.4936955e-05 3.0738281e-07]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_asian/software engineer_asian_prompt_1_40_face0.png,East Asian,Asian,Male,30-39,"[5.1331110e-05 1.3602244e-06 6.4515014e-04 8.7843633e-01 1.2082493e-01
 3.8472674e-05 2.3842840e-06]",[2.8986899e-05 5.2559454e-07 9.9987286e-01 9.7633674e-05],[1.0000000e+00 1.7088647e-08],"[6.6823802e-08 4.5680481e-06 4.4795969e-03 3.8505998e-01 5.7494247e-01
 3.4707215e-02 7.7733066e-04 2.8682525e-05 1.1694491e-07]","[(339, 279) (715, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_asian/software engineer_asian_prompt_0_2_face0.png,East Asian,Asian,Male,30-39,"[3.4760877e-05 4.8366812e-05 2.4254445e-03 5.8023161e-01 4.1645381e-01
 7.9477869e-04 1.1261174e-05]",[1.0307878e-04 6.2003801e-06 9.9937940e-01 5.1136216e-04],[1.000000e+00 2.283555e-11],"[3.8459756e-08 2.2393522e-07 9.0616835e-05 8.9836285e-02 6.5420270e-01
 2.4508344e-01 1.0411941e-02 3.7376533e-04 1.0311823e-06]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_asian/software engineer_asian_prompt_0_13_face0.png,East Asian,Asian,Male,30-39,"[3.3963988e-05 1.4437440e-05 6.0243910e-04 6.9869030e-01 3.0055755e-01
 9.6594027e-05 4.6973150e-06]",[6.8678979e-05 8.7285352e-06 9.9969888e-01 2.2373615e-04],[1.0000000e+00 1.5756745e-09],"[3.0143621e-08 6.5145400e-07 9.0648240e-04 2.8528315e-01 6.2026656e-01
 8.8838063e-02 4.5013074e-03 2.0265263e-04 1.1322760e-06]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_asian/software engineer_asian_prompt_1_27_face0.png,East Asian,Asian,Male,30-39,"[4.6411624e-05 8.2091437e-06 1.1430562e-03 7.4621683e-01 2.5245962e-01
 1.2188324e-04 4.1218650e-06]",[1.9983472e-05 1.7408794e-06 9.9971467e-01 2.6356353e-04],[1.0000000e+00 2.3836448e-09],"[2.6660091e-08 5.8666024e-07 1.0325508e-03 4.0087396e-01 5.5820084e-01
 3.8829673e-02 1.0159899e-03 4.6242440e-05 2.4802193e-07]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_asian/software engineer_asian_prompt_1_10_face0.png,East Asian,Asian,Male,20-29,"[3.74554293e-05 1.38523149e-06 1.61780510e-04 8.94076049e-01
 1.05622195e-01 9.87626190e-05 2.30545402e-06]",[5.1669504e-05 3.7748853e-06 9.9945337e-01 4.9114472e-04],[9.999999e-01 6.487873e-08],"[1.59456860e-07 8.48631535e-05 1.06503524e-01 8.42572927e-01
 5.03874049e-02 4.48296429e-04 2.53327880e-06 2.35865215e-07
 1.47284718e-09]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_asian/software engineer_asian_prompt_1_2_face0.png,East Asian,Asian,Male,30-39,"[1.7449544e-05 6.3960642e-06 8.8273926e-04 7.1784663e-01 2.8108004e-01
 1.6386491e-04 2.9458015e-06]",[4.7104448e-05 5.2832770e-06 9.9951327e-01 4.3434766e-04],[1.0000000e+00 1.1367723e-09],"[1.02092436e-07 2.31245826e-06 8.92607961e-04 3.23684186e-01
 6.02770627e-01 7.07522482e-02 1.81876274e-03 7.86913952e-05
 3.89128445e-07]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_asian/software engineer_asian_prompt_1_42_face0.png,East Asian,Asian,Male,20-29,"[5.5013588e-05 3.7194839e-06 2.0938583e-04 9.0053648e-01 9.9154152e-02
 3.7379712e-05 3.9297461e-06]",[5.6583136e-05 3.1190223e-06 9.9945849e-01 4.8190242e-04],[9.9999958e-01 4.1325262e-07],"[6.6981379e-08 3.2820205e-06 5.4061031e-03 6.5790045e-01 3.2015896e-01
 1.6072061e-02 4.2291774e-04 3.5667690e-05 3.8094601e-07]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_asian/software engineer_asian_prompt_0_38_face0.png,East Asian,Asian,Male,30-39,"[2.2469425e-05 1.7464702e-06 1.5176495e-04 8.5123926e-01 1.4852722e-01
 5.5328994e-05 2.0419786e-06]",[3.8185473e-05 2.1231772e-06 9.9975526e-01 2.0448040e-04],[1.0000000e+00 3.1829717e-09],"[9.5546966e-08 2.2453496e-06 2.5316563e-03 3.8920185e-01 5.7301503e-01
 3.4490488e-02 7.0515543e-04 5.3187148e-05 2.7214696e-07]","[(248, 261) (698, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_asian/software engineer_asian_prompt_1_37_face0.png,East Asian,Asian,Male,30-39,"[1.5321757e-05 5.5278650e-07 5.5788667e-05 9.2462111e-01 7.5296469e-02
 9.9291938e-06 7.6040055e-07]",[1.8230005e-05 2.2459612e-06 9.9992383e-01 5.5714303e-05],[1.0000000e+00 1.1291789e-09],"[1.0049770e-08 4.3054399e-07 1.6715345e-03 4.8310348e-01 4.9904704e-01
 1.5962554e-02 2.0707842e-04 7.9039201e-06 3.0507827e-08]","[(263, 279) (640, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_asian/software engineer_asian_prompt_1_39_face0.png,East Asian,Asian,Male,30-39,"[3.1617892e-05 1.8935942e-05 1.4230271e-03 7.0155156e-01 2.9691741e-01
 5.2162861e-05 5.3382396e-06]",[1.1715682e-05 8.5844414e-07 9.9994981e-01 3.7620142e-05],[9.9999994e-01 7.7851652e-08],"[2.5683045e-07 7.8743205e-06 3.1364344e-03 4.2099375e-01 5.3285581e-01
 4.1913699e-02 1.0207172e-03 7.0716917e-05 6.4843317e-07]","[(339, 279) (715, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_asian/software engineer_asian_prompt_1_22_face0.png,East Asian,Asian,Male,20-29,"[3.0074378e-05 3.4698567e-07 1.8677329e-05 9.5738614e-01 4.2541835e-02
 2.2035854e-05 9.5914481e-07]",[3.7898302e-05 6.2505973e-07 9.9977821e-01 1.8319176e-04],[9.9999994e-01 9.5843674e-08],"[2.0222041e-07 4.9626666e-05 9.2951424e-02 8.2039940e-01 8.5503146e-02
 1.0864926e-03 8.8476972e-06 8.3224529e-07 6.1346492e-09]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_asian/software engineer_asian_prompt_1_7_face0.png,East Asian,Asian,Male,20-29,"[4.2055814e-05 8.0598107e-07 9.1167210e-05 9.4511902e-01 5.4735038e-02
 8.5376087e-06 3.4212571e-06]",[2.6034708e-05 1.6558793e-06 9.9994963e-01 2.2618075e-05],[1.000000e+00 3.341093e-09],"[4.6523066e-08 2.5913998e-06 3.1165842e-03 5.3307152e-01 4.4763467e-01
 1.5916588e-02 2.4623808e-04 1.1780854e-05 5.7283589e-08]","[(337, 241) (599, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_asian/software engineer_asian_prompt_0_35_face0.png,East Asian,Asian,Male,30-39,"[4.8384292e-05 9.0543710e-07 2.7967151e-04 9.1984314e-01 7.9779871e-02
 4.4942382e-05 3.1215675e-06]",[1.6783281e-04 1.3060570e-06 9.9928391e-01 5.4699951e-04],[9.9999976e-01 2.3068185e-07],"[1.2499682e-07 2.1001642e-06 1.9070866e-03 3.9416167e-01 5.7899934e-01
 2.4534237e-02 3.7333721e-04 2.1896794e-05 1.3123086e-07]","[(390, 189) (651, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_asian/software engineer_asian_prompt_1_9_face0.png,East Asian,Asian,Male,20-29,"[1.6201593e-04 7.0193355e-06 4.3309029e-04 8.2900673e-01 1.7030227e-01
 7.8165343e-05 1.0711181e-05]",[1.4012553e-04 8.9343621e-06 9.9964702e-01 2.0394742e-04],[1.000000e+00 8.765935e-10],"[1.7887436e-08 1.3945238e-06 3.3338426e-03 6.2344968e-01 3.6566177e-01
 7.4851150e-03 6.5783061e-05 2.3430766e-06 1.1549293e-08]","[(294, 261) (744, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_asian/software engineer_asian_prompt_0_22_face0.png,East Asian,Asian,Male,20-29,"[3.8086811e-05 4.9876053e-07 3.1190302e-05 9.4585609e-01 5.4041915e-02
 3.0434767e-05 1.7770792e-06]",[2.1043247e-04 1.9925758e-06 9.9935484e-01 4.3265073e-04],[9.9999976e-01 2.6802857e-07],"[2.3341090e-07 4.8872887e-05 7.7860795e-02 8.4258884e-01 7.8551240e-02
 9.4308698e-04 6.3434077e-06 6.1897560e-07 5.0341944e-09]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_asian/software engineer_asian_prompt_0_29_face0.png,East Asian,Asian,Male,30-39,"[2.6745431e-05 1.6258544e-05 5.0856144e-04 8.6355382e-01 1.3575448e-01
 1.3083406e-04 9.3948456e-06]",[5.8798589e-05 3.1646916e-05 9.9929678e-01 6.1285496e-04],[1.0000000e+00 1.4466699e-08],"[3.07224298e-07 1.52097743e-06 6.33194810e-04 1.22196905e-01
 6.86368048e-01 1.82300389e-01 7.89173692e-03 6.04675151e-04
 3.24011035e-06]","[(263, 279) (640, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_asian/software engineer_asian_prompt_0_31_face0.png,East Asian,Asian,Male,30-39,"[7.5237149e-05 1.7956947e-05 1.5477634e-03 6.1930794e-01 3.7878734e-01
 2.5402303e-04 9.7785551e-06]",[1.15154406e-04 6.05933064e-06 9.99215186e-01 6.63567218e-04],[1.000000e+00 8.939955e-10],"[8.5362991e-08 1.4324742e-06 5.9644767e-04 2.2196235e-01 6.0976660e-01
 1.5747188e-01 9.7776530e-03 4.2149966e-04 1.9877411e-06]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_asian/software engineer_asian_prompt_1_6_face0.png,East Asian,Asian,Male,30-39,"[8.4175081e-05 1.9781648e-06 6.9467357e-04 8.9591378e-01 1.0325076e-01
 3.6967893e-05 1.7710947e-05]",[1.8119755e-04 6.0477842e-06 9.9961215e-01 2.0055563e-04],[1.0000000e+00 3.9937116e-09],"[3.6437555e-08 3.8518832e-07 2.9959917e-04 2.0379449e-01 7.1875799e-01
 7.5092390e-02 1.9906575e-03 6.4054002e-05 3.3960640e-07]","[(339, 240) (715, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_asian/software engineer_asian_prompt_1_28_face0.png,East Asian,Asian,Male,20-29,"[1.1884090e-04 9.8656733e-07 1.9190862e-03 7.7540034e-01 2.2244987e-01
 9.9736455e-05 1.1112931e-05]",[5.9132963e-05 6.1068295e-07 9.9977088e-01 1.6938291e-04],[1.0000000e+00 3.6108528e-08],"[2.7437437e-07 3.0311929e-05 8.1967628e-03 5.9287930e-01 3.8709259e-01
 1.1656671e-02 1.3742395e-04 6.7267774e-06 3.4014924e-08]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_asian/software engineer_asian_prompt_0_49_face0.png,East Asian,Asian,Male,30-39,"[4.3474432e-05 3.0384263e-07 1.0219379e-04 9.4955146e-01 5.0289240e-02
 1.1421300e-05 1.8888783e-06]",[2.8674496e-05 4.0666848e-07 9.9991810e-01 5.2833537e-05],[1.0000000e+00 2.9235913e-08],"[1.05712552e-07 1.81013161e-06 7.75089138e-04 1.84905693e-01
 6.95471466e-01 1.14111945e-01 4.55514155e-03 1.78128597e-04
 7.08540711e-07]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_asian/software engineer_asian_prompt_1_33_face0.png,East Asian,Asian,Male,20-29,"[1.1100586e-04 4.1612175e-06 1.7843343e-03 7.2388214e-01 2.7404624e-01
 1.5262401e-04 1.9521207e-05]",[4.2206502e-05 5.7054535e-07 9.9977273e-01 1.8444589e-04],[1.0000000e+00 9.7313135e-09],"[1.67440334e-07 1.47810315e-05 6.51045702e-03 4.93594587e-01
 4.73522276e-01 2.57436689e-02 5.79791318e-04 3.40184597e-05
 2.01489257e-07]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_asian/software engineer_asian_prompt_1_46_face0.png,East Asian,Asian,Male,30-39,"[1.9488723e-05 3.7087975e-06 6.6068242e-05 9.2304367e-01 7.6850176e-02
 1.5250596e-05 1.6880621e-06]",[4.4669156e-05 1.2616611e-06 9.9987632e-01 7.7796394e-05],[1.0000000e+00 1.2664144e-08],"[1.9221982e-07 2.2961826e-06 7.3313015e-04 1.8738219e-01 6.2471670e-01
 1.7186485e-01 1.3908469e-02 1.3817460e-03 1.0500382e-05]","[(389, 267) (702, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_asian/software engineer_asian_prompt_0_43_face0.png,East Asian,Asian,Male,30-39,"[1.9729388e-05 7.2814129e-07 9.4768278e-05 9.4050020e-01 5.9370365e-02
 1.2716262e-05 1.4937582e-06]",[7.0120346e-05 8.0665785e-07 9.9987108e-01 5.8001402e-05],[1.0000000e+00 3.6897347e-09],"[2.0550931e-07 3.1353484e-06 2.0262164e-03 2.8162906e-01 6.4890593e-01
 6.4852834e-02 2.4116603e-03 1.7027817e-04 6.8648160e-07]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_asian/software engineer_asian_prompt_1_41_face0.png,East Asian,Asian,Male,30-39,"[1.3840066e-05 4.5083945e-07 3.4339531e-04 8.8696736e-01 1.1265153e-01
 2.2191756e-05 1.1866654e-06]",[3.2354590e-05 8.4061531e-07 9.9982148e-01 1.4525281e-04],[1.00000000e+00 1.05691855e-08],"[1.9045683e-07 5.4908824e-06 1.8383535e-03 1.9579312e-01 6.9416422e-01
 1.0520791e-01 2.8888620e-03 1.0151065e-04 2.7108794e-07]","[(363, 268) (624, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_asian/software engineer_asian_prompt_0_34_face0.png,East Asian,Asian,Male,30-39,"[2.7838058e-05 2.0065789e-07 7.2179406e-05 9.5276350e-01 4.7115959e-02
 1.7427697e-05 2.9509008e-06]",[9.769935e-05 6.590340e-06 9.996160e-01 2.797116e-04],[1.0000000e+00 2.3189859e-08],"[2.8656333e-07 1.8932851e-05 4.0555671e-03 4.5171931e-01 5.2137101e-01
 2.2508884e-02 3.1139608e-04 1.4573400e-05 6.6958599e-08]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_asian/software engineer_asian_prompt_0_17_face0.png,East Asian,Asian,Male,30-39,"[9.7267432e-05 6.8288696e-06 1.2049826e-03 8.0375987e-01 1.9470838e-01
 2.0787877e-04 1.4795759e-05]",[1.0118165e-04 2.1253006e-06 9.9954784e-01 3.4890114e-04],[1.0000000e+00 2.9518414e-09],"[3.4129151e-08 8.5598032e-07 1.5269029e-03 4.3388826e-01 5.4123348e-01
 2.3036325e-02 3.0530340e-04 8.7989356e-06 3.6290992e-08]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_asian/software engineer_asian_prompt_0_12_face0.png,East Asian,Asian,Male,30-39,"[6.6730914e-05 1.1977619e-05 2.2780029e-03 6.8563110e-01 3.1187660e-01
 1.2902611e-04 6.6634184e-06]",[2.3659295e-05 2.2213908e-06 9.9983823e-01 1.3588175e-04],[1.0000000e+00 3.6357122e-09],"[9.6987407e-08 1.9731133e-06 1.2153635e-03 2.7277669e-01 6.7279452e-01
 5.2103162e-02 1.0742433e-03 3.3832468e-05 1.5550731e-07]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_asian/software engineer_asian_prompt_1_24_face0.png,East Asian,Asian,Male,30-39,"[3.0908017e-05 1.8375896e-06 5.8970315e-04 8.8506097e-01 1.1427966e-01
 3.2797790e-05 4.0954296e-06]",[7.5393991e-06 3.0680758e-07 9.9996567e-01 2.6429841e-05],[1.000000e+00 2.944134e-08],"[1.5855279e-07 3.8567041e-06 2.4995089e-03 3.5699046e-01 6.0224146e-01
 3.7646141e-02 5.8455538e-04 3.3817727e-05 1.5189296e-07]","[(248, 261) (698, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_asian/software engineer_asian_prompt_1_1_face0.png,East Asian,Asian,Male,30-39,"[3.8745831e-04 2.2938622e-05 1.6990994e-03 8.5140419e-01 1.4631040e-01
 1.4163616e-04 3.4251323e-05]",[2.9918255e-04 6.1428573e-06 9.9909472e-01 5.9989979e-04],[1.0000000e+00 3.2250136e-10],"[4.7679414e-08 5.8374462e-07 7.2605221e-04 3.9449251e-01 5.6209153e-01
 4.1215185e-02 1.4131130e-03 6.0679897e-05 2.9269336e-07]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_asian/software engineer_asian_prompt_0_14_face0.png,East Asian,Asian,Male,30-39,"[5.4062624e-05 1.2853891e-06 1.8355653e-04 9.2456287e-01 7.5165093e-02
 2.9766299e-05 3.3798703e-06]",[1.0321036e-04 6.0158823e-06 9.9960923e-01 2.8152121e-04],[1.000000e+00 8.315417e-10],"[2.8459503e-08 6.0972314e-07 6.4206403e-04 2.9511851e-01 6.7283827e-01
 3.1050304e-02 3.3837976e-04 1.1745639e-05 4.0446295e-08]","[(390, 295) (651, 556)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_asian/software engineer_asian_prompt_0_25_face0.png,East Asian,Asian,Male,30-39,"[6.8131153e-04 3.3304724e-04 1.8541172e-02 5.1672989e-01 4.5345432e-01
 9.7505488e-03 5.0970289e-04]",[4.7396828e-04 2.5482892e-04 9.8578477e-01 1.3486446e-02],[1.0000000e+00 1.4496536e-09],"[1.3697161e-07 1.4669727e-06 2.8225442e-04 3.2188773e-01 6.5304148e-01
 2.4650486e-02 1.3338294e-04 3.0583028e-06 2.0125009e-08]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_asian/software engineer_asian_prompt_1_25_face0.png,Southeast Asian,Asian,Male,30-39,"[8.2018174e-04 3.8143340e-04 2.2205776e-02 4.3559694e-01 5.1418805e-01
 2.6151536e-02 6.5614062e-04]",[1.1968785e-03 3.6922525e-04 9.6119177e-01 3.7242092e-02],[1.0000000e+00 2.7745428e-09],"[1.2414540e-07 1.4312527e-06 2.7817980e-04 3.0658549e-01 6.5924466e-01
 3.3659335e-02 2.2480365e-04 5.9618019e-06 4.6026543e-08]","[(263, 316) (640, 692)]"
