face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_neutral/software engineer_neutral_prompt_1_43_face0.png,White,White,Male,30-39,"[9.8839605e-01 3.8195711e-05 3.4295672e-03 4.2691881e-05 4.3503376e-05
 2.5535590e-04 7.7946396e-03]",[9.9873829e-01 1.3443742e-05 5.3855230e-04 7.0971670e-04],[9.9999863e-01 1.3490385e-06],"[2.4395908e-07 1.4108374e-06 1.1607928e-04 1.2849754e-01 7.7975667e-01
 9.0937734e-02 6.8708614e-04 3.1632871e-06 4.7636700e-08]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_neutral/software engineer_neutral_prompt_0_36_face0.png,White,White,Male,30-39,"[9.3837553e-01 2.1710999e-04 4.7908105e-02 3.0379164e-05 7.3880932e-05
 1.0492875e-03 1.2345681e-02]",[9.9863523e-01 5.8844293e-05 3.0501134e-04 1.0008621e-03],[9.9999869e-01 1.2749543e-06],"[8.5443338e-07 1.1961135e-05 7.8393164e-04 2.0592195e-01 7.0262980e-01
 8.9469120e-02 1.1764044e-03 5.7938182e-06 7.2259006e-08]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_neutral/software engineer_neutral_prompt_1_3_face0.png,White,White,Male,30-39,"[9.6310329e-01 3.5061883e-05 7.1457983e-03 2.5823232e-04 2.1082711e-04
 1.2485724e-03 2.7998252e-02]",[9.9477094e-01 9.1253205e-05 1.8805692e-03 3.2572383e-03],[9.9999976e-01 2.3984614e-07],"[2.6670734e-06 2.8859278e-05 1.2306900e-03 1.8333575e-01 7.0730853e-01
 1.0701121e-01 1.0761577e-03 6.0855155e-06 6.2708239e-08]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_neutral/software engineer_neutral_prompt_1_7_face0.png,White,White,Male,30-39,"[9.6375519e-01 1.6064706e-04 7.5417794e-03 5.5165548e-04 8.0356904e-04
 6.4656016e-04 2.6540585e-02]",[9.8164445e-01 1.2294088e-04 1.9741911e-03 1.6258387e-02],[1.000000e+00 3.520022e-08],"[1.9316036e-07 5.6515955e-06 1.2361790e-03 4.3009248e-01 5.4637152e-01
 2.2129152e-02 1.6275355e-04 2.0619655e-06 3.0438933e-08]","[(294, 235) (608, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_neutral/software engineer_neutral_prompt_1_46_face0.png,White,White,Male,30-39,"[9.8545206e-01 1.6793264e-04 3.3102985e-03 1.2705539e-05 5.8443442e-05
 1.4749367e-04 1.0851120e-02]",[9.9948460e-01 6.6277593e-05 1.2250549e-04 3.2657478e-04],[9.999969e-01 3.053907e-06],"[1.4187823e-06 1.0848520e-05 4.5231593e-04 1.2093886e-01 7.1321905e-01
 1.6151702e-01 3.8289779e-03 3.0800660e-05 7.1902514e-07]","[(358, 299) (670, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_neutral/software engineer_neutral_prompt_0_16_face0.png,White,White,Male,30-39,"[9.3003607e-01 1.4741080e-04 3.2726515e-02 6.7930458e-05 1.2893001e-04
 1.5532087e-03 3.5339888e-02]",[9.9863774e-01 1.4767628e-05 1.9501930e-04 1.1524493e-03],[9.9999970e-01 3.1862308e-07],"[1.6669540e-07 1.1785720e-06 1.6612181e-04 2.0711736e-01 7.2057050e-01
 7.1619116e-02 5.2139163e-04 4.0477967e-06 5.2934155e-08]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_neutral/software engineer_neutral_prompt_0_24_face0.png,Latino_Hispanic,White,Male,30-39,"[2.1517050e-01 6.6612521e-03 4.4342294e-01 2.5945198e-04 1.1716358e-03
 1.3052424e-02 3.2026178e-01]",[0.96709055 0.00152351 0.00267218 0.02871379],[9.9999326e-01 6.7437827e-06],"[2.1497526e-06 4.0464780e-05 2.6502335e-03 3.1500956e-01 6.2939596e-01
 5.2358419e-02 5.3768314e-04 5.4533498e-06 7.8400532e-08]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_neutral/software engineer_neutral_prompt_1_48_face0.png,White,White,Male,30-39,"[8.1345451e-01 2.5867528e-04 9.4228469e-02 1.2357110e-04 4.0804816e-04
 3.3190807e-03 8.8207655e-02]",[9.9859619e-01 3.5120269e-05 1.7221374e-04 1.1965116e-03],[9.9998200e-01 1.8075216e-05],"[2.5490092e-06 2.8772920e-05 1.4817192e-03 2.0471017e-01 6.9638556e-01
 9.6234441e-02 1.1437585e-03 1.2780394e-05 2.0637222e-07]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_neutral/software engineer_neutral_prompt_0_13_face0.png,White,White,Male,30-39,"[9.9290282e-01 1.9677738e-05 1.4748200e-03 6.5577847e-06 1.4609852e-05
 1.4164914e-04 5.4398566e-03]",[9.9702251e-01 1.7759233e-04 3.5176726e-04 2.4481288e-03],[9.9999791e-01 2.1269122e-06],"[4.3804269e-07 3.7696909e-06 5.2298710e-04 2.9466429e-01 6.4946830e-01
 5.4862987e-02 4.7353905e-04 3.6371769e-06 8.3252637e-08]","[(225, 240) (601, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_neutral/software engineer_neutral_prompt_0_29_face0.png,White,White,Male,30-39,"[9.4185567e-01 9.5222305e-05 1.4403583e-02 3.0574131e-05 7.3215793e-05
 7.3555374e-04 4.2806093e-02]",[9.9778479e-01 2.3201057e-04 3.4165176e-04 1.6416023e-03],[9.9997175e-01 2.8231718e-05],"[1.0525285e-06 9.0431631e-06 5.3400098e-04 1.1466252e-01 7.3168749e-01
 1.5129933e-01 1.7965209e-03 9.8998244e-06 1.7511472e-07]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_neutral/software engineer_neutral_prompt_0_30_face0.png,White,White,Male,30-39,"[6.2560278e-01 1.9639053e-03 1.6667530e-01 3.7632129e-04 8.6098828e-04
 2.0788828e-02 1.8373187e-01]",[0.91522706 0.00137029 0.00337931 0.08002333],[9.9999917e-01 8.3641584e-07],"[1.0262346e-06 4.7804874e-06 1.7550972e-04 9.6144550e-02 7.4683350e-01
 1.5465474e-01 2.1630633e-03 2.2425815e-05 3.3540184e-07]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_neutral/software engineer_neutral_prompt_1_42_face0.png,White,White,Male,30-39,"[9.8596996e-01 5.7755875e-05 5.2208980e-03 2.0682619e-05 4.2748474e-05
 8.0592721e-04 7.8820987e-03]",[9.9736875e-01 3.0384244e-05 1.7226340e-04 2.4285591e-03],[9.999995e-01 4.767655e-07],"[8.5624258e-08 1.4123713e-06 3.6034777e-04 3.4284008e-01 6.2148970e-01
 3.5103280e-02 2.0413293e-04 9.9190652e-07 1.3206974e-08]","[(202, 305) (654, 756)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_neutral/software engineer_neutral_prompt_0_22_face0.png,White,White,Male,30-39,"[6.4929408e-01 8.6554990e-04 1.1621867e-01 2.4617772e-04 7.2903623e-04
 3.4136694e-02 1.9850986e-01]",[9.8713416e-01 6.8360547e-05 8.8125537e-04 1.1916284e-02],[9.9999905e-01 9.3066922e-07],"[1.6055974e-07 2.0600280e-06 4.6523975e-04 2.7455145e-01 6.9180357e-01
 3.2968186e-02 2.0730056e-04 2.1178978e-06 3.3952151e-08]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_neutral/software engineer_neutral_prompt_0_1_face0.png,White,White,Male,30-39,"[9.6860534e-01 6.5617387e-05 2.6474975e-03 1.8068584e-05 4.3143671e-05
 3.9145589e-04 2.8228911e-02]",[9.9824858e-01 1.0911084e-04 3.6108549e-04 1.2813178e-03],[9.999912e-01 8.827549e-06],"[1.4436155e-06 8.0563159e-06 3.3738528e-04 1.4091942e-01 7.3398912e-01
 1.2248771e-01 2.2293569e-03 2.6662663e-05 8.3598127e-07]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_neutral/software engineer_neutral_prompt_1_4_face0.png,White,White,Male,20-29,"[9.4446832e-01 4.4873275e-05 1.8394956e-02 1.0923269e-05 4.1379499e-05
 4.4241079e-04 3.6597207e-02]",[9.9792999e-01 1.2650018e-04 4.1800068e-04 1.5255219e-03],[9.9999982e-01 2.0277258e-07],"[2.8526750e-09 4.2871881e-07 2.4780678e-03 7.7079374e-01 2.2528675e-01
 1.4390951e-03 1.8261568e-06 1.6428430e-08 2.1052016e-10]","[(358, 299) (670, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_neutral/software engineer_neutral_prompt_0_46_face0.png,Latino_Hispanic,White,Male,30-39,"[3.2117170e-01 1.7099116e-02 5.3339827e-01 8.2921666e-05 5.5540429e-04
 1.4421918e-02 1.1327066e-01]",[9.8712748e-01 4.2324368e-04 1.0316869e-03 1.1417542e-02],[9.999994e-01 5.878302e-07],"[1.0446627e-06 5.2134023e-06 2.6395253e-04 2.5258228e-02 5.4167706e-01
 4.1420633e-01 1.8494265e-02 9.3365452e-05 5.7266271e-07]","[(358, 331) (670, 643)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_neutral/software engineer_neutral_prompt_1_11_face0.png,White,White,Male,30-39,"[9.5864844e-01 1.2434399e-05 1.1325130e-02 5.5842411e-05 9.2677852e-05
 6.6595309e-04 2.9199516e-02]",[9.9877626e-01 3.8230737e-06 9.5623676e-05 1.1242734e-03],[9.9999315e-01 6.8191980e-06],"[1.9527592e-07 1.3493287e-06 2.0994341e-04 1.0033634e-01 7.6381516e-01
 1.3439102e-01 1.2397248e-03 6.1773508e-06 7.0344193e-08]","[(337, 241) (599, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_neutral/software engineer_neutral_prompt_0_7_face0.png,White,White,Male,30-39,"[6.6292155e-01 3.0045470e-03 1.4082749e-01 7.8010249e-05 3.5442473e-04
 6.3711614e-03 1.8644279e-01]",[0.9173728  0.00409701 0.00224256 0.07628759],[9.9999815e-01 1.8799002e-06],"[2.4267845e-06 1.7916638e-05 5.1278091e-04 1.0838057e-01 7.3565006e-01
 1.5283005e-01 2.5871955e-03 1.8802146e-05 2.4851292e-07]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_neutral/software engineer_neutral_prompt_0_25_face0.png,White,White,Male,30-39,"[3.8743535e-01 1.4334365e-03 2.0117456e-01 2.0022807e-04 1.0730675e-03
 6.5691128e-02 3.4299219e-01]",[0.701539   0.00350188 0.00290095 0.29205823],[9.9999505e-01 4.9321252e-06],"[1.35681137e-06 1.04731225e-05 2.92127021e-04 1.80801243e-01
 7.45484531e-01 7.30081052e-02 3.98723583e-04 3.30334115e-06
 5.56888580e-08]","[(294, 215) (744, 665)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_neutral/software engineer_neutral_prompt_0_5_face0.png,White,White,Male,30-39,"[7.4890107e-01 4.1049623e-04 5.9318006e-02 3.5165003e-04 1.1356482e-03
 1.1617314e-02 1.7826587e-01]",[9.1889185e-01 6.7139155e-04 1.7750503e-03 7.8661725e-02],[9.9999976e-01 1.7001783e-07],"[1.4913464e-06 1.1097192e-05 3.4638550e-04 1.0097019e-01 7.0405310e-01
 1.9206397e-01 2.5366028e-03 1.6983287e-05 1.9927732e-07]","[(390, 216) (651, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_neutral/software engineer_neutral_prompt_0_39_face0.png,Latino_Hispanic,White,Male,30-39,"[3.7291256e-01 6.3376329e-03 4.0906212e-01 5.2482483e-05 2.6859550e-04
 1.0093511e-02 2.0127310e-01]",[9.9129963e-01 7.5948401e-04 4.0771152e-04 7.5331745e-03],[9.9999458e-01 5.4200195e-06],"[4.4522981e-06 2.5033978e-05 6.4450770e-04 4.9269080e-02 6.0771304e-01
 3.3295786e-01 9.3231741e-03 6.2176608e-05 5.8534198e-07]","[(363, 268) (624, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_neutral/software engineer_neutral_prompt_1_47_face0.png,White,White,Male,30-39,"[7.1696365e-01 4.3822511e-04 1.1466043e-01 1.2198292e-04 2.9299004e-04
 1.9135445e-02 1.4838730e-01]",[9.7014737e-01 1.4444132e-04 9.5025275e-04 2.8757978e-02],[9.9999863e-01 1.3529944e-06],"[7.92230367e-07 7.11286793e-06 4.56547627e-04 1.45451248e-01
 7.30954289e-01 1.21966332e-01 1.15488924e-03 8.67171457e-06
 1.17200734e-07]","[(294, 215) (744, 665)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_neutral/software engineer_neutral_prompt_1_18_face0.png,White,White,Male,30-39,"[9.0562886e-01 7.8887475e-05 6.6429161e-02 3.8324910e-05 1.5394506e-04
 4.8267744e-03 2.2844065e-02]",[9.9688405e-01 2.4232206e-05 2.4234742e-04 2.8494224e-03],[9.9999881e-01 1.2228018e-06],"[7.7165048e-08 3.6677823e-06 8.1950519e-04 3.3223712e-01 6.2350726e-01
 4.3209448e-02 2.2144784e-04 1.4258344e-06 1.9432999e-08]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_neutral/software engineer_neutral_prompt_0_40_face0.png,Middle Eastern,White,Male,30-39,"[6.1003678e-02 3.7184996e-03 3.8407969e-01 3.6402911e-05 3.7388553e-04
 2.0417579e-02 5.3037018e-01]",[0.70391893 0.00473644 0.00147639 0.28986827],[9.9999636e-01 3.6666947e-06],"[7.4759322e-07 1.8444531e-05 3.1705801e-03 3.2702830e-01 6.3594145e-01
 3.3604227e-02 2.3347723e-04 2.7194360e-06 3.8503895e-08]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_neutral/software engineer_neutral_prompt_0_49_face0.png,White,White,Male,20-29,"[0.58621264 0.00073514 0.11463412 0.00063103 0.00147116 0.01867878
 0.27763703]",[0.79632866 0.00184265 0.01489317 0.18693557],[9.9999982e-01 1.1731476e-07],"[1.9532382e-07 5.8351056e-06 1.1064636e-03 4.9504864e-01 4.9191529e-01
 1.1889450e-02 3.3855460e-05 3.1329625e-07 3.6210015e-09]","[(339, 240) (715, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_neutral/software engineer_neutral_prompt_1_35_face0.png,White,White,Male,30-39,"[9.9819785e-01 6.8229747e-07 7.3469745e-04 4.4818489e-06 7.7438681e-06
 1.0727376e-04 9.4729586e-04]",[9.9952370e-01 1.1021364e-06 9.7667056e-05 3.7754053e-04],[9.9999863e-01 1.4256764e-06],"[5.1031620e-08 1.5024949e-06 7.3831441e-04 4.7031695e-01 5.0917780e-01
 1.9697024e-02 6.8036330e-05 3.3237657e-07 6.4361085e-09]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_neutral/software engineer_neutral_prompt_0_41_face0.png,White,White,Male,30-39,"[8.1855643e-01 7.1056420e-04 8.5991487e-02 1.4236065e-05 8.1706268e-05
 5.4148682e-03 8.9230739e-02]",[9.6470642e-01 4.5353692e-04 8.3217840e-04 3.4007866e-02],[9.9999982e-01 2.1815748e-07],"[2.0459350e-07 3.8583039e-06 1.7476984e-04 5.5629384e-02 7.4793404e-01
 1.9463566e-01 1.6182393e-03 3.8960093e-06 3.0918091e-08]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_neutral/software engineer_neutral_prompt_0_2_face0.png,White,White,Male,30-39,"[9.5504940e-01 1.6583335e-04 2.5182351e-02 4.9802431e-05 6.5983455e-05
 2.4157229e-03 1.7070895e-02]",[9.95963693e-01 1.01051024e-04 4.41200857e-04 3.49405967e-03],[9.9999803e-01 1.9849870e-06],"[1.7719709e-07 8.8777443e-07 6.3974985e-05 3.8143858e-02 6.5986699e-01
 2.9791081e-01 3.9935736e-03 1.9525805e-05 1.7961375e-07]","[(339, 202) (715, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_neutral/software engineer_neutral_prompt_1_1_face0.png,White,White,Male,30-39,"[9.96676505e-01 5.62777223e-06 5.25756914e-04 8.35383980e-06
 1.30665385e-05 3.57035169e-05 2.73502129e-03]",[9.9956697e-01 1.2251919e-05 1.5706182e-04 2.6369415e-04],[9.9999678e-01 3.1919092e-06],"[2.5555551e-07 2.0970454e-06 1.9011863e-04 1.5905651e-01 7.5580555e-01
 8.4209599e-02 7.3081849e-04 4.9131813e-06 1.1911474e-07]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_neutral/software engineer_neutral_prompt_1_44_face0.png,White,White,Male,20-29,"[8.9063132e-01 7.5656921e-05 8.0243051e-03 1.2305449e-04 1.9467781e-04
 1.2783965e-03 9.9672548e-02]",[9.6364927e-01 3.5806056e-04 4.0515605e-03 3.1941075e-02],[9.9999976e-01 2.6463184e-07],"[1.4352916e-07 4.1041071e-06 8.3923154e-04 5.8152974e-01 4.1014177e-01
 7.4598142e-03 2.4943725e-05 2.4062737e-07 3.6077614e-09]","[(294, 267) (608, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_neutral/software engineer_neutral_prompt_1_22_face0.png,White,White,Male,30-39,"[6.6101921e-01 6.7557121e-04 1.3297933e-01 2.8153174e-04 8.4254349e-04
 4.6297368e-02 1.5790434e-01]",[9.8577785e-01 3.1973843e-05 1.7140983e-03 1.2476081e-02],[9.9999982e-01 2.2528302e-07],"[2.6349798e-07 2.6832854e-06 2.5571921e-04 1.9182155e-01 7.5305229e-01
 5.4618794e-02 2.4646849e-04 2.2387890e-06 2.3577890e-08]","[(294, 267) (608, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_neutral/software engineer_neutral_prompt_1_34_face0.png,White,White,Male,30-39,"[9.0109563e-01 2.6396205e-05 9.7162081e-03 1.3302115e-04 1.5335213e-04
 9.2766940e-04 8.7947771e-02]",[9.6578979e-01 2.8133448e-04 1.0568773e-02 2.3360068e-02],[1.000000e+00 3.606767e-08],"[5.6965312e-08 6.6753876e-07 1.8084480e-04 2.0641871e-01 7.4544448e-01
 4.7818847e-02 1.3571059e-04 6.6362992e-07 5.5838703e-09]","[(248, 215) (698, 665)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_neutral/software engineer_neutral_prompt_0_19_face0.png,East Asian,Asian,Male,30-39,"[5.0582341e-04 1.0033606e-03 8.4531400e-03 6.9073766e-01 2.9746020e-01
 1.5819193e-03 2.5787757e-04]",[2.4616905e-04 1.0205156e-04 9.9897122e-01 6.8052398e-04],[1.0000000e+00 1.3936013e-09],"[3.5920030e-07 1.3421239e-06 4.2421161e-04 3.0168208e-01 5.9238207e-01
 1.0139221e-01 3.7607839e-03 3.5386469e-04 3.0570131e-06]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_neutral/software engineer_neutral_prompt_1_21_face0.png,White,White,Male,30-39,"[7.5095069e-01 3.3343298e-04 7.1585156e-02 2.6076607e-04 5.9852394e-04
 1.5918776e-02 1.6035253e-01]",[9.83163536e-01 8.80811494e-05 1.30371121e-03 1.54446475e-02],[9.9999774e-01 2.2079723e-06],"[3.8774172e-07 2.7657427e-06 3.1069934e-04 2.1526594e-01 7.3070657e-01
 5.3263590e-02 4.4562313e-04 4.3108598e-06 7.3403648e-08]","[(294, 299) (608, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_neutral/software engineer_neutral_prompt_1_27_face0.png,East Asian,Asian,Male,30-39,"[0.00491163 0.00059755 0.08686139 0.51598877 0.37940693 0.00979512
 0.0024386 ]",[3.4618250e-03 1.3485523e-04 9.8932248e-01 7.0808325e-03],[1.0000000e+00 2.4821121e-08],"[4.5448786e-07 3.7689201e-06 4.1335393e-04 2.8283471e-01 6.5483350e-01
 6.1006457e-02 8.8373682e-04 2.3827124e-05 2.2088290e-07]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_neutral/software engineer_neutral_prompt_0_27_face0.png,Latino_Hispanic,White,Male,30-39,"[1.38899267e-01 1.03823480e-03 6.98463023e-01 1.05857696e-04
 8.70405231e-04 5.11042178e-02 1.09519035e-01]",[0.9084678  0.00114759 0.00816904 0.0822156 ],[9.99999881e-01 1.18190236e-07],"[5.1958136e-07 2.7450398e-05 2.0458461e-03 4.3437028e-01 5.4472572e-01
 1.8747212e-02 8.2307313e-05 6.4037420e-07 4.8908606e-09]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_neutral/software engineer_neutral_prompt_1_45_face0.png,White,White,Male,30-39,"[4.9399912e-01 2.0733846e-03 1.5394959e-01 2.2790355e-04 1.0063961e-03
 3.1956700e-03 3.4554785e-01]",[0.95517373 0.00380642 0.01122392 0.02979593],[9.9999589e-01 4.1439303e-06],"[2.7227939e-06 5.2178897e-05 2.4557130e-03 3.0240384e-01 6.5231031e-01
 4.2391721e-02 3.7902896e-04 4.3325713e-06 5.7733583e-08]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_neutral/software engineer_neutral_prompt_1_9_face0.png,White,White,Male,20-29,"[9.82485473e-01 6.69128349e-05 3.76039511e-03 8.69412397e-05
 1.12920316e-04 1.53843706e-04 1.33334976e-02]",[9.9589175e-01 7.2637384e-05 1.2925543e-03 2.7430782e-03],[9.9999964e-01 3.5703587e-07],"[1.3011410e-07 3.6728068e-06 1.2097013e-03 5.7407242e-01 4.1279602e-01
 1.1852067e-02 6.5269196e-05 6.6645339e-07 1.2617787e-08]","[(263, 240) (640, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_neutral/software engineer_neutral_prompt_0_8_face0.png,White,White,Male,30-39,"[9.7531080e-01 5.4808290e-05 3.9131949e-03 1.2763363e-05 2.8731129e-05
 2.0482216e-04 2.0474814e-02]",[9.9415886e-01 4.1014783e-04 8.1458595e-04 4.6163900e-03],[9.9999976e-01 2.1685211e-07],"[6.1018156e-08 1.2884339e-06 1.8675215e-04 2.1790069e-01 7.4589336e-01
 3.5918120e-02 9.9188626e-05 5.7094707e-07 8.7659640e-09]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_neutral/software engineer_neutral_prompt_0_33_face0.png,White,White,Male,20-29,"[9.5409542e-01 7.8366451e-05 7.4685225e-03 1.1260440e-04 1.3766722e-04
 6.7297986e-04 3.7434537e-02]",[9.9220330e-01 4.7523913e-04 6.6494552e-04 6.6565587e-03],[9.9999994e-01 4.6943949e-08],"[4.8812609e-08 1.4772021e-06 6.2279118e-04 5.4137087e-01 4.5069873e-01
 7.2844499e-03 2.1433334e-05 2.5857358e-07 4.2394106e-09]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_neutral/software engineer_neutral_prompt_0_12_face0.png,White,White,Male,30-39,"[9.6639466e-01 5.3615229e-05 1.5682207e-02 1.8158735e-05 4.1950312e-05
 1.8609246e-03 1.5948454e-02]",[9.9399513e-01 5.4729666e-05 5.1968862e-05 5.8982135e-03],[9.9998039e-01 1.9624313e-05],"[6.7039828e-08 3.2719906e-06 8.9442026e-04 4.1026929e-01 5.6615543e-01
 2.2566775e-02 1.0997105e-04 7.6380547e-07 1.5801833e-08]","[(385, 272) (602, 490)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_neutral/software engineer_neutral_prompt_0_21_face0.png,White,White,Male,30-39,"[8.5984653e-01 6.2255637e-04 3.4067608e-02 2.2011244e-04 5.1158568e-04
 8.5225236e-03 9.6209101e-02]",[9.8434335e-01 2.2936780e-04 4.8100385e-03 1.0617225e-02],[9.9999630e-01 3.7314596e-06],"[8.5700185e-07 3.9026040e-06 2.0591488e-04 7.0619717e-02 7.0853865e-01
 2.1728678e-01 3.3158783e-03 2.7808344e-05 5.4132397e-07]","[(263, 279) (640, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_neutral/software engineer_neutral_prompt_0_11_face0.png,White,White,Male,30-39,"[7.8211039e-01 8.5104129e-04 1.1070275e-01 2.3926219e-05 9.2342947e-05
 4.1413778e-03 1.0207818e-01]",[9.6846259e-01 6.2066608e-04 6.5857917e-04 3.0258127e-02],[9.9999976e-01 2.7600237e-07],"[1.6670195e-07 2.2316983e-06 2.1685181e-04 1.2784255e-01 7.7815312e-01
 9.3202680e-02 5.8018352e-04 2.2158447e-06 2.0033013e-08]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_neutral/software engineer_neutral_prompt_0_20_face0.png,White,White,Male,30-39,"[9.32212710e-01 1.49970670e-04 1.08045405e-02 5.02452567e-05
 1.28069732e-04 7.01843470e-04 5.59526011e-02]",[9.8858500e-01 3.1481293e-04 5.9608294e-04 1.0504066e-02],[9.9999779e-01 2.2256377e-06],"[6.0684806e-07 1.7506765e-05 1.0674719e-03 3.4134477e-01 6.2626475e-01
 3.1176053e-02 1.2769658e-04 1.1003876e-06 1.8636735e-08]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_neutral/software engineer_neutral_prompt_0_17_face0.png,White,White,Male,30-39,"[9.8070723e-01 1.6092628e-04 9.3728183e-03 6.6759465e-05 1.0084015e-04
 9.3782583e-04 8.6536352e-03]",[9.9664062e-01 3.2495416e-05 2.2867703e-04 3.0982331e-03],[9.9999982e-01 1.3498283e-07],"[3.7738093e-07 3.1379516e-06 3.3712664e-04 2.0172530e-01 7.2561908e-01
 7.1472257e-02 8.3806802e-04 4.5585207e-06 6.7091307e-08]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_neutral/software engineer_neutral_prompt_0_6_face0.png,White,White,Male,30-39,"[8.8584167e-01 4.8790465e-04 7.6598331e-02 6.5700785e-04 1.0519383e-03
 9.8744296e-03 2.5488634e-02]",[9.9079698e-01 9.1502676e-05 3.3372194e-03 5.7742908e-03],[9.9999857e-01 1.4790451e-06],"[1.57158354e-06 1.08965323e-05 7.51961838e-04 1.98575005e-01
 6.84878528e-01 1.13293916e-01 2.46641971e-03 2.13997846e-05
 3.04894684e-07]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_neutral/software engineer_neutral_prompt_1_14_face0.png,White,White,Male,30-39,"[9.3064713e-01 5.6835190e-05 1.1949123e-02 4.3484141e-04 7.2441559e-04
 1.5023880e-03 5.4685298e-02]",[9.6525735e-01 2.0721194e-04 6.6557634e-03 2.7879670e-02],[9.9999887e-01 1.1421977e-06],"[2.0199076e-07 5.3671097e-06 6.0490175e-04 2.8590506e-01 6.7643481e-01
 3.6882479e-02 1.6610627e-04 1.1203525e-06 1.6426785e-08]","[(363, 189) (624, 450)]"
