face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_middle aged/software engineer_middle aged_prompt_0_35_face0.png,White,White,Male,40-49,"[9.9874282e-01 6.6007824e-06 4.9140287e-04 4.4835692e-06 7.1688119e-06
 5.3144682e-05 6.9440022e-04]",[9.9910963e-01 8.7774897e-06 1.0039813e-04 7.8116072e-04],[9.999996e-01 4.008823e-07],"[1.7575487e-06 4.0208597e-06 1.2524068e-04 3.4072131e-02 4.0782347e-01
 4.9406639e-01 6.3131541e-02 7.6189102e-04 1.3572570e-05]","[(263, 279) (640, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_middle aged/software engineer_middle aged_prompt_0_34_face0.png,White,White,Male,40-49,"[9.86600280e-01 2.41363377e-05 2.56935856e-03 1.87090027e-05
 3.45956250e-05 4.78937145e-04 1.02740405e-02]",[9.8869193e-01 1.7587809e-04 1.9697445e-03 9.1624623e-03],[1.0000000e+00 1.3010317e-08],"[3.20928166e-07 9.06587502e-07 4.49816798e-05 1.19368825e-02
 2.97096193e-01 6.36160493e-01 5.44813238e-02 2.77231855e-04
 1.65642712e-06]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_middle aged/software engineer_middle aged_prompt_1_37_face0.png,White,White,Male,30-39,"[9.7968405e-01 4.8152768e-05 2.0202924e-03 2.6429183e-05 6.6148285e-05
 4.5242440e-04 1.7702533e-02]",[9.7111076e-01 1.8285034e-04 1.1753291e-03 2.7531106e-02],[9.99999e-01 9.94352e-07],"[1.11137899e-06 2.12956911e-06 1.12807575e-04 3.06270346e-02
 4.88099247e-01 4.45696980e-01 3.50322537e-02 4.21094534e-04
 7.36124730e-06]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_middle aged/software engineer_middle aged_prompt_1_27_face0.png,White,White,Male,50-59,"[8.2262486e-01 5.8205384e-05 1.3938387e-01 5.8437290e-04 6.5315276e-04
 5.6670196e-03 3.1028530e-02]",[9.9564993e-01 8.8283714e-06 1.8641264e-03 2.4771548e-03],[9.9999362e-01 6.3891207e-06],"[1.54891095e-05 1.39100275e-05 1.37757888e-04 2.46104901e-04
 1.25293909e-02 2.43113220e-01 7.24060774e-01 1.97785478e-02
 1.04766594e-04]","[(339, 240) (715, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_middle aged/software engineer_middle aged_prompt_1_42_face0.png,White,White,Male,30-39,"[9.9190003e-01 7.1842725e-05 2.8295612e-03 2.6512800e-05 5.5825440e-05
 6.9939025e-04 4.4169258e-03]",[9.9665636e-01 2.8800217e-05 3.0420886e-04 3.0106676e-03],[9.9999726e-01 2.7424728e-06],"[5.7894056e-07 2.9719554e-06 1.8893844e-04 6.8315871e-02 5.7518864e-01
 3.3901647e-01 1.7146531e-02 1.3724364e-04 2.7507488e-06]","[(248, 215) (698, 665)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_middle aged/software engineer_middle aged_prompt_1_29_face0.png,White,White,Male,50-59,"[9.81897593e-01 3.20022036e-06 5.88984694e-04 1.35576465e-05
 1.12655116e-05 1.02544509e-04 1.73829198e-02]",[9.9880183e-01 4.2764281e-05 8.3293860e-05 1.0721063e-03],[9.9999529e-01 4.7399076e-06],"[4.5197485e-06 2.4781536e-06 3.9908788e-05 1.9656873e-04 8.6206449e-03
 2.0007642e-01 7.4730498e-01 4.3184701e-02 5.6969631e-04]","[(263, 279) (640, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_middle aged/software engineer_middle aged_prompt_0_0_face0.png,White,White,Male,40-49,"[8.49509358e-01 3.06871894e-04 3.90306637e-02 4.08038730e-04
 8.86804075e-04 8.20450112e-03 1.01653725e-01]",[9.3595552e-01 4.5849357e-04 7.7135973e-03 5.5872355e-02],[9.9999976e-01 1.9340754e-07],"[7.5944363e-06 1.1720525e-05 3.5853349e-04 5.5508111e-03 9.9535137e-02
 4.8765802e-01 3.8305765e-01 2.3586255e-02 2.3422773e-04]","[(407, 250) (624, 468)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_middle aged/software engineer_middle aged_prompt_0_49_face0.png,White,White,Male,30-39,"[8.8577408e-01 1.7880903e-04 2.3883518e-02 4.1634912e-04 6.9822348e-04
 4.4769566e-03 8.4572114e-02]",[8.9554667e-01 7.6644425e-04 1.6906356e-02 8.6780503e-02],[9.9999857e-01 1.4254714e-06],"[2.6028732e-07 1.8457812e-06 1.0546373e-04 9.2251040e-02 7.4549365e-01
 1.6087236e-01 1.2692424e-03 6.1345968e-06 6.7239952e-08]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_middle aged/software engineer_middle aged_prompt_0_14_face0.png,White,White,Male,50-59,"[8.6583799e-01 5.5030352e-05 2.9148429e-03 1.8750175e-04 1.8828160e-04
 7.1762537e-04 1.3009872e-01]",[9.9335760e-01 1.9431629e-04 8.6853822e-04 5.5795503e-03],[9.9999964e-01 2.9427520e-07],"[2.6337884e-06 6.8477397e-07 7.4880118e-06 5.6281766e-05 4.6063233e-03
 1.9905464e-01 7.3455554e-01 6.0913462e-02 8.0291001e-04]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_middle aged/software engineer_middle aged_prompt_1_0_face0.png,White,White,Male,50-59,"[9.4978654e-01 1.6197727e-04 1.5672114e-02 5.8051279e-05 3.2104965e-04
 7.9992227e-03 2.6001049e-02]",[9.4851363e-01 4.7216003e-04 4.5433012e-03 4.6470936e-02],[9.9999917e-01 8.3822596e-07],"[2.1433138e-05 2.6122525e-05 4.8392857e-04 1.0386804e-03 1.4581991e-02
 2.1286893e-01 7.1173918e-01 5.8764625e-02 4.7515525e-04]","[(363, 295) (624, 556)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_middle aged/software engineer_middle aged_prompt_0_15_face0.png,White,White,Male,40-49,"[9.8443037e-01 2.1920378e-06 3.9587275e-04 2.0094318e-05 1.3699693e-05
 5.6569254e-05 1.5081221e-02]",[9.9920928e-01 1.3092293e-05 4.7038705e-04 3.0718689e-04],[9.9999982e-01 1.4188403e-07],"[5.2671993e-07 2.1507478e-07 6.0652887e-06 1.9943496e-04 1.9942397e-02
 5.2453750e-01 4.4647747e-01 8.7830555e-03 5.3220556e-05]","[(294, 305) (744, 756)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_middle aged/software engineer_middle aged_prompt_0_1_face0.png,White,White,Male,50-59,"[9.7125334e-01 5.1348066e-05 3.6034263e-03 2.3069666e-05 3.3143242e-05
 2.4752397e-04 2.4788180e-02]",[9.9694622e-01 1.2302816e-04 1.7266649e-04 2.7579665e-03],[9.9999946e-01 5.2391891e-07],"[1.0632756e-06 4.6587175e-07 6.1370047e-06 7.5082484e-05 8.0514718e-03
 2.8295353e-01 6.8420434e-01 2.4511186e-02 1.9672529e-04]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_middle aged/software engineer_middle aged_prompt_0_11_face0.png,White,White,Male,50-59,"[9.8628598e-01 4.8062160e-05 2.7072546e-03 1.0536269e-04 5.4655880e-05
 5.7404209e-04 1.0224652e-02]",[9.8644894e-01 3.8936143e-04 1.9444110e-03 1.1217356e-02],[9.9999976e-01 2.5631789e-07],"[6.5677028e-07 3.6207916e-07 1.0270137e-05 4.4390684e-04 3.0606339e-02
 4.3456304e-01 5.2255976e-01 1.1737327e-02 7.8348516e-05]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_middle aged/software engineer_middle aged_prompt_1_10_face0.png,White,White,Male,40-49,"[9.7445184e-01 4.8774949e-04 9.9749938e-03 5.0409435e-05 1.5131400e-04
 6.7479833e-04 1.4208990e-02]",[0.97423875 0.00105011 0.00337552 0.02133568],[9.999998e-01 1.945736e-07],"[5.20852291e-06 1.20860195e-05 2.02078241e-04 4.73466795e-03
 1.13582067e-01 5.47694385e-01 3.26827109e-01 6.89485529e-03
 4.75814741e-05]","[(248, 215) (698, 665)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_middle aged/software engineer_middle aged_prompt_0_20_face0.png,White,White,Male,40-49,"[9.9521899e-01 1.5394726e-05 6.5393705e-04 3.1330512e-06 1.0187413e-05
 1.5073131e-04 3.9476566e-03]",[9.9649864e-01 1.0768900e-04 9.6091739e-05 3.2974838e-03],[9.9999988e-01 1.2453485e-07],"[3.1794346e-07 5.2306854e-07 1.6099859e-05 3.4996099e-03 1.9139618e-01
 7.2258484e-01 8.1859715e-02 6.3477800e-04 7.9780839e-06]","[(263, 279) (640, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_middle aged/software engineer_middle aged_prompt_1_23_face0.png,White,White,Male,50-59,"[9.2720121e-01 2.2387243e-04 2.9502997e-02 1.5533726e-04 5.8416254e-04
 2.8523521e-03 3.9480053e-02]",[9.9771178e-01 3.4562810e-05 9.5570472e-04 1.2978126e-03],[9.9999946e-01 5.6233438e-07],"[3.7756425e-05 5.0905961e-05 2.5025019e-04 7.0542214e-04 2.5253901e-02
 3.7340826e-01 5.8327889e-01 1.6902803e-02 1.1180104e-04]","[(263, 202) (640, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_middle aged/software engineer_middle aged_prompt_1_39_face0.png,White,White,Male,50-59,"[9.7210675e-01 3.7591773e-05 2.3437240e-03 1.5910879e-05 4.1290743e-05
 2.8338682e-04 2.5171265e-02]",[9.9682820e-01 6.7940397e-05 3.3493739e-04 2.7689214e-03],[9.9993449e-01 6.5452776e-05],"[1.7317136e-05 2.8788807e-05 2.9303180e-04 1.7542464e-03 2.9988734e-02
 3.6335135e-01 5.8370197e-01 2.0519875e-02 3.4468283e-04]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_middle aged/software engineer_middle aged_prompt_1_17_face0.png,White,White,Male,50-59,"[9.8169988e-01 6.5057284e-05 8.7224245e-03 7.3675037e-05 1.2280706e-04
 2.3614592e-03 6.9546690e-03]",[9.9603760e-01 2.5518733e-05 2.6047157e-04 3.6764410e-03],[9.9999970e-01 3.0886076e-07],"[9.9883937e-07 1.0086550e-06 2.8754957e-05 3.6979391e-04 1.3812138e-02
 2.6870424e-01 6.9843453e-01 1.8516824e-02 1.3170669e-04]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_middle aged/software engineer_middle aged_prompt_0_7_face0.png,White,White,Male,30-39,"[9.9389875e-01 6.6050576e-05 1.3299268e-03 2.0962587e-05 7.2238225e-05
 1.8599910e-04 4.4260905e-03]",[9.9345511e-01 1.3761855e-04 2.7986476e-04 6.1274250e-03],[9.9999976e-01 2.3738664e-07],"[7.6833584e-07 3.2078296e-06 1.0263064e-04 2.5410105e-02 5.1547557e-01
 4.3678600e-01 2.2039790e-02 1.7854144e-04 3.2964178e-06]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_middle aged/software engineer_middle aged_prompt_1_5_face0.png,White,White,Male,40-49,"[7.4596643e-01 2.7097778e-03 1.2008292e-01 3.9635604e-05 1.8231910e-04
 5.4399413e-03 1.2557897e-01]",[0.95744973 0.0027324  0.00110687 0.03871093],[9.999992e-01 7.318452e-07],"[1.1386209e-06 1.3586190e-06 4.1681862e-05 5.0154277e-03 3.3131528e-01
 6.3005239e-01 3.3388812e-02 1.8250431e-04 1.3527906e-06]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_middle aged/software engineer_middle aged_prompt_0_5_face0.png,White,White,Male,40-49,"[9.0724212e-01 1.6932967e-04 2.6925815e-02 1.0445801e-04 2.7194645e-04
 3.4127394e-03 6.1873578e-02]",[0.92113334 0.00094096 0.00097863 0.07694706],[9.9999958e-01 3.6354254e-07],"[6.8147568e-07 8.6981453e-07 3.6088226e-05 4.5063319e-03 2.3335132e-01
 7.1002734e-01 5.1770933e-02 3.0372950e-04 2.7287037e-06]","[(339, 279) (715, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_middle aged/software engineer_middle aged_prompt_0_28_face0.png,White,White,Male,40-49,"[9.2574811e-01 1.4419865e-04 6.2401979e-03 2.7260454e-05 6.0307317e-05
 2.0377906e-03 6.5742090e-02]",[9.4212747e-01 8.0448686e-04 1.3341513e-03 5.5734001e-02],[9.9999934e-01 6.3547054e-07],"[6.5635886e-06 5.1938850e-06 5.7690522e-05 2.6079949e-03 1.0496342e-01
 6.5882558e-01 2.2968134e-01 3.8068772e-03 4.5337252e-05]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_middle aged/software engineer_middle aged_prompt_1_47_face0.png,White,White,Male,40-49,"[8.0877548e-01 4.4402594e-04 9.5460445e-02 2.2201140e-04 3.9938971e-04
 1.3279131e-02 8.1419595e-02]",[9.7888243e-01 1.5454301e-04 7.6896721e-04 2.0194063e-02],[9.999977e-01 2.295458e-06],"[1.3796250e-05 2.2894224e-05 1.9767719e-04 4.9108383e-03 1.3530311e-01
 6.2709951e-01 2.2688907e-01 5.4846215e-03 7.8486293e-05]","[(339, 279) (715, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_middle aged/software engineer_middle aged_prompt_0_21_face0.png,White,White,Male,50-59,"[7.3169035e-01 1.6658248e-04 5.2456673e-02 1.3404488e-04 3.1005856e-04
 1.2021960e-02 2.0322034e-01]",[9.7268915e-01 2.1623405e-04 3.2861109e-04 2.6765987e-02],[9.9999964e-01 3.8313220e-07],"[5.3031886e-06 2.9001314e-06 3.6517657e-05 6.9417176e-05 5.3740172e-03
 2.0490314e-01 7.4795806e-01 4.1330971e-02 3.1962382e-04]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_middle aged/software engineer_middle aged_prompt_1_11_face0.png,White,White,Male,50-59,"[9.8933518e-01 2.1965430e-05 3.7857781e-03 4.5393779e-05 2.4401834e-05
 9.3574468e-05 6.6937627e-03]",[9.9862963e-01 6.1886472e-05 4.8048233e-04 8.2807022e-04],[9.9999774e-01 2.2699089e-06],"[1.6157378e-06 5.0005610e-07 8.2524257e-06 8.9922883e-05 6.3740681e-03
 1.9339561e-01 7.7066058e-01 2.9314362e-02 1.5502893e-04]","[(294, 235) (608, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_middle aged/software engineer_middle aged_prompt_1_16_face0.png,White,White,Male,40-49,"[9.8855019e-01 9.2238952e-05 3.7097451e-03 2.2020066e-04 1.3747813e-04
 1.7228356e-04 7.1179178e-03]",[9.9488902e-01 4.1554793e-04 1.8172440e-03 2.8781367e-03],[9.9999994e-01 6.7597028e-08],"[2.1995493e-06 1.4121176e-06 2.3971466e-05 2.8842948e-03 7.6029614e-02
 5.3020519e-01 3.7624145e-01 1.4450489e-02 1.6134676e-04]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_middle aged/software engineer_middle aged_prompt_0_39_face0.png,White,White,Male,50-59,"[9.2472774e-01 1.4376674e-04 6.2174848e-03 1.8766039e-05 7.0032293e-05
 1.0541158e-03 6.7768164e-02]",[9.9170011e-01 2.5381366e-04 3.3699191e-04 7.7091102e-03],[9.9997258e-01 2.7410966e-05],"[2.6109488e-05 5.1234616e-05 4.4066369e-04 1.8562014e-03 3.3791486e-02
 4.0202886e-01 5.4519624e-01 1.6375834e-02 2.3329396e-04]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_middle aged/software engineer_middle aged_prompt_0_40_face0.png,White,White,Male,30-39,"[6.9386983e-01 1.2782513e-03 1.1396649e-01 3.8144144e-04 9.0579124e-04
 1.0195923e-02 1.7940223e-01]",[9.6924269e-01 7.3254918e-04 6.8764575e-04 2.9337121e-02],[9.999990e-01 9.845206e-07],"[1.5099799e-06 2.1485226e-05 1.0829058e-03 2.6403397e-01 6.8727094e-01
 4.7322642e-02 2.6391150e-04 2.5242443e-06 3.7191885e-08]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_middle aged/software engineer_middle aged_prompt_0_17_face0.png,White,White,Male,50-59,"[9.7078151e-01 1.5359852e-04 1.5116115e-02 7.6200005e-05 1.6538874e-04
 4.7705118e-03 8.9366073e-03]",[9.8959810e-01 7.4727635e-05 4.0693418e-04 9.9203046e-03],[9.9999976e-01 2.6401437e-07],"[1.3096826e-06 1.3631367e-06 3.5650344e-05 6.1262515e-04 2.3774477e-02
 3.3964574e-01 6.2369478e-01 1.2147397e-02 8.6692293e-05]","[(263, 279) (640, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_middle aged/software engineer_middle aged_prompt_0_25_face0.png,White,White,Male,30-39,"[7.6758099e-01 4.3111309e-04 8.4717654e-02 9.5430281e-05 2.7400861e-04
 1.5105472e-02 1.3179535e-01]",[9.662891e-01 9.583428e-04 3.616956e-04 3.239090e-02],[9.9999791e-01 2.0667276e-06],"[6.5050619e-07 3.7103116e-06 2.4213303e-04 1.3485146e-01 7.3891038e-01
 1.2490098e-01 1.0853399e-03 5.1410793e-06 6.3451949e-08]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_middle aged/software engineer_middle aged_prompt_0_13_face0.png,White,White,Male,30-39,"[9.8811501e-01 3.2682878e-05 3.4978739e-03 3.2946387e-05 6.3789834e-05
 2.7263805e-04 7.9849223e-03]",[9.9782443e-01 3.5336870e-05 5.0632469e-04 1.6339372e-03],[9.99989629e-01 1.03758775e-05],"[2.0974176e-06 8.8697034e-06 3.4627345e-04 7.7871345e-02 5.6891459e-01
 3.3516672e-01 1.7442493e-02 2.4135617e-04 6.2305835e-06]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_middle aged/software engineer_middle aged_prompt_1_48_face0.png,White,White,Male,40-49,"[9.6147466e-01 7.4278891e-05 1.7456403e-02 1.0464884e-04 1.0192381e-04
 3.2552569e-03 1.7532751e-02]",[9.8604429e-01 1.8529459e-04 2.0356351e-03 1.1734819e-02],[9.9999678e-01 3.2367757e-06],"[5.9029412e-06 5.9076488e-06 1.1061078e-04 8.3200699e-03 1.7410009e-01
 6.4146507e-01 1.7363863e-01 2.3307668e-03 2.2952738e-05]","[(339, 279) (715, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_middle aged/software engineer_middle aged_prompt_1_18_face0.png,White,White,Male,30-39,"[9.7637784e-01 6.4179389e-05 1.4989191e-02 7.9169637e-05 1.8088717e-04
 1.2084780e-03 7.1001626e-03]",[9.9716341e-01 2.3600382e-05 6.2489527e-04 2.1881259e-03],[9.9999779e-01 2.2211862e-06],"[3.3802687e-07 5.8220012e-06 4.7142463e-04 1.5446647e-01 6.9110131e-01
 1.5138334e-01 2.5497046e-03 2.1175667e-05 3.8341506e-07]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_middle aged/software engineer_middle aged_prompt_1_38_face0.png,White,White,Male,40-49,"[9.95584071e-01 4.67737982e-06 1.78979849e-03 1.32050845e-05
 2.05143169e-05 3.78102792e-04 2.20965012e-03]",[9.9797386e-01 2.1157741e-05 2.5767995e-05 1.9792614e-03],[9.9999285e-01 7.1116178e-06],"[1.0755887e-06 2.9307766e-06 6.3508443e-05 1.2838390e-03 4.9774650e-02
 6.3284284e-01 3.1367093e-01 2.3260019e-03 3.4275447e-05]","[(339, 316) (715, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_middle aged/software engineer_middle aged_prompt_0_46_face0.png,White,White,Male,50-59,"[9.6791035e-01 1.1093357e-04 4.3735621e-03 5.5104763e-05 1.2118174e-04
 2.1021911e-03 2.5326675e-02]",[9.9027377e-01 5.9602619e-04 1.6707468e-03 7.4594822e-03],[9.9999917e-01 8.1021898e-07],"[1.7322935e-05 1.3508805e-05 6.8527821e-05 6.3261518e-04 2.9854700e-02
 4.4096160e-01 5.1420504e-01 1.4045637e-02 2.0103171e-04]","[(337, 268) (599, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_middle aged/software engineer_middle aged_prompt_1_14_face0.png,White,White,Male,50-59,"[9.8906815e-01 6.1712431e-06 6.9809885e-04 8.8696434e-05 6.0175225e-05
 1.0512876e-04 9.9735809e-03]",[9.9774575e-01 8.2930303e-05 5.6579162e-04 1.6055274e-03],[9.9999893e-01 1.0500212e-06],"[2.1034623e-06 5.7498215e-07 5.9626968e-06 2.8633449e-05 1.6938248e-03
 9.1565788e-02 8.1313282e-01 9.2239864e-02 1.3304699e-03]","[(294, 267) (608, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_middle aged/software engineer_middle aged_prompt_1_33_face0.png,White,White,Male,30-39,"[9.9786979e-01 1.1853946e-06 2.7324294e-04 3.2148714e-06 3.8950884e-06
 1.2310610e-05 1.8363976e-03]",[9.9971563e-01 5.3042459e-06 1.1745437e-04 1.6166849e-04],[9.9999994e-01 8.6636113e-08],"[4.8063690e-08 1.1862519e-06 3.6392169e-04 4.0797827e-01 5.7243156e-01
 1.9158410e-02 6.6160988e-05 4.2986559e-07 6.2069652e-09]","[(202, 305) (654, 756)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_middle aged/software engineer_middle aged_prompt_1_25_face0.png,White,White,Male,30-39,"[8.3141679e-01 3.2678913e-04 6.6079237e-02 8.6196509e-05 2.1375999e-04
 7.6253996e-03 9.4251908e-02]",[9.7279769e-01 6.4736727e-04 3.9344758e-04 2.6161538e-02],[9.9999839e-01 1.6004907e-06],"[5.2090508e-07 2.1977905e-06 1.6515663e-04 1.0586490e-01 7.3911172e-01
 1.5327473e-01 1.5735297e-03 7.0699903e-06 7.7143191e-08]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_middle aged/software engineer_middle aged_prompt_0_47_face0.png,White,White,Male,40-49,"[7.5502670e-01 4.7038822e-04 1.3967808e-01 5.2168098e-04 9.9173235e-04
 1.8720960e-02 8.4590465e-02]",[9.8469520e-01 2.5381931e-04 1.6111260e-03 1.3439835e-02],[9.9999744e-01 2.6168414e-06],"[1.97104364e-05 4.11317451e-05 2.69779324e-04 1.94700039e-03
 5.67690805e-02 5.39806306e-01 3.92549098e-01 8.48855823e-03
 1.09267305e-04]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_middle aged/software engineer_middle aged_prompt_1_4_face0.png,White,White,Male,40-49,"[9.9959779e-01 1.0511459e-06 6.4437751e-05 7.2931075e-06 5.8637493e-06
 1.5434312e-05 3.0813366e-04]",[9.9551344e-01 9.3863564e-05 5.8985263e-04 3.8028040e-03],[1.0000000e+00 3.8601563e-08],"[6.6664072e-08 2.7330182e-07 1.5118761e-05 6.2203994e-03 2.7771094e-01
 6.7547959e-01 4.0411297e-02 1.6060275e-04 1.5913492e-06]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_middle aged/software engineer_middle aged_prompt_0_38_face0.png,White,White,Male,30-39,"[9.5306110e-01 3.9995142e-05 8.8374242e-03 1.0025651e-04 1.9646004e-04
 2.8058742e-03 3.4958828e-02]",[9.8930901e-01 1.2671389e-04 1.0338092e-03 9.5304511e-03],[9.9999905e-01 9.0542255e-07],"[4.9699594e-07 9.3724675e-06 1.0769792e-03 4.1756779e-01 5.5316055e-01
 2.8009649e-02 1.7353568e-04 1.5856452e-06 3.3205048e-08]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_middle aged/software engineer_middle aged_prompt_0_37_face0.png,White,White,Male,30-39,"[9.7762239e-01 1.4564099e-05 1.1438654e-03 9.8834144e-06 3.3908040e-05
 2.8415365e-04 2.0891191e-02]",[9.7654283e-01 1.2795728e-04 6.9411640e-04 2.2635119e-02],[9.999996e-01 3.585055e-07],"[5.1790539e-07 1.1925481e-06 7.6522709e-05 2.6738342e-02 5.0344533e-01
 4.4776002e-01 2.1749595e-02 2.2469761e-04 3.8395283e-06]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_middle aged/software engineer_middle aged_prompt_1_6_face0.png,White,White,Male,40-49,"[9.2688590e-01 4.7847952e-05 1.0081923e-02 1.1099217e-04 1.9195471e-04
 1.5112188e-03 6.1170205e-02]",[9.7814095e-01 5.0423126e-04 2.0105918e-03 1.9344166e-02],[9.9999946e-01 5.2923167e-07],"[1.0906583e-06 1.0477384e-06 2.4062199e-05 1.5485768e-03 7.6891400e-02
 6.8915147e-01 2.2914596e-01 3.2029722e-03 3.3464134e-05]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_middle aged/software engineer_middle aged_prompt_1_34_face0.png,White,White,Male,40-49,"[9.9070108e-01 6.6813486e-06 1.5979268e-03 3.2200427e-05 3.7403224e-05
 1.6369345e-04 7.4610696e-03]",[9.8993403e-01 2.3945150e-04 4.8546717e-03 4.9718344e-03],[9.9999994e-01 7.1485609e-08],"[2.4844516e-07 8.3339467e-07 5.1361836e-05 1.5090755e-02 3.9447042e-01
 5.6750494e-01 2.2792520e-02 8.8229521e-05 6.7831513e-07]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_middle aged/software engineer_middle aged_prompt_1_21_face0.png,White,White,Male,50-59,"[8.3599418e-01 2.0363992e-04 2.7103432e-02 1.4940804e-04 1.8582499e-04
 3.3729158e-03 1.3299063e-01]",[9.8951381e-01 1.6839631e-04 3.0084071e-04 1.0016926e-02],[9.9999887e-01 1.1534039e-06],"[3.0690271e-06 1.4837208e-06 1.8244431e-05 4.8259513e-05 4.2975927e-03
 1.8588601e-01 7.6323432e-01 4.6112072e-02 3.9892874e-04]","[(385, 250) (602, 468)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_middle aged/software engineer_middle aged_prompt_1_1_face0.png,White,White,Male,50-59,"[9.8014134e-01 1.2095118e-04 5.4775742e-03 7.9358913e-05 8.0719787e-05
 5.8155344e-04 1.3518485e-02]",[9.9856150e-01 9.0302303e-05 9.4937197e-05 1.2532737e-03],[9.9999982e-01 2.1005025e-07],"[7.74462308e-07 3.03323134e-07 4.79907976e-06 1.82849308e-05
 1.18879031e-03 7.02924803e-02 8.18526030e-01 1.09185524e-01
 7.82984775e-04]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_middle aged/software engineer_middle aged_prompt_0_44_face0.png,White,White,Male,30-39,"[9.8783010e-01 7.0055357e-05 3.9754808e-03 2.0299367e-05 4.8882666e-05
 3.7354164e-04 7.6816985e-03]",[9.8956871e-01 4.2771376e-04 2.2885301e-03 7.7151000e-03],[9.999990e-01 9.963652e-07],"[1.5628567e-06 1.3102978e-05 6.0442887e-04 1.1843335e-01 6.6300148e-01
 2.1235523e-01 5.5479608e-03 4.2241605e-05 6.1417222e-07]","[(302, 240) (677, 615)]"
