face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_female/software engineer_female_prompt_1_37_face0.png,White,White,Female,30-39,"[9.8590368e-01 5.8180435e-06 1.0191265e-02 1.9230165e-04 2.4234867e-04
 6.6511151e-05 3.3981102e-03]",[9.9748731e-01 2.8551143e-05 2.0204985e-03 4.6369576e-04],[1.9107197e-06 9.9999815e-01],"[2.7160011e-08 2.4292247e-06 1.5590567e-03 1.7773417e-01 7.0162570e-01
 1.1704175e-01 2.0003514e-03 3.6166515e-05 4.1068495e-07]","[(390, 241) (651, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_female/software engineer_female_prompt_0_5_face0.png,White,White,Female,20-29,"[9.7581244e-01 3.5117733e-05 2.0300360e-02 5.0958828e-04 4.6953169e-04
 3.2242216e-04 2.5504937e-03]",[9.8625344e-01 2.9638063e-04 4.5997562e-04 1.2990205e-02],[3.0641688e-04 9.9969357e-01],"[7.20675652e-09 6.42095119e-06 2.07345188e-02 6.96899056e-01
 2.75691599e-01 6.63598906e-03 3.19372120e-05 4.85986845e-07
 1.10354526e-08]","[(294, 261) (744, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_female/software engineer_female_prompt_0_37_face0.png,White,White,Female,30-39,"[9.9607170e-01 4.1716467e-06 2.2927800e-03 1.1057859e-05 1.8416818e-05
 1.5915499e-05 1.5859727e-03]",[9.989462e-01 6.475628e-05 5.085197e-04 4.805339e-04],[1.9734418e-06 9.9999803e-01],"[1.62184910e-09 7.40087387e-07 3.30390688e-03 4.07273352e-01
 5.63294470e-01 2.60204766e-02 1.06312466e-04 7.21541596e-07
 7.08100778e-09]","[(294, 215) (744, 665)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_female/software engineer_female_prompt_1_17_face0.png,White,White,Female,20-29,"[9.9509120e-01 1.7200779e-06 2.0142100e-03 1.9783651e-05 1.2005286e-05
 5.9569691e-05 2.8015650e-03]",[9.9604285e-01 6.5902183e-05 3.0437205e-04 3.5868119e-03],[3.3048724e-04 9.9966955e-01],"[6.4057000e-09 2.3910754e-06 1.0381522e-02 7.1058953e-01 2.6895729e-01
 1.0015857e-02 5.2846277e-05 6.2247614e-07 1.6853045e-08]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_female/software engineer_female_prompt_1_49_face0.png,East Asian,Asian,Female,20-29,"[1.0048812e-03 8.9226696e-06 4.4908863e-03 8.2349634e-01 1.7021929e-01
 7.3717372e-04 4.2554930e-05]",[1.6512511e-04 2.2537442e-06 9.9931681e-01 5.1578315e-04],[6.8950804e-04 9.9931055e-01],"[1.6676507e-08 6.9528569e-06 1.8813383e-02 6.9721681e-01 2.7385116e-01
 1.0058052e-02 5.1207815e-05 2.3751077e-06 2.9172741e-08]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_female/software engineer_female_prompt_1_28_face0.png,White,White,Female,20-29,"[8.1001008e-01 4.7948160e-06 2.7262080e-02 3.7933473e-04 3.9722474e-04
 1.0112779e-03 1.6093522e-01]",[9.9259812e-01 2.3309150e-05 1.1421217e-03 6.2364512e-03],[3.1445048e-05 9.9996853e-01],"[7.7914377e-09 2.0573429e-05 5.4795790e-02 7.9199326e-01 1.5024130e-01
 2.9423889e-03 6.5267741e-06 1.1740382e-07 2.5766780e-09]","[(248, 215) (698, 665)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_female/software engineer_female_prompt_0_4_face0.png,White,White,Female,20-29,"[9.8445660e-01 7.6829838e-07 3.1401927e-03 8.5683159e-06 1.3186939e-05
 1.1083115e-04 1.2269833e-02]",[9.9658334e-01 5.6313173e-05 2.1579496e-04 3.1445667e-03],[9.2357413e-07 9.9999911e-01],"[2.8055752e-10 1.9302686e-06 2.2576958e-02 8.0219936e-01 1.7364024e-01
 1.5802049e-03 1.2775672e-06 8.7427168e-09 1.1758410e-10]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_female/software engineer_female_prompt_0_6_face0.png,White,White,Female,20-29,"[9.9908811e-01 1.7367987e-07 1.4387457e-04 5.9227665e-07 8.7822656e-07
 5.0001504e-06 7.6137582e-04]",[9.9954301e-01 4.1107123e-06 8.3438244e-05 3.6943372e-04],[6.052661e-06 9.999940e-01],"[2.3474076e-09 2.4499702e-06 9.7060893e-03 6.8564498e-01 2.9594633e-01
 8.6742388e-03 2.5724499e-05 2.1400314e-07 5.6445586e-09]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_female/software engineer_female_prompt_0_38_face0.png,East Asian,Asian,Female,20-29,"[4.0902119e-04 4.1935368e-06 9.9145598e-04 7.7392262e-01 2.2458249e-01
 8.2363382e-05 7.8736075e-06]",[2.1834213e-04 4.8176057e-06 9.9969989e-01 7.6942859e-05],[4.8684556e-06 9.9999517e-01],"[1.06798055e-08 3.67207758e-05 8.59724432e-02 8.36716413e-01
 7.63773024e-02 8.95409263e-04 1.63415609e-06 5.12193346e-08
 4.80353701e-10]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_female/software engineer_female_prompt_0_43_face0.png,White,White,Female,20-29,"[8.0097544e-01 4.4806486e-05 2.7336871e-02 1.2614096e-05 1.6945492e-05
 6.1070956e-03 1.6550624e-01]",[9.8383695e-01 3.0365688e-04 1.4978673e-04 1.5709670e-02],[3.5918674e-06 9.9999642e-01],"[6.43888942e-10 2.89542186e-06 1.30882915e-02 8.44000041e-01
 1.41566455e-01 1.33940775e-03 2.88379806e-06 2.42730955e-08
 3.54045876e-10]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_female/software engineer_female_prompt_1_33_face0.png,White,White,Female,20-29,"[9.8940516e-01 1.4696385e-06 1.6398494e-03 1.2427559e-05 1.0313338e-05
 2.1686154e-05 8.9089675e-03]",[9.9823231e-01 5.4778528e-05 6.9174042e-05 1.6437238e-03],[1.1419142e-05 9.9998856e-01],"[2.12689222e-09 3.37905453e-06 1.67811159e-02 7.04671085e-01
 2.73492128e-01 5.04034478e-03 1.18746648e-05 1.04026924e-07
 1.78775661e-09]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_female/software engineer_female_prompt_1_21_face0.png,White,White,Female,20-29,"[8.8999462e-01 7.1603008e-06 1.6378241e-02 1.9325034e-05 3.0250158e-05
 9.4370591e-04 9.2626706e-02]",[9.9701834e-01 1.1238609e-05 8.6236498e-05 2.8841221e-03],[2.9204118e-06 9.9999708e-01],"[2.1434836e-09 1.0740006e-05 3.5998281e-02 8.9470446e-01 6.8950884e-02
 3.3498241e-04 6.3053477e-07 6.3631047e-09 9.8605117e-11]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_female/software engineer_female_prompt_1_23_face0.png,White,White,Female,20-29,"[9.9621838e-01 3.4256698e-07 1.8306643e-03 9.7565080e-06 9.8922119e-06
 2.3716493e-05 1.9072844e-03]",[9.9597025e-01 5.5075147e-06 6.2188605e-04 3.4024192e-03],[1.9976612e-06 9.9999797e-01],"[6.8578312e-09 2.7440694e-06 5.1639634e-03 5.1541972e-01 4.5448422e-01
 2.4716545e-02 2.1071178e-04 2.0567727e-06 2.1628745e-08]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_female/software engineer_female_prompt_1_19_face0.png,East Asian,Asian,Female,20-29,"[1.8248251e-02 5.6382942e-05 1.1477012e-02 7.0391834e-01 2.6523808e-01
 8.3530077e-04 2.2665561e-04]",[1.0085521e-02 1.2216995e-05 9.8877597e-01 1.1262991e-03],[2.5843523e-05 9.9997413e-01],"[2.5827909e-08 4.5206529e-05 7.2261289e-02 8.4484965e-01 8.1505038e-02
 1.3331968e-03 5.4532447e-06 2.2641841e-07 4.4495376e-09]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_female/software engineer_female_prompt_0_33_face0.png,White,White,Female,20-29,"[9.9520230e-01 1.1465023e-06 1.3839959e-03 1.1862557e-05 1.0627547e-05
 1.2716507e-05 3.3773598e-03]",[9.9936616e-01 4.7943708e-05 4.9935697e-05 5.3596433e-04],[1.600306e-05 9.999840e-01],"[1.6407902e-09 4.9630412e-06 2.9451441e-02 7.7355927e-01 1.9473696e-01
 2.2440271e-03 3.2983901e-06 2.5121187e-08 4.8069226e-10]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_female/software engineer_female_prompt_1_10_face0.png,White,White,Female,20-29,"[7.1487778e-01 5.1382289e-05 1.7402667e-01 3.3903457e-02 2.7086230e-02
 1.0140485e-02 3.9913967e-02]",[7.4635524e-01 3.6135901e-04 1.5291661e-01 1.0036680e-01],[9.887603e-06 9.999901e-01],"[2.7273463e-09 1.2286347e-05 3.7236307e-02 8.1079376e-01 1.4994101e-01
 2.0120600e-03 4.4683816e-06 7.2187447e-08 7.0101253e-10]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_female/software engineer_female_prompt_1_4_face0.png,White,White,Female,20-29,"[9.8542601e-01 4.5894677e-07 1.3025602e-03 5.9580129e-06 9.3338867e-06
 7.8003388e-05 1.3177703e-02]",[9.9903542e-01 1.5947848e-05 9.7484641e-05 8.5110596e-04],[1.9820834e-06 9.9999797e-01],"[4.6109191e-10 9.8607575e-07 1.0255896e-02 6.9928819e-01 2.8421634e-01
 6.2259929e-03 1.2501511e-05 1.2217716e-07 2.0133157e-09]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_female/software engineer_female_prompt_0_39_face0.png,White,White,Female,20-29,"[9.7994876e-01 6.3575285e-06 1.0415056e-02 3.5815418e-05 6.2043786e-05
 3.2971648e-04 9.2022130e-03]",[9.9049222e-01 3.7940103e-04 2.2866135e-03 6.8418086e-03],[3.1903524e-05 9.9996811e-01],"[2.7656628e-09 3.2031458e-05 7.3041134e-02 8.1269544e-01 1.1343162e-01
 7.9886452e-04 8.9693629e-07 7.9520666e-09 2.0953357e-10]","[(339, 279) (715, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_female/software engineer_female_prompt_0_14_face0.png,White,White,Female,20-29,"[8.2034409e-01 6.1203464e-05 6.0921662e-02 9.2527084e-03 6.6532120e-03
 2.7003193e-03 1.0006682e-01]",[9.4267666e-01 2.9939420e-05 4.0249839e-02 1.7043505e-02],[1.046022e-06 9.999989e-01],"[2.17227258e-09 1.16262345e-05 6.23795427e-02 8.29404831e-01
 1.06540054e-01 1.65971136e-03 4.13275529e-06 9.40026013e-08
 1.72410031e-09]","[(339, 240) (715, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_female/software engineer_female_prompt_1_22_face0.png,East Asian,Asian,Female,20-29,"[1.7425854e-03 4.0943751e-06 1.4186561e-03 8.3098483e-01 1.6572547e-01
 1.0212532e-04 2.2245062e-05]",[3.7410331e-04 3.4535580e-05 9.9947602e-01 1.1533724e-04],[8.3982241e-06 9.9999154e-01],"[1.1703408e-08 5.4560311e-05 1.0149745e-01 8.3609045e-01 6.1598651e-02
 7.5713714e-04 1.6460965e-06 6.2076211e-08 9.3178099e-10]","[(339, 240) (715, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_female/software engineer_female_prompt_0_32_face0.png,White,White,Female,20-29,"[9.9379981e-01 3.6063093e-07 8.3287497e-04 1.3467546e-06 2.4480435e-06
 2.5007041e-05 5.3381855e-03]",[9.9944019e-01 1.3262850e-05 2.6717149e-05 5.1971257e-04],[2.676328e-04 9.997324e-01],"[8.4613108e-09 8.1459684e-06 3.8045052e-02 8.1813431e-01 1.4186947e-01
 1.9359178e-03 7.0545634e-06 9.1993712e-08 1.5347958e-09]","[(339, 202) (715, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_female/software engineer_female_prompt_1_38_face0.png,East Asian,Asian,Female,20-29,"[6.0040841e-04 8.8294000e-06 1.5230904e-03 7.6195133e-01 2.3578143e-01
 1.2289210e-04 1.1920350e-05]",[3.31194344e-04 1.49081325e-05 9.99511778e-01 1.42158373e-04],[1.0812191e-05 9.9998921e-01],"[1.1160792e-08 2.8837123e-05 8.2437195e-02 8.2103509e-01 9.5220044e-02
 1.2761174e-03 2.6310668e-06 8.5564075e-08 7.9609419e-10]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_female/software engineer_female_prompt_0_26_face0.png,White,White,Female,30-39,"[9.7590488e-01 2.2368560e-05 1.4287585e-02 2.4652636e-06 6.3284301e-06
 4.6740647e-04 9.3088159e-03]",[9.9921459e-01 1.2320805e-04 1.0449483e-05 6.5176946e-04],[2.0808664e-05 9.9997920e-01],"[3.2704046e-09 1.5057973e-06 3.4161666e-03 4.5343533e-01 5.2155256e-01
 2.1435788e-02 1.5702947e-04 1.6042037e-06 2.8886046e-08]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_female/software engineer_female_prompt_0_36_face0.png,White,White,Female,20-29,"[9.82935548e-01 7.29257808e-05 1.46797858e-02 3.53049763e-05
 1.10755645e-04 2.15065171e-04 1.95067166e-03]",[9.9864864e-01 1.6996701e-04 1.2386854e-04 1.0574693e-03],[2.3412424e-05 9.9997658e-01],"[1.21441674e-08 4.27639179e-06 6.34603668e-03 5.14565051e-01
 4.65801120e-01 1.32094566e-02 7.34099449e-05 7.15665180e-07
 1.05930980e-08]","[(263, 240) (640, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_female/software engineer_female_prompt_1_5_face0.png,White,White,Female,20-29,"[9.8387432e-01 2.4811934e-05 1.2553150e-02 5.5494910e-04 3.9678797e-04
 1.3918825e-04 2.4567575e-03]",[9.8676562e-01 4.6205579e-04 9.1413967e-04 1.1858153e-02],[1.2380704e-04 9.9987620e-01],"[4.4977884e-09 4.7074968e-06 2.0542489e-02 6.8531257e-01 2.8766379e-01
 6.4485096e-03 2.7618777e-05 3.6405589e-07 6.1878223e-09]","[(337, 268) (599, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_female/software engineer_female_prompt_0_29_face0.png,East Asian,Asian,Female,20-29,"[7.4196840e-04 5.3299459e-06 1.4472770e-03 8.3110154e-01 1.6597021e-01
 6.5663422e-04 7.7009507e-05]",[1.6785483e-04 2.6137038e-06 9.9955076e-01 2.7881627e-04],[3.3180433e-05 9.9996680e-01],"[8.7682828e-08 3.3059731e-04 1.4458843e-01 8.1979632e-01 3.4871038e-02
 4.1274398e-04 8.1694316e-07 4.6386582e-08 9.2822044e-10]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_female/software engineer_female_prompt_1_3_face0.png,White,White,Female,20-29,"[8.5334980e-01 8.5075553e-05 1.1962988e-01 8.4548192e-05 1.5325609e-04
 2.4986179e-03 2.4198886e-02]",[0.89281416 0.00128449 0.00220473 0.10369668],[3.0648293e-06 9.9999690e-01],"[4.4552334e-10 1.3996286e-06 1.3791271e-02 7.5263721e-01 2.3159301e-01
 1.9744509e-03 2.6215919e-06 1.5355859e-08 9.8394903e-11]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_female/software engineer_female_prompt_1_29_face0.png,East Asian,Asian,Female,20-29,"[5.3432456e-04 5.0358012e-06 1.0902613e-03 8.3257747e-01 1.6518649e-01
 5.4424378e-04 6.2073188e-05]",[9.8105571e-05 2.1559140e-06 9.9968559e-01 2.1417058e-04],[1.9619323e-05 9.9998039e-01],"[5.1136265e-08 1.9897915e-04 1.3301311e-01 8.2649207e-01 3.9816074e-02
 4.7879666e-04 8.5719410e-07 4.3204324e-08 7.4826489e-10]","[(337, 162) (599, 423)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_female/software engineer_female_prompt_1_44_face0.png,White,White,Female,30-39,"[9.75143313e-01 1.14624045e-05 1.03628701e-02 2.77716827e-05
 6.22624211e-05 1.58036084e-04 1.42342709e-02]",[9.9537402e-01 8.7663904e-04 8.1108738e-04 2.9382699e-03],[4.9549158e-06 9.9999505e-01],"[2.1827498e-09 1.7323655e-06 6.1560115e-03 4.8080015e-01 4.9694803e-01
 1.6029328e-02 6.4233696e-05 6.2662713e-07 8.9018366e-09]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_female/software engineer_female_prompt_0_8_face0.png,Latino_Hispanic,White,Female,20-29,"[3.8792476e-01 2.9827395e-04 4.7042498e-01 2.1606676e-04 6.8283285e-04
 6.7243688e-02 7.3209420e-02]",[0.8297898  0.01493969 0.00384615 0.15142436],[3.1696968e-06 9.9999684e-01],"[1.36469136e-09 1.31349707e-05 4.96557504e-02 8.31792414e-01
 1.17490225e-01 1.04688888e-03 1.55899636e-06 1.76750685e-08
 1.72090939e-10]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_female/software engineer_female_prompt_0_21_face1.png,White,White,Female,20-29,"[9.38762605e-01 5.63888136e-07 3.66459182e-03 8.54647351e-06
 1.31252727e-05 1.20877055e-04 5.74296564e-02]",[9.9901509e-01 2.4437559e-06 5.7201600e-05 9.2523353e-04],[5.004403e-06 9.999950e-01],"[6.7636008e-09 1.6368947e-05 3.7171684e-02 8.5231823e-01 1.0898213e-01
 1.5068020e-03 4.7138856e-06 5.4681170e-08 9.7912034e-10]","[(294, 215) (744, 665)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_female/software engineer_female_prompt_0_21_face0.png,White,White,Female,20-29,"[9.3458211e-01 4.2206455e-07 2.5414401e-03 9.7621487e-06 1.2092330e-05
 1.1284203e-04 6.2741399e-02]",[9.9962413e-01 1.5283659e-06 2.2505115e-05 3.5183309e-04],[7.2638904e-06 9.9999273e-01],"[7.4534556e-09 1.6501959e-05 3.9705336e-02 8.5189742e-01 1.0686685e-01
 1.5087528e-03 5.0960052e-06 6.5276744e-08 1.2895603e-09]","[(363, 189) (624, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_female/software engineer_female_prompt_1_14_face0.png,White,White,Female,20-29,"[9.2087728e-01 1.2003150e-05 2.6883073e-02 8.3541851e-03 4.7695334e-03
 1.0031943e-03 3.8100787e-02]",[9.7015178e-01 1.6318600e-05 1.7785421e-02 1.2046459e-02],[6.1831213e-07 9.9999934e-01],"[2.73080381e-09 1.22824567e-05 5.21048717e-02 8.27809036e-01
 1.17909916e-01 2.15763808e-03 6.06885305e-06 1.30928228e-07
 2.59693445e-09]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_female/software engineer_female_prompt_1_6_face0.png,White,White,Female,20-29,"[9.9842864e-01 6.0484649e-07 2.3957905e-04 1.3077288e-06 1.5054055e-06
 8.2316528e-06 1.3200691e-03]",[9.9923146e-01 1.9104324e-05 7.1648778e-05 6.7784538e-04],[8.1894159e-06 9.9999183e-01],"[3.3586514e-09 4.4094672e-06 1.1927739e-02 6.8411577e-01 2.9564187e-01
 8.2826084e-03 2.7343131e-05 2.6514749e-07 7.5952515e-09]","[(390, 268) (651, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_female/software engineer_female_prompt_1_1_face0.png,White,White,Female,20-29,"[5.9629935e-01 1.4705025e-04 1.2567462e-01 1.1253598e-01 1.6173081e-01
 1.5504793e-03 2.0616997e-03]",[6.1284804e-01 2.2023270e-04 3.8023242e-01 6.6992887e-03],[1.2262642e-06 9.9999875e-01],"[1.23387291e-08 3.79620433e-05 4.57007699e-02 7.24686980e-01
 2.26065084e-01 3.50186275e-03 7.19155378e-06 1.17305206e-07
 1.56433999e-09]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_female/software engineer_female_prompt_1_34_face0.png,White,White,Female,20-29,"[5.5433625e-01 6.6123714e-05 2.1811950e-01 1.6511827e-03 1.5001221e-03
 3.8217861e-02 1.8610889e-01]",[6.4814961e-01 4.7097215e-04 3.3520143e-03 3.4802738e-01],[9.407166e-06 9.999906e-01],"[1.69022385e-09 1.32647547e-04 3.61286461e-01 6.31942570e-01
 6.62793079e-03 1.02751301e-05 5.32728484e-09 1.09362575e-10
 2.11297017e-12]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_female/software engineer_female_prompt_0_17_face0.png,White,White,Female,20-29,"[9.6884930e-01 1.6508813e-05 1.7078890e-02 7.0860311e-05 5.0563987e-05
 6.9266220e-04 1.3241120e-02]",[9.8661911e-01 6.8215777e-05 5.2451715e-04 1.2788168e-02],[1.7278088e-04 9.9982715e-01],"[2.8009712e-09 1.4909409e-06 1.0059130e-02 7.0843619e-01 2.7454045e-01
 6.9305231e-03 3.1822470e-05 4.0302425e-07 7.6197928e-09]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_female/software engineer_female_prompt_1_48_face0.png,Latino_Hispanic,Asian,Female,20-29,"[2.3952617e-01 4.7682590e-04 5.6065822e-01 4.2494718e-02 6.8708099e-02
 6.7567624e-02 2.0568382e-02]",[0.31975442 0.00054245 0.5071908  0.17251234],[1.3110537e-05 9.9998689e-01],"[4.4955839e-09 2.3609615e-05 7.0383199e-02 8.3696824e-01 9.1851383e-02
 7.7193766e-04 1.6197337e-06 3.0513846e-08 3.2876110e-10]","[(326, 331) (640, 643)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_female/software engineer_female_prompt_1_40_face0.png,East Asian,Asian,Female,20-29,"[9.1373484e-05 1.2284930e-06 1.8317282e-04 8.4171659e-01 1.5796624e-01
 3.9361275e-05 1.9964120e-06]",[6.8285961e-05 2.3323505e-06 9.9985123e-01 7.8126854e-05],[7.7609344e-05 9.9992245e-01],"[4.9445049e-08 1.2979729e-04 1.1476074e-01 8.1971687e-01 6.3877091e-02
 1.5107722e-03 4.3835307e-06 2.3295780e-07 4.9868198e-09]","[(390, 268) (651, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_female/software engineer_female_prompt_1_41_face0.png,White,White,Female,30-39,"[9.4561833e-01 6.2803310e-06 3.4655396e-02 3.4247616e-05 6.5919892e-05
 1.6444817e-03 1.7975334e-02]",[9.4266647e-01 4.3703432e-05 1.3315772e-03 5.5958290e-02],[3.4427305e-06 9.9999654e-01],"[2.4374254e-09 8.5968315e-07 3.1067566e-03 4.2850161e-01 5.4113984e-01
 2.7117537e-02 1.3198270e-04 1.4760672e-06 1.3705610e-08]","[(294, 215) (744, 665)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_female/software engineer_female_prompt_0_19_face0.png,East Asian,Asian,Female,20-29,"[7.4059024e-02 1.2449030e-04 5.4083552e-02 5.5467391e-01 3.1142649e-01
 4.1246428e-03 1.5078466e-03]",[2.4171457e-02 1.7386488e-05 9.7195762e-01 3.8535355e-03],[2.7133674e-05 9.9997288e-01],"[2.16479119e-08 5.43830320e-05 9.32641253e-02 8.38994324e-01
 6.68765679e-02 8.07852426e-04 2.63117340e-06 1.08522244e-07
 2.36184561e-09]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_female/software engineer_female_prompt_1_42_face0.png,White,White,Female,20-29,"[9.8308784e-01 3.3099948e-06 8.2380045e-03 2.7352790e-04 1.8993467e-04
 1.0223162e-04 8.1051504e-03]",[9.9340659e-01 8.0181497e-05 3.5345277e-03 2.9787445e-03],[9.4964298e-06 9.9999046e-01],"[1.0785893e-08 2.7463426e-05 5.7168290e-02 8.4027237e-01 1.0160156e-01
 9.2833576e-04 1.9187569e-06 2.8873657e-08 6.0650074e-10]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_female/software engineer_female_prompt_1_15_face0.png,White,White,Female,20-29,"[8.7831515e-01 6.1029888e-05 1.0738224e-01 1.6670345e-03 1.2249990e-03
 1.1428971e-03 1.0206642e-02]",[9.9670202e-01 8.9814363e-05 1.7061591e-03 1.5019631e-03],[6.4448004e-06 9.9999356e-01],"[3.7318530e-09 4.0483169e-06 1.1471239e-02 5.9104317e-01 3.8778493e-01
 9.6548609e-03 4.1127612e-05 5.7733973e-07 7.3188962e-09]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_female/software engineer_female_prompt_0_46_face0.png,White,White,Female,20-29,"[9.5648223e-01 1.0229672e-04 1.5176488e-02 8.2813262e-05 1.7571328e-04
 3.7711809e-04 2.7603285e-02]",[9.9224281e-01 3.0302498e-03 5.8797287e-04 4.1389456e-03],[4.956261e-05 9.999504e-01],"[6.6645911e-09 3.8409876e-06 1.0759506e-02 6.5077460e-01 3.2961762e-01
 8.7978467e-03 4.5857636e-05 6.7851465e-07 1.4315716e-08]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_female/software engineer_female_prompt_1_8_face0.png,Latino_Hispanic,White,Female,20-29,"[3.5029235e-01 2.1146839e-04 5.3347445e-01 2.0110157e-04 7.8575691e-04
 8.6362340e-02 2.8672488e-02]",[0.8061747  0.0212575  0.00448397 0.1680838 ],[1.3972706e-06 9.9999863e-01],"[8.8285940e-10 4.3596506e-06 2.1669339e-02 7.7420574e-01 2.0145561e-01
 2.6602575e-03 4.6427404e-06 3.4493212e-08 2.2476455e-10]","[(248, 261) (698, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_female/software engineer_female_prompt_0_24_face0.png,East Asian,Asian,Female,20-29,"[6.4925202e-03 9.1106222e-06 6.3189515e-03 6.4150596e-01 3.4523708e-01
 3.7326899e-04 6.3090927e-05]",[2.5776762e-03 4.8819334e-06 9.9703252e-01 3.8495706e-04],[1.2202784e-05 9.9998784e-01],"[3.2242877e-08 2.9328150e-05 3.5703667e-02 7.8359026e-01 1.7337833e-01
 7.2492906e-03 4.6883593e-05 2.1799192e-06 3.2925655e-08]","[(363, 321) (624, 582)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_female/software engineer_female_prompt_1_7_face0.png,East Asian,Asian,Female,20-29,"[2.1146488e-04 4.5375268e-06 3.9534215e-04 7.9434699e-01 2.0495009e-01
 8.8547968e-05 3.0342117e-06]",[6.6941444e-05 1.2726216e-05 9.9961799e-01 3.0223542e-04],[5.8806568e-06 9.9999410e-01],"[3.1584264e-08 4.5357720e-05 6.9652967e-02 8.2854199e-01 9.9196695e-02
 2.5484585e-03 1.3809109e-05 6.3782289e-07 8.8647480e-09]","[(326, 267) (640, 581)]"
