face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_white/software engineer_white_prompt_1_41_face0.png,White,White,Male,30-39,"[4.12693292e-01 1.65314792e-04 2.13475823e-01 9.91615452e-05
 4.40689619e-04 1.16724195e-02 3.61453265e-01]",[9.8247737e-01 1.4010219e-04 1.9293843e-03 1.5453082e-02],[9.9999368e-01 6.3144685e-06],"[4.9543987e-06 5.2733623e-05 2.0524554e-03 1.9458701e-01 7.2405660e-01
 7.8573518e-02 6.6774961e-04 4.9391651e-06 6.1224767e-08]","[(390, 241) (651, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_white/software engineer_white_prompt_0_1_face0.png,White,White,Male,30-39,"[8.5335779e-01 3.2730747e-04 5.6786351e-02 3.2715805e-05 1.1855825e-04
 4.3074563e-03 8.5069805e-02]",[9.9411166e-01 1.6503391e-04 6.3042820e-04 5.0929436e-03],[9.9999672e-01 3.2639866e-06],"[1.9982663e-06 3.7846316e-05 8.1884157e-04 1.4580321e-01 7.4088269e-01
 1.1168254e-01 7.6963595e-04 3.3499691e-06 3.5818548e-08]","[(326, 172) (640, 485)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_white/software engineer_white_prompt_0_47_face0.png,White,White,Male,30-39,"[5.2880430e-01 1.7712331e-04 9.9314079e-02 2.0112921e-04 3.0261226e-04
 2.4562521e-02 3.4663829e-01]",[9.87829685e-01 1.07475225e-05 3.58431746e-04 1.18012121e-02],[9.9999982e-01 1.1718859e-07],"[3.0925071e-07 2.7938927e-06 3.3811759e-04 2.7509129e-01 6.8563557e-01
 3.8753510e-02 1.7713189e-04 1.2990100e-06 1.1863976e-08]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_white/software engineer_white_prompt_1_17_face0.png,White,White,Male,30-39,"[8.6576366e-01 6.4628344e-04 4.4586748e-02 7.9661037e-04 1.0401483e-03
 2.9172723e-03 8.4249251e-02]",[9.9788374e-01 2.6990165e-05 7.1379618e-04 1.3755441e-03],[9.9999976e-01 2.2639921e-07],"[5.1567446e-07 3.0132815e-06 2.2848105e-04 9.1431104e-02 7.0435643e-01
 2.0070781e-01 3.2473928e-03 2.5057063e-05 2.9727488e-07]","[(363, 268) (624, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_white/software engineer_white_prompt_1_36_face0.png,White,White,Male,30-39,"[8.6768204e-01 2.0095949e-04 4.3536667e-02 9.1033507e-05 1.7252969e-04
 8.8304104e-03 7.9486355e-02]",[9.8346758e-01 3.6134803e-05 2.8938879e-04 1.6206892e-02],[9.999999e-01 7.035792e-08],"[3.1125399e-08 3.4741359e-07 4.6794885e-05 1.2931931e-01 8.1165546e-01
 5.8795899e-02 1.8138516e-04 7.2642092e-07 5.6464780e-09]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_white/software engineer_white_prompt_0_11_face0.png,White,White,Male,30-39,"[9.4868231e-01 1.1752089e-04 1.0187538e-02 4.0264317e-04 2.6666827e-04
 2.2490139e-03 3.8094278e-02]",[9.8143941e-01 1.8896138e-04 3.3344780e-03 1.5037166e-02],[9.9999940e-01 5.8435444e-07],"[9.7621546e-07 9.5014657e-06 5.2083744e-04 1.2253493e-01 7.0260489e-01
 1.7282195e-01 1.4985922e-03 8.2864399e-06 8.5275460e-08]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_white/software engineer_white_prompt_0_14_face0.png,White,White,Male,30-39,"[3.7960109e-01 2.7274035e-03 2.5250155e-01 1.0576159e-04 3.3358458e-04
 1.6621210e-02 3.4810939e-01]",[9.8836774e-01 6.7130598e-04 2.4342134e-04 1.0717498e-02],[9.999978e-01 2.232339e-06],"[1.3498020e-06 6.1886262e-06 1.7403255e-04 5.3052753e-02 7.0898682e-01
 2.3382099e-01 3.9317501e-03 2.5916892e-05 2.5347012e-07]","[(363, 189) (624, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_white/software engineer_white_prompt_0_30_face0.png,White,White,Male,30-39,"[6.0980451e-01 6.6843559e-04 1.8418442e-01 3.7675884e-05 1.0382435e-04
 8.3705597e-03 1.9683050e-01]",[9.9666768e-01 1.0944474e-04 2.8645206e-04 2.9363069e-03],[9.999690e-01 3.101664e-05],"[1.6133441e-07 6.1614145e-07 5.7228899e-05 4.2988636e-02 7.9241562e-01
 1.6335814e-01 1.1749662e-03 4.6357818e-06 3.9668393e-08]","[(339, 279) (715, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_white/software engineer_white_prompt_1_43_face0.png,White,White,Male,30-39,"[9.3297803e-01 1.4243816e-04 2.2227854e-02 8.4128678e-06 2.1095882e-05
 9.1249653e-04 4.3709673e-02]",[9.9983728e-01 7.2976914e-06 2.0428000e-05 1.3496580e-04],[9.9999535e-01 4.6889263e-06],"[9.05487312e-08 1.11053191e-06 1.14656614e-04 9.27012414e-02
 8.08432937e-01 9.82072502e-02 5.40636363e-04 2.06301820e-06
 2.39464608e-08]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_white/software engineer_white_prompt_0_49_face0.png,White,White,Male,20-29,"[9.59758580e-01 1.35526643e-05 1.13257691e-02 9.55274809e-05
 1.05081665e-04 2.28005438e-03 2.64215432e-02]",[9.95123386e-01 1.45770455e-05 1.40165823e-04 4.72185202e-03],[9.9999827e-01 1.7312834e-06],"[4.0606341e-08 1.3730504e-06 4.6665740e-04 6.0148370e-01 3.9519390e-01
 2.8523963e-03 1.9266445e-06 1.4104192e-08 1.7178300e-10]","[(358, 203) (670, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_white/software engineer_white_prompt_0_37_face0.png,White,White,Male,30-39,"[8.61192167e-01 6.17630576e-05 3.02019287e-02 5.63596623e-05
 1.29927066e-04 9.53367504e-04 1.07404545e-01]",[9.980554e-01 2.344125e-05 5.082727e-04 1.412831e-03],[9.9999964e-01 3.1973286e-07],"[5.2974667e-07 6.6733214e-06 7.7291677e-04 2.9438627e-01 6.7531258e-01
 2.9377254e-02 1.4297605e-04 7.7050572e-07 7.4328832e-09]","[(390, 216) (651, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_white/software engineer_white_prompt_0_16_face0.png,White,White,Male,30-39,"[7.4217552e-01 1.2737268e-03 5.9968464e-02 2.3247064e-04 3.8068250e-04
 9.3799857e-03 1.8658918e-01]",[9.9327874e-01 8.7239387e-05 6.1277946e-04 6.0212621e-03],[9.9999994e-01 1.0809754e-07],"[1.6833364e-07 7.1360637e-07 4.8717338e-05 8.9002147e-02 7.7398664e-01
 1.3559708e-01 1.3524719e-03 1.1870958e-05 1.4146632e-07]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_white/software engineer_white_prompt_0_31_face0.png,Middle Eastern,White,Male,30-39,"[0.2156878  0.00210385 0.1906179  0.00169897 0.00222057 0.13419366
 0.45347732]",[0.6733748  0.00139482 0.03333042 0.29190007],[9.9999899e-01 1.0194492e-06],"[2.5829101e-07 9.6375618e-07 5.0011338e-05 3.4567162e-02 6.4763325e-01
 3.1363779e-01 4.0708766e-03 3.9349499e-05 3.5726785e-07]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_white/software engineer_white_prompt_1_16_face0.png,White,White,Male,30-39,"[8.3748078e-01 1.1312209e-04 2.3410281e-02 4.2093303e-05 8.0220620e-05
 1.6995893e-03 1.3717388e-01]",[9.9664342e-01 2.5210058e-05 2.6530039e-04 3.0660313e-03],[9.9999952e-01 4.6147122e-07],"[2.2357092e-07 1.7362020e-06 1.7466360e-04 1.9590984e-01 7.3704761e-01
 6.6443525e-02 4.1820429e-04 4.0912259e-06 5.7301516e-08]","[(341, 229) (559, 446)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_white/software engineer_white_prompt_1_22_face0.png,White,White,Male,30-39,"[4.57894206e-01 1.60400930e-03 1.95231572e-01 1.21170415e-04
 3.83143459e-04 1.41883641e-01 2.02882230e-01]",[9.5030934e-01 6.2534076e-05 9.3480607e-04 4.8693340e-02],[9.999999e-01 1.474984e-07],"[7.1025497e-08 1.5803115e-06 2.7689981e-04 2.7972102e-01 6.9537467e-01
 2.4572730e-02 5.2710922e-05 2.7042915e-07 2.3996449e-09]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_white/software engineer_white_prompt_1_37_face0.png,White,White,Male,30-39,"[7.51810789e-01 8.49152857e-05 4.82063890e-02 1.11128174e-04
 2.21172479e-04 2.79084593e-03 1.96774751e-01]",[9.9134725e-01 5.9911279e-05 8.5625343e-04 7.7365390e-03],[9.9999905e-01 8.8900526e-07],"[1.4667748e-07 1.5482400e-06 5.4753519e-04 3.1125617e-01 6.6204691e-01
 2.6041970e-02 1.0505069e-04 6.1425425e-07 6.4057777e-09]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_white/software engineer_white_prompt_0_46_face0.png,White,White,Male,40-49,"[3.5520709e-01 6.6421805e-03 3.3172390e-01 7.6843447e-05 4.3974959e-04
 3.4558814e-02 2.7135143e-01]",[9.4072497e-01 8.6109946e-04 4.2694036e-04 5.7986956e-02],[9.9999982e-01 2.1215028e-07],"[4.7941039e-06 1.5398555e-05 2.3177348e-04 1.5440949e-02 4.1746923e-01
 5.3045762e-01 3.6149506e-02 2.2923351e-04 1.5739265e-06]","[(390, 216) (651, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_white/software engineer_white_prompt_0_22_face0.png,White,White,Male,30-39,"[5.8911288e-01 1.2475393e-03 1.7099580e-01 1.3992062e-04 3.9878016e-04
 7.2732642e-02 1.6537239e-01]",[9.7515833e-01 2.5208807e-05 1.1027610e-03 2.3713652e-02],[9.99999881e-01 1.17286206e-07],"[7.7115324e-08 2.2295180e-06 3.3738709e-04 3.2196099e-01 6.5825891e-01
 1.9404257e-02 3.6028730e-05 1.8890886e-07 1.7267254e-09]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_white/software engineer_white_prompt_1_25_face0.png,White,White,Male,30-39,"[0.63742346 0.00078538 0.17728737 0.00112917 0.00189796 0.02013376
 0.16134286]",[9.7539473e-01 1.4055453e-04 5.8597903e-04 2.3878817e-02],[9.9999964e-01 3.1248510e-07],"[2.8011419e-07 2.0161078e-06 2.0651292e-04 2.5336242e-01 7.1000785e-01
 3.6293350e-02 1.2669810e-04 9.4038768e-07 8.5760803e-09]","[(263, 240) (640, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_white/software engineer_white_prompt_1_23_face0.png,White,White,Male,30-39,"[9.1781706e-01 9.0395974e-05 1.2023855e-02 1.9458454e-04 1.8921301e-04
 1.0600091e-03 6.8624936e-02]",[9.8757124e-01 6.1089353e-04 3.3968363e-03 8.4210318e-03],[9.9999690e-01 3.0768992e-06],"[9.2969526e-07 5.8099799e-06 2.8946198e-04 1.3514239e-01 7.4549115e-01
 1.1801004e-01 1.0524149e-03 7.7574077e-06 1.1171785e-07]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_white/software engineer_white_prompt_0_27_face0.png,Latino_Hispanic,White,Male,30-39,"[9.7655796e-02 1.0856601e-03 6.6006714e-01 1.3076099e-04 9.3240256e-04
 1.0625852e-01 1.3386968e-01]",[9.2110544e-01 2.5634852e-04 3.3220015e-03 7.5316250e-02],[9.9999940e-01 5.6267237e-07],"[1.9856301e-07 5.1458724e-06 9.8092679e-04 2.9616281e-01 6.6479248e-01
 3.7789751e-02 2.6649024e-04 2.1316064e-06 2.0167674e-08]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_white/software engineer_white_prompt_1_49_face0.png,White,White,Male,20-29,"[9.62660968e-01 5.35571280e-06 8.40208586e-03 1.29737280e-04
 1.02142636e-04 1.58657518e-03 2.71129925e-02]",[9.98034418e-01 4.06829486e-06 1.10747686e-04 1.85072119e-03],[9.9999803e-01 1.9260572e-06],"[8.11916010e-08 2.95688506e-06 1.05164154e-03 7.19406307e-01
 2.77793407e-01 1.74424320e-03 1.34401876e-06 1.18421095e-08
 1.64558075e-10]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_white/software engineer_white_prompt_0_5_face0.png,White,White,Male,30-39,"[9.9090719e-01 1.6827893e-05 1.6615520e-03 5.6678866e-05 4.9370876e-05
 1.2682733e-04 7.1815681e-03]",[9.9138850e-01 1.5917628e-04 5.2381144e-04 7.9284953e-03],[9.9999994e-01 9.3139604e-08],"[6.4278886e-08 8.9915960e-07 2.1662013e-04 2.8382000e-01 6.8499678e-01
 3.0850081e-02 1.1493355e-04 6.2578033e-07 7.4415163e-09]","[(294, 203) (608, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_white/software engineer_white_prompt_1_11_face0.png,White,White,Male,30-39,"[9.6219593e-01 7.8813850e-05 7.2949203e-03 2.2000131e-04 1.6515322e-04
 1.6869567e-03 2.8358210e-02]",[9.8094100e-01 1.8350926e-04 1.0386449e-03 1.7836869e-02],[9.9999899e-01 1.0355354e-06],"[9.5176205e-07 1.4266769e-05 9.3535171e-04 2.5801376e-01 6.7079663e-01
 6.9806017e-02 4.3038139e-04 2.6106886e-06 3.4262566e-08]","[(390, 241) (651, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_white/software engineer_white_prompt_0_17_face0.png,White,White,Male,30-39,"[9.5949799e-01 7.2911486e-04 1.5103988e-02 5.1671763e-05 8.2517152e-05
 1.2674541e-03 2.3267360e-02]",[9.9465024e-01 6.6445114e-05 4.7819564e-04 4.8050983e-03],[1.000000e+00 3.268458e-08],"[3.4069828e-08 3.7392152e-07 1.5112782e-04 2.9867932e-01 6.7367059e-01
 2.7354751e-02 1.4287244e-04 9.2430474e-07 9.9201829e-09]","[(390, 216) (651, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_white/software engineer_white_prompt_0_19_face0.png,Latino_Hispanic,White,Male,30-39,"[0.25828722 0.00529299 0.5237383  0.00758135 0.01043692 0.09930623
 0.09535695]",[8.4602600e-01 4.9602415e-04 3.3422913e-02 1.2005505e-01],[9.9999988e-01 5.0786017e-08],"[2.9790772e-07 2.2984711e-06 5.1973498e-04 3.0637309e-01 6.2786764e-01
 6.4294040e-02 9.3316793e-04 9.6767408e-06 8.9868536e-08]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_white/software engineer_white_prompt_1_15_face0.png,White,White,Male,20-29,"[9.9821055e-01 3.6310346e-06 4.7884000e-04 6.0575589e-06 1.1041223e-05
 3.9073224e-05 1.2508013e-03]",[9.9714112e-01 2.3093945e-04 2.8219545e-04 2.3457690e-03],[9.9999988e-01 1.5467026e-07],"[3.4263962e-08 1.5339745e-06 9.3801564e-04 5.5302382e-01 4.3813959e-01
 7.8727305e-03 2.4127525e-05 1.3145144e-07 2.3994251e-09]","[(363, 189) (624, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_white/software engineer_white_prompt_0_9_face0.png,White,White,Male,30-39,"[9.9822849e-01 8.9937721e-06 3.6055149e-04 1.2739951e-05 1.3129927e-05
 2.3858791e-05 1.3522587e-03]",[9.9626887e-01 2.6891593e-04 3.0895427e-04 3.1532892e-03],[9.9999994e-01 8.4424606e-08],"[1.01803266e-07 1.93536539e-06 2.65771348e-04 2.58288860e-01
 6.94963157e-01 4.62541953e-02 2.25045253e-04 9.20423588e-07
 1.39557690e-08]","[(407, 207) (624, 424)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_white/software engineer_white_prompt_0_35_face0.png,Latino_Hispanic,White,Male,30-39,"[3.3095106e-01 1.7770225e-02 5.1608866e-01 4.2660267e-05 2.1265239e-04
 1.0737002e-02 1.2419782e-01]",[9.9110848e-01 2.2660668e-03 4.3492657e-04 6.1905896e-03],[9.9999988e-01 9.0735874e-08],"[3.8920695e-07 5.6948347e-06 6.3310657e-04 2.2110412e-01 7.0815206e-01
 6.9338307e-02 7.5968436e-04 6.5281856e-06 6.5800805e-08]","[(385, 229) (602, 446)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_white/software engineer_white_prompt_1_39_face0.png,White,White,Male,30-39,"[8.8464326e-01 2.5350152e-04 3.9699860e-02 4.3285076e-04 4.0246014e-04
 2.1826690e-03 7.2385490e-02]",[9.8498160e-01 1.5425863e-04 1.3731505e-03 1.3491019e-02],[9.9999875e-01 1.2828515e-06],"[5.40471603e-07 1.65517633e-06 1.86403326e-04 1.20189711e-01
 7.57653117e-01 1.20659523e-01 1.29637297e-03 1.25311035e-05
 1.72350809e-07]","[(358, 299) (670, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_white/software engineer_white_prompt_1_27_face0.png,Latino_Hispanic,Indian,Male,20-29,"[5.92623614e-02 9.38888639e-04 6.65688932e-01 3.62818741e-04
 2.39863340e-03 1.11948155e-01 1.59400284e-01]",[0.45203102 0.00219162 0.04875205 0.49702528],[9.9999988e-01 1.0604579e-07],"[1.1331793e-07 1.0144721e-05 2.2786004e-03 6.6066074e-01 3.3132121e-01
 5.7106898e-03 1.8258141e-05 1.9132004e-07 1.6270324e-09]","[(390, 241) (651, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_white/software engineer_white_prompt_0_23_face0.png,White,White,Male,30-39,"[8.1975454e-01 1.7011652e-04 1.9530956e-02 3.7211357e-04 2.9858886e-04
 1.9296155e-03 1.5794405e-01]",[9.8282260e-01 4.6927226e-04 3.1130984e-03 1.3595059e-02],[9.9999982e-01 2.3643862e-07],"[2.6402865e-06 1.0477156e-05 2.8413854e-04 7.9152972e-02 6.8837780e-01
 2.2933082e-01 2.8161583e-03 2.4796542e-05 2.8296563e-07]","[(294, 203) (608, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_white/software engineer_white_prompt_0_39_face0.png,White,White,Male,30-39,"[0.6022092  0.00110652 0.08620933 0.00072501 0.00101041 0.01170589
 0.29703358]",[9.7221714e-01 2.8954176e-04 1.9154248e-03 2.5577893e-02],[9.9999899e-01 1.0651975e-06],"[1.6370858e-07 1.0314899e-06 2.5509263e-04 2.5073877e-01 7.0064569e-01
 4.8092995e-02 2.6409820e-04 2.1590452e-06 3.1423504e-08]","[(390, 216) (651, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_white/software engineer_white_prompt_1_31_face0.png,Middle Eastern,White,Male,30-39,"[0.27822345 0.00083075 0.29992694 0.00098187 0.00224524 0.07722253
 0.34056926]",[9.1600806e-01 5.8405567e-04 1.2740910e-02 7.0666961e-02],[9.999995e-01 4.477535e-07],"[2.0398947e-07 1.2535414e-06 5.6284985e-05 4.1813560e-02 7.0440400e-01
 2.5172997e-01 1.9846440e-03 9.9128429e-06 7.0425841e-08]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_white/software engineer_white_prompt_0_44_face0.png,White,White,Male,30-39,"[9.9548990e-01 6.3838547e-06 4.4155263e-04 1.0133061e-05 1.0088413e-05
 3.1794923e-05 4.0101516e-03]",[9.9443448e-01 1.3294806e-04 5.0597137e-04 4.9266168e-03],[9.9999994e-01 1.1539727e-07],"[3.6073413e-08 3.1122431e-07 8.1069578e-05 1.0542080e-01 7.6453781e-01
 1.2896322e-01 9.9312875e-04 3.6237216e-06 3.9411891e-08]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_white/software engineer_white_prompt_0_45_face0.png,White,White,Male,30-39,"[8.4300250e-01 2.9697965e-04 3.2275517e-02 3.8293633e-04 5.4597500e-04
 4.1418867e-03 1.1935416e-01]",[9.7700208e-01 3.3757288e-04 1.4422789e-03 2.1217933e-02],[9.9999982e-01 1.6648018e-07],"[9.91418005e-08 1.04839216e-06 8.67354174e-05 1.43528387e-01
 8.03626418e-01 5.26386499e-02 1.18259355e-04 4.53713170e-07
 4.52267646e-09]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_white/software engineer_white_prompt_1_48_face0.png,White,White,Male,30-39,"[5.9285927e-01 1.9256638e-03 2.6944810e-01 5.5185876e-05 1.6278352e-04
 2.7529888e-02 1.0801902e-01]",[9.2886698e-01 4.4762231e-03 4.2425070e-04 6.6232495e-02],[9.9999970e-01 3.1322892e-07],"[1.18468144e-07 1.11331985e-06 9.56193035e-05 5.89359291e-02
 7.63607502e-01 1.75592661e-01 1.76280399e-03 4.26751421e-06
 2.85955686e-08]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_white/software engineer_white_prompt_0_21_face0.png,White,White,Male,30-39,"[7.0029944e-01 8.0406881e-04 1.5439171e-01 2.5538655e-04 3.4745000e-04
 3.7744135e-02 1.0615782e-01]",[9.7069490e-01 4.3464697e-04 1.0073493e-03 2.7863150e-02],[9.9999982e-01 1.8794992e-07],"[5.5477237e-08 7.8466599e-07 9.3202238e-05 1.4926833e-01 7.8984493e-01
 6.0580153e-02 2.1130478e-04 1.2771550e-06 7.7232842e-09]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_white/software engineer_white_prompt_1_13_face0.png,White,White,Male,30-39,"[9.2151791e-01 3.0674149e-05 1.7642614e-02 7.8082317e-05 9.1060501e-05
 2.5191444e-03 5.8120437e-02]",[9.9792933e-01 1.3027732e-05 2.8085423e-04 1.7767702e-03],[9.9998885e-01 1.1097303e-05],"[5.8302260e-07 5.0677318e-06 5.6106190e-04 2.4983507e-01 6.9716752e-01
 5.2144211e-02 2.8399006e-04 2.5513184e-06 3.9853347e-08]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_white/software engineer_white_prompt_1_20_face0.png,White,White,Male,30-39,"[9.9697721e-01 9.4413889e-07 4.7685945e-04 5.3144013e-05 3.6682963e-05
 2.9616069e-05 2.4254443e-03]",[9.9817532e-01 5.9278773e-06 1.1269662e-03 6.9178210e-04],[9.9999994e-01 6.1729253e-08],"[2.6399275e-07 7.3985939e-07 7.3013805e-05 3.7295859e-02 6.2927848e-01
 3.2704917e-01 6.2765204e-03 2.5672834e-05 1.7860377e-07]","[(363, 189) (624, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_white/software engineer_white_prompt_1_21_face0.png,White,White,Male,30-39,"[5.7935244e-01 9.9443109e-04 1.5015596e-01 2.5610477e-04 3.6412987e-04
 3.2693308e-02 2.3618360e-01]",[9.8754221e-01 1.1363310e-04 2.8990820e-04 1.2054288e-02],[9.9999982e-01 1.6518587e-07],"[3.2185788e-08 3.8958385e-07 7.8063691e-05 2.0370556e-01 7.6013011e-01
 3.5993557e-02 9.1731075e-05 5.8962064e-07 4.1990695e-09]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_white/software engineer_white_prompt_1_34_face0.png,White,White,Male,40-49,"[6.5072381e-01 8.9740520e-04 1.9513525e-01 2.8099510e-04 5.1021046e-04
 8.0829831e-03 1.4436927e-01]",[9.675858e-01 6.382234e-04 6.711277e-03 2.506464e-02],[9.9999917e-01 8.1871843e-07],"[2.0559919e-06 2.3218922e-06 3.4165834e-05 4.0854770e-03 2.5213516e-01
 6.7898732e-01 6.4484268e-02 2.6785512e-04 1.3911311e-06]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_white/software engineer_white_prompt_0_10_face0.png,White,White,Male,30-39,"[7.6777548e-01 1.4064899e-04 3.5756689e-02 9.0092176e-04 9.6173037e-04
 2.0060600e-03 1.9245841e-01]",[9.8205131e-01 1.7343824e-04 6.2628286e-03 1.1512419e-02],[1.0000000e+00 4.3233264e-08],"[2.6428381e-07 4.8877832e-06 7.7058346e-04 4.0586439e-01 5.7286727e-01
 2.0427216e-02 6.4667911e-05 7.3841346e-07 6.3824137e-09]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_white/software engineer_white_prompt_1_26_face0.png,Latino_Hispanic,White,Male,30-39,"[0.31643698 0.00103175 0.4268551  0.00070489 0.00172713 0.09163646
 0.16160768]",[9.92926598e-01 1.38413725e-05 4.29335138e-04 6.63023628e-03],[9.9998605e-01 1.3956290e-05],"[7.42457075e-07 4.80399467e-06 2.48666678e-04 1.14811726e-01
 7.79607058e-01 1.04476191e-01 8.45061149e-04 5.68208043e-06
 6.88028123e-08]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_white/software engineer_white_prompt_0_32_face0.png,Latino_Hispanic,White,Male,30-39,"[0.28453526 0.00401239 0.4761505  0.00313372 0.00374766 0.05988853
 0.16853198]",[0.75919247 0.00163186 0.03756624 0.20160945],[9.999992e-01 7.624598e-07],"[2.5582767e-07 1.4119439e-06 1.2544497e-04 1.1402140e-01 7.6975954e-01
 1.1526502e-01 8.1824698e-04 8.6384962e-06 7.1787824e-08]","[(390, 268) (651, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_white/software engineer_white_prompt_1_8_face0.png,White,White,Male,40-49,"[5.5682576e-01 2.5580532e-04 9.2807740e-02 4.8748665e-05 1.3235207e-04
 5.0168801e-02 2.9976076e-01]",[8.3103937e-01 5.4319156e-04 1.2295138e-03 1.6718785e-01],[9.9999994e-01 1.2606213e-07],"[5.93173297e-07 9.18305147e-07 2.20213951e-05 7.61139672e-03
 3.39069664e-01 6.27204955e-01 2.59862635e-02 1.03415055e-04
 7.03436569e-07]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_white/software engineer_white_prompt_0_26_face0.png,White,White,Male,30-39,"[8.6978537e-01 3.3686968e-04 7.0447840e-02 4.4397373e-05 9.1184229e-05
 1.3544671e-02 4.5749702e-02]",[9.6963340e-01 8.0904167e-05 1.1131781e-03 2.9172501e-02],[9.9999970e-01 3.0903686e-07],"[8.1841954e-08 1.1472368e-06 2.2064045e-04 2.0579155e-01 7.3451674e-01
 5.9172485e-02 2.9559873e-04 1.7059549e-06 1.5562104e-08]","[(337, 268) (599, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_white/software engineer_white_prompt_0_8_face0.png,White,White,Male,40-49,"[7.7167290e-01 5.6249317e-04 6.6893637e-02 9.5669573e-05 1.8837978e-04
 3.5076171e-02 1.2551074e-01]",[8.3306026e-01 6.9194415e-04 1.8052952e-03 1.6444243e-01],[1.0000000e+00 3.9381717e-08],"[5.4006676e-07 8.0402521e-07 1.2368533e-05 2.8770727e-03 1.6960068e-01
 7.4907178e-01 7.7971295e-02 4.6281767e-04 2.6785717e-06]","[(407, 207) (624, 424)]"
