face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_black/software engineer_black_prompt_0_20_face0.png,Black,Black,Male,30-39,"[1.6532782e-08 9.9995917e-01 7.9048334e-07 8.2004048e-10 3.8447865e-08
 4.0025909e-05 3.6700218e-08]",[1.8623705e-07 9.9996924e-01 1.3744206e-07 3.0374918e-05],[1.0000000e+00 4.1912877e-08],"[2.0790984e-09 9.9025428e-08 2.9153816e-04 2.5800395e-01 6.3621539e-01
 1.0427650e-01 1.2068667e-03 5.4634384e-06 9.8283387e-08]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_black/software engineer_black_prompt_0_27_face0.png,Black,Black,Male,30-39,"[4.7322911e-07 9.9955106e-01 1.7376544e-05 2.5365722e-08 1.2095484e-06
 4.2910376e-04 8.5848973e-07]",[1.2412005e-06 9.9975801e-01 2.4706403e-06 2.3831586e-04],[1.0000000e+00 7.8418525e-09],"[4.6804742e-09 9.0060020e-08 1.9884773e-04 2.1615209e-01 6.7811364e-01
 1.0383941e-01 1.6876503e-03 8.1238450e-06 1.4933609e-07]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_black/software engineer_black_prompt_1_11_face0.png,Black,Black,Male,20-29,"[2.5278938e-08 9.9999356e-01 4.4161462e-07 6.0417193e-10 2.4330719e-08
 6.0428720e-06 3.6542893e-08]",[1.5299572e-07 9.9999511e-01 2.0378522e-07 4.4760836e-06],[1.0000000e+00 1.4057958e-08],"[3.7137443e-10 9.5876096e-08 7.6097413e-04 6.4704597e-01 3.4419879e-01
 7.9766465e-03 1.7486533e-05 4.8565312e-08 1.1668035e-09]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_black/software engineer_black_prompt_0_46_face0.png,Black,Black,Male,30-39,"[7.7939958e-06 9.9540156e-01 9.1917557e-04 1.5054923e-07 9.9584158e-06
 3.4849478e-03 1.7644698e-04]",[3.5083645e-05 9.9616045e-01 3.0953524e-05 3.7735102e-03],[1.000000e+00 9.495023e-09],"[7.1383406e-09 2.6215974e-07 8.7898422e-04 4.6691155e-01 5.0871778e-01
 2.3376096e-02 1.1458777e-04 8.1473451e-07 9.2988017e-09]","[(363, 268) (624, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_black/software engineer_black_prompt_0_8_face0.png,Black,Black,Male,30-39,"[1.3333378e-07 9.9991596e-01 9.1470665e-06 9.7602166e-09 4.0888614e-07
 7.3635703e-05 6.9621967e-07]",[5.8199987e-07 9.9996895e-01 2.6158343e-06 2.7882861e-05],[1.0000000e+00 2.3441899e-08],"[4.7528861e-09 4.0203540e-07 9.9895627e-04 3.4976712e-01 5.6056601e-01
 8.7332793e-02 1.3240468e-03 1.0433222e-05 1.6274929e-07]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_black/software engineer_black_prompt_0_31_face0.png,Black,Black,Male,30-39,"[2.3232278e-06 9.9803758e-01 1.6886948e-04 3.0084865e-07 7.9984948e-06
 1.7750403e-03 7.8523944e-06]",[1.2251297e-05 9.9764466e-01 2.3661455e-04 2.1064868e-03],[9.9999881e-01 1.1490758e-06],"[4.1441471e-08 6.7348537e-07 3.1025364e-04 1.5834256e-01 6.9087267e-01
 1.4790648e-01 2.5501412e-03 1.6917291e-05 3.3439323e-07]","[(337, 295) (599, 556)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_black/software engineer_black_prompt_0_12_face0.png,Black,Black,Male,30-39,"[1.2006501e-07 9.9967790e-01 5.1991460e-06 4.9491242e-09 2.5045421e-07
 3.1589266e-04 6.6488911e-07]",[2.0063562e-06 9.9937183e-01 4.8603365e-06 6.2123028e-04],[1.0000000e+00 1.9317365e-08],"[3.2745391e-09 2.6769325e-07 7.6862384e-04 3.4849957e-01 5.9436333e-01
 5.5794008e-02 5.6990620e-04 4.1422982e-06 7.9380371e-08]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_black/software engineer_black_prompt_1_44_face0.png,Black,Black,Male,30-39,"[1.2991426e-07 9.9988365e-01 1.1993047e-05 9.8444964e-08 5.6837071e-06
 9.8439530e-05 9.0566076e-08]",[1.9232868e-07 9.9998838e-01 2.5527920e-06 8.8306679e-06],[9.999997e-01 3.550178e-07],"[5.1619105e-09 7.9160095e-08 6.1281642e-04 3.6031923e-01 5.5635625e-01
 8.1154212e-02 1.5484076e-03 8.8002744e-06 2.0178838e-07]","[(337, 189) (599, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_black/software engineer_black_prompt_0_17_face0.png,Black,Black,Male,30-39,"[1.7411755e-07 9.9822766e-01 1.3775774e-05 2.3390790e-08 9.8588714e-07
 1.7566099e-03 7.8095763e-07]",[3.7940458e-06 9.9589783e-01 2.0869138e-05 4.0775398e-03],[1.000000e+00 1.275559e-09],"[4.1233103e-10 8.4676479e-09 3.6375826e-05 1.3719632e-01 7.3543310e-01
 1.2632500e-01 1.0061547e-03 3.1111726e-06 3.9304290e-08]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_black/software engineer_black_prompt_1_14_face0.png,Black,Black,Male,30-39,"[7.6797305e-06 9.7953117e-01 3.7662851e-04 4.7105004e-06 1.6444168e-04
 1.9883063e-02 3.2242468e-05]",[8.6872591e-05 9.8757970e-01 1.1256224e-03 1.1207784e-02],[9.9999994e-01 3.7820911e-08],"[1.9294564e-08 6.7592782e-07 4.7505985e-04 2.5660607e-01 6.7837352e-01
 6.4073928e-02 4.6746354e-04 3.2897401e-06 4.7607397e-08]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_black/software engineer_black_prompt_1_29_face0.png,Black,Black,Male,30-39,"[8.6683576e-07 9.9988109e-01 1.9621310e-05 1.0058275e-08 3.3940114e-07
 9.4595373e-05 3.3869003e-06]",[1.5522632e-07 9.9999481e-01 3.8871721e-07 4.6668806e-06],[1.000000e+00 5.465049e-09],"[2.5876616e-09 1.5426443e-07 2.4218531e-04 3.3330846e-01 6.2923896e-01
 3.7041750e-02 1.6778655e-04 7.0626959e-07 1.2316408e-08]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_black/software engineer_black_prompt_0_5_face0.png,Black,Black,Male,30-39,"[8.3772505e-08 9.9984390e-01 3.7514417e-06 1.5731555e-09 1.3466132e-07
 1.5174771e-04 3.4829293e-07]",[4.9919367e-07 9.9994040e-01 3.8185399e-07 5.8719466e-05],[1.000000e+00 3.109764e-10],"[7.2149481e-10 4.8874121e-08 2.3683296e-04 2.4617065e-01 6.8275154e-01
 7.0403568e-02 4.3599069e-04 1.3799196e-06 1.3039422e-08]","[(302, 165) (677, 540)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_black/software engineer_black_prompt_0_38_face0.png,Black,Black,Male,20-29,"[1.8667055e-07 9.9990439e-01 5.5904434e-06 2.7596643e-09 1.2293859e-07
 8.9475790e-05 2.8991383e-07]",[4.0249429e-06 9.9976885e-01 2.6888004e-06 2.2442156e-04],[9.9999994e-01 8.7283560e-08],"[1.1273302e-09 1.6088542e-07 1.0170260e-03 5.1332021e-01 4.6963534e-01
 1.5971653e-02 5.5422563e-05 2.1762276e-07 4.5558486e-09]","[(263, 279) (640, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_black/software engineer_black_prompt_0_29_face0.png,Black,Black,Male,30-39,"[1.0223588e-06 9.9989527e-01 2.3245606e-05 1.1212131e-08 3.4046639e-07
 7.6158416e-05 3.8692483e-06]",[2.5491673e-07 9.9999428e-01 5.0883614e-07 4.9714404e-06],[1.0000000e+00 6.0609797e-09],"[2.7250777e-09 1.1140489e-07 1.5628355e-04 2.5860566e-01 6.8389660e-01
 5.6982420e-02 3.5742580e-04 1.4901417e-06 2.5594060e-08]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_black/software engineer_black_prompt_0_10_face0.png,Black,Black,Male,20-29,"[4.4109086e-08 9.9999475e-01 7.1053330e-07 2.7509239e-09 1.1774936e-07
 4.1684120e-06 1.9013839e-07]",[2.2359379e-07 9.9998510e-01 1.1052106e-06 1.3593985e-05],[1.00000e+00 5.61238e-09],"[6.3033831e-08 9.1894080e-06 5.7638129e-03 5.4077619e-01 4.1127408e-01
 4.1480280e-02 6.8958296e-04 6.5442882e-06 2.4629671e-07]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_black/software engineer_black_prompt_1_21_face0.png,Black,Black,Male,30-39,"[2.2030746e-07 9.9996948e-01 1.4815444e-05 1.4061470e-08 4.9777435e-07
 1.4383344e-05 6.7649898e-07]",[2.320994e-06 9.999333e-01 3.342048e-05 3.099176e-05],[1.000000e+00 5.501134e-09],"[5.0047406e-09 9.9103659e-08 2.1627752e-04 2.9724148e-01 6.3394839e-01
 6.7906626e-02 6.8412896e-04 2.9276177e-06 4.6031825e-08]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_black/software engineer_black_prompt_0_7_face0.png,Black,Black,Male,30-39,"[1.6491728e-07 9.9995548e-01 4.4697640e-06 5.4806462e-09 1.9923530e-07
 3.9263647e-05 4.9803941e-07]",[5.6009492e-07 9.9997419e-01 1.7436594e-06 2.3501772e-05],[1.0000000e+00 7.0580417e-09],"[3.9082702e-09 1.8444818e-07 3.7789994e-04 3.1778517e-01 6.2272835e-01
 5.8660116e-02 4.4574606e-04 2.6405778e-06 5.2220905e-08]","[(339, 240) (715, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_black/software engineer_black_prompt_1_12_face0.png,Black,Black,Male,30-39,"[1.0159953e-07 9.9981177e-01 4.4114495e-06 3.4670102e-09 2.0885240e-07
 1.8287172e-04 6.2022679e-07]",[1.4708734e-06 9.9942267e-01 5.1799229e-06 5.7061465e-04],[1.0000000e+00 1.2085743e-08],"[1.9502480e-09 1.6233061e-07 6.6661095e-04 3.8898844e-01 5.7127780e-01
 3.8772356e-02 2.9247990e-04 2.1053634e-06 4.1599755e-08]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_black/software engineer_black_prompt_1_22_face0.png,Black,Black,Male,30-39,"[1.4145874e-07 9.9983788e-01 5.3140770e-06 4.5158792e-09 2.3666597e-07
 1.5592137e-04 6.4682854e-07]",[9.6649387e-07 9.9986780e-01 3.2980256e-06 1.2798409e-04],[1.000000e+00 8.181991e-09],"[9.8096653e-10 7.4682106e-08 4.3755429e-04 4.1817155e-01 5.5787075e-01
 2.3448119e-02 7.1673865e-05 2.3271474e-07 4.0248596e-09]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_black/software engineer_black_prompt_0_15_face0.png,Black,Black,Male,20-29,"[7.8842966e-08 9.9999058e-01 3.1025231e-06 6.1097030e-09 3.8187238e-07
 5.7549537e-06 1.1423115e-07]",[1.2556403e-07 9.9999493e-01 1.1469255e-06 3.8107016e-06],[1.000000e+00 6.051866e-09],"[2.7659853e-08 3.7207449e-06 3.9937710e-03 5.8302706e-01 3.8058317e-01
 3.2001637e-02 3.8731939e-04 3.2047767e-06 1.0125710e-07]","[(363, 295) (624, 556)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_black/software engineer_black_prompt_0_48_face0.png,Black,Black,Male,20-29,"[5.3523058e-07 9.9995351e-01 1.4035333e-05 7.0124391e-09 2.2540483e-07
 2.7602746e-05 4.1155231e-06]",[1.8639330e-06 9.9997324e-01 2.0788095e-06 2.2829257e-05],[1.0000000e+00 3.0815203e-10],"[1.7555776e-09 2.5824056e-07 7.1216613e-04 5.2978563e-01 4.4837588e-01
 2.1051761e-02 7.3752759e-05 5.5493075e-07 8.8477972e-09]","[(248, 215) (698, 665)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_black/software engineer_black_prompt_1_32_face0.png,Black,Black,Male,30-39,"[2.5249230e-07 9.9982780e-01 1.8114422e-05 4.3701496e-09 2.0466686e-07
 1.4858217e-04 5.0146077e-06]",[8.6255312e-07 9.9984354e-01 1.1459231e-05 1.4411859e-04],[1.0000000e+00 1.5521362e-08],"[2.3110673e-09 3.0787169e-07 6.7911064e-04 4.5302808e-01 5.2554286e-01
 2.0681033e-02 6.8254114e-05 3.4400730e-07 4.5107269e-09]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_black/software engineer_black_prompt_1_3_face0.png,Black,Black,Male,20-29,"[5.3156480e-08 9.9999464e-01 1.0444321e-06 9.8667152e-10 2.5129077e-08
 3.9185661e-06 3.0611179e-07]",[1.0413734e-07 9.9999678e-01 2.0471964e-07 2.9454186e-06],[1.000000e+00 1.065201e-08],"[1.3192290e-08 2.6772057e-06 2.3561115e-03 5.7358652e-01 4.0341669e-01
 2.0562800e-02 7.4806310e-05 3.4738284e-07 9.9534976e-09]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_black/software engineer_black_prompt_1_38_face0.png,Black,Black,Male,20-29,"[5.3859146e-08 9.9997789e-01 4.2267261e-06 8.7760696e-09 6.5754335e-07
 1.6900538e-05 1.9832419e-07]",[3.7606821e-07 9.9996525e-01 1.5344176e-05 1.9089757e-05],[9.9999994e-01 6.4365423e-08],"[3.3018692e-09 4.3281645e-07 1.3139917e-03 6.1749232e-01 3.7070376e-01
 1.0458269e-02 3.1069605e-05 1.4572150e-07 5.0913287e-09]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_black/software engineer_black_prompt_1_37_face0.png,Black,Black,Male,20-29,"[1.8649919e-07 9.9991435e-01 1.0118783e-05 2.9761280e-09 1.4916171e-07
 7.3172443e-05 2.0215662e-06]",[1.6352855e-07 9.9998075e-01 3.0791409e-07 1.8691706e-05],[1.0000000e+00 3.5935503e-09],"[1.7898447e-10 4.2233854e-08 5.4942252e-04 6.3318592e-01 3.6143109e-01
 4.8277457e-03 5.6758167e-06 2.2663615e-08 3.3809350e-10]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_black/software engineer_black_prompt_1_16_face0.png,Black,Black,Male,30-39,"[2.3947356e-07 9.9997699e-01 7.9657420e-06 6.3346266e-09 2.4642267e-07
 1.3677058e-05 8.3908986e-07]",[2.0445739e-06 9.9996364e-01 6.8095037e-06 2.7523380e-05],[1.000000e+00 6.484805e-10],"[2.7277645e-09 1.8059487e-07 3.7861522e-04 4.1181406e-01 5.5168152e-01
 3.5875771e-02 2.4839153e-04 1.5177685e-06 3.0530511e-08]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_black/software engineer_black_prompt_0_22_face0.png,Black,Black,Male,30-39,"[4.3959766e-08 9.9993283e-01 2.4123824e-06 1.2113158e-09 7.6547380e-08
 6.4305896e-05 2.0578555e-07]",[6.3368827e-07 9.9996722e-01 1.2522769e-06 3.0865980e-05],[1.0000000e+00 1.9245845e-09],"[1.1475956e-09 4.3895970e-08 1.3727792e-04 2.0367563e-01 7.0983332e-01
 8.5689798e-02 6.6170073e-04 2.1792634e-06 2.9897308e-08]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_black/software engineer_black_prompt_1_34_face0.png,Black,Black,Male,20-29,"[5.8784491e-07 9.9934739e-01 1.6616073e-05 5.6350874e-08 2.1152291e-06
 6.3181319e-04 1.3611469e-06]",[1.4311854e-06 9.9990386e-01 2.1610981e-06 9.2536553e-05],[9.9999905e-01 9.7092845e-07],"[5.7432845e-09 8.3685445e-06 3.9480645e-02 8.6907226e-01 8.9598410e-02
 1.8322386e-03 8.0165437e-06 9.4517667e-08 2.3790896e-09]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_black/software engineer_black_prompt_1_1_face0.png,Black,Black,Male,30-39,"[2.8339372e-07 9.9993187e-01 1.3039900e-05 2.7429461e-10 2.2075366e-08
 5.0664410e-05 4.0655264e-06]",[6.2313421e-07 9.9992800e-01 1.5259272e-07 7.1213341e-05],[1.000000e+00 3.026367e-11],"[2.5778224e-10 3.6146258e-08 2.6824494e-04 4.3311033e-01 5.4626769e-01
 2.0299979e-02 5.3394848e-05 2.3590403e-07 1.5872760e-09]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_black/software engineer_black_prompt_0_19_face0.png,Black,Black,Male,30-39,"[3.3369381e-06 9.9859351e-01 2.6163520e-04 2.1878415e-07 1.0904324e-05
 1.1222546e-03 8.1035450e-06]",[4.5752849e-06 9.9921113e-01 3.7474056e-05 7.4680522e-04],[1.000000e+00 9.558385e-09],"[1.6498653e-08 1.6899131e-07 3.3843654e-04 2.8706637e-01 5.9244299e-01
 1.1611912e-01 3.9858357e-03 4.6298705e-05 7.3446881e-07]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_black/software engineer_black_prompt_1_49_face0.png,Black,Black,Male,30-39,"[5.37224423e-06 9.96910036e-01 2.99331849e-04 1.07219805e-07
 5.30730131e-06 2.75245751e-03 2.74166869e-05]",[9.7240800e-06 9.9935603e-01 8.7178450e-06 6.2557601e-04],[1.0000000e+00 4.5117154e-08],"[1.6364541e-07 7.4579734e-06 1.4536303e-03 3.0888924e-01 6.2007862e-01
 6.8678379e-02 8.8314363e-04 9.2022256e-06 1.2407754e-07]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_black/software engineer_black_prompt_0_39_face0.png,Black,Black,Male,30-39,"[4.3764878e-08 9.9998760e-01 1.2416472e-06 3.8538466e-09 1.6612125e-07
 1.0765021e-05 1.9137819e-07]",[1.2642521e-06 9.9995977e-01 4.7901935e-06 3.4120018e-05],[9.9999988e-01 1.2580777e-07],"[4.1110431e-09 1.1317633e-07 1.2885398e-04 1.3949524e-01 7.0944178e-01
 1.4933392e-01 1.5919149e-03 7.9270812e-06 2.3651135e-07]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_black/software engineer_black_prompt_0_4_face0.png,Black,Black,Male,30-39,"[8.3345832e-08 9.9968433e-01 6.1872743e-06 1.4488983e-08 5.6312541e-07
 3.0853189e-04 3.0274745e-07]",[1.4248589e-06 9.9872476e-01 2.9371415e-06 1.2708480e-03],[1.0000000e+00 1.5320182e-08],"[4.62296956e-09 2.42101237e-07 3.36640311e-04 1.99196801e-01
 6.89208031e-01 1.09982416e-01 1.26918731e-03 6.70445661e-06
 1.02476427e-07]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_black/software engineer_black_prompt_1_45_face0.png,Black,Black,Male,30-39,"[1.3895482e-06 9.9872053e-01 7.8374498e-05 3.5250377e-08 1.7200118e-06
 1.1943872e-03 3.6475831e-06]",[5.0686253e-06 9.9850041e-01 2.9682535e-05 1.4648108e-03],[9.9999988e-01 1.2702299e-07],"[3.1646785e-08 1.5636830e-06 1.5749942e-03 3.6970711e-01 5.7138520e-01
 5.6609794e-02 7.1639061e-04 4.8628726e-06 9.9033954e-08]","[(363, 295) (624, 556)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_black/software engineer_black_prompt_1_35_face0.png,Black,Black,Male,20-29,"[9.6466613e-07 9.9968690e-01 3.5111232e-05 4.2291280e-08 1.9342785e-06
 2.7219474e-04 2.8761783e-06]",[5.0919982e-07 9.9998897e-01 1.5396943e-06 8.9977020e-06],[1.0000000e+00 1.3571498e-09],"[2.7883507e-09 6.1299301e-07 2.5630749e-03 7.5493956e-01 2.3639834e-01
 6.0806465e-03 1.7604050e-05 1.3617645e-07 2.0920823e-09]","[(262, 235) (576, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_black/software engineer_black_prompt_1_43_face0.png,Black,Black,Male,30-39,"[3.1726938e-06 9.9702865e-01 2.2630760e-04 6.7988577e-07 3.9461604e-05
 2.7001987e-03 1.5891501e-06]",[2.5872088e-05 9.9806881e-01 3.2949910e-04 1.5757808e-03],[9.9999964e-01 3.4591241e-07],"[3.6781682e-08 2.7537689e-07 4.6429344e-05 6.3039415e-02 7.5969839e-01
 1.7357169e-01 3.6268928e-03 1.6526754e-05 3.3089441e-07]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_black/software engineer_black_prompt_0_0_face0.png,Black,Black,Male,30-39,"[6.3415206e-07 9.9974871e-01 4.7492613e-05 5.2281187e-08 1.8581399e-06
 2.0035551e-04 9.9298109e-07]",[1.19776905e-05 9.95565534e-01 5.69172516e-05 4.36561741e-03],[9.999979e-01 2.062056e-06],"[4.8781910e-08 3.7526027e-07 2.6607333e-04 1.7862792e-01 6.9949317e-01
 1.1983763e-01 1.7603148e-03 1.4032887e-05 4.2322583e-07]","[(407, 250) (624, 468)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_black/software engineer_black_prompt_1_18_face0.png,Black,Black,Male,20-29,"[4.2237280e-06 9.9934626e-01 2.7006719e-04 2.0109926e-06 7.3700612e-05
 2.9959154e-04 4.1969270e-06]",[6.8049021e-06 9.9946767e-01 1.2470737e-04 4.0081708e-04],[9.9997896e-01 2.1060832e-05],"[8.4632156e-08 4.6521104e-06 9.2814453e-03 6.6728806e-01 2.9631180e-01
 2.6534809e-02 5.6955352e-04 9.1768034e-06 3.8208466e-07]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_black/software engineer_black_prompt_0_23_face0.png,Black,Black,Male,30-39,"[6.6552914e-08 9.9994403e-01 2.6044345e-06 5.5250537e-09 2.0323434e-07
 5.2475767e-05 5.2368119e-07]",[4.0568835e-07 9.9997443e-01 1.3752513e-06 2.3781908e-05],[1.0000000e+00 1.5535415e-08],"[1.4869498e-08 1.0622041e-06 1.3195435e-03 3.1083417e-01 5.7185137e-01
 1.1431840e-01 1.6603353e-03 1.4755165e-05 2.8089559e-07]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_black/software engineer_black_prompt_0_45_face0.png,Black,Black,Male,30-39,"[1.0008713e-06 9.9914068e-01 7.1081784e-05 6.2008965e-08 3.4615070e-06
 7.8115176e-04 2.5373602e-06]",[5.1770380e-06 9.9856240e-01 4.8452162e-05 1.3840273e-03],[9.9999994e-01 5.6467478e-08],"[3.1769911e-08 8.3460526e-07 6.8032288e-04 2.3255242e-01 6.4762247e-01
 1.1680560e-01 2.3220796e-03 1.5852382e-05 3.2773659e-07]","[(363, 268) (624, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_black/software engineer_black_prompt_0_37_face0.png,Black,Black,Male,30-39,"[3.1145066e-07 9.9983448e-01 2.5852198e-05 7.7654185e-09 3.3576970e-07
 1.3710432e-04 1.9026771e-06]",[4.1076544e-07 9.9999171e-01 1.4454457e-06 6.3482807e-06],[1.0000000e+00 1.5645014e-09],"[1.9408353e-10 1.4920349e-08 1.6508379e-04 3.8233179e-01 5.9031850e-01
 2.7094834e-02 8.9456516e-05 2.9348601e-07 3.3447318e-09]","[(390, 268) (651, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_black/software engineer_black_prompt_1_19_face0.png,Black,Black,Male,30-39,"[1.8587253e-06 9.9983341e-01 8.3209685e-05 8.0699721e-08 3.0023198e-06
 7.5552452e-05 2.9582413e-06]",[4.4637191e-06 9.9960184e-01 6.4819658e-05 3.2887314e-04],[9.9999994e-01 7.2213467e-08],"[6.9653112e-08 9.6842621e-07 1.1689285e-03 4.3121231e-01 4.8039228e-01
 8.4090799e-02 3.0904766e-03 4.3060623e-05 1.0638464e-06]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_black/software engineer_black_prompt_1_13_face0.png,Black,Black,Male,30-39,"[3.4113290e-07 9.9968922e-01 1.2371088e-05 4.4275130e-09 1.6866950e-07
 2.9709408e-04 7.7927865e-07]",[1.0786622e-05 9.9964923e-01 1.4680260e-05 3.2536298e-04],[9.99999940e-01 1.06407306e-07],"[1.7289387e-09 8.0178310e-08 1.7429281e-04 2.3986894e-01 6.9869649e-01
 6.0774226e-02 4.8362592e-04 2.2201073e-06 4.0055582e-08]","[(339, 202) (715, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_black/software engineer_black_prompt_1_41_face0.png,Black,Black,Male,20-29,"[1.0630992e-07 9.9998534e-01 1.7976806e-06 1.2424921e-09 2.8733082e-08
 1.2641872e-05 1.6340722e-07]",[2.6769592e-07 9.9995738e-01 4.3423086e-07 4.1879910e-05],[9.9999982e-01 1.5680479e-07],"[4.43418768e-09 9.52760502e-07 2.16864282e-03 6.47578835e-01
 3.36444557e-01 1.37336375e-02 7.30025204e-05 3.32919086e-07
 7.76999975e-09]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_black/software engineer_black_prompt_0_24_face0.png,Black,Black,Male,30-39,"[7.0935999e-07 9.9974006e-01 1.5382209e-05 6.7288148e-08 2.1503945e-06
 2.4098715e-04 6.8327853e-07]",[3.1214838e-06 9.9969298e-01 1.2050243e-05 2.9180260e-04],[1.0000000e+00 9.7334105e-09],"[1.7996815e-09 7.8017194e-08 1.5937717e-04 1.9666024e-01 6.9746119e-01
 1.0466256e-01 1.0531823e-03 3.3511640e-06 5.3662841e-08]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_black/software engineer_black_prompt_1_48_face0.png,Black,Black,Male,20-29,"[5.3397940e-07 9.9994177e-01 1.5979280e-05 5.9408483e-09 1.9847361e-07
 3.6878831e-05 4.6176215e-06]",[2.0610662e-06 9.9995029e-01 5.3938425e-06 4.2291129e-05],[1.0000000e+00 2.3478557e-09],"[5.6525491e-09 6.6314743e-07 1.1426511e-03 5.1383126e-01 4.6136269e-01
 2.3553364e-02 1.0838153e-04 9.6728218e-07 1.8120549e-08]","[(358, 203) (670, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_black/software engineer_black_prompt_1_23_face0.png,Black,Black,Male,20-29,"[4.6333739e-08 9.9994558e-01 1.4349963e-06 2.3940201e-09 9.6836906e-08
 5.2584652e-05 2.4192283e-07]",[3.1125515e-07 9.9998707e-01 4.6430091e-07 1.2273311e-05],[1.000000e+00 6.978221e-09],"[1.2243100e-09 1.8973248e-07 1.2459626e-03 5.2011007e-01 4.4935650e-01
 2.9110573e-02 1.7554898e-04 1.1758606e-06 2.1180091e-08]","[(326, 331) (640, 643)]"
