image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
"judge_male, young, indian_134.png",Male,Middle,Indian,Male,Male,Male,True,[1.000000e+00 2.361634e-08],"[0.9998695999999999, 0.00013036268]",30-39,33,46,Middle,Middle,True,"[3.2120399e-06 3.9000803e-05 2.1933590e-03 1.7864107e-01 6.4867955e-01
 1.6585723e-01 4.5478293e-03 3.8341426e-05 3.6613531e-07]",2,Indian,White,False,0,[302 279 677 654]
"judge_male, young, indian_16.png",Male,Middle,Indian,Male,Male,Male,True,[9.999992e-01 7.605980e-07],"[0.9999828, 1.7139318e-05]",30-39,36,35,Middle,Middle,True,"[1.3929542e-05 2.5045237e-04 2.7907814e-03 2.5385758e-01 6.1889786e-01
 1.2149058e-01 2.6686720e-03 2.9807934e-05 3.7801729e-07]",1,Indian,Indian,True,0,[326 235 640 549]
"judge_male, young, indian_19.png",Male,Middle,Indian,Male,Male,Male,True,[9.9999809e-01 1.9126455e-06],"[0.9999845999999999, 1.5373096e-05]",30-39,32,38,Middle,Middle,True,"[2.8493007e-05 3.6584400e-04 4.2279325e-03 1.3392533e-01 7.0225781e-01
 1.5546796e-01 3.6962344e-03 2.9952738e-05 4.2854992e-07]",3,Indian,Indian,True,0,[390 268 651 529]
"judge_male, young, indian_47.png",Male,Young,Indian,Male,Male,Male,True,[9.9999982e-01 1.4883157e-07],"[0.999798, 0.00020200364]",20-29,26,29,Young,Young,True,"[7.6544251e-07 1.8418278e-04 2.1792201e-02 7.4977368e-01 2.2389948e-01
 4.3390286e-03 1.0486757e-05 1.5528603e-07 1.7412137e-09]",1,Indian,Indian,True,0,[363 189 624 450]
"judge_male, young, indian_80.png",Male,Middle,Indian,Male,Male,Male,True,[9.9999982e-01 2.2294799e-07],"[0.9999599499999999, 3.9998795999999996e-05]",30-39,31,36,Middle,Middle,True,"[8.1720816e-07 2.1060054e-05 2.6013483e-03 3.9611790e-01 5.6741595e-01
 3.3533201e-02 3.0682361e-04 2.8822049e-06 4.1028080e-08]",4,Indian,White,False,0,[302 165 677 540]
"judge_male, young, indian_83.png",Male,Middle,Indian,Male,Male,Male,True,[1.000000e+00 4.919041e-08],"[0.9999055, 9.455815e-05]",30-39,31,35,Middle,Middle,True,"[2.7283781e-07 8.1795906e-06 3.4544920e-03 4.4568059e-01 5.1924610e-01
 3.1312644e-02 2.9383501e-04 3.8255944e-06 4.3350163e-08]",4,Indian,Indian,True,0,[385 295 602 513]
"judge_male, young, indian_85.png",Male,Middle,Indian,Male,Male,Male,True,[9.9999964e-01 3.2669922e-07],"[0.9999672, 3.275614e-05]",30-39,32,30,Middle,Middle,True,"[1.4663822e-06 2.5653253e-05 2.6657456e-03 3.2015947e-01 6.3301492e-01
 4.3780815e-02 3.4933246e-04 2.6069215e-06 3.2175556e-08]",3,Indian,White,False,0,[390 295 651 556]
"judge_male, young, white_1.png",Male,Middle,White,Male,Male,Male,True,[9.9999964e-01 3.4522165e-07],"[0.9999156, 8.438509e-05]",30-39,35,45,Middle,Middle,True,"[1.1473237e-05 4.4416094e-05 1.5208861e-03 6.0330696e-02 4.6568143e-01
 4.3541762e-01 3.6589012e-02 4.0099112e-04 3.4287677e-06]",0,White,White,True,0,[326 267 640 581]
"judge_male, young, white_129.png",Male,Young,White,Male,Male,Male,True,[1.0000000e+00 2.7307465e-09],"[0.9999191999999999, 8.085577e-05]",20-29,27,28,Young,Young,True,"[9.31358279e-09 5.91814660e-06 1.94342844e-02 9.28018212e-01
 5.23796752e-02 1.61705742e-04 1.59797864e-07 1.53797197e-09
 1.10485085e-11]",2,White,White,True,0,[407 162 624 380]
"judge_male, young, white_131.png",Male,Young,White,Male,Male,Male,True,[9.9999970e-01 3.6085356e-07],"[0.9999849000000001, 1.5085637999999999e-05]",20-29,26,29,Young,Young,True,"[3.6460960e-07 2.9520919e-05 9.0695303e-03 7.1348214e-01 2.7261439e-01
 4.7911480e-03 1.2722613e-05 1.4244900e-07 1.6525081e-09]",1,White,White,True,0,[407 185 624 403]
"judge_male, young, white_22.png",Male,Middle,White,Male,Male,Male,True,[9.9999356e-01 6.4574401e-06],"[0.99931625, 0.00068381704]",30-39,38,39,Middle,Middle,True,"[4.1863100e-08 9.7888176e-07 3.3184807e-04 2.2004664e-01 6.9760311e-01
 8.1402391e-02 6.1303296e-04 2.0334380e-06 3.2115832e-08]",3,White,White,True,0,[385 295 602 513]
"judge_male, young, white_74.png",Male,Middle,White,Male,Male,Male,True,[9.9999964e-01 3.5294286e-07],"[0.9999452999999999, 5.46695e-05]",30-39,32,42,Middle,Middle,True,"[2.2151569e-06 2.8844539e-05 1.8833609e-03 2.2666217e-01 6.8555856e-01
 8.5009284e-02 8.4953057e-04 5.9877666e-06 7.0418885e-08]",3,White,White,True,0,[390 216 651 477]
"judge_male, young, white_88.png",Male,Middle,White,Male,Male,Male,True,[9.999997e-01 3.351470e-07],"[0.99991974, 8.027556e-05]",30-39,31,40,Middle,Middle,True,"[2.7560915e-07 4.6773712e-06 2.1364412e-03 3.7375221e-01 5.8643109e-01
 3.7363466e-02 3.1013991e-04 1.6663769e-06 2.0293102e-08]",4,White,White,True,0,[390 189 651 450]
"judge_male, young, white_97.png",Male,Young,White,Male,Male,Male,True,[9.9999917e-01 8.3273625e-07],"[0.9999061, 9.391071000000001e-05]",20-29,28,31,Young,Middle,True,"[3.2244165e-07 1.3831113e-05 3.8527709e-03 5.2775085e-01 4.5646861e-01
 1.1866786e-02 4.6395056e-05 4.2028017e-07 6.0601542e-09]",3,White,White,True,0,[363 241 624 503]
