image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
"judge_female, elderly, asian_142.png",55,Woman,asian,neutral,1.0,76.01374,23.986258,99.99605,0.0030203778,1.2917476e-08,2.0803007e-05,1.1673522e-09,0.0009133559,0.00018900046,9.120214e-07,0.024805766,48.647587,0.06863185,0.088086426,51.170708
"judge_female, middle aged, indian_94.png",32,Woman,latino hispanic,happy,1.0,99.9968,0.0031951903,1.1634954,19.537413,0.71528584,19.763535,17.97784,40.842434,0.0006821576,1.6059392e-08,2.7458393e-06,90.378235,0.011413922,0.00021718831,9.609452
"judge_female, elderly, asian_61.png",41,Man,asian,neutral,1.0,1.8202394,98.179756,95.40137,2.6563115,0.010970193,0.50724596,0.004629465,1.4194794,0.08047985,5.1758576e-05,0.021792984,0.020663429,0.7910157,0.0009485879,99.08505
"judge_male, middle aged, black_17.png",50,Man,white,neutral,1.0,0.120814,99.87919,0.42246717,0.79393095,0.073607326,67.36167,16.55023,14.798088,0.0001651022,2.6101774e-10,2.4763438e-06,0.0063764052,0.018692603,2.484668e-08,99.974754
"judge_male, young, black_106.png",25,Man,black,neutral,1.0,0.14948182,99.850525,0.0007830725,0.013997217,99.98516,1.3189543e-08,3.881191e-10,6.411504e-05,0.13879542,1.6371681e-08,0.0029165463,0.0020747217,14.376834,2.1106182e-08,85.47938
"judge_female, elderly, indian_9.png",50,Man,white,happy,1.0,19.4241,80.575905,7.581678,2.0698829,0.5644933,62.12039,8.041855,19.6217,6.758177e-08,8.802911e-13,5.1532643e-06,99.99421,7.88877e-06,0.0015534064,0.0042295447
"judge_female, young, white_79.png",27,Woman,asian,happy,1.0,99.98573,0.0142664695,99.959595,0.004851528,1.7523627e-05,0.0016295762,1.9529855e-06,0.03391413,3.0806632e-08,2.5564774e-13,6.239405e-08,99.55403,1.5545296e-05,1.969269e-05,0.44593963
"judge_male, young, white_131.png",26,Man,white,neutral,1.0,0.0015085638,99.99849,0.019583661,0.12297202,0.0046183094,73.001274,12.748475,14.103082,0.12902434,6.199684e-11,0.013922501,3.055239e-05,0.672121,5.886269e-07,99.184906
"judge_male, middle aged, indian_50.png",48,Man,middle eastern,happy,1.0,0.0049838377,99.99502,4.3334355,22.536762,4.4964614,14.854516,27.87927,25.899553,0.0036512148,2.4579616e-11,1.15117565e-07,98.045746,0.020000985,1.7465669e-07,1.9305968
"judge_female, young, black_18.png",25,Woman,black,neutral,1.0,99.807175,0.19283237,1.1305765e-06,3.7637023e-05,99.99996,4.0690334e-10,1.8492093e-11,4.8103834e-07,7.482374e-06,5.4499035e-18,4.9665136e-06,1.3656825e-07,0.008572447,6.0991454e-07,99.99142
"judge_female, middle aged, black_119.png",30,Woman,latino hispanic,neutral,1.0,96.51376,3.4862351,10.28215,20.481436,4.898408,5.920332,3.4125965,55.00508,7.936796e-07,8.011139e-18,1.0952419e-05,1.0506168e-06,0.00026645232,0.00028209802,99.99944
"judge_male, elderly, black_63.png",50,Man,middle eastern,happy,1.0,0.05018265,99.949814,2.1667566,9.269798,3.4415338,29.903606,32.550354,22.667957,0.005712037,2.9781186e-08,6.282377e-07,51.540417,0.08902259,3.9774574e-07,48.36485
"judge_female, young, black_102.png",27,Woman,black,neutral,1.0,99.97415,0.025855288,1.723865e-06,2.980191e-06,100.0,3.2603538e-12,1.1427897e-13,1.0793073e-08,0.0017880551,3.4327046e-12,5.2886848e-05,0.0016010713,0.01273875,0.0005000534,99.983315
"judge_female, middle aged, indian_139.png",31,Woman,latino hispanic,neutral,1.0,99.8371,0.16290784,4.3861194,19.334103,0.9628516,7.3490157,4.1418667,63.826042,3.033359e-05,2.85573e-09,0.001189455,34.42883,0.007084029,0.085148275,65.477715
"judge_male, elderly, black_44.png",56,Man,white,neutral,1.0,0.03224331,99.96775,0.12534188,0.14261262,0.0076427255,88.048645,7.5164676,4.159282,0.0031282085,3.9233335e-11,7.4572455e-07,48.854313,0.0010945089,2.0252974e-05,51.14144
"judge_male, elderly, asian_116.png",51,Man,asian,happy,1.0,0.09079619,99.90921,89.452705,3.945268,0.45051426,0.43277276,0.014268268,5.704474,0.00041099775,5.8359697e-12,0.14038914,63.207455,8.917971,6.3167505e-08,27.733776
"judge_female, young, black_33.png",29,Woman,black,happy,1.0,99.995674,0.0043307515,1.9084763e-09,9.255685e-07,100.0,5.5606967e-16,3.2759793e-17,3.0602526e-10,3.178857e-10,5.1653293e-17,1.1351228e-09,99.495766,1.6136966e-07,0.0021990733,0.5020404
"judge_female, middle aged, asian_105.png",29,Woman,asian,neutral,1.0,99.62238,0.37761468,99.99975,0.00010075251,8.7670135e-11,4.935788e-07,1.8210988e-11,0.00015353873,0.00900511,2.0774983e-10,6.710576e-05,0.00018535792,0.07272535,1.5685799e-05,99.918
"judge_male, elderly, indian_46.png",50,Man,middle eastern,happy,1.0,0.013909427,99.98609,8.380596,21.822296,3.9421759,13.034885,41.440685,11.37937,0.003671342,1.3493247e-09,4.649401e-07,91.24747,1.1652111,1.7993351e-06,7.5836487
"judge_female, middle aged, white_40.png",31,Woman,white,happy,1.0,99.99998,2.3616254e-05,0.0018022052,0.0005045011,1.6489426e-05,98.18171,0.41083,1.4051292,0.0553604,0.0009580486,0.20587437,72.80048,0.29695827,0.08786759,26.552498
"judge_male, elderly, white_138.png",51,Man,white,happy,1.0,0.041482493,99.95852,8.557704,5.599551,1.4002777,33.576813,21.174662,29.691,1.8393033e-06,1.2195875e-15,2.0049275e-11,93.66369,1.526699e-05,3.9803216e-11,6.3362966
"judge_male, young, black_126.png",28,Man,black,neutral,1.0,0.08298168,99.917015,4.2709985e-12,1.0937098e-08,100.0,1.5492518e-18,6.9393125e-20,1.035711e-12,0.00069755537,1.02320625e-13,2.7931952e-07,0.021039505,0.00080568704,4.506338e-06,99.977455
"judge_male, middle aged, white_144.png",51,Man,white,neutral,1.0,0.02109118,99.978905,0.982868,0.9567888,0.09190665,62.36587,15.504456,20.098112,0.6741365,2.5338746e-05,0.018654076,27.798096,3.68614,0.0006446962,67.8223
"judge_male, young, black_57.png",27,Man,latino hispanic,neutral,1.0,0.10537153,99.89462,8.958879,26.378649,13.190882,9.216376,9.443067,32.812153,0.0030300529,7.8565245e-11,1.7833243e-05,0.019250501,0.022030748,1.9524655e-06,99.95567
"judge_male, elderly, black_96.png",41,Man,white,neutral,1.0,0.058183983,99.94181,0.19296661,0.11400699,0.01370948,88.214226,5.097909,6.3671827,10.056867,0.00058393873,0.20352115,2.9956973,36.342857,2.553466e-06,50.40047
"judge_female, elderly, white_75.png",45,Woman,white,neutral,1.0,93.26601,6.7339926,0.13382107,0.03475147,0.006806138,82.22912,2.3745072,15.220992,1.8314985,0.0032874653,0.19775194,0.5929883,6.4045987,0.045996334,90.92388
"judge_male, young, indian_83.png",31,Man,indian,neutral,1.0,0.009455815,99.99055,5.5060782,59.293938,12.629299,2.6128316,2.2397473,17.718107,0.9623495,1.2843178e-05,0.05959598,0.017655307,0.88010454,0.0052384157,98.07504
"judge_female, middle aged, indian_110.png",34,Woman,latino hispanic,happy,1.0,99.99955,0.0004562001,0.7995501,4.6443253,0.21357238,33.44843,20.633514,40.26061,0.00042626384,2.2022154e-10,8.39886e-07,70.72605,0.0015790809,0.00021666392,29.27172
"judge_female, young, black_49.png",30,Woman,black,neutral,1.0,99.98677,0.01322832,0.0054107415,0.25624615,99.70183,0.00012108607,4.9892205e-05,0.036336634,0.3913111,1.1022261e-12,0.0035495958,1.9118888e-05,5.0101295,2.3913966e-08,94.59499
"judge_female, young, indian_27.png",25,Woman,latino hispanic,neutral,1.0,99.08249,0.9175123,11.121438,15.235409,2.2151928,14.845957,10.547538,46.034466,0.015473134,5.953269e-14,0.0031152775,6.1271767e-06,0.04950534,5.0802593e-09,99.9319
"judge_female, middle aged, indian_65.png",29,Woman,white,neutral,1.0,99.99926,0.00074356195,0.43265638,3.089819,0.1165756,43.714127,16.191206,36.455616,0.0008361256,4.773811e-13,6.215279e-05,1.1167712e-05,0.03416137,9.727335e-07,99.96493
"judge_female, elderly, black_114.png",42,Man,black,happy,1.0,1.6026951,98.3973,2.606865,2.6056397,93.02739,0.03501327,0.016246822,1.7088503,0.00078825717,4.332196e-08,9.073086e-06,87.686935,0.010061442,3.0524225e-07,12.302199
"judge_female, young, white_124.png",30,Woman,latino hispanic,neutral,1.0,99.999985,1.2412086e-05,7.0224457,4.682672,0.93954587,27.955997,9.462142,49.937202,9.0248926e-07,5.0146845e-15,3.2525875e-06,23.942423,0.0017255946,3.0797568e-05,76.055824
"judge_female, elderly, white_90.png",49,Woman,white,happy,1.0,99.40597,0.59403765,0.885721,0.3999576,0.13445835,59.538864,5.6554055,33.385597,9.772864e-07,7.4652307e-13,9.976591e-07,99.79827,2.5748719e-05,6.5406115e-05,0.20163593
"judge_female, middle aged, white_42.png",32,Woman,white,neutral,1.0,99.99983,0.0001665916,0.44908425,0.55261415,0.056340553,60.144836,11.580399,27.21673,0.03348999,1.0246852e-05,0.189318,0.003393134,1.8400953,0.00043179243,97.933266
"judge_female, young, black_128.png",26,Woman,indian,neutral,1.0,99.998604,0.0013960989,3.676798,60.48386,10.838019,0.8767557,0.583358,23.541216,0.0018267985,3.4930326e-15,0.00019530684,3.1735655e-07,0.053200345,5.8972265e-08,99.94478
"judge_female, middle aged, indian_24.png",32,Woman,latino hispanic,neutral,1.0,99.999405,0.0005991883,1.5004869,19.114544,0.65768737,16.608109,12.203003,49.91616,0.0015037181,9.729117e-13,0.00024192221,2.9339415e-06,0.087905504,1.399609e-09,99.910355
"judge_male, young, black_60.png",27,Man,black,neutral,1.0,0.15863758,99.841354,4.0481127e-20,4.3806666e-18,100.0,3.658155e-28,1.942209e-28,1.1995266e-20,0.020379655,4.9845936e-09,0.002403215,2.828565,0.1116104,0.00015463783,97.03689
"judge_male, elderly, white_43.png",51,Man,white,neutral,1.0,0.015222118,99.98478,1.1922994,0.9870478,0.083104596,71.49564,18.836296,7.405613,0.002452067,2.1343293e-11,1.5739391e-07,1.509725,0.024707982,3.6054582e-10,98.46311
"judge_female, young, asian_82.png",30,Woman,asian,happy,1.0,99.992905,0.0070897876,99.98018,0.0062740766,1.7476086e-06,0.00040229384,4.6737827e-07,0.013143523,8.1188824e-05,7.063578e-08,1.2794745e-05,88.66209,0.063565664,3.5830402e-05,11.274216
"judge_female, elderly, white_10.png",54,Man,white,neutral,1.0,16.291792,83.708206,0.005159307,0.0013431878,5.7996633e-05,95.88933,0.25017798,3.8539298,0.032464255,3.0980973e-06,0.01138565,0.02696895,0.9732869,0.0017625099,98.95413
