face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_female, elderly, asian_29_face0.png",East Asian,Asian,Female,60-69,"[5.4771937e-03 2.1076952e-05 7.8983307e-03 8.5938472e-01 1.2511666e-01
 1.8176361e-03 2.8437411e-04]",[2.4838971e-03 1.0826280e-05 9.9318844e-01 4.3168413e-03],[6.1297952e-04 9.9938697e-01],"[9.3189027e-07 4.3198856e-06 7.8916528e-06 2.7720675e-05 4.4975718e-04
 6.3082972e-03 1.2974842e-01 7.0307970e-01 1.6037291e-01]","[(407, 250) (624, 468)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_male, middle aged, indian_50_face0.png",Latino_Hispanic,Indian,Male,50-59,"[0.09316394 0.01120291 0.54940116 0.00169773 0.00417683 0.32225797
 0.01809941]",[0.15971261 0.01080005 0.0374207  0.79206663],[9.9996424e-01 3.5755627e-05],"[9.6586613e-05 4.4643333e-05 1.8553458e-04 3.4858651e-05 8.1809220e-04
 4.4608850e-02 8.1896842e-01 1.3468532e-01 5.5770419e-04]","[(385, 229) (602, 446)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_female, middle aged, indian_94_face0.png",Indian,Indian,Female,30-39,"[2.8409541e-03 7.2806398e-03 3.3206064e-02 1.4613608e-05 1.1622141e-04
 9.5002115e-01 6.5203486e-03]",[0.00400343 0.01100454 0.00129321 0.98369884],[7.1446564e-05 9.9992853e-01],"[2.4224502e-08 2.3586242e-06 1.8970638e-03 2.6750690e-01 6.1258006e-01
 1.1320038e-01 4.7234297e-03 8.8207882e-05 1.5427059e-06]","[(363, 268) (624, 529)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_female, elderly, indian_146_face0.png",Indian,Indian,Female,70+,"[0.17198268 0.00073563 0.37067482 0.00248726 0.01518173 0.3831
 0.05583792]",[0.04235522 0.00101997 0.04657259 0.9100523 ],[3.417756e-04 9.996582e-01],"[2.3632614e-07 3.2150749e-06 8.3860168e-06 4.2196771e-06 3.5544464e-05
 4.2197440e-04 1.1855385e-02 2.0295152e-01 7.8471953e-01]","[(385, 207) (602, 424)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_male, elderly, black_44_face0.png",White,White,Male,50-59,"[9.5511061e-01 8.0687262e-04 3.1301267e-02 1.3264759e-04 1.7061445e-04
 7.2363699e-03 5.2416530e-03]",[9.9642032e-01 1.1070810e-04 2.0288078e-04 3.2660693e-03],[9.9991244e-01 8.7581509e-05],"[5.6948462e-05 3.4815333e-05 3.9738970e-04 1.0234089e-04 3.8507584e-04
 8.6027170e-03 4.9290788e-01 4.9177080e-01 5.7420577e-03]","[(358, 235) (670, 549)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_female, young, indian_91_face0.png",Indian,Indian,Female,20-29,"[2.8599603e-03 3.7180076e-04 9.2529349e-02 8.3645520e-04 5.0250804e-03
 8.9605379e-01 2.3235357e-03]",[1.0098002e-03 1.7877278e-04 9.7393012e-03 9.8907220e-01],[1.17097276e-04 9.99882877e-01],"[1.5972667e-08 1.2100587e-03 4.1213822e-01 5.8362448e-01 3.0237602e-03
 3.4179054e-06 2.7403204e-09 9.7978937e-11 1.6365673e-12]","[(363, 189) (624, 450)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_female, elderly, asian_141_face0.png",East Asian,Asian,Female,60-69,"[4.1961993e-04 8.3920662e-05 4.6826093e-03 7.0823127e-01 2.8421181e-01
 2.3251604e-03 4.5598841e-05]",[3.7608497e-05 1.1162748e-05 9.9951959e-01 4.3163201e-04],[6.659090e-04 9.993341e-01],"[1.2717853e-06 8.8438464e-06 4.3383785e-05 1.9242628e-04 3.7320247e-03
 4.4015799e-02 3.5787892e-01 5.4638296e-01 4.7744405e-02]","[(363, 189) (624, 450)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_male, elderly, black_68_face0.png",White,White,Male,60-69,"[0.5100005  0.01424549 0.16559021 0.0036877  0.00958414 0.14646026
 0.1504317 ]",[0.7769748  0.00610011 0.01110785 0.20581727],[9.999968e-01 3.227799e-06],"[2.53574199e-05 2.23875468e-05 1.20033954e-04 1.19570195e-05
 1.03791652e-04 3.32728378e-03 2.08043218e-01 7.70897925e-01
 1.74481217e-02]","[(363, 216) (624, 477)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_male, elderly, asian_58_face0.png",East Asian,Asian,Male,60-69,"[1.0107489e-03 6.7454268e-05 6.2975724e-04 9.3881601e-01 5.8026098e-02
 4.9596810e-04 9.5392176e-04]",[2.4495582e-04 5.6633051e-04 9.9693018e-01 2.2584982e-03],[9.9999475e-01 5.2506161e-06],"[3.9221100e-06 1.0149886e-06 3.2945636e-06 5.7343636e-06 1.2348472e-04
 4.1922657e-03 1.4069471e-01 8.2467151e-01 3.0304022e-02]","[(326, 299) (640, 611)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_female, young, black_102_face0.png",Black,Black,Female,20-29,"[1.3110734e-06 9.9957478e-01 4.4553486e-05 2.2591537e-05 1.6291927e-04
 1.9264524e-04 1.0884564e-06]",[1.7066945e-06 9.9973065e-01 1.9342186e-04 7.4194882e-05],[1.749876e-04 9.998250e-01],"[6.8831866e-08 9.0980402e-04 3.7970632e-01 5.8969998e-01 2.9543437e-02
 1.3997695e-04 3.2976084e-07 2.8406484e-09 1.3911944e-10]","[(390, 268) (651, 529)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_male, young, indian_134_face0.png",Indian,Indian,Male,30-39,"[1.7379057e-04 1.4572575e-02 2.9781885e-02 2.3368319e-05 1.0162542e-03
 9.5209539e-01 2.3367319e-03]",[6.6599180e-04 5.8946358e-03 1.7791231e-03 9.9166024e-01],[1.000000e+00 2.361634e-08],"[3.2120399e-06 3.9000803e-05 2.1933590e-03 1.7864107e-01 6.4867955e-01
 1.6585723e-01 4.5478293e-03 3.8341426e-05 3.6613531e-07]","[(302, 279) (677, 654)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_female, elderly, asian_71_face0.png",East Asian,Asian,Female,60-69,"[1.17693525e-02 3.82190556e-05 7.95173645e-03 7.70242214e-01
 2.08256647e-01 1.39084773e-03 3.50970629e-04]",[1.9121179e-03 2.2361572e-05 9.9577552e-01 2.2899571e-03],[0.00256136 0.9974386 ],"[1.48316121e-06 5.37976757e-06 6.10577399e-06 1.08670765e-05
 1.92252788e-04 4.31850599e-03 1.10233083e-01 6.27399206e-01
 2.57833064e-01]","[(326, 172) (640, 485)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_female, elderly, black_39_face0.png",White,White,Female,70+,"[6.9294375e-01 2.0308337e-04 2.1310867e-01 2.6932784e-04 6.2339200e-04
 3.8782351e-02 5.4069482e-02]",[9.5536691e-01 2.6490959e-05 1.2496490e-03 4.3356933e-02],[3.4462247e-04 9.9965543e-01],"[4.4239189e-07 3.0379199e-06 7.3537121e-06 3.8438225e-06 5.0512735e-05
 8.1587705e-04 3.5247888e-02 3.6712539e-01 5.9674555e-01]","[(363, 189) (624, 450)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_female, young, indian_98_face0.png",Indian,Indian,Female,20-29,"[4.3676766e-03 3.6778668e-04 1.2109805e-01 3.3384573e-03 1.5125100e-02
 8.4862876e-01 7.0741456e-03]",[0.0036578  0.00108173 0.02257816 0.9726823 ],[4.9353450e-05 9.9995065e-01],"[6.9088322e-09 4.5281972e-04 2.7246007e-01 7.1492702e-01 1.2133267e-02
 2.6880507e-05 2.4055463e-08 5.5064447e-10 8.5876055e-12]","[(326, 172) (640, 485)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_female, elderly, black_14_face0.png",Black,Black,Female,60-69,"[1.54901194e-04 9.06556189e-01 1.35225775e-02 5.70674252e-04
 4.63052560e-03 7.41613433e-02 4.03749291e-04]",[4.9370801e-04 7.9932266e-01 5.4518569e-02 1.4566499e-01],[0.0043677 0.9956323],"[3.1188201e-06 6.9081430e-06 9.5425466e-06 1.2053435e-05 6.3081586e-04
 9.8110698e-03 1.0923223e-01 6.5423709e-01 2.2605716e-01]","[(385, 185) (602, 403)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_male, middle aged, black_37_face0.png",Black,Black,Male,40-49,"[3.6491727e-07 9.9997598e-01 2.6760770e-06 7.0291692e-09 1.8940374e-07
 1.9888806e-05 8.5442690e-07]",[8.2428858e-07 9.9990523e-01 4.4760759e-06 8.9474204e-05],[1.000000e+00 7.020876e-09],"[2.1174505e-06 1.4515650e-05 8.1042404e-04 3.2412820e-02 2.0169550e-01
 5.5677783e-01 1.9862521e-01 9.4328076e-03 2.2876312e-04]","[(339, 240) (715, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_female, elderly, white_75_face0.png",White,White,Female,60-69,"[6.56320393e-01 1.12909474e-04 2.96608746e-01 4.58163006e-04
 5.53056307e-04 8.40250775e-03 3.75443138e-02]",[9.7748446e-01 1.1353809e-04 4.9543865e-03 1.7447582e-02],[4.1010644e-05 9.9995899e-01],"[4.50483896e-07 1.77770914e-06 7.17632247e-06 1.01671303e-05
 5.59262640e-04 1.54001042e-02 2.79346704e-01 6.00136399e-01
 1.04537964e-01]","[(358, 203) (670, 517)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_female, middle aged, white_42_face0.png",White,White,Female,20-29,"[9.9871778e-01 1.4627909e-07 3.5825901e-04 7.4645709e-07 1.7026154e-06
 1.5501566e-05 9.0586237e-04]",[9.9795496e-01 1.8531244e-05 1.3273479e-04 1.8937016e-03],[1.9737790e-06 9.9999803e-01],"[2.1038808e-09 1.3313580e-06 4.5412038e-03 6.1468482e-01 3.7105978e-01
 9.6568894e-03 5.5641536e-05 3.7630053e-07 4.5374975e-09]","[(385, 185) (602, 403)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_male, young, asian_28_face0.png",Southeast Asian,Asian,Male,20-29,"[3.9735262e-04 5.6505949e-05 1.9039860e-02 4.7174147e-01 5.0711787e-01
 1.4441514e-03 2.0281342e-04]",[5.6072477e-05 7.4974214e-06 9.9876362e-01 1.1727940e-03],[1.000000e+00 2.498792e-08],"[8.0144872e-08 8.7683329e-05 5.5496819e-02 8.9976472e-01 4.4399973e-02
 2.5003628e-04 6.0987719e-07 2.9437796e-08 2.1474494e-10]","[(358, 235) (670, 549)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_male, middle aged, indian_99_face0.png",Indian,Indian,Male,50-59,"[0.08106302 0.04194135 0.24218892 0.00093957 0.00453239 0.59259063
 0.03674416]",[0.04007991 0.02189727 0.00445675 0.9335661 ],[9.9999672e-01 3.3248389e-06],"[1.7177479e-04 1.0165078e-04 6.3197740e-04 2.0372965e-04 1.5832084e-03
 4.5045845e-02 6.7200786e-01 2.7798706e-01 2.2669665e-03]","[(407, 302) (480, 375)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_male, young, indian_127_face0.png",Latino_Hispanic,Indian,Male,20-29,"[1.8976521e-02 1.6885834e-02 5.6524521e-01 2.0403837e-04 2.0846049e-03
 2.3513456e-01 1.6146918e-01]",[0.02038627 0.00650082 0.00243472 0.9706782 ],[9.9999934e-01 6.5752477e-07],"[1.77449760e-06 8.63817040e-05 1.17244879e-02 6.22178018e-01
 3.55497718e-01 1.04405815e-02 6.99267985e-05 1.10572955e-06
 1.49455310e-08]","[(302, 202) (677, 578)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_male, elderly, asian_3_face0.png",East Asian,Asian,Male,60-69,"[8.0658567e-05 4.2097476e-05 1.0949549e-04 9.5458823e-01 4.5114629e-02
 4.7484064e-05 1.7397588e-05]",[3.63234758e-05 2.05423603e-05 9.99838710e-01 1.04422536e-04],[9.999941e-01 5.916730e-06],"[2.4094975e-06 1.4310041e-06 6.2568906e-06 1.4851551e-05 6.2713167e-04
 2.7250601e-02 3.2110104e-01 6.3277555e-01 1.8220749e-02]","[(363, 216) (624, 477)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_female, elderly, white_109_face0.png",White,White,Female,60-69,"[8.5840875e-01 7.7527380e-05 1.2100174e-01 2.5589745e-03 9.1375766e-04
 1.2368294e-03 1.5802329e-02]",[9.9767733e-01 8.2796842e-06 7.4589823e-04 1.5684968e-03],[7.920487e-04 9.992080e-01],"[2.2900181e-06 6.9721154e-06 1.5765045e-05 2.1147691e-05 4.3189930e-04
 7.4184295e-03 2.0456515e-01 6.3312405e-01 1.5441433e-01]","[(339, 279) (715, 654)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_female, elderly, black_114_face0.png",Black,Black,Female,60-69,"[1.9502602e-04 9.3359071e-01 2.4318932e-02 2.9109817e-04 2.3171885e-03
 3.9047860e-02 2.3911848e-04]",[3.3774701e-05 9.8672658e-01 9.5622748e-04 1.2283481e-02],[0.00369198 0.996308  ],"[1.9249910e-06 4.9526998e-06 1.7640914e-05 3.4078763e-05 1.0434402e-03
 1.1913825e-02 1.2660083e-01 6.3817632e-01 2.2220695e-01]","[(363, 216) (624, 477)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_male, elderly, indian_46_face0.png",White,Indian,Male,60-69,"[0.61450976 0.00864398 0.08652037 0.00971056 0.01178742 0.15956481
 0.10926312]",[0.14038296 0.01101595 0.00099397 0.84760714],[9.999975e-01 2.509943e-06],"[9.2954551e-06 4.9979931e-06 3.8179609e-05 1.7063239e-05 8.6463442e-05
 2.6606554e-03 1.8671995e-01 7.8649735e-01 2.3965972e-02]","[(326, 203) (640, 517)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_male, elderly, black_63_face0.png",White,White,Male,50-59,"[8.2421106e-01 5.5409055e-03 9.7362198e-02 4.0003302e-04 6.5541553e-04
 4.1693714e-02 3.0136684e-02]",[0.9229215  0.00282399 0.00198893 0.07226557],[9.9998379e-01 1.6189666e-05],"[1.0222801e-04 5.7090845e-05 2.4064974e-04 4.9226368e-05 5.1507150e-04
 1.6972806e-02 5.6729960e-01 4.1050839e-01 4.2549688e-03]","[(326, 267) (640, 581)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_female, young, black_33_face0.png",Black,Black,Female,20-29,"[1.1282319e-07 9.9965876e-01 1.0876895e-05 6.4772479e-07 1.2709481e-05
 3.1677561e-04 8.3651663e-08]",[1.3380995e-07 9.9995691e-01 7.8022640e-06 3.5245757e-05],[2.8690589e-05 9.9997127e-01],"[2.0212092e-08 6.9303940e-05 6.4733498e-02 7.4026221e-01 1.9236317e-01
 2.5565238e-03 1.5218452e-05 8.0328142e-08 1.3899326e-09]","[(358, 267) (670, 581)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_female, elderly, asian_115_face0.png",East Asian,Asian,Female,60-69,"[2.7316099e-03 1.0625576e-05 4.0356647e-03 8.3362269e-01 1.5681730e-01
 2.0367261e-03 7.4537052e-04]",[1.2134978e-04 2.1850431e-06 9.9918443e-01 6.9195853e-04],[0.21100183 0.7889982 ],"[1.1919519e-05 4.5368226e-05 4.1875981e-05 2.5703352e-05 2.8463168e-04
 3.4128488e-03 8.3163545e-02 6.1098230e-01 3.0203182e-01]","[(326, 203) (640, 517)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_male, middle aged, black_108_face0.png",Latino_Hispanic,White,Male,50-59,"[0.18508057 0.00087512 0.7060611  0.00461721 0.01016675 0.07950243
 0.01369679]",[8.332074e-01 4.042119e-04 7.539938e-02 9.098904e-02],[9.9999893e-01 1.0877878e-06],"[3.5886271e-05 8.6699227e-05 4.5738887e-04 2.6616798e-04 1.2989103e-02
 3.1817323e-01 6.5168083e-01 1.6266452e-02 4.4276396e-05]","[(339, 202) (715, 578)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_male, middle aged, black_54_face0.png",Indian,Indian,Male,50-59,"[0.03541988 0.2943057  0.1389847  0.00057579 0.00747658 0.49236146
 0.03087582]",[0.03985371 0.08718655 0.00522819 0.8677315 ],[9.9999779e-01 2.2057322e-06],"[2.1085511e-04 1.9258723e-04 6.4862188e-04 2.7489284e-04 2.5242961e-03
 7.2799481e-02 7.0083165e-01 2.1980315e-01 2.7144658e-03]","[(385, 229) (602, 446)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_female, elderly, white_93_face0.png",White,White,Female,60-69,"[8.47544551e-01 8.46342591e-05 1.16835475e-01 2.64025497e-04
 3.88223038e-04 5.59969014e-03 2.92833112e-02]",[9.9649167e-01 1.2978489e-05 3.9649804e-04 3.0988583e-03],[9.062979e-04 9.990937e-01],"[2.41024713e-06 7.25099108e-06 1.33879512e-05 3.38570953e-06
 7.31399268e-05 2.46624462e-03 1.07366145e-01 5.63057780e-01
 3.27010274e-01]","[(337, 295) (599, 556)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_male, young, white_88_face0.png",White,White,Male,30-39,"[9.5036989e-01 3.5239095e-04 2.8986819e-02 2.1614707e-05 7.3663497e-05
 1.1158664e-03 1.9079722e-02]",[9.8830676e-01 4.9266341e-04 1.4188168e-04 1.1058671e-02],[9.999997e-01 3.351470e-07],"[2.7560915e-07 4.6773712e-06 2.1364412e-03 3.7375221e-01 5.8643109e-01
 3.7363466e-02 3.1013991e-04 1.6663769e-06 2.0293102e-08]","[(390, 189) (651, 450)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_male, middle aged, black_2_face0.png",White,White,Male,50-59,"[0.8126014  0.00131109 0.06311493 0.00086154 0.00118155 0.00452804
 0.11640141]",[9.9342990e-01 1.7721934e-04 3.3502136e-03 3.0427326e-03],[9.999936e-01 6.370305e-06],"[7.0886977e-05 2.2272648e-05 8.1193954e-05 3.9120860e-05 7.0248696e-04
 2.8640313e-02 7.7146143e-01 1.9751586e-01 1.4665154e-03]","[(385, 207) (602, 424)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_male, elderly, black_55_face0.png",White,White,Male,60-69,"[0.6462203  0.01078191 0.07332984 0.00223163 0.0044758  0.02602169
 0.23693877]",[0.83593476 0.00939593 0.08784355 0.0668258 ],[9.9999511e-01 4.8962456e-06],"[7.2219213e-05 1.3222017e-05 5.6295867e-05 3.2266780e-05 1.4799932e-04
 3.1585880e-03 2.0994224e-01 7.6653051e-01 2.0046646e-02]","[(363, 241) (624, 503)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_male, middle aged, white_53_face0.png",White,White,Male,50-59,"[9.8389822e-01 1.2795668e-04 7.0233578e-03 5.3347983e-05 8.0406506e-05
 5.5126718e-04 8.2653891e-03]",[9.9472088e-01 2.5885736e-04 1.3006973e-04 4.8902282e-03],[9.999976e-01 2.426203e-06],"[1.1686416e-05 5.6442873e-06 5.8335390e-05 7.9067351e-05 2.8181574e-03
 9.1008522e-02 7.6897460e-01 1.3602579e-01 1.0181650e-03]","[(302, 240) (677, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_male, middle aged, black_13_face0.png",White,White,Male,50-59,"[7.83533633e-01 1.30276580e-03 1.06430404e-01 2.21874056e-04
 7.90988095e-04 1.89007875e-02 8.88195261e-02]",[9.6923816e-01 2.8757897e-04 5.6246729e-03 2.4849588e-02],[9.9999428e-01 5.6629838e-06],"[9.8979501e-05 7.5710581e-05 2.8583093e-04 1.9184520e-04 6.2215924e-03
 1.8684489e-01 7.5526983e-01 5.0656755e-02 3.5465130e-04]","[(358, 267) (670, 581)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_female, young, asian_72_face0.png",East Asian,Asian,Female,20-29,"[9.0558242e-05 1.3350972e-06 2.6386935e-04 8.6618882e-01 1.3338338e-01
 6.8179666e-05 3.9586271e-06]",[3.1675612e-05 9.6634278e-07 9.9993253e-01 3.4811255e-05],[2.3722167e-05 9.9997628e-01],"[2.9011488e-08 2.2617129e-04 1.8058877e-01 7.9750925e-01 2.1526985e-02
 1.4848402e-04 2.9778397e-07 1.3215804e-08 2.2689417e-10]","[(337, 241) (599, 503)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_male, elderly, asian_30_face0.png",East Asian,Asian,Male,60-69,"[7.3581563e-05 4.3890582e-06 2.8021488e-04 9.3870848e-01 6.0854185e-02
 4.5564480e-05 3.3585489e-05]",[1.4849355e-05 1.4139473e-05 9.9981993e-01 1.5101593e-04],[9.999945e-01 5.513103e-06],"[1.4674745e-06 4.8367281e-07 1.2425602e-06 1.4094486e-06 8.4696185e-05
 4.7070119e-03 2.3708598e-01 7.3815519e-01 1.9962503e-02]","[(390, 162) (651, 423)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_male, young, black_57_face0.png",Indian,Indian,Male,20-29,"[1.7323776e-03 3.5313508e-01 1.6589832e-01 1.4440723e-05 5.8685697e-04
 4.4676697e-01 3.1865928e-02]",[6.9285469e-04 3.4515929e-01 5.5840146e-04 6.5358949e-01],[1.0000000e+00 1.6360106e-08],"[5.0132758e-08 3.9200063e-06 2.8582776e-03 5.5004001e-01 4.3427780e-01
 1.2765956e-02 5.3483825e-05 4.5068484e-07 5.0423643e-09]","[(363, 268) (624, 529)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_female, elderly, white_21_face0.png",Latino_Hispanic,White,Female,70+,"[0.360719   0.00068796 0.45866534 0.01154393 0.00918416 0.05591183
 0.10328778]",[8.06164682e-01 6.69260044e-04 1.08185574e-01 8.49804506e-02],[0.0052524 0.9947476],"[2.0338712e-06 8.5259762e-06 1.2874281e-05 1.5996628e-06 1.4881971e-05
 2.3473913e-04 1.5183923e-02 3.1722969e-01 6.6731179e-01]","[(339, 202) (715, 578)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_male, young, indian_85_face0.png",Indian,Indian,Male,30-39,"[2.9937285e-03 8.8950014e-03 1.6734064e-01 9.6706077e-05 1.3401754e-03
 7.5911272e-01 6.0221069e-02]",[9.9609245e-04 3.8578555e-03 6.9907506e-04 9.9444699e-01],[9.9999964e-01 3.2669922e-07],"[1.4663822e-06 2.5653253e-05 2.6657456e-03 3.2015947e-01 6.3301492e-01
 4.3780815e-02 3.4933246e-04 2.6069215e-06 3.2175556e-08]","[(390, 295) (651, 556)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_male, young, asian_26_face0.png",East Asian,Asian,Male,30-39,"[8.0219452e-06 2.8973884e-06 1.7250011e-04 8.6983871e-01 1.2994872e-01
 2.5624227e-05 3.5691285e-06]",[3.4138670e-06 1.6218083e-06 9.9986869e-01 1.2636503e-04],[9.999999e-01 9.246854e-08],"[5.4797766e-07 3.1552652e-05 8.1152031e-03 4.3101186e-01 5.2186042e-01
 3.8155053e-02 7.7264797e-04 5.2298950e-05 4.0375107e-07]","[(363, 162) (624, 423)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_female, middle aged, indian_139_face0.png",Indian,Indian,Female,20-29,"[3.3856864e-04 1.5202010e-04 1.6507657e-02 9.3319131e-06 1.9689227e-04
 9.8249561e-01 2.9994061e-04]",[5.0855440e-04 1.6489656e-04 6.0224149e-04 9.9872434e-01],[6.6439334e-06 9.9999332e-01],"[3.9080605e-09 4.8388365e-06 1.1102813e-02 6.8219477e-01 2.9701221e-01
 9.5956344e-03 8.8687986e-05 9.8188025e-07 8.0571549e-09]","[(326, 267) (640, 581)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_male, young, asian_36_face0.png",East Asian,Asian,Male,20-29,"[1.46271495e-05 9.56622785e-07 4.98665031e-04 8.50056589e-01
 1.49363101e-01 6.22212974e-05 3.90195100e-06]",[4.6470241e-06 2.7904588e-07 9.9986339e-01 1.3168315e-04],[1.0000000e+00 1.2192957e-08],"[3.1314536e-07 5.3596672e-05 2.6084688e-02 7.3532939e-01 2.3340140e-01
 5.0847214e-03 4.1820040e-05 4.0996292e-06 1.7014404e-08]","[(326, 235) (640, 549)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_female, young, black_18_face0.png",Black,Black,Female,10-19,"[9.5022369e-07 9.9973124e-01 5.2720319e-05 6.1970372e-06 8.0995742e-05
 1.2786737e-04 1.8612950e-07]",[1.9618365e-06 9.9969637e-01 7.5448472e-05 2.2615331e-04],[3.3506443e-04 9.9966490e-01],"[7.2362127e-06 2.5893781e-01 7.0724207e-01 3.2873243e-02 9.2917547e-04
 1.0378107e-05 9.1420311e-08 2.3415476e-09 1.0659182e-10]","[(407, 250) (624, 468)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_male, middle aged, white_101_face0.png",White,White,Male,50-59,"[9.9523085e-01 1.2013769e-05 1.7301304e-03 4.4066404e-05 4.4266468e-05
 1.4457479e-04 2.7940632e-03]",[9.9922138e-01 2.8732062e-05 1.7706420e-04 5.7275756e-04],[9.999500e-01 5.001307e-05],"[7.3965093e-06 5.5965720e-06 7.4150848e-05 3.4329513e-04 9.0323957e-03
 2.1076380e-01 7.4199635e-01 3.7391685e-02 3.8537916e-04]","[(363, 216) (624, 477)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_male, young, black_106_face0.png",Black,Black,Male,20-29,"[8.2256156e-07 9.9889314e-01 5.8457950e-05 8.0427515e-07 5.9531900e-05
 9.8578574e-04 1.3694463e-06]",[2.7732533e-06 9.9908459e-01 1.4882185e-04 7.6389039e-04],[9.9999976e-01 1.9625392e-07],"[2.7638789e-08 5.9866466e-06 1.1834372e-02 7.6704502e-01 2.1146587e-01
 9.5723001e-03 7.5394302e-05 1.0259488e-06 3.3325932e-08]","[(385, 207) (602, 424)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_judge_neutral/judge_female, middle aged, asian_11_face0.png",East Asian,Asian,Female,20-29,"[5.9184145e-05 8.5514631e-07 1.3951208e-04 9.4079310e-01 5.8945622e-02
 5.8071630e-05 3.5880516e-06]",[4.3239197e-05 7.1002512e-07 9.9990159e-01 5.4456639e-05],[1.1314251e-04 9.9988687e-01],"[8.0825714e-08 2.3838911e-04 1.4677536e-01 8.1631994e-01 3.6181740e-02
 4.8288103e-04 1.4766558e-06 9.6860070e-08 1.6399182e-09]","[(363, 216) (624, 477)]"
