face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_82_face0.png,Latino_Hispanic,Asian,Male,30-39,"[0.03366183 0.05975015 0.5967824  0.02415497 0.12129418 0.08046312
 0.0838934 ]",[0.02799019 0.01079234 0.7633959  0.19782154],[9.9999982e-01 1.6120902e-07],"[2.4490299e-07 2.1163578e-06 1.4990629e-03 3.9680550e-01 5.2525854e-01
 7.3547564e-02 2.8015049e-03 8.4530438e-05 1.0714382e-06]","[(302, 316) (677, 692)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_94_face0.png,Latino_Hispanic,Asian,Male,30-39,"[0.00740597 0.10452393 0.6420567  0.00114352 0.04025762 0.17557956
 0.02903271]",[0.03096401 0.17568837 0.49466413 0.29868346],[9.9999988e-01 8.7684775e-08],"[2.2491935e-07 1.5990313e-06 9.0368552e-04 2.5996965e-01 6.8251991e-01
 5.5832494e-02 7.6003169e-04 1.2237041e-05 9.1738997e-08]","[(263, 240) (640, 615)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_43_face0.png,Latino_Hispanic,White,Male,20-29,"[2.1420066e-01 1.7627178e-02 4.8543057e-01 4.6641519e-05 5.6200195e-04
 7.1049705e-03 2.7502805e-01]",[0.9839472  0.00411988 0.0021313  0.00980159],[9.9999988e-01 1.3981622e-07],"[5.2164918e-08 3.5496510e-06 3.3030361e-03 5.7033300e-01 4.1808587e-01
 8.2411189e-03 3.3101787e-05 2.8495273e-07 2.2271585e-09]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_125_face0.png,White,White,Male,30-39,"[3.61350238e-01 5.97695261e-03 2.90345848e-01 1.00437486e-04
 7.14850612e-04 1.80977099e-02 3.23414028e-01]",[0.6713447  0.00627831 0.02601402 0.296363  ],[9.9999964e-01 3.4160450e-07],"[1.0520651e-07 1.8044817e-06 5.0825416e-04 3.1301564e-01 6.3889420e-01
 4.7191903e-02 3.8433424e-04 3.7396844e-06 3.7957257e-08]","[(248, 305) (698, 756)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_2_face0.png,Latino_Hispanic,White,Male,30-39,"[3.7050906e-01 1.6268605e-02 4.0137532e-01 4.2069456e-05 2.9886473e-04
 1.3292400e-02 1.9821361e-01]",[0.9586557  0.00764703 0.00391501 0.02978227],[9.999953e-01 4.696725e-06],"[3.7770466e-08 5.6956230e-07 5.6689134e-04 3.0017465e-01 6.7092240e-01
 2.8048694e-02 2.8313161e-04 3.5748290e-06 3.8269668e-08]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_123_face0.png,Latino_Hispanic,White,Male,20-29,"[2.0148282e-01 5.0396651e-02 5.2670479e-01 6.5241948e-05 6.3439220e-04
 8.9477319e-03 2.1176840e-01]",[0.7604547  0.03048715 0.00494267 0.20411545],[9.9999785e-01 2.1596838e-06],"[1.38688449e-07 5.07150889e-06 3.05212219e-03 5.44038534e-01
 4.41098601e-01 1.17169535e-02 8.76408085e-05 9.53114920e-07
 1.38622536e-08]","[(339, 202) (715, 578)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_75_face0.png,Latino_Hispanic,White,Male,20-29,"[2.3403671e-01 4.4182632e-03 3.8781711e-01 5.4806038e-05 4.3265146e-04
 3.9660251e-03 3.6927450e-01]",[0.95943594 0.00393513 0.00271189 0.03391699],[9.999951e-01 4.867227e-06],"[9.2484363e-08 3.4930310e-06 2.8744400e-03 5.7116008e-01 4.1629782e-01
 9.6153012e-03 4.8211990e-05 5.8242921e-07 8.0187270e-09]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_134_face0.png,Latino_Hispanic,Indian,Male,30-39,"[2.4876472e-01 4.2912021e-02 6.0180300e-01 5.4174765e-05 4.0294568e-04
 2.8789349e-02 7.7273846e-02]",[0.29446238 0.12477365 0.01563494 0.56512904],[9.9999994e-01 5.2518008e-08],"[2.8412611e-08 1.0572253e-07 2.2560745e-04 1.9539744e-01 6.9833368e-01
 1.0299340e-01 3.0157985e-03 3.3679589e-05 2.8648032e-07]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_90_face0.png,Latino_Hispanic,White,Male,20-29,"[2.0993909e-01 3.0793356e-02 4.5941931e-01 6.3468484e-05 5.8130670e-04
 8.1626419e-03 2.9104087e-01]",[0.9083172  0.02105079 0.00609484 0.06453716],[9.9999988e-01 1.4957448e-07],"[1.5276960e-07 8.6124601e-06 1.9374783e-03 5.0895649e-01 4.7752577e-01
 1.1534559e-02 3.6596532e-05 3.1037160e-07 3.3075924e-09]","[(390, 136) (651, 398)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_91_face0.png,White,White,Male,20-29,"[9.4789308e-01 1.3237438e-03 3.2921914e-02 9.3077351e-06 3.8436483e-05
 1.3500500e-03 1.6463507e-02]",[9.8753601e-01 2.2836914e-03 3.7912995e-04 9.8011410e-03],[9.9999917e-01 8.4443417e-07],"[1.32436435e-08 4.50573367e-07 1.34805380e-03 6.97971404e-01
 2.95986176e-01 4.65865759e-03 3.49726906e-05 2.92492729e-07
 5.07614573e-09]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_104_face0.png,Latino_Hispanic,White,Male,30-39,"[8.41636956e-02 1.37803145e-02 4.90539134e-01 8.63568639e-05
 1.05360476e-03 5.56104295e-02 3.54766428e-01]",[0.78892344 0.0297491  0.00606904 0.17525847],[9.9999994e-01 4.0517723e-08],"[1.48546775e-08 1.27973362e-06 9.01407446e-04 4.46455240e-01
 5.41597009e-01 1.10237487e-02 2.11186380e-05 1.07438154e-07
 6.16608820e-10]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_12_face0.png,Black,Black,Male,30-39,"[3.26753184e-02 4.57445353e-01 3.23490500e-01 1.52067505e-05
 2.94530793e-04 2.63534226e-02 1.59725741e-01]",[0.03580779 0.60454917 0.00349611 0.356147  ],[9.9999994e-01 4.4594877e-08],"[3.6762921e-07 1.4624193e-05 1.5397926e-03 3.3410454e-01 6.2563497e-01
 3.8464010e-02 2.3935379e-04 2.3595062e-06 1.9987700e-08]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_117_face0.png,Middle Eastern,White,Male,30-39,"[3.71188708e-02 1.82690360e-02 3.34298283e-01 3.51378258e-05
 4.83799842e-04 1.13479465e-01 4.96315479e-01]",[0.6456738  0.01731922 0.00529796 0.331709  ],[9.9995792e-01 4.2091302e-05],"[2.3064999e-07 1.9719594e-06 8.2355092e-04 2.1221259e-01 7.2837901e-01
 5.7849407e-02 7.2368135e-04 9.5008254e-06 1.4316304e-07]","[(294, 305) (744, 756)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_5_face0.png,White,White,Male,30-39,"[9.3393415e-01 6.7453721e-04 3.2826185e-02 1.5893149e-05 7.4269185e-05
 8.2928524e-04 3.1645913e-02]",[0.98631525 0.00152818 0.0011747  0.0109819 ],[9.9999982e-01 2.3679901e-07],"[1.11069944e-07 2.42608121e-06 1.03987532e-03 4.21571463e-01
 5.46562493e-01 3.06341201e-02 1.87880665e-04 1.66950645e-06
 2.07288124e-08]","[(263, 240) (640, 615)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_15_face0.png,White,White,Male,30-39,"[4.7510678e-01 4.9009509e-03 4.0011322e-01 1.0699295e-04 5.3692731e-04
 1.9729825e-02 9.9505439e-02]",[0.9623721  0.0011709  0.00311309 0.03334382],[9.9998707e-01 1.2962376e-05],"[9.8247028e-07 3.3128661e-05 2.9883555e-03 4.2183912e-01 5.5034548e-01
 2.4626626e-02 1.6489433e-04 1.4982410e-06 2.9262857e-08]","[(428, 107) (579, 258)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_68_face0.png,Black,Black,Male,20-29,"[2.8517100e-03 6.1028749e-01 1.9911695e-01 6.0595368e-05 1.8877353e-03
 1.5474138e-01 3.1054130e-02]",[0.00377124 0.633837   0.00281993 0.3595718 ],[1.000000e+00 2.445759e-08],"[9.1554654e-08 2.8670511e-06 4.2896671e-03 5.9554005e-01 3.8035464e-01
 1.9529799e-02 2.7619480e-04 6.5903664e-06 9.0405372e-08]","[(263, 165) (640, 540)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_107_face0.png,Latino_Hispanic,Indian,Male,20-29,"[5.0517574e-02 4.4060905e-02 4.6177784e-01 1.7114160e-05 3.0093014e-04
 2.8457612e-02 4.1486806e-01]",[0.2588625  0.16597739 0.0074452  0.5677149 ],[1.000000e+00 3.661222e-08],"[1.07598986e-07 8.58209933e-06 6.71304809e-03 6.20140672e-01
 3.61823678e-01 1.12201311e-02 9.20532475e-05 1.73357967e-06
 1.91477518e-08]","[(302, 316) (677, 692)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_4_face0.png,Black,Black,Male,20-29,"[1.64043213e-05 9.93896484e-01 8.34859966e-04 1.61968262e-06
 1.09487235e-04 5.07564005e-03 6.54867399e-05]",[6.6345747e-06 9.9718827e-01 4.2091844e-05 2.7629915e-03],[9.9999994e-01 7.1815350e-08],"[7.0270645e-10 2.5791433e-08 1.4710869e-03 7.6580566e-01 2.2738259e-01
 5.2774069e-03 6.2297215e-05 9.7038765e-07 2.7503660e-08]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_33_face0.png,White,White,Male,20-29,"[8.9121073e-01 5.1479880e-04 7.9778425e-02 1.1984495e-04 4.1732934e-04
 4.8882212e-03 2.3070714e-02]",[9.8406571e-01 2.0712863e-04 1.7847673e-03 1.3942317e-02],[9.9999982e-01 1.8516332e-07],"[1.3442776e-07 5.8180613e-06 2.9762811e-03 5.6789851e-01 4.0768549e-01
 2.1285426e-02 1.4732694e-04 1.0091788e-06 1.3222676e-08]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_27_face0.png,Latino_Hispanic,Indian,Male,30-39,"[1.6326491e-02 5.3717177e-02 4.3123707e-01 5.5884888e-05 1.2165447e-03
 2.9091227e-01 2.0653456e-01]",[0.03845808 0.05180605 0.01088435 0.8988515 ],[9.9999988e-01 1.5090107e-07],"[5.3701149e-07 1.1716386e-05 2.1016330e-03 3.4245357e-01 6.0677177e-01
 4.8115108e-02 5.3839758e-04 7.2050743e-06 6.7223326e-08]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_6_face0.png,Latino_Hispanic,White,Male,30-39,"[1.4396447e-01 2.9649895e-02 5.2015263e-01 4.9203016e-05 4.8256607e-04
 1.1954220e-01 1.8615904e-01]",[0.62759113 0.01321995 0.00741123 0.35177767],[9.999564e-01 4.355102e-05],"[5.81469749e-07 2.01839566e-06 5.06235927e-04 1.24942906e-01
 7.23280132e-01 1.44268349e-01 6.92207739e-03 7.64722790e-05
 1.17798800e-06]","[(390, 189) (651, 450)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_11_face0.png,White,White,Male,20-29,"[6.2822735e-01 1.0201302e-03 1.1412374e-01 5.7959602e-05 2.8113645e-04
 1.2001015e-03 2.5508961e-01]",[9.8777211e-01 7.0146116e-04 1.4746008e-03 1.0051809e-02],[9.999998e-01 1.676223e-07],"[3.8324536e-08 4.6314403e-06 5.0496887e-03 7.7268493e-01 2.1898647e-01
 3.2649098e-03 9.2786404e-06 8.1175145e-08 6.9948530e-10]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_22_face0.png,White,White,Male,30-39,"[7.1542549e-01 6.1594946e-03 2.0932692e-01 1.1788691e-04 1.3441161e-03
 2.1947226e-02 4.5678802e-02]",[0.8548002  0.01032657 0.00110006 0.1337732 ],[1.0000000e+00 2.9673778e-08],"[3.9091532e-08 2.2938019e-07 3.5572509e-04 3.3281380e-01 6.0979086e-01
 5.5398982e-02 1.6141856e-03 2.5907002e-05 3.2960733e-07]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_89_face0.png,Latino_Hispanic,Indian,Male,20-29,"[5.3942777e-02 1.0673149e-02 6.3650310e-01 5.5759877e-04 5.0370423e-03
 4.7857936e-02 2.4542840e-01]",[0.17094927 0.01617765 0.07341255 0.7394605 ],[9.9999988e-01 1.5880872e-07],"[1.4955991e-07 8.2832612e-06 1.3448484e-02 7.2783351e-01 2.5202647e-01
 6.6221016e-03 5.9791597e-05 1.2151929e-06 1.2309827e-08]","[(385, 162) (602, 380)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_85_face0.png,White,White,Male,30-39,"[9.8463291e-01 1.4303565e-04 1.0335894e-02 3.1682318e-06 1.5201269e-05
 5.2935485e-04 4.3405197e-03]",[9.2754102e-01 1.6647170e-03 6.8659993e-04 7.0107684e-02],[9.9994093e-01 5.9068312e-05],"[3.8353168e-08 1.0149339e-06 8.8062743e-04 3.4489757e-01 6.0674018e-01
 4.6953291e-02 5.2423432e-04 2.9692344e-06 5.1048506e-08]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_127_face0.png,White,White,Male,30-39,"[4.6046504e-01 1.3377726e-02 3.0726162e-01 4.1248160e-05 2.9525757e-04
 1.7663660e-02 2.0089550e-01]",[0.86184365 0.00340221 0.00769943 0.12705478],[9.9999660e-01 3.3507763e-06],"[3.3584760e-07 5.4003804e-06 1.1613455e-03 3.0105695e-01 6.3554537e-01
 6.1240856e-02 9.7693433e-04 1.2475568e-05 2.0754841e-07]","[(263, 202) (640, 578)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_87_face0.png,White,White,Male,30-39,"[8.7931705e-01 3.6247980e-03 6.7527600e-02 1.6529433e-05 9.0373214e-05
 1.2785869e-03 4.8145078e-02]",[9.8786628e-01 1.0671722e-03 5.9874350e-04 1.0467811e-02],[9.999927e-01 7.265312e-06],"[1.1048166e-07 2.8397685e-06 1.2222121e-03 3.4514499e-01 6.1209834e-01
 4.1108176e-02 4.1981976e-04 3.4074571e-06 4.8321496e-08]","[(339, 240) (715, 615)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_115_face0.png,Latino_Hispanic,Indian,Male,30-39,"[7.5130284e-02 1.8161935e-01 4.0146941e-01 5.2419135e-05 6.0074724e-04
 6.5361120e-02 2.7576667e-01]",[0.11374923 0.07966305 0.02705092 0.7795368 ],[9.999998e-01 1.796068e-07],"[6.2525267e-08 4.0071100e-07 1.3146274e-04 1.3118681e-01 8.0049419e-01
 6.7489974e-02 6.9034577e-04 6.7194746e-06 6.1066444e-08]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_129_face0.png,Latino_Hispanic,Indian,Male,20-29,"[2.1348748e-02 1.1478362e-01 4.7163793e-01 3.3353244e-05 8.5772568e-04
 1.7296794e-01 2.1837072e-01]",[0.04358999 0.06266203 0.00374953 0.8899985 ],[9.9999970e-01 3.0333243e-07],"[3.1803278e-08 1.4345678e-06 2.2835294e-03 6.3210207e-01 3.5844901e-01
 7.1255076e-03 3.7672988e-05 7.0147331e-07 8.9846868e-09]","[(385, 185) (602, 403)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_66_face0.png,Black,Black,Male,20-29,"[1.8092211e-06 9.8336452e-01 2.9564498e-04 2.1067162e-07 4.5102661e-05
 1.6275052e-02 1.7595239e-05]",[9.0406056e-06 9.9586278e-01 2.3066011e-04 3.8975175e-03],[9.9999988e-01 1.2244087e-07],"[5.8310234e-10 6.2885782e-08 2.2095307e-03 7.7447027e-01 2.1990323e-01
 3.4032324e-03 1.3600552e-05 1.1440459e-07 1.6267243e-09]","[(294, 267) (608, 581)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_74_face0.png,Southeast Asian,Asian,Male,30-39,"[4.3285152e-04 1.0368268e-03 1.8751988e-02 2.6679540e-01 7.1145988e-01
 1.4664115e-03 5.6638542e-05]",[1.4311174e-04 6.3207866e-05 9.9899310e-01 8.0062990e-04],[1.00000e+00 3.24237e-08],"[6.0254123e-08 8.0842398e-07 1.3047813e-03 3.9972517e-01 5.4789704e-01
 4.9793847e-02 1.2368631e-03 4.1029482e-05 3.9826131e-07]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_102_face0.png,Latino_Hispanic,White,Male,30-39,"[3.2604331e-01 3.5637714e-02 4.3096715e-01 4.0630483e-05 3.1240837e-04
 7.4962699e-03 1.9950256e-01]",[0.95387405 0.01157866 0.00130658 0.03324079],[9.9999815e-01 1.8516529e-06],"[5.9157776e-07 1.4199796e-05 1.9131278e-03 2.9517299e-01 6.4890999e-01
 5.3425439e-02 5.5888097e-04 4.7950502e-06 5.9347549e-08]","[(248, 261) (698, 711)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_57_face0.png,Latino_Hispanic,White,Male,20-29,"[0.27798957 0.00861816 0.5391958  0.00218645 0.01024129 0.03990909
 0.12185971]",[0.64989716 0.00548848 0.05122552 0.2933888 ],[9.9999976e-01 2.2642480e-07],"[3.2477530e-08 3.1118350e-06 1.3016285e-02 8.4787905e-01 1.3715255e-01
 1.9369009e-03 1.1741692e-05 2.7558420e-07 3.3245000e-09]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_69_face0.png,Black,Black,Male,30-39,"[1.2700702e-04 7.5047433e-01 7.4346615e-03 1.8135186e-05 1.0554829e-03
 2.3993622e-01 9.5409079e-04]",[0.00077717 0.73122275 0.00272002 0.2652801 ],[9.9999946e-01 5.6897579e-07],"[3.5548052e-08 6.6483199e-07 1.4513166e-03 4.2284128e-01 5.3174448e-01
 4.2998899e-02 9.3625800e-04 2.6483878e-05 6.0431609e-07]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_148_face0.png,Southeast Asian,Asian,Male,20-29,"[3.8524615e-04 3.2356346e-04 1.2587630e-02 4.2089230e-01 5.6439716e-01
 1.3086433e-03 1.0540561e-04]",[9.5808813e-05 3.8882539e-05 9.9949765e-01 3.6764456e-04],[1.0000000e+00 1.6241656e-09],"[4.7338460e-08 8.9613441e-06 1.1026093e-02 7.8847104e-01 1.9619749e-01
 4.2629102e-03 3.1512347e-05 1.9204499e-06 1.1448219e-08]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_47_face0.png,Latino_Hispanic,Indian,Male,30-39,"[2.8364673e-02 1.7528573e-02 5.4619420e-01 1.3957101e-04 2.1172178e-03
 3.7181627e-02 3.6847410e-01]",[0.40312815 0.03039855 0.1030188  0.46345457],[1.0000000e+00 2.1834168e-08],"[2.1454836e-07 7.2419057e-06 2.0794421e-03 4.5532903e-01 5.1828754e-01
 2.4130968e-02 1.6368910e-04 1.8238004e-06 1.2215607e-08]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_101_face0.png,Latino_Hispanic,Black,Male,30-39,"[6.0504698e-03 2.2889048e-01 6.0300058e-01 2.1254884e-04 8.1578838e-03
 1.0349493e-01 5.0193157e-02]",[0.01871791 0.5334149  0.05948783 0.38837942],[1.0000000e+00 5.1641473e-09],"[3.9818298e-07 2.3438026e-06 9.3667168e-04 3.6161101e-01 5.9187186e-01
 4.4814479e-02 7.4336008e-04 1.9694016e-05 1.4979301e-07]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_24_face0.png,Middle Eastern,White,Male,20-29,"[7.9157136e-02 5.7657962e-03 3.7708378e-01 8.6016871e-06 1.8257876e-04
 8.1766367e-02 4.5603570e-01]",[8.6993521e-01 3.3646615e-03 6.9394725e-04 1.2600611e-01],[1.0000000e+00 1.6424545e-08],"[3.3667785e-08 7.1505033e-06 6.0945521e-03 6.2867576e-01 3.5862342e-01
 6.5821963e-03 1.6759297e-05 1.2929033e-07 6.8104777e-10]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_122_face0.png,Middle Eastern,White,Male,20-29,"[2.3774409e-01 7.7082478e-03 2.0002940e-01 1.2369179e-04 7.9617160e-04
 1.9144481e-02 5.3445393e-01]",[0.8975085  0.00514003 0.00691792 0.09043355],[9.999998e-01 2.036700e-07],"[1.1251437e-06 6.4447173e-05 4.4488399e-03 4.9514565e-01 4.7985014e-01
 2.0392112e-02 9.6606746e-05 1.1396764e-06 1.3645254e-08]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_78_face0.png,White,White,Male,20-29,"[8.2799929e-01 2.4507046e-03 1.4422259e-01 4.1434495e-04 2.3390579e-03
 2.7566054e-03 1.9817432e-02]",[9.9247944e-01 1.2752783e-04 2.9184499e-03 4.4746348e-03],[9.9999976e-01 2.0616723e-07],"[4.8574158e-08 1.4024563e-06 3.8129427e-03 7.3177403e-01 2.5903749e-01
 5.3144814e-03 5.8746613e-05 8.5529746e-07 1.1189468e-08]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_59_face0.png,Latino_Hispanic,Indian,Male,20-29,"[1.3747020e-01 8.1915811e-02 6.1073542e-01 1.7650789e-04 1.4391214e-03
 2.5655396e-02 1.4260752e-01]",[0.33557597 0.15653142 0.00439959 0.5034931 ],[9.9999958e-01 4.3954245e-07],"[6.1093914e-08 2.3964992e-06 9.7865351e-03 8.0165839e-01 1.8349710e-01
 4.9719950e-03 8.1760387e-05 1.7007139e-06 2.6136732e-08]","[(363, 162) (624, 423)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_14_face0.png,Latino_Hispanic,Indian,Male,30-39,"[6.5195665e-02 2.1784078e-02 4.5851985e-01 8.9862646e-05 1.3061180e-03
 1.1779792e-01 3.3530653e-01]",[0.25191462 0.01250728 0.01551974 0.7200584 ],[9.9999976e-01 2.6281245e-07],"[5.8812212e-08 2.5257971e-06 1.7103050e-03 4.6007141e-01 5.1177478e-01
 2.6142478e-02 2.9429467e-04 4.1561166e-06 3.6322511e-08]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_142_face0.png,Latino_Hispanic,Indian,Male,20-29,"[2.4151158e-02 9.1513999e-02 3.7999853e-01 3.7164573e-05 9.3454483e-04
 1.5857041e-01 3.4479418e-01]",[0.0208671  0.07113396 0.00290227 0.90509665],[1.0000000e+00 1.0295993e-08],"[1.5830891e-07 7.6627992e-05 4.9936123e-02 8.4178227e-01 1.0633872e-01
 1.8572019e-03 8.7359485e-06 1.9950801e-07 1.4773910e-09]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_44_face0.png,White,White,Male,20-29,"[7.0776469e-01 1.9268458e-03 1.8283242e-01 1.5428536e-04 6.5323728e-04
 3.9506606e-03 1.0271780e-01]",[0.97290736 0.00108889 0.00239706 0.02360668],[9.9999654e-01 3.5009098e-06],"[5.9564531e-08 1.5676433e-06 2.5841305e-03 6.9443858e-01 2.9243797e-01
 1.0382646e-02 1.5157173e-04 3.4767831e-06 5.3571252e-08]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_128_face0.png,Latino_Hispanic,White,Male,30-39,"[1.2483245e-01 1.3321783e-02 4.5512962e-01 2.0671685e-05 2.7992675e-04
 1.1270628e-02 3.9514500e-01]",[0.88350564 0.00968202 0.00345878 0.10335355],[9.999999e-01 8.486438e-08],"[3.0533457e-08 1.6629467e-06 1.2610218e-03 4.5998728e-01 5.2256852e-01
 1.6117211e-02 6.3893414e-05 4.3958056e-07 3.0731189e-09]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_70_face0.png,White,White,Male,30-39,"[6.3319921e-01 3.4003786e-03 2.6146439e-01 7.1293180e-05 3.5482884e-04
 7.4072033e-03 9.4102658e-02]",[0.9004504  0.01608342 0.00135877 0.08210739],[9.9999845e-01 1.5923237e-06],"[4.0665348e-08 1.2114107e-06 1.3005951e-03 4.8758328e-01 4.9587786e-01
 1.5159273e-02 7.7092700e-05 6.0449355e-07 7.4415758e-09]","[(385, 185) (602, 403)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_111_face0.png,Black,Black,Male,20-29,"[8.7801021e-07 9.9559230e-01 5.0653704e-05 6.9142243e-07 4.0670238e-05
 4.3125805e-03 2.1041415e-06]",[4.0240338e-06 9.9965525e-01 2.5247893e-05 3.1555886e-04],[9.9998391e-01 1.6053917e-05],"[7.91470534e-09 8.50402046e-07 2.80253706e-03 6.04004145e-01
 3.74268323e-01 1.86677258e-02 2.53179111e-04 3.19515243e-06
 1.10346605e-07]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_9_face0.png,Latino_Hispanic,Indian,Male,30-39,"[1.18288785e-01 3.72550078e-02 4.27794844e-01 3.77079377e-05
 5.16240776e-04 2.92145461e-02 3.86892885e-01]",[0.29813665 0.02899751 0.00916775 0.6636981 ],[9.9999994e-01 5.6356278e-08],"[1.6905281e-08 3.7314470e-07 7.5299561e-04 4.4212103e-01 5.4078233e-01
 1.6228976e-02 1.1303718e-04 1.1585547e-06 9.5641166e-09]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_50_face0.png,White,Indian,Male,30-39,"[8.2378191e-01 7.7090850e-03 5.8508139e-02 9.0162102e-05 4.9352285e-04
 3.1778965e-02 7.7638261e-02]",[0.3665092  0.00597655 0.00468925 0.622825  ],[9.9999988e-01 9.8467495e-08],"[9.4384653e-08 1.4705098e-06 1.3555110e-03 4.4179466e-01 4.9656752e-01
 5.8502324e-02 1.7554545e-03 2.2603492e-05 2.3860207e-07]","[(437, 199) (619, 381)]"
fairface/detected_faces/Flux-dev_professional athlete_neutral/professional athlete_neutral_109_face0.png,Latino_Hispanic,Indian,Male,20-29,"[1.4592550e-02 2.0205432e-01 5.5147845e-01 3.5372554e-04 8.6782090e-03
 7.4227765e-02 1.4861491e-01]",[0.06445611 0.19335045 0.14174551 0.6004479 ],[1.000000e+00 4.058513e-10],"[1.5532551e-08 9.7761188e-07 4.6813278e-03 7.9322356e-01 1.9701032e-01
 5.0327508e-03 5.0050905e-05 1.0131949e-06 6.6483010e-09]","[(263, 279) (640, 654)]"
