face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_middle aged/cashier_middle aged_prompt_1_24_face0.png,White,White,Female,30-39,"[9.7181785e-01 6.2460335e-06 2.1833463e-02 1.5387392e-05 6.5792294e-05
 5.2509269e-05 6.2088291e-03]",[9.9983770e-01 2.3232345e-05 3.7168968e-05 1.0194729e-04],[9.9670333e-06 9.9999005e-01],"[3.0220900e-08 6.6609932e-06 3.6647576e-03 2.2026980e-01 6.9152796e-01
 8.3109416e-02 1.4056419e-03 1.5535255e-05 1.4087847e-07]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_middle aged/cashier_middle aged_prompt_1_21_face0.png,White,White,Female,50-59,"[9.6750677e-01 7.4896247e-06 1.8795116e-02 2.4784557e-04 2.3738947e-04
 1.4735833e-04 1.3057987e-02]",[9.9969673e-01 4.1248845e-06 8.3709187e-05 2.1543528e-04],[7.3797512e-04 9.9926203e-01],"[7.0408992e-06 3.7888320e-05 6.5676449e-04 3.7437682e-03 3.5180297e-02
 1.8691835e-01 5.5897015e-01 2.0226420e-01 1.2221473e-02]","[(363, 295) (624, 556)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_middle aged/cashier_middle aged_prompt_0_21_face0.png,White,White,Female,40-49,"[8.6553043e-01 3.4858560e-05 7.4901737e-02 1.2381801e-04 2.4971718e-04
 5.4198358e-04 5.8617584e-02]",[9.9927384e-01 6.4539032e-05 1.9691196e-04 4.6468439e-04],[6.3396883e-06 9.9999368e-01],"[1.0547168e-07 5.3337681e-07 6.9542606e-05 1.0832751e-02 2.4821848e-01
 5.6065959e-01 1.7380050e-01 6.3831527e-03 3.5368539e-05]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_middle aged/cashier_middle aged_prompt_0_37_face0.png,White,White,Female,30-39,"[9.9948746e-01 2.8240487e-07 3.2278916e-04 1.5933249e-07 5.3438532e-07
 1.9654258e-06 1.8688022e-04]",[9.9992913e-01 1.5851846e-06 5.2060286e-06 6.4080916e-05],[2.3828275e-06 9.9999762e-01],"[3.1945582e-09 9.3579828e-08 6.3260348e-05 4.0154178e-02 6.7625523e-01
 2.7135304e-01 1.2046804e-02 1.2637887e-04 1.0714731e-06]","[(385, 185) (602, 403)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_middle aged/cashier_middle aged_prompt_1_14_face0.png,White,White,Male,50-59,"[9.60179627e-01 2.24593223e-05 5.03033726e-03 1.07584565e-04
 1.31349094e-04 4.52540000e-04 3.40760909e-02]",[9.9959749e-01 8.3394034e-06 1.4468758e-04 2.4945478e-04],[9.9996215e-01 3.7847494e-05],"[7.7055738e-06 4.7012695e-06 4.4517026e-05 1.2935454e-04 4.3516345e-03
 1.5532070e-01 7.6265109e-01 7.6642916e-02 8.4734417e-04]","[(358, 172) (670, 485)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_middle aged/cashier_middle aged_prompt_0_4_face0.png,White,White,Female,20-29,"[9.9123108e-01 1.6054289e-06 5.1850933e-03 3.1305935e-05 2.8376218e-05
 4.3464028e-05 3.4791087e-03]",[9.9793053e-01 3.7365542e-05 7.0632501e-05 1.9614357e-03],[6.5262043e-07 9.9999934e-01],"[4.3570481e-10 2.5628549e-06 2.5603348e-02 7.6652372e-01 2.0648284e-01
 1.3865591e-03 9.8497708e-07 5.1910085e-09 4.8111192e-11]","[(390, 241) (651, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_middle aged/cashier_middle aged_prompt_0_38_face0.png,White,White,Female,20-29,"[7.3175687e-01 2.9697696e-05 2.2230791e-01 4.4422429e-03 4.5481613e-03
 6.1448868e-03 3.0770302e-02]",[9.0853637e-01 4.4578348e-05 6.2487099e-02 2.8931996e-02],[1.206439e-06 9.999988e-01],"[1.9291646e-09 5.7440611e-06 4.4802353e-02 8.0393159e-01 1.5006341e-01
 1.1940105e-03 2.8133129e-06 4.1080011e-08 4.0586004e-10]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_middle aged/cashier_middle aged_prompt_1_22_face0.png,White,White,Female,30-39,"[9.9899459e-01 9.3381345e-07 4.4743918e-04 3.6530166e-06 8.0174086e-06
 2.7140829e-06 5.4248137e-04]",[9.9998945e-01 1.8887298e-06 6.0140042e-06 2.6868199e-06],[0.00120057 0.99879944],"[8.4142734e-08 3.2959156e-06 1.0968071e-03 1.2018291e-01 5.6188208e-01
 2.9367736e-01 2.2847708e-02 3.0647599e-04 3.3082572e-06]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_middle aged/cashier_middle aged_prompt_1_30_face0.png,White,White,Female,30-39,"[9.99660194e-01 1.03463336e-07 4.79746886e-05 9.90775959e-08
 4.98261159e-07 9.70588871e-07 2.90155236e-04]",[9.9988616e-01 4.1293692e-06 1.0687097e-05 9.9068267e-05],[1.2486297e-05 9.9998754e-01],"[1.55897695e-08 1.50426729e-06 8.23554001e-04 2.33101487e-01
 6.50928855e-01 1.11976616e-01 3.12689762e-03 4.01327234e-05
 1.01791022e-06]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_middle aged/cashier_middle aged_prompt_0_10_face0.png,White,White,Female,20-29,"[9.9628150e-01 3.6161873e-07 1.7617859e-03 4.3209427e-04 2.7549360e-04
 2.3047742e-05 1.2258594e-03]",[9.8327672e-01 4.5514083e-05 5.0618243e-03 1.1615968e-02],[5.504805e-06 9.999945e-01],"[8.4184606e-09 6.6328289e-06 1.4630667e-02 5.9628952e-01 3.6970407e-01
 1.9231820e-02 1.3552267e-04 1.7938106e-06 2.4841968e-08]","[(363, 189) (624, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_middle aged/cashier_middle aged_prompt_1_7_face0.png,White,White,Female,30-39,"[9.88378108e-01 7.85131670e-06 5.13476226e-03 1.67666240e-05
 3.35713230e-05 1.21287594e-04 6.30768761e-03]",[9.9175125e-01 7.8352132e-05 4.0305208e-04 7.7673695e-03],[2.2735283e-06 9.9999774e-01],"[5.8306262e-09 1.6510198e-06 2.9939965e-03 4.2128161e-01 5.4077774e-01
 3.4494378e-02 4.4528412e-04 5.2769519e-06 5.5281465e-08]","[(417, 189) (677, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_middle aged/cashier_middle aged_prompt_0_7_face0.png,White,White,Female,20-29,"[9.8504859e-01 2.3933584e-05 8.0297971e-03 2.2773895e-05 3.8681203e-05
 1.7191235e-04 6.6642761e-03]",[9.9085373e-01 2.2057953e-04 1.9835275e-04 8.7273568e-03],[4.3170485e-06 9.9999571e-01],"[3.0828633e-09 3.5709104e-06 1.2031739e-02 7.0193172e-01 2.8113616e-01
 4.8724213e-03 2.4121216e-05 2.2160671e-07 2.6502596e-09]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_middle aged/cashier_middle aged_prompt_0_35_face0.png,White,White,Female,20-29,"[9.9946034e-01 3.0652231e-07 1.0332645e-04 2.9378219e-07 7.2600136e-07
 1.2125423e-06 4.3376640e-04]",[9.9995774e-01 7.0306196e-06 6.6737052e-06 2.8604522e-05],[1.3839343e-05 9.9998617e-01],"[3.4840111e-09 5.8832825e-06 1.4927205e-02 6.7400384e-01 3.0715892e-01
 3.8943659e-03 9.7128477e-06 5.7299463e-08 1.3093417e-09]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_middle aged/cashier_middle aged_prompt_1_48_face0.png,White,White,Female,30-39,"[9.9980420e-01 5.6771682e-07 7.6974487e-05 4.4942362e-07 9.6949157e-07
 1.9698014e-06 1.1488604e-04]",[9.9995375e-01 2.3176913e-06 2.4090539e-06 4.1489126e-05],[2.3732198e-04 9.9976259e-01],"[1.1466521e-07 5.2882824e-06 7.8544655e-04 8.0553748e-02 4.8905060e-01
 3.6367553e-01 6.4234875e-02 1.6199250e-03 7.4484939e-05]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_middle aged/cashier_middle aged_prompt_0_14_face0.png,White,White,Female,20-29,"[9.9515551e-01 4.8068100e-06 2.2184080e-03 9.1321981e-06 1.8935689e-05
 6.1815983e-05 2.5314009e-03]",[9.9889958e-01 9.7561831e-05 4.0341347e-05 9.6249074e-04],[1.5565174e-05 9.9998444e-01],"[1.3841794e-09 4.0714815e-07 2.6854849e-03 5.0319576e-01 4.7990969e-01
 1.4095776e-02 1.1214539e-04 7.3988156e-07 7.4921935e-09]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_middle aged/cashier_middle aged_prompt_0_42_face0.png,White,White,Female,20-29,"[9.9892002e-01 6.8651025e-07 5.8058911e-04 6.1451846e-07 1.1692781e-06
 8.5864749e-06 4.8823448e-04]",[9.9942416e-01 1.0151103e-04 1.6085491e-04 3.1347355e-04],[1.4096223e-05 9.9998587e-01],"[4.4208455e-09 1.9866409e-05 3.9656963e-02 8.0308604e-01 1.5583609e-01
 1.3987188e-03 2.3411856e-06 1.8537149e-08 4.7888449e-10]","[(363, 189) (624, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_middle aged/cashier_middle aged_prompt_0_33_face0.png,White,White,Female,20-29,"[9.9848914e-01 3.1116275e-07 3.6985319e-04 2.6126538e-06 4.1338221e-06
 1.9461525e-06 1.1321231e-03]",[9.99124110e-01 1.19904624e-04 1.44518475e-04 6.11508673e-04],[5.610832e-05 9.999439e-01],"[7.1367188e-09 2.6850446e-05 1.0805019e-01 8.1797290e-01 7.3510773e-02
 4.3853032e-04 7.9503610e-07 1.0144049e-08 2.5061381e-10]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_middle aged/cashier_middle aged_prompt_1_1_face0.png,White,White,Female,30-39,"[9.9604303e-01 9.1010747e-07 1.9984220e-03 5.4673669e-06 1.8406135e-05
 2.6204958e-05 1.9074912e-03]",[9.9967772e-01 1.6350932e-05 1.9725948e-04 1.0876159e-04],[1.51209415e-05 9.99984920e-01],"[1.2405439e-08 4.4102845e-07 4.1111393e-04 7.4778013e-02 5.7682055e-01
 3.3060727e-01 1.7129520e-02 2.5043960e-04 2.6945484e-06]","[(385, 250) (602, 468)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_middle aged/cashier_middle aged_prompt_0_3_face0.png,White,White,Female,20-29,"[9.9964744e-01 3.2073223e-07 1.3630796e-04 3.0244092e-07 7.1452376e-07
 1.0274099e-06 2.1384716e-04]",[9.9978960e-01 3.4434001e-06 1.4405555e-05 1.9255622e-04],[2.389364e-06 9.999976e-01],"[1.3712996e-09 2.6217908e-06 1.2946557e-02 7.1919167e-01 2.6581076e-01
 2.0448745e-03 3.4754753e-06 1.7350009e-08 2.0979785e-10]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_middle aged/cashier_middle aged_prompt_1_40_face0.png,White,White,Female,30-39,"[9.9927366e-01 1.2622421e-06 1.8433617e-04 6.4740414e-07 1.4341595e-06
 4.4420963e-06 5.3430267e-04]",[9.9970412e-01 2.6402528e-05 1.0755109e-05 2.5864423e-04],[1.6581373e-05 9.9998337e-01],"[5.1881717e-09 8.8083175e-07 2.0378116e-03 3.8921136e-01 5.7341790e-01
 3.4802679e-02 5.2342511e-04 5.8619694e-06 7.5669988e-08]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_middle aged/cashier_middle aged_prompt_1_44_face0.png,White,White,Female,30-39,"[9.9979669e-01 6.3293001e-08 1.4416577e-04 2.6182272e-07 1.1252680e-06
 8.5311575e-07 5.6782690e-05]",[9.9990952e-01 2.3428788e-06 5.4247266e-05 3.3821227e-05],[3.208551e-06 9.999968e-01],"[9.88206761e-09 2.29492753e-06 1.29187014e-03 1.94205225e-01
 6.81001544e-01 1.18465334e-01 4.97591496e-03 5.66204762e-05
 1.14500801e-06]","[(358, 172) (670, 485)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_middle aged/cashier_middle aged_prompt_0_44_face0.png,White,White,Female,20-29,"[9.9960864e-01 1.4773825e-07 2.2192653e-04 1.3721179e-06 3.3232598e-06
 1.9817303e-06 1.6262045e-04]",[9.9810892e-01 8.0630154e-05 9.1810134e-04 8.9232932e-04],[2.5779340e-05 9.9997425e-01],"[7.4023703e-09 1.8317953e-05 3.6183547e-02 7.2948855e-01 2.2956620e-01
 4.7188462e-03 2.4306277e-05 2.4904205e-07 6.3670229e-09]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_middle aged/cashier_middle aged_prompt_1_25_face0.png,White,White,Female,20-29,"[9.9228323e-01 5.4391553e-06 3.8234745e-03 4.9069513e-05 7.9551050e-05
 2.7896584e-05 3.7313208e-03]",[0.9868743  0.00120975 0.00468409 0.00723185],[8.9943889e-05 9.9991006e-01],"[7.7544726e-08 1.2624261e-04 7.8766726e-02 7.8272617e-01 1.3671820e-01
 1.6569745e-03 5.5717633e-06 5.9952221e-08 1.2382173e-09]","[(390, 216) (651, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_middle aged/cashier_middle aged_prompt_0_16_face0.png,White,White,Female,20-29,"[9.6072030e-01 8.0732847e-05 2.7689882e-02 3.5262001e-05 7.1310482e-05
 1.2488288e-04 1.1277545e-02]",[9.9810207e-01 4.3444670e-04 2.7495867e-04 1.1885267e-03],[6.3310617e-05 9.9993664e-01],"[7.39109796e-09 4.15016029e-06 1.45982625e-02 5.51824868e-01
 4.21160221e-01 1.23244617e-02 8.69423238e-05 1.05710137e-06
 8.29869329e-09]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_middle aged/cashier_middle aged_prompt_1_2_face0.png,White,White,Female,20-29,"[9.9810082e-01 7.1295329e-07 9.9230499e-04 9.1636423e-07 2.9256851e-06
 4.3802365e-06 8.9787721e-04]",[9.9987197e-01 3.4749337e-06 2.2605986e-05 1.0199691e-04],[6.7087094e-05 9.9993294e-01],"[1.5415392e-08 8.4907861e-06 1.3285266e-02 5.5340284e-01 4.2424592e-01
 9.0030357e-03 5.3963053e-05 4.2060830e-07 6.2201599e-09]","[(407, 250) (624, 468)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_middle aged/cashier_middle aged_prompt_1_37_face0.png,White,White,Female,30-39,"[9.9857569e-01 6.2623189e-07 6.6860806e-04 4.9534208e-07 2.4750814e-06
 4.0819350e-06 7.4804592e-04]",[9.9995899e-01 1.4217848e-06 3.8995381e-06 3.5639270e-05],[5.6728350e-05 9.9994326e-01],"[1.0808657e-08 9.1898170e-07 1.1678545e-03 2.6453787e-01 6.5547276e-01
 7.6719999e-02 2.0691694e-03 3.0937008e-05 4.4973692e-07]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_middle aged/cashier_middle aged_prompt_1_3_face0.png,White,White,Female,20-29,"[9.9913466e-01 3.3030523e-07 3.7726932e-04 2.4551471e-06 5.4152056e-06
 5.0274643e-06 4.7485181e-04]",[9.996430e-01 8.004525e-06 8.567361e-05 2.632836e-04],[4.3253785e-06 9.9999565e-01],"[5.3441580e-09 1.3139747e-05 3.4067504e-02 7.8009933e-01 1.8414401e-01
 1.6724312e-03 3.5413125e-06 2.1137462e-08 3.9928957e-10]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_middle aged/cashier_middle aged_prompt_0_45_face0.png,East Asian,Asian,Female,20-29,"[4.3860241e-04 1.9834101e-06 6.2577112e-04 8.2329530e-01 1.7557906e-01
 4.9289501e-05 9.9842619e-06]",[1.5684144e-04 4.3027671e-06 9.9977815e-01 6.0705810e-05],[1.5695128e-04 9.9984306e-01],"[6.5723775e-08 1.0792729e-04 1.4949645e-01 7.8727615e-01 6.2256087e-02
 8.5974735e-04 3.4175584e-06 1.4545651e-07 2.1288675e-09]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_middle aged/cashier_middle aged_prompt_0_32_face0.png,White,White,Female,40-49,"[9.9907130e-01 2.6748987e-07 2.0530433e-04 2.8794618e-06 3.0420779e-06
 4.0210316e-06 7.1312609e-04]",[9.9990201e-01 2.2020276e-06 1.0932465e-05 8.4830586e-05],[0.02299259 0.97700745],"[3.2062028e-06 2.8128838e-05 4.9624140e-03 1.3410202e-01 2.4694608e-01
 3.1520900e-01 2.5992700e-01 3.6071986e-02 2.7501914e-03]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_middle aged/cashier_middle aged_prompt_1_0_face0.png,White,White,Male,50-59,"[9.2971921e-01 1.6810067e-04 2.7768988e-02 1.7272861e-03 1.1700355e-03
 1.3887475e-03 3.8057633e-02]",[9.9685657e-01 6.6033812e-05 1.8151274e-03 1.2623193e-03],[9.998498e-01 1.501837e-04],"[1.3881346e-04 8.6944267e-05 4.7541340e-04 1.9781233e-04 1.3152043e-03
 2.3101849e-02 5.0276679e-01 4.6062142e-01 1.1295597e-02]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_middle aged/cashier_middle aged_prompt_1_31_face0.png,White,White,Female,40-49,"[9.9892604e-01 8.5127942e-07 3.3441317e-04 3.6114666e-06 1.5312398e-05
 8.5404236e-06 7.1114156e-04]",[9.9998248e-01 3.4285313e-07 1.1288640e-05 5.8971250e-06],[6.465737e-04 9.993534e-01],"[2.0581112e-08 4.6796404e-07 1.8125463e-04 4.0791418e-02 3.8727406e-01
 4.9378797e-01 7.6029643e-02 1.8690826e-03 6.6035434e-05]","[(363, 268) (624, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_middle aged/cashier_middle aged_prompt_1_34_face0.png,White,White,Female,30-39,"[9.9954098e-01 9.3514529e-07 1.6978725e-04 1.4026463e-07 6.9224677e-07
 1.3482555e-06 2.8618411e-04]",[9.9985242e-01 5.0122933e-05 1.4972248e-05 8.2484679e-05],[7.9192739e-04 9.9920803e-01],"[4.2161673e-08 7.5191815e-07 4.3394192e-04 6.9359340e-02 5.1422977e-01
 3.6345220e-01 5.1223204e-02 1.2821082e-03 1.8602595e-05]","[(363, 268) (624, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_middle aged/cashier_middle aged_prompt_0_24_face0.png,White,White,Female,20-29,"[8.1064963e-01 1.3960635e-03 1.6732593e-01 3.7367970e-03 1.1563898e-02
 7.4274605e-04 4.5850282e-03]",[0.9734159  0.01643106 0.00861856 0.00153449],[1.6688207e-05 9.9998331e-01],"[1.9457319e-08 1.8016879e-05 3.4271035e-02 6.7042768e-01 2.9149517e-01
 3.7720480e-03 1.5890040e-05 1.9521248e-07 2.2357771e-09]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_middle aged/cashier_middle aged_prompt_0_30_face0.png,White,White,Female,30-39,"[9.8814070e-01 5.3954068e-06 6.1558983e-03 6.8074129e-05 1.1858637e-04
 3.4425058e-05 5.4768636e-03]",[9.9879837e-01 5.1137573e-05 2.8352917e-04 8.6700910e-04],[1.3250101e-05 9.9998677e-01],"[6.7362191e-09 6.6638643e-07 1.1148946e-03 2.4557498e-01 6.9312042e-01
 5.9421666e-02 7.5910898e-04 8.1702437e-06 6.7763388e-08]","[(417, 241) (677, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_middle aged/cashier_middle aged_prompt_1_49_face0.png,White,White,Female,30-39,"[7.6546860e-01 3.7756694e-05 2.1266715e-01 2.4868469e-03 3.9854166e-03
 2.1181533e-03 1.3236004e-02]",[9.5823437e-01 5.0839790e-05 1.4520036e-02 2.7194735e-02],[6.2165345e-06 9.9999380e-01],"[1.8479891e-08 8.3732726e-07 4.2044959e-04 1.1228388e-01 6.8031991e-01
 1.9692159e-01 9.8318076e-03 2.2049462e-04 1.0622691e-06]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_middle aged/cashier_middle aged_prompt_0_46_face0.png,White,White,Female,30-39,"[9.9983704e-01 2.4471323e-08 1.4132386e-05 2.2375407e-07 7.6995508e-07
 3.2260002e-07 1.4743616e-04]",[9.9998075e-01 4.8819470e-07 9.4812131e-06 9.2033442e-06],[2.4441304e-05 9.9997556e-01],"[2.6185329e-08 3.0092115e-06 2.2398066e-03 3.3860892e-01 5.8271128e-01
 7.5042352e-02 1.3822169e-03 1.2090499e-05 2.6933361e-07]","[(385, 207) (602, 424)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_middle aged/cashier_middle aged_prompt_0_0_face0.png,White,White,Female,30-39,"[9.9986136e-01 2.0562871e-08 2.2425704e-05 1.3330096e-07 3.8356075e-07
 3.4431795e-07 1.1537423e-04]",[9.9998325e-01 5.2410280e-07 5.1114494e-06 1.1212970e-05],[8.212351e-06 9.999918e-01],"[6.9060566e-09 7.5865347e-07 8.5694395e-04 2.0093785e-01 6.3669932e-01
 1.5782118e-01 3.6515223e-03 3.1911837e-05 5.8031782e-07]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_middle aged/cashier_middle aged_prompt_1_43_face0.png,White,White,Female,30-39,"[9.8438114e-01 1.5137894e-05 5.1583787e-03 2.0979708e-06 1.0225155e-05
 5.0675917e-05 1.0382378e-02]",[9.9989599e-01 2.1148200e-05 1.0274028e-05 7.2577575e-05],[3.5726684e-04 9.9964273e-01],"[4.7260201e-08 4.1065837e-06 2.5875184e-03 3.1875119e-01 6.0176456e-01
 7.5180426e-02 1.6872364e-03 2.4688912e-05 2.2423581e-07]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_middle aged/cashier_middle aged_prompt_1_35_face0.png,White,White,Female,20-29,"[9.9948668e-01 2.7313433e-07 9.7642740e-05 1.2465446e-07 3.7369514e-07
 1.1621589e-06 4.1375161e-04]",[9.9996346e-01 3.5778419e-06 3.9932775e-06 2.8887800e-05],[6.5225754e-06 9.9999344e-01],"[2.5813431e-09 4.2534166e-06 1.2213170e-02 7.0087588e-01 2.8274578e-01
 4.1444674e-03 1.6316610e-05 1.3275599e-07 3.0397014e-09]","[(358, 172) (670, 485)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_middle aged/cashier_middle aged_prompt_1_28_face0.png,White,White,Female,20-29,"[9.9979967e-01 5.8140838e-08 7.0666218e-05 5.4767039e-08 1.3069369e-07
 3.0478770e-07 1.2907649e-04]",[9.9999291e-01 2.4719367e-07 5.2160163e-07 6.2272902e-06],[5.762089e-06 9.999943e-01],"[1.5563895e-08 3.9312085e-06 4.8383484e-03 5.9239197e-01 3.9026088e-01
 1.2433969e-02 7.0276692e-05 6.0588388e-07 8.2571532e-09]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_middle aged/cashier_middle aged_prompt_0_29_face0.png,White,White,Female,20-29,"[9.2824888e-01 3.6556463e-05 1.4865134e-02 2.9677809e-05 2.3063678e-05
 5.5991038e-04 5.6236662e-02]",[9.9748123e-01 3.9274181e-04 9.1615751e-05 2.0344337e-03],[5.1505084e-04 9.9948496e-01],"[1.23931105e-08 5.98724182e-06 1.97352208e-02 7.27567971e-01
 2.47511372e-01 5.13289729e-03 4.57709612e-05 7.26899543e-07
 1.61870481e-08]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_middle aged/cashier_middle aged_prompt_1_19_face0.png,White,White,Female,30-39,"[9.9980855e-01 1.1346370e-07 6.2464991e-05 6.6833769e-07 1.8845193e-06
 5.1695969e-07 1.2579116e-04]",[9.9998873e-01 5.1487996e-07 3.7755970e-06 7.0134283e-06],[3.3756219e-06 9.9999660e-01],"[3.4280752e-09 1.9858085e-06 3.9720051e-03 4.4345483e-01 5.3037053e-01
 2.2101227e-02 9.8934208e-05 4.7359705e-07 7.3866353e-09]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_middle aged/cashier_middle aged_prompt_1_26_face0.png,White,White,Female,20-29,"[9.9113190e-01 2.2665863e-06 2.7887095e-03 1.7842294e-05 1.7096572e-05
 1.1328087e-05 6.0308264e-03]",[9.9977303e-01 4.3472628e-05 4.0477527e-05 1.4304015e-04],[3.1750443e-04 9.9968255e-01],"[9.3968225e-08 2.6931646e-05 2.7011443e-02 6.2091595e-01 3.3844247e-01
 1.3402449e-02 1.9555489e-04 4.9731211e-06 9.3557077e-08]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_middle aged/cashier_middle aged_prompt_0_2_face0.png,White,White,Female,20-29,"[9.7882402e-01 2.3984503e-05 1.7806195e-02 4.1584208e-06 2.1431677e-05
 4.7593232e-04 2.8442903e-03]",[9.9842739e-01 6.2171280e-06 1.2759219e-05 1.5536495e-03],[1.1693019e-04 9.9988306e-01],"[1.0670069e-09 1.0030700e-06 1.2584852e-02 7.3174429e-01 2.5285536e-01
 2.8037399e-03 1.0629604e-05 7.1446614e-08 1.1596863e-09]","[(363, 189) (624, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_middle aged/cashier_middle aged_prompt_1_38_face0.png,White,White,Female,30-39,"[9.7043610e-01 2.2273809e-05 2.3725666e-02 1.5046224e-06 1.4134923e-05
 3.8454650e-04 5.4156361e-03]",[9.9536186e-01 1.3265773e-04 3.1672436e-05 4.4737640e-03],[1.6226332e-06 9.9999833e-01],"[2.1613578e-09 4.5547367e-07 7.2802964e-04 2.1217817e-01 7.3787236e-01
 4.8659608e-02 5.5762642e-04 3.7731136e-06 1.8882549e-08]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_middle aged/cashier_middle aged_prompt_1_12_face0.png,White,White,Female,30-39,"[9.9723965e-01 2.1837088e-06 1.6875637e-03 4.6537650e-07 2.6328062e-06
 1.9560766e-05 1.0479608e-03]",[9.9995607e-01 1.3082628e-05 5.5051150e-06 2.5302081e-05],[3.3105462e-05 9.9996686e-01],"[1.7809995e-08 1.5892500e-06 1.3883053e-03 2.2345951e-01 6.6778201e-01
 1.0387864e-01 3.4403673e-03 4.8778871e-05 7.8991741e-07]","[(358, 203) (670, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_middle aged/cashier_middle aged_prompt_0_15_face0.png,White,White,Female,20-29,"[9.9882382e-01 2.6995617e-06 6.7878840e-04 2.9377770e-06 9.4043244e-06
 7.5409057e-06 4.7478682e-04]",[9.9999207e-01 9.7390114e-07 2.5890358e-06 4.4260287e-06],[3.0304373e-05 9.9996966e-01],"[3.0843474e-08 1.2356961e-05 1.0273178e-02 5.9517711e-01 3.7608814e-01
 1.8169079e-02 2.7687204e-04 3.1247760e-06 6.5225990e-08]","[(363, 216) (624, 477)]"
