face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_middle aged/CEO_middle aged_prompt_1_35_face0.png,White,White,Male,50-59,"[9.9727196e-01 1.0532722e-06 4.0901714e-04 2.1388505e-05 7.7479572e-06
 2.1577605e-05 2.2673241e-03]",[9.9993140e-01 5.2545965e-07 3.6451478e-05 3.1746906e-05],[9.9999428e-01 5.7333805e-06],"[3.7653808e-06 1.5437132e-06 1.7349772e-05 6.9192201e-06 2.8885910e-04
 2.2740195e-02 7.0369756e-01 2.6940829e-01 3.8354646e-03]","[(294, 235) (608, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_middle aged/CEO_middle aged_prompt_0_7_face0.png,White,White,Male,50-59,"[9.99292433e-01 5.68686073e-06 5.32857201e-04 1.60664476e-05
 9.09381652e-06 3.03286579e-05 1.13607945e-04]",[9.9900419e-01 3.4857661e-05 1.2879616e-04 8.3213195e-04],[9.9999833e-01 1.6378179e-06],"[4.3025170e-07 4.1274984e-07 1.1566762e-05 4.0691266e-05 1.8747351e-03
 9.2341341e-02 8.7003732e-01 3.5534266e-02 1.5921537e-04]","[(263, 165) (640, 540)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_middle aged/CEO_middle aged_prompt_0_21_face0.png,White,White,Male,60-69,"[8.2813799e-01 8.0692157e-04 1.1453317e-01 2.6606440e-03 1.2429126e-03
 2.9437973e-03 4.9674649e-02]",[9.9875867e-01 3.3798398e-05 7.2627352e-04 4.8116635e-04],[9.9998462e-01 1.5375112e-05],"[5.49875695e-05 1.92269254e-05 1.14385715e-04 1.19133610e-05
 2.57349602e-04 1.00394553e-02 4.53726053e-01 5.28340042e-01
 7.43654324e-03]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_middle aged/CEO_middle aged_prompt_0_24_face0.png,White,White,Male,50-59,"[9.2808557e-01 5.8878461e-05 4.6180092e-02 3.3125994e-04 1.6061033e-04
 1.0491430e-03 2.4134556e-02]",[9.9974865e-01 3.8535704e-06 1.3258639e-04 1.1494163e-04],[9.9983740e-01 1.6257897e-04],"[2.6336153e-05 1.0715003e-05 8.9358771e-05 3.2562792e-05 8.0931507e-04
 3.6592804e-02 7.9405451e-01 1.6687249e-01 1.5118150e-03]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_middle aged/CEO_middle aged_prompt_1_1_face0.png,White,White,Male,50-59,"[9.9132669e-01 4.8329046e-05 3.0045365e-03 1.3961851e-04 5.3235370e-05
 2.3024424e-04 5.1973001e-03]",[9.9979961e-01 2.7438464e-06 1.2155249e-04 7.6149860e-05],[9.9999601e-01 3.9577017e-06],"[2.9972023e-06 1.2746818e-06 1.3321267e-05 6.0064422e-06 1.4220434e-04
 9.4088018e-03 5.2814114e-01 4.5167911e-01 1.0605090e-02]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_middle aged/CEO_middle aged_prompt_1_44_face0.png,White,White,Male,50-59,"[9.8035955e-01 3.5086534e-05 1.7373899e-02 5.1853833e-05 3.3840268e-05
 5.5354001e-04 1.5922253e-03]",[9.9467152e-01 3.0484161e-04 2.6669726e-04 4.7569871e-03],[9.9999982e-01 1.6999661e-07],"[2.5269142e-06 5.4446957e-07 7.7066306e-06 1.3298789e-05 1.4029213e-03
 9.1479696e-02 8.5893095e-01 4.8071630e-02 9.0770045e-05]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_middle aged/CEO_middle aged_prompt_0_37_face0.png,White,White,Male,50-59,"[9.9974549e-01 6.0650684e-08 4.3449007e-05 2.1990400e-06 8.3443024e-07
 2.3286591e-06 2.0558968e-04]",[9.9983037e-01 1.8214070e-06 6.7317647e-05 1.0051794e-04],[9.99999881e-01 1.14075384e-07],"[8.4479268e-08 2.6863320e-08 1.4410070e-06 6.0535904e-06 1.5947359e-04
 1.1212963e-02 7.7795506e-01 2.0885287e-01 1.8120212e-03]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_middle aged/CEO_middle aged_prompt_0_34_face0.png,White,White,Male,50-59,"[9.0326726e-01 1.7279530e-05 2.7963694e-02 2.6088848e-04 1.7618104e-04
 8.5225247e-04 6.7462444e-02]",[9.9811012e-01 1.3740837e-05 1.0666942e-03 8.0945814e-04],[9.9999923e-01 8.3660086e-07],"[2.9925532e-06 1.2266056e-06 1.5271724e-05 2.6001588e-05 2.1097981e-03
 1.1846996e-01 8.2279414e-01 5.6366552e-02 2.1405020e-04]","[(248, 215) (698, 665)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_middle aged/CEO_middle aged_prompt_0_38_face0.png,White,White,Male,50-59,"[9.2736214e-01 5.0889299e-05 2.7139712e-02 4.8808576e-04 4.3390656e-04
 1.5724256e-03 4.2952783e-02]",[9.9775183e-01 1.5504320e-05 7.4557692e-04 1.4870757e-03],[9.9998409e-01 1.5926342e-05],"[1.4482089e-05 6.7092060e-06 4.8984544e-05 7.6094602e-06 1.8813137e-04
 1.4149642e-02 7.2189260e-01 2.6135176e-01 2.3401135e-03]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_middle aged/CEO_middle aged_prompt_0_31_face0.png,White,White,Male,50-59,"[0.8708965  0.00209592 0.0642827  0.01050751 0.00370561 0.00533705
 0.0431747 ]",[9.917928e-01 6.867267e-04 2.979117e-03 4.541341e-03],[9.9999899e-01 1.0427876e-06],"[1.1611916e-05 3.9694178e-06 4.3412336e-05 2.0386400e-05 2.3038177e-04
 1.2627226e-02 5.4895514e-01 4.3522900e-01 2.8788256e-03]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_middle aged/CEO_middle aged_prompt_1_27_face0.png,White,White,Male,50-59,"[8.8682139e-01 1.9949928e-04 5.5482715e-02 7.8075478e-04 4.3879094e-04
 2.5785551e-03 5.3698376e-02]",[9.9908799e-01 2.6895084e-05 2.6397425e-04 6.2105735e-04],[9.9999940e-01 5.4956075e-07],"[6.8821073e-06 3.5064802e-06 4.0418505e-05 1.4174272e-05 5.9864717e-04
 3.1134108e-02 7.3616952e-01 2.3080394e-01 1.2288329e-03]","[(263, 279) (640, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_middle aged/CEO_middle aged_prompt_0_25_face0.png,White,White,Male,50-59,"[9.7272676e-01 2.7389990e-05 1.1402525e-03 1.7190201e-05 2.0243064e-05
 3.9789351e-04 2.5670134e-02]",[9.8679769e-01 2.3947180e-04 4.9190945e-04 1.2470927e-02],[9.9999815e-01 1.8391189e-06],"[3.9962697e-06 1.1133312e-06 1.0377083e-05 4.9664872e-05 1.6313378e-03
 8.0890469e-02 8.2518482e-01 9.0866558e-02 1.3616650e-03]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_middle aged/CEO_middle aged_prompt_1_40_face0.png,White,White,Male,50-59,"[9.9172074e-01 5.5434925e-06 1.4946745e-03 8.3455971e-06 8.2135039e-06
 7.4459836e-05 6.6879978e-03]",[9.9962622e-01 8.3931236e-06 1.5702513e-04 2.0843546e-04],[9.999977e-01 2.357721e-06],"[2.2086599e-06 6.7710113e-07 7.0807391e-06 2.6679842e-05 1.7660372e-03
 1.1187392e-01 8.4190738e-01 4.4194188e-02 2.2182081e-04]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_middle aged/CEO_middle aged_prompt_1_32_face0.png,White,White,Male,50-59,"[8.5809749e-01 1.5558407e-03 7.9254970e-02 1.8598382e-04 4.7944591e-04
 7.9295551e-03 5.2496683e-02]",[9.9621856e-01 3.2309935e-04 1.3627296e-03 2.0956686e-03],[9.999955e-01 4.470032e-06],"[6.4611086e-05 3.4645091e-05 1.7977356e-04 6.8528301e-05 1.2163487e-03
 3.9320160e-02 7.3731679e-01 2.1999758e-01 1.8015216e-03]","[(248, 215) (698, 665)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_middle aged/CEO_middle aged_prompt_1_45_face0.png,White,White,Male,50-59,"[9.9726319e-01 1.3193746e-05 1.8350002e-03 5.5466240e-05 2.9832574e-05
 1.4858817e-04 6.5463787e-04]",[9.9903893e-01 2.6775599e-05 2.1211218e-04 7.2213460e-04],[9.999998e-01 1.479980e-07],"[2.5608449e-06 7.8362621e-07 1.3531824e-05 1.2069725e-05 6.2507828e-04
 3.8754221e-02 8.2552910e-01 1.3469023e-01 3.7241576e-04]","[(302, 165) (677, 540)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_middle aged/CEO_middle aged_prompt_1_23_face0.png,White,White,Male,50-59,"[9.95629251e-01 1.11183290e-05 1.38077547e-03 3.62714454e-05
 3.01064683e-05 1.00182355e-04 2.81225890e-03]",[9.9876082e-01 2.9269755e-05 3.9428190e-04 8.1561506e-04],[9.9999994e-01 7.8610661e-08],"[2.8629945e-06 1.4092884e-06 2.2625840e-05 2.6226377e-05 9.2936557e-04
 3.2898419e-02 6.8543029e-01 2.7842441e-01 2.2644398e-03]","[(326, 331) (640, 643)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_middle aged/CEO_middle aged_prompt_0_27_face0.png,White,White,Male,50-59,"[8.1731731e-01 1.4812643e-04 5.6277938e-02 4.8016165e-03 1.5624715e-03
 3.2509575e-03 1.1664168e-01]",[9.9743861e-01 2.1993628e-05 1.4651441e-03 1.0742724e-03],[9.9999887e-01 1.1433513e-06],"[7.9662968e-06 3.3698434e-06 3.7006786e-05 8.0752970e-06 2.3209373e-04
 1.0776720e-02 4.9516988e-01 4.8855579e-01 5.2090250e-03]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_middle aged/CEO_middle aged_prompt_1_39_face0.png,White,White,Male,50-59,"[8.90158117e-01 5.87372306e-05 5.74529730e-03 1.52516252e-04
 1.31790002e-04 7.59721326e-04 1.02993935e-01]",[9.9851608e-01 4.1942178e-05 2.0539039e-04 1.2366591e-03],[9.999925e-01 7.494002e-06],"[6.6594373e-05 2.4900370e-05 8.8853907e-05 3.0901389e-05 7.5588044e-04
 3.4062125e-02 7.1911365e-01 2.4292509e-01 2.9319837e-03]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_middle aged/CEO_middle aged_prompt_0_35_face0.png,White,White,Male,50-59,"[9.9636984e-01 1.3801722e-06 1.5850108e-03 6.2813888e-05 2.3507546e-05
 8.4310173e-05 1.8730483e-03]",[9.9972701e-01 1.0601436e-06 1.6783296e-04 1.0411230e-04],[9.999592e-01 4.081206e-05],"[1.3578726e-05 6.4105056e-06 6.0992013e-05 8.9439300e-06 2.4133860e-04
 1.9068809e-02 6.6625488e-01 3.1099057e-01 3.3545662e-03]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_middle aged/CEO_middle aged_prompt_0_39_face0.png,White,White,Male,50-59,"[9.3323189e-01 9.5815936e-05 2.3715233e-02 7.5298565e-04 5.1933358e-04
 5.5444161e-03 3.6140356e-02]",[9.9514049e-01 3.1497337e-05 8.3022000e-04 3.9977990e-03],[9.9973893e-01 2.6108659e-04],"[1.2718864e-04 7.3296047e-05 2.9513880e-04 4.1751897e-05 2.7738369e-04
 1.1987495e-02 6.2934250e-01 3.5140878e-01 6.4465385e-03]","[(248, 215) (698, 665)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_middle aged/CEO_middle aged_prompt_0_4_face0.png,White,White,Male,50-59,"[9.3304592e-01 1.2859249e-05 4.8283096e-03 1.2458088e-03 3.1448333e-04
 2.5941664e-04 6.0293302e-02]",[9.9827480e-01 7.9796291e-07 1.6642992e-03 6.0141934e-05],[9.9999964e-01 3.5001611e-07],"[5.7231014e-06 1.1262600e-06 1.0910067e-05 6.3716102e-06 2.0941721e-04
 1.1340290e-02 5.2308249e-01 4.5936868e-01 5.9749917e-03]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_middle aged/CEO_middle aged_prompt_0_0_face0.png,White,White,Male,50-59,"[9.9721628e-01 2.9077225e-06 1.3340745e-03 5.2733139e-05 3.1011725e-05
 1.6934122e-04 1.1937317e-03]",[9.9942642e-01 9.7470338e-06 1.2778577e-04 4.3603100e-04],[9.9999487e-01 5.1320985e-06],"[5.9357185e-06 1.4912493e-06 2.0203590e-05 2.9985496e-05 7.0899120e-04
 3.2466635e-02 8.0260861e-01 1.6292477e-01 1.2333984e-03]","[(294, 267) (608, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_middle aged/CEO_middle aged_prompt_1_9_face0.png,White,White,Male,50-59,"[9.9406284e-01 9.7259917e-06 3.3472329e-03 5.0435006e-05 3.5670229e-05
 9.1855283e-05 2.4022730e-03]",[9.9912560e-01 1.8751540e-05 4.3381262e-04 4.2185475e-04],[9.9999946e-01 5.5250786e-07],"[2.8085699e-06 7.8393509e-07 1.0723603e-05 3.3331256e-05 2.3415054e-03
 9.8896965e-02 8.1792772e-01 8.0338702e-02 4.4750437e-04]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_middle aged/CEO_middle aged_prompt_1_6_face0.png,White,White,Male,50-59,"[9.9923348e-01 4.4948732e-07 4.6778333e-04 2.9148480e-06 2.2146303e-06
 2.5112173e-05 2.6808260e-04]",[9.9938017e-01 1.9715264e-06 1.3263136e-04 4.8524817e-04],[9.99988973e-01 1.10337705e-05],"[1.0100686e-06 1.4538068e-06 4.5002569e-05 3.3357817e-05 8.2608586e-04
 3.6367856e-02 8.4258372e-01 1.1870315e-01 1.4383228e-03]","[(339, 279) (715, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_middle aged/CEO_middle aged_prompt_0_9_face0.png,White,White,Male,50-59,"[9.9948823e-01 8.9120914e-07 9.6623691e-05 3.7900400e-06 3.5888886e-06
 1.1787908e-05 3.9508980e-04]",[9.9930042e-01 3.8251452e-05 2.3223460e-04 4.2915283e-04],[9.9999934e-01 6.6938679e-07],"[1.2783904e-06 6.3390803e-07 1.2338372e-05 1.3999894e-04 8.1956200e-03
 2.1172754e-01 7.3793435e-01 4.1502643e-02 4.8568958e-04]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_middle aged/CEO_middle aged_prompt_1_5_face0.png,White,White,Male,50-59,"[9.7066307e-01 5.1014737e-05 2.3430316e-02 8.2293220e-05 8.5299311e-05
 5.5325567e-04 5.1348284e-03]",[9.9951696e-01 2.4084359e-06 1.9854665e-04 2.8198189e-04],[9.9999970e-01 2.9434142e-07],"[5.9571153e-06 2.5871950e-06 2.8456743e-05 3.0026160e-05 2.0164072e-03
 1.0046747e-01 8.2654643e-01 7.0678458e-02 2.2424589e-04]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_middle aged/CEO_middle aged_prompt_0_23_face0.png,White,White,Male,60-69,"[9.8114693e-01 4.9507118e-05 5.8018155e-03 1.4620344e-04 8.2880091e-05
 2.7428559e-04 1.2498259e-02]",[9.9943775e-01 6.7632791e-06 3.3924318e-04 2.1627362e-04],[9.9999934e-01 6.6331762e-07],"[4.9591840e-06 1.9311422e-06 1.9383344e-05 6.9694483e-06 2.1520446e-04
 9.4711082e-03 4.5231959e-01 5.2845144e-01 9.5094703e-03]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_middle aged/CEO_middle aged_prompt_1_46_face0.png,White,White,Male,50-59,"[9.8472852e-01 1.8957123e-04 1.1570798e-02 1.6671116e-04 9.5076102e-05
 3.8664890e-04 2.8626770e-03]",[9.9916327e-01 5.5548513e-05 3.8679779e-04 3.9432681e-04],[9.9999845e-01 1.5718465e-06],"[8.9866107e-06 3.3994411e-06 3.2430627e-05 2.5340018e-05 7.3481404e-04
 3.1130342e-02 7.1184713e-01 2.5465316e-01 1.5643372e-03]","[(326, 331) (640, 643)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_middle aged/CEO_middle aged_prompt_0_33_face0.png,White,White,Male,50-59,"[9.9922597e-01 4.9326292e-07 2.7234628e-04 3.5860954e-05 8.5964057e-06
 9.1991915e-06 4.4760117e-04]",[9.9969143e-01 1.0142732e-06 2.6125211e-04 4.6317942e-05],[9.9999350e-01 6.4610745e-06],"[9.5422638e-07 6.1075497e-07 1.5891510e-05 2.2389504e-05 3.7849823e-04
 1.6755173e-02 7.2128308e-01 2.5623429e-01 5.3091990e-03]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_middle aged/CEO_middle aged_prompt_0_11_face0.png,White,White,Male,50-59,"[9.2486978e-01 8.5564470e-04 5.1579949e-02 3.0343933e-04 3.5141796e-04
 5.1780953e-03 1.6861642e-02]",[9.9462831e-01 3.0752987e-04 9.4264123e-04 4.1216337e-03],[9.9999768e-01 2.3403848e-06],"[1.8906539e-05 6.0189400e-06 4.6890676e-05 2.2677172e-05 5.3620513e-04
 2.7080812e-02 7.2373569e-01 2.4754746e-01 1.0052228e-03]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_middle aged/CEO_middle aged_prompt_0_15_face0.png,White,White,Male,50-59,"[9.9742597e-01 2.4899689e-06 1.1513269e-03 9.8425335e-05 3.3927117e-05
 8.9474102e-05 1.1984442e-03]",[9.9801570e-01 2.2575272e-05 5.6811341e-04 1.3936536e-03],[9.9999881e-01 1.2147742e-06],"[2.2625272e-06 1.1008342e-06 1.7064671e-05 2.2856742e-05 1.0306088e-03
 6.3207559e-02 8.3784169e-01 9.7373918e-02 5.0287507e-04]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_middle aged/CEO_middle aged_prompt_1_12_face0.png,White,White,Male,50-59,"[9.91921484e-01 1.36968665e-05 3.11620557e-03 1.10420679e-05
 9.78563639e-06 2.79783853e-04 4.64801118e-03]",[9.9278873e-01 6.5799552e-04 7.3062067e-05 6.4802105e-03],[9.9999982e-01 2.0328967e-07],"[1.6695508e-06 7.2515985e-07 1.1275375e-05 3.0433570e-05 2.9305259e-03
 1.5130347e-01 8.0086952e-01 4.4653077e-02 1.9929271e-04]","[(326, 172) (640, 485)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_middle aged/CEO_middle aged_prompt_1_38_face0.png,White,White,Male,50-59,"[9.2701411e-01 1.9519690e-05 4.9584746e-02 1.7234043e-04 2.0577951e-04
 2.1551717e-03 2.0848325e-02]",[9.987134e-01 5.756143e-06 2.972272e-04 9.836232e-04],[9.9999380e-01 6.2023664e-06],"[6.1782325e-06 2.9675134e-06 3.3199427e-05 5.3684812e-06 2.5858943e-04
 2.6850948e-02 8.7212890e-01 1.0026340e-01 4.5038236e-04]","[(248, 215) (698, 665)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_middle aged/CEO_middle aged_prompt_1_11_face0.png,White,White,Male,50-59,"[9.9136513e-01 8.2550268e-06 1.9927886e-03 4.1296804e-05 2.4283767e-05
 1.5240564e-04 6.4158305e-03]",[9.9916863e-01 7.9554566e-06 4.0138376e-04 4.2209739e-04],[9.9999458e-01 5.4286447e-06],"[8.5010124e-06 2.5813258e-06 2.6768506e-05 2.8154385e-05 6.7779288e-04
 2.9300297e-02 7.9042006e-01 1.7836341e-01 1.1725145e-03]","[(339, 240) (715, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_middle aged/CEO_middle aged_prompt_1_49_face0.png,White,White,Male,50-59,"[8.9143598e-01 6.4744760e-05 9.2869520e-02 5.3547445e-04 3.0605405e-04
 4.5720016e-04 1.4331111e-02]",[9.9872661e-01 1.4494220e-05 8.1440434e-04 4.4452932e-04],[9.9999994e-01 9.2243354e-08],"[2.1852893e-06 7.2383847e-07 1.0481370e-05 8.2374254e-06 7.8885257e-04
 4.8168004e-02 8.3524179e-01 1.1546008e-01 3.1976769e-04]","[(263, 279) (640, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_middle aged/CEO_middle aged_prompt_0_1_face0.png,White,White,Male,50-59,"[9.9273336e-01 2.0674232e-05 1.1307336e-03 1.3616213e-05 1.4182653e-05
 1.3115582e-04 5.9560803e-03]",[9.9944317e-01 1.9867983e-05 5.5676810e-05 4.8124531e-04],[9.999994e-01 6.058648e-07],"[1.1181028e-06 5.2777216e-07 9.8169312e-06 2.4132589e-05 7.8945013e-04
 3.4242287e-02 6.7308098e-01 2.8767169e-01 4.1799773e-03]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_middle aged/CEO_middle aged_prompt_0_43_face0.png,White,White,Male,50-59,"[9.81138110e-01 3.44546206e-05 1.26262493e-02 1.42451972e-04
 1.20817815e-04 5.68617077e-04 5.36932424e-03]",[9.9933445e-01 4.6871892e-06 5.1034515e-04 1.5051587e-04],[9.9999905e-01 1.0052879e-06],"[3.1030675e-05 1.9096615e-05 1.1797117e-04 3.6502955e-05 1.2632803e-03
 6.2569715e-02 8.3646715e-01 9.9157915e-02 3.3740207e-04]","[(263, 240) (640, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_middle aged/CEO_middle aged_prompt_1_30_face0.png,White,White,Male,40-49,"[9.7706896e-01 8.1258746e-05 1.7396420e-02 4.0624440e-05 8.2191211e-05
 2.8960666e-04 5.0410079e-03]",[9.9884266e-01 2.7934060e-05 4.0095899e-04 7.2849274e-04],[1.0000000e+00 6.0602345e-09],"[1.0478085e-06 1.3454267e-06 4.7751157e-05 7.2057603e-04 5.9860907e-02
 5.7862478e-01 3.5676435e-01 3.9711474e-03 8.1354483e-06]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_middle aged/CEO_middle aged_prompt_1_20_face0.png,White,White,Male,50-59,"[9.77704644e-01 1.55509970e-05 7.33681163e-03 2.40177469e-04
 1.11249734e-04 2.30069490e-04 1.43615510e-02]",[9.988378e-01 1.982419e-05 5.142467e-04 6.281185e-04],[9.9998122e-01 1.8719364e-05],"[1.8568307e-05 5.4589136e-06 4.0764644e-05 2.3224304e-05 9.6647587e-04
 4.4567484e-02 7.5643086e-01 1.9650289e-01 1.4443744e-03]","[(363, 295) (624, 556)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_middle aged/CEO_middle aged_prompt_0_26_face0.png,White,White,Male,50-59,"[9.0955484e-01 9.6426418e-05 2.8248692e-02 1.6011267e-04 1.4694995e-04
 3.0514798e-03 5.8741469e-02]",[9.9856663e-01 3.0597934e-05 1.2837820e-04 1.2743660e-03],[9.9994206e-01 5.7919737e-05],"[2.2304592e-05 6.7019218e-06 3.9217917e-05 1.6222395e-05 3.8660353e-04
 2.3527550e-02 7.8205329e-01 1.9088028e-01 3.0677943e-03]","[(326, 172) (640, 485)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_middle aged/CEO_middle aged_prompt_0_42_face0.png,White,White,Male,50-59,"[9.0293270e-01 9.6113778e-05 7.4699797e-02 2.3115289e-03 1.0115792e-03
 2.1226795e-03 1.6825672e-02]",[9.9848306e-01 3.0824976e-05 6.5177574e-04 8.3431689e-04],[9.9998885e-01 1.1111763e-05],"[5.24970965e-05 2.50517860e-05 1.09279616e-04 1.59491101e-05
 7.96443841e-04 4.38244976e-02 7.69937336e-01 1.84009805e-01
 1.22906978e-03]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_middle aged/CEO_middle aged_prompt_1_18_face0.png,White,White,Male,40-49,"[9.9850488e-01 1.2627424e-06 4.4466523e-04 1.1603001e-06 2.4738836e-06
 1.3319778e-05 1.0322421e-03]",[9.9949771e-01 7.5415269e-06 1.1955146e-04 3.7514072e-04],[9.9999970e-01 2.8377977e-07],"[1.6294882e-07 2.9800154e-07 2.0165429e-05 1.1362371e-03 6.4047173e-02
 6.0276020e-01 3.2784224e-01 4.1649444e-03 2.8627868e-05]","[(248, 261) (698, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_middle aged/CEO_middle aged_prompt_1_29_face0.png,White,White,Male,50-59,"[9.8718572e-01 9.1386191e-06 3.6127106e-03 1.7360265e-04 6.8686568e-05
 1.6642000e-04 8.7837251e-03]",[9.9987096e-01 1.7886633e-06 2.5219209e-05 1.0197977e-04],[9.9998319e-01 1.6830054e-05],"[2.5483199e-05 1.1847733e-05 7.1618422e-05 2.7736283e-05 1.0564390e-03
 3.7519626e-02 7.1368873e-01 2.4447142e-01 3.1271919e-03]","[(263, 165) (640, 540)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_middle aged/CEO_middle aged_prompt_0_20_face0.png,White,White,Male,50-59,"[9.6760571e-01 3.4174158e-05 2.6162107e-02 7.2047819e-04 2.5640216e-04
 4.7544786e-04 4.7455505e-03]",[9.9794084e-01 2.2174301e-05 1.3351351e-03 7.0178596e-04],[9.9991405e-01 8.5989930e-05],"[4.1681484e-05 1.2403584e-05 7.9672958e-05 1.9080051e-05 7.0000452e-04
 3.5471063e-02 7.5221044e-01 2.1012437e-01 1.3412278e-03]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_middle aged/CEO_middle aged_prompt_1_41_face0.png,White,White,Male,50-59,"[9.4866467e-01 8.9862646e-05 1.8966237e-02 1.1357863e-04 9.4261079e-05
 1.0561731e-03 3.1015178e-02]",[9.9821115e-01 3.7474576e-05 6.6014956e-04 1.0912399e-03],[9.999991e-01 9.194749e-07],"[5.8447426e-06 1.7145109e-06 1.4032466e-05 1.8882225e-05 1.4953241e-03
 9.2680097e-02 8.3850729e-01 6.6957273e-02 3.1946343e-04]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_middle aged/CEO_middle aged_prompt_0_44_face0.png,White,White,Male,50-59,"[9.9759954e-01 9.7954362e-06 2.0997738e-03 3.2265045e-05 2.1762089e-05
 1.0103440e-04 1.3591046e-04]",[9.9714696e-01 1.6681579e-04 5.3478056e-04 2.1514709e-03],[9.999988e-01 1.204426e-06],"[8.9519295e-07 4.0690682e-07 1.0951390e-05 3.9054976e-05 3.2301636e-03
 1.5212317e-01 8.1563276e-01 2.8865028e-02 9.7555116e-05]","[(263, 279) (640, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_middle aged/CEO_middle aged_prompt_0_10_face0.png,White,White,Male,50-59,"[9.9797362e-01 7.7130871e-06 4.9027608e-04 5.1118659e-06 3.6059439e-06
 5.0586288e-05 1.4690495e-03]",[9.9888766e-01 1.4862502e-05 7.8688317e-05 1.0187535e-03],[9.9999976e-01 2.1422211e-07],"[4.02757706e-07 2.18206310e-07 5.07652521e-06 2.15931286e-05
 1.70388178e-03 1.04861714e-01 8.19352269e-01 7.34175667e-02
 6.37308694e-04]","[(302, 240) (677, 615)]"
