face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_114_face0.png,White,White,Male,30-39,"[0.5159648  0.00171288 0.36611402 0.00541492 0.00474391 0.00129293
 0.10475653]",[9.6759063e-01 5.8341597e-04 2.9052397e-02 2.7734318e-03],[9.9999988e-01 1.1950179e-07],"[1.8979624e-06 7.5529210e-06 3.3825266e-04 2.0918421e-01 7.4112761e-01
 4.8787739e-02 5.4698758e-04 5.7460284e-06 4.3552681e-08]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_56_face1.png,White,White,Male,30-39,"[0.6544626  0.06866924 0.2193384  0.0008408  0.00338647 0.00398125
 0.04932133]",[0.96768504 0.01441631 0.00995556 0.00794311],[1.0000000e+00 8.3331715e-09],"[3.2369462e-07 3.6908648e-06 1.2034695e-04 8.2617462e-02 7.7091646e-01
 1.4275125e-01 3.5396409e-03 5.0068229e-05 8.0201494e-07]","[(407, 250) (624, 468)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_42_face0.png,White,White,Female,20-29,"[7.5025821e-01 1.5390832e-03 2.1822217e-01 3.6147924e-04 7.2200794e-04
 3.2681992e-04 2.8570337e-02]",[9.9580777e-01 9.3747972e-04 2.7456845e-03 5.0907803e-04],[0.40602627 0.5939737 ],"[3.1866296e-08 1.4671063e-05 1.2288924e-02 6.4136642e-01 3.4218481e-01
 4.1291020e-03 1.5854936e-05 1.9443648e-07 3.7806758e-09]","[(302, 126) (677, 501)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_74_face0.png,White,White,Male,20-29,"[0.51910484 0.00400674 0.3863195  0.00096551 0.00297976 0.00527815
 0.08134557]",[0.979341   0.00965115 0.00761447 0.00339347],[1.000000e+00 9.341081e-09],"[1.5282602e-07 1.7990151e-05 3.1266627e-03 6.8260300e-01 3.1103963e-01
 3.2034414e-03 8.9952255e-06 1.0924015e-07 1.4230911e-09]","[(385, 272) (602, 490)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_111_face0.png,White,White,Male,20-29,"[9.7643262e-01 9.2339491e-05 2.0962652e-02 5.9031125e-04 5.3917215e-04
 1.1070524e-05 1.3719513e-03]",[9.9910873e-01 3.0809801e-04 5.6239386e-04 2.0776270e-05],[0.86622673 0.1337733 ],"[5.2251789e-08 2.7403401e-05 4.1088119e-02 7.3868799e-01 2.1802449e-01
 2.1607750e-03 1.1000657e-05 1.8274874e-07 3.5880925e-09]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_100_face0.png,White,White,Male,40-49,"[4.85685617e-01 7.51411170e-02 3.16458762e-01 2.75842962e-04
 1.73698680e-03 1.18802665e-02 1.08821474e-01]",[0.8973693  0.04706592 0.04422962 0.01133517],[1.0000000e+00 7.3842736e-09],"[6.4296801e-06 1.0417885e-05 1.9458969e-04 4.9660741e-03 1.6265330e-01
 5.6639367e-01 2.5484547e-01 1.0878113e-02 5.1980052e-05]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_105_face0.png,White,White,Male,20-29,"[9.9715459e-01 4.7992285e-06 1.3677387e-03 4.4114224e-04 2.5462572e-04
 1.4836893e-05 7.6227362e-04]",[9.9870515e-01 1.7418838e-04 9.1034576e-04 2.1029159e-04],[0.86515933 0.13484065],"[1.1225805e-07 2.7040945e-04 2.1941619e-01 7.3692757e-01 4.3115046e-02
 2.6971841e-04 9.9045940e-07 2.1867676e-08 7.1023570e-10]","[(385, 229) (602, 446)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_116_face0.png,White,White,Female,20-29,"[8.9932323e-01 6.8258494e-04 9.0237565e-02 1.1634696e-03 1.1364152e-03
 4.0804141e-04 7.0486371e-03]",[0.9746365  0.00223055 0.02136365 0.00176929],[0.2684388 0.7315612],"[1.4986966e-07 3.6310294e-04 1.4030248e-01 7.8257239e-01 7.6276794e-02
 4.8391000e-04 1.1667796e-06 2.5113735e-08 8.7675017e-10]","[(407, 250) (624, 468)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_110_face1.png,White,White,Male,30-39,"[9.5709705e-01 1.5681210e-03 2.2329165e-02 8.6961931e-04 4.9973658e-04
 2.6791909e-05 1.7609531e-02]",[9.9702120e-01 2.4388225e-03 5.1610998e-04 2.3960265e-05],[9.9999636e-01 3.6196880e-06],"[7.8011760e-07 2.6763428e-05 2.0836294e-03 3.7471700e-01 6.0120434e-01
 2.1662738e-02 2.9786531e-04 6.6245648e-06 2.5108631e-07]","[(407, 229) (624, 446)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_16_face0.png,White,White,Male,40-49,"[8.9323819e-01 7.9504028e-04 9.3625024e-02 6.1125429e-05 1.6046556e-04
 6.1474415e-03 5.9727938e-03]",[9.9158418e-01 1.3426409e-04 6.9824187e-04 7.5833215e-03],[9.9999827e-01 1.7117464e-06],"[3.1364500e-06 5.2230544e-06 1.2916976e-04 2.2842975e-03 8.0882527e-02
 5.3938901e-01 3.7337822e-01 3.9142426e-03 1.4191575e-05]","[(385, 295) (602, 513)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_32_face0.png,White,White,Male,20-29,"[0.67599446 0.00101608 0.30438006 0.00140348 0.00233096 0.00113216
 0.0137428 ]",[0.90073    0.00198717 0.08279096 0.01449186],[9.999998e-01 1.236037e-07],"[7.57199672e-08 8.12469534e-06 5.64292399e-03 8.82129669e-01
 1.11781284e-01 4.36763221e-04 1.10990732e-06 2.45702783e-08
 3.85169563e-10]","[(302, 165) (677, 540)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_1_face0.png,White,White,Male,30-39,"[0.60093415 0.00103508 0.33475065 0.00662781 0.00419487 0.00263858
 0.04981884]",[0.953169   0.00898463 0.03339524 0.00445124],[9.9999851e-01 1.5197967e-06],"[8.86175712e-06 8.53967504e-06 1.12562906e-04 3.31553966e-02
 6.63840771e-01 2.93307841e-01 9.45941173e-03 1.05972940e-04
 6.45807063e-07]","[(407, 272) (624, 490)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_106_face0.png,White,White,Male,30-39,"[8.6664367e-01 1.2550762e-02 8.0505900e-02 4.7424062e-05 8.0420708e-05
 8.1928965e-04 3.9352525e-02]",[9.9149972e-01 5.5258945e-03 2.9562507e-04 2.6787850e-03],[9.9999988e-01 1.3287536e-07],"[1.9322708e-06 5.7656184e-06 1.7179524e-04 7.3540948e-02 7.4484497e-01
 1.7703344e-01 4.3543028e-03 4.6400644e-05 4.8028488e-07]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_117_face0.png,White,White,Male,40-49,"[6.3774174e-01 2.0869661e-02 2.8466249e-01 3.8746948e-04 1.4716620e-03
 4.7644358e-03 5.0102476e-02]",[9.9236333e-01 5.3507243e-03 1.8989823e-03 3.8697745e-04],[1.000000e+00 3.795491e-09],"[8.5432039e-06 2.0304044e-05 2.1592139e-04 1.9966729e-03 1.2327542e-01
 6.6810107e-01 2.0089638e-01 5.4673436e-03 1.8295474e-05]","[(385, 295) (602, 513)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_142_face0.png,White,White,Male,30-39,"[0.8056475  0.00137431 0.18503456 0.00117586 0.00132483 0.00086732
 0.00457552]",[0.9859112  0.006372   0.00664234 0.00107447],[1.0000000e+00 2.7508216e-08],"[7.7801724e-07 7.3004721e-06 2.6502748e-04 8.9575723e-02 8.1396455e-01
 9.4836026e-02 1.3440852e-03 6.5094150e-06 4.1285027e-08]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_11_face1.png,White,White,Male,20-29,"[9.3821651e-01 1.9415052e-03 5.0356057e-02 2.3475320e-03 2.4247093e-03
 1.5299028e-04 4.5608347e-03]",[9.8659623e-01 6.0556154e-03 6.8336111e-03 5.1448820e-04],[1.0000000e+00 1.7653546e-08],"[3.0427483e-07 1.0635033e-05 8.9663418e-04 5.1376098e-01 4.7781703e-01
 7.4628354e-03 5.0969058e-05 5.8444806e-07 1.0998229e-08]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_139_face1.png,White,White,Male,20-29,"[8.8611180e-01 2.4296845e-04 9.1289237e-02 7.0013967e-03 4.3592271e-03
 1.8956748e-04 1.0805793e-02]",[9.7178692e-01 2.0422537e-03 2.5629781e-02 5.4103218e-04],[0.94772995 0.05227004],"[1.6370142e-07 6.3234445e-04 2.8822324e-01 6.8740296e-01 2.3642654e-02
 9.8459983e-05 2.4887251e-07 7.6477766e-09 3.4280837e-10]","[(385, 272) (602, 490)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_58_face1.png,White,White,Male,30-39,"[7.4508929e-01 1.6587216e-04 1.5462914e-01 2.9367305e-04 8.4332790e-04
 2.1622921e-03 9.6816465e-02]",[9.7060895e-01 2.1991441e-04 9.4694775e-03 1.9701611e-02],[9.999998e-01 1.307679e-07],"[4.04401021e-07 6.86417161e-06 2.31408095e-03 1.81075990e-01
 7.06466436e-01 1.08921185e-01 1.20980921e-03 5.12024417e-06
 2.48140122e-08]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_67_face0.png,White,White,Male,30-39,"[6.0375237e-01 9.7782463e-03 2.2903287e-01 2.7275633e-05 8.0310369e-05
 1.4816854e-03 1.5584725e-01]",[9.9903733e-01 6.5752724e-04 2.2120935e-04 8.3844039e-05],[9.9999982e-01 2.3279874e-07],"[2.7969306e-06 8.1875833e-06 2.0214627e-04 6.7937277e-02 8.0851150e-01
 1.2158763e-01 1.7367958e-03 1.3566437e-05 1.0318256e-07]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_48_face0.png,White,White,Male,30-39,"[9.2879462e-01 7.2140055e-04 5.0767701e-02 2.3943157e-04 4.6904909e-04
 3.6229042e-04 1.8645532e-02]",[9.8174155e-01 1.6588800e-03 1.5977222e-02 6.2233506e-04],[9.9999946e-01 5.0348763e-07],"[7.4492241e-06 1.4436814e-04 2.2053090e-03 3.6963224e-01 6.0161006e-01
 2.6110079e-02 2.8685990e-04 3.4841214e-06 6.1047324e-08]","[(248, 261) (698, 711)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_125_face0.png,White,White,Male,30-39,"[9.7512519e-01 3.9929487e-03 1.1171428e-02 1.0871545e-05 4.7415087e-05
 5.1402982e-05 9.6007017e-03]",[9.99543846e-01 3.17645201e-04 1.00232995e-04 3.82348881e-05],[9.9999952e-01 5.0584333e-07],"[1.5056456e-07 1.3915952e-06 8.2408886e-05 7.7104159e-02 8.3370095e-01
 8.8385805e-02 7.2001835e-04 5.0359668e-06 9.2008612e-08]","[(363, 400) (624, 661)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_44_face0.png,White,White,Male,30-39,"[9.3689770e-01 1.5112510e-03 3.7656981e-02 7.0221641e-04 6.4999890e-04
 1.0805345e-04 2.2473862e-02]",[9.9877560e-01 8.2894531e-04 2.8629968e-04 1.0915946e-04],[1.0000000e+00 1.9127848e-08],"[2.7105586e-06 8.8398716e-05 3.9217449e-03 4.8237807e-01 5.0454843e-01
 8.9657390e-03 9.2445560e-05 2.3017863e-06 4.5940403e-08]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_151_face0.png,White,White,Male,30-39,"[8.5821575e-01 2.4036525e-03 9.8243073e-02 9.2988805e-05 3.4499017e-04
 3.4541773e-04 4.0354043e-02]",[9.9556029e-01 1.0359380e-03 3.1691571e-03 2.3462239e-04],[9.9999964e-01 3.5553788e-07],"[1.01223804e-07 4.25942198e-06 6.70700683e-04 4.11210865e-01
 5.80452740e-01 7.64162838e-03 1.95690100e-05 1.55665433e-07
 2.54095367e-09]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_8_face0.png,White,White,Male,20-29,"[9.8831201e-01 2.8190101e-05 7.0183855e-03 1.2596147e-04 1.8791640e-04
 3.7537498e-05 4.2900997e-03]",[9.9959600e-01 1.4232038e-04 1.4933028e-04 1.1239214e-04],[9.9966609e-01 3.3387938e-04],"[5.0497842e-08 2.4291038e-04 1.7522879e-01 7.8854877e-01 3.5767924e-02
 2.1092301e-04 6.1486242e-07 1.3227068e-08 5.5481081e-10]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_114_face1.png,White,White,Male,30-39,"[0.45711967 0.00156537 0.43342543 0.00609857 0.00527723 0.00127586
 0.09523778]",[9.5691973e-01 3.1914079e-04 4.0846054e-02 1.9151167e-03],[9.999996e-01 3.844105e-07],"[1.2189082e-06 3.7383395e-06 2.8614275e-04 1.6717587e-01 7.6512802e-01
 6.6740684e-02 6.5881934e-04 5.5066257e-06 3.7835438e-08]","[(363, 321) (624, 582)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_26_face0.png,White,White,Male,20-29,"[8.1066799e-01 2.4577354e-03 1.5084377e-01 5.9140482e-05 1.7313464e-04
 1.9255199e-04 3.5605706e-02]",[9.9850839e-01 9.0030651e-04 3.2354557e-04 2.6778461e-04],[9.9999994e-01 7.5771894e-08],"[1.3032511e-08 7.4093396e-07 8.0151291e-04 7.6875263e-01 2.2956537e-01
 8.7812595e-04 1.5856679e-06 1.4064129e-08 2.0625392e-10]","[(390, 295) (651, 556)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_44_face1.png,White,White,Male,20-29,"[9.62278485e-01 1.65593709e-04 2.05352549e-02 1.09238266e-04
 2.20657806e-04 8.71641314e-05 1.66036617e-02]",[9.9802661e-01 4.7433528e-04 1.4268470e-03 7.2220224e-05],[9.9999976e-01 2.1081081e-07],"[1.7007166e-07 4.0080131e-06 1.4433241e-03 5.9031385e-01 4.0405545e-01
 4.1652210e-03 1.7893764e-05 1.8667622e-07 2.8438460e-09]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_94_face0.png,White,White,Male,30-39,"[8.8147628e-01 3.3775994e-03 1.0448089e-01 7.6294498e-05 1.4585657e-04
 3.1059276e-04 1.0132430e-02]",[9.9674928e-01 4.9971550e-04 1.3185014e-03 1.4324908e-03],[9.9999946e-01 5.7160725e-07],"[1.3870573e-07 1.8715134e-06 3.1213980e-04 3.2030776e-01 6.6482067e-01
 1.4476562e-02 8.0175269e-05 6.0434132e-07 8.3404901e-09]","[(385, 295) (602, 513)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_57_face0.png,White,White,Male,30-39,"[8.7850428e-01 5.9849322e-03 6.3348830e-02 6.6172026e-05 2.6435326e-04
 1.2296255e-03 5.0601803e-02]",[0.9817713  0.01054438 0.00238965 0.00529465],[9.999995e-01 5.101589e-07],"[1.2261366e-07 2.1337742e-06 6.2847510e-04 4.3926084e-01 5.5100638e-01
 9.0619083e-03 3.9834456e-05 3.1415564e-07 6.2300773e-09]","[(326, 331) (640, 643)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_40_face0.png,White,White,Male,30-39,"[9.0605968e-01 7.6265917e-03 5.2994013e-02 6.4214299e-05 2.8092825e-04
 5.3620856e-04 3.2438431e-02]",[9.9925363e-01 3.1957112e-04 6.6939814e-05 3.5991296e-04],[9.9999702e-01 2.9519597e-06],"[5.7697335e-08 2.6184202e-06 4.3409766e-04 3.9470124e-01 5.9590775e-01
 8.9255944e-03 2.8283630e-05 2.6078885e-07 6.9073796e-09]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_136_face0.png,White,White,Male,20-29,"[7.9061133e-01 2.1490785e-03 1.6560248e-01 2.9234495e-04 6.5411680e-04
 1.1973282e-03 3.9493363e-02]",[9.9440110e-01 9.5201720e-04 3.3611027e-03 1.2857944e-03],[1.0000000e+00 2.3881876e-08],"[2.2503487e-07 1.3863211e-05 2.0603335e-03 5.0968528e-01 4.7771147e-01
 1.0490612e-02 3.7850386e-05 3.8798677e-07 5.1685141e-09]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_133_face0.png,White,White,Male,20-29,"[9.9803525e-01 1.8346689e-05 1.5306956e-03 9.5613950e-06 1.1510412e-05
 2.7375881e-06 3.9189079e-04]",[9.9971902e-01 5.5810611e-05 2.1120482e-04 1.3976324e-05],[9.999996e-01 4.244827e-07],"[2.5036549e-08 3.4625955e-06 3.8713359e-03 6.6954470e-01 3.2339174e-01
 3.1768098e-03 1.1829977e-05 8.1617699e-08 1.1629941e-09]","[(390, 268) (651, 529)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_80_face0.png,White,White,Male,20-29,"[7.63694108e-01 1.28536631e-04 1.95822254e-01 1.70930736e-02
 1.12413540e-02 2.73908925e-04 1.17467595e-02]",[9.0951043e-01 5.5310072e-04 8.8528931e-02 1.4075140e-03],[9.9999410e-01 5.9008134e-06],"[8.44008866e-07 3.41123989e-04 2.86059249e-02 8.59717965e-01
 1.10619895e-01 7.09916931e-04 4.13746056e-06 1.51303254e-07
 3.68011199e-09]","[(400, 162) (582, 344)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_9_face0.png,White,White,Male,30-39,"[9.3072295e-01 2.7859490e-03 4.2773604e-02 1.4551764e-04 5.0263410e-04
 5.5646896e-04 2.2512902e-02]",[9.9492806e-01 3.0674504e-03 1.7987960e-03 2.0570442e-04],[1.0000000e+00 8.5783505e-09],"[1.0547373e-06 7.2146950e-06 1.5850145e-04 3.9089646e-02 6.9987202e-01
 2.5395554e-01 6.8604057e-03 5.5203407e-05 3.7235128e-07]","[(419, 236) (600, 417)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_79_face1.png,White,White,Male,30-39,"[9.9538159e-01 4.7496866e-04 3.0626329e-03 5.2241638e-05 6.4551939e-05
 2.5071873e-05 9.3877391e-04]",[9.9974102e-01 4.1362182e-05 1.7726987e-04 4.0284762e-05],[1.0000000e+00 1.1458606e-08],"[2.1128851e-06 3.3693428e-05 5.4472423e-04 1.7122081e-01 7.5306523e-01
 7.2665848e-02 2.4272415e-03 3.9677507e-05 6.2783602e-07]","[(326, 140) (640, 454)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_89_face0.png,White,White,Male,30-39,"[9.3417704e-01 4.7529285e-04 2.6871590e-02 7.6506491e-05 9.4200237e-05
 1.5738295e-04 3.8147900e-02]",[9.9921632e-01 5.9595437e-05 5.8590871e-04 1.3818074e-04],[9.9999422e-01 5.7362186e-06],"[1.4050055e-07 2.5793242e-06 4.5594649e-04 4.8320657e-01 5.1171839e-01
 4.6065357e-03 9.7702759e-06 5.1074124e-08 1.0292579e-09]","[(407, 207) (624, 424)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_70_face0.png,White,White,Male,30-39,"[9.8675197e-01 6.3414227e-05 1.1727247e-02 3.6952457e-05 7.2141687e-05
 4.8779832e-05 1.2994793e-03]",[9.9625486e-01 2.4703704e-04 3.3265552e-03 1.7159741e-04],[1.0000000e+00 2.2378124e-08],"[3.7290263e-07 5.6908684e-06 4.5188589e-04 1.7454924e-01 7.7147841e-01
 5.2973751e-02 5.3770037e-04 2.9751918e-06 2.5510722e-08]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_49_face0.png,White,White,Male,30-39,"[8.6726409e-01 6.7071952e-03 1.0063392e-01 1.1491350e-04 1.7055827e-04
 2.4850466e-04 2.4860801e-02]",[9.9799794e-01 1.6709296e-03 2.0476658e-04 1.2636691e-04],[1.0000000e+00 2.3589012e-08],"[1.2675473e-06 4.8895154e-06 1.2772276e-04 9.2594430e-02 8.1851465e-01
 8.7624453e-02 1.1240852e-03 8.4014473e-06 6.7829035e-08]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_109_face0.png,Latino_Hispanic,White,Male,40-49,"[3.7205741e-01 1.0623974e-03 5.5180740e-01 4.0806853e-04 1.1292180e-03
 1.5493961e-02 5.8041602e-02]",[9.1588330e-01 4.7333402e-04 3.0871086e-02 5.2772265e-02],[9.999999e-01 9.749835e-08],"[1.4120592e-05 1.5261310e-05 2.3417521e-04 6.0318587e-03 2.4877295e-01
 6.5584975e-01 8.8270679e-02 8.0916169e-04 2.0402831e-06]","[(385, 317) (602, 535)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_4_face0.png,East Asian,White,Male,10-19,"[1.6657878e-01 1.5121519e-04 2.7410412e-01 4.0203041e-01 1.4895806e-01
 1.8613799e-03 6.3159154e-03]",[5.7343698e-01 1.9817703e-04 4.1811326e-01 8.2516586e-03],[0.7983391 0.2016609],"[1.5822768e-07 1.5330398e-03 4.9938640e-01 4.9658963e-01 2.4851202e-03
 5.6949634e-06 1.0181142e-08 6.5671502e-10 2.2388197e-11]","[(419, 291) (600, 472)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_120_face0.png,White,White,Male,20-29,"[8.4590042e-01 1.0451762e-03 1.4541732e-01 2.0129197e-04 2.4695206e-04
 1.9316244e-04 6.9957105e-03]",[9.9667817e-01 2.2479023e-03 9.3368586e-04 1.4029787e-04],[0.92175734 0.07824266],"[7.0080387e-07 2.8148659e-03 3.2554254e-01 6.4194250e-01 2.9591881e-02
 1.0724312e-04 2.2597203e-07 4.7655271e-09 3.3301514e-10]","[(326, 172) (640, 485)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_137_face0.png,White,White,Male,30-39,"[0.562303   0.00260573 0.31495997 0.00348488 0.00431562 0.0022573
 0.11007351]",[0.9850512  0.00189591 0.01132699 0.00172579],[9.999995e-01 4.921979e-07],"[6.8293230e-07 2.4209696e-06 1.5827485e-04 2.2229676e-01 7.4975741e-01
 2.7638514e-02 1.4487954e-04 1.0491236e-06 9.7937729e-09]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_23_face0.png,White,White,Male,40-49,"[9.3457621e-01 7.5348484e-04 5.0371937e-02 1.6143371e-04 2.8560948e-04
 7.7627227e-04 1.3074970e-02]",[9.9885249e-01 3.3183678e-04 4.1215742e-04 4.0350889e-04],[1.0000000e+00 2.2034653e-08],"[1.8217554e-05 4.4285476e-05 1.6479744e-04 3.0146129e-03 2.1727823e-01
 6.7044836e-01 1.0711865e-01 1.9039778e-03 8.9157966e-06]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_62_face1.png,White,White,Male,30-39,"[0.8690323  0.0015737  0.11194874 0.00402955 0.00391677 0.00105083
 0.00844806]",[9.8614758e-01 8.5699949e-03 4.4249445e-03 8.5753947e-04],[1.000000e+00 9.329017e-09],"[7.6979677e-06 2.0165747e-04 4.3164599e-03 2.5338471e-01 6.6071022e-01
 7.9227202e-02 2.1229649e-03 2.8867478e-05 2.3232708e-07]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_34_face1.png,White,White,Male,30-39,"[9.4907421e-01 3.1276303e-03 3.9774273e-02 9.3023252e-04 1.2138239e-03
 4.6658312e-04 5.4131649e-03]",[0.9880584  0.00449722 0.00104897 0.00639535],[9.99999881e-01 1.05721185e-07],"[1.1837104e-06 7.2171591e-05 4.4270563e-03 4.1568214e-01 5.4030305e-01
 3.8622037e-02 8.7273371e-04 1.9189758e-05 4.1776684e-07]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_54_face0.png,White,White,Male,30-39,"[8.8496161e-01 1.1044702e-03 9.2546858e-02 1.7657001e-04 3.4821255e-04
 6.3508336e-04 2.0227190e-02]",[0.9880279  0.00243473 0.00651463 0.0030228 ],[9.9999875e-01 1.2315910e-06],"[3.0607600e-07 8.8417837e-06 7.0453528e-04 4.8471355e-01 5.0828749e-01
 6.2665953e-03 1.8521885e-05 1.1379942e-07 2.1364595e-09]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_65_face0.png,White,White,Male,30-39,"[9.79218900e-01 1.70428451e-04 1.05223469e-02 1.70103226e-06
 7.51759853e-06 1.11888476e-04 9.96728707e-03]",[9.9900365e-01 6.0198957e-04 4.4527791e-05 3.4975688e-04],[9.9999869e-01 1.3071945e-06],"[8.2355571e-09 4.1749291e-07 1.3641099e-04 4.5476651e-01 5.4194540e-01
 3.1483488e-03 2.9668088e-06 8.6601997e-09 2.0739897e-10]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_21_face0.png,White,White,Male,30-39,"[9.3056887e-01 4.2935200e-03 5.5953708e-02 3.4818022e-05 1.0021765e-04
 2.1621594e-04 8.8327769e-03]",[9.9765003e-01 1.8438057e-03 9.9300669e-05 4.0693066e-04],[9.9999994e-01 7.4154336e-08],"[5.7901593e-07 5.8899573e-06 2.2816387e-04 8.5717820e-02 8.1601179e-01
 9.6845984e-02 1.1816117e-03 8.0512191e-06 8.1824076e-08]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_85_face0.png,White,White,Male,30-39,"[4.5796719e-01 2.6287234e-03 2.5868708e-01 9.2039612e-05 3.7102966e-04
 3.1832731e-03 2.7707064e-01]",[9.9729210e-01 1.0781602e-03 6.0784834e-04 1.0218385e-03],[9.9999863e-01 1.4218923e-06],"[8.7641632e-07 5.7981752e-06 2.1714263e-04 4.5386206e-02 6.9442296e-01
 2.5600123e-01 3.9416593e-03 2.3943527e-05 2.0222714e-07]","[(385, 185) (602, 403)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_33_face0.png,White,White,Male,30-39,"[9.9459487e-01 5.1157532e-04 3.5950420e-03 9.8352302e-06 2.1866648e-05
 1.0330246e-05 1.2565299e-03]",[9.9949378e-01 4.3623633e-04 2.9780085e-05 4.0131839e-05],[9.9999988e-01 1.5170704e-07],"[2.2244132e-08 4.2324066e-07 6.6794964e-05 1.5336394e-01 8.2515383e-01
 2.1339238e-02 7.5338678e-05 3.6665611e-07 7.0280874e-09]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_122_face1.png,White,White,Male,30-39,"[9.4036931e-01 1.1597781e-03 4.9503770e-02 1.5821205e-03 1.6190810e-03
 3.8883844e-04 5.3771809e-03]",[9.9286449e-01 1.8938883e-04 6.4055319e-03 5.4063147e-04],[9.9999982e-01 2.0374685e-07],"[2.1903537e-05 1.5860183e-04 1.1223168e-03 1.0816686e-01 7.4018258e-01
 1.4533938e-01 4.9220971e-03 8.5172454e-05 1.0761365e-06]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_126_face1.png,White,White,Male,20-29,"[8.1534678e-01 7.9322705e-04 2.5791341e-02 1.1860813e-01 3.6904372e-02
 1.8963119e-04 2.3664760e-03]",[9.9643159e-01 1.7358554e-03 1.6682490e-03 1.6437538e-04],[9.9998581e-01 1.4147899e-05],"[9.2678165e-06 1.9024944e-02 4.3866828e-01 4.8477244e-01 5.5880547e-02
 1.5942104e-03 4.6556157e-05 3.6371462e-06 1.9088658e-07]","[(363, 268) (624, 529)]"
