face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_police officer_white/police officer_white_12_face0.png,White,White,Male,30-39,"[8.8833141e-01 4.6674482e-04 6.9433443e-02 5.4742233e-04 7.4127328e-04
 8.8275199e-05 4.0391378e-02]",[9.9883282e-01 3.1931373e-05 1.0657255e-03 6.9542381e-05],[9.9994808e-01 5.1925992e-05],"[5.0233467e-07 2.8199229e-06 6.9545116e-04 3.4941873e-01 6.2704742e-01
 2.2658499e-02 1.7330232e-04 3.2435717e-06 8.3478241e-08]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_police officer_white/police officer_white_47_face1.png,White,White,Male,20-29,"[9.4899845e-01 1.2103468e-04 3.9409105e-02 9.5739459e-05 2.1811921e-04
 2.4258744e-04 1.0915017e-02]",[9.9940598e-01 9.9832323e-05 3.9385227e-04 1.0041063e-04],[9.9999768e-01 2.3894452e-06],"[9.1488936e-08 1.8736050e-06 6.0142128e-04 5.2189422e-01 4.7268704e-01
 4.8026107e-03 1.2600208e-05 7.6692913e-08 1.2064740e-09]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_police officer_white/police officer_white_2_face0.png,White,White,Male,30-39,"[0.72551876 0.00136905 0.23500274 0.00260598 0.00334638 0.0012917
 0.03086554]",[0.9707884  0.00477902 0.01881756 0.00561505],[9.9999988e-01 1.2750641e-07],"[2.6229991e-06 1.2687417e-05 4.7573028e-04 1.2814210e-01 7.9566360e-01
 7.5075746e-02 6.2339858e-04 4.1158332e-06 2.7299151e-08]","[(34, 217) (215, 399)]"
fairface/detected_faces/Flux-dev_police officer_white/police officer_white_32_face1.png,White,White,Male,30-39,"[9.7275317e-01 3.6983611e-04 1.5025957e-02 4.6135569e-03 2.5449814e-03
 2.9634970e-05 4.6628797e-03]",[9.9986708e-01 2.8426035e-05 1.0254352e-04 1.8773178e-06],[9.9999994e-01 9.0385235e-08],"[7.9932479e-06 1.3139428e-05 1.2085415e-04 2.2676185e-02 5.3922457e-01
 3.9791125e-01 3.9009474e-02 1.0212315e-03 1.5453687e-05]","[(385, 272) (602, 490)]"
fairface/detected_faces/Flux-dev_police officer_white/police officer_white_27_face0.png,White,White,Male,20-29,"[9.07361388e-01 4.71862804e-05 8.00168440e-02 5.14071807e-03
 2.50461046e-03 1.21589335e-04 4.80771018e-03]",[9.8892069e-01 5.9053145e-04 1.0156134e-02 3.3266796e-04],[0.9898349  0.01016507],"[4.2064563e-08 2.4218218e-05 3.0578246e-02 8.0754018e-01 1.6074093e-01
 1.1129646e-03 3.4193442e-06 4.1077996e-08 8.2865792e-10]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_police officer_white/police officer_white_4_face0.png,White,White,Male,30-39,"[9.9381250e-01 4.2238858e-04 2.7444800e-03 2.2743716e-05 2.4220359e-05
 1.3514630e-05 2.9601483e-03]",[9.9847060e-01 1.0587592e-03 1.8413604e-04 2.8647904e-04],[9.999969e-01 3.090978e-06],"[3.2231600e-07 1.8332753e-06 1.2676771e-04 1.1881472e-01 8.0225307e-01
 7.7710673e-02 1.0837569e-03 8.7801100e-06 1.6363538e-07]","[(407, 185) (624, 403)]"
fairface/detected_faces/Flux-dev_police officer_white/police officer_white_23_face0.png,White,White,Male,30-39,"[4.9584100e-01 4.4141170e-02 2.1982451e-01 1.1115938e-04 5.1506102e-04
 4.4218935e-03 2.3514521e-01]",[0.9653215  0.02152106 0.0012577  0.01189973],[9.9999994e-01 3.8518127e-08],"[6.0599205e-06 2.3601493e-05 2.1564195e-04 3.3545662e-02 7.2884458e-01
 2.3318821e-01 4.1333591e-03 4.2405278e-05 4.7342792e-07]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_police officer_white/police officer_white_44_face1.png,White,White,Male,30-39,"[9.3607622e-01 2.1871997e-03 4.0530872e-02 5.2965610e-05 1.3683342e-04
 1.7305549e-04 2.0842725e-02]",[9.9659133e-01 2.8346640e-03 1.8861183e-04 3.8535727e-04],[1.0000000e+00 4.0599335e-08],"[2.7548673e-08 5.7671252e-07 3.9812867e-04 4.0157992e-01 5.8407491e-01
 1.3866525e-02 7.9326266e-05 5.4219350e-07 5.8127729e-09]","[(400, 291) (582, 472)]"
fairface/detected_faces/Flux-dev_police officer_white/police officer_white_46_face0.png,White,White,Male,30-39,"[9.7883826e-01 1.0957595e-04 1.1703211e-02 9.3356561e-04 4.4415609e-04
 1.4970370e-04 7.8215292e-03]",[9.9926215e-01 1.6121863e-04 3.5489892e-04 2.2174229e-04],[9.9999619e-01 3.7886907e-06],"[2.67693190e-06 5.92356764e-06 2.39955611e-04 1.10652395e-01
 7.81733632e-01 1.06273003e-01 1.08124712e-03 1.10881419e-05
 1.40120619e-07]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_police officer_white/police officer_white_42_face0.png,White,White,Male,30-39,"[9.1106123e-01 5.9564965e-04 7.9790778e-02 2.1167992e-04 4.0363971e-04
 9.1916336e-05 7.8450572e-03]",[9.9910611e-01 3.7036554e-04 3.4083312e-04 1.8260285e-04],[9.9999946e-01 5.4689252e-07],"[6.8014174e-07 1.1262292e-05 1.0295986e-03 2.4407692e-01 7.2585624e-01
 2.8799348e-02 2.2419702e-04 1.7820726e-06 1.9191020e-08]","[(326, 172) (640, 485)]"
fairface/detected_faces/Flux-dev_police officer_white/police officer_white_34_face0.png,White,White,Male,40-49,"[9.2623365e-01 1.7518991e-04 3.2623578e-02 6.9403941e-05 3.2954573e-04
 9.7418489e-04 3.9594453e-02]",[9.7945148e-01 6.3095707e-04 4.6913484e-03 1.5226229e-02],[9.9999970e-01 2.9869636e-07],"[3.9874130e-06 1.7410684e-05 4.7784936e-04 1.4454780e-02 3.2116610e-01
 6.0480714e-01 5.8599282e-02 4.7073938e-04 2.6861524e-06]","[(419, 254) (600, 436)]"
