image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
software engineer_asian_prompt_1_24.png,Male,Middle,Asian,Male,Male,Male,True,[1.000000e+00 2.944134e-08],"[0.9996290600000001, 0.00037097819999999996]",30-39,35,36,Middle,Middle,True,"[1.5855279e-07 3.8567041e-06 2.4995089e-03 3.5699046e-01 6.0224146e-01
 3.7646141e-02 5.8455538e-04 3.3817727e-05 1.5189296e-07]",0,Asian,Asian,True,0,[248 261 698 711]
software engineer_asian_prompt_1_25.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 2.7745428e-09],"[0.9999858, 1.4188413e-05]",30-39,36,37,Middle,Middle,True,"[1.2414540e-07 1.4312527e-06 2.7817980e-04 3.0658549e-01 6.5924466e-01
 3.3659335e-02 2.2480365e-04 5.9618019e-06 4.6026543e-08]",1,Asian,Asian,True,0,[263 316 640 692]
software engineer_asian_prompt_1_26.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 2.4803977e-09],"[0.9994654, 0.00053464137]",30-39,29,40,Middle,Middle,False,"[1.1882384e-07 3.4905006e-06 2.7363333e-03 4.1874388e-01 5.2934307e-01
 4.7568832e-02 1.5319287e-03 7.1970819e-05 4.1802625e-07]",6,Asian,Asian,True,0,[302 279 677 654]
software engineer_asian_prompt_1_27.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 2.3836448e-09],"[0.9998143, 0.00018567063]",30-39,35,42,Middle,Middle,True,"[2.6660091e-08 5.8666024e-07 1.0325508e-03 4.0087396e-01 5.5820084e-01
 3.8829673e-02 1.0159899e-03 4.6242440e-05 2.4802193e-07]",0,Asian,Asian,True,0,[358 267 670 581]
software engineer_asian_prompt_1_28.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 3.6108528e-08],"[0.9994565, 0.00054357614]",20-29,28,32,Young,Middle,True,"[2.7437437e-07 3.0311929e-05 8.1967628e-03 5.9287930e-01 3.8709259e-01
 1.1656671e-02 1.3742395e-04 6.7267774e-06 3.4014924e-08]",3,Asian,Asian,True,0,[326 235 640 549]
software engineer_asian_prompt_1_29.png,Male,Middle,Asian,Male,Male,Male,True,[9.9999994e-01 6.7107585e-08],"[0.9980519, 0.0019481112]",30-39,34,29,Middle,Young,True,"[1.4773910e-07 4.3868954e-06 2.3201532e-03 3.9445606e-01 5.6019741e-01
 4.2092625e-02 8.9315244e-04 3.5825382e-05 2.8042160e-07]",1,Asian,Asian,True,0,[294 215 744 665]
software engineer_asian_prompt_1_3.png,Male,Middle,Asian,Male,Male,Male,True,[1.000000e+00 3.827079e-10],"[0.9983692999999999, 0.0016308004]",30-39,34,31,Middle,Middle,True,"[7.6726216e-09 3.5713958e-07 1.1658223e-03 4.0287837e-01 5.7284671e-01
 2.2777375e-02 3.2320849e-04 8.1250109e-06 1.5595200e-08]",1,Asian,Asian,True,0,[302 240 677 615]
software engineer_asian_prompt_1_30.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 1.5230328e-10],"[0.9993985999999999, 0.00060137775]",30-39,34,32,Middle,Middle,True,"[3.3015872e-09 1.3866472e-07 4.2771696e-04 3.7976074e-01 5.8723313e-01
 3.2131918e-02 4.3137869e-04 1.5008340e-05 3.9895586e-08]",1,Asian,Asian,True,0,[294 267 608 581]
software engineer_asian_prompt_1_31.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 2.8132061e-09],"[0.9996902, 0.00030982055]",20-29,39,30,Young,Middle,False,"[7.5883371e-08 3.0933970e-06 3.0268612e-03 5.4386532e-01 4.2325711e-01
 2.8926147e-02 8.7708217e-04 4.4075736e-05 2.7229979e-07]",14,Asian,Asian,True,0,[390 268 651 529]
software engineer_asian_prompt_1_32.png,Male,Middle,Asian,Male,Male,Male,True,[9.999999e-01 9.563490e-08],"[0.998145, 0.0018550590999999999]",30-39,37,38,Middle,Middle,True,"[4.3939457e-07 3.3898410e-05 7.3529379e-03 3.6637363e-01 5.6974137e-01
 5.5158004e-02 1.2699617e-03 6.9401263e-05 5.1044850e-07]",2,Asian,Asian,True,0,[248 261 698 711]
software engineer_asian_prompt_1_33.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 9.7313135e-09],"[0.9996477500000001, 0.00035221003000000003]",20-29,31,33,Young,Middle,False,"[1.67440334e-07 1.47810315e-05 6.51045702e-03 4.93594587e-01
 4.73522276e-01 2.57436689e-02 5.79791318e-04 3.40184597e-05
 2.01489257e-07]",6,Asian,Asian,True,0,[326 267 640 581]
software engineer_asian_prompt_1_34.png,Male,Young,Asian,Male,Male,Male,True,[9.9999982e-01 1.7441816e-07],"[0.9995017, 0.00049828075]",20-29,31,32,Young,Middle,False,"[1.9505737e-07 3.1813968e-05 1.1852458e-02 6.7007011e-01 3.1188303e-01
 6.1067152e-03 5.3602478e-05 2.0591528e-06 1.2094563e-08]",6,Asian,Asian,True,0,[358 299 670 611]
software engineer_asian_prompt_1_35.png,Male,Young,Asian,Male,Male,Male,True,[1.000000e+00 2.610105e-08],"[0.9996113, 0.00038876075]",20-29,32,32,Young,Middle,False,"[4.6889273e-08 2.3548914e-06 4.1442499e-03 5.7286310e-01 4.0971276e-01
 1.3102754e-02 1.6189532e-04 1.2702519e-05 7.6549782e-08]",7,Asian,Asian,True,0,[302 279 677 654]
software engineer_asian_prompt_1_36.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 1.3894854e-08],"[0.9997647000000001, 0.0002353036]",30-39,37,40,Middle,Middle,True,"[1.03534688e-07 4.53499325e-07 1.86879101e-04 1.09063275e-01
 6.23335719e-01 2.53014624e-01 1.35462321e-02 8.44975235e-04
 7.78869708e-06]",2,Asian,Asian,True,0,[326 267 640 581]
software engineer_asian_prompt_1_37.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 1.1291789e-09],"[0.9996202, 0.00037982373999999997]",30-39,32,45,Middle,Middle,True,"[1.0049770e-08 4.3054399e-07 1.6715345e-03 4.8310348e-01 4.9904704e-01
 1.5962554e-02 2.0707842e-04 7.9039201e-06 3.0507827e-08]",3,Asian,Asian,True,0,[263 279 640 654]
software engineer_asian_prompt_1_38.png,Male,Young,Asian,Male,Male,Male,True,[1.000000e+00 6.134267e-09],"[0.99967125, 0.00032884129999999996]",20-29,32,35,Young,Middle,False,"[3.1640290e-08 1.8189170e-06 6.1962637e-03 6.7676365e-01 3.1011260e-01
 6.8487143e-03 7.1887989e-05 5.0596791e-06 3.2595569e-08]",7,Asian,Asian,True,0,[326 299 640 611]
software engineer_asian_prompt_1_39.png,Male,Middle,Asian,Male,Male,Male,True,[9.9999994e-01 7.7851652e-08],"[0.9997203, 0.00027968997]",30-39,36,36,Middle,Middle,True,"[2.5683045e-07 7.8743205e-06 3.1364344e-03 4.2099375e-01 5.3285581e-01
 4.1913699e-02 1.0207172e-03 7.0716917e-05 6.4843317e-07]",1,Asian,Asian,True,0,[339 279 715 654]
software engineer_asian_prompt_1_4.png,Male,Young,Asian,Male,Male,Male,True,[1.000000e+00 1.357834e-08],"[0.9985634600000001, 0.0014365791]",20-29,36,41,Young,Middle,False,"[8.7986621e-08 6.1616452e-06 5.8136596e-03 5.7625151e-01 4.0582377e-01
 1.1906398e-02 1.8983493e-04 8.5501597e-06 4.5879872e-08]",11,Asian,Asian,True,0,[302 279 677 654]
software engineer_asian_prompt_1_40.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 1.7088647e-08],"[0.9993142, 0.0006857958000000001]",30-39,32,41,Middle,Middle,True,"[6.6823802e-08 4.5680481e-06 4.4795969e-03 3.8505998e-01 5.7494247e-01
 3.4707215e-02 7.7733066e-04 2.8682525e-05 1.1694491e-07]",3,Asian,Asian,True,0,[339 279 715 654]
software engineer_asian_prompt_1_41.png,Male,Middle,Asian,Male,Male,Male,True,[1.00000000e+00 1.05691855e-08],"[0.9990604000000001, 0.00093964666]",30-39,38,47,Middle,Middle,True,"[1.9045683e-07 5.4908824e-06 1.8383535e-03 1.9579312e-01 6.9416422e-01
 1.0520791e-01 2.8888620e-03 1.0151065e-04 2.7108794e-07]",3,Asian,Asian,True,0,[363 268 624 529]
software engineer_asian_prompt_1_42.png,Male,Young,Asian,Male,Male,Male,True,[9.9999958e-01 4.1325262e-07],"[0.99939835, 0.0006016883]",20-29,34,31,Young,Middle,False,"[6.6981379e-08 3.2820205e-06 5.4061031e-03 6.5790045e-01 3.2015896e-01
 1.6072061e-02 4.2291774e-04 3.5667690e-05 3.8094601e-07]",9,Asian,Asian,True,0,[302 279 677 654]
software engineer_asian_prompt_1_43.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 1.3051731e-09],"[0.9989391000000001, 0.0010608956]",30-39,37,47,Middle,Middle,True,"[3.2733183e-08 6.5263271e-07 7.7468343e-04 3.0304137e-01 6.4169675e-01
 5.2881200e-02 1.5188784e-03 8.6113934e-05 3.1289633e-07]",2,Asian,Asian,True,0,[302 279 677 654]
software engineer_asian_prompt_1_44.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 1.6901216e-09],"[0.9988581999999999, 0.0011418118]",20-29,33,31,Young,Middle,False,"[4.1196415e-08 1.8499956e-06 2.9448019e-03 5.5685467e-01 4.1725463e-01
 2.2517134e-02 3.9942126e-04 2.7403028e-05 1.3248781e-07]",8,Asian,Asian,True,0,[326 203 640 517]
software engineer_asian_prompt_1_45.png,Male,Middle,Asian,Male,Male,Male,True,[1.000000e+00 3.515133e-09],"[0.9991557, 0.0008441826]",30-39,33,41,Middle,Middle,True,"[1.5918491e-07 6.7160663e-06 3.1296748e-03 3.7731385e-01 5.8200783e-01
 3.6771778e-02 7.4802269e-04 2.1866459e-05 8.6925198e-08]",2,Asian,Asian,True,0,[302 202 677 578]
software engineer_asian_prompt_1_46.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 1.2664144e-08],"[0.9995721000000001, 0.0004279028]",30-39,39,57,Middle,Middle,True,"[1.9221982e-07 2.2961826e-06 7.3313015e-04 1.8738219e-01 6.2471670e-01
 1.7186485e-01 1.3908469e-02 1.3817460e-03 1.0500382e-05]",4,Asian,Asian,True,0,[389 267 702 581]
software engineer_asian_prompt_1_47.png,Male,Young,Asian,Male,Male,Male,True,[1.000000e+00 6.907187e-10],"[0.9994233, 0.0005767238000000001]",20-29,33,30,Young,Middle,False,"[1.2924058e-07 3.7054685e-06 3.4037577e-03 4.7985083e-01 4.7225088e-01
 4.2854786e-02 1.5396115e-03 9.5859024e-05 5.0849150e-07]",8,Asian,Asian,True,0,[363 241 624 503]
software engineer_asian_prompt_1_48.png,Male,Middle,Asian,Male,Male,Male,True,[1.000000e+00 2.233417e-09],"[0.9994554999999999, 0.00054454897]",30-39,34,37,Middle,Middle,True,"[1.8529552e-07 2.5949037e-06 1.2578807e-03 3.4242398e-01 5.9024680e-01
 6.4505801e-02 1.4698892e-03 9.2273629e-05 5.6866952e-07]",1,Asian,Asian,True,0,[363 268 624 529]
software engineer_asian_prompt_1_49.png,Male,Middle,Asian,Male,Male,Male,True,[9.9999994e-01 6.9361157e-08],"[0.9996423, 0.0003576439]",30-39,32,32,Middle,Middle,True,"[2.4347818e-07 1.0260121e-05 2.1948980e-03 2.3284878e-01 6.6899407e-01
 9.2450418e-02 3.3806912e-03 1.2012606e-04 5.5364478e-07]",3,Asian,Asian,True,0,[389 267 702 581]
software engineer_asian_prompt_1_5.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 4.2465675e-09],"[0.9995740999999999, 0.00042586975]",30-39,33,33,Middle,Middle,True,"[5.5132290e-08 2.7404406e-06 1.8145189e-03 4.6455252e-01 5.1271093e-01
 2.0650389e-02 2.6029578e-04 8.4932462e-06 4.2789299e-08]",2,Asian,Asian,True,0,[326 267 640 581]
software engineer_asian_prompt_1_6.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 3.9937116e-09],"[0.99867355, 0.0013264295]",30-39,36,45,Middle,Middle,True,"[3.6437555e-08 3.8518832e-07 2.9959917e-04 2.0379449e-01 7.1875799e-01
 7.5092390e-02 1.9906575e-03 6.4054002e-05 3.3960640e-07]",1,Asian,Asian,True,0,[339 240 715 615]
software engineer_asian_prompt_1_7.png,Male,Young,Asian,Male,Male,Male,True,[1.000000e+00 3.341093e-09],"[0.9991365000000001, 0.0008635049000000001]",20-29,32,29,Young,Young,False,"[4.6523066e-08 2.5913998e-06 3.1165842e-03 5.3307152e-01 4.4763467e-01
 1.5916588e-02 2.4623808e-04 1.1780854e-05 5.7283589e-08]",7,Asian,Asian,True,0,[337 241 599 503]
software engineer_asian_prompt_1_8.png,Male,Middle,Asian,Male,Male,Male,True,[1.000000e+00 2.317488e-09],"[0.9991911, 0.0008089080499999999]",30-39,37,37,Middle,Middle,True,"[1.3382113e-07 3.2606949e-06 1.5931898e-03 3.8740882e-01 5.7854736e-01
 3.1799566e-02 6.0945115e-04 3.8019803e-05 1.5304322e-07]",2,Asian,Asian,True,0,[339 279 715 654]
software engineer_asian_prompt_1_9.png,Male,Young,Asian,Male,Male,Male,True,[1.000000e+00 8.765935e-10],"[0.9990713, 0.0009287786000000001]",20-29,32,46,Young,Middle,False,"[1.7887436e-08 1.3945238e-06 3.3338426e-03 6.2344968e-01 3.6566177e-01
 7.4851150e-03 6.5783061e-05 2.3430766e-06 1.1549293e-08]",7,Asian,Asian,True,0,[294 261 744 711]
