face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_middle aged/writer_middle aged_prompt_1_16_face0.png,White,White,Male,50-59,"[9.56591189e-01 1.13086826e-04 2.79215425e-02 1.61731953e-03
 6.17288926e-04 1.22132595e-03 1.19183157e-02]",[9.9648452e-01 2.3113587e-05 2.3135066e-03 1.1788363e-03],[9.9999762e-01 2.3915811e-06],"[9.4373872e-06 4.2558213e-06 3.2694730e-05 9.2622022e-06 2.4688424e-04
 1.2912246e-02 5.7082129e-01 4.1360635e-01 2.3575944e-03]","[(263, 202) (640, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_middle aged/writer_middle aged_prompt_1_12_face0.png,White,White,Male,50-59,"[9.3293899e-01 7.0410701e-05 2.0060454e-02 4.8173699e-04 6.6650118e-04
 1.8882098e-03 4.3893747e-02]",[9.9767965e-01 4.6411824e-06 7.3759933e-04 1.5780968e-03],[9.9998689e-01 1.3092815e-05],"[2.5459409e-05 1.1205997e-05 7.6184617e-05 7.0257374e-05 1.3080402e-03
 4.2397745e-02 6.5842563e-01 2.9255730e-01 5.1281075e-03]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_middle aged/writer_middle aged_prompt_1_37_face0.png,White,White,Male,50-59,"[9.6011573e-01 1.3302968e-04 1.1524678e-02 1.1618341e-04 2.7542078e-04
 5.8488152e-03 2.1986136e-02]",[9.8229635e-01 1.4524022e-04 1.0246171e-03 1.6533688e-02],[9.9996763e-01 3.2390235e-05],"[9.2623668e-06 1.2032422e-05 1.3621784e-04 7.3896226e-05 3.4076566e-04
 1.1356553e-02 5.9072268e-01 3.8741398e-01 9.9347038e-03]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_middle aged/writer_middle aged_prompt_1_49_face0.png,White,White,Male,50-59,"[6.1692780e-01 2.3726192e-04 6.9052450e-02 2.2371465e-04 5.2740652e-04
 1.3864611e-02 2.9916677e-01]",[9.9393862e-01 1.9026635e-05 2.3822379e-03 3.6600891e-03],[9.9994648e-01 5.3541808e-05],"[3.1287746e-05 2.6538019e-05 1.2457435e-04 2.2042668e-05 1.9517803e-04
 9.6895080e-03 5.8464497e-01 3.8787934e-01 1.7386526e-02]","[(358, 299) (670, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_middle aged/writer_middle aged_prompt_1_1_face0.png,White,White,Male,50-59,"[9.9830127e-01 4.8372153e-06 6.6542637e-04 2.8732555e-05 2.0673097e-05
 9.7323573e-05 8.8167808e-04]",[9.9952567e-01 5.1450638e-06 7.6557728e-05 3.9267947e-04],[9.9977273e-01 2.2725355e-04],"[4.2320103e-06 4.6069854e-06 5.4995759e-05 5.1563002e-05 4.5367752e-04
 1.5471354e-02 6.8603474e-01 2.8900060e-01 8.9241797e-03]","[(263, 279) (640, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_middle aged/writer_middle aged_prompt_1_4_face0.png,White,White,Male,50-59,"[9.9895275e-01 5.1790238e-07 2.9712546e-04 8.3192469e-07 1.5981343e-06
 1.1575164e-05 7.3559734e-04]",[9.9972677e-01 8.0781814e-07 6.0923801e-05 2.1147072e-04],[0.9989714  0.00102858],"[7.0565925e-08 1.8421420e-07 3.8252063e-05 2.1617233e-03 4.4418640e-02
 4.2511693e-01 5.1332361e-01 1.4661355e-02 2.7925335e-04]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_middle aged/writer_middle aged_prompt_1_34_face0.png,White,White,Male,50-59,"[9.86808717e-01 1.01016731e-05 2.99681863e-03 3.58744037e-05
 5.50591503e-05 1.01014506e-04 9.99246165e-03]",[9.9902785e-01 3.7891973e-06 7.2662678e-04 2.4175119e-04],[9.9999982e-01 1.4860571e-07],"[2.34719801e-06 1.44669843e-06 3.08972849e-05 2.33725150e-04
 1.29948715e-02 3.09781641e-01 6.43739581e-01 3.30698788e-02
 1.45551123e-04]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_middle aged/writer_middle aged_prompt_1_19_face0.png,White,White,Male,50-59,"[9.2958313e-01 1.3313028e-04 4.6282526e-02 2.7877666e-04 6.3282135e-04
 1.4766059e-02 8.3236219e-03]",[9.7739822e-01 1.2256528e-04 6.1579095e-04 2.1863455e-02],[9.9995756e-01 4.2410571e-05],"[6.7566500e-05 6.5626933e-05 6.6265272e-04 8.2562619e-05 4.3965448e-04
 1.3615365e-02 5.9795213e-01 3.8214737e-01 4.9670632e-03]","[(337, 216) (599, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_middle aged/writer_middle aged_prompt_1_31_face0.png,Latino_Hispanic,White,Male,50-59,"[0.4667373  0.00158434 0.47459036 0.0019477  0.00275222 0.03250768
 0.01988039]",[9.8130494e-01 9.1575319e-05 1.2202099e-02 6.4013735e-03],[9.9968356e-01 3.1640477e-04],"[9.9389275e-05 1.0056612e-04 6.4022141e-04 8.9857545e-05 7.5172679e-04
 2.3592576e-02 6.8591261e-01 2.8453976e-01 4.2732861e-03]","[(263, 240) (640, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_middle aged/writer_middle aged_prompt_0_48_face0.png,White,White,Male,50-59,"[9.8914725e-01 4.2962597e-06 7.9647554e-03 7.9039732e-05 1.0330846e-04
 1.5194332e-03 1.1819260e-03]",[9.9785113e-01 1.3042409e-05 7.5588882e-04 1.3798990e-03],[9.9997967e-01 2.0304824e-05],"[6.90226580e-06 1.10266656e-05 1.43881858e-04 1.46435763e-04
 3.16246529e-03 1.23303644e-01 8.30312669e-01 4.24734354e-02
 4.39500582e-04]","[(363, 268) (624, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_middle aged/writer_middle aged_prompt_0_41_face0.png,White,White,Male,50-59,"[9.8676401e-01 3.3826682e-06 7.0673549e-03 2.3208046e-04 9.1771442e-05
 1.5292689e-04 5.6884503e-03]",[9.9912584e-01 5.5481854e-07 8.0684049e-04 6.6674402e-05],[9.9997789e-01 2.2127726e-05],"[1.0406913e-05 3.9783931e-06 7.0760478e-05 6.7950212e-05 1.5709726e-03
 4.8913166e-02 7.5575131e-01 1.9203626e-01 1.5751666e-03]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_middle aged/writer_middle aged_prompt_0_5_face0.png,White,White,Male,50-59,"[9.9545300e-01 1.8369790e-05 2.6551906e-03 6.0073264e-05 4.1969419e-05
 2.6661943e-04 1.5048498e-03]",[9.9924380e-01 6.6454604e-06 3.3192692e-04 4.1764791e-04],[9.9998289e-01 1.7054575e-05],"[6.5734794e-06 2.0207624e-06 3.0394245e-05 2.5435744e-05 3.6883712e-04
 1.6758557e-02 7.0778978e-01 2.7262250e-01 2.3958937e-03]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_middle aged/writer_middle aged_prompt_0_17_face0.png,White,White,Male,50-59,"[9.8468322e-01 1.2119346e-04 9.3001621e-03 3.9294621e-04 3.8643874e-04
 2.2370934e-03 2.8789879e-03]",[9.9553400e-01 1.7314325e-05 5.8212003e-04 3.8665468e-03],[9.9997663e-01 2.3338800e-05],"[8.4712874e-06 4.6753726e-06 8.2359613e-05 5.6814042e-05 3.6384221e-04
 1.3067711e-02 6.8411559e-01 2.9852507e-01 3.7754904e-03]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_middle aged/writer_middle aged_prompt_0_36_face0.png,White,White,Male,50-59,"[7.7148360e-01 3.4328648e-03 2.0373750e-01 5.4362998e-04 9.4775658e-04
 1.1641370e-02 8.2132416e-03]",[9.9442267e-01 4.8261599e-04 8.9826691e-04 4.1964087e-03],[9.9996084e-01 3.9139570e-05],"[3.5082350e-05 3.0277219e-05 2.4223913e-04 1.2932387e-04 2.0319221e-03
 5.9164230e-02 7.9818672e-01 1.3925494e-01 9.2514092e-04]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_middle aged/writer_middle aged_prompt_0_45_face0.png,White,White,Male,50-59,"[9.0975928e-01 1.0221994e-04 1.3519558e-02 1.1441099e-04 2.0580155e-04
 1.0112249e-03 7.5287506e-02]",[9.9894893e-01 1.3568981e-05 5.1508634e-04 5.2245083e-04],[9.9998057e-01 1.9378147e-05],"[4.7214213e-05 2.8404973e-05 1.6159235e-04 4.2495038e-04 1.5541636e-02
 2.8634664e-01 6.4849228e-01 4.8412379e-02 5.4503937e-04]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_middle aged/writer_middle aged_prompt_0_46_face0.png,White,White,Male,50-59,"[9.4739807e-01 9.3940238e-05 2.9964363e-02 1.5398997e-04 2.0279763e-04
 3.3480313e-03 1.8838838e-02]",[9.9913633e-01 9.9300387e-06 2.3190473e-04 6.2188902e-04],[9.9931324e-01 6.8672083e-04],"[4.6376092e-05 3.2099990e-05 2.2361508e-04 5.1505922e-05 3.9349694e-04
 1.3971564e-02 6.4310831e-01 3.3178437e-01 1.0388664e-02]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_middle aged/writer_middle aged_prompt_0_16_face0.png,White,White,Male,50-59,"[8.5475940e-01 6.9184572e-04 7.6899357e-02 1.2322228e-03 1.1178557e-03
 1.1875809e-02 5.3423535e-02]",[9.9504107e-01 1.3014111e-04 1.5473948e-03 3.2814057e-03],[9.999901e-01 9.900897e-06],"[2.57224128e-05 1.30230965e-05 8.10911442e-05 3.20862091e-05
 7.71310995e-04 3.18484567e-02 7.15439260e-01 2.49878317e-01
 1.91072572e-03]","[(407, 250) (624, 468)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_middle aged/writer_middle aged_prompt_0_11_face0.png,White,White,Male,50-59,"[9.1245669e-01 1.1381542e-04 2.2391245e-02 6.3889922e-04 7.7414443e-04
 1.0415602e-02 5.3209566e-02]",[9.8683721e-01 1.5808376e-04 1.6744747e-03 1.1330250e-02],[9.999602e-01 3.979473e-05],"[3.6150283e-05 1.9194391e-05 8.2197708e-05 4.7617086e-05 7.3664455e-04
 3.1027978e-02 6.7963928e-01 2.8146419e-01 6.9466704e-03]","[(339, 316) (715, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_middle aged/writer_middle aged_prompt_1_28_face0.png,White,White,Male,50-59,"[9.9752814e-01 5.0734238e-06 1.9217134e-04 3.2707179e-05 1.8855108e-05
 6.9183734e-05 2.1539023e-03]",[9.9875110e-01 1.1476907e-05 9.7436285e-05 1.1400238e-03],[9.9995637e-01 4.3596225e-05],"[2.8276670e-06 2.0278342e-06 2.9230374e-05 2.2061191e-05 1.7279180e-04
 7.3498017e-03 5.4526556e-01 4.3392628e-01 1.3229391e-02]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_middle aged/writer_middle aged_prompt_1_5_face0.png,White,White,Male,50-59,"[9.8700166e-01 2.9339219e-05 1.4453946e-03 2.2499185e-05 4.7483085e-05
 3.7973817e-04 1.1073751e-02]",[9.88395274e-01 3.68871901e-04 9.39424441e-04 1.02965245e-02],[9.9999815e-01 1.8077731e-06],"[1.1585489e-06 7.5625707e-07 1.2491696e-05 1.8056681e-04 9.5172478e-03
 2.4093992e-01 7.1277505e-01 3.5929464e-02 6.4329593e-04]","[(339, 279) (715, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_middle aged/writer_middle aged_prompt_1_26_face0.png,White,White,Male,50-59,"[0.7622201  0.0009877  0.10716386 0.00085627 0.00166858 0.06388307
 0.06322034]",[9.7553468e-01 4.9428450e-05 9.9123816e-04 2.3424622e-02],[9.999612e-01 3.879767e-05],"[9.0074600e-06 6.3135126e-06 6.4313062e-05 3.6528450e-05 3.9243611e-04
 2.0870965e-02 7.2163606e-01 2.5105321e-01 5.9311623e-03]","[(358, 299) (670, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_middle aged/writer_middle aged_prompt_1_41_face0.png,White,White,Male,40-49,"[8.9655536e-01 1.5214233e-04 2.1496447e-02 4.1097781e-04 4.6544365e-04
 3.2818422e-03 7.7637874e-02]",[9.6578521e-01 9.2865655e-04 1.2536831e-03 3.2032471e-02],[9.999995e-01 4.787886e-07],"[9.7089344e-07 7.2283939e-07 1.0786893e-05 3.2378943e-04 3.9794143e-02
 6.9176137e-01 2.6496750e-01 3.1203395e-03 2.0365584e-05]","[(430, 229) (646, 446)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_middle aged/writer_middle aged_prompt_1_42_face0.png,White,White,Male,50-59,"[9.9733478e-01 7.8656652e-05 7.5944746e-04 4.4776865e-05 8.1141414e-05
 5.0144288e-04 1.1998046e-03]",[9.8986143e-01 9.3755909e-05 5.3530367e-04 9.5094936e-03],[9.9999690e-01 3.0376905e-06],"[1.0873756e-06 1.0787138e-06 2.2439222e-05 1.8282268e-04 4.9046585e-03
 1.3009413e-01 7.9809284e-01 6.5424837e-02 1.2761103e-03]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_middle aged/writer_middle aged_prompt_0_26_face0.png,White,White,Male,50-59,"[7.4969995e-01 1.0108713e-03 3.1085804e-02 3.8641997e-04 6.8207103e-04
 1.2549665e-02 2.0458519e-01]",[0.945508   0.00114143 0.00235592 0.05099466],[9.9999630e-01 3.6654938e-06],"[1.2634350e-05 6.9623975e-06 3.7508315e-05 4.3125241e-05 1.4740195e-03
 7.5127453e-02 7.3797214e-01 1.8278314e-01 2.5430229e-03]","[(363, 268) (624, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_middle aged/writer_middle aged_prompt_0_28_face0.png,White,White,Male,50-59,"[9.9956739e-01 2.8215877e-06 4.6142814e-05 2.2727786e-06 2.2250845e-06
 4.5715420e-05 3.3345140e-04]",[9.9942386e-01 6.2270237e-06 3.7958147e-05 5.3185865e-04],[9.9995095e-01 4.9068833e-05],"[1.0385996e-06 6.4433721e-07 2.0541696e-05 1.4829432e-04 7.7919691e-04
 1.6195133e-02 6.7467427e-01 2.9975393e-01 8.4269522e-03]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_middle aged/writer_middle aged_prompt_0_12_face0.png,White,White,Male,50-59,"[9.8846364e-01 8.2630695e-06 2.9598046e-03 1.5502659e-05 2.7872473e-05
 2.7133455e-04 8.2535893e-03]",[9.9716043e-01 2.0749780e-05 2.9199704e-04 2.5267724e-03],[9.9977529e-01 2.2465271e-04],"[5.25729592e-06 5.84501458e-06 1.10833505e-04 2.78661289e-04
 4.33926051e-03 1.06799640e-01 7.33417273e-01 1.50678799e-01
 4.36444068e-03]","[(339, 279) (715, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_middle aged/writer_middle aged_prompt_1_6_face0.png,White,White,Female,40-49,"[9.7949547e-01 7.2889793e-06 1.6762212e-02 2.0201158e-05 6.8259571e-05
 5.2696810e-04 3.1196615e-03]",[9.9965519e-01 2.0320072e-06 5.1872150e-05 2.9092122e-04],[7.253538e-06 9.999927e-01],"[1.9492721e-07 9.1986885e-06 8.0812979e-04 4.6398897e-02 3.4096116e-01
 4.9043140e-01 1.1392312e-01 7.1368287e-03 3.3098264e-04]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_middle aged/writer_middle aged_prompt_1_35_face0.png,White,White,Male,50-59,"[9.6016806e-01 3.4471374e-05 2.3777260e-02 3.5763383e-04 2.4402927e-04
 2.0600604e-03 1.3358551e-02]",[9.9918014e-01 2.8339746e-06 6.1145064e-04 2.0560456e-04],[9.9983859e-01 1.6141383e-04],"[3.7327645e-05 2.9123941e-05 1.6969426e-04 2.6262569e-05 2.8878640e-04
 1.4757223e-02 7.0217329e-01 2.7755469e-01 4.9635954e-03]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_middle aged/writer_middle aged_prompt_0_21_face0.png,White,White,Male,50-59,"[9.3497312e-01 5.4999931e-05 3.2495178e-02 1.5847362e-04 1.2984715e-04
 3.2758729e-03 2.8912542e-02]",[9.97766137e-01 1.39939275e-05 1.35653347e-04 2.08422635e-03],[9.9997491e-01 2.5097104e-05],"[4.4538510e-06 2.0053258e-06 2.8806951e-05 1.1735622e-05 5.8184750e-04
 3.8190536e-02 8.4017742e-01 1.2001226e-01 9.9095376e-04]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_middle aged/writer_middle aged_prompt_1_38_face0.png,White,White,Male,50-59,"[9.7909582e-01 2.2611664e-05 7.8612901e-03 1.0475309e-04 1.5259293e-04
 3.7765107e-03 8.9863241e-03]",[9.9444896e-01 2.1111806e-05 6.0480315e-04 4.9251220e-03],[9.9980235e-01 1.9764113e-04],"[9.0025678e-06 8.7635735e-06 5.9549038e-05 4.2176562e-05 8.7369559e-04
 4.3932248e-02 8.1830293e-01 1.3375670e-01 3.0148895e-03]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_middle aged/writer_middle aged_prompt_1_40_face0.png,White,White,Male,50-59,"[8.5664523e-01 1.4376422e-04 6.9671825e-02 1.7260815e-04 3.1610936e-04
 8.4810415e-03 6.4569518e-02]",[9.8180062e-01 5.1481406e-05 1.3478715e-03 1.6800078e-02],[9.99890029e-01 1.09927445e-04],"[1.4806839e-05 1.0431090e-05 5.6493594e-05 3.7653757e-05 1.1004036e-03
 5.8521096e-02 8.6905801e-01 7.0490234e-02 7.1079156e-04]","[(358, 203) (670, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_middle aged/writer_middle aged_prompt_0_44_face0.png,White,White,Male,60-69,"[9.5795590e-01 2.3198385e-05 3.3353388e-03 1.2578870e-03 6.5314269e-04
 1.2400056e-03 3.5534471e-02]",[9.9420387e-01 1.5195215e-05 3.6503898e-03 2.1305704e-03],[9.9993318e-01 6.6833054e-05],"[1.7145578e-05 1.1454227e-05 5.9422302e-05 1.8602706e-05 8.1984748e-05
 3.4473601e-03 3.3546656e-01 6.2520796e-01 3.5689488e-02]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_middle aged/writer_middle aged_prompt_0_1_face0.png,White,White,Male,50-59,"[9.8044777e-01 3.7147624e-05 2.3724542e-03 2.1919692e-05 7.8813398e-05
 2.2463242e-03 1.4795542e-02]",[9.8523891e-01 1.3456511e-04 3.5768101e-04 1.4268894e-02],[9.9998039e-01 1.9636904e-05],"[3.9126189e-06 3.5907942e-06 3.8422699e-05 4.4883240e-05 5.9108232e-04
 2.5958013e-02 7.4449199e-01 2.2278729e-01 6.0807774e-03]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_middle aged/writer_middle aged_prompt_0_40_face0.png,White,White,Male,50-59,"[8.0888814e-01 1.8066271e-04 6.2570326e-02 6.7311397e-05 2.1564105e-04
 1.2305990e-02 1.1577185e-01]",[9.8576701e-01 5.1901523e-05 1.2613009e-03 1.2919813e-02],[9.9991065e-01 8.9308320e-05],"[3.6416244e-05 3.7015248e-05 1.4149176e-04 5.9717200e-05 1.5065069e-03
 7.1283571e-02 8.6667597e-01 5.9528176e-02 7.3116907e-04]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_middle aged/writer_middle aged_prompt_0_31_face0.png,White,White,Male,50-59,"[9.0106463e-01 1.3655050e-04 2.5252748e-02 2.7959197e-04 7.5715402e-04
 1.7078575e-02 5.5430733e-02]",[9.5743489e-01 2.3084041e-04 1.6992592e-03 4.0635005e-02],[9.994725e-01 5.275040e-04],"[2.1744367e-05 4.1650677e-05 3.7406426e-04 7.9418806e-04 8.4655061e-03
 1.2637524e-01 7.5492543e-01 1.0200757e-01 6.9946414e-03]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_middle aged/writer_middle aged_prompt_0_24_face0.png,White,White,Male,50-59,"[6.8175435e-01 1.2588220e-03 1.8862385e-01 8.5489453e-05 5.2056758e-04
 7.6723859e-02 5.1032949e-02]",[9.8806345e-01 7.9798687e-05 6.3988310e-04 1.1216854e-02],[9.9999559e-01 4.3737773e-06],"[7.9163838e-05 4.5208217e-05 2.7739001e-04 3.5949586e-05 4.9480249e-04
 3.0360816e-02 7.7926642e-01 1.8840592e-01 1.0342910e-03]","[(363, 268) (624, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_middle aged/writer_middle aged_prompt_1_18_face0.png,White,White,Male,40-49,"[9.9719417e-01 1.0000878e-06 1.1042614e-03 7.7666245e-06 1.1123919e-05
 1.4713008e-04 1.5344988e-03]",[9.9883568e-01 3.1116147e-06 1.9091889e-04 9.7029895e-04],[9.9965280e-01 3.4719746e-04],"[4.0269347e-06 9.6738877e-06 2.1486061e-04 1.9079879e-03 4.7690582e-02
 5.2079016e-01 4.2049238e-01 8.7448005e-03 1.4547836e-04]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_middle aged/writer_middle aged_prompt_1_9_face0.png,White,White,Male,50-59,"[9.9922806e-01 6.1718579e-06 3.5377071e-04 1.5272633e-05 1.4983660e-05
 1.1920877e-04 2.6252060e-04]",[9.9959308e-01 2.4518413e-06 6.0616094e-05 3.4386455e-04],[9.9929392e-01 7.0603995e-04],"[1.4596071e-06 1.0678683e-06 2.5455442e-05 1.1161731e-04 8.8505866e-04
 2.1803012e-02 7.2488439e-01 2.4066986e-01 1.1618079e-02]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_middle aged/writer_middle aged_prompt_0_23_face0.png,White,White,Male,50-59,"[9.9616879e-01 1.8071836e-04 2.6055416e-03 1.5141198e-04 1.2939594e-04
 1.9888610e-04 5.6524330e-04]",[9.9779737e-01 1.8860336e-04 8.3891634e-04 1.1751058e-03],[9.9999970e-01 2.4384246e-07],"[7.4512178e-07 5.0642990e-07 1.2244727e-05 6.4192333e-05 2.2895965e-03
 7.2854087e-02 7.9828489e-01 1.2541206e-01 1.0816683e-03]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_middle aged/writer_middle aged_prompt_1_14_face0.png,White,White,Male,50-59,"[9.9313456e-01 3.6297384e-05 3.4462085e-03 2.3218263e-04 1.5731703e-04
 4.3154607e-04 2.5617850e-03]",[9.95164573e-01 1.03416736e-04 8.56720610e-04 3.87531752e-03],[9.9997413e-01 2.5825906e-05],"[2.5217580e-06 1.2910766e-06 1.9420329e-05 3.4631401e-05 6.9765886e-04
 2.9445056e-02 7.4806178e-01 2.1838139e-01 3.3562756e-03]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_middle aged/writer_middle aged_prompt_1_23_face0.png,White,White,Male,50-59,"[9.1100949e-01 6.7020277e-04 5.1378854e-02 1.9930280e-03 1.8485128e-03
 3.6748454e-03 2.9425090e-02]",[9.9467885e-01 5.3488286e-05 4.0570102e-03 1.2106245e-03],[9.999939e-01 6.050753e-06],"[3.2655720e-05 1.5336896e-05 7.7730874e-05 5.6933015e-05 9.2313084e-04
 3.0169373e-02 7.1833694e-01 2.4791050e-01 2.4773884e-03]","[(248, 261) (698, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_middle aged/writer_middle aged_prompt_1_20_face0.png,White,White,Male,50-59,"[9.9520499e-01 4.8392867e-05 3.0911015e-03 8.7025823e-05 1.4825394e-04
 5.5765477e-04 8.6261367e-04]",[9.8705727e-01 2.3502945e-04 1.5784919e-03 1.1129165e-02],[9.9998391e-01 1.6090715e-05],"[2.12417831e-06 1.97698387e-06 4.24011196e-05 1.04979365e-04
 2.25891056e-03 7.93736801e-02 8.21382999e-01 9.58943665e-02
 9.38517449e-04]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_middle aged/writer_middle aged_prompt_0_0_face0.png,White,White,Male,50-59,"[8.2223624e-01 9.3784533e-05 1.7220413e-02 1.6526147e-04 2.4957967e-04
 4.8812488e-03 1.5515354e-01]",[9.9831790e-01 1.5493215e-05 1.4122906e-04 1.5252848e-03],[9.997303e-01 2.697066e-04],"[3.8111746e-05 2.4487685e-05 1.5664982e-04 3.7169324e-05 3.8830700e-04
 1.6128292e-02 5.6399465e-01 4.0282577e-01 1.6406480e-02]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_middle aged/writer_middle aged_prompt_0_2_face0.png,White,White,Male,50-59,"[9.9978447e-01 8.9313041e-08 6.3465763e-05 5.7171735e-07 4.0521007e-07
 3.0059061e-06 1.4787447e-04]",[9.9984604e-01 1.5126255e-06 6.2593761e-05 8.9817586e-05],[9.9999005e-01 9.9521258e-06],"[1.6750508e-07 1.9342851e-07 9.6996346e-06 1.3667509e-04 1.0359625e-02
 2.7756253e-01 6.9311082e-01 1.8559482e-02 2.6076753e-04]","[(294, 235) (608, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_middle aged/writer_middle aged_prompt_1_44_face0.png,White,White,Male,50-59,"[9.9907947e-01 3.5401727e-06 4.1852778e-04 1.3199423e-05 9.7153816e-06
 5.5947865e-05 4.1958125e-04]",[9.9832803e-01 2.7428980e-05 1.2703530e-04 1.5174836e-03],[9.9998218e-01 1.7822646e-05],"[9.1342275e-07 7.6483059e-07 1.5943851e-05 5.9776365e-05 9.7731466e-04
 3.2217924e-02 8.0711412e-01 1.5533666e-01 4.2766021e-03]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_middle aged/writer_middle aged_prompt_1_27_face0.png,White,White,Male,50-59,"[9.5065796e-01 5.7530604e-05 1.5314013e-02 2.4577935e-04 1.7830364e-04
 5.1469100e-03 2.8399579e-02]",[9.9066532e-01 1.1439018e-04 7.0270456e-05 9.1501419e-03],[9.9998224e-01 1.7779052e-05],"[3.1726381e-06 2.0824605e-06 3.5123496e-05 2.5932883e-05 5.8058614e-04
 2.5756646e-02 7.1764874e-01 2.5146043e-01 4.4873445e-03]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_middle aged/writer_middle aged_prompt_0_37_face0.png,White,White,Male,50-59,"[9.6773052e-01 8.2281884e-05 9.4767371e-03 9.9996825e-05 4.1951559e-04
 1.4309807e-02 7.8812018e-03]",[9.437237e-01 1.784969e-04 1.133542e-03 5.496429e-02],[9.9987870e-01 1.2127869e-04],"[7.1845975e-06 1.5407149e-05 2.1674440e-04 1.3156371e-04 3.7607647e-04
 1.0528928e-02 5.7838333e-01 3.9463481e-01 1.5705952e-02]","[(302, 240) (677, 615)]"
