image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
"writer_male, elderly, indian_136.png",Male,Old,Indian,Male,Male,Male,True,[9.991855e-01 8.144374e-04],"[0.9996835000000001, 0.00031648456999999996]",60-69,55,77,Old,Old,False,"[1.08497836e-04 2.05844917e-04 6.27884932e-04 1.84084653e-04
 2.75986677e-04 2.82978197e-03 1.04355037e-01 6.76492453e-01
 2.14920476e-01]",10,Indian,White,False,0,[326 267 640 581]
"writer_male, elderly, indian_79.png",Male,Old,Indian,Male,Male,Male,True,[0.9954995  0.00450053],"[0.9996769999999999, 0.00032306854000000004]",60-69,52,75,Old,Old,False,"[2.5339272e-05 7.1141352e-05 2.5127517e-04 1.9535664e-04 4.8689771e-04
 5.5268151e-03 1.3287726e-01 6.2269837e-01 2.3786753e-01]",13,Indian,White,False,0,[339 240 715 615]
"writer_male, elderly, indian_85.png",Male,Old,Indian,Male,Male,Male,True,[0.9979993  0.00200071],"[0.9998794599999999, 0.00012050879]",60-69,59,74,Old,Old,False,"[9.3169969e-05 1.5245602e-04 4.7546328e-04 1.5438750e-04 3.5805197e-04
 4.4603189e-03 1.4204666e-01 6.6536343e-01 1.8689606e-01]",6,Indian,White,False,0,[302 354 677 730]
"writer_male, elderly, indian_88.png",Male,Old,Indian,Male,Male,Male,True,[9.996403e-01 3.596864e-04],"[0.9960874, 0.0039126077]",60-69,59,75,Old,Old,False,"[1.0848409e-05 1.2805775e-05 9.6274329e-05 9.3452189e-05 1.2745887e-04
 1.3462031e-03 7.7889569e-02 7.2914457e-01 1.9127892e-01]",6,Indian,White,False,0,[302 240 677 615]
"writer_male, elderly, white_116.png",Male,Old,White,Male,Male,Male,True,[9.9985528e-01 1.4469562e-04],"[0.99854866, 0.0014513140999999998]",60-69,59,79,Old,Old,False,"[2.7722926e-05 2.5636475e-05 2.9759566e-04 1.2712931e-04 2.5057723e-04
 2.9161710e-03 1.8243870e-01 7.6566571e-01 4.8250884e-02]",6,White,White,True,0,[302 354 677 730]
"writer_male, elderly, white_148.png",Male,Old,White,Male,Male,Male,True,[9.9976116e-01 2.3881614e-04],"[0.9999924, 7.687836e-06]",60-69,57,76,Old,Old,False,"[3.0988187e-05 1.8913313e-05 1.5232096e-04 1.0530876e-04 2.1612740e-04
 2.5755288e-03 1.6031821e-01 7.4373543e-01 9.2847161e-02]",8,White,White,True,0,[263 240 640 615]
"writer_male, elderly, white_38.png",Male,Old,White,Male,Male,Male,True,[9.9999124e-01 8.7874560e-06],"[0.99915924, 0.0008408065000000001]",60-69,59,76,Old,Old,False,"[1.9191948e-05 7.6481601e-06 5.9503323e-05 1.1532776e-05 8.4262574e-05
 3.2736610e-03 2.6244125e-01 7.1021092e-01 2.3892086e-02]",6,White,White,True,0,[202 215 654 665]
"writer_male, elderly, white_41.png",Male,Old,White,Male,Male,Male,True,[9.9913055e-01 8.6946890e-04],"[0.9973862, 0.0026138967000000003]",60-69,58,78,Old,Old,False,"[2.96979288e-05 1.16902565e-05 1.36304137e-04 1.19229007e-04
 1.37800409e-04 8.32930673e-04 7.31389672e-02 7.99273968e-01
 1.26319408e-01]",7,White,White,True,0,[326 235 640 549]
"writer_male, elderly, white_45.png",Male,Old,White,Male,Male,Male,True,[9.9923855e-01 7.6146738e-04],"[0.9998511000000001, 0.000148896845]",60-69,53,78,Old,Old,False,"[2.0152012e-05 1.2465743e-05 1.0076608e-04 7.0763337e-05 3.1743373e-04
 6.2244101e-03 2.9841828e-01 6.3199925e-01 6.2836587e-02]",12,White,White,True,0,[358 267 670 581]
"writer_male, elderly, white_46.png",Male,Old,White,Male,Male,Male,True,[9.9959391e-01 4.0609378e-04],"[0.9998399, 0.00016010892]",60-69,49,79,Old,Old,False,"[8.9846762e-06 5.9338049e-06 9.1372385e-05 8.8307635e-05 1.1219081e-04
 1.5118425e-03 1.7763793e-01 7.4997020e-01 7.0573166e-02]",16,White,White,True,0,[294 305 744 756]
"writer_male, elderly, white_59.png",Male,Old,White,Male,Male,Male,True,[9.9993938e-01 6.0640767e-05],"[0.9998933999999999, 0.00010654787500000001]",60-69,60,77,Old,Old,False,"[4.3383767e-05 1.3161135e-05 9.4217394e-05 2.9304942e-05 9.8338736e-05
 1.8740240e-03 1.8372683e-01 7.8576607e-01 2.8354650e-02]",5,White,White,True,0,[302 316 677 692]
"writer_male, elderly, white_66.png",Male,Old,White,Male,Male,Male,True,[9.9999034e-01 9.6351623e-06],"[0.9997790999999999, 0.00022087554999999999]",60-69,55,76,Old,Old,False,"[6.8179479e-06 1.8204762e-06 1.8698584e-05 1.9404577e-05 1.2550356e-04
 2.8982654e-03 2.3118092e-01 7.4020910e-01 2.5539445e-02]",10,White,White,True,0,[263 202 640 578]
"writer_male, elderly, white_86.png",Male,Old,White,Male,Male,Male,True,[9.9996561e-01 3.4431883e-05],"[0.9999495, 5.054383e-05]",60-69,57,79,Old,Old,False,"[1.6165717e-05 6.1575433e-06 5.4194999e-05 3.2508393e-05 1.2104356e-04
 2.3888359e-03 1.8557955e-01 7.7014172e-01 4.1659877e-02]",8,White,White,True,0,[263 279 640 654]
"writer_male, middle aged, asian_104.png",Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 3.0906986e-09],"[0.9999195000000001, 8.050225e-05]",40-49,44,47,Middle,Middle,True,"[2.7034443e-07 3.4894620e-06 3.1714773e-04 4.4072021e-02 4.4196433e-01
 4.5506245e-01 5.3881817e-02 4.6696472e-03 2.8772571e-05]",1,Asian,Asian,True,0,[390 241 651 503]
"writer_male, middle aged, asian_105.png",Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 1.6297241e-08],"[0.9994079, 0.0005921524]",30-39,37,41,Middle,Middle,True,"[8.9497325e-07 4.0322429e-05 6.3740350e-03 4.0242231e-01 5.1359820e-01
 7.5046256e-02 2.3254000e-03 1.9118992e-04 1.4907267e-06]",2,Asian,Asian,True,0,[363 241 624 503]
"writer_male, middle aged, asian_126.png",Male,Middle,Asian,Male,Male,Male,True,[9.999997e-01 2.919736e-07],"[0.9990445, 0.0009555271]",40-49,41,48,Middle,Middle,True,"[4.9556195e-07 1.6064386e-06 1.1412386e-04 1.7807081e-02 4.2165065e-01
 4.7438523e-01 8.2694218e-02 3.3222733e-03 2.4300685e-05]",4,Asian,Asian,True,0,[326 267 640 581]
"writer_male, middle aged, asian_80.png",Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 1.9666533e-08],"[0.9998429, 0.00015706230000000002]",30-39,46,46,Middle,Middle,True,"[7.2064933e-07 3.7644950e-06 1.5239221e-04 3.3937663e-02 4.9278259e-01
 4.4423622e-01 2.8045855e-02 8.3653914e-04 4.2990728e-06]",11,Asian,Asian,True,0,[363 268 624 529]
"writer_male, middle aged, asian_81.png",Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 3.2102328e-08],"[0.99980064, 0.00019939538]",50-59,48,63,Middle,Old,True,"[1.2451461e-06 1.8516864e-06 2.9448736e-05 4.0829854e-04 1.8698081e-02
 3.4839067e-01 5.5313897e-01 7.8793749e-02 5.3771603e-04]",7,Asian,Asian,True,0,[339 279 715 654]
"writer_male, middle aged, asian_95.png",Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 7.3692332e-09],"[0.9995492, 0.00045075237999999996]",40-49,36,55,Middle,Middle,True,"[8.7384478e-07 4.3943969e-06 1.7048851e-04 9.6832812e-03 2.4429233e-01
 6.0668558e-01 1.3571155e-01 3.4405533e-03 1.0909313e-05]",9,Asian,Asian,True,0,[248 261 698 711]
"writer_male, middle aged, black_113.png",Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 2.3297437e-08],"[0.9994767, 0.0005232779]",30-39,31,45,Middle,Middle,True,"[5.1554196e-08 7.2384927e-07 1.6108598e-04 6.9678791e-02 6.9315231e-01
 2.3220325e-01 4.7692242e-03 3.4147379e-05 3.4658669e-07]",4,Black,Black,True,0,[302 240 677 615]
"writer_male, middle aged, black_133.png",Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 7.7948825e-10],"[0.9971496999999999, 0.0028502466999999997]",30-39,34,48,Middle,Middle,True,"[2.2431037e-09 4.7215810e-08 6.5543507e-05 1.6284336e-01 7.3991251e-01
 9.6370019e-02 8.0416724e-04 4.3112123e-06 6.7260395e-08]",1,Black,Black,True,0,[326 267 640 581]
"writer_male, middle aged, black_145.png",Male,Middle,Black,Male,Male,Male,True,[9.9999869e-01 1.2945892e-06],"[0.9992956, 0.0007043946]",40-49,42,69,Middle,Old,True,"[7.1905160e-06 6.0323011e-05 1.3792551e-03 2.0959212e-02 2.0536910e-01
 5.9081507e-01 1.7714038e-01 4.1530780e-03 1.1643632e-04]",3,Black,Black,True,0,[326 267 640 581]
"writer_male, middle aged, black_63.png",Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 2.8444351e-09],"[0.9999102000000001, 8.972681e-05]",30-39,35,52,Middle,Middle,True,"[6.9050046e-08 1.6437027e-06 4.7515851e-04 1.5404716e-01 6.4260203e-01
 1.9775897e-01 5.0570257e-03 5.7222511e-05 6.8228314e-07]",0,Black,Black,True,0,[407 207 624 424]
"writer_male, middle aged, black_78.png",Male,Young,Black,Male,Male,Male,True,[9.999999e-01 6.864212e-08],"[0.9999116499999999, 8.833029e-05]",20-29,30,38,Young,Middle,False,"[1.9834503e-09 4.5771645e-07 1.4972574e-03 5.0832570e-01 4.7550306e-01
 1.4619227e-02 5.4164033e-05 2.0104012e-07 3.2037974e-09]",5,Black,Black,True,0,[302 202 677 578]
"writer_male, middle aged, black_8.png",Male,Middle,Indian,Male,Male,Male,True,[9.9999911e-01 9.2223684e-07],"[0.9998058000000001, 0.0001941043]",30-39,32,44,Middle,Middle,True,"[5.6295862e-06 8.3957420e-05 2.2068569e-03 7.4659921e-02 6.3585573e-01
 2.7169251e-01 1.5395352e-02 9.8705212e-05 1.3380968e-06]",3,Indian,Black,False,0,[302 240 677 615]
"writer_male, middle aged, indian_11.png",Male,Middle,Indian,Male,Male,Male,True,[9.9999017e-01 9.8122464e-06],"[0.99998726, 1.2811435e-05]",50-59,44,61,Middle,Old,True,"[3.8262773e-05 4.2587424e-05 1.9180503e-04 7.5869684e-05 2.1022358e-03
 9.1175310e-02 8.2340425e-01 8.1769533e-02 1.2002763e-03]",11,Indian,White,False,0,[302 316 677 692]
"writer_male, middle aged, indian_134.png",Male,Old,Indian,Male,Male,Male,True,[9.9988043e-01 1.1962115e-04],"[0.9988796000000001, 0.00112035185]",60-69,51,76,Old,Old,False,"[5.4350030e-04 5.0418329e-04 9.1848156e-04 9.7680975e-05 4.2749484e-04
 1.1820937e-02 3.1372026e-01 6.3910902e-01 3.2858502e-02]",14,Indian,Indian,True,0,[363 241 624 503]
"writer_male, middle aged, indian_2.png",Male,Middle,Indian,Male,Male,Male,True,[9.9997997e-01 2.0027474e-05],"[0.9995995999999999, 0.00040035202999999997]",50-59,50,69,Middle,Old,True,"[8.7742686e-05 8.8508474e-05 3.7451499e-04 5.9420192e-05 3.9899047e-04
 1.8810002e-02 5.7027102e-01 3.9447895e-01 1.5430828e-02]",5,Indian,White,False,0,[294 267 608 581]
"writer_male, middle aged, indian_23.png",Male,Middle,Indian,Male,Male,Male,True,[9.9999464e-01 5.3484723e-06],"[0.9999487, 5.124441e-05]",50-59,53,66,Middle,Old,True,"[1.3156429e-04 1.9961252e-04 7.0108863e-04 4.7902573e-05 7.5968151e-04
 4.6894044e-02 8.0914199e-01 1.4074121e-01 1.3828909e-03]",2,Indian,White,False,0,[248 261 698 711]
"writer_male, middle aged, indian_77.png",Male,Middle,Indian,Male,Male,Male,True,[9.9999297e-01 7.0578717e-06],"[0.9999859999999999, 1.4051576e-05]",50-59,50,68,Middle,Old,True,"[1.2898413e-04 1.3718248e-04 4.8270705e-04 9.3555951e-05 1.1827592e-03
 4.3260179e-02 6.6730773e-01 2.8251204e-01 4.8948601e-03]",5,Indian,White,False,0,[377 240 753 615]
"writer_male, middle aged, indian_94.png",Male,Middle,Indian,Male,Male,Male,True,[9.9914020e-01 8.5977174e-04],"[0.99937904, 0.00062096626]",50-59,53,67,Middle,Old,True,"[1.02209095e-04 2.03507312e-04 9.77835152e-04 1.45837126e-04
 6.36166602e-04 2.44307481e-02 6.95134103e-01 2.68815368e-01
 9.55426041e-03]",2,Indian,White,False,0,[302 316 677 692]
"writer_male, middle aged, white_1.png",Male,Middle,White,Male,Male,Male,True,[9.9999571e-01 4.2954834e-06],"[0.9998593, 0.00014067837]",50-59,50,67,Middle,Old,True,"[6.5642380e-05 4.8916565e-05 4.0395095e-04 1.4918901e-04 1.8170702e-03
 4.6735689e-02 7.0975161e-01 2.3867761e-01 2.3503904e-03]",5,White,White,True,0,[263 279 640 654]
"writer_male, middle aged, white_107.png",Male,Middle,White,Male,Male,Male,True,[9.9999720e-01 2.8041143e-06],"[0.9999608000000001, 3.927275e-05]",50-59,47,56,Middle,Middle,True,"[6.5346826e-06 1.1778634e-05 2.7751832e-04 1.7852226e-03 3.8947258e-02
 3.7134227e-01 5.6778091e-01 1.9638786e-02 2.0967970e-04]",8,White,White,True,0,[263 240 640 615]
"writer_male, middle aged, white_112.png",Male,Middle,White,Male,Male,Male,True,[9.9997431e-01 2.5662674e-05],"[0.9970772999999999, 0.0029226419999999996]",50-59,51,73,Middle,Old,True,"[2.5166692e-05 2.5653386e-05 1.8652859e-04 8.4536805e-05 9.4268349e-04
 3.0339072e-02 7.0335472e-01 2.5893289e-01 6.1087804e-03]",4,White,White,True,0,[311 216 572 477]
"writer_male, middle aged, white_34.png",Male,Middle,White,Male,Male,Male,True,[9.9999380e-01 6.1945284e-06],"[0.9999722, 2.7762344e-05]",50-59,50,67,Middle,Old,True,"[8.6066220e-06 8.1917942e-06 7.0309070e-05 1.3928110e-04 6.2891333e-03
 2.1093564e-01 7.3066944e-01 5.1478501e-02 4.0097226e-04]",5,White,White,True,0,[339 240 715 615]
"writer_male, middle aged, white_40.png",Male,Middle,White,Male,Male,Male,True,[9.9999726e-01 2.7394199e-06],"[0.9999932, 6.7494859999999995e-06]",50-59,47,57,Middle,Middle,True,"[9.9939271e-06 7.2370294e-06 4.0441068e-05 6.2339335e-05 5.4756245e-03
 2.0619453e-01 7.6268005e-01 2.5350103e-02 1.7972513e-04]",8,White,White,True,0,[302 354 677 730]
"writer_male, middle aged, white_61.png",Male,Middle,White,Male,Male,Male,True,[9.9999988e-01 1.2469319e-07],"[0.99995895, 4.1028294e-05]",50-59,52,71,Middle,Old,True,"[6.33701347e-06 6.85644227e-06 7.97668545e-05 1.32270579e-04
 3.34206875e-03 1.16111994e-01 8.33122611e-01 4.68953885e-02
 3.02688248e-04]",3,White,White,True,0,[326 235 640 549]
"writer_male, young, asian_118.png",Male,Young,Asian,Male,Male,Male,True,[9.9998868e-01 1.1287462e-05],"[0.9972578, 0.0027422875]",20-29,36,35,Young,Middle,False,"[3.2189305e-07 4.1491025e-05 2.3498641e-02 5.0857830e-01 4.3681070e-01
 3.0620126e-02 4.2087154e-04 2.9275621e-05 3.1443881e-07]",11,Asian,Asian,True,0,[302 279 677 654]
"writer_male, young, asian_128.png",Male,Young,Asian,Male,Male,Male,True,[9.999907e-01 9.301783e-06],"[0.99806366, 0.0019363648]",20-29,30,28,Young,Young,False,"[2.4246711e-07 2.2761327e-04 1.4565240e-01 7.3083711e-01 1.2083739e-01
 2.4223113e-03 2.1488413e-05 1.4646223e-06 1.8352319e-08]",5,Asian,Asian,True,0,[302 279 677 654]
"writer_male, young, asian_146.png",Male,Young,Asian,Male,Male,Male,True,[9.9999970e-01 3.3556236e-07],"[0.9995162000000001, 0.0004837469]",20-29,27,28,Young,Young,True,"[1.1174317e-07 4.9290469e-05 9.5206477e-02 8.1819952e-01 8.5500300e-02
 1.0356347e-03 8.0652062e-06 6.1473634e-07 3.5881469e-09]",2,Asian,Asian,True,0,[294 305 744 756]
"writer_male, young, asian_28.png",Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 2.0889123e-08],"[0.99798355, 0.0020163637]",20-29,28,27,Young,Young,True,"[3.5751114e-07 2.2921563e-04 1.0252277e-01 8.0251878e-01 9.3341857e-02
 1.3743930e-03 1.1788063e-05 9.1266253e-07 5.6157781e-09]",3,Asian,Asian,True,0,[358 267 670 581]
"writer_male, young, asian_91.png",Male,Young,Asian,Male,Male,Male,True,[9.999997e-01 2.791172e-07],"[0.9992757400000001, 0.00072429955]",20-29,31,36,Young,Middle,False,"[2.7980349e-07 3.6838155e-05 1.4524676e-02 5.1120883e-01 4.5614225e-01
 1.7867398e-02 2.0736120e-04 1.2263719e-05 6.8865063e-08]",6,Asian,Asian,True,0,[358 267 670 581]
"writer_male, young, asian_92.png",Male,Young,Asian,Male,Male,Male,True,[9.9999970e-01 3.1317782e-07],"[0.9993881, 0.0006119075799999999]",20-29,30,32,Young,Middle,False,"[1.7400632e-07 3.8348480e-05 1.8027645e-02 6.5284908e-01 3.1933737e-01
 9.6513452e-03 9.1445836e-05 4.5437591e-06 3.1595569e-08]",5,Asian,Asian,True,0,[302 240 677 615]
"writer_male, young, black_135.png",Male,Young,Black,Male,Male,Male,True,[9.9999928e-01 7.1061356e-07],"[0.9976797000000001, 0.0023203923]",20-29,30,32,Young,Middle,False,"[1.2007145e-09 1.6917618e-07 2.0324972e-03 6.8404657e-01 3.0621046e-01
 7.6886490e-03 2.1533027e-05 1.2050347e-07 2.9923783e-09]",5,Black,Black,True,0,[302 202 677 578]
"writer_male, young, black_64.png",Male,Young,Black,Male,Male,Male,True,[1.000000e+00 4.288711e-09],"[0.9994105000000001, 0.0005894433]",20-29,27,44,Young,Middle,True,"[2.5076761e-09 3.6410557e-07 1.5767175e-03 6.5381235e-01 3.3510926e-01
 9.4735380e-03 2.7576973e-05 1.4198535e-07 2.6070854e-09]",2,Black,Black,True,0,[326 267 640 581]
"writer_male, young, black_65.png",Male,Young,Black,Male,Male,Male,True,[9.9999982e-01 1.8651502e-07],"[0.9986366, 0.0013633494]",20-29,27,30,Young,Middle,True,"[8.4234184e-09 2.4525765e-05 1.2387314e-01 8.4437734e-01 3.1381674e-02
 3.4236963e-04 8.8798356e-07 1.7158422e-08 2.7181168e-10]",2,Black,Black,True,0,[407 295 624 513]
"writer_male, young, black_75.png",Male,Young,Black,Male,Male,Male,True,[9.999999e-01 6.003427e-08],"[0.9985782000000001, 0.0014217821]",20-29,27,29,Young,Young,True,"[5.4264193e-10 2.8074186e-07 4.1124457e-03 8.0509728e-01 1.8815121e-01
 2.6327225e-03 5.9971044e-06 2.5428900e-08 5.1514909e-10]",2,Black,Black,True,0,[363 268 624 529]
"writer_male, young, indian_115.png",Male,Middle,Indian,Male,Male,Male,True,[9.9999988e-01 1.2371517e-07],"[0.9995355, 0.00046444762]",30-39,31,43,Middle,Middle,True,"[2.6021260e-07 1.9224999e-05 3.7815620e-03 4.3146136e-01 5.3298843e-01
 3.1452429e-02 2.9264446e-04 4.0734426e-06 4.9684097e-08]",4,Indian,Indian,True,0,[363 216 624 477]
"writer_male, young, indian_142.png",Male,Young,Indian,Male,Male,Male,True,[9.9999976e-01 2.7798234e-07],"[0.9983216, 0.0016783543]",20-29,29,29,Young,Young,True,"[1.3706385e-07 4.0941704e-05 4.1658454e-02 8.5234773e-01 1.0470668e-01
 1.2427282e-03 3.1823670e-06 1.2795070e-07 1.1761140e-09]",4,Indian,Indian,True,0,[302 279 677 654]
"writer_male, young, indian_15.png",Male,Young,Indian,Male,Male,Male,True,[9.9998832e-01 1.1700081e-05],"[0.9996914, 0.00030862866]",20-29,30,33,Young,Middle,False,"[4.4938901e-08 2.6742341e-06 2.7468349e-03 5.9199500e-01 3.9557862e-01
 9.6516181e-03 2.4628647e-05 5.7367413e-07 9.7096038e-09]",5,Indian,Indian,True,0,[302 279 677 654]
"writer_male, young, indian_20.png",Male,Young,Indian,Male,Male,Male,True,[1.000000e+00 3.601112e-08],"[0.9999026999999999, 9.721695000000001e-05]",20-29,31,35,Young,Middle,False,"[5.7451434e-08 4.1065250e-06 2.5843976e-03 5.2152830e-01 4.6389315e-01
 1.1933016e-02 5.6312078e-05 6.5897518e-07 5.4548126e-09]",6,Indian,Indian,True,0,[339 316 715 692]
"writer_male, young, indian_57.png",Male,Young,Indian,Male,Male,Male,True,[9.9999887e-01 1.1435701e-06],"[0.9999330000000001, 6.6935164e-05]",20-29,31,33,Young,Middle,False,"[2.6347197e-07 3.0122565e-05 7.3559545e-03 5.5302161e-01 4.2542064e-01
 1.4111007e-02 5.9250422e-05 1.1628466e-06 1.7374065e-08]",6,Indian,Indian,True,0,[358 267 670 581]
"writer_male, young, indian_96.png",Male,Young,Indian,Male,Male,Male,True,[9.9999887e-01 1.0905007e-06],"[0.9999402000000001, 5.989267e-05]",20-29,32,32,Young,Middle,False,"[1.3266057e-07 6.8699956e-06 6.7890841e-03 7.7030873e-01 2.1940474e-01
 3.4767555e-03 1.3129253e-05 5.3983877e-07 7.8982492e-09]",7,Indian,White,False,0,[294 168 744 619]
"writer_male, young, white_109.png",Male,Middle,White,Male,Male,Male,True,[9.999999e-01 7.129436e-08],"[0.9999798599999999, 2.0147038e-05]",30-39,31,43,Middle,Middle,True,"[4.8128851e-07 2.3475377e-05 3.1673636e-03 3.6875272e-01 5.8972639e-01
 3.8123719e-02 2.0462554e-04 1.2432255e-06 8.7308809e-09]",4,White,White,True,0,[302 240 677 615]
"writer_male, young, white_120.png",Male,Young,White,Male,Male,Male,True,[9.9999988e-01 5.9569913e-08],"[0.99998856, 1.141594e-05]",20-29,36,39,Young,Middle,False,"[1.3133798e-08 6.0617498e-07 7.0105219e-04 4.9782777e-01 4.8925856e-01
 1.2177043e-02 3.4829580e-05 1.7234697e-07 1.6986780e-09]",11,White,White,True,0,[439 478 544 583]
"writer_male, young, white_123.png",Male,Young,White,Male,Male,Male,True,[9.999995e-01 4.912650e-07],"[0.9999695, 3.0522163e-05]",20-29,26,29,Young,Young,True,"[1.2920914e-07 1.0022684e-05 4.4875527e-03 6.9719368e-01 2.9434791e-01
 3.9498117e-03 1.0744159e-05 1.3299754e-07 2.1465214e-09]",1,White,White,True,0,[326 299 640 611]
"writer_male, young, white_124.png",Male,Young,White,Male,Male,Male,True,[1.000000e+00 8.702853e-09],"[0.9999722, 2.7739266e-05]",20-29,28,31,Young,Middle,True,"[2.29484911e-08 4.14942542e-06 1.28513118e-02 8.69119048e-01
 1.16869934e-01 1.15288945e-03 2.64653545e-06 3.30465859e-08
 2.45564957e-10]",3,White,White,True,0,[294 261 744 711]
"writer_male, young, white_141.png",Male,Young,White,Male,Male,Male,True,[9.9999994e-01 4.4269953e-08],"[0.9997271999999999, 0.00027283426]",20-29,26,39,Young,Middle,True,"[2.9870190e-08 7.2370608e-06 3.5677075e-02 8.2539564e-01 1.3674153e-01
 2.1685751e-03 9.7097582e-06 1.4209979e-07 9.8582109e-10]",1,White,White,True,0,[294 299 608 611]
"writer_male, young, white_30.png",Male,Young,White,Male,Male,Male,True,[9.999999e-01 9.172296e-08],"[0.9998457000000001, 0.0001542757]",20-29,27,38,Young,Middle,True,"[1.9833797e-07 2.3596693e-05 9.2260838e-03 6.9934702e-01 2.8654215e-01
 4.8466735e-03 1.4134683e-05 1.3806469e-07 1.3302203e-09]",2,White,White,True,0,[326 235 640 549]
