face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_indian/professional athlete_indian_prompt_0_1_face0.png,Indian,Indian,Male,20-29,"[6.2507961e-04 4.0726592e-03 6.9734931e-02 1.4677838e-05 8.1570720e-04
 9.2206454e-01 2.6723810e-03]",[0.00409729 0.00181465 0.04951444 0.9445736 ],[1.0000000e+00 2.7674856e-08],"[1.1111613e-07 2.8172797e-05 5.4645045e-03 5.1478398e-01 4.6740869e-01
 1.2279650e-02 3.4691475e-05 2.2583885e-07 1.0376777e-09]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_indian/professional athlete_indian_prompt_1_17_face0.png,Indian,Indian,Male,30-39,"[4.16571929e-05 3.86980057e-01 4.81510535e-03 9.50122285e-07
 1.07700456e-04 6.07851267e-01 2.03301868e-04]",[2.08224199e-04 1.06405266e-01 1.00826670e-03 8.92378271e-01],[9.9999988e-01 1.0358883e-07],"[2.1199639e-08 6.1254241e-07 7.9859444e-04 3.3943626e-01 6.0950369e-01
 4.9838033e-02 4.1925246e-04 3.5711500e-06 4.1509452e-08]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_indian/professional athlete_indian_prompt_0_47_face0.png,Indian,Indian,Male,30-39,"[7.2419166e-04 1.7639318e-01 5.6983829e-02 7.6360138e-06 5.5947289e-04
 7.6390851e-01 1.4232225e-03]",[6.5315200e-04 1.0645169e-02 2.5158492e-04 9.8845005e-01],[9.9999946e-01 5.2350742e-07],"[5.6797479e-08 1.2598649e-06 1.1426040e-03 3.2914805e-01 6.3343114e-01
 3.5725266e-02 5.4501486e-04 6.5581812e-06 8.4149306e-08]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_indian/professional athlete_indian_prompt_0_36_face0.png,Indian,Indian,Male,30-39,"[2.4582047e-04 1.3088276e-02 1.6649449e-02 1.0458734e-06 6.2064290e-05
 9.6826059e-01 1.6927390e-03]",[3.8082681e-03 2.0074438e-02 5.8556220e-04 9.7553176e-01],[9.9999988e-01 1.1741624e-07],"[4.0481108e-08 1.1512484e-06 4.1448721e-04 1.8489662e-01 7.5447321e-01
 5.9857894e-02 3.5457397e-04 1.9969509e-06 1.4951436e-08]","[(363, 162) (624, 423)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_indian/professional athlete_indian_prompt_1_9_face0.png,Black,Indian,Male,20-29,"[6.55563315e-04 6.88546300e-01 6.04499429e-02 1.05708714e-05
 8.19342153e-04 2.35751510e-01 1.37667265e-02]",[0.00222903 0.25536677 0.00357877 0.73882544],[1.0000000e+00 1.2689206e-08],"[1.3608717e-07 1.1468989e-05 6.4668129e-03 5.7739514e-01 3.9648616e-01
 1.9461380e-02 1.7614730e-04 2.7051460e-06 2.3544194e-08]","[(337, 162) (599, 423)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_indian/professional athlete_indian_prompt_0_19_face0.png,Black,Indian,Male,20-29,"[9.4005058e-04 5.5153781e-01 1.7404142e-01 2.2720470e-04 1.2206198e-02
 2.4548286e-01 1.5564565e-02]",[0.00190972 0.3900339  0.1095571  0.49849927],[1.0000000e+00 1.2530994e-08],"[5.3162793e-08 3.2955288e-06 4.1467580e-03 7.1633548e-01 2.7123025e-01
 8.2283188e-03 5.4951361e-05 9.3931033e-07 9.9044373e-09]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_indian/professional athlete_indian_prompt_1_20_face0.png,Indian,Indian,Male,20-29,"[4.1768537e-03 3.4762792e-02 3.6607003e-01 4.0980151e-05 1.4957893e-03
 5.4429924e-01 4.9154323e-02]",[0.0033283  0.0165734  0.00229961 0.9777987 ],[1.000000e+00 4.888895e-08],"[2.6611059e-07 3.2231081e-05 8.7933615e-03 6.1430621e-01 3.6503556e-01
 1.1763481e-02 6.8220703e-05 6.7557630e-07 5.5406546e-09]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_indian/professional athlete_indian_prompt_1_21_face0.png,Black,Indian,Male,20-29,"[1.3745313e-03 5.5489659e-01 2.1336292e-01 1.7380655e-05 1.2891076e-03
 2.0974979e-01 1.9309614e-02]",[0.01072784 0.32899392 0.00677333 0.6535049 ],[1.000000e+00 2.181582e-09],"[6.8496377e-09 3.5640460e-07 1.4076083e-03 6.8041623e-01 3.1304881e-01
 5.1089139e-03 1.7896617e-05 2.1405853e-07 1.5409709e-09]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_indian/professional athlete_indian_prompt_0_9_face0.png,Indian,Indian,Male,30-39,"[1.6027485e-03 3.3764499e-01 6.6029884e-02 2.6192316e-05 1.3092760e-03
 5.7790625e-01 1.5480626e-02]",[0.00308637 0.05448025 0.00296018 0.9394733 ],[9.9999976e-01 1.7323048e-07],"[2.9327092e-07 4.9023856e-06 1.3864122e-03 2.6653415e-01 6.3423765e-01
 9.5320813e-02 2.4532028e-03 6.1706371e-05 8.3736063e-07]","[(339, 240) (715, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_indian/professional athlete_indian_prompt_1_7_face0.png,Indian,Indian,Male,20-29,"[2.6378041e-04 1.3296944e-01 3.5402644e-02 1.6651796e-04 9.4850054e-03
 8.1842768e-01 3.2849160e-03]",[6.3445501e-04 2.7678881e-02 2.2887189e-02 9.4879949e-01],[1.0000000e+00 3.8646338e-08],"[1.4132629e-08 7.1673497e-07 3.1186785e-03 7.4135125e-01 2.4905856e-01
 6.4223777e-03 4.7189387e-05 1.1550072e-06 1.5006249e-08]","[(419, 181) (600, 362)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_indian/professional athlete_indian_prompt_1_44_face0.png,Indian,Indian,Male,30-39,"[1.1025075e-04 2.0489784e-02 1.8238701e-02 1.5846252e-05 1.3725833e-03
 9.5652670e-01 3.2461127e-03]",[0.00121964 0.01086882 0.00851922 0.97939235],[9.9999988e-01 1.5696699e-07],"[1.2785897e-06 2.0938724e-05 2.0509961e-03 2.7798089e-01 6.4602381e-01
 7.2709128e-02 1.1846587e-03 2.7868819e-05 3.8578654e-07]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_indian/professional athlete_indian_prompt_0_0_face0.png,Indian,Indian,Male,30-39,"[2.0808913e-03 4.9999900e-02 1.2388491e-01 1.0939092e-05 4.0457115e-04
 7.9753482e-01 2.6083931e-02]",[0.03297165 0.0070682  0.00162175 0.9583384 ],[9.99999940e-01 1.15415936e-07],"[1.0944137e-07 2.9859475e-06 6.9330807e-04 2.4781679e-01 6.9791639e-01
 5.3152930e-02 4.1291045e-04 4.5322618e-06 3.9455138e-08]","[(294, 203) (608, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_indian/professional athlete_indian_prompt_0_40_face0.png,Indian,Indian,Male,30-39,"[5.1535445e-04 2.7096814e-02 9.8551854e-02 2.2994223e-05 1.9211766e-03
 8.4657460e-01 2.5317241e-02]",[1.6546434e-04 1.1068141e-02 8.9916831e-04 9.8786718e-01],[1.0000000e+00 3.7410818e-08],"[8.2495298e-08 3.9538122e-06 2.4257726e-03 4.7682858e-01 4.9799460e-01
 2.2645827e-02 1.0002659e-04 1.1060013e-06 9.9762349e-09]","[(294, 267) (608, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_indian/professional athlete_indian_prompt_0_26_face0.png,Black,Indian,Male,30-39,"[1.60942518e-03 4.37589288e-01 1.48468599e-01 1.19994165e-05
 6.25696324e-04 3.85053068e-01 2.66419612e-02]",[0.00392163 0.35356155 0.00219875 0.64031804],[9.9999994e-01 6.5870069e-08],"[1.0943578e-07 1.6604994e-06 4.7374394e-04 2.3684926e-01 7.1101779e-01
 5.1283058e-02 3.6995366e-04 4.2962311e-06 4.3274454e-08]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_indian/professional athlete_indian_prompt_0_10_face0.png,Black,Indian,Male,20-29,"[2.3961780e-03 7.2442502e-01 9.5921114e-02 3.4005028e-05 1.1862089e-03
 1.4571357e-01 3.0323816e-02]",[0.00265685 0.25038543 0.01287189 0.7340858 ],[1.0000000e+00 1.8181836e-08],"[8.0890480e-08 1.2278972e-05 8.6169587e-03 6.0875320e-01 3.6270344e-01
 1.9626984e-02 2.8289980e-04 4.0496707e-06 4.3967145e-08]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_indian/professional athlete_indian_prompt_0_18_face0.png,Indian,Indian,Male,20-29,"[9.8903337e-04 4.0890492e-02 4.6647895e-02 2.0888503e-05 7.0036319e-04
 9.0171069e-01 9.0406761e-03]",[9.6243306e-04 4.5052604e-03 2.4828657e-03 9.9204946e-01],[9.9999976e-01 2.5190874e-07],"[7.0241668e-08 3.4116297e-06 2.8123427e-03 5.6793523e-01 4.1357693e-01
 1.5547091e-02 1.2278074e-04 2.1293181e-06 2.6687593e-08]","[(294, 203) (608, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_indian/professional athlete_indian_prompt_0_37_face0.png,Black,Black,Male,30-39,"[1.9544168e-04 5.1955181e-01 2.8280791e-02 2.6481539e-06 2.0326018e-04
 4.4308522e-01 8.6808158e-03]",[4.5980612e-04 5.0071192e-01 1.0299936e-03 4.9779829e-01],[9.9999988e-01 5.8722282e-08],"[1.00251576e-07 2.62521439e-06 6.94537070e-04 2.22231790e-01
 7.13256240e-01 6.31160885e-02 6.92398578e-04 6.19602542e-06
 5.23522026e-08]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_indian/professional athlete_indian_prompt_0_33_face0.png,Indian,Indian,Male,20-29,"[3.4854881e-04 5.9327442e-02 7.0160627e-02 4.4137314e-06 4.3500471e-04
 8.3937109e-01 3.0352894e-02]",[0.00256654 0.02451749 0.00107228 0.97184366],[1.0000000e+00 1.7395474e-08],"[8.7918686e-08 1.8814490e-05 1.1033109e-02 6.3983572e-01 3.3563608e-01
 1.3385552e-02 8.9026769e-05 1.6126900e-06 1.4178169e-08]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_indian/professional athlete_indian_prompt_0_14_face0.png,Black,Black,Male,30-39,"[4.9459408e-07 9.9923819e-01 4.5615951e-05 2.5207390e-07 2.1919488e-05
 6.9177558e-04 1.8684276e-06]",[5.300566e-06 9.989779e-01 3.563764e-05 9.811954e-04],[9.9999994e-01 6.6475842e-08],"[1.3594790e-09 1.6459074e-08 3.6155773e-04 4.3576106e-01 5.4420078e-01
 1.9439433e-02 2.3485823e-04 2.2029653e-06 7.1367644e-08]","[(263, 279) (640, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_indian/professional athlete_indian_prompt_0_5_face0.png,Indian,Indian,Male,20-29,"[1.07667083e-02 2.27563959e-02 3.72839421e-01 1.08377084e-04
 2.61783274e-03 4.66119945e-01 1.24791302e-01]",[0.00943444 0.00284577 0.00419502 0.9835248 ],[9.999999e-01 1.246891e-07],"[1.9941770e-07 1.5321417e-05 2.9966410e-03 5.3313774e-01 4.5444441e-01
 9.3736062e-03 3.1797481e-05 2.6620552e-07 2.7026874e-09]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_indian/professional athlete_indian_prompt_1_26_face0.png,Black,Black,Male,20-29,"[2.3730134e-04 7.4997330e-01 2.5882116e-02 1.1456268e-06 1.4377742e-04
 2.1907379e-01 4.6885144e-03]",[3.5078949e-04 6.9943219e-01 1.5068996e-04 3.0006632e-01],[1.0000000e+00 2.3593052e-09],"[2.8961984e-09 2.6845376e-07 9.6158002e-04 5.5580086e-01 4.3341288e-01
 9.7962460e-03 2.8031956e-05 1.5408315e-07 1.1131996e-09]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_indian/professional athlete_indian_prompt_1_19_face0.png,Black,Indian,Male,20-29,"[0.00138188 0.36215562 0.2655937  0.00068517 0.03562564 0.32091638
 0.01364165]",[0.00211006 0.16852593 0.2201401  0.6092239 ],[1.0000000e+00 1.7029139e-08],"[6.4392175e-08 3.2359603e-06 3.5939871e-03 6.7236429e-01 3.1265265e-01
 1.1295206e-02 8.9132081e-05 1.3941319e-06 1.4593734e-08]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_indian/professional athlete_indian_prompt_1_2_face0.png,Black,Indian,Male,30-39,"[8.5563189e-04 5.1925671e-01 1.0102214e-01 4.7218205e-06 3.0999703e-04
 3.6861026e-01 9.9404640e-03]",[0.00294231 0.14420019 0.00120361 0.8516539 ],[9.9999982e-01 1.4895612e-07],"[3.7780246e-08 7.9447005e-07 5.9113954e-04 2.0698482e-01 7.3605496e-01
 5.5770837e-02 5.9166882e-04 5.7643033e-06 4.4080458e-08]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_indian/professional athlete_indian_prompt_0_42_face0.png,Indian,Indian,Male,30-39,"[6.4318167e-04 3.2559463e-01 5.9013445e-02 1.4387775e-05 6.2534731e-04
 6.0532534e-01 8.7836338e-03]",[0.00188815 0.33649567 0.0012475  0.6603687 ],[9.9999976e-01 2.4014400e-07],"[1.9544125e-07 3.5415769e-06 1.5683345e-03 3.4128577e-01 6.0150021e-01
 5.4847941e-02 7.8237965e-04 1.1499545e-05 1.4826772e-07]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_indian/professional athlete_indian_prompt_0_46_face0.png,Indian,Indian,Male,30-39,"[7.1799848e-04 2.1079475e-02 7.4343041e-02 4.8400479e-06 2.3816177e-04
 8.9173156e-01 1.1884847e-02]",[4.5640063e-03 4.4694780e-03 4.7127550e-04 9.9049520e-01],[9.9999976e-01 2.3819807e-07],"[2.9048778e-07 1.7523838e-05 3.4779608e-03 4.5534471e-01 5.2515173e-01
 1.5936509e-02 7.0674672e-05 5.0285746e-07 4.5232809e-09]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_indian/professional athlete_indian_prompt_1_16_face0.png,Indian,Indian,Male,30-39,"[4.1496777e-04 2.7419111e-01 3.7870005e-02 8.1136031e-06 6.6146679e-04
 6.8355304e-01 3.3012975e-03]",[4.7198217e-04 4.5352802e-02 1.1926877e-03 9.5298249e-01],[1.000000e+00 8.079423e-09],"[3.51568930e-09 5.95616747e-08 2.80112145e-04 4.42210376e-01
 5.41926026e-01 1.54905375e-02 9.17326688e-05 1.17718855e-06
 1.28929774e-08]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_indian/professional athlete_indian_prompt_1_42_face0.png,Indian,Indian,Male,30-39,"[5.0938816e-04 7.4514195e-02 3.9808333e-02 1.2528952e-05 4.9653184e-04
 8.7750852e-01 7.1505136e-03]",[1.6721301e-03 4.1959770e-02 5.0619984e-04 9.5586193e-01],[9.9999994e-01 7.4583426e-08],"[8.9795556e-08 2.0865732e-06 1.0523268e-03 3.9739144e-01 5.7132328e-01
 3.0038072e-02 1.9087762e-04 1.9131526e-06 1.7248837e-08]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_indian/professional athlete_indian_prompt_0_30_face0.png,Black,Indian,Male,30-39,"[2.8684380e-04 5.9038228e-01 2.6409233e-02 4.9914838e-06 3.6349302e-04
 3.7932384e-01 3.2293270e-03]",[0.00117329 0.36179346 0.00099413 0.63603914],[9.999999e-01 5.469345e-08],"[1.6402414e-08 4.1437437e-07 6.8151724e-04 3.7942028e-01 5.9112930e-01
 2.8498372e-02 2.6752229e-04 2.5802824e-06 3.3792226e-08]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_indian/professional athlete_indian_prompt_0_45_face0.png,Black,Black,Male,20-29,"[6.0046077e-05 8.9891416e-01 1.5395865e-02 2.3212544e-06 2.7727196e-04
 8.3911672e-02 1.4386770e-03]",[1.8553778e-04 8.4235370e-01 2.7829764e-04 1.5718248e-01],[1.0000000e+00 3.2037197e-09],"[2.2753956e-09 1.6187761e-07 9.4348466e-04 5.3162307e-01 4.5352122e-01
 1.3838074e-02 7.3441675e-05 6.4229368e-07 6.7961148e-09]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_indian/professional athlete_indian_prompt_0_4_face0.png,Indian,Indian,Male,30-39,"[4.6936958e-03 2.7984219e-02 2.5294036e-01 6.8954214e-06 4.1551751e-04
 6.6632545e-01 4.7633886e-02]",[5.8036232e-03 1.3020943e-02 9.0731971e-04 9.8026818e-01],[1.0000000e+00 5.2569867e-08],"[1.6955082e-07 2.7321259e-06 6.5623556e-04 3.0479217e-01 6.6615635e-01
 2.8238414e-02 1.5223051e-04 1.6909472e-06 1.1889076e-08]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_indian/professional athlete_indian_prompt_0_11_face0.png,Indian,Indian,Male,20-29,"[0.00387024 0.01548884 0.12314026 0.00099741 0.01588515 0.8325107
 0.00810736]",[0.00336227 0.00253479 0.00800485 0.98609805],[9.9999881e-01 1.2481988e-06],"[6.6236019e-08 1.7947633e-06 1.7166622e-03 5.2856290e-01 4.5420754e-01
 1.5407376e-02 1.0244436e-04 1.2203895e-06 1.7859326e-08]","[(248, 261) (698, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_indian/professional athlete_indian_prompt_1_18_face0.png,Indian,Indian,Male,20-29,"[4.6708857e-04 3.7803881e-02 2.3196787e-02 7.9278007e-06 2.9978147e-04
 9.3189257e-01 6.3318801e-03]",[6.6105922e-04 2.8885282e-03 1.4597862e-03 9.9499065e-01],[9.9999976e-01 2.6022988e-07],"[5.1025076e-08 2.1291921e-06 1.5911455e-03 5.2781761e-01 4.5463851e-01
 1.5852490e-02 9.6554650e-05 1.5116970e-06 1.8884213e-08]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_indian/professional athlete_indian_prompt_1_3_face0.png,Indian,Indian,Male,20-29,"[4.4230197e-04 8.2859118e-03 4.4039138e-02 4.4600867e-05 1.8742504e-03
 9.3921119e-01 6.1026374e-03]",[0.00233563 0.00145063 0.0047825  0.99143124],[9.9999994e-01 5.6316143e-08],"[1.6551644e-07 1.4418692e-05 3.4235874e-03 6.4135087e-01 3.4708032e-01
 8.0969697e-03 3.3217926e-05 4.2015648e-07 3.9050074e-09]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_indian/professional athlete_indian_prompt_0_49_face0.png,Indian,Indian,Male,30-39,"[6.1888108e-03 4.0014356e-02 8.7480478e-02 8.9424044e-05 2.0195672e-03
 8.1940043e-01 4.4806957e-02]",[0.00903892 0.03182869 0.00448406 0.9546484 ],[9.999994e-01 5.486396e-07],"[8.2851599e-08 1.9856925e-06 1.3578029e-03 3.2698470e-01 6.2246847e-01
 4.8221167e-02 9.4658951e-04 1.8990495e-05 2.6293299e-07]","[(294, 267) (608, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_indian/professional athlete_indian_prompt_0_28_face0.png,Indian,Indian,Male,20-29,"[1.9981035e-03 4.8845749e-02 2.5684667e-01 4.4564735e-05 2.3502056e-03
 5.4307306e-01 1.4684168e-01]",[0.00431128 0.00592523 0.01030488 0.97945863],[1.0000000e+00 1.4817778e-08],"[5.3669897e-08 2.3536707e-06 2.9820220e-03 7.1815503e-01 2.7328393e-01
 5.5486900e-03 2.7307677e-05 4.9537209e-07 4.2856168e-09]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_indian/professional athlete_indian_prompt_0_6_face0.png,Indian,Indian,Male,30-39,"[7.0492353e-04 9.0699410e-03 4.3078121e-02 2.0125433e-05 8.1411790e-04
 9.3922710e-01 7.0856363e-03]",[0.00295951 0.01517835 0.00325307 0.9786091 ],[9.9999976e-01 1.9203158e-07],"[6.7461698e-08 2.1583216e-06 1.0364777e-03 3.2839903e-01 6.4345199e-01
 2.6974706e-02 1.3477038e-04 8.2035530e-07 7.7785902e-09]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_indian/professional athlete_indian_prompt_1_8_face0.png,Indian,Indian,Male,20-29,"[6.1656255e-04 4.4519953e-02 3.5327177e-02 1.0371516e-05 4.5720028e-04
 8.9335877e-01 2.5709944e-02]",[7.8931981e-04 9.4630551e-03 1.2643902e-03 9.8848325e-01],[9.9999940e-01 6.1222045e-07],"[6.9045853e-08 7.1279810e-06 4.8316559e-03 5.5182916e-01 4.1785550e-01
 2.5175778e-02 2.9535007e-04 5.2513001e-06 6.3705833e-08]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_indian/professional athlete_indian_prompt_0_43_face0.png,Indian,Indian,Male,30-39,"[8.3669566e-04 1.0589762e-01 9.5361494e-02 1.4815025e-05 9.0210291e-04
 7.8837049e-01 8.6168246e-03]",[0.0106696  0.1193389  0.01417917 0.8558124 ],[1.000000e+00 1.139154e-08],"[2.7464553e-08 8.9348288e-07 6.4770808e-04 4.3021345e-01 5.4975969e-01
 1.9301834e-02 7.5739372e-05 6.4101874e-07 4.7750137e-09]","[(339, 279) (715, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_indian/professional athlete_indian_prompt_0_44_face0.png,Indian,Indian,Male,30-39,"[3.8403316e-04 7.4783340e-02 4.6102796e-02 9.7172287e-06 7.3182629e-04
 8.6488277e-01 1.3105551e-02]",[0.00139475 0.02985965 0.00429267 0.9644529 ],[9.9999994e-01 5.7558577e-08],"[3.1030797e-07 8.5044940e-06 2.3578086e-03 3.8591009e-01 5.7194287e-01
 3.9358284e-02 4.1448564e-04 7.6276515e-06 8.1625892e-08]","[(339, 279) (715, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_indian/professional athlete_indian_prompt_0_8_face0.png,Indian,Indian,Male,20-29,"[3.2149849e-03 4.6503652e-02 1.3307315e-01 2.4926469e-05 9.6724322e-04
 7.5626999e-01 5.9946116e-02]",[0.00331163 0.00357982 0.0074069  0.9857016 ],[9.999993e-01 7.248213e-07],"[1.3245229e-07 1.4395315e-05 5.5683907e-03 5.9932196e-01 3.8196552e-01
 1.3034656e-02 9.3498544e-05 1.4297086e-06 2.0189349e-08]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_indian/professional athlete_indian_prompt_0_48_face0.png,Black,Black,Male,30-39,"[6.0186644e-06 9.9857998e-01 2.6754182e-04 2.8592987e-07 1.8570665e-05
 1.1174927e-03 1.0117336e-05]",[1.2833413e-05 9.9910235e-01 6.4948115e-05 8.1979216e-04],[1.000000e+00 7.579181e-09],"[5.2765583e-09 2.0750089e-07 7.8456267e-04 4.2241529e-01 5.4378724e-01
 3.2717258e-02 2.9364720e-04 1.7260545e-06 2.7439178e-08]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_indian/professional athlete_indian_prompt_1_22_face0.png,Indian,Indian,Male,20-29,"[7.9756785e-05 2.2317760e-01 1.2528357e-02 1.2617334e-05 1.5347045e-03
 7.6165056e-01 1.0164549e-03]",[0.00077034 0.30538058 0.00798562 0.6858635 ],[9.9999994e-01 6.6372394e-08],"[2.3203757e-08 5.2044828e-07 1.7876033e-03 5.8031505e-01 4.0591651e-01
 1.1902151e-02 7.6619122e-05 1.4932602e-06 1.9677227e-08]","[(363, 189) (624, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_indian/professional athlete_indian_prompt_1_5_face0.png,Indian,Indian,Male,30-39,"[6.05894811e-03 1.76534578e-02 2.32332528e-01 2.31534759e-05
 7.20301818e-04 6.24881446e-01 1.18330106e-01]",[0.01145131 0.00427695 0.0036532  0.98061854],[9.99999881e-01 1.11794414e-07],"[2.2459432e-07 1.6321170e-05 2.1015990e-03 4.4716305e-01 5.3676301e-01
 1.3911648e-02 4.3831817e-05 3.4329048e-07 3.2162573e-09]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_indian/professional athlete_indian_prompt_0_21_face0.png,Black,Black,Male,20-29,"[2.9619201e-04 7.6916832e-01 6.2106431e-02 1.8597504e-05 1.6168290e-03
 1.6219302e-01 4.6005934e-03]",[0.00252617 0.6352694  0.00373855 0.35846588],[1.0000000e+00 4.2248587e-09],"[8.8625569e-09 5.0502285e-07 1.5163721e-03 6.0488981e-01 3.8510051e-01
 8.4619010e-03 3.0515232e-05 2.9403637e-07 2.4846163e-09]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_indian/professional athlete_indian_prompt_0_13_face0.png,Black,Indian,Male,30-39,"[8.0267877e-05 5.4019558e-01 1.0939415e-02 1.0316259e-06 1.3301880e-04
 4.4704744e-01 1.6031989e-03]",[1.8614030e-04 4.4842467e-01 2.1986739e-04 5.5116934e-01],[1.0000000e+00 3.3228126e-08],"[2.1962778e-08 1.7680927e-06 1.6593062e-03 4.3084860e-01 5.4078859e-01
 2.6552867e-02 1.4766725e-04 1.1792749e-06 1.1335082e-08]","[(363, 162) (624, 423)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_indian/professional athlete_indian_prompt_0_2_face0.png,Black,Indian,Male,30-39,"[4.7618919e-04 6.4399534e-01 5.7090167e-02 4.1012336e-06 3.3699378e-04
 2.9228801e-01 5.8091297e-03]",[0.00213916 0.11961428 0.00103831 0.87720823],[9.9999982e-01 1.7155423e-07],"[2.6625273e-08 4.3067544e-07 4.5062785e-04 1.9142367e-01 7.4769145e-01
 5.9772443e-02 6.5395964e-04 7.2728776e-06 6.1137435e-08]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_indian/professional athlete_indian_prompt_1_15_face0.png,Latino_Hispanic,Indian,Male,30-39,"[4.6187643e-02 9.0297028e-02 5.3008324e-01 3.9842944e-05 6.8847882e-04
 2.3058751e-01 1.0211632e-01]",[0.01607641 0.01640444 0.00585762 0.9616615 ],[9.9999988e-01 1.1562951e-07],"[4.8342355e-07 1.0574622e-05 2.3427994e-03 4.2197195e-01 5.3410888e-01
 4.0861517e-02 6.9263380e-04 1.1123414e-05 9.8448453e-08]","[(302, 240) (677, 615)]"
