face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_male/professional athlete_male_prompt_0_42_face0.png,Latino_Hispanic,White,Male,30-39,"[1.5715702e-01 2.6428826e-02 5.8323497e-01 1.0119045e-04 6.8556413e-04
 2.8812282e-02 2.0358016e-01]",[0.7402248  0.04580077 0.00391073 0.21006373],[9.9999970e-01 3.1911787e-07],"[4.9287144e-07 1.6203823e-05 3.8701354e-03 4.7132322e-01 4.9827281e-01
 2.6357176e-02 1.5831488e-04 1.6775722e-06 1.5851837e-08]","[(263, 240) (640, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_male/professional athlete_male_prompt_0_12_face0.png,White,White,Male,20-29,"[7.9724801e-01 2.5620675e-03 1.6643028e-01 4.1464624e-05 2.4078555e-04
 2.4311258e-03 3.1046288e-02]",[9.8953742e-01 1.5778486e-03 1.0753874e-04 8.7772263e-03],[9.9999577e-01 4.2549527e-06],"[2.78651555e-08 7.93523327e-07 1.23155350e-03 5.07597148e-01
 4.75252122e-01 1.57944858e-02 1.22680445e-04 1.17568140e-06
 1.46384656e-08]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_male/professional athlete_male_prompt_1_25_face0.png,White,White,Male,30-39,"[5.7136106e-01 3.4434993e-03 1.9693251e-01 2.8139075e-05 1.6006021e-04
 1.4936385e-02 2.1313839e-01]",[0.60258067 0.00744894 0.00767172 0.3822987 ],[9.9999005e-01 1.0002169e-05],"[6.0599973e-07 6.5949489e-06 1.0431788e-03 3.1196192e-01 6.4126128e-01
 4.5298185e-02 4.2436094e-04 3.8825060e-06 4.9552529e-08]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_male/professional athlete_male_prompt_0_7_face0.png,Middle Eastern,Asian,Male,20-29,"[0.04922728 0.02200815 0.24912553 0.00654992 0.03541016 0.05458133
 0.58309764]",[0.06587311 0.01339521 0.6295058  0.29122588],[9.999999e-01 6.921899e-08],"[6.3495833e-08 5.7954849e-06 9.2159295e-03 8.1591374e-01 1.7097035e-01
 3.8573397e-03 3.5353427e-05 1.4072375e-06 1.6138657e-08]","[(263, 279) (640, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_male/professional athlete_male_prompt_0_22_face0.png,Black,Indian,Male,20-29,"[4.3275236e-04 6.2261510e-01 6.3107483e-02 5.4728868e-04 4.5728251e-02
 2.6579621e-01 1.7729301e-03]",[0.00187213 0.23180348 0.23950733 0.5268171 ],[1.0000000e+00 2.9567394e-08],"[1.1046366e-08 7.4561700e-07 7.3109926e-03 8.2971781e-01 1.5920316e-01
 3.7275928e-03 3.8779413e-05 8.5550897e-07 9.7226378e-09]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_male/professional athlete_male_prompt_0_4_face0.png,White,White,Male,30-39,"[4.36172128e-01 3.50861042e-03 1.98758036e-01 1.54568806e-05
 1.12609494e-04 2.86948564e-03 3.58563691e-01]",[0.98305863 0.00158468 0.00173251 0.0136242 ],[9.9999988e-01 1.5732158e-07],"[4.7445635e-08 1.5522703e-06 9.1008481e-04 4.5067388e-01 5.3629792e-01
 1.2074954e-02 4.1185311e-05 4.3626613e-07 3.3589471e-09]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_male/professional athlete_male_prompt_1_35_face0.png,White,White,Male,20-29,"[8.0357367e-01 4.1963550e-04 1.1020697e-01 7.8382778e-05 3.5276654e-04
 7.8157308e-03 7.7552862e-02]",[9.8324543e-01 5.4685510e-04 7.1833184e-04 1.5489392e-02],[9.9999988e-01 1.1373535e-07],"[8.4605318e-09 5.5911795e-07 2.7160812e-03 7.7897239e-01 2.1542808e-01
 2.8706621e-03 1.2001795e-05 2.0589742e-07 1.9589745e-09]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_male/professional athlete_male_prompt_0_34_face0.png,Middle Eastern,White,Male,20-29,"[2.3608847e-01 1.0742517e-03 1.3305216e-01 2.0828551e-05 1.6324843e-04
 2.7151846e-03 6.2688589e-01]",[0.9229779  0.00525643 0.00535177 0.0664138 ],[1.0000000e+00 6.6263834e-09],"[1.5574662e-08 6.2041636e-06 2.2042973e-02 9.0057755e-01 7.6871902e-02
 5.0029560e-04 1.0726881e-06 1.1872128e-08 7.8034447e-11]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_male/professional athlete_male_prompt_1_33_face0.png,White,White,Male,20-29,"[9.6851200e-01 8.5513828e-05 7.9399245e-03 2.9105663e-06 1.5056401e-05
 2.3148367e-04 2.3213169e-02]",[9.8611492e-01 4.9445801e-04 1.9716471e-04 1.3193454e-02],[9.9999797e-01 2.0218731e-06],"[1.0853794e-08 7.8374694e-07 1.4435060e-03 5.6837189e-01 4.1897044e-01
 1.1169277e-02 4.3857166e-05 2.8903634e-07 4.3546731e-09]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_male/professional athlete_male_prompt_1_20_face0.png,White,White,Male,20-29,"[8.5212672e-01 2.6547560e-03 7.1863718e-02 4.1525309e-05 2.3677920e-04
 1.2395896e-03 7.1836852e-02]",[0.98711395 0.00187005 0.00165901 0.00935686],[9.999995e-01 4.678096e-07],"[2.3815687e-08 2.2222312e-06 5.0465912e-03 7.6411867e-01 2.2456588e-01
 6.2133013e-03 5.2455762e-05 7.5539174e-07 8.2050891e-09]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_male/professional athlete_male_prompt_0_37_face0.png,Middle Eastern,White,Male,20-29,"[2.5086194e-01 5.5674403e-03 3.1507915e-01 9.0402595e-05 8.9713378e-04
 1.0985995e-02 4.1651797e-01]",[0.8930687  0.00374218 0.01210665 0.09108248],[1.000000e+00 5.453584e-09],"[5.5622799e-08 2.5000147e-06 2.3640296e-03 5.9418291e-01 3.9276347e-01
 1.0621227e-02 6.5117340e-05 7.5262642e-07 4.7862612e-09]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_male/professional athlete_male_prompt_0_25_face0.png,White,White,Male,30-39,"[8.43086183e-01 3.93688213e-03 6.97802156e-02 1.96563906e-05
 1.20184784e-04 3.56768444e-03 7.94892311e-02]",[0.781263   0.00819728 0.01288144 0.19765829],[9.9999595e-01 4.0776172e-06],"[5.6740532e-07 8.2101005e-06 1.5440182e-03 3.6583212e-01 5.7514036e-01
 5.6453317e-02 1.0094676e-03 1.1788225e-05 1.6533977e-07]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_male/professional athlete_male_prompt_0_20_face0.png,White,White,Male,20-29,"[8.8506848e-01 2.1765847e-03 6.0293354e-02 2.0571500e-05 1.4190165e-04
 6.2330475e-04 5.1675808e-02]",[9.8886758e-01 2.4498135e-03 5.6353089e-04 8.1190774e-03],[9.9999988e-01 9.5733405e-08],"[1.2116866e-08 1.2382729e-06 3.3854013e-03 7.3610097e-01 2.5440529e-01
 6.0722171e-03 3.4533612e-05 3.8366326e-07 3.7456376e-09]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_male/professional athlete_male_prompt_1_15_face0.png,White,White,Male,20-29,"[9.9893868e-01 1.9808229e-05 6.0644251e-04 1.4184814e-06 8.8682718e-06
 2.1045124e-05 4.0373692e-04]",[9.9843001e-01 2.7976423e-05 2.3446123e-04 1.3076153e-03],[9.9997926e-01 2.0692274e-05],"[3.4507647e-08 1.5675180e-06 1.5652373e-03 4.8608702e-01 4.7467676e-01
 3.7072342e-02 5.9118582e-04 5.7395414e-06 1.4208237e-07]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_male/professional athlete_male_prompt_1_8_face0.png,White,White,Male,30-39,"[6.1532831e-01 8.2318503e-03 9.6911415e-02 1.3199018e-05 1.2840310e-04
 6.0957386e-03 2.7329108e-01]",[9.0149623e-01 3.0086893e-03 7.8881183e-04 9.4706312e-02],[9.9999779e-01 2.1741516e-06],"[6.6621233e-08 2.8732466e-06 1.8802213e-03 4.7023603e-01 5.0412625e-01
 2.3542285e-02 2.0980755e-04 2.4828221e-06 3.6126256e-08]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_male/professional athlete_male_prompt_0_39_face0.png,White,White,Male,30-39,"[7.4651402e-01 1.2583280e-02 1.7071187e-01 4.9681927e-05 3.5470340e-04
 1.8290965e-02 5.1495384e-02]",[0.9168999  0.00283318 0.00101412 0.07925272],[9.9999839e-01 1.5803025e-06],"[2.6153415e-08 3.5209197e-07 4.4725742e-04 3.9611077e-01 5.8067137e-01
 2.2521280e-02 2.4658075e-04 2.4024562e-06 3.4937010e-08]","[(202, 215) (654, 665)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_male/professional athlete_male_prompt_0_30_face0.png,Black,Black,Male,30-39,"[9.7771529e-03 3.9558533e-01 3.4681231e-01 6.1821942e-05 1.4720224e-03
 8.1001967e-02 1.6528939e-01]",[0.01974332 0.599968   0.00496487 0.3753238 ],[1.00000000e+00 1.38821905e-08],"[6.4589273e-08 1.8549830e-06 1.1884930e-03 4.5498794e-01 5.2369785e-01
 1.9979138e-02 1.4322290e-04 1.4526498e-06 1.4718378e-08]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_male/professional athlete_male_prompt_0_40_face0.png,Middle Eastern,White,Male,30-39,"[1.8464841e-01 3.9241915e-03 2.3804317e-01 6.7648143e-05 5.3064025e-04
 6.0186498e-03 5.6676728e-01]",[0.87787765 0.00669037 0.00248184 0.11295017],[9.9999917e-01 8.6898854e-07],"[4.4663309e-07 1.4717706e-05 3.1562068e-03 4.2396343e-01 5.4142755e-01
 3.1216731e-02 2.1821156e-04 2.7185129e-06 2.6423665e-08]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_male/professional athlete_male_prompt_1_43_face0.png,Latino_Hispanic,White,Male,20-29,"[2.2526816e-01 1.0696768e-02 5.0516212e-01 9.3123803e-05 8.3008222e-04
 7.1696080e-03 2.5078008e-01]",[0.9848683  0.00140325 0.00408352 0.00964496],[9.9999988e-01 1.4456975e-07],"[1.02180074e-07 4.89977674e-06 5.54440776e-03 6.67071700e-01
 3.20307851e-01 7.02752965e-03 4.30586842e-05 5.00028705e-07
 4.29202052e-09]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_male/professional athlete_male_prompt_1_36_face0.png,Latino_Hispanic,White,Male,30-39,"[1.8697891e-01 8.6824438e-03 4.8054036e-01 1.5217665e-04 8.5032324e-04
 2.2887651e-02 2.9990819e-01]",[0.93063956 0.01023017 0.01112706 0.0480032 ],[9.999994e-01 5.964829e-07],"[7.9494860e-08 2.1810872e-06 5.1537546e-04 3.0310971e-01 6.7297488e-01
 2.3317790e-02 7.9480618e-05 4.9750150e-07 3.9289865e-09]","[(363, 189) (624, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_male/professional athlete_male_prompt_0_21_face0.png,Latino_Hispanic,White,Male,20-29,"[3.8114184e-01 1.3675809e-02 4.0543318e-01 1.5055100e-05 1.5275108e-04
 7.0687653e-03 1.9251271e-01]",[9.8022276e-01 2.2248733e-03 5.9804437e-04 1.6954349e-02],[1.0000000e+00 2.1131124e-08],"[2.1369186e-08 1.4133515e-06 1.8585282e-03 7.5032234e-01 2.4536562e-01
 2.4454503e-03 6.5382824e-06 6.6977037e-08 5.1954341e-10]","[(263, 279) (640, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_male/professional athlete_male_prompt_0_43_face0.png,Latino_Hispanic,White,Male,20-29,"[2.2661740e-01 9.4579635e-03 4.7029603e-01 7.7404839e-05 8.0563209e-04
 7.6820920e-03 2.8506356e-01]",[0.986991   0.00141804 0.00299971 0.00859129],[9.999999e-01 8.786823e-08],"[5.0321312e-08 4.0938348e-06 6.0565360e-03 7.2734791e-01 2.6269841e-01
 3.8767827e-03 1.5915937e-05 1.9742686e-07 1.6309391e-09]","[(337, 162) (599, 423)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_male/professional athlete_male_prompt_0_17_face0.png,White,White,Male,30-39,"[7.10804939e-01 9.77359340e-03 1.67226136e-01 5.01611394e-05
 3.85469786e-04 3.37543525e-03 1.08384244e-01]",[9.8031992e-01 3.0972252e-03 7.4323738e-04 1.5839590e-02],[9.9999928e-01 7.1602676e-07],"[1.3000233e-07 4.0730415e-06 1.5213432e-03 3.8890621e-01 5.8622140e-01
 2.3213875e-02 1.3193031e-04 1.0239605e-06 1.3676518e-08]","[(363, 189) (624, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_male/professional athlete_male_prompt_0_32_face0.png,Latino_Hispanic,White,Male,30-39,"[2.9174528e-01 4.4659119e-02 4.1581213e-01 2.3645447e-05 2.3480633e-04
 3.5867605e-02 2.1165742e-01]",[0.7571392  0.01445173 0.00148567 0.22692335],[9.9999839e-01 1.6170798e-06],"[1.3860780e-07 2.6215539e-06 1.1849973e-03 2.7499491e-01 6.7158043e-01
 5.1501606e-02 7.2791945e-04 7.2267617e-06 7.3494448e-08]","[(263, 279) (640, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_male/professional athlete_male_prompt_0_2_face0.png,Middle Eastern,White,Male,30-39,"[2.6339763e-01 1.9276842e-02 3.3912364e-01 2.7388797e-04 1.1900261e-03
 1.5875053e-02 3.6086297e-01]",[0.6823439  0.00812163 0.00866652 0.30086792],[9.9999803e-01 1.9940212e-06],"[4.1378034e-06 1.4961613e-05 1.6955589e-03 1.9323462e-01 6.4392829e-01
 1.5256861e-01 8.3491700e-03 2.0195704e-04 2.6171845e-06]","[(294, 267) (608, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_male/professional athlete_male_prompt_1_32_face0.png,Latino_Hispanic,White,Male,30-39,"[1.1967732e-01 5.4775521e-02 5.5463719e-01 2.0120300e-05 2.4961520e-04
 6.3854247e-02 2.0678601e-01]",[0.56819725 0.01905569 0.00162499 0.4111221 ],[9.9999970e-01 2.6932784e-07],"[1.8757191e-07 3.1595448e-06 1.3249918e-03 2.9322538e-01 6.5471947e-01
 4.9993102e-02 7.2558399e-04 8.0281106e-06 6.3991152e-08]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_male/professional athlete_male_prompt_0_31_face0.png,Latino_Hispanic,White,Male,20-29,"[1.5760502e-01 6.2220278e-03 5.5325943e-01 4.5152050e-05 5.9698609e-04
 4.7292486e-02 2.3497896e-01]",[0.8899551  0.00112741 0.00159475 0.10732275],[9.9999994e-01 7.9528718e-08],"[2.4518368e-07 8.3541636e-06 5.2710488e-03 5.7366461e-01 4.0381971e-01
 1.7063549e-02 1.6959530e-04 2.9167795e-06 2.8360454e-08]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_male/professional athlete_male_prompt_1_19_face0.png,Latino_Hispanic,Asian,Male,20-29,"[0.01138678 0.12430957 0.62662303 0.00147036 0.02413352 0.09205415
 0.12002258]",[0.02245571 0.04990115 0.6012744  0.32636875],[1.0000000e+00 1.9669756e-08],"[2.4351525e-07 4.7311360e-06 2.9323052e-03 5.9550744e-01 3.8242552e-01
 1.8903993e-02 2.2040542e-04 5.2686469e-06 4.9330978e-08]","[(428, 183) (579, 334)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_male/professional athlete_male_prompt_0_33_face0.png,White,White,Male,20-29,"[9.6583265e-01 9.7207165e-05 9.2186481e-03 2.4085325e-06 1.4207410e-05
 4.0241017e-04 2.4432436e-02]",[9.3538278e-01 2.2543271e-03 4.4493022e-04 6.1917897e-02],[9.999970e-01 2.988795e-06],"[1.07350955e-08 9.88991701e-07 1.85883278e-03 6.01108849e-01
 3.87013048e-01 9.97981429e-03 3.81867612e-05 2.57770836e-07
 3.82178156e-09]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_male/professional athlete_male_prompt_0_41_face0.png,White,White,Male,30-39,"[5.6836665e-01 5.1780121e-04 2.1620620e-02 6.9410080e-06 3.9557559e-05
 1.0553318e-03 4.0839300e-01]",[0.8854542  0.00312498 0.00457094 0.10684991],[9.9999958e-01 4.5071053e-07],"[5.9946082e-08 9.8049293e-07 7.5109646e-04 4.5610055e-01 5.2731931e-01
 1.5725264e-02 1.0145034e-04 1.2569672e-06 1.4605414e-08]","[(263, 279) (640, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_male/professional athlete_male_prompt_0_44_face0.png,White,White,Male,20-29,"[7.6793003e-01 2.1840548e-03 5.8569103e-02 3.6474248e-05 1.7461822e-04
 3.3610396e-03 1.6774467e-01]",[0.97403395 0.00124024 0.00142004 0.02330585],[9.999979e-01 2.087326e-06],"[3.9247297e-07 5.7254006e-06 3.0794158e-03 5.8003652e-01 3.9849442e-01
 1.8063825e-02 3.1222540e-04 7.3588435e-06 1.1680232e-07]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_male/professional athlete_male_prompt_1_37_face0.png,Middle Eastern,White,Male,20-29,"[1.0228364e-01 6.0581798e-03 3.3522093e-01 7.9791949e-05 9.0442895e-04
 2.9176170e-02 5.2627689e-01]",[0.65768147 0.00724725 0.01857972 0.3164915 ],[1.0000000e+00 7.5534485e-09],"[6.61502852e-08 3.27971020e-06 2.77443626e-03 6.06219590e-01
 3.80801767e-01 1.01354895e-02 6.44718602e-05 8.33815932e-07
 5.42754908e-09]","[(358, 203) (670, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_male/professional athlete_male_prompt_1_21_face0.png,Latino_Hispanic,White,Male,20-29,"[1.9331177e-01 2.5524471e-02 5.6662124e-01 2.3758241e-05 2.8257267e-04
 1.0308675e-02 2.0392749e-01]",[0.94690806 0.00896941 0.00216964 0.04195279],[1.0000000e+00 1.1893492e-08],"[2.2596286e-08 1.2879717e-06 1.9352116e-03 7.6828080e-01 2.2758101e-01
 2.1951075e-03 6.4203864e-06 7.8732995e-08 5.7362781e-10]","[(339, 240) (715, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_male/professional athlete_male_prompt_0_36_face0.png,White,White,Male,30-39,"[3.6178544e-01 1.2343872e-02 2.7758253e-01 1.5982499e-05 1.5553930e-04
 7.2952234e-03 3.4082144e-01]",[0.9747414  0.00599912 0.00118814 0.01807131],[9.9999976e-01 2.6510762e-07],"[3.4999012e-08 9.7182317e-07 3.7518976e-04 2.9326952e-01 6.8651980e-01
 1.9772775e-02 6.1326413e-05 3.2324917e-07 2.6340787e-09]","[(407, 229) (624, 446)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_male/professional athlete_male_prompt_1_39_face0.png,White,White,Male,30-39,"[8.0932951e-01 2.8105872e-03 1.2017399e-01 2.9027335e-05 1.9312956e-04
 8.1459349e-03 5.9317820e-02]",[9.5570409e-01 2.2076888e-03 4.7246410e-04 4.1615762e-02],[9.9999708e-01 2.8921067e-06],"[1.2363605e-08 1.8091350e-07 4.2821540e-04 4.1496396e-01 5.6757754e-01
 1.6882649e-02 1.4607106e-04 1.4129354e-06 1.9672303e-08]","[(407, 229) (624, 446)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_male/professional athlete_male_prompt_1_6_face0.png,White,White,Male,30-39,"[8.4210551e-01 4.5368887e-04 1.0673928e-01 5.1860057e-05 1.5337582e-04
 4.0540150e-03 4.6442330e-02]",[9.6816206e-01 3.2538892e-04 4.1615721e-04 3.1096354e-02],[9.999928e-01 7.211014e-06],"[1.06486425e-07 1.45848753e-06 7.12954090e-04 2.94232339e-01
 6.54660821e-01 4.98818606e-02 5.07076678e-04 3.26951454e-06
 4.04170315e-08]","[(339, 279) (715, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_male/professional athlete_male_prompt_0_13_face0.png,White,White,Male,20-29,"[3.4177941e-01 5.9774448e-03 3.1645036e-01 1.5001408e-04 1.0646516e-03
 1.0290938e-02 3.2428712e-01]",[0.9876706  0.0022852  0.00179347 0.00825074],[1.0000000e+00 1.8354035e-08],"[1.6632493e-08 1.7650701e-06 6.1436719e-03 8.5126340e-01 1.4152603e-01
 1.0615843e-03 3.3969059e-06 6.3845079e-08 4.9120402e-10]","[(363, 189) (624, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_male/professional athlete_male_prompt_0_6_face0.png,White,White,Male,30-39,"[9.2823040e-01 2.8641042e-04 4.7215551e-02 1.7521579e-05 5.5626726e-05
 1.6843262e-03 2.2510044e-02]",[9.8745441e-01 2.4278955e-04 2.6148767e-04 1.2041287e-02],[9.9999529e-01 4.6940863e-06],"[6.2421520e-08 6.8671949e-07 4.6830063e-04 2.8089282e-01 6.6516286e-01
 5.2900385e-02 5.7165569e-04 3.0899405e-06 3.8329762e-08]","[(263, 240) (640, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_male/professional athlete_male_prompt_0_28_face0.png,Middle Eastern,White,Male,20-29,"[1.8897212e-01 3.2248902e-03 3.3329335e-01 1.4552831e-04 8.6880813e-04
 2.8525012e-02 4.4497031e-01]",[0.6768105  0.00181552 0.00617389 0.3152    ],[9.9999911e-01 8.8936264e-07],"[2.33370088e-07 8.07101424e-06 3.56448209e-03 5.87089062e-01
 3.98308426e-01 1.09621333e-02 6.67204149e-05 8.73973988e-07
 1.08556115e-08]","[(202, 261) (654, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_male/professional athlete_male_prompt_1_22_face0.png,East Asian,Asian,Male,30-39,"[2.4064728e-05 3.9235188e-04 1.3069955e-03 5.4506904e-01 4.5294163e-01
 2.6158922e-04 4.3035702e-06]",[3.0487433e-06 1.5616195e-05 9.9989343e-01 8.7861168e-05],[9.9999994e-01 4.7558089e-08],"[2.1344091e-07 2.6086102e-06 1.9297636e-03 2.6308477e-01 5.7179916e-01
 1.5290354e-01 9.5636612e-03 7.0765207e-04 8.6106193e-06]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_male/professional athlete_male_prompt_0_24_face0.png,White,White,Male,20-29,"[4.9342909e-01 4.1388380e-03 1.2453036e-01 7.0197682e-05 3.4223049e-04
 1.8017057e-02 3.5947224e-01]",[0.5830196  0.00138831 0.00840237 0.40718976],[9.9999607e-01 3.8863291e-06],"[1.1072458e-07 3.7688151e-06 2.5425120e-03 5.3175765e-01 4.4394651e-01
 2.1543801e-02 2.0308740e-04 2.6606472e-06 4.5519865e-08]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_male/professional athlete_male_prompt_0_18_face0.png,Middle Eastern,Indian,Male,30-39,"[2.7759758e-01 8.4225148e-02 2.7673396e-01 1.3191834e-04 9.1335626e-04
 5.8628403e-02 3.0176970e-01]",[0.147117   0.03559955 0.00849121 0.80879223],[9.9999994e-01 4.2894573e-08],"[5.9709187e-08 5.9827153e-07 8.7462383e-04 4.2822275e-01 5.3879791e-01
 3.1457424e-02 6.3541491e-04 1.1088038e-05 1.2175460e-07]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_male/professional athlete_male_prompt_0_29_face0.png,White,White,Male,30-39,"[8.4570044e-01 2.3384287e-03 5.4599050e-02 1.1117206e-05 7.6012897e-05
 3.2646726e-03 9.4010346e-02]",[9.7774118e-01 4.7889818e-03 5.2223285e-04 1.6947735e-02],[9.9999702e-01 2.9426192e-06],"[1.1087388e-07 2.5989859e-06 6.0707831e-04 3.3033374e-01 6.4039284e-01
 2.8505307e-02 1.5749988e-04 7.8679369e-07 1.1423483e-08]","[(263, 240) (640, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_male/professional athlete_male_prompt_0_48_face0.png,Black,Black,Male,20-29,"[3.1657964e-05 9.9283242e-01 1.7064855e-03 2.3942105e-06 1.7978337e-04
 5.1293145e-03 1.1788586e-04]",[1.0031094e-04 9.9184948e-01 1.1550083e-03 6.8952041e-03],[9.9999994e-01 7.8120102e-08],"[5.0191922e-09 2.5267903e-07 1.5739801e-03 5.6705052e-01 4.1886228e-01
 1.2383993e-02 1.2791510e-04 1.1053872e-06 2.0377691e-08]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_male/professional athlete_male_prompt_1_9_face0.png,White,White,Male,20-29,"[9.6184385e-01 1.4156798e-03 1.3851274e-02 7.6947881e-06 5.3460662e-05
 7.6955202e-04 2.2058472e-02]",[0.94814825 0.00237311 0.00119373 0.04828494],[9.9999774e-01 2.2549355e-06],"[1.10595856e-07 3.29081922e-06 2.57005333e-03 5.60751975e-01
 4.12027895e-01 2.40805633e-02 5.55317558e-04 1.05629124e-05
 2.26215960e-07]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_male/professional athlete_male_prompt_1_47_face0.png,White,White,Male,30-39,"[5.0934559e-01 8.1734527e-03 4.1608909e-01 1.3624931e-05 1.3070551e-04
 2.2973999e-02 4.3273620e-02]",[0.917804   0.0028512  0.00125592 0.07808885],[9.9999994e-01 4.2758241e-08],"[1.09184235e-07 3.15376224e-06 1.36044412e-03 3.44362944e-01
 6.21894300e-01 3.21340151e-02 2.44213821e-04 8.04965453e-07
 6.83759094e-09]","[(263, 279) (640, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_male/professional athlete_male_prompt_1_18_face0.png,Middle Eastern,Indian,Male,20-29,"[1.10301435e-01 5.82192391e-02 2.62500525e-01 7.29247404e-05
 6.43554726e-04 3.87297645e-02 5.29532611e-01]",[0.28898677 0.04186877 0.02056804 0.64857644],[1.000000e+00 3.517922e-08],"[2.4485793e-08 1.7167462e-06 2.7890955e-03 6.7688942e-01 3.1491974e-01
 5.3692991e-03 3.0204450e-05 5.0568826e-07 4.7380131e-09]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_male/professional athlete_male_prompt_0_1_face0.png,Latino_Hispanic,White,Male,20-29,"[0.13688429 0.03396051 0.7108546  0.00289672 0.03386521 0.0376242
 0.04391457]",[0.72750556 0.00597361 0.12125656 0.14526424],[9.999999e-01 8.714120e-08],"[1.4604034e-07 4.3252471e-06 4.2521702e-03 6.2216616e-01 3.5987133e-01
 1.3559298e-02 1.4394837e-04 2.6257305e-06 2.5711140e-08]","[(363, 241) (624, 503)]"
