face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_prompt_0_3_face0.png,Latino_Hispanic,White,Male,30-39,"[0.31055152 0.00843999 0.36689195 0.00085479 0.00384797 0.01435541
 0.29505825]",[0.92620337 0.00336923 0.02660416 0.04382319],[9.999999e-01 6.284509e-08],"[2.3312675e-06 1.7848915e-05 7.6203124e-04 1.4323516e-01 6.7866993e-01
 1.7194468e-01 5.3038229e-03 6.3620457e-05 5.3165320e-07]","[(428, 183) (579, 334)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_prompt_1_4_face0.png,White,White,Male,30-39,"[7.3976535e-01 2.3430807e-03 9.8495744e-02 6.1118350e-05 2.3864902e-04
 2.0827062e-03 1.5701333e-01]",[0.9686225  0.00339374 0.01639809 0.0115858 ],[9.9999964e-01 3.6346970e-07],"[9.5643998e-07 4.0112477e-06 2.3784426e-04 8.0350809e-02 7.2454840e-01
 1.9012345e-01 4.6969554e-03 3.7150003e-05 3.0652009e-07]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_prompt_1_9_face0.png,White,White,Male,30-39,"[9.9401313e-01 6.1686362e-05 1.5481928e-03 2.3134580e-06 1.4756779e-05
 1.6162719e-04 4.1983537e-03]",[9.8559898e-01 1.7358434e-04 3.3706296e-04 1.3890375e-02],[9.9998903e-01 1.0967965e-05],"[3.6233433e-07 2.3499772e-06 3.6430516e-04 8.9643322e-02 5.8617872e-01
 3.0098847e-01 2.2443479e-02 3.7123935e-04 7.8199646e-06]","[(248, 305) (698, 756)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_prompt_1_33_face0.png,White,White,Male,30-39,"[9.9560171e-01 7.6873948e-06 4.9359840e-04 2.3641655e-07 1.2827472e-06
 1.5733094e-05 3.8796645e-03]",[9.97066557e-01 1.66123049e-04 1.02363556e-04 2.66502309e-03],[9.9998230e-01 1.7716844e-05],"[2.1272584e-08 8.4575191e-07 4.7245514e-04 2.4372180e-01 7.0869648e-01
 4.6859127e-02 2.4847017e-04 8.5746052e-07 1.5243510e-08]","[(248, 215) (698, 665)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_prompt_0_33_face0.png,White,White,Male,30-39,"[9.85696375e-01 6.62086750e-05 2.88880104e-03 7.42067527e-07
 4.37709878e-06 1.10945133e-04 1.12325465e-02]",[9.8832411e-01 8.3006895e-04 2.0853399e-04 1.0637332e-02],[9.9997824e-01 2.1684387e-05],"[2.9900203e-08 1.1334810e-06 6.3718989e-04 2.8531173e-01 6.7634374e-01
 3.7474260e-02 2.3085125e-04 1.0586141e-06 1.7839708e-08]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_prompt_0_7_face0.png,White,White,Male,30-39,"[7.2938776e-01 1.4551044e-02 1.2671700e-01 3.8042435e-05 2.8119254e-04
 6.4209509e-03 1.2260405e-01]",[0.95049727 0.00616607 0.00256912 0.04076748],[9.9999279e-01 7.2128882e-06],"[1.1681221e-06 8.0570408e-06 4.7013839e-04 5.7759583e-02 5.5006993e-01
 3.6644578e-01 2.4931766e-02 3.1008618e-04 3.4888355e-06]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_prompt_1_19_face0.png,White,White,Male,30-39,"[6.9900262e-01 1.0345733e-02 2.1970491e-01 6.2227191e-05 3.8604173e-04
 5.9829988e-03 6.4515561e-02]",[0.98612356 0.00274914 0.00238168 0.00874562],[9.9999970e-01 2.7918682e-07],"[3.4448203e-07 4.0426648e-06 3.9336944e-04 1.9857100e-01 6.9984758e-01
 9.9490941e-02 1.6785683e-03 1.3992005e-05 1.4031282e-07]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_prompt_1_42_face0.png,White,White,Male,30-39,"[4.9990392e-01 1.6517995e-02 1.5775883e-01 2.6794403e-05 2.0635170e-04
 5.5927658e-03 3.1999329e-01]",[9.7651464e-01 1.5895669e-03 4.3237841e-04 2.1463364e-02],[9.999975e-01 2.463012e-06],"[1.2956102e-06 9.1706343e-06 4.5049863e-04 7.6204136e-02 7.3176384e-01
 1.8766284e-01 3.8764020e-03 3.1437157e-05 4.0613659e-07]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_prompt_0_21_face0.png,Latino_Hispanic,White,Male,30-39,"[2.3682465e-01 1.9431768e-02 4.8003137e-01 3.8644055e-05 2.7597410e-04
 1.8689452e-02 2.4470821e-01]",[0.934716   0.00872782 0.00440948 0.05214668],[9.9999946e-01 5.4503113e-07],"[2.3104626e-06 7.3259912e-06 2.3025241e-04 4.6056300e-02 6.3952529e-01
 3.0222550e-01 1.1829638e-02 1.2235969e-04 9.7017880e-07]","[(263, 279) (640, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_prompt_1_43_face0.png,White,White,Male,50-59,"[9.01512384e-01 5.55720355e-04 8.29069838e-02 1.00671656e-04
 1.98314097e-04 5.03999926e-03 9.68603883e-03]",[9.9721134e-01 6.3852283e-05 6.6826720e-04 2.0565388e-03],[9.999999e-01 9.570242e-08],"[9.1012789e-06 8.7502449e-06 8.1967504e-05 3.5408852e-04 1.7511098e-02
 3.3706892e-01 6.2393618e-01 2.0964019e-02 6.5814769e-05]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_prompt_1_38_face0.png,White,White,Male,30-39,"[9.1591179e-01 9.3461270e-04 6.9579639e-02 1.5364247e-05 1.3008225e-04
 6.5875282e-03 6.8409014e-03]",[9.7991639e-01 3.0675615e-04 1.5106980e-03 1.8266127e-02],[9.9998552e-01 1.4465207e-05],"[5.1931744e-07 8.3038112e-06 9.5876964e-04 7.1902916e-02 6.1399698e-01
 2.9844189e-01 1.4625928e-02 6.4094071e-05 6.2365359e-07]","[(339, 279) (715, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_prompt_1_17_face0.png,White,White,Male,40-49,"[9.5037192e-01 7.9728744e-04 2.8126527e-02 6.6818677e-05 3.7433981e-04
 2.1036670e-03 1.8159404e-02]",[9.9333358e-01 3.0786943e-04 2.3919404e-03 3.9666141e-03],[9.999969e-01 3.100887e-06],"[3.9900929e-06 9.8387900e-06 2.7320191e-04 9.7723892e-03 2.1755932e-01
 6.3930064e-01 1.3154405e-01 1.5223899e-03 1.4173005e-05]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_prompt_1_37_face0.png,White,White,Male,40-49,"[8.3980703e-01 1.5789045e-03 5.9200294e-02 8.2573548e-05 4.1065045e-04
 4.0727649e-03 9.4847761e-02]",[9.7394007e-01 4.8920669e-04 3.8308313e-03 2.1739820e-02],[1.0000000e+00 2.9918695e-08],"[4.8008712e-07 8.2954074e-07 7.5552234e-05 1.6255988e-02 3.7612838e-01
 5.4800093e-01 5.8876704e-02 6.5637933e-04 4.7841140e-06]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_prompt_0_47_face0.png,White,White,Male,30-39,"[9.7787488e-01 2.4398346e-04 1.4565302e-02 2.2316019e-06 2.0704620e-05
 7.8632456e-04 6.5065478e-03]",[9.9069142e-01 6.5513595e-04 3.7063818e-04 8.2827145e-03],[9.9999666e-01 3.3867680e-06],"[2.1457244e-07 2.8832644e-06 5.9995742e-04 1.5790872e-01 6.8516153e-01
 1.5249340e-01 3.8159667e-03 1.7125114e-05 2.3914629e-07]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_prompt_1_1_face0.png,White,White,Male,50-59,"[9.3088222e-01 9.8777455e-05 1.0480626e-02 1.6934206e-04 2.4790247e-04
 6.0121721e-04 5.7519991e-02]",[9.9781156e-01 5.1326217e-05 1.3359052e-03 8.0125965e-04],[9.9999720e-01 2.7577723e-06],"[1.6257505e-05 1.0713313e-05 1.1039216e-04 3.2760095e-04 1.2071642e-02
 2.2976826e-01 6.9658655e-01 6.0635164e-02 4.7338492e-04]","[(358, 299) (670, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_prompt_0_13_face0.png,Latino_Hispanic,White,Male,30-39,"[2.4276905e-01 3.9162379e-02 4.0718535e-01 5.3625732e-05 8.0029608e-04
 2.5619285e-02 2.8441000e-01]",[0.7882655  0.02475449 0.00960018 0.17737971],[9.9999982e-01 2.0141108e-07],"[1.3232457e-06 6.5289682e-06 3.6518439e-04 6.5728873e-02 6.8196994e-01
 2.4342960e-01 8.3425213e-03 1.5453789e-04 1.4498168e-06]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_prompt_1_7_face0.png,White,White,Male,40-49,"[7.8101736e-01 1.1937525e-03 4.0973842e-02 2.7500420e-05 1.8487028e-04
 4.7382982e-03 1.7186432e-01]",[0.9741135  0.00117027 0.00141272 0.02330355],[9.9999589e-01 4.1321746e-06],"[2.3152854e-06 7.1304794e-06 1.7430053e-04 1.1578469e-02 2.9145142e-01
 6.2153643e-01 7.4325949e-02 9.1379788e-04 1.0144532e-05]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_prompt_1_39_face0.png,White,White,Male,40-49,"[9.7481328e-01 3.7232833e-04 1.8275088e-02 2.1322645e-05 8.7957167e-05
 3.7644550e-03 2.6655954e-03]",[9.6383017e-01 8.1017206e-04 1.5796614e-03 3.3780020e-02],[9.9996984e-01 3.0122164e-05],"[7.1972494e-07 1.1760291e-06 1.1503016e-04 1.8742371e-02 2.7816969e-01
 5.2759451e-01 1.7317343e-01 2.1722068e-03 3.0929579e-05]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_prompt_0_43_face0.png,Middle Eastern,White,Male,30-39,"[3.0924535e-01 1.6968425e-02 3.0661967e-01 9.5108793e-05 5.4507848e-04
 4.7443924e-03 3.6178201e-01]",[0.99119735 0.00127345 0.00282771 0.00470156],[9.999983e-01 1.725676e-06],"[1.2579067e-06 1.1783752e-05 7.6170976e-04 9.3172818e-02 7.2451210e-01
 1.7837305e-01 3.1473225e-03 1.9781215e-05 1.6188088e-07]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_prompt_0_36_face0.png,White,White,Male,30-39,"[9.2828989e-01 1.7134829e-03 2.4599556e-02 3.8708854e-06 3.0688156e-05
 3.1414209e-04 4.5048371e-02]",[9.9874681e-01 3.9712584e-04 2.9077346e-04 5.6522299e-04],[9.999984e-01 1.615499e-06],"[2.2316127e-07 2.5559386e-06 1.9274307e-04 9.3386613e-02 7.7240479e-01
 1.3265145e-01 1.3521753e-03 9.3655935e-06 8.5783093e-08]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_prompt_1_26_face0.png,White,White,Male,30-39,"[5.5655706e-01 6.9341520e-03 3.1536171e-01 3.4169756e-05 2.7055832e-04
 2.0501988e-02 1.0034017e-01]",[9.4664395e-01 9.1146299e-04 6.1719870e-04 5.1827420e-02],[9.9999785e-01 2.1082008e-06],"[4.7835338e-06 3.5620931e-05 1.5636923e-03 4.7836494e-02 4.6228340e-01
 4.3571660e-01 5.2280527e-02 2.7656407e-04 2.2248150e-06]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_prompt_0_9_face0.png,White,White,Male,30-39,"[9.9219453e-01 2.9535903e-04 2.3075170e-03 2.8835166e-06 1.8909004e-05
 2.3552877e-04 4.9451473e-03]",[9.8787063e-01 2.6878662e-04 2.7473815e-04 1.1585813e-02],[9.9999446e-01 5.5373280e-06],"[5.38789834e-07 6.40166036e-06 9.84922866e-04 2.05030233e-01
 6.06051028e-01 1.75541699e-01 1.21458545e-02 2.33403174e-04
 6.03236231e-06]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_prompt_1_11_face0.png,White,White,Male,30-39,"[9.9123544e-01 1.2522643e-05 3.4860242e-03 4.1192043e-06 1.8987132e-05
 1.2603430e-04 5.1168548e-03]",[9.8994142e-01 5.5504326e-05 3.1995855e-04 9.6831005e-03],[9.999862e-01 1.381912e-05],"[6.6547400e-08 1.4750583e-06 6.8820559e-04 2.5761622e-01 6.8213302e-01
 5.9217978e-02 3.4155507e-04 1.5220922e-06 2.1085855e-08]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_prompt_0_23_face0.png,White,White,Male,30-39,"[9.3553948e-01 7.5952825e-04 3.2989301e-02 2.0085983e-05 9.9639379e-05
 1.8003007e-03 2.8791597e-02]",[9.6479160e-01 3.8892616e-04 2.3370977e-04 3.4585845e-02],[9.9997759e-01 2.2458837e-05],"[8.1678587e-07 7.2672083e-06 6.8828760e-04 1.6692780e-01 6.9109678e-01
 1.3720664e-01 4.0207943e-03 5.0306448e-05 1.2699717e-06]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_prompt_0_15_face0.png,White,White,Male,40-49,"[9.2485565e-01 1.7398666e-03 2.3579938e-02 2.2612343e-05 6.7537883e-05
 1.5563809e-03 4.8177939e-02]",[9.7657555e-01 1.9275800e-03 8.8795187e-04 2.0608835e-02],[9.9999994e-01 9.2518590e-08],"[1.1047166e-05 1.3618667e-05 3.2035602e-04 2.2061659e-02 2.6847076e-01
 5.0252330e-01 1.9871318e-01 7.8266216e-03 5.9457125e-05]","[(302, 165) (677, 540)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_prompt_0_8_face0.png,White,White,Male,30-39,"[6.4904147e-01 3.6124024e-03 1.2348857e-01 5.3832722e-05 2.1949669e-04
 2.1624786e-03 2.2142176e-01]",[0.97104126 0.00368708 0.00596835 0.01930335],[9.9999964e-01 3.0281333e-07],"[5.4669329e-08 7.8357670e-07 3.3160023e-04 2.9421037e-01 6.7253870e-01
 3.2728963e-02 1.8841360e-04 1.1722498e-06 1.0464926e-08]","[(263, 279) (640, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_prompt_0_5_face0.png,White,White,Male,30-39,"[8.9602369e-01 1.9269302e-03 6.1138503e-02 5.3133244e-06 4.4566950e-05
 6.2847621e-04 4.0232528e-02]",[9.9309462e-01 1.1078279e-03 5.1637046e-04 5.2811429e-03],[9.9999976e-01 2.2324411e-07],"[1.0560738e-07 1.8739809e-06 5.1782088e-04 2.9066703e-01 6.7221779e-01
 3.6362600e-02 2.3159017e-04 1.2104962e-06 1.3115036e-08]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_prompt_0_11_face0.png,White,White,Male,30-39,"[9.8730773e-01 4.6023077e-05 6.0431333e-03 4.5600125e-05 1.2135987e-04
 1.4761434e-04 6.2884828e-03]",[9.8577011e-01 4.0680432e-04 4.3463362e-03 9.4766850e-03],[9.9999964e-01 3.2912155e-07],"[2.6796179e-08 2.9620372e-07 4.0292341e-04 3.4393442e-01 5.8254105e-01
 7.2114326e-02 9.9909760e-04 7.8160538e-06 8.6302443e-08]","[(263, 240) (640, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_prompt_1_45_face0.png,White,White,Male,30-39,"[6.2914908e-01 1.9725658e-02 2.0898744e-01 8.4404739e-05 1.1058914e-03
 1.4881741e-02 1.2606584e-01]",[0.9607038  0.00170189 0.00867441 0.02891984],[1.0000000e+00 3.0206508e-08],"[8.1270878e-07 6.8018398e-06 5.4294401e-04 5.0685868e-02 5.5324674e-01
 3.6857289e-01 2.6631743e-02 3.0993341e-04 2.2050544e-06]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_prompt_1_0_face0.png,White,White,Male,30-39,"[5.2622205e-01 1.0871122e-02 1.5880737e-01 1.4238275e-05 1.6191353e-04
 9.3005709e-03 2.9462266e-01]",[9.6144074e-01 5.5544451e-03 7.9613936e-04 3.2208692e-02],[9.9999928e-01 7.1835495e-07],"[1.2616941e-06 7.3362908e-06 3.9377311e-04 5.5756096e-02 5.9460199e-01
 3.2782394e-01 2.1015067e-02 3.9688119e-04 3.7093405e-06]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_prompt_1_20_face0.png,White,White,Male,40-49,"[8.7953836e-01 6.4040525e-03 7.2761722e-02 3.8490159e-04 2.1257715e-03
 3.1189090e-03 3.5666242e-02]",[9.8296779e-01 9.1457088e-04 8.3673019e-03 7.7503026e-03],[9.9999946e-01 5.5973385e-07],"[5.7407246e-06 1.4040245e-05 1.9648953e-04 8.4929513e-03 2.2196099e-01
 6.3588554e-01 1.3101226e-01 2.4029196e-03 2.9140281e-05]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_prompt_0_17_face0.png,White,White,Male,30-39,"[8.7617815e-01 1.6667832e-03 4.9624160e-02 2.5324125e-05 2.3776648e-04
 1.3510244e-03 7.0916824e-02]",[9.9345660e-01 7.3193148e-04 5.8477971e-04 5.2266093e-03],[9.999949e-01 5.149098e-06],"[1.1932326e-06 1.1438423e-05 6.8424648e-04 8.5076176e-02 6.8852490e-01
 2.2100230e-01 4.6628481e-03 3.6490968e-05 4.8686206e-07]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_prompt_0_0_face0.png,Latino_Hispanic,White,Male,30-39,"[1.4861077e-01 1.3295024e-02 6.4128065e-01 4.4072254e-05 4.8202538e-04
 6.5467514e-02 1.3081993e-01]",[9.6634346e-01 6.9136242e-04 1.9713487e-03 3.0993773e-02],[9.9999660e-01 3.3827323e-06],"[1.7840078e-07 2.1985115e-06 3.4577239e-04 1.4455414e-01 7.6445693e-01
 8.9611173e-02 1.0197274e-03 9.7273842e-06 1.1001577e-07]","[(202, 215) (654, 665)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_prompt_0_41_face0.png,White,White,Male,30-39,"[9.1386998e-01 1.9794145e-04 8.5520102e-03 4.0127702e-06 2.3356055e-05
 4.3620873e-04 7.6916613e-02]",[0.92596227 0.00294195 0.00403429 0.06706145],[9.999999e-01 1.565152e-07],"[3.9891557e-08 6.6136465e-07 3.9241734e-04 3.9626995e-01 5.8497554e-01
 1.8265855e-02 9.4786090e-05 7.4987258e-07 9.0613961e-09]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_prompt_0_37_face0.png,White,White,Male,30-39,"[4.8421106e-01 6.3642212e-03 2.5230631e-01 7.1616087e-05 7.2113489e-04
 1.6067741e-02 2.4025793e-01]",[9.5622802e-01 9.2463911e-04 4.8620082e-03 3.7985317e-02],[1.0000000e+00 1.8730248e-08],"[9.0583214e-08 1.8334042e-06 7.5016182e-04 2.7678218e-01 6.7475206e-01
 4.7293566e-02 4.1706767e-04 2.9969606e-06 2.4326399e-08]","[(263, 279) (640, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_prompt_0_32_face0.png,White,White,Male,30-39,"[6.2923086e-01 1.4848651e-02 2.5981975e-01 9.0586400e-05 4.8095698e-04
 2.2956889e-02 7.2572321e-02]",[0.9591009  0.00393645 0.00114666 0.03581604],[9.9999863e-01 1.3589769e-06],"[1.7755239e-06 6.4403689e-06 3.5901854e-04 3.6354750e-02 4.8113665e-01
 4.4391912e-01 3.7850365e-02 3.6895875e-04 2.8629568e-06]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_prompt_0_35_face0.png,White,White,Male,30-39,"[8.5398847e-01 5.3930744e-03 8.7356567e-02 2.5200647e-05 1.2672147e-04
 3.7376119e-03 4.9372345e-02]",[9.85731661e-01 2.53570871e-03 6.25738932e-04 1.11068105e-02],[9.9999833e-01 1.6165217e-06],"[6.3022076e-09 1.2654255e-07 3.6209679e-04 4.3909055e-01 5.4517961e-01
 1.5250227e-02 1.1631189e-04 1.0747104e-06 1.5851016e-08]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_prompt_1_3_face0.png,White,White,Male,40-49,"[7.8654134e-01 2.7946543e-04 1.3669492e-01 6.7451922e-04 9.8132808e-04
 8.1444615e-03 6.6683948e-02]",[9.8749673e-01 1.9004410e-04 3.5592387e-03 8.7539814e-03],[9.9999994e-01 6.0522780e-08],"[2.0223144e-05 4.3167191e-05 5.3980632e-04 1.2810172e-02 2.0914988e-01
 5.9565634e-01 1.7889075e-01 2.8797016e-03 9.9023500e-06]","[(337, 162) (599, 423)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_prompt_0_10_face0.png,White,White,Male,30-39,"[7.4664503e-01 3.8521923e-03 6.5586485e-02 2.2599366e-05 1.5081983e-04
 3.8075722e-03 1.7993537e-01]",[0.9463836  0.00438351 0.0019638  0.04726921],[9.9999869e-01 1.2988897e-06],"[1.8342290e-07 4.0692794e-06 1.2114485e-03 3.0450732e-01 6.4379036e-01
 4.9901344e-02 5.7891227e-04 6.3275775e-06 8.4087482e-08]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_prompt_0_30_face0.png,Latino_Hispanic,White,Male,30-39,"[2.9194951e-01 3.6507167e-02 4.8053467e-01 4.1921037e-05 3.9215706e-04
 1.4195801e-02 1.7637879e-01]",[0.8007532  0.06962647 0.01406484 0.11555553],[9.9999952e-01 4.1181795e-07],"[6.1732129e-07 3.8815515e-06 4.0288788e-04 1.5581527e-01 7.4411112e-01
 9.8273918e-02 1.3789751e-03 1.3215652e-05 1.2341398e-07]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_prompt_0_48_face0.png,White,White,Male,30-39,"[9.8961771e-01 1.6062683e-04 7.6701315e-03 9.8603577e-06 4.3505977e-05
 2.5216781e-04 2.2459880e-03]",[9.9740076e-01 5.7295477e-04 4.1585576e-04 1.6103898e-03],[9.9998015e-01 1.9798663e-05],"[1.3390230e-07 1.9993779e-06 5.1038573e-04 1.8314473e-01 6.9819570e-01
 1.1570186e-01 2.4316143e-03 1.3403852e-05 2.0347531e-07]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_prompt_0_18_face0.png,Latino_Hispanic,Indian,Male,30-39,"[2.7658615e-01 9.4714232e-02 3.3206412e-01 5.2830168e-05 4.3427543e-04
 3.9410252e-02 2.5673807e-01]",[0.23519213 0.06781571 0.0129236  0.68406856],[9.9999994e-01 5.7073599e-08],"[8.8084306e-08 6.1727462e-07 3.8320458e-04 2.5735673e-01 6.7051291e-01
 6.9766790e-02 1.9478383e-03 3.1440799e-05 3.4986115e-07]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_prompt_1_18_face0.png,White,White,Male,40-49,"[8.7238342e-01 4.2828377e-03 8.7274238e-02 1.1639601e-04 4.5857715e-04
 7.5358422e-03 2.7948713e-02]",[0.81311154 0.01024865 0.01107496 0.16556486],[9.9999875e-01 1.2032957e-06],"[1.2438285e-05 2.5451567e-05 2.7661107e-04 7.2376020e-03 1.9980650e-01
 6.3626122e-01 1.5404446e-01 2.3168861e-03 1.8916478e-05]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_prompt_1_24_face0.png,White,White,Male,40-49,"[9.60740209e-01 7.35059366e-05 3.13078016e-02 1.12799906e-04
 3.42980871e-04 1.25056144e-03 6.17216621e-03]",[9.9643320e-01 1.1875304e-04 6.1922491e-04 2.8287990e-03],[9.9999851e-01 1.4699838e-06],"[2.2569545e-06 6.6837183e-06 2.4600929e-04 5.5360901e-03 1.4239806e-01
 5.9232283e-01 2.5758004e-01 1.8969901e-03 1.1081118e-05]","[(390, 189) (651, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_prompt_1_40_face0.png,Middle Eastern,White,Male,30-39,"[1.8485653e-01 4.1235466e-03 2.1499228e-01 3.4453751e-05 3.4998698e-04
 1.3200735e-02 5.8244246e-01]",[0.6397207  0.0279892  0.01047192 0.32181817],[9.9999934e-01 6.6650784e-07],"[7.60921182e-07 1.05350464e-05 1.44641404e-03 1.76101357e-01
 7.00475812e-01 1.20035335e-01 1.91378198e-03 1.58820712e-05
 1.31602519e-07]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_prompt_0_24_face0.png,Latino_Hispanic,White,Male,30-39,"[3.0206516e-01 2.7895527e-02 4.4661635e-01 9.0125242e-05 7.6242804e-04
 2.9018169e-02 1.9355221e-01]",[0.72634214 0.01319845 0.00919562 0.25126383],[9.9999726e-01 2.7529886e-06],"[2.0072480e-06 1.1906163e-05 8.9431496e-04 6.2486432e-02 5.4574269e-01
 3.6138508e-01 2.9127022e-02 3.4628925e-04 4.3145533e-06]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_prompt_1_35_face0.png,White,White,Male,30-39,"[8.7470531e-01 3.5261356e-03 7.7330232e-02 3.1386309e-05 1.7320557e-04
 2.9380159e-03 4.1295759e-02]",[9.8587251e-01 1.7836113e-03 8.4743061e-04 1.1496426e-02],[9.9999970e-01 3.1863922e-07],"[1.1235533e-08 1.6377793e-07 3.3111498e-04 3.8325018e-01 5.8818007e-01
 2.7897770e-02 3.3716491e-04 3.4083425e-06 4.5231769e-08]","[(302, 240) (677, 615)]"
