face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_white/professional athlete_white_prompt_0_28_face0.png,Middle Eastern,White,Male,20-29,"[2.9609576e-01 4.7268422e-04 1.5156679e-01 1.8284067e-05 1.2494410e-04
 1.1155990e-02 5.4056555e-01]",[8.6429077e-01 4.0200551e-04 2.0448982e-03 1.3326225e-01],[9.9999863e-01 1.3264502e-06],"[1.8702029e-07 6.9104394e-06 2.2192511e-03 5.4428929e-01 4.4398439e-01
 9.4714388e-03 2.8300719e-05 2.3609608e-07 2.2532334e-09]","[(363, 189) (624, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_white/professional athlete_white_prompt_0_44_face0.png,Middle Eastern,White,Male,20-29,"[3.7693251e-02 3.4101086e-03 1.9021027e-01 4.2466159e-05 4.2321318e-04
 1.5281774e-02 7.5293893e-01]",[0.7345661  0.00519626 0.02399654 0.2362411 ],[9.9999994e-01 5.1143541e-08],"[1.8994028e-07 8.1177004e-06 5.8591459e-03 7.3557764e-01 2.5333503e-01
 5.1863668e-03 3.2846528e-05 6.3924136e-07 4.7684670e-09]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_white/professional athlete_white_prompt_0_18_face0.png,East Asian,Asian,Female,20-29,"[1.2078070e-04 3.6465626e-05 1.1247374e-03 7.7548569e-01 2.2275615e-01
 4.4665002e-04 2.9482939e-05]",[1.0218250e-04 1.1310326e-04 9.9863273e-01 1.1519719e-03],[1.6586378e-04 9.9983418e-01],"[2.2198192e-07 7.3032203e-04 2.6428896e-01 7.0633161e-01 2.8414197e-02
 2.3339875e-04 1.2612658e-06 7.9518173e-08 1.2361918e-09]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_white/professional athlete_white_prompt_1_10_face0.png,Middle Eastern,White,Male,30-39,"[2.89863408e-01 2.74047791e-03 1.67206183e-01 1.40599595e-05
 1.05292536e-04 8.43684003e-03 5.31633735e-01]",[0.88925934 0.00231968 0.00281877 0.1056022 ],[9.999915e-01 8.518375e-06],"[2.7762755e-07 9.0467765e-06 3.9709010e-03 4.6985605e-01 4.9880403e-01
 2.7046349e-02 3.0897500e-04 4.2740321e-06 6.0425400e-08]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_white/professional athlete_white_prompt_0_43_face0.png,Latino_Hispanic,Indian,Male,20-29,"[2.84419749e-02 1.10576227e-02 5.87768793e-01 9.58263263e-05
 1.15243602e-03 1.16037026e-01 2.55446374e-01]",[0.3066584  0.04116354 0.018976   0.6332021 ],[1.000000e+00 5.471101e-08],"[2.1150445e-08 1.8470994e-06 4.0068966e-03 7.3938340e-01 2.5308079e-01
 3.5156878e-03 1.1246804e-05 2.0152807e-07 1.4791119e-09]","[(407, 162) (624, 380)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_white/professional athlete_white_prompt_1_41_face0.png,Middle Eastern,White,Male,20-29,"[3.7621549e-01 4.9682371e-03 1.9055893e-01 2.2330772e-05 2.2355263e-04
 3.8620327e-03 4.2414945e-01]",[0.7825399  0.01365433 0.01276408 0.1910417 ],[9.9999994e-01 5.2506987e-08],"[9.8717344e-08 7.2681705e-06 4.5852452e-03 6.5227699e-01 3.3669204e-01
 6.4016557e-03 3.6421625e-05 4.0936993e-07 3.7500709e-09]","[(358, 203) (670, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_white/professional athlete_white_prompt_1_16_face0.png,Middle Eastern,Indian,Male,20-29,"[1.76381301e-02 4.03708555e-02 4.09773141e-01 2.04324344e-04
 3.24532879e-03 1.04603715e-01 4.24164504e-01]",[0.0969098  0.06199555 0.03546787 0.8056268 ],[9.9999994e-01 6.6578743e-08],"[3.0790854e-08 1.5471854e-06 1.7420412e-03 7.2194993e-01 2.7238092e-01
 3.9105257e-03 1.4826360e-05 2.5332614e-07 2.4252904e-09]","[(385, 185) (602, 403)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_white/professional athlete_white_prompt_1_12_face0.png,White,White,Male,20-29,"[4.3818566e-01 1.4904230e-03 1.4661019e-01 4.2113275e-05 2.2954993e-04
 4.3833619e-03 4.0905866e-01]",[9.9467063e-01 8.5915395e-05 2.7933792e-04 4.9641463e-03],[9.9998790e-01 1.2087651e-05],"[1.1292924e-07 5.7900447e-06 1.8067939e-03 5.1886660e-01 4.7081941e-01
 8.4786871e-03 2.2277547e-05 2.8628361e-07 3.7274770e-09]","[(385, 185) (602, 403)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_white/professional athlete_white_prompt_1_6_face0.png,White,White,Male,30-39,"[7.4366814e-01 5.0248360e-05 6.8177968e-02 5.4499164e-05 1.3179144e-04
 2.8477509e-03 1.8506959e-01]",[9.9670315e-01 1.6269938e-05 1.7887600e-04 3.1017091e-03],[9.9998534e-01 1.4619180e-05],"[1.2353070e-07 1.3988522e-06 2.9133781e-04 1.5766186e-01 8.0429530e-01
 3.7664317e-02 8.5224645e-05 3.8343919e-07 4.2966253e-09]","[(263, 240) (640, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_white/professional athlete_white_prompt_1_2_face0.png,Latino_Hispanic,Asian,Male,20-29,"[0.00662258 0.00782152 0.6456923  0.02700665 0.20976105 0.07924598
 0.0238499 ]",[2.98139965e-03 1.73542125e-04 9.84987974e-01 1.18570225e-02],[1.0000000e+00 5.7157217e-09],"[3.0754279e-07 1.0110267e-05 2.5559017e-03 6.4313126e-01 3.4366035e-01
 1.0593703e-02 4.7158635e-05 1.2144012e-06 6.9122064e-09]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_white/professional athlete_white_prompt_1_21_face0.png,Black,Black,Male,20-29,"[2.1207639e-05 9.9139768e-01 8.0060685e-04 1.1142098e-06 4.0708917e-05
 7.6679550e-03 7.0774076e-05]",[1.5451589e-05 9.9918920e-01 2.7448225e-05 7.6786545e-04],[1.0000000e+00 3.6674976e-08],"[8.0166647e-09 5.7533276e-07 1.9208021e-03 6.7171144e-01 3.1993386e-01
 6.4019263e-03 3.1200085e-05 2.4629813e-07 3.3388043e-09]","[(363, 162) (624, 423)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_white/professional athlete_white_prompt_0_13_face0.png,White,White,Male,30-39,"[4.4973943e-01 2.8970868e-03 2.0095392e-01 1.0569911e-04 5.6992873e-04
 4.4750124e-03 3.4125897e-01]",[0.95356447 0.00122719 0.00161094 0.04359737],[9.9999779e-01 2.2451998e-06],"[5.9397144e-07 1.1070106e-05 2.8775372e-03 4.3218097e-01 5.3141999e-01
 3.3011619e-02 4.8932841e-04 8.7320896e-06 1.2289622e-07]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_white/professional athlete_white_prompt_0_29_face0.png,Latino_Hispanic,White,Male,20-29,"[9.3562320e-02 4.3368237e-03 5.8825624e-01 4.3480937e-05 4.7872699e-04
 1.2425274e-02 3.0089718e-01]",[0.9204031  0.00736535 0.00744857 0.06478293],[1.0000000e+00 1.1193753e-08],"[1.6020437e-07 1.3007511e-05 6.7978771e-03 7.9013139e-01 1.9997765e-01
 3.0670664e-03 1.2635327e-05 2.4639149e-07 1.7695568e-09]","[(417, 216) (677, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_white/professional athlete_white_prompt_0_12_face0.png,Black,Black,Male,20-29,"[5.1682385e-08 9.9999499e-01 1.0275224e-06 1.4827040e-09 4.8860976e-08
 3.7179623e-06 4.1167208e-08]",[6.5122060e-07 9.9999094e-01 1.5218058e-06 6.9423495e-06],[9.9999946e-01 5.0072498e-07],"[1.5914763e-09 1.0844515e-07 1.5431968e-03 6.1239398e-01 3.6992005e-01
 1.5923258e-02 2.1674899e-04 2.5927372e-06 7.8780793e-08]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_white/professional athlete_white_prompt_1_7_face0.png,East Asian,Asian,Male,20-29,"[6.0967930e-05 3.7353424e-05 1.2697267e-03 7.1201015e-01 2.8621203e-01
 3.8554025e-04 2.4260302e-05]",[2.2989689e-05 3.3810377e-06 9.9966520e-01 3.0849176e-04],[1.0000000e+00 2.6300733e-09],"[1.2658181e-07 3.1176445e-05 1.8462609e-02 7.7384400e-01 2.0007046e-01
 7.4975966e-03 8.5007334e-05 8.9684227e-06 5.7402222e-08]","[(358, 203) (670, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_white/professional athlete_white_prompt_1_11_face0.png,Middle Eastern,White,Male,20-29,"[5.4469399e-02 8.1244775e-04 1.3109064e-01 9.7742668e-06 1.1681025e-04
 2.9123224e-02 7.8437769e-01]",[6.8987364e-01 5.1133713e-04 5.6875288e-03 3.0392748e-01],[9.9999988e-01 8.2064695e-08],"[2.7161383e-07 1.9141027e-05 5.4822820e-03 6.8600482e-01 3.0365616e-01
 4.8286356e-03 8.6305681e-06 7.9895905e-08 4.9467563e-10]","[(390, 216) (651, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_white/professional athlete_white_prompt_1_1_face0.png,White,White,Male,20-29,"[4.0855932e-01 4.6658590e-03 3.3351856e-01 2.4670584e-04 1.6312303e-03
 8.7856697e-03 2.4259262e-01]",[0.9011066  0.0028065  0.04500772 0.05107926],[9.9999994e-01 5.5658600e-08],"[1.26184446e-07 3.43081774e-06 4.09231754e-03 6.12421095e-01
 3.70035738e-01 1.33214984e-02 1.24084108e-04 1.67540804e-06
 1.16659855e-08]","[(385, 140) (602, 358)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_white/professional athlete_white_prompt_1_31_face0.png,Latino_Hispanic,White,Male,30-39,"[2.3443818e-02 7.8910895e-02 7.4698520e-01 8.5569467e-05 1.5595591e-03
 3.6643147e-02 1.1237179e-01]",[0.53793263 0.11252399 0.08023101 0.2693124 ],[9.9999982e-01 1.9306577e-07],"[1.0345849e-07 2.5867682e-06 8.5173582e-04 3.0459350e-01 6.4055753e-01
 5.3222146e-02 7.6458300e-04 7.7344084e-06 7.0127463e-08]","[(337, 216) (599, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_white/professional athlete_white_prompt_1_33_face0.png,Middle Eastern,White,Male,20-29,"[2.7780077e-01 4.9905473e-04 6.1448675e-02 1.5712019e-05 9.9269470e-05
 2.3753860e-03 6.5776122e-01]",[9.8255599e-01 4.6198530e-04 5.0057226e-04 1.6481461e-02],[1.0000000e+00 1.3538553e-08],"[1.1135716e-07 1.6645683e-05 8.5918978e-03 8.3267093e-01 1.5720664e-01
 1.5103483e-03 3.4241086e-06 4.6164953e-08 3.4017897e-10]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_white/professional athlete_white_prompt_1_17_face0.png,White,White,Male,20-29,"[9.7287869e-01 4.3972814e-04 6.6201841e-03 9.5739224e-06 4.2797841e-05
 5.2379797e-05 1.9956630e-02]",[9.9983501e-01 6.7003297e-05 3.4680656e-05 6.3339772e-05],[9.9999964e-01 3.8018428e-07],"[1.4867879e-07 5.2662117e-06 2.4426589e-03 6.5433043e-01 3.3727250e-01
 5.9131584e-03 3.5131612e-05 6.6358376e-07 8.3828056e-09]","[(407, 140) (624, 358)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_white/professional athlete_white_prompt_1_45_face0.png,Middle Eastern,Indian,Male,30-39,"[4.4119775e-02 1.3164771e-02 2.3094165e-01 1.2640745e-04 6.9194252e-04
 3.9323039e-02 6.7163241e-01]",[0.47464523 0.03222673 0.01725268 0.4758754 ],[9.9999857e-01 1.4165435e-06],"[1.0090910e-06 1.3955833e-05 1.6131493e-03 3.1125149e-01 6.3374269e-01
 5.2690268e-02 6.7737023e-04 9.8923783e-06 1.7606639e-07]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_white/professional athlete_white_prompt_0_46_face0.png,Middle Eastern,White,Male,30-39,"[2.7609402e-02 1.1674648e-02 3.0111864e-01 5.3073527e-05 4.4596192e-04
 3.2280669e-02 6.2681758e-01]",[0.81986696 0.00350122 0.00519026 0.17144158],[9.9999976e-01 2.0430916e-07],"[1.5573993e-06 4.0989842e-05 2.4806112e-03 4.0929976e-01 5.5921859e-01
 2.8785335e-02 1.7068243e-04 2.4783124e-06 1.9492736e-08]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_white/professional athlete_white_prompt_0_0_face0.png,Black,Black,Male,20-29,"[5.5301616e-06 9.9845475e-01 4.6696814e-04 4.5666891e-08 3.4168327e-06
 1.0270468e-03 4.2202100e-05]",[7.9142155e-05 9.9898219e-01 4.7764745e-05 8.9095859e-04],[1.000000e+00 8.071555e-10],"[3.3549004e-09 2.7150315e-07 8.7538466e-04 5.8646488e-01 4.0346619e-01
 9.1645550e-03 2.8616119e-05 1.3718532e-07 1.0698125e-09]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_white/professional athlete_white_prompt_1_18_face0.png,East Asian,Asian,Female,20-29,"[6.6153509e-05 4.7841168e-06 2.2308731e-04 7.8600323e-01 2.1364853e-01
 5.2068339e-05 2.1042706e-06]",[2.6903985e-05 9.5109954e-07 9.9996156e-01 1.0580298e-05],[3.8321203e-05 9.9996167e-01],"[3.7741984e-08 3.8981863e-05 7.2409838e-02 8.3668178e-01 8.9892909e-02
 9.7208045e-04 4.2085098e-06 1.8276445e-07 1.6910606e-09]","[(358, 203) (670, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_white/professional athlete_white_prompt_0_20_face0.png,Middle Eastern,White,Male,30-39,"[2.0233665e-01 5.6470563e-03 2.9015553e-01 2.4889450e-04 1.4490564e-03
 7.6186196e-03 4.9254423e-01]",[0.91630656 0.00303318 0.0087421  0.07191817],[9.9999726e-01 2.6966698e-06],"[3.2291382e-07 7.2143712e-06 2.8761264e-03 4.5536700e-01 5.2118289e-01
 2.0412238e-02 1.5224946e-04 1.9459437e-06 2.6192124e-08]","[(358, 203) (670, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_white/professional athlete_white_prompt_0_47_face0.png,Middle Eastern,White,Male,20-29,"[2.3953451e-01 1.1735528e-02 1.8780607e-01 3.9677772e-05 2.9860172e-04
 5.4705533e-04 5.6003857e-01]",[0.9743977  0.01272668 0.00799838 0.00487718],[1.0000000e+00 1.2504158e-08],"[5.4541790e-08 5.8225701e-06 6.5756324e-03 7.2171789e-01 2.6792765e-01
 3.7605104e-03 1.2263205e-05 1.8584920e-07 1.2528513e-09]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_white/professional athlete_white_prompt_0_19_face0.png,Black,Black,Male,30-39,"[2.4268817e-05 9.7787875e-01 2.1437642e-03 4.2157617e-07 2.9471110e-05
 1.9741215e-02 1.8205056e-04]",[7.5793910e-06 9.9874604e-01 2.6242680e-05 1.2202054e-03],[1.0000000e+00 4.3926867e-08],"[3.15549613e-08 1.56553583e-07 2.10320111e-04 1.81644186e-01
 7.10843563e-01 1.04859166e-01 2.41319113e-03 2.90452281e-05
 2.91527357e-07]","[(358, 203) (670, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_white/professional athlete_white_prompt_1_29_face0.png,Middle Eastern,White,Male,30-39,"[2.3051932e-01 4.2768847e-03 3.0959710e-01 3.2281834e-05 2.7851880e-04
 7.3929061e-03 4.4790292e-01]",[0.9587983  0.01177039 0.00234548 0.02708589],[9.999997e-01 3.500865e-07],"[2.0805710e-07 4.5721849e-06 1.2940324e-03 4.3275318e-01 5.4879284e-01
 1.7062042e-02 9.1959111e-05 1.1341158e-06 1.1681263e-08]","[(385, 162) (602, 380)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_white/professional athlete_white_prompt_0_34_face0.png,White,White,Male,30-39,"[5.2955681e-01 9.0566586e-04 1.3674319e-01 3.0933654e-05 1.7318522e-04
 3.8239749e-03 3.2876629e-01]",[9.7396648e-01 7.8267307e-04 2.1045245e-03 2.3146292e-02],[9.999994e-01 5.465119e-07],"[3.4157242e-07 1.0988785e-05 1.5858866e-03 3.9118198e-01 5.8601522e-01
 2.1128086e-02 7.7006072e-05 4.9285171e-07 4.8750159e-09]","[(263, 316) (640, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_white/professional athlete_white_prompt_0_5_face0.png,White,White,Male,20-29,"[4.9606946e-01 2.4721038e-03 2.3554321e-01 2.1612403e-05 1.6516128e-04
 2.6355879e-03 2.6309288e-01]",[0.962813   0.00265805 0.00114723 0.03338165],[9.999995e-01 4.069670e-07],"[7.8020442e-08 3.2762534e-06 1.9413402e-03 5.2482414e-01 4.6299249e-01
 1.0201026e-02 3.7366372e-05 2.8560177e-07 2.2441244e-09]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_white/professional athlete_white_prompt_0_24_face0.png,Latino_Hispanic,Indian,Male,30-39,"[6.5397859e-02 3.0093772e-02 5.1258028e-01 4.3065884e-05 5.2740221e-04
 1.6726282e-01 2.2409470e-01]",[0.01858417 0.00250908 0.00221293 0.9766938 ],[9.9999976e-01 2.4416951e-07],"[3.5369106e-07 9.3446288e-06 3.0518265e-03 4.7732583e-01 4.9243388e-01
 2.6757710e-02 4.1533148e-04 5.7237003e-06 5.1972037e-08]","[(326, 172) (640, 485)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_white/professional athlete_white_prompt_1_14_face0.png,Latino_Hispanic,Indian,Male,30-39,"[1.2740526e-01 2.2836935e-02 6.8986964e-01 2.0867014e-04 1.1961826e-03
 2.6835090e-02 1.3164821e-01]",[0.2901982  0.01710015 0.00423931 0.6884623 ],[9.9999869e-01 1.2867514e-06],"[1.8398667e-07 8.2144720e-07 9.9759479e-04 3.0679882e-01 6.1209238e-01
 7.7950805e-02 2.1284630e-03 3.0661173e-05 2.8336768e-07]","[(337, 241) (599, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_white/professional athlete_white_prompt_1_25_face0.png,Latino_Hispanic,White,Male,30-39,"[2.2548683e-01 8.9875776e-03 3.8166705e-01 1.4178400e-05 1.4732985e-04
 1.7521687e-02 3.6617541e-01]",[0.75581765 0.02050624 0.00271276 0.2209633 ],[9.9999881e-01 1.2107668e-06],"[6.6709767e-08 1.9758008e-06 7.4407359e-04 3.9814141e-01 5.8694255e-01
 1.4128391e-02 4.1169824e-05 3.6231361e-07 3.2401044e-09]","[(326, 172) (640, 485)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_white/professional athlete_white_prompt_0_6_face0.png,Middle Eastern,Indian,Male,30-39,"[4.2509224e-02 3.6057064e-03 2.9998389e-01 2.8771959e-04 1.2647827e-03
 8.1926212e-02 5.7042247e-01]",[0.14237946 0.00379971 0.00451133 0.8493095 ],[9.9999964e-01 3.7700386e-07],"[1.6302470e-06 3.7541475e-05 1.6522140e-03 2.7477509e-01 6.7224836e-01
 5.0920580e-02 3.6219231e-04 2.4145011e-06 2.4167564e-08]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_white/professional athlete_white_prompt_1_43_face0.png,White,White,Male,20-29,"[4.1888466e-01 7.2502317e-03 1.6095816e-01 4.9743718e-05 3.2761254e-04
 1.2819278e-03 4.1124767e-01]",[9.9826217e-01 5.1510084e-04 2.9412325e-04 9.2855480e-04],[9.999999e-01 8.186178e-08],"[2.9209912e-07 1.7468728e-05 4.0058554e-03 5.5078709e-01 4.3549761e-01
 9.6459882e-03 4.5213314e-05 4.8587896e-07 4.5504498e-09]","[(358, 203) (670, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_white/professional athlete_white_prompt_1_40_face0.png,Middle Eastern,White,Male,30-39,"[7.9781257e-02 2.3364720e-03 3.2603204e-01 1.2830400e-04 7.1577920e-04
 1.8602779e-02 5.7240337e-01]",[0.8292629  0.00372117 0.01079523 0.15622073],[9.999999e-01 9.570579e-08],"[5.1379125e-08 7.6331628e-07 4.2936538e-04 2.6105070e-01 6.9667083e-01
 4.1610260e-02 2.3635401e-04 1.6984453e-06 1.1522819e-08]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_white/professional athlete_white_prompt_0_10_face0.png,Middle Eastern,White,Male,20-29,"[1.7877488e-01 2.2564901e-03 2.1136376e-01 1.2086195e-04 6.8735937e-04
 9.3690120e-03 5.9742767e-01]",[0.8292685  0.00827475 0.02632241 0.13613442],[9.999977e-01 2.343998e-06],"[2.3661634e-07 4.7540052e-06 2.5593948e-03 4.8901534e-01 4.8506913e-01
 2.3117537e-02 2.3052563e-04 3.1104530e-06 3.2456327e-08]","[(294, 267) (608, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_white/professional athlete_white_prompt_1_8_face0.png,Middle Eastern,White,Male,20-29,"[8.5522257e-02 1.3611889e-02 3.8834020e-01 1.1440916e-04 1.2028550e-03
 3.7328943e-03 5.0747555e-01]",[0.46250373 0.07130871 0.153884   0.31230357],[1.0000000e+00 1.8866585e-08],"[7.6392958e-08 6.6976522e-06 1.1297368e-02 8.3239776e-01 1.5376002e-01
 2.5207805e-03 1.6916305e-05 4.0400045e-07 2.8870544e-09]","[(385, 272) (602, 490)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_white/professional athlete_white_prompt_0_40_face0.png,White,White,Male,30-39,"[3.66986454e-01 2.96866987e-03 3.65783125e-01 1.11091205e-04
 4.38433693e-04 1.04969814e-02 2.53215194e-01]",[9.8316735e-01 1.1005078e-03 7.7153166e-04 1.4960614e-02],[9.999920e-01 7.984275e-06],"[7.2580598e-08 9.9090607e-07 5.5262668e-04 2.8118426e-01 6.8396300e-01
 3.4153786e-02 1.4433141e-04 8.9122159e-07 1.0977644e-08]","[(421, 203) (734, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_white/professional athlete_white_prompt_1_23_face0.png,Latino_Hispanic,White,Male,30-39,"[1.4512327e-01 1.7655833e-02 4.2815328e-01 1.1631276e-04 7.9446583e-04
 2.1248989e-02 3.8690788e-01]",[0.9074405  0.00700739 0.00369697 0.08185515],[9.9999934e-01 6.6490799e-07],"[1.5717981e-06 2.4367968e-05 2.1596281e-03 2.7638713e-01 6.4895672e-01
 7.1442418e-02 1.0127348e-03 1.5208462e-05 1.8930173e-07]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_white/professional athlete_white_prompt_1_30_face0.png,Middle Eastern,Indian,Male,30-39,"[2.6964866e-02 3.2306291e-02 4.0411168e-01 2.0964118e-05 3.2997481e-04
 1.2396046e-01 4.1230574e-01]",[0.32217932 0.0503157  0.00636654 0.62113845],[9.9999994e-01 9.3934787e-08],"[5.41000063e-08 1.15758098e-06 8.71345401e-04 3.99609894e-01
 5.79538465e-01 1.98618956e-02 1.15652634e-04 1.49012033e-06
 1.20351462e-08]","[(326, 172) (640, 485)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_white/professional athlete_white_prompt_0_30_face0.png,Black,Black,Male,20-29,"[1.8347015e-05 9.9677026e-01 1.0987675e-03 2.9930749e-07 1.9715613e-05
 1.9524915e-03 1.4013055e-04]",[2.0442554e-05 9.9869514e-01 2.6987003e-05 1.2574359e-03],[1.0000000e+00 1.1603742e-08],"[1.9292610e-09 1.7338009e-07 2.1093166e-03 7.9527003e-01 2.0012258e-01
 2.4891675e-03 8.5709135e-06 7.7218921e-08 1.0941213e-09]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_white/professional athlete_white_prompt_0_22_face0.png,Black,Black,Male,20-29,"[6.3250154e-06 9.9791801e-01 6.2659662e-04 8.7132969e-07 1.1747039e-04
 1.3178803e-03 1.2893869e-05]",[1.0203101e-05 9.9904650e-01 2.6574699e-04 6.7756820e-04],[1.000000e+00 6.196587e-09],"[2.1021738e-09 3.7762706e-07 8.7793926e-03 9.1153979e-01 7.8739040e-02
 9.3711307e-04 4.1953922e-06 4.6740439e-08 7.9244433e-10]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_white/professional athlete_white_prompt_1_35_face0.png,Latino_Hispanic,White,Male,20-29,"[3.1683064e-01 4.0174043e-03 3.7238994e-01 2.7669765e-04 1.5015132e-03
 5.7165626e-02 2.4781820e-01]",[8.8603336e-01 7.3654053e-04 4.8327139e-03 1.0839743e-01],[9.999953e-01 4.646406e-06],"[3.3524353e-07 1.7957718e-05 1.1996492e-02 7.6515329e-01 2.1792026e-01
 4.8724255e-03 3.8444716e-05 8.1110255e-07 1.3162431e-08]","[(358, 203) (670, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_white/professional athlete_white_prompt_1_9_face0.png,White,White,Male,20-29,"[9.5747703e-01 2.5622800e-04 1.8124558e-02 1.6998514e-05 6.1703344e-05
 1.3827848e-04 2.3925191e-02]",[9.9663210e-01 2.9195423e-04 3.5237885e-04 2.7236191e-03],[9.999998e-01 2.279512e-07],"[3.9653195e-08 2.5495638e-06 1.7219634e-03 7.1230823e-01 2.8281155e-01
 3.1492957e-03 6.3887042e-06 4.4065217e-08 5.1797128e-10]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_white/professional athlete_white_prompt_1_34_face0.png,Middle Eastern,White,Male,30-39,"[1.03095353e-01 1.21729495e-02 2.61990577e-01 4.95323766e-05
 4.36901464e-04 2.80303811e-03 6.19451582e-01]",[0.914115   0.03163907 0.01646657 0.03777936],[9.9999994e-01 5.2994409e-08],"[3.06906287e-07 1.06924645e-05 2.77663302e-03 4.69467968e-01
 5.07584155e-01 2.00295001e-02 1.29230117e-04 1.50237588e-06
 1.14764829e-08]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_white/professional athlete_white_prompt_0_32_face0.png,Middle Eastern,White,Male,30-39,"[2.4946645e-01 5.3978045e-03 3.2115233e-01 8.9872570e-05 3.6115065e-04
 1.5585751e-02 4.0794668e-01]",[0.73275054 0.02691986 0.00337221 0.23695742],[9.9998391e-01 1.6046637e-05],"[6.4139857e-07 2.2419081e-06 5.5260182e-04 1.3118888e-01 7.0678425e-01
 1.5794249e-01 3.4908827e-03 3.7546273e-05 4.3370778e-07]","[(385, 185) (602, 403)]"
