face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_black/professional athlete_black_prompt_0_18_face0.png,Black,Black,Male,30-39,"[7.7585177e-08 9.9951667e-01 2.2132635e-06 1.0683070e-08 4.2523448e-07
 4.8032898e-04 2.2384344e-07]",[1.9864387e-06 9.9825037e-01 1.7742885e-05 1.7299751e-03],[1.0000000e+00 1.8480282e-08],"[1.9949828e-09 1.9875426e-07 5.9302547e-04 3.8966316e-01 5.4786414e-01
 6.1091736e-02 7.8014733e-04 7.3928472e-06 1.4413270e-07]","[(248, 215) (698, 665)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_black/professional athlete_black_prompt_0_46_face0.png,Black,Black,Male,30-39,"[4.1903834e-07 9.9917907e-01 1.4634640e-05 5.7115028e-09 3.2382678e-07
 8.0506172e-04 4.8548691e-07]",[1.0826312e-05 9.9506402e-01 1.1615175e-05 4.9135094e-03],[9.9999994e-01 1.1460374e-07],"[1.2575745e-10 1.8988129e-09 2.1921218e-05 1.3623904e-01 8.1178600e-01
 5.1599633e-02 3.5221045e-04 1.1762751e-06 9.7674251e-09]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_black/professional athlete_black_prompt_0_44_face0.png,Black,Black,Male,20-29,"[1.56999889e-08 9.99993920e-01 2.47154702e-07 2.72181555e-10
 1.33722295e-08 5.73898842e-06 9.34091133e-08]",[2.7604139e-07 9.9997962e-01 9.2034691e-07 1.9235207e-05],[1.0000000e+00 5.8280425e-09],"[4.6503104e-09 1.3263808e-06 2.0920569e-03 6.3197654e-01 3.5281229e-01
 1.3061787e-02 5.5750188e-05 2.7555410e-07 8.0924218e-09]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_black/professional athlete_black_prompt_1_10_face0.png,Black,Black,Male,20-29,"[1.1015831e-08 9.9999809e-01 1.5324999e-07 1.4062276e-10 4.3718722e-09
 1.7146733e-06 3.7071914e-08]",[5.2186699e-08 9.9999952e-01 3.7963041e-08 4.4176167e-07],[1.0000000e+00 2.0792321e-09],"[6.2485483e-10 6.8434083e-08 3.9605680e-04 5.0787181e-01 4.7028100e-01
 2.1363679e-02 8.7057706e-05 3.7911713e-07 1.0074543e-08]","[(326, 331) (640, 643)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_black/professional athlete_black_prompt_1_46_face0.png,Black,Black,Male,20-29,"[1.4338348e-08 9.9999142e-01 4.5300195e-07 9.3909741e-11 1.1130575e-08
 8.0868776e-06 2.0198099e-08]",[7.5630176e-08 9.9998587e-01 4.5501384e-08 1.3958875e-05],[1.0000000e+00 1.4781491e-08],"[3.51949858e-11 3.62439700e-09 2.07595280e-04 5.40446579e-01
 4.49316233e-01 1.00045735e-02 2.49398781e-05 9.76168906e-08
 1.49423562e-09]","[(358, 203) (670, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_black/professional athlete_black_prompt_1_11_face0.png,Black,Black,Male,20-29,"[8.3286658e-08 9.9991536e-01 2.0005191e-06 1.2486169e-08 5.4714474e-07
 8.1951322e-05 1.2419919e-07]",[5.1175408e-07 9.9988949e-01 3.6834167e-06 1.0625035e-04],[9.9999988e-01 1.6575768e-07],"[1.5163737e-09 1.8021885e-07 1.0074703e-03 5.0831753e-01 4.5767725e-01
 3.2619596e-02 3.7495134e-04 2.8908639e-06 7.2337073e-08]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_black/professional athlete_black_prompt_0_48_face0.png,Black,Black,Male,30-39,"[2.1769750e-08 9.9999887e-01 2.4823802e-07 2.8662737e-09 8.8980855e-08
 8.4403206e-07 1.1474790e-08]",[1.2187814e-07 9.9999624e-01 8.3443916e-07 2.8333634e-06],[9.9999976e-01 2.4757708e-07],"[1.86402754e-10 7.59375141e-09 1.10976391e-04 2.83716053e-01
 6.45354867e-01 6.99853674e-02 8.29414581e-04 3.18576713e-06
 1.10292476e-07]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_black/professional athlete_black_prompt_1_44_face0.png,Black,Black,Male,20-29,"[2.1166123e-07 9.9999017e-01 2.8270074e-06 2.8166511e-08 9.0697756e-07
 5.7702523e-06 1.4091690e-07]",[2.3603808e-07 9.9999297e-01 6.2012498e-07 6.2287545e-06],[9.9999875e-01 1.2540801e-06],"[9.3150954e-09 1.4865487e-05 8.3495021e-02 8.6843932e-01 4.7057670e-02
 9.8607829e-04 6.8155714e-06 1.4327703e-07 9.0514494e-09]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_black/professional athlete_black_prompt_1_12_face0.png,Black,Black,Male,30-39,"[3.1461576e-07 9.9989915e-01 5.6329341e-06 5.1794093e-09 5.3758043e-07
 9.3920316e-05 3.8610969e-07]",[1.9752022e-06 9.9979413e-01 4.4241447e-06 1.9942381e-04],[9.9999988e-01 1.2150437e-07],"[3.4240215e-09 2.1826348e-07 6.9856574e-04 4.2003325e-01 5.5146652e-01
 2.7584951e-02 2.1520717e-04 1.2977191e-06 3.0892942e-08]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_black/professional athlete_black_prompt_1_30_face0.png,Black,Black,Male,20-29,"[9.4098660e-08 9.9997622e-01 1.1870393e-06 6.7716370e-09 2.4736747e-07
 2.2303484e-05 3.2942239e-08]",[5.3283765e-07 9.9998474e-01 7.2417839e-07 1.4006122e-05],[9.9999970e-01 3.0446103e-07],"[4.5440987e-10 7.1076684e-08 7.3703349e-04 5.6191206e-01 4.2232528e-01
 1.4958470e-02 6.6940222e-05 1.5231069e-07 4.8884794e-09]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_black/professional athlete_black_prompt_0_22_face0.png,Black,Black,Male,20-29,"[1.5711011e-07 9.9997234e-01 4.8374231e-06 3.2777643e-09 2.3091565e-07
 2.1999240e-05 4.1694253e-07]",[2.0399365e-07 9.9999148e-01 1.9095201e-06 6.3530820e-06],[1.0000000e+00 3.5019085e-08],"[1.2303804e-09 7.2716205e-08 6.2048784e-04 5.6038326e-01 4.2636919e-01
 1.2558784e-02 6.7638262e-05 4.8402933e-07 1.2514229e-08]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_black/professional athlete_black_prompt_1_17_face0.png,Black,Black,Male,20-29,"[4.3834490e-08 9.9999827e-01 3.9180193e-07 1.8221635e-10 6.5939818e-09
 1.2447942e-06 3.8418555e-08]",[4.7359467e-08 9.9999958e-01 1.0691411e-08 3.8096462e-07],[1.0000000e+00 6.3020247e-09],"[1.6770592e-09 4.1167829e-07 1.6872212e-03 6.4069301e-01 3.4410948e-01
 1.3459292e-02 5.0346338e-05 2.8288380e-07 7.9830436e-09]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_black/professional athlete_black_prompt_0_23_face0.png,Black,Black,Male,30-39,"[1.9217202e-07 9.9894786e-01 1.0714215e-05 6.7646804e-09 5.8697225e-07
 1.0391599e-03 1.4554165e-06]",[4.4529811e-06 9.9892861e-01 1.1258576e-05 1.0556394e-03],[1.0000000e+00 1.4554214e-08],"[1.1628497e-09 1.3636668e-07 6.1994675e-04 4.3135926e-01 5.4051322e-01
 2.7349103e-02 1.5732022e-04 1.0364910e-06 1.8618890e-08]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_black/professional athlete_black_prompt_1_20_face0.png,Black,Black,Male,20-29,"[1.8962952e-06 9.9868256e-01 1.1613995e-04 2.4766160e-07 2.2763907e-05
 1.1705454e-03 5.9200706e-06]",[1.8061442e-06 9.9945170e-01 2.6371650e-05 5.2012905e-04],[1.0000000e+00 5.1484434e-08],"[4.2094815e-08 8.2443639e-06 1.9725874e-02 7.0552200e-01 2.5656039e-01
 1.7923065e-02 2.5578358e-04 4.4679296e-06 1.0863381e-07]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_black/professional athlete_black_prompt_1_18_face0.png,Black,Black,Male,20-29,"[1.2331893e-07 9.9935675e-01 4.9534265e-06 5.7759465e-08 2.8412524e-06
 6.3478219e-04 5.1331267e-07]",[1.101572e-06 9.990090e-01 5.491583e-05 9.350778e-04],[9.9999994e-01 6.4645945e-08],"[9.7644586e-09 2.0513057e-06 4.4853180e-03 6.5536958e-01 3.1680641e-01
 2.3037091e-02 2.9487515e-04 4.5880229e-06 1.1936719e-07]","[(363, 268) (624, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_black/professional athlete_black_prompt_0_38_face0.png,Black,Black,Male,30-39,"[1.4957724e-08 9.9999499e-01 3.4814286e-07 1.1348820e-09 5.0832217e-08
 4.7027693e-06 9.5111128e-09]",[2.6401673e-07 9.9997216e-01 4.5654636e-07 2.7097212e-05],[9.9999845e-01 1.5679941e-06],"[6.1071614e-10 3.2653421e-08 3.7958054e-04 4.1263083e-01 5.4872555e-01
 3.7774228e-02 4.8731916e-04 2.4285548e-06 8.0673225e-08]","[(339, 240) (715, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_black/professional athlete_black_prompt_0_24_face0.png,Black,Black,Male,20-29,"[7.1224328e-08 9.9995196e-01 1.9190186e-06 1.1683186e-08 4.8556234e-07
 4.5432367e-05 1.2574915e-07]",[5.3984490e-07 9.9998736e-01 8.1773129e-07 1.1327808e-05],[9.9999940e-01 5.4396946e-07],"[4.08368117e-10 1.00982774e-07 2.23672553e-03 8.03711593e-01
 1.89836085e-01 4.18870291e-03 2.65939016e-05 2.71448897e-07
 1.04826814e-08]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_black/professional athlete_black_prompt_1_33_face0.png,Black,Black,Male,20-29,"[6.6666082e-08 9.9995106e-01 1.5315492e-06 8.1510692e-09 5.2912844e-07
 4.6768961e-05 1.0522177e-07]",[3.2730034e-07 9.9996990e-01 4.6102906e-07 2.9362222e-05],[9.9999994e-01 1.0786802e-07],"[8.8313590e-10 8.7814976e-07 8.1562623e-03 8.3554816e-01 1.5345508e-01
 2.8298227e-03 9.7908787e-06 4.9548458e-08 1.5088234e-09]","[(358, 203) (670, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_black/professional athlete_black_prompt_0_3_face0.png,Black,Black,Male,20-29,"[1.0082158e-07 9.9979359e-01 2.5307436e-06 2.8716507e-09 2.1700538e-07
 2.0277295e-04 8.4020121e-07]",[6.2295248e-07 9.9989712e-01 1.2212388e-06 1.0105472e-04],[1.0000000e+00 4.7824482e-08],"[9.1043950e-10 3.6991327e-07 3.0733203e-03 6.5956664e-01 3.2721785e-01
 1.0070648e-02 7.0541304e-05 6.7328023e-07 1.0974392e-08]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_black/professional athlete_black_prompt_1_16_face0.png,Black,Black,Male,20-29,"[4.5788326e-08 9.9998689e-01 8.1023109e-07 9.1439878e-10 4.1356472e-08
 1.2183221e-05 8.9123446e-08]",[3.48752735e-07 9.99987781e-01 4.30266368e-07 1.14339255e-05],[1.000000e+00 2.297968e-08],"[6.1056371e-10 2.3262238e-07 2.0503008e-03 7.5296056e-01 2.4037246e-01
 4.5969151e-03 1.9407256e-05 1.2648026e-07 3.4857732e-09]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_black/professional athlete_black_prompt_1_14_face0.png,Black,Black,Male,20-29,"[8.1806153e-09 9.9999207e-01 3.7901830e-07 2.3099048e-08 1.0270643e-06
 6.5365148e-06 1.6293075e-08]",[1.8167552e-07 9.9999368e-01 7.2198281e-07 5.4124189e-06],[9.9996555e-01 3.4443739e-05],"[2.3997122e-09 4.9861944e-07 4.1313036e-03 7.4357969e-01 2.4598609e-01
 6.2195431e-03 8.2221908e-05 5.8447881e-07 4.4139842e-08]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_black/professional athlete_black_prompt_1_41_face0.png,Black,Black,Male,20-29,"[5.0942454e-08 9.9999094e-01 6.7359554e-07 5.2264604e-10 1.2008964e-08
 8.2211509e-06 7.9774807e-08]",[1.7703188e-07 9.9998128e-01 1.6090593e-07 1.8379313e-05],[9.9999982e-01 1.5161295e-07],"[2.5761765e-10 3.8869850e-08 5.7782658e-04 5.8370936e-01 4.0631241e-01
 9.3775820e-03 2.2707620e-05 5.3848126e-08 9.2362601e-10]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_black/professional athlete_black_prompt_1_15_face0.png,Black,Black,Male,20-29,"[3.0055887e-07 9.9998230e-01 7.0131850e-06 4.1958575e-08 2.6465616e-06
 7.3678634e-06 3.2632178e-07]",[7.4620537e-08 9.9999684e-01 9.1916911e-07 2.1694621e-06],[9.9999958e-01 3.9410432e-07],"[3.3529790e-08 1.7777096e-05 3.7239101e-02 8.2640767e-01 1.2996627e-01
 6.2990007e-03 6.8769608e-05 1.2482143e-06 5.3109769e-08]","[(358, 299) (670, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_black/professional athlete_black_prompt_1_32_face0.png,Black,Black,Male,30-39,"[3.8018388e-07 9.9907213e-01 1.1452633e-05 9.2732826e-09 5.7487853e-07
 9.1449119e-04 1.0039794e-06]",[4.2456463e-07 9.9937737e-01 3.5095047e-07 6.2188256e-04],[9.9999994e-01 6.9694551e-08],"[2.0503341e-09 3.0874651e-07 9.1190287e-04 4.2825252e-01 5.4403251e-01
 2.6638804e-02 1.6325177e-04 6.9912528e-07 9.4451016e-09]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_black/professional athlete_black_prompt_0_28_face0.png,Black,Black,Male,30-39,"[5.2970194e-08 9.9998760e-01 9.1071644e-07 7.5719410e-11 5.9901097e-09
 1.1228442e-05 1.8875028e-07]",[2.9729520e-07 9.9998939e-01 9.9797226e-08 1.0175277e-05],[1.0000000e+00 1.3585846e-09],"[3.6350323e-10 4.5813060e-08 2.4904450e-04 4.6129766e-01 5.2543432e-01
 1.2991247e-02 2.7638051e-05 7.5995615e-08 1.4197390e-09]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_black/professional athlete_black_prompt_1_31_face0.png,Black,Black,Male,20-29,"[5.8231944e-07 9.9968344e-01 1.2529203e-05 2.1419931e-08 5.7388411e-07
 3.0112331e-04 1.7311369e-06]",[3.46134470e-07 9.99894738e-01 2.92088384e-06 1.01918995e-04],[9.9999976e-01 2.4890534e-07],"[4.8825974e-08 2.3143433e-05 7.6185567e-03 6.7342991e-01 3.0925614e-01
 9.6418113e-03 3.0104949e-05 2.3281642e-07 5.6978182e-09]","[(294, 215) (744, 665)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_black/professional athlete_black_prompt_1_25_face0.png,Black,Black,Male,30-39,"[3.1023259e-08 9.9998784e-01 4.9520520e-07 5.7653526e-10 4.0440664e-08
 1.1515379e-05 6.0123973e-08]",[5.2512860e-07 9.9994665e-01 6.3088385e-07 5.2264593e-05],[9.99999940e-01 1.00380404e-07],"[2.0842796e-09 2.1941233e-07 7.5211981e-04 4.4387764e-01 5.2650285e-01
 2.8649168e-02 2.1672485e-04 1.3017882e-06 4.2333770e-08]","[(302, 165) (677, 540)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_black/professional athlete_black_prompt_0_9_face0.png,Black,Black,Male,30-39,"[8.61953353e-09 9.99998987e-01 6.95248161e-08 2.64744587e-10
 8.08483591e-09 9.46381022e-07 1.23301795e-08]",[1.0408587e-07 9.9999225e-01 3.2288341e-07 7.3222777e-06],[9.9999976e-01 2.4184718e-07],"[3.1326621e-09 3.4527147e-07 7.6358300e-04 4.1695914e-01 5.3719652e-01
 4.4687070e-02 3.9108246e-04 2.2016086e-06 9.6681667e-08]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_black/professional athlete_black_prompt_0_7_face0.png,Black,Black,Male,20-29,"[3.6485426e-07 9.9962664e-01 1.4930488e-05 4.9740430e-07 2.9486315e-05
 3.2751655e-04 4.4880645e-07]",[1.9723286e-06 9.9967909e-01 1.0512403e-04 2.1382427e-04],[9.9999499e-01 4.9955606e-06],"[1.9368198e-09 5.7905589e-07 5.7616541e-03 8.4434378e-01 1.4706127e-01
 2.8060770e-03 2.6322443e-05 3.0591286e-07 1.5563103e-08]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_black/professional athlete_black_prompt_0_1_face0.png,Black,Black,Male,20-29,"[1.1814553e-07 9.9998057e-01 2.1494182e-06 6.2890053e-09 2.6265141e-07
 1.6667025e-05 2.6326640e-07]",[2.7829023e-07 9.9999201e-01 2.5484283e-07 7.3898432e-06],[9.9999994e-01 5.2053053e-08],"[1.0089334e-09 7.8512528e-08 9.0041559e-04 5.4907900e-01 4.2817363e-01
 2.1660291e-02 1.8535228e-04 1.2698365e-06 3.0996961e-08]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_black/professional athlete_black_prompt_1_22_face0.png,Black,Black,Male,30-39,"[5.2958200e-07 9.9988145e-01 9.9870176e-06 7.8344060e-09 4.2836416e-07
 1.0630960e-04 1.2227126e-06]",[2.3448206e-07 9.9997759e-01 4.3504735e-07 2.1747861e-05],[9.9999994e-01 5.9072079e-08],"[2.9627198e-09 1.8888475e-07 5.9302268e-04 4.6038198e-01 5.1435828e-01
 2.4516033e-02 1.4946563e-04 1.0261415e-06 2.2249962e-08]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_black/professional athlete_black_prompt_0_49_face0.png,Black,Black,Male,20-29,"[1.6868738e-07 9.9991274e-01 2.9800574e-06 1.9818962e-08 6.9146722e-07
 8.3335515e-05 8.1322632e-08]",[3.7235145e-07 9.9998796e-01 4.2979758e-07 1.1237453e-05],[9.9998301e-01 1.6969432e-05],"[2.1368450e-10 2.3156023e-08 1.1625481e-03 6.9575071e-01 2.9656839e-01
 6.4636902e-03 5.4407537e-05 3.0649829e-07 9.7050465e-09]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_black/professional athlete_black_prompt_1_49_face0.png,Black,Black,Male,20-29,"[2.5288060e-07 9.9986798e-01 4.5571678e-06 3.3219919e-08 9.5457392e-07
 1.2626428e-04 1.4849438e-07]",[6.9579261e-07 9.9997395e-01 1.3339653e-06 2.4023466e-05],[9.9998212e-01 1.7856426e-05],"[2.81182855e-10 3.70282045e-08 1.54479628e-03 7.27388740e-01
 2.64576226e-01 6.43074699e-03 5.90334676e-05 3.73371165e-07
 1.11569385e-08]","[(339, 240) (715, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_black/professional athlete_black_prompt_0_31_face0.png,Black,Black,Male,20-29,"[5.4194203e-08 9.9996781e-01 1.4587404e-06 8.5491431e-10 3.2446369e-08
 3.0663152e-05 9.7773800e-08]",[1.6963939e-07 9.9998277e-01 3.9781361e-07 1.6629781e-05],[1.00000000e+00 1.02387805e-08],"[8.8576180e-10 1.1832440e-07 5.0853036e-04 5.0617713e-01 4.7455579e-01
 1.8700227e-02 5.8004352e-05 2.0426870e-07 4.0195260e-09]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_black/professional athlete_black_prompt_0_40_face0.png,Black,Black,Male,20-29,"[6.9695125e-07 9.9982840e-01 3.0769363e-05 3.7336395e-08 2.1476794e-06
 1.3648625e-04 1.5581863e-06]",[2.3049311e-06 9.9988455e-01 3.1711604e-06 1.1000945e-04],[1.000000e+00 2.983057e-08],"[9.3263763e-10 1.2003170e-07 1.5489442e-03 6.7437375e-01 3.1776226e-01
 6.2984587e-03 1.6361069e-05 8.6262290e-08 1.7299735e-09]","[(339, 240) (715, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_black/professional athlete_black_prompt_1_9_face0.png,Black,Black,Male,20-29,"[2.3456572e-08 9.9999857e-01 2.1243284e-07 8.0560364e-10 1.5328277e-08
 1.2343962e-06 1.5780149e-08]",[8.0401762e-08 9.9999827e-01 1.2801814e-07 1.5125040e-06],[1.000000e+00 3.505383e-08],"[4.6825046e-09 4.4633757e-07 8.7815267e-04 4.8688534e-01 4.7073290e-01
 4.1129168e-02 3.7176177e-04 2.1666326e-06 8.8989204e-08]","[(337, 216) (599, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_black/professional athlete_black_prompt_1_37_face0.png,Black,Black,Male,20-29,"[1.0064265e-07 9.9996597e-01 1.4563689e-06 1.3917224e-09 6.7069699e-08
 3.2305237e-05 1.1942589e-07]",[2.4557153e-07 9.9998420e-01 1.4727993e-07 1.5362300e-05],[1.0000000e+00 3.2917814e-08],"[1.3910944e-09 4.0978233e-07 2.2125435e-03 6.8050402e-01 3.0675048e-01
 1.0463238e-02 6.9024805e-05 3.2505886e-07 5.7036935e-09]","[(363, 189) (624, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_black/professional athlete_black_prompt_0_30_face0.png,Black,Black,Male,20-29,"[5.4249234e-08 9.9998224e-01 7.9222241e-07 1.0283884e-09 4.6076511e-08
 1.6776938e-05 3.0046664e-08]",[2.7141408e-07 9.9998456e-01 3.7794177e-07 1.4736682e-05],[9.9999976e-01 2.7750482e-07],"[6.19920115e-10 1.00782295e-07 6.53772498e-04 5.19348979e-01
 4.65430260e-01 1.45178977e-02 4.89640697e-05 1.07548438e-07
 2.71392508e-09]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_black/professional athlete_black_prompt_0_37_face0.png,Black,Black,Male,20-29,"[8.8319524e-08 9.9998915e-01 2.5836955e-06 1.2801603e-09 6.3006645e-08
 7.8856128e-06 2.4318089e-07]",[8.580087e-08 9.999938e-01 9.662216e-08 6.029349e-06],[1.0000000e+00 7.4638146e-10],"[1.0064489e-09 3.4378843e-07 2.5865813e-03 6.9470304e-01 2.9022324e-01
 1.2411404e-02 7.4666299e-05 6.7254166e-07 1.1185945e-08]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_black/professional athlete_black_prompt_1_21_face0.png,Black,Black,Male,20-29,"[2.3674126e-07 9.9988610e-01 1.5747573e-05 7.5487874e-09 4.8913262e-07
 9.6373122e-05 9.1840769e-07]",[5.4919633e-07 9.9997437e-01 8.1475055e-06 1.6864329e-05],[1.0000000e+00 1.7238797e-08],"[1.1689020e-09 2.3914171e-07 1.1633604e-03 7.1781474e-01 2.7773082e-01
 3.2868655e-03 4.0299196e-06 1.2478709e-08 1.8338490e-10]","[(337, 162) (599, 423)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_black/professional athlete_black_prompt_0_5_face0.png,Black,Black,Male,20-29,"[5.6987915e-07 9.9858516e-01 2.8334234e-05 3.3649510e-08 5.7322118e-06
 1.3782899e-03 2.0354794e-06]",[3.1852585e-06 9.9912304e-01 8.9979612e-06 8.6479826e-04],[1.0000000e+00 3.4957566e-09],"[3.2883667e-09 7.4373600e-07 2.5225459e-03 5.7852972e-01 4.0348732e-01
 1.5380151e-02 7.9130623e-05 3.8172578e-07 5.6549641e-09]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_black/professional athlete_black_prompt_1_39_face0.png,Black,Black,Male,30-39,"[2.91663760e-08 9.99998569e-01 2.52588904e-07 1.05242814e-10
 3.58806962e-09 1.14017655e-06 2.41818636e-08]",[7.9708911e-08 9.9999934e-01 7.8116305e-09 5.5051117e-07],[1.0000000e+00 7.3219057e-09],"[3.0150754e-10 2.9082686e-08 2.8005851e-04 4.8070517e-01 4.9851847e-01
 2.0451270e-02 4.4939887e-05 1.0713815e-07 2.1491020e-09]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_black/professional athlete_black_prompt_0_15_face0.png,Black,Black,Male,20-29,"[6.1826761e-08 9.9999845e-01 3.2274906e-07 2.2267856e-09 7.0828534e-08
 1.0825618e-06 7.9483078e-09]",[1.6927598e-07 9.9999821e-01 2.1891881e-07 1.3802048e-06],[9.9999714e-01 2.8800255e-06],"[1.2349738e-09 2.5281432e-07 2.7698176e-03 6.8881094e-01 2.9729789e-01
 1.0985491e-02 1.3433867e-04 1.1967169e-06 5.8989468e-08]","[(339, 240) (715, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_black/professional athlete_black_prompt_0_42_face0.png,Black,Black,Male,30-39,"[1.1074720e-07 9.9998546e-01 1.8699510e-06 1.4739849e-09 4.5999851e-08
 1.2206678e-05 1.9593234e-07]",[2.4318462e-07 9.9998325e-01 2.7643154e-07 1.6203068e-05],[1.000000e+00 8.575586e-09],"[5.0216533e-09 4.7745806e-07 7.0204656e-04 4.4948509e-01 5.1659960e-01
 3.3029955e-02 1.8203973e-04 8.1246316e-07 2.0088338e-08]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_black/professional athlete_black_prompt_1_48_face0.png,Black,Black,Male,30-39,"[2.6376872e-08 9.9999899e-01 2.4677169e-07 2.4972113e-09 5.9744856e-08
 6.0319849e-07 1.6494784e-08]",[7.8552247e-08 9.9999863e-01 1.7760772e-07 1.0833185e-06],[9.9999964e-01 3.3452739e-07],"[1.3541362e-09 8.0573216e-08 4.9026916e-04 3.7431601e-01 5.5303782e-01
 7.1223952e-02 9.2706160e-04 4.4629905e-06 2.0336179e-07]","[(248, 215) (698, 665)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_black/professional athlete_black_prompt_1_13_face0.png,Black,Black,Male,20-29,"[1.6487975e-08 9.9999827e-01 2.8298373e-07 2.9323821e-10 8.7752561e-09
 1.3604255e-06 3.6362792e-08]",[5.3095711e-08 9.9999934e-01 1.0888050e-07 4.5455513e-07],[9.9999988e-01 1.4086483e-07],"[2.3246449e-09 6.5884569e-07 1.3469873e-03 6.0480779e-01 3.8166198e-01
 1.2134017e-02 4.8307797e-05 2.2626776e-07 7.8947187e-09]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_black/professional athlete_black_prompt_0_0_face0.png,Black,Black,Male,20-29,"[1.9599194e-07 9.9997616e-01 3.7934719e-06 7.5645146e-10 3.8839598e-08
 1.9497953e-05 4.1635954e-07]",[9.0575270e-08 9.9999768e-01 7.7118472e-08 2.1543228e-06],[1.000000e+00 1.945435e-09],"[7.2057088e-10 3.7946279e-07 2.4706840e-03 8.1036919e-01 1.8459938e-01
 2.5562081e-03 4.1143771e-06 2.2801315e-08 3.9640227e-10]","[(358, 235) (670, 549)]"
