face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_young/professional athlete_young_prompt_0_2_face0.png,Latino_Hispanic,Indian,Male,20-29,"[2.2882216e-03 2.6885769e-01 4.7769123e-01 2.8522987e-05 1.9980716e-03
 1.9988823e-01 4.9248088e-02]",[0.00981109 0.3841855  0.01437651 0.5916269 ],[1.0000000e+00 1.9376916e-09],"[6.1969608e-08 2.1403510e-05 1.7825076e-02 8.2681304e-01 1.5267816e-01
 2.6524926e-03 9.6026888e-06 1.3260174e-07 8.6582164e-10]","[(294, 215) (744, 665)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_young/professional athlete_young_prompt_0_18_face0.png,Southeast Asian,Asian,Male,10-19,"[7.2881867e-06 2.7600315e-03 9.0270705e-04 8.0620170e-02 9.1268051e-01
 3.0287388e-03 5.4972475e-07]",[2.0757864e-06 1.3648437e-03 9.9796569e-01 6.6738867e-04],[0.97749674 0.02250325],"[3.0009753e-06 4.9143828e-02 9.0380949e-01 4.6686698e-02 3.5107613e-04
 5.8398382e-06 3.2955867e-08 4.6211439e-09 2.4922744e-10]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_young/professional athlete_young_prompt_1_11_face0.png,Middle Eastern,White,Male,20-29,"[1.5957588e-01 2.2532905e-03 1.9262488e-01 2.4955501e-04 1.3210695e-03
 1.8800927e-02 6.2517446e-01]",[0.82662785 0.00169431 0.0074524  0.16422543],[9.9999964e-01 3.8369080e-07],"[1.1100988e-07 5.4144862e-06 6.9136815e-03 6.8611431e-01 2.9636395e-01
 1.0494878e-02 1.0498143e-04 2.6112125e-06 3.1140690e-08]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_young/professional athlete_young_prompt_1_28_face0.png,Latino_Hispanic,Indian,Male,20-29,"[3.4086972e-02 4.4866502e-03 5.2733940e-01 7.6380049e-05 1.0043141e-03
 2.4446420e-02 4.0855986e-01]",[0.46974924 0.00277013 0.02950531 0.49797535],[1.000000e+00 3.383246e-08],"[2.8675887e-08 5.5888258e-06 1.6601341e-02 9.0173900e-01 8.1033282e-02
 6.1915501e-04 1.5758814e-06 3.1923793e-08 2.5505587e-10]","[(263, 240) (640, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_young/professional athlete_young_prompt_1_40_face0.png,Latino_Hispanic,Indian,Male,20-29,"[4.3298576e-02 1.2092434e-03 5.3134811e-01 2.0946428e-04 2.1172224e-03
 1.7453391e-02 4.0436405e-01]",[0.14213446 0.00366263 0.031167   0.8230359 ],[9.9999994e-01 8.1298353e-08],"[1.0600897e-08 2.5969573e-06 2.1333285e-02 8.9317197e-01 8.4868155e-02
 6.2263152e-04 1.3747257e-06 2.1342062e-08 1.5215888e-10]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_young/professional athlete_young_prompt_0_38_face0.png,Latino_Hispanic,Asian,Male,20-29,"[0.00750353 0.07811633 0.4305358  0.00280327 0.07109951 0.30931932
 0.10062219]",[0.00319408 0.02708477 0.7769236  0.1927976 ],[1.0000e+00 6.5335e-09],"[2.9963424e-08 1.5715928e-05 6.2401067e-02 8.9352906e-01 4.3262634e-02
 7.8614283e-04 5.1193492e-06 2.7242996e-07 1.9123105e-09]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_young/professional athlete_young_prompt_0_22_face0.png,East Asian,Asian,Male,20-29,"[5.1880696e-05 2.6708274e-06 1.0716990e-03 6.4551681e-01 3.5322049e-01
 1.3061982e-04 5.8558448e-06]",[1.8066166e-05 2.6970720e-06 9.9972504e-01 2.5418922e-04],[1.0000000e+00 1.5459626e-08],"[5.49956916e-08 4.19255921e-05 7.82144815e-02 8.05640042e-01
 1.14170454e-01 1.92029902e-03 1.20669847e-05 7.32552451e-07
 3.27330074e-09]","[(263, 279) (640, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_young/professional athlete_young_prompt_1_10_face0.png,White,White,Male,20-29,"[4.0055686e-01 5.2760518e-03 2.9739082e-01 7.2047442e-05 4.8645213e-04
 5.1975651e-03 2.9102013e-01]",[0.9076488  0.01851597 0.00631265 0.06752269],[9.999995e-01 4.345055e-07],"[3.9246995e-08 1.0683752e-05 2.1202987e-02 8.5879374e-01 1.1803428e-01
 1.9488158e-03 9.3163571e-06 1.9855248e-07 2.2076718e-09]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_young/professional athlete_young_prompt_1_43_face0.png,White,White,Male,20-29,"[5.9363902e-01 2.6519227e-04 1.7691898e-01 3.1124143e-04 1.4924734e-03
 9.9246751e-04 2.2638068e-01]",[9.8892736e-01 7.3673007e-05 8.9980066e-03 2.0010103e-03],[1.0000000e+00 3.2725286e-08],"[1.4086173e-08 1.9272493e-05 1.5287267e-01 8.1714427e-01 2.9748408e-02
 2.1468190e-04 6.5806631e-07 1.1543195e-08 6.7076927e-11]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_young/professional athlete_young_prompt_1_18_face0.png,East Asian,Asian,Male,20-29,"[4.7782771e-05 1.3270329e-05 6.7341921e-04 7.7126360e-01 2.2789857e-01
 9.8577897e-05 4.7529602e-06]",[3.4778686e-06 2.2619199e-06 9.9995267e-01 4.1622712e-05],[1.0000000e+00 3.6112315e-08],"[2.8153718e-07 1.0142272e-04 4.7016535e-02 7.8862345e-01 1.5911208e-01
 5.0773295e-03 6.3297346e-05 5.5917353e-06 4.7453611e-08]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_young/professional athlete_young_prompt_0_34_face0.png,Middle Eastern,White,Male,20-29,"[0.06441917 0.00356695 0.38878414 0.00080887 0.00572748 0.013846
 0.52284735]",[0.5227927  0.04961592 0.28322777 0.14436364],[1.0000000e+00 7.3414834e-09],"[9.5297423e-09 8.9250840e-05 2.9630819e-01 6.9354743e-01 1.0015321e-02
 3.9746668e-05 6.1163142e-08 1.4820598e-09 8.9505920e-12]","[(407, 185) (624, 403)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_young/professional athlete_young_prompt_0_47_face0.png,Latino_Hispanic,Indian,Male,20-29,"[1.3272930e-02 1.4083438e-01 4.9683321e-01 1.3087016e-04 4.2528813e-03
 2.7899379e-01 6.5681942e-02]",[0.02602087 0.03307187 0.02456982 0.9163375 ],[9.9999994e-01 7.3078255e-08],"[3.8215600e-08 2.0092571e-06 1.5658693e-02 8.5274208e-01 1.2890218e-01
 2.6507748e-03 4.2431402e-05 1.7988978e-06 2.2576575e-08]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_young/professional athlete_young_prompt_1_42_face0.png,Latino_Hispanic,White,Male,20-29,"[0.15919822 0.01662998 0.671242   0.00073166 0.00676618 0.0041944
 0.14123762]",[0.7500228  0.02424005 0.13900818 0.0867289 ],[1.000000e+00 1.200287e-08],"[7.0000866e-08 2.0514632e-05 3.5411283e-02 8.6619854e-01 9.6553214e-02
 1.8031769e-03 1.3048451e-05 2.0778286e-07 1.5586277e-09]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_young/professional athlete_young_prompt_1_20_face0.png,Latino_Hispanic,White,Male,20-29,"[0.15985318 0.00383663 0.43267763 0.00477362 0.01747335 0.01080859
 0.37057698]",[0.49589455 0.01506067 0.29536074 0.19368397],[9.9999994e-01 3.3353864e-08],"[1.7068379e-08 8.0839391e-06 4.7910649e-02 8.9859563e-01 5.2788556e-02
 6.9345842e-04 3.5558717e-06 7.3163420e-08 5.5420968e-10]","[(363, 162) (624, 423)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_young/professional athlete_young_prompt_1_33_face0.png,White,White,Male,20-29,"[6.5413803e-01 4.3836856e-04 6.6325121e-02 1.9521343e-05 1.1622246e-04
 3.2315971e-03 2.7573118e-01]",[0.9121524  0.00301532 0.00122036 0.08361194],[9.9999976e-01 2.1292712e-07],"[2.6763908e-08 3.6400290e-06 4.9390155e-03 7.2813433e-01 2.6258057e-01
 4.3276758e-03 1.4567547e-05 1.6814147e-07 1.9331694e-09]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_young/professional athlete_young_prompt_1_36_face0.png,White,White,Male,20-29,"[4.2974043e-01 8.5716275e-03 2.8500867e-01 6.1635343e-05 4.1152953e-04
 4.9621724e-03 2.7124384e-01]",[0.9869906  0.00272896 0.00111069 0.00916976],[9.999999e-01 7.298367e-08],"[4.5134477e-08 2.1567989e-06 1.5164093e-03 6.0279465e-01 3.9045486e-01
 5.2163070e-03 1.5374426e-05 1.3852662e-07 1.2155597e-09]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_young/professional athlete_young_prompt_0_26_face0.png,Black,Black,Male,20-29,"[4.7556773e-06 9.9933690e-01 2.0405414e-04 1.4751946e-07 1.4781780e-05
 4.3267329e-04 6.7012156e-06]",[3.0170759e-06 9.9992007e-01 4.1640228e-06 7.2763498e-05],[9.99999940e-01 1.17778036e-07],"[2.3517575e-09 2.7490403e-06 4.0898472e-02 9.2620862e-01 3.2576699e-02
 3.1231920e-04 1.0994556e-06 1.2073648e-08 2.5659069e-10]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_young/professional athlete_young_prompt_0_46_face0.png,Latino_Hispanic,White,Male,20-29,"[0.05532304 0.00405357 0.842811   0.00258185 0.0175699  0.01086772
 0.06679297]",[5.3901899e-01 5.1190122e-04 3.3094493e-01 1.2952420e-01],[9.9999982e-01 1.8364719e-07],"[7.1272993e-08 8.9454197e-06 2.8522789e-02 8.5288233e-01 1.1718224e-01
 1.3953542e-03 8.0727004e-06 2.2396833e-07 1.6330225e-09]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_young/professional athlete_young_prompt_0_10_face0.png,White,White,Male,20-29,"[4.8586372e-01 3.2775775e-03 2.9422629e-01 9.2156530e-05 5.3931295e-04
 6.0013100e-03 2.0999974e-01]",[0.90655476 0.00831416 0.00739633 0.07773476],[9.9999946e-01 5.1615262e-07],"[2.5073602e-08 6.9379971e-06 1.9030867e-02 8.6731571e-01 1.1191968e-01
 1.7188498e-03 7.7232799e-06 1.5273292e-07 1.6777421e-09]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_young/professional athlete_young_prompt_0_13_face0.png,White,White,Male,20-29,"[4.0684289e-01 2.6617730e-03 2.0180599e-01 2.0962587e-05 1.9550223e-04
 6.6719549e-03 3.8180095e-01]",[9.8717922e-01 6.5222400e-04 6.6949258e-04 1.1499038e-02],[1.0000000e+00 3.7608206e-08],"[5.27342792e-08 1.22786450e-05 1.35569852e-02 8.61825943e-01
 1.23642415e-01 9.59990430e-04 2.26392604e-06 3.64922101e-08
 3.76605386e-10]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_young/professional athlete_young_prompt_0_49_face0.png,East Asian,Asian,Male,20-29,"[7.5660202e-05 3.3961637e-06 9.8170154e-04 7.3827338e-01 2.6058510e-01
 7.5865479e-05 5.0586455e-06]",[2.7096086e-05 1.7895409e-06 9.9982214e-01 1.4895943e-04],[1.0000000e+00 1.5701985e-08],"[2.03278709e-08 6.66197730e-06 1.48286605e-02 8.26876879e-01
 1.56270698e-01 2.00304436e-03 1.36478657e-05 4.60024353e-07
 2.23240626e-09]","[(248, 305) (698, 756)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_young/professional athlete_young_prompt_1_5_face0.png,White,White,Male,20-29,"[6.2538600e-01 4.5091362e-04 7.8766368e-02 1.9178811e-05 1.2114185e-04
 1.0447740e-03 2.9421160e-01]",[9.9472088e-01 2.1183159e-04 3.5340450e-04 4.7139330e-03],[1.0000000e+00 1.5035328e-08],"[6.7507521e-08 1.4095474e-05 1.7557355e-02 8.3752370e-01 1.4304203e-01
 1.8575453e-03 5.1358434e-06 5.1480981e-08 3.7527717e-10]","[(263, 279) (640, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_young/professional athlete_young_prompt_1_49_face0.png,East Asian,Asian,Male,20-29,"[6.4963286e-05 1.6907393e-06 6.9587678e-04 8.0954236e-01 1.8963476e-01
 5.5223027e-05 5.0633344e-06]",[2.4516907e-05 1.4856109e-06 9.9983203e-01 1.4193874e-04],[1.0000000e+00 1.5144222e-08],"[2.67949591e-08 7.30373222e-06 1.13006765e-02 8.06713164e-01
 1.79586545e-01 2.37537175e-03 1.63385666e-05 5.75481806e-07
 2.66906586e-09]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_young/professional athlete_young_prompt_0_41_face0.png,White,White,Male,20-29,"[8.1300551e-01 2.6067783e-04 2.3560131e-02 2.5224637e-05 1.5106382e-04
 8.0766447e-04 1.6218980e-01]",[9.83897150e-01 8.59665859e-04 1.85887876e-03 1.33842975e-02],[1.000000e+00 3.212885e-08],"[5.3277326e-08 1.3948926e-05 2.3321612e-02 8.6135167e-01 1.1344662e-01
 1.8565969e-03 9.3851031e-06 1.4652517e-07 1.1181392e-09]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_young/professional athlete_young_prompt_0_36_face0.png,White,White,Male,20-29,"[4.5208046e-01 6.8017123e-03 2.9412842e-01 6.2839645e-05 3.9123447e-04
 3.8760055e-03 2.4265933e-01]",[0.991531   0.00182323 0.00109251 0.0055532 ],[9.9999994e-01 5.5065144e-08],"[3.4749426e-08 1.7910492e-06 1.5669204e-03 6.3271207e-01 3.6121961e-01
 4.4870209e-03 1.2454821e-05 1.2040209e-07 9.8981423e-10]","[(390, 241) (651, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_young/professional athlete_young_prompt_1_34_face0.png,Middle Eastern,Asian,Male,20-29,"[0.0565862  0.00348204 0.43069926 0.00668311 0.03049161 0.01503999
 0.4570178 ]",[0.15892605 0.01386499 0.73150957 0.09569942],[1.0000000e+00 7.1113626e-09],"[1.9560863e-08 1.2503813e-04 2.8703424e-01 6.9898152e-01 1.3779414e-02
 7.9632613e-05 1.6600055e-07 5.0456217e-09 3.0902211e-11]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_young/professional athlete_young_prompt_0_0_face0.png,Middle Eastern,White,Male,20-29,"[3.08257878e-01 2.60876049e-03 3.28587055e-01 1.18828335e-04
 1.38760440e-03 1.10373897e-02 3.48002434e-01]",[9.9129236e-01 5.0585275e-04 2.1811563e-03 6.0206689e-03],[1.0000000e+00 1.9996303e-08],"[7.7046337e-08 2.4423802e-05 3.3183895e-02 8.6486125e-01 1.0059475e-01
 1.3281675e-03 7.1932295e-06 1.8968738e-07 1.5072198e-09]","[(263, 240) (640, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_young/professional athlete_young_prompt_0_40_face0.png,Middle Eastern,Indian,Male,20-29,"[2.5858840e-02 1.2092494e-03 4.2493239e-01 3.0099461e-04 3.1148773e-03
 2.0967605e-02 5.2361608e-01]",[0.06221434 0.00256595 0.04164421 0.8935755 ],[1.0000000e+00 3.9864528e-08],"[8.4924725e-09 5.7765146e-06 4.3709408e-02 9.0157664e-01 5.4276198e-02
 4.3109964e-04 9.0802826e-07 1.5928840e-08 8.3437146e-11]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_young/professional athlete_young_prompt_1_45_face0.png,Black,Black,Male,20-29,"[1.8778747e-03 6.1658764e-01 1.4288020e-01 8.6631671e-06 4.9925776e-04
 2.0861587e-01 2.9530417e-02]",[1.7584037e-03 8.3704549e-01 7.3625421e-04 1.6045982e-01],[1.0000000e+00 2.5382594e-09],"[9.6200852e-09 1.3516150e-06 4.5586010e-03 8.2115990e-01 1.7239967e-01
 1.8728080e-03 7.5723815e-06 9.5661584e-08 7.4309942e-10]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_young/professional athlete_young_prompt_0_21_face0.png,White,White,Male,20-29,"[6.1219490e-01 1.2714857e-03 2.5763768e-01 6.4819120e-05 4.3442487e-04
 2.1986989e-03 1.2619799e-01]",[9.9599499e-01 3.9100571e-04 8.0830476e-04 2.8057499e-03],[1.0000000e+00 3.0469963e-08],"[8.1905760e-08 4.5019111e-05 6.5217949e-02 8.9037019e-01 4.4057410e-02
 3.0827647e-04 1.0384483e-06 2.3465608e-08 2.1065649e-10]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_young/professional athlete_young_prompt_0_25_face0.png,Latino_Hispanic,Indian,Male,20-29,"[1.6473606e-02 8.3324634e-02 3.6250037e-01 1.3719439e-04 3.1305803e-03
 3.1481251e-01 2.1962109e-01]",[0.01571568 0.01708852 0.01045615 0.9567396 ],[1.0000000e+00 3.1473334e-08],"[8.8800704e-08 7.4016498e-06 5.0113122e-03 7.4048811e-01 2.4915929e-01
 5.3016390e-03 3.1509466e-05 5.7694928e-07 5.2955498e-09]","[(294, 215) (744, 665)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_young/professional athlete_young_prompt_1_25_face0.png,Middle Eastern,Indian,Male,20-29,"[1.0499361e-01 7.9380237e-03 4.0605718e-01 1.4965810e-04 1.3879366e-03
 5.8684815e-02 4.2078871e-01]",[0.28114775 0.00618835 0.01473177 0.6979321 ],[9.999999e-01 7.630007e-08],"[4.8040511e-07 3.8143109e-05 8.1339702e-03 7.1072072e-01 2.7373981e-01
 7.3204907e-03 4.5535471e-05 8.7060346e-07 7.4317166e-09]","[(263, 279) (640, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_young/professional athlete_young_prompt_1_39_face0.png,Black,Black,Male,20-29,"[7.6394301e-04 9.5571738e-01 2.9380592e-02 4.9756178e-05 1.7151189e-03
 1.1434324e-02 9.3890307e-04]",[3.1853505e-04 9.6459544e-01 1.0981733e-03 3.3987850e-02],[1.000000e+00 1.073059e-08],"[2.2506090e-09 1.9150153e-07 4.9251453e-03 8.6832553e-01 1.2445534e-01
 2.2724550e-03 2.0898611e-05 4.2668873e-07 6.2351209e-09]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_young/professional athlete_young_prompt_1_13_face0.png,White,White,Male,20-29,"[7.1095145e-01 6.6374207e-04 1.4453341e-01 5.5757355e-05 4.3671433e-04
 2.1806329e-03 1.4117830e-01]",[9.9640661e-01 6.7343390e-05 4.6607744e-04 3.0599216e-03],[9.9999994e-01 4.6185793e-08],"[1.3227651e-07 3.8372094e-05 3.9839849e-02 8.4137750e-01 1.1651413e-01
 2.2190469e-03 1.0866339e-05 1.2314743e-07 1.0801531e-09]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_young/professional athlete_young_prompt_0_7_face0.png,East Asian,Asian,Male,20-29,"[1.8447439e-05 2.5674693e-05 7.3132454e-04 5.9469652e-01 4.0416920e-01
 3.5280784e-04 6.0511893e-06]",[6.104306e-06 4.598768e-06 9.994239e-01 5.653672e-04],[1.0000000e+00 1.0075858e-09],"[2.04282841e-07 1.10705165e-04 5.51111400e-02 8.04566681e-01
 1.35652214e-01 4.50922083e-03 4.45734477e-05 5.25315681e-06
 2.81655712e-08]","[(248, 215) (698, 665)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_young/professional athlete_young_prompt_0_12_face0.png,Southeast Asian,Asian,Male,20-29,"[4.8144691e-04 6.7896713e-03 3.1412560e-02 3.4201510e-02 9.2473328e-01
 2.2480283e-03 1.3360029e-04]",[8.0272718e-04 1.7801638e-03 9.9504632e-01 2.3708420e-03],[9.9999994e-01 5.1978947e-08],"[1.1026176e-08 5.6794135e-05 4.0172797e-01 5.9264433e-01 5.5387472e-03
 3.1994095e-05 1.3541059e-07 5.3811138e-09 5.7618715e-11]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_young/professional athlete_young_prompt_1_4_face0.png,White,White,Male,20-29,"[6.8454230e-01 1.3729052e-04 1.0533137e-01 7.8404155e-05 3.1342063e-04
 2.0214703e-03 2.0757575e-01]",[9.8224628e-01 4.2871368e-04 3.6922952e-03 1.3632748e-02],[1.00000e+00 8.83396e-09],"[7.6366637e-09 2.0321756e-06 6.9811409e-03 9.1663527e-01 7.6113045e-02
 2.6824157e-04 3.0567867e-07 5.9392495e-09 3.6128264e-11]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_young/professional athlete_young_prompt_1_12_face0.png,Latino_Hispanic,Asian,Male,20-29,"[0.02004517 0.12002454 0.7752367  0.00141001 0.0519518  0.01543724
 0.01589451]",[0.07184945 0.2665849  0.40643588 0.25512984],[1.0000000e+00 4.4330292e-08],"[7.7420061e-09 1.4632461e-05 2.0987469e-01 7.8032684e-01 9.7161122e-03
 6.7356938e-05 3.4725139e-07 8.7909333e-09 9.3340294e-11]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_young/professional athlete_young_prompt_0_31_face0.png,Latino_Hispanic,Asian,Male,20-29,"[0.01631898 0.0252674  0.746533   0.01157256 0.19001828 0.0075496
 0.00274022]",[0.08421417 0.02089354 0.8470999  0.0477924 ],[1.000000e+00 2.012901e-08],"[3.5341770e-08 5.5941259e-06 1.5641121e-02 8.3693284e-01 1.4224768e-01
 5.0455164e-03 1.2412910e-04 3.0549720e-06 3.3754791e-08]","[(407, 229) (624, 446)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_young/professional athlete_young_prompt_1_44_face0.png,Black,Black,Male,20-29,"[4.8054681e-05 9.0186924e-01 5.0923824e-03 1.6437638e-04 1.2202382e-02
 8.0157124e-02 4.6635012e-04]",[1.6101295e-04 8.9515895e-01 6.7440934e-02 3.7239153e-02],[9.9999881e-01 1.2317702e-06],"[2.2083809e-08 2.3045252e-05 6.5362871e-02 8.9045787e-01 4.3231327e-02
 9.1341732e-04 1.0903854e-05 5.7285388e-07 1.9370505e-08]","[(407, 207) (624, 424)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_young/professional athlete_young_prompt_1_1_face0.png,White,White,Male,20-29,"[5.8347136e-01 7.7837368e-04 1.8063460e-01 4.1947464e-05 6.1755860e-04
 1.1240244e-03 2.3333213e-01]",[9.9710596e-01 5.0282682e-04 1.6086984e-03 7.8249001e-04],[1.0000000e+00 2.6762478e-08],"[3.6183533e-08 1.9915593e-05 7.1829565e-02 8.5803610e-01 6.9248296e-02
 8.6084311e-04 5.0698072e-06 1.4628149e-07 9.9206765e-10]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_young/professional athlete_young_prompt_0_19_face0.png,East Asian,Asian,Male,20-29,"[1.1103519e-03 6.0103787e-04 1.7518345e-02 5.4389203e-01 4.3599543e-01
 7.4151374e-04 1.4135454e-04]",[1.8316771e-04 1.8043434e-05 9.9952185e-01 2.7685834e-04],[9.9999994e-01 1.1086912e-07],"[1.5932405e-07 4.7016645e-05 3.0019118e-02 8.2323718e-01 1.4242005e-01
 4.2302390e-03 4.3786589e-05 2.4271728e-06 2.8346689e-08]","[(339, 316) (715, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_young/professional athlete_young_prompt_1_7_face0.png,East Asian,Asian,Male,20-29,"[1.8031104e-05 1.9490193e-05 6.6928321e-04 6.1469626e-01 3.8419968e-01
 3.9062044e-04 6.6364810e-06]",[8.2948682e-06 4.0151654e-06 9.9959528e-01 3.9241157e-04],[1.0000000e+00 1.9124173e-09],"[1.4920357e-07 1.0603323e-04 6.7454748e-02 8.3681405e-01 9.3171604e-02
 2.4299619e-03 2.1029675e-05 2.3605430e-06 1.2732124e-08]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_young/professional athlete_young_prompt_0_45_face0.png,Black,Black,Male,20-29,"[5.6389376e-04 8.7420088e-01 4.6985075e-02 3.4628358e-06 2.9375282e-04
 7.2249688e-02 5.7031545e-03]",[3.5170815e-04 9.5662564e-01 3.8840648e-04 4.2634219e-02],[1.000000e+00 2.506206e-09],"[2.9290776e-09 1.4539661e-06 1.8776465e-02 9.1999906e-01 6.0732044e-02
 4.8919691e-04 1.7908716e-06 2.7937373e-08 2.1756505e-10]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_young/professional athlete_young_prompt_1_17_face0.png,White,White,Male,20-29,"[4.5051029e-01 9.9210709e-04 1.5992887e-01 2.9758434e-04 1.3777422e-03
 1.7799288e-03 3.8511345e-01]",[0.99040073 0.00100735 0.00303295 0.00555901],[9.9999994e-01 4.3922476e-08],"[4.33429577e-08 1.12518537e-05 2.51499638e-02 8.65233064e-01
 1.08411543e-01 1.18879206e-03 5.21333368e-06 1.12126806e-07
 9.76592029e-10]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_young/professional athlete_young_prompt_1_38_face0.png,Latino_Hispanic,Asian,Male,20-29,"[0.01638772 0.03933495 0.5200378  0.0203442  0.194285   0.08499619
 0.12461419]",[0.00219452 0.0012491  0.9788947  0.01766159],[1.0000000e+00 1.7928306e-09],"[3.53693999e-08 5.06638207e-06 1.66398622e-02 8.78310025e-01
 1.02929875e-01 2.09869933e-03 1.56796523e-05 7.50435504e-07
 4.75307882e-09]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_young/professional athlete_young_prompt_0_14_face0.png,Latino_Hispanic,White,Male,20-29,"[1.2991428e-01 6.4355959e-03 5.0675577e-01 2.0283338e-04 2.3641707e-03
 4.9410112e-02 3.0491722e-01]",[0.6467102  0.02456321 0.07438597 0.2543406 ],[9.9999976e-01 2.4682708e-07],"[2.0604647e-08 3.1890027e-06 1.0298046e-02 7.9705405e-01 1.8910021e-01
 3.5235155e-03 2.0677908e-05 3.5547478e-07 3.0781355e-09]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_young/professional athlete_young_prompt_1_48_face0.png,Black,Black,Male,20-29,"[1.4964319e-03 5.4852843e-01 2.5946867e-01 7.5150012e-05 3.4506842e-03
 1.7277829e-01 1.4202392e-02]",[0.00298822 0.7843114  0.00513854 0.20756185],[9.9999994e-01 5.2404879e-08],"[6.9677874e-08 3.1267512e-06 5.5012633e-03 7.2854102e-01 2.5812650e-01
 7.7616051e-03 6.5226464e-05 1.1815156e-06 1.5181740e-08]","[(358, 203) (670, 517)]"
