face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_asian/professional athlete_asian_prompt_1_26_face0.png,Southeast Asian,Asian,Female,20-29,"[2.5587387e-05 2.2901610e-05 1.3279221e-03 3.8897374e-01 6.0827243e-01
 1.3745610e-03 2.7729775e-06]",[7.478063e-05 3.058440e-05 9.984627e-01 1.431973e-03],[0.11536583 0.88463414],"[1.6245248e-07 1.9336153e-04 1.9772835e-01 7.6968747e-01 3.2176193e-02
 2.1381209e-04 6.4642472e-07 4.1819401e-08 6.0542288e-10]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_asian/professional athlete_asian_prompt_0_25_face0.png,Southeast Asian,Asian,Male,30-39,"[0.00253539 0.01367702 0.11981289 0.1596713  0.6806625  0.02046215
 0.00317874]",[0.00124027 0.00159112 0.9781801  0.01898842],[1.0000000e+00 4.9089675e-09],"[5.7790731e-07 8.1919634e-06 9.2166162e-04 2.5075594e-01 5.9732908e-01
 1.4640716e-01 4.4465214e-03 1.2966884e-04 1.1214570e-06]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_asian/professional athlete_asian_prompt_0_22_face0.png,East Asian,Asian,Male,20-29,"[5.3340705e-06 1.2184643e-05 1.5882021e-04 5.5279797e-01 4.4690818e-01
 1.1709912e-04 2.7533130e-07]",[2.9699409e-06 5.8528685e-06 9.9966109e-01 3.3012635e-04],[1.000000e+00 1.909193e-08],"[2.7736900e-07 1.0225831e-04 8.8831626e-02 7.8220290e-01 1.2520449e-01
 3.6197205e-03 3.4464607e-05 4.1580338e-06 3.7956177e-08]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_asian/professional athlete_asian_prompt_1_19_face0.png,East Asian,Asian,Male,20-29,"[1.6928850e-04 7.5070078e-05 2.9878831e-03 6.2500715e-01 3.7161842e-01
 1.3069363e-04 1.1523931e-05]",[5.8461235e-05 9.1812544e-06 9.9978149e-01 1.5087315e-04],[1.0000000e+00 3.8053873e-08],"[1.8499541e-07 3.6479978e-05 1.9774264e-02 7.3876548e-01 2.3177858e-01
 9.5019583e-03 1.3649381e-04 6.3934849e-06 6.2616664e-08]","[(248, 215) (698, 665)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_asian/professional athlete_asian_prompt_0_18_face0.png,East Asian,Asian,Female,20-29,"[1.7758666e-05 1.2214627e-05 3.2620231e-04 7.1089900e-01 2.8842199e-01
 3.2195513e-04 8.8056390e-07]",[3.9701322e-06 5.7649008e-06 9.9995571e-01 3.4533667e-05],[6.381791e-04 9.993618e-01],"[1.6216390e-07 6.0727797e-04 2.5469351e-01 7.1971613e-01 2.4829920e-02
 1.5248812e-04 4.5325888e-07 2.7258626e-08 4.6392326e-10]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_asian/professional athlete_asian_prompt_1_1_face0.png,East Asian,Asian,Male,20-29,"[1.4320959e-05 1.8546611e-04 8.1873761e-04 5.5212533e-01 4.4665208e-01
 2.0207716e-04 1.9890911e-06]",[1.1285857e-05 3.3203334e-05 9.9985176e-01 1.0370378e-04],[1.0000000e+00 1.4907245e-08],"[2.2576528e-07 1.4613269e-05 6.9822990e-03 5.7339543e-01 3.9311820e-01
 2.6014298e-02 4.5168560e-04 2.3049644e-05 2.2923898e-07]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_asian/professional athlete_asian_prompt_1_5_face0.png,East Asian,Asian,Male,20-29,"[1.0515944e-04 5.6607161e-05 7.9525393e-03 5.0333244e-01 4.8823035e-01
 2.8179726e-04 4.1118135e-05]",[3.0702806e-05 1.2469920e-05 9.9959701e-01 3.5977879e-04],[1.0000000e+00 8.4294194e-10],"[6.1802346e-08 1.2002203e-05 6.9981893e-03 6.4986163e-01 3.3201188e-01
 1.1023236e-02 8.9648216e-05 3.3894778e-06 1.6650063e-08]","[(294, 235) (608, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_asian/professional athlete_asian_prompt_1_49_face0.png,East Asian,Asian,Male,20-29,"[3.1806914e-05 1.4639177e-06 5.1067752e-04 8.2242531e-01 1.7698339e-01
 4.4433291e-05 2.9224850e-06]",[1.4330760e-05 1.1940359e-06 9.9984187e-01 1.4252587e-04],[1.000000e+00 3.306342e-08],"[3.5199534e-08 7.3352653e-06 9.0700509e-03 7.5796801e-01 2.2905418e-01
 3.8729261e-03 2.6401140e-05 1.0162313e-06 5.3244293e-09]","[(294, 235) (608, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_asian/professional athlete_asian_prompt_1_4_face0.png,East Asian,Asian,Male,20-29,"[5.0381583e-05 1.8370107e-05 1.5419117e-03 6.0689002e-01 3.9134267e-01
 1.4747970e-04 9.0748235e-06]",[6.2072800e-06 3.0980541e-06 9.9994439e-01 4.6297304e-05],[1.0000000e+00 1.2518656e-10],"[4.7403255e-08 2.5997619e-05 2.3807043e-02 8.2784051e-01 1.4540322e-01
 2.8993022e-03 2.2821283e-05 1.0283626e-06 3.6190781e-09]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_asian/professional athlete_asian_prompt_0_43_face0.png,Southeast Asian,Asian,Male,20-29,"[6.63746396e-05 1.02395425e-04 6.45988202e-03 3.96288455e-01
 5.96447051e-01 6.23972621e-04 1.18776352e-05]",[1.1551706e-05 6.4394735e-06 9.9985898e-01 1.2301626e-04],[1.0000000e+00 1.9878672e-09],"[1.1579326e-07 2.1669011e-05 9.4632469e-03 6.0214174e-01 3.7015837e-01
 1.8035635e-02 1.7235470e-04 6.8961895e-06 4.2534957e-08]","[(407, 185) (624, 403)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_asian/professional athlete_asian_prompt_0_5_face0.png,Southeast Asian,Asian,Male,30-39,"[5.4703785e-05 5.3650005e-05 4.8023630e-03 4.4059396e-01 5.5425847e-01
 2.1759266e-04 1.9231755e-05]",[1.9638233e-05 6.6206999e-06 9.9984038e-01 1.3336880e-04],[1.0000000e+00 1.1728609e-09],"[2.8358802e-08 1.5073618e-06 1.6598027e-03 4.7660747e-01 4.9789903e-01
 2.3581436e-02 2.4234640e-04 8.3467776e-06 4.7165898e-08]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_asian/professional athlete_asian_prompt_1_18_face0.png,East Asian,Asian,Female,20-29,"[1.8119095e-05 4.8789956e-05 4.4019578e-04 5.2502674e-01 4.7411135e-01
 3.5407770e-04 7.5388374e-07]",[2.9131952e-06 7.6585602e-06 9.9994415e-01 4.5216450e-05],[4.7942961e-04 9.9952054e-01],"[1.8716736e-07 4.7874061e-04 2.1065655e-01 7.5397837e-01 3.4560014e-02
 3.2508431e-04 9.6902772e-07 5.5175924e-08 9.2602798e-10]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_asian/professional athlete_asian_prompt_1_48_face0.png,Southeast Asian,Asian,Male,20-29,"[2.4064631e-05 1.0246251e-03 7.3499145e-04 3.7662017e-01 6.2125361e-01
 3.4063534e-04 1.8539149e-06]",[1.4914984e-05 3.8184965e-04 9.9898189e-01 6.2127854e-04],[1.0000000e+00 4.1806405e-08],"[2.0415625e-07 1.3144677e-05 1.1085160e-02 5.9571606e-01 3.7504187e-01
 1.7829848e-02 2.9803428e-04 1.5336720e-05 2.8202089e-07]","[(428, 167) (579, 318)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_asian/professional athlete_asian_prompt_0_15_face0.png,Southeast Asian,Asian,Male,20-29,"[1.3616230e-04 1.3845734e-04 6.0980874e-03 4.4275036e-01 5.5041087e-01
 4.4475903e-04 2.1335100e-05]",[1.6845692e-05 8.5454958e-06 9.9957633e-01 3.9823659e-04],[1.0000000e+00 1.2051807e-09],"[4.8932140e-08 2.1993380e-06 2.2461631e-03 4.8363334e-01 4.8046762e-01
 3.3009458e-02 6.2112720e-04 1.9977160e-05 1.0798713e-07]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_asian/professional athlete_asian_prompt_0_33_face0.png,Southeast Asian,Asian,Male,20-29,"[1.5499350e-04 3.6974641e-05 5.3532929e-03 4.2576215e-01 5.6806111e-01
 6.0091197e-04 3.0516647e-05]",[1.2313118e-04 3.3191227e-05 9.9857694e-01 1.2667250e-03],[1.000000e+00 7.980924e-09],"[2.2720439e-08 3.7334034e-05 6.2356953e-02 8.5977805e-01 7.6855265e-02
 9.6755481e-04 4.6545779e-06 1.7440156e-07 9.2449759e-10]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_asian/professional athlete_asian_prompt_0_16_face0.png,East Asian,Asian,Male,20-29,"[4.58171417e-05 3.58909019e-05 8.67589319e-04 6.78253412e-01
 3.20692331e-01 1.00730766e-04 4.16531020e-06]",[1.9889976e-05 2.2792605e-05 9.9967223e-01 2.8508552e-04],[1.0000000e+00 2.3936506e-08],"[2.6076696e-08 7.9812150e-07 2.3635936e-03 4.9772277e-01 4.7149339e-01
 2.7867323e-02 5.2934291e-04 2.2600467e-05 1.6669163e-07]","[(263, 202) (640, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_asian/professional athlete_asian_prompt_0_40_face0.png,East Asian,Asian,Male,20-29,"[3.2462725e-05 1.4109377e-05 2.3461364e-03 5.8793467e-01 4.0924519e-01
 4.1227596e-04 1.5159717e-05]",[1.2295787e-05 2.7074304e-06 9.9945074e-01 5.3420127e-04],[1.00000000e+00 1.05842854e-08],"[2.70015050e-08 1.62650176e-05 3.44094783e-02 8.63632321e-01
 1.00568615e-01 1.36698398e-03 6.03994613e-06 2.39046415e-07
 9.77637415e-10]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_asian/professional athlete_asian_prompt_0_48_face0.png,East Asian,Asian,Male,20-29,"[4.1181120e-05 2.1997756e-05 4.0436539e-04 7.2306734e-01 2.7626374e-01
 1.9464358e-04 6.7420610e-06]",[6.1705109e-06 5.4020015e-06 9.9980152e-01 1.8689837e-04],[1.00000e+00 4.50344e-08],"[1.5144671e-07 1.4705896e-05 1.2790408e-02 6.9768345e-01 2.7615371e-01
 1.3102669e-02 2.3046206e-04 2.4226567e-05 2.0837712e-07]","[(385, 185) (602, 403)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_asian/professional athlete_asian_prompt_0_36_face0.png,Southeast Asian,Asian,Male,30-39,"[5.3431443e-04 1.1004450e-03 4.9543876e-02 4.0493909e-01 5.4168183e-01
 1.9466096e-03 2.5394393e-04]",[2.4037575e-04 3.1646116e-05 9.9932164e-01 4.0635918e-04],[1.0000000e+00 1.2562462e-08],"[7.2902509e-08 1.8001102e-06 9.9906710e-04 4.1428745e-01 5.5807358e-01
 2.6449407e-02 1.8481779e-04 3.7554657e-06 2.6479823e-08]","[(407, 207) (624, 424)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_asian/professional athlete_asian_prompt_1_0_face0.png,Southeast Asian,Asian,Male,20-29,"[4.3869855e-05 2.0221318e-04 4.1889958e-03 3.1699431e-01 6.7782700e-01
 7.3267700e-04 1.0983613e-05]",[1.6003791e-05 6.5419895e-06 9.9968737e-01 2.9010398e-04],[1.0000000e+00 2.9125113e-09],"[9.2101139e-08 1.5501022e-05 1.0507030e-02 7.3948044e-01 2.4081095e-01
 9.0856068e-03 9.3691029e-05 6.5910540e-06 5.4597688e-08]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_asian/professional athlete_asian_prompt_1_33_face0.png,East Asian,Asian,Male,20-29,"[1.3313981e-04 1.4371469e-05 5.0654705e-03 5.2137589e-01 4.7303313e-01
 3.6201469e-04 1.6048802e-05]",[8.2456078e-05 1.7544717e-05 9.9925673e-01 6.4332999e-04],[1.0000000e+00 1.0143747e-08],"[3.8507277e-08 2.6177693e-05 2.8556511e-02 8.0362266e-01 1.6469695e-01
 3.0785922e-03 1.8610641e-05 5.7585044e-07 2.7562757e-09]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_asian/professional athlete_asian_prompt_0_44_face0.png,Southeast Asian,Asian,Male,20-29,"[5.7456804e-05 5.2899722e-04 2.6549152e-03 4.5031345e-01 5.4574549e-01
 6.3926977e-04 6.0513863e-05]",[8.2070928e-06 9.6729367e-05 9.9960935e-01 2.8573847e-04],[9.9999988e-01 5.9866686e-08],"[5.4661097e-08 1.5816127e-05 2.4029035e-02 8.2989335e-01 1.4177118e-01
 4.2411597e-03 4.4740234e-05 4.5895463e-06 5.9858309e-08]","[(363, 189) (624, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_asian/professional athlete_asian_prompt_0_20_face0.png,East Asian,Asian,Male,20-29,"[6.3580483e-05 2.9526818e-05 1.8068390e-03 6.5833551e-01 3.3963338e-01
 1.1874019e-04 1.2462167e-05]",[2.0908674e-05 1.3565488e-05 9.9982351e-01 1.4205842e-04],[1.0000000e+00 1.3218623e-09],"[6.4053694e-08 1.0381332e-05 5.9149805e-03 6.4250344e-01 3.4053534e-01
 1.0954056e-02 7.9458507e-05 2.3328209e-06 1.1243676e-08]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_asian/professional athlete_asian_prompt_0_30_face0.png,Southeast Asian,Asian,Male,30-39,"[1.4074257e-05 1.9676506e-04 4.4381460e-03 2.9769719e-01 6.9703466e-01
 6.1338936e-04 5.7529819e-06]",[4.0116563e-05 3.1357253e-05 9.9864638e-01 1.2821619e-03],[1.0000000e+00 3.5632822e-10],"[1.7829732e-08 7.2810764e-07 1.3509803e-03 4.1898015e-01 5.3712916e-01
 4.1895092e-02 6.2113180e-04 2.2612827e-05 1.2337891e-07]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_asian/professional athlete_asian_prompt_0_6_face0.png,East Asian,Asian,Male,20-29,"[4.3558743e-05 1.5802701e-05 2.5372948e-03 5.2011639e-01 4.7715911e-01
 1.2098649e-04 6.7947676e-06]",[1.3122743e-05 7.1546101e-06 9.9958897e-01 3.9081645e-04],[1.000000e+00 3.901941e-09],"[1.6870226e-08 2.8378113e-06 7.2849379e-03 7.6366073e-01 2.2491819e-01
 4.1038599e-03 2.8491913e-05 9.5146606e-07 5.5133991e-09]","[(339, 279) (715, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_asian/professional athlete_asian_prompt_1_38_face0.png,East Asian,Asian,Male,20-29,"[1.7505861e-05 4.5826258e-05 6.8426481e-04 6.2343574e-01 3.7544295e-01
 3.6651304e-04 7.1445629e-06]",[4.9872128e-06 8.0685222e-06 9.9955446e-01 4.3247466e-04],[1.0000000e+00 1.9177941e-09],"[3.6424417e-08 6.7684318e-06 1.1233995e-02 7.2587162e-01 2.5373873e-01
 9.0614622e-03 8.1315309e-05 6.0372276e-06 3.0315814e-08]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_asian/professional athlete_asian_prompt_0_4_face0.png,East Asian,Asian,Male,20-29,"[4.0364201e-05 1.2977643e-05 1.0664980e-03 6.6700035e-01 3.3180815e-01
 6.5728636e-05 6.0091938e-06]",[4.2498159e-06 2.5642580e-06 9.9995244e-01 4.0687453e-05],[1.0000000e+00 2.7121286e-10],"[5.0199379e-08 2.3322407e-05 2.8304394e-02 8.3814591e-01 1.3113849e-01
 2.3673924e-03 1.9365378e-05 1.0192225e-06 3.8887729e-09]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_asian/professional athlete_asian_prompt_0_39_face0.png,Southeast Asian,Asian,Male,20-29,"[5.6557114e-05 1.2477491e-03 4.3613627e-03 3.0008143e-01 6.9329870e-01
 9.4257412e-04 1.1594046e-05]",[1.570673e-05 7.198849e-05 9.993579e-01 5.544244e-04],[9.9999994e-01 6.3395767e-08],"[1.1414091e-07 1.9181155e-06 2.9870956e-03 5.0148195e-01 4.5373210e-01
 4.0682886e-02 1.0392227e-03 7.3666240e-05 1.0421932e-06]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_asian/professional athlete_asian_prompt_1_15_face0.png,Southeast Asian,Asian,Male,20-29,"[3.2606051e-05 7.1060073e-05 2.2943572e-03 4.0788659e-01 5.8936828e-01
 3.3973262e-04 7.4150721e-06]",[1.1178591e-05 2.3536280e-05 9.9963009e-01 3.3520514e-04],[1.0000000e+00 4.5712892e-10],"[4.3069811e-08 1.3001388e-05 1.7068310e-02 7.9181355e-01 1.8579005e-01
 5.2604806e-03 5.2014482e-05 2.6120249e-06 1.3379140e-08]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_asian/professional athlete_asian_prompt_1_2_face0.png,Southeast Asian,Asian,Male,20-29,"[1.6279705e-04 5.1166619e-05 1.2723405e-02 4.3843612e-01 5.4785681e-01
 7.5031340e-04 1.9421503e-05]",[4.8842874e-05 4.8060197e-06 9.9926960e-01 6.7675562e-04],[1.0000000e+00 1.0803418e-09],"[1.3706051e-07 2.0497331e-05 9.4596595e-03 6.3654238e-01 3.3815691e-01
 1.5655311e-02 1.5970746e-04 5.3804511e-06 2.2768621e-08]","[(339, 279) (715, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_asian/professional athlete_asian_prompt_0_29_face0.png,Southeast Asian,Asian,Male,20-29,"[2.6020673e-05 8.0149570e-05 8.0136431e-04 4.9444237e-01 5.0454938e-01
 9.8292832e-05 2.4596873e-06]",[4.0841110e-06 6.9292860e-06 9.9992388e-01 6.5156004e-05],[1.000000e+00 3.019081e-08],"[6.86063970e-08 1.10460915e-05 1.79099329e-02 7.83325315e-01
 1.93546593e-01 5.15178358e-03 5.23203307e-05 2.92594768e-06
 3.13755990e-08]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_asian/professional athlete_asian_prompt_1_17_face0.png,Southeast Asian,Asian,Male,30-39,"[6.4595624e-05 6.5678862e-05 5.6318226e-03 4.5924127e-01 5.3414953e-01
 8.3710725e-04 9.9491490e-06]",[2.0321600e-05 1.8228666e-06 9.9935192e-01 6.2596792e-04],[1.0000000e+00 3.3820762e-09],"[2.6048706e-08 8.9620693e-07 1.8829147e-03 4.0470162e-01 5.5141211e-01
 4.1422058e-02 5.6499051e-04 1.5353220e-05 7.0936075e-08]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_asian/professional athlete_asian_prompt_1_31_face0.png,Southeast Asian,Asian,Female,20-29,"[1.7714927e-03 2.7282216e-04 2.4898276e-02 2.8716832e-01 6.8360978e-01
 2.2142993e-03 6.5042856e-05]",[1.6343826e-04 3.7274833e-04 9.9849480e-01 9.6899323e-04],[6.3488563e-04 9.9936515e-01],"[7.93130766e-07 3.82723258e-04 1.17349714e-01 8.04233074e-01
 7.66157433e-02 1.40459940e-03 1.26716786e-05 7.41245231e-07
 1.17213306e-08]","[(263, 240) (640, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_asian/professional athlete_asian_prompt_1_36_face0.png,Southeast Asian,Asian,Male,30-39,"[3.5680967e-04 1.0377202e-03 3.8729928e-02 4.0649825e-01 5.5172735e-01
 1.5111816e-03 1.3874451e-04]",[2.1072294e-04 3.3098411e-05 9.9940950e-01 3.4678302e-04],[1.0000000e+00 9.0388985e-09],"[6.4886429e-08 1.0992986e-06 6.0030993e-04 3.0783790e-01 6.4428115e-01
 4.6757478e-02 5.1213964e-04 9.8352584e-06 6.9243121e-08]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_asian/professional athlete_asian_prompt_0_14_face0.png,East Asian,Asian,Male,20-29,"[3.2404703e-05 6.1765910e-05 1.6919998e-03 5.5143088e-01 4.4647014e-01
 2.9891619e-04 1.3982192e-05]",[4.4616786e-06 1.0841631e-05 9.9982810e-01 1.5667995e-04],[1.0000000e+00 9.0791785e-10],"[5.6427094e-08 9.4126181e-06 9.5139984e-03 7.0560426e-01 2.7299190e-01
 1.1742666e-02 1.3002122e-04 7.6839306e-06 4.4167301e-08]","[(263, 240) (640, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_asian/professional athlete_asian_prompt_0_8_face0.png,East Asian,Asian,Male,20-29,"[3.4655965e-05 1.5623265e-05 2.5585172e-04 8.5710722e-01 1.4254145e-01
 4.0922161e-05 4.3316354e-06]",[2.3662565e-06 2.8024529e-06 9.9997079e-01 2.4050652e-05],[9.9999994e-01 8.0174530e-08],"[7.8974168e-08 1.0967506e-05 1.3114393e-02 7.9215038e-01 1.8882427e-01
 5.8204560e-03 7.2591240e-05 6.7791298e-06 5.8112853e-08]","[(225, 240) (601, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_asian/professional athlete_asian_prompt_0_47_face0.png,Southeast Asian,Asian,Male,20-29,"[5.2147931e-05 4.4739456e-03 9.5950207e-03 8.8095754e-02 8.9188910e-01
 5.8767046e-03 1.7390468e-05]",[1.9491823e-05 1.5046461e-05 9.9853379e-01 1.4316614e-03],[9.9999982e-01 2.1284431e-07],"[1.7223965e-07 8.7826866e-06 8.6684730e-03 6.0101426e-01 3.6671829e-01
 2.3143083e-02 4.3004315e-04 1.6726439e-05 2.3786332e-07]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_asian/professional athlete_asian_prompt_1_29_face0.png,East Asian,Asian,Male,20-29,"[1.9549230e-05 3.1836993e-05 5.9756928e-04 5.5022085e-01 4.4904628e-01
 8.1827246e-05 2.1431247e-06]",[3.5754751e-06 5.5972987e-06 9.9992192e-01 6.8917434e-05],[9.9999982e-01 1.5328538e-07],"[8.0455372e-08 1.7574268e-05 2.3049777e-02 7.9292351e-01 1.7991373e-01
 4.0594088e-03 3.4048513e-05 1.8797645e-06 2.1065318e-08]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_asian/professional athlete_asian_prompt_0_37_face0.png,East Asian,Asian,Male,20-29,"[5.6150297e-05 4.8091874e-06 9.5202448e-04 7.2088307e-01 2.7803558e-01
 6.4517124e-05 3.8728517e-06]",[2.1269327e-05 2.4270794e-06 9.9991524e-01 6.1097002e-05],[1.0000000e+00 2.8376496e-10],"[1.2019895e-08 6.6836333e-07 2.1143313e-03 5.5534965e-01 4.2879850e-01
 1.3550299e-02 1.8106462e-04 5.5089308e-06 1.8025977e-08]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_asian/professional athlete_asian_prompt_0_23_face0.png,East Asian,Asian,Male,20-29,"[8.7894216e-05 6.7488989e-05 4.3412228e-03 5.4675955e-01 4.4843692e-01
 2.8874850e-04 1.8176299e-05]",[2.1522123e-05 1.7087455e-05 9.9951577e-01 4.4561605e-04],[1.0000000e+00 3.0435563e-09],"[1.4034545e-08 7.9539365e-07 2.3256163e-03 5.6945395e-01 4.0841806e-01
 1.9533511e-02 2.5772391e-04 1.0232921e-05 5.4160473e-08]","[(248, 215) (698, 665)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_asian/professional athlete_asian_prompt_0_10_face0.png,East Asian,Asian,Male,20-29,"[1.0345021e-04 7.7949211e-05 2.9437577e-03 5.5983335e-01 4.3653661e-01
 4.8731049e-04 1.7569353e-05]",[1.44616415e-05 2.29915258e-05 9.99466300e-01 4.96254885e-04],[1.0000000e+00 2.2095275e-08],"[4.6716121e-08 1.3933648e-05 2.1383284e-02 8.2913351e-01 1.4633076e-01
 3.1137664e-03 2.3361881e-05 1.3404217e-06 1.0206254e-08]","[(428, 167) (579, 318)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_asian/professional athlete_asian_prompt_0_46_face0.png,Southeast Asian,Asian,Male,30-39,"[8.6291664e-05 6.5433727e-05 9.0110432e-03 4.6907765e-01 5.2139574e-01
 3.5449729e-04 9.2770688e-06]",[3.4072422e-05 3.4992809e-06 9.9987149e-01 9.0953559e-05],[1.0000000e+00 5.0157514e-09],"[1.9214265e-07 7.2339749e-06 1.8214890e-03 2.7509531e-01 6.4607680e-01
 7.5369425e-02 1.5792862e-03 5.0040562e-05 2.2525511e-07]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_asian/professional athlete_asian_prompt_0_38_face0.png,East Asian,Asian,Male,20-29,"[2.7868380e-05 2.9324889e-05 7.6224504e-04 6.7507356e-01 3.2376227e-01
 3.3472726e-04 1.0039102e-05]",[5.7202169e-06 8.0433765e-06 9.9971706e-01 2.6922842e-04],[1.00000e+00 1.47383e-09],"[7.78128353e-08 1.56270089e-05 1.19115375e-02 6.90347314e-01
 2.85154313e-01 1.24379108e-02 1.25260543e-04 7.95707638e-06
 3.68073927e-08]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_asian/professional athlete_asian_prompt_1_10_face0.png,East Asian,Asian,Male,20-29,"[8.59861029e-05 8.17351611e-05 2.38633435e-03 5.57777405e-01
 4.39333618e-01 3.21183383e-04 1.37284605e-05]",[1.9100657e-05 3.1547082e-05 9.9955219e-01 3.9716193e-04],[1.0000000e+00 2.0009658e-08],"[5.19913534e-08 1.32975374e-05 2.31729448e-02 8.29024613e-01
 1.44658104e-01 3.10479943e-03 2.46801774e-05 1.46139905e-06
 1.23123165e-08]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_asian/professional athlete_asian_prompt_0_21_face0.png,Southeast Asian,Asian,Male,20-29,"[1.3797886e-04 1.3639523e-04 4.9832966e-03 4.1102290e-01 5.8345258e-01
 2.5329215e-04 1.3638099e-05]",[2.7983067e-05 3.2879891e-06 9.9988651e-01 8.2261817e-05],[1.000000e+00 9.129883e-09],"[1.5245068e-07 2.9506607e-05 2.1116871e-02 7.9201949e-01 1.8325050e-01
 3.5524869e-03 2.9583667e-05 1.3934504e-06 1.3022939e-08]","[(385, 185) (602, 403)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_asian/professional athlete_asian_prompt_0_28_face0.png,Southeast Asian,Asian,Male,20-29,"[8.4432861e-05 8.1797531e-05 1.1824035e-02 3.6961889e-01 6.1734664e-01
 9.9198776e-04 5.2165506e-05]",[4.9579987e-05 9.5109453e-06 9.9853349e-01 1.4073778e-03],[1.000000e+00 6.640339e-09],"[7.80483305e-08 6.98982149e-06 5.81212575e-03 7.31821895e-01
 2.55124390e-01 7.18459068e-03 4.72462707e-05 2.68845929e-06
 1.42730014e-08]","[(339, 279) (715, 654)]"
