face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_neutral/professional athlete_neutral_prompt_0_44_face0.png,Latino_Hispanic,White,Male,30-39,"[2.3803753e-01 1.6536688e-02 5.8811861e-01 5.3514593e-04 3.7510616e-03
 2.6762905e-02 1.2625802e-01]",[0.5710769  0.00501309 0.01203363 0.41187635],[9.9999934e-01 6.4085293e-07],"[2.6433301e-07 2.4640990e-06 1.1653899e-03 3.3304980e-01 6.2673455e-01
 3.8467504e-02 5.7309610e-04 6.8622430e-06 7.3942211e-08]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_neutral/professional athlete_neutral_prompt_0_30_face0.png,Black,Black,Male,20-29,"[2.8192108e-03 9.1402686e-01 6.1922830e-02 3.4486916e-06 1.3544441e-04
 1.3741870e-02 7.3502664e-03]",[0.00330922 0.8723517  0.00187466 0.12246441],[1.000000e+00 8.232538e-09],"[6.1294266e-08 3.1148172e-06 2.4568597e-03 5.7783717e-01 4.0376270e-01
 1.5769783e-02 1.6872007e-04 1.5694122e-06 1.7179003e-08]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_neutral/professional athlete_neutral_prompt_1_25_face0.png,Latino_Hispanic,Indian,Male,30-39,"[3.1139514e-01 1.3580012e-01 3.6110595e-01 5.8164893e-05 4.9758411e-04
 4.0168606e-02 1.5097447e-01]",[0.2786417  0.03177107 0.01347196 0.6761153 ],[9.9999279e-01 7.2233825e-06],"[9.2873228e-07 8.2430743e-06 7.5452286e-04 1.8069488e-01 7.0417553e-01
 1.1171418e-01 2.6212528e-03 2.9946556e-05 4.7161697e-07]","[(294, 267) (608, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_neutral/professional athlete_neutral_prompt_1_34_face0.png,Middle Eastern,White,Male,20-29,"[1.9690245e-01 5.0478736e-03 2.7772078e-01 6.5408560e-05 5.0969666e-04
 3.8213555e-03 5.1593244e-01]",[0.9045558  0.01315179 0.01534522 0.06694724],[1.0000000e+00 3.6716344e-08],"[5.0571259e-08 4.2038653e-05 1.0099737e-01 8.5799754e-01 4.0566977e-02
 3.9461572e-04 1.4001956e-06 2.3904533e-08 2.2873622e-10]","[(419, 162) (600, 344)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_neutral/professional athlete_neutral_prompt_0_38_face0.png,Latino_Hispanic,Indian,Male,30-39,"[2.0658122e-01 3.9512765e-02 4.7613984e-01 9.9584773e-05 9.2332286e-04
 1.1113938e-01 1.6560397e-01]",[0.151378   0.01740945 0.00590497 0.82530755],[9.999976e-01 2.371487e-06],"[1.2081489e-07 1.9984359e-06 2.1984496e-03 4.1855955e-01 5.3611296e-01
 4.2118918e-02 9.9127728e-04 1.6465554e-05 2.1867010e-07]","[(263, 202) (640, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_neutral/professional athlete_neutral_prompt_1_41_face0.png,White,White,Male,30-39,"[6.2358022e-01 3.1334758e-04 2.2032902e-02 8.4208850e-06 4.3269873e-05
 1.4097805e-03 3.5261211e-01]",[0.8580741  0.00235089 0.0060765  0.13349847],[9.999997e-01 3.084154e-07],"[5.6078807e-08 5.5780993e-07 3.9033999e-04 3.6875233e-01 6.0390425e-01
 2.6745230e-02 2.0485505e-04 2.4242038e-06 2.8698580e-08]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_neutral/professional athlete_neutral_prompt_1_6_face0.png,White,White,Male,20-29,"[9.8285961e-01 8.7286178e-05 4.9195699e-03 4.9541131e-06 2.3409220e-05
 1.0863675e-04 1.1996539e-02]",[9.9742854e-01 1.9473564e-04 1.8619453e-04 2.1904772e-03],[9.9999964e-01 3.6500978e-07],"[2.0557316e-08 1.3803444e-06 1.9608657e-03 5.7233369e-01 4.1714174e-01
 8.5428329e-03 1.9413761e-05 7.9772185e-08 1.0357486e-09]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_neutral/professional athlete_neutral_prompt_1_49_face0.png,Southeast Asian,Asian,Male,30-39,"[7.0073211e-04 4.0261491e-04 2.0244980e-02 4.1265574e-01 5.6419522e-01
 1.6151521e-03 1.8562951e-04]",[1.0933727e-04 1.8910589e-05 9.9935329e-01 5.1845179e-04],[1.000000e+00 3.008587e-08],"[4.3035925e-08 8.8972081e-07 7.3348772e-04 3.3876693e-01 5.7501000e-01
 8.3269864e-02 2.1417337e-03 7.6477780e-05 5.5946788e-07]","[(390, 268) (651, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_neutral/professional athlete_neutral_prompt_0_23_face0.png,White,White,Male,30-39,"[6.4886916e-01 1.0899978e-02 2.3094895e-01 3.7530441e-05 2.9929209e-04
 8.9837685e-03 9.9961370e-02]",[0.8926965  0.0017548  0.00286825 0.1026805 ],[9.9998695e-01 1.3024426e-05],"[5.6479593e-07 1.1908684e-05 2.0779751e-03 3.7422696e-01 5.7698280e-01
 4.5950416e-02 7.4011309e-04 9.1710417e-06 1.6537363e-07]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_neutral/professional athlete_neutral_prompt_1_47_face0.png,Black,Black,Male,30-39,"[4.7456092e-04 9.2719448e-01 3.1236250e-02 4.9307696e-06 3.2187620e-04
 3.9004423e-02 1.7635322e-03]",[4.387460e-04 9.083554e-01 9.805633e-05 9.110782e-02],[9.9999970e-01 2.7924338e-07],"[2.1636614e-08 3.3449041e-07 1.1531543e-03 4.4167542e-01 5.3428411e-01
 2.2613613e-02 2.6992158e-04 3.3496444e-06 4.9591918e-08]","[(339, 202) (715, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_neutral/professional athlete_neutral_prompt_0_45_face0.png,White,White,Male,20-29,"[8.81509423e-01 2.98209093e-03 8.51800293e-02 1.90234950e-05
 1.05009334e-04 1.13502657e-03 2.90693361e-02]",[0.87643075 0.08112974 0.00169486 0.04074463],[9.9999970e-01 3.1431756e-07],"[8.7183611e-09 2.7942303e-07 1.3786088e-03 7.0292896e-01 2.9089105e-01
 4.7711353e-03 2.9644125e-05 3.2537648e-07 3.3246288e-09]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_neutral/professional athlete_neutral_prompt_0_20_face0.png,White,White,Male,20-29,"[9.3015879e-01 1.4699347e-03 3.3780411e-02 1.9717196e-05 1.7077706e-04
 1.8964733e-03 3.2503802e-02]",[9.8003513e-01 6.4073509e-04 1.7799824e-03 1.7544145e-02],[9.9999928e-01 7.2375985e-07],"[1.0509710e-07 4.4338144e-06 2.6856835e-03 5.3353465e-01 4.3251756e-01
 3.0759888e-02 4.8943731e-04 8.1442749e-06 1.0885473e-07]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_neutral/professional athlete_neutral_prompt_0_22_face0.png,Latino_Hispanic,Indian,Male,20-29,"[1.4983739e-02 6.3714862e-02 6.5163416e-01 2.6888555e-04 4.7666854e-03
 7.4800260e-02 1.8983132e-01]",[0.05493193 0.0473322  0.04407333 0.85366255],[9.9999994e-01 4.3259664e-08],"[1.6105977e-07 3.2102826e-06 3.3510323e-03 5.0662732e-01 4.6288148e-01
 2.6752597e-02 3.7627824e-04 7.8518078e-06 7.6117566e-08]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_neutral/professional athlete_neutral_prompt_1_43_face0.png,Latino_Hispanic,White,Male,20-29,"[2.1839793e-01 1.0231561e-02 4.3026602e-01 5.7401496e-05 6.7601912e-04
 5.8273971e-03 3.3454365e-01]",[0.9852607  0.00245155 0.0036799  0.00860777],[9.9999976e-01 2.1722987e-07],"[7.0420199e-08 5.0349686e-06 6.1481660e-03 6.6538173e-01 3.2224801e-01
 6.1880345e-03 2.8667833e-05 2.9481461e-07 2.5778346e-09]","[(385, 185) (602, 403)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_neutral/professional athlete_neutral_prompt_1_48_face0.png,Black,Black,Male,20-29,"[3.7513396e-07 9.9990803e-01 9.2557075e-06 6.7422796e-08 4.2105007e-06
 7.7391916e-05 7.2073453e-07]",[9.7294446e-07 9.9995351e-01 9.5946652e-06 3.5952067e-05],[9.9999994e-01 5.8551652e-08],"[1.5352005e-09 2.3993164e-07 3.3916971e-03 7.1352571e-01 2.7320626e-01
 9.7781857e-03 9.7011776e-05 8.6802186e-07 2.4438041e-08]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_neutral/professional athlete_neutral_prompt_0_40_face0.png,Middle Eastern,White,Male,30-39,"[3.4447792e-01 1.6636251e-03 2.7495274e-01 1.9097964e-04 7.9184951e-04
 1.4857586e-02 3.6306530e-01]",[0.9706465  0.00510069 0.00135016 0.02290267],[9.999953e-01 4.695806e-06],"[8.0714429e-08 1.4149770e-06 6.3330226e-04 3.7117615e-01 6.1235046e-01
 1.5800901e-02 3.7298101e-05 3.4290011e-07 4.2092680e-09]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_neutral/professional athlete_neutral_prompt_0_11_face0.png,White,White,Male,30-39,"[7.5727600e-01 3.6677821e-03 1.4718296e-01 1.0404489e-04 3.8858721e-04
 2.4864038e-03 8.8894233e-02]",[0.9703702  0.00231684 0.0048643  0.02244869],[9.9999964e-01 3.1063905e-07],"[5.8960044e-08 4.1274095e-07 4.7956654e-04 3.4827682e-01 6.0034072e-01
 5.0227650e-02 6.6624128e-04 8.4769863e-06 9.0614833e-08]","[(263, 279) (640, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_neutral/professional athlete_neutral_prompt_1_16_face0.png,Latino_Hispanic,Indian,Male,30-39,"[1.4249255e-01 5.7977241e-02 4.3386737e-01 1.3929370e-04 1.2101703e-03
 4.2261064e-02 3.2205239e-01]",[0.11766664 0.04324844 0.01020819 0.8288767 ],[1.000000e+00 3.269025e-08],"[2.1594369e-08 1.2375598e-07 3.8875855e-04 4.4892898e-01 5.2089411e-01
 2.9247176e-02 5.2723550e-04 1.3469337e-05 1.4350483e-07]","[(363, 189) (624, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_neutral/professional athlete_neutral_prompt_0_32_face0.png,Latino_Hispanic,White,Male,30-39,"[1.9234759e-01 1.4241593e-01 4.9598530e-01 6.5783359e-05 7.2233198e-04
 7.2389424e-02 9.6073635e-02]",[0.7030839  0.02157573 0.00354094 0.27179947],[9.9998897e-01 1.1027391e-05],"[2.9204202e-07 3.6436509e-06 8.0945715e-04 1.7037418e-01 7.3126966e-01
 9.5257193e-02 2.2642699e-03 2.1049287e-05 2.7275229e-07]","[(363, 189) (624, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_neutral/professional athlete_neutral_prompt_0_26_face0.png,Black,Black,Male,20-29,"[3.7461518e-06 9.8456699e-01 3.3863873e-04 1.1302435e-07 1.0455331e-05
 1.5057890e-02 2.2108146e-05]",[3.4749362e-05 9.8894042e-01 5.6469933e-05 1.0968291e-02],[1.000000e+00 9.867431e-10],"[3.3645087e-10 3.1743237e-08 3.0186269e-04 5.1961416e-01 4.7072071e-01
 9.3370378e-03 2.6035721e-05 8.5942297e-08 6.8825540e-10]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_neutral/professional athlete_neutral_prompt_1_28_face0.png,Middle Eastern,White,Male,20-29,"[1.4455730e-01 5.2290792e-03 3.8447234e-01 1.8873923e-04 1.1100164e-03
 3.9891046e-02 4.2455149e-01]",[0.60464215 0.0022034  0.00845365 0.38470083],[9.9999654e-01 3.4552315e-06],"[2.8121841e-07 5.8772880e-06 2.9277643e-03 5.5213201e-01 4.2964447e-01
 1.5170525e-02 1.1737947e-04 1.7426937e-06 2.6042066e-08]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_neutral/professional athlete_neutral_prompt_0_37_face0.png,Middle Eastern,White,Male,30-39,"[3.4744680e-01 5.8779079e-03 2.4530312e-01 1.2829584e-04 1.0580119e-03
 1.3843165e-02 3.8634267e-01]",[0.84142053 0.01325823 0.02666443 0.11865681],[1.0000000e+00 2.0741473e-08],"[5.6036743e-08 1.0694861e-06 6.2762049e-04 4.1767550e-01 5.6597465e-01
 1.5625184e-02 9.4892705e-05 1.0186934e-06 8.0429423e-09]","[(263, 240) (640, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_neutral/professional athlete_neutral_prompt_0_5_face0.png,White,White,Male,20-29,"[7.3458838e-01 4.2824112e-03 1.4498940e-01 1.5123117e-05 1.1187837e-04
 2.7983973e-03 1.1321438e-01]",[0.95396775 0.00119882 0.00106355 0.04376991],[9.9999988e-01 1.2166817e-07],"[8.83058604e-08 2.55440955e-06 1.17401744e-03 5.24633944e-01
 4.62539196e-01 1.15969945e-02 5.28506680e-05 3.33224961e-07
 3.43233642e-09]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_neutral/professional athlete_neutral_prompt_1_3_face0.png,Middle Eastern,White,Male,20-29,"[1.6957700e-01 1.1047294e-03 1.5498105e-01 2.8106573e-04 1.0685639e-03
 1.1430792e-02 6.6155684e-01]",[9.214265e-01 7.165828e-04 7.063801e-03 7.079319e-02],[1.000000e+00 2.587766e-08],"[3.2312124e-07 1.7069182e-05 4.1297609e-03 6.2238222e-01 3.6400858e-01
 9.4217733e-03 3.9879738e-05 4.7027808e-07 4.0260550e-09]","[(294, 215) (744, 665)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_neutral/professional athlete_neutral_prompt_0_36_face0.png,Latino_Hispanic,White,Male,30-39,"[2.6435968e-01 6.8432670e-03 6.7397237e-01 1.6493725e-05 1.3010453e-04
 1.6476311e-02 3.8201764e-02]",[0.93625283 0.0035166  0.00165618 0.05857441],[9.9999982e-01 2.3953083e-07],"[1.0343021e-07 6.3494474e-07 3.4264484e-04 1.8140727e-01 7.5384712e-01
 6.3191280e-02 1.2035515e-03 7.4153500e-06 4.6107591e-08]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_neutral/professional athlete_neutral_prompt_0_27_face0.png,Latino_Hispanic,Indian,Male,20-29,"[3.2515261e-02 1.8359287e-02 5.5894613e-01 3.1536201e-04 2.7725778e-03
 2.9030281e-01 9.6788548e-02]",[0.04476742 0.0118202  0.00852742 0.93488497],[9.9999988e-01 1.7304814e-07],"[3.8041014e-07 6.7423234e-06 3.0301532e-03 5.2053237e-01 4.5195585e-01
 2.4098668e-02 3.6872763e-04 7.0418350e-06 7.6019148e-08]","[(337, 162) (599, 423)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_neutral/professional athlete_neutral_prompt_1_39_face0.png,Black,Black,Male,30-39,"[2.2547141e-05 9.9173105e-01 1.0691289e-03 2.3638262e-07 1.8232371e-05
 7.0239482e-03 1.3491703e-04]",[5.5971796e-05 9.7013289e-01 4.8745191e-05 2.9762404e-02],[1.000000e+00 3.633979e-09],"[9.1296326e-10 2.1169992e-08 2.0547186e-04 4.0560347e-01 5.7181340e-01
 2.2192497e-02 1.8314425e-04 2.0502503e-06 2.0672450e-08]","[(294, 235) (608, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_neutral/professional athlete_neutral_prompt_0_8_face0.png,Middle Eastern,White,Male,20-29,"[2.7759728e-01 1.1545695e-02 1.5487437e-01 6.0879265e-05 5.3920329e-04
 2.3961524e-03 5.5298644e-01]",[0.9458152  0.00594024 0.00809494 0.04014961],[9.9999988e-01 5.4736525e-08],"[3.8040486e-07 3.3762757e-05 1.8847311e-02 7.0113260e-01 2.6975554e-01
 1.0104123e-02 1.2368981e-04 2.5515355e-06 2.4812918e-08]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_neutral/professional athlete_neutral_prompt_1_21_face0.png,Latino_Hispanic,White,Male,20-29,"[3.0645761e-01 1.3429919e-02 4.3340236e-01 2.1303751e-05 2.3353219e-04
 1.0846108e-02 2.3560919e-01]",[0.9645853  0.0040798  0.0020349  0.02930003],[1.0000000e+00 2.4059474e-08],"[1.9148873e-08 2.3171278e-06 3.0091233e-03 8.0540287e-01 1.9013292e-01
 1.4497881e-03 2.8676609e-06 2.9891254e-08 2.4470792e-10]","[(263, 240) (640, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_neutral/professional athlete_neutral_prompt_1_30_face0.png,Black,Black,Male,20-29,"[2.6511666e-06 9.9881965e-01 2.2595565e-04 7.0912158e-08 6.7523952e-06
 9.1969944e-04 2.5213621e-05]",[1.1254743e-05 9.9803793e-01 4.3502685e-05 1.9072925e-03],[1.000000e+00 8.930107e-09],"[2.7528424e-09 9.8666931e-08 5.4636045e-04 5.2301919e-01 4.6615034e-01
 1.0245247e-02 3.8437694e-05 2.9993916e-07 5.3537335e-09]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_neutral/professional athlete_neutral_prompt_1_13_face0.png,Black,Black,Male,20-29,"[1.7000440e-05 9.8959118e-01 9.1178098e-04 5.2299683e-06 1.9082328e-04
 9.1956304e-03 8.8395456e-05]",[2.5358388e-05 9.9814469e-01 2.1348421e-04 1.6164600e-03],[9.9999982e-01 2.1594892e-07],"[1.3866375e-08 2.2306915e-06 4.8138113e-03 7.4584877e-01 2.4251710e-01
 6.7734336e-03 4.4173554e-05 5.4031437e-07 9.4027106e-09]","[(339, 279) (715, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_neutral/professional athlete_neutral_prompt_0_17_face0.png,Middle Eastern,White,Male,30-39,"[3.0388376e-01 1.3421758e-02 2.0883882e-01 1.5120763e-05 1.7184006e-04
 5.5427691e-03 4.6812594e-01]",[9.9464303e-01 9.6847885e-04 3.8695321e-04 4.0015052e-03],[9.9999988e-01 8.4331504e-08],"[1.5392462e-07 7.2981902e-06 1.6485773e-03 3.7376520e-01 6.0042930e-01
 2.4034450e-02 1.1415359e-04 8.6134372e-07 7.2407591e-09]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_neutral/professional athlete_neutral_prompt_0_47_face0.png,Latino_Hispanic,Indian,Male,30-39,"[3.4723416e-02 2.8129828e-01 4.4202200e-01 5.5443867e-05 7.7662646e-04
 1.6250415e-01 7.8620084e-02]",[0.03188552 0.03966937 0.00236707 0.9260781 ],[9.999765e-01 2.350378e-05],"[2.60590491e-06 1.79740491e-05 1.22028182e-03 1.23865016e-01
 7.21101046e-01 1.47452489e-01 6.26892084e-03 7.06407081e-05
 9.91124807e-07]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_neutral/professional athlete_neutral_prompt_1_40_face0.png,Latino_Hispanic,Indian,Male,30-39,"[5.5476762e-02 1.4443054e-02 5.5547261e-01 1.7522856e-04 2.1405932e-03
 4.9486548e-02 3.2280523e-01]",[0.12616776 0.01960521 0.01037676 0.84385026],[9.9999976e-01 1.8621270e-07],"[2.9905038e-07 1.3461599e-05 3.0412602e-03 3.6547711e-01 5.8778638e-01
 4.3372747e-02 3.0522593e-04 3.5091357e-06 2.8526243e-08]","[(294, 235) (608, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_neutral/professional athlete_neutral_prompt_0_0_face0.png,White,White,Male,30-39,"[6.7699707e-01 6.4647854e-03 2.4958751e-01 1.3600619e-04 4.9521169e-04
 8.6086337e-03 5.7710700e-02]",[8.9882189e-01 1.9975209e-03 4.6494597e-04 9.8715611e-02],[9.9999875e-01 1.2714016e-06],"[2.8581314e-07 8.5585253e-07 5.7699590e-04 2.3309407e-01 6.1085713e-01
 1.4698130e-01 8.2751708e-03 2.1137341e-04 2.8060529e-06]","[(385, 185) (602, 403)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_neutral/professional athlete_neutral_prompt_0_21_face0.png,Latino_Hispanic,White,Male,30-39,"[3.3560205e-01 1.4298602e-02 4.8412678e-01 1.4334991e-04 6.9564901e-04
 1.3333057e-02 1.5180059e-01]",[0.9773043  0.00368044 0.00122708 0.01778824],[9.9999857e-01 1.4708110e-06],"[2.14370448e-06 1.51753375e-05 1.10491517e-03 1.37540594e-01
 7.12952614e-01 1.45343944e-01 3.00741848e-03 3.27685848e-05
 3.80809951e-07]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_neutral/professional athlete_neutral_prompt_0_19_face0.png,Latino_Hispanic,Indian,Male,20-29,"[5.0115388e-02 9.1538697e-02 7.4485630e-01 1.0584783e-04 1.7483033e-03
 6.4796522e-02 4.6838969e-02]",[0.26928216 0.1564203  0.02106686 0.5532307 ],[1.000000e+00 8.632573e-09],"[8.4964277e-08 2.1046926e-06 1.7344613e-03 5.2827805e-01 4.4245380e-01
 2.7138626e-02 3.8776977e-04 5.0362191e-06 3.5257660e-08]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_neutral/professional athlete_neutral_prompt_1_12_face0.png,Black,Black,Male,30-39,"[1.5338079e-02 6.3644266e-01 2.6096639e-01 4.0866427e-05 6.9704145e-04
 5.7680447e-02 2.8834568e-02]",[0.05145767 0.4883541  0.00147094 0.45871723],[9.999998e-01 2.187362e-07],"[8.3611596e-08 3.6649314e-07 4.2038813e-04 2.6327178e-01 6.6181481e-01
 7.2379544e-02 2.0757439e-03 3.6845424e-05 4.2974500e-07]","[(390, 216) (651, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_neutral/professional athlete_neutral_prompt_0_39_face0.png,White,White,Male,30-39,"[5.0093108e-01 2.6390258e-02 2.9424855e-01 1.6561942e-05 1.3970521e-04
 4.1156456e-02 1.3711749e-01]",[0.66587406 0.04704775 0.00134212 0.28573605],[9.9999297e-01 7.0688666e-06],"[3.3588319e-07 1.8697593e-06 3.2097343e-04 1.3115782e-01 7.3414844e-01
 1.2980707e-01 4.5102811e-03 5.2291409e-05 8.1215194e-07]","[(225, 240) (601, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_neutral/professional athlete_neutral_prompt_0_42_face0.png,Latino_Hispanic,White,Male,30-39,"[1.9111004e-01 1.6470864e-01 4.5216948e-01 1.8339464e-05 1.6676246e-04
 1.4828278e-02 1.7699842e-01]",[0.8098894  0.06130501 0.00365692 0.12514873],[9.9999958e-01 4.0152085e-07],"[2.7085429e-07 4.4731682e-06 6.3370465e-04 2.2802278e-01 7.1105623e-01
 5.9553158e-02 7.2351424e-04 5.8302480e-06 5.8002950e-08]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_neutral/professional athlete_neutral_prompt_0_28_face0.png,Middle Eastern,White,Male,20-29,"[1.2018205e-01 4.6330299e-03 3.1987581e-01 1.2297281e-04 8.9535001e-04
 5.1792290e-02 5.0249851e-01]",[0.55680007 0.00177451 0.00334707 0.43807834],[9.999995e-01 5.134601e-07],"[2.86861621e-07 8.37798234e-06 2.82484479e-03 5.71204901e-01
 4.11956012e-01 1.39060635e-02 9.80301265e-05 1.49961829e-06
 1.90801206e-08]","[(385, 207) (602, 424)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_neutral/professional athlete_neutral_prompt_0_13_face0.png,Latino_Hispanic,Black,Male,20-29,"[0.02098844 0.1627674  0.68210554 0.00083938 0.02383953 0.08029369
 0.02916603]",[0.12507935 0.44663247 0.1405823  0.28770587],[1.0000000e+00 1.3579824e-09],"[1.2355314e-08 2.7659250e-06 1.9294884e-02 9.0846372e-01 7.1508422e-02
 7.2657876e-04 3.5754172e-06 5.9124634e-08 4.0297579e-10]","[(363, 189) (624, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_neutral/professional athlete_neutral_prompt_0_24_face0.png,Middle Eastern,Indian,Male,30-39,"[2.1590230e-01 1.1998578e-02 2.8386375e-01 8.1225458e-05 6.1584264e-04
 1.3467112e-01 3.5286722e-01]",[0.2233462  0.01822871 0.0092906  0.74913454],[9.9995935e-01 4.0634706e-05],"[9.2715555e-07 2.1431153e-05 4.0896977e-03 3.6367697e-01 5.7197148e-01
 5.8800682e-02 1.4126884e-03 2.5623964e-05 5.1228523e-07]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_neutral/professional athlete_neutral_prompt_0_41_face0.png,Middle Eastern,Indian,Male,30-39,"[1.5023923e-01 3.9757390e-02 2.4909502e-01 2.9590443e-05 2.6861875e-04
 1.6674412e-02 5.4393572e-01]",[0.17715606 0.02649069 0.03521679 0.7611365 ],[9.9999970e-01 2.8113644e-07],"[9.7402858e-07 1.2300123e-05 1.0924513e-03 2.0267969e-01 6.9935185e-01
 9.4800070e-02 2.0397017e-03 2.2816368e-05 2.5309052e-07]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_neutral/professional athlete_neutral_prompt_0_9_face0.png,White,White,Male,30-39,"[9.8549485e-01 1.8213119e-03 8.6341612e-03 7.1391592e-06 6.5601984e-05
 3.8383057e-04 3.5929899e-03]",[0.9694149  0.00619414 0.00324583 0.02114516],[9.999999e-01 8.093005e-08],"[5.5896972e-08 1.1462431e-06 8.4483885e-04 4.4955626e-01 5.0073242e-01
 4.7840156e-02 1.0100995e-03 1.4912919e-05 1.7066476e-07]","[(358, 203) (670, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_neutral/professional athlete_neutral_prompt_0_15_face0.png,White,White,Male,20-29,"[9.3354124e-01 1.3467267e-03 2.4800586e-02 2.5080624e-05 7.0041831e-05
 6.3582801e-04 3.9580438e-02]",[0.965499   0.00224776 0.00163616 0.03061715],[9.9999934e-01 6.8759329e-07],"[1.38804225e-07 2.88657930e-06 3.15843569e-03 6.69670463e-01
 3.15935642e-01 1.10856425e-02 1.44800477e-04 1.97465556e-06
 2.83056814e-08]","[(363, 136) (624, 398)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_neutral/professional athlete_neutral_prompt_1_17_face0.png,Latino_Hispanic,Indian,Male,30-39,"[1.23633094e-01 8.29722285e-02 5.60602009e-01 2.14756601e-05
 2.14704181e-04 1.95934679e-02 2.12963015e-01]",[0.2338012  0.10547955 0.010466   0.65025324],[9.9999946e-01 5.4105038e-07],"[6.1055424e-08 7.1589943e-07 3.3601845e-04 3.1381983e-01 6.5496176e-01
 3.0733904e-02 1.4659108e-04 1.1179850e-06 1.2244728e-08]","[(263, 240) (640, 615)]"
