face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_female/professional athlete_female_prompt_1_37_face0.png,White,White,Female,20-29,"[9.7228080e-01 2.1737404e-05 2.3651432e-02 6.9766729e-06 2.8816679e-05
 2.0005611e-04 3.8102332e-03]",[9.8019314e-01 7.9936784e-04 2.8381663e-04 1.8723663e-02],[1.2240857e-06 9.9999875e-01],"[8.1698370e-10 9.5739952e-06 5.4150946e-02 7.9241461e-01 1.5246285e-01
 9.6097490e-04 1.0482476e-06 7.1133490e-09 7.5912734e-11]","[(385, 185) (602, 403)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_female/professional athlete_female_prompt_1_36_face0.png,White,White,Female,20-29,"[9.3167686e-01 4.4332282e-04 3.7553251e-02 4.0999189e-06 1.6626200e-05
 1.4574137e-03 2.8848343e-02]",[9.8980033e-01 4.0711309e-03 6.0859893e-05 6.0676034e-03],[9.7262055e-05 9.9990273e-01],"[7.8827100e-08 7.2114723e-05 2.9402582e-02 7.7506649e-01 1.9179507e-01
 3.6050132e-03 5.7518308e-05 1.0743804e-06 1.6296923e-08]","[(358, 203) (670, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_female/professional athlete_female_prompt_1_2_face0.png,White,White,Female,20-29,"[5.6046206e-01 2.7174989e-03 3.7806791e-01 4.1551884e-05 1.9426813e-04
 1.5368081e-02 4.3148533e-02]",[0.84301394 0.01658854 0.00385584 0.13654168],[9.1881055e-05 9.9990809e-01],"[2.3262217e-09 1.8027933e-05 8.5187703e-02 8.5746890e-01 5.7141185e-02
 1.8388455e-04 2.9476530e-07 3.4947607e-09 3.1310191e-11]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_female/professional athlete_female_prompt_0_4_face0.png,White,White,Female,20-29,"[8.9548945e-01 4.4076329e-05 5.9590239e-02 4.5746823e-05 9.0813948e-05
 1.1926905e-03 4.3546956e-02]",[9.9503863e-01 1.1912984e-04 2.8133678e-04 4.5609507e-03],[7.0611839e-07 9.9999934e-01],"[1.0947651e-10 5.4486868e-06 7.6512672e-02 8.6083001e-01 6.2530272e-02
 1.2157668e-04 3.5395679e-08 1.9086088e-10 1.9614967e-12]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_female/professional athlete_female_prompt_0_27_face0.png,White,White,Female,20-29,"[7.4122822e-01 6.8486651e-04 1.3466163e-01 3.9063631e-05 9.8441502e-05
 1.3571930e-02 1.0971581e-01]",[9.8183751e-01 7.5916707e-04 1.5988082e-04 1.7243387e-02],[5.6555714e-06 9.9999434e-01],"[2.8042342e-09 9.9758608e-06 3.0176517e-02 8.4403414e-01 1.2515022e-01
 6.2706985e-04 1.9861857e-06 2.0471603e-08 2.1087246e-10]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_female/professional athlete_female_prompt_0_3_face0.png,White,White,Female,20-29,"[9.5307052e-01 3.5225370e-04 3.2684740e-02 1.2380123e-05 3.6571208e-05
 2.3660192e-04 1.3606882e-02]",[9.2744285e-01 2.2384055e-02 6.1789039e-04 4.9555231e-02],[2.7092907e-04 9.9972910e-01],"[3.8327603e-09 3.1685944e-05 9.6755475e-02 8.4211177e-01 6.0850699e-02
 2.4998942e-04 3.4611725e-07 4.7456452e-09 6.4107004e-11]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_female/professional athlete_female_prompt_0_8_face0.png,White,White,Female,20-29,"[6.6603130e-01 1.0983251e-03 2.6169044e-01 9.5313764e-05 2.5246711e-04
 1.7616019e-02 5.3216163e-02]",[0.8061693  0.02706029 0.00340987 0.16336055],[9.85250e-07 9.99999e-01],"[4.0972794e-09 5.7877725e-05 7.3825330e-02 8.3901185e-01 8.6672209e-02
 4.3170142e-04 9.6856274e-07 1.0043025e-08 1.3137202e-10]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_female/professional athlete_female_prompt_1_8_face0.png,Latino_Hispanic,White,Female,20-29,"[3.2903016e-01 1.4292581e-03 4.5961490e-01 4.3820581e-04 1.5651262e-03
 6.7312710e-02 1.4060970e-01]",[0.91848975 0.01470877 0.00307833 0.06372312],[2.7577580e-06 9.9999726e-01],"[1.1596242e-09 7.6759025e-06 3.9272804e-02 7.9485470e-01 1.6432385e-01
 1.5380918e-03 2.9171083e-06 2.7684406e-08 2.9129033e-10]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_female/professional athlete_female_prompt_0_18_face0.png,Latino_Hispanic,Indian,Female,20-29,"[3.1419984e-01 8.6755631e-03 5.8794719e-01 1.8254682e-04 8.5665693e-04
 3.2281365e-02 5.5856843e-02]",[0.40959644 0.01580283 0.00865273 0.56594795],[8.292016e-06 9.999918e-01],"[3.4508414e-09 1.4854907e-05 4.4114746e-02 8.5088080e-01 1.0441682e-01
 5.7122885e-04 1.5280501e-06 1.6152859e-08 1.0656033e-10]","[(263, 240) (640, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_female/professional athlete_female_prompt_0_33_face0.png,White,White,Female,20-29,"[7.54540682e-01 4.21802426e-04 1.08059116e-01 5.11732978e-05
 1.75296213e-04 2.27306457e-03 1.34478867e-01]",[9.8298120e-01 6.3111359e-04 1.1316346e-03 1.5256041e-02],[9.701512e-06 9.999903e-01],"[2.4879685e-09 5.0531951e-05 1.2681566e-01 8.3565027e-01 3.7356928e-02
 1.2649334e-04 1.6366585e-07 2.2596918e-09 2.6717319e-11]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_female/professional athlete_female_prompt_0_23_face0.png,White,White,Female,20-29,"[8.1757480e-01 1.0195894e-03 8.0345832e-02 6.2769366e-05 1.4779718e-04
 9.3058817e-04 9.9918693e-02]",[0.95414704 0.00876772 0.0048428  0.03224245],[2.896315e-04 9.997104e-01],"[4.2890442e-09 5.1982195e-05 1.5527241e-01 7.8916663e-01 5.5249870e-02
 2.5866085e-04 4.2443583e-07 5.2372608e-09 6.2089757e-11]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_female/professional athlete_female_prompt_0_13_face0.png,White,White,Female,20-29,"[8.5387295e-01 2.5409344e-03 1.4048506e-01 4.1585277e-05 1.5911421e-04
 1.5186440e-03 1.3817516e-03]",[9.6578532e-01 9.6664811e-03 5.5046001e-04 2.3997676e-02],[2.774299e-06 9.999972e-01],"[1.6766153e-08 4.9150516e-05 5.4424398e-02 7.6756191e-01 1.7675106e-01
 1.2057808e-03 7.5367720e-06 7.8431746e-08 7.7884493e-10]","[(337, 268) (599, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_female/professional athlete_female_prompt_0_28_face0.png,Latino_Hispanic,White,Female,20-29,"[2.1337864e-01 3.0995526e-03 7.3214793e-01 3.3848055e-04 1.8084026e-03
 1.9837325e-02 2.9389536e-02]",[0.63249993 0.00723143 0.0198496  0.34041902],[7.112118e-05 9.999289e-01],"[1.0323975e-08 1.6625201e-04 1.8604270e-01 7.6346701e-01 5.0166819e-02
 1.5695600e-04 2.7293973e-07 3.2792553e-09 3.2031412e-11]","[(248, 215) (698, 665)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_female/professional athlete_female_prompt_0_21_face0.png,White,White,Female,20-29,"[9.2831254e-01 7.9985242e-05 4.0700827e-02 1.7040515e-05 5.3119227e-05
 1.0702971e-03 2.9766208e-02]",[9.9792272e-01 2.3364395e-04 4.1756971e-04 1.4261317e-03],[9.8447108e-06 9.9999017e-01],"[6.3186034e-09 1.8944353e-06 4.7160801e-03 5.7718736e-01 4.0993813e-01
 8.0789709e-03 7.6790377e-05 8.4246079e-07 5.0944071e-09]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_female/professional athlete_female_prompt_1_10_face0.png,Latino_Hispanic,White,Female,20-29,"[3.34045738e-01 1.08934585e-02 6.11345887e-01 8.73706595e-05
 4.42949298e-04 1.13361152e-02 3.18484046e-02]",[0.818871   0.05707584 0.01430484 0.10974837],[1.0692258e-05 9.9998933e-01],"[4.1224530e-09 2.5812089e-05 6.4325474e-02 7.9202390e-01 1.4268611e-01
 9.3578326e-04 2.8475110e-06 1.9846308e-08 9.9166675e-11]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_female/professional athlete_female_prompt_0_2_face0.png,Latino_Hispanic,White,Female,20-29,"[4.4092324e-01 2.1929271e-03 5.0446856e-01 9.6567099e-05 4.2614309e-04
 1.2492409e-02 3.9400108e-02]",[0.95013565 0.01379685 0.00496654 0.03110088],[6.6372428e-05 9.9993366e-01],"[2.3547257e-09 3.8413818e-05 1.6521750e-01 8.0131465e-01 3.3342607e-02
 8.6801090e-05 8.5240231e-08 1.0184025e-09 1.0051496e-11]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_female/professional athlete_female_prompt_0_7_face0.png,Latino_Hispanic,White,Female,20-29,"[3.57992530e-01 1.47243375e-02 5.56313276e-01 3.50631395e-04
 8.44630413e-04 7.68615538e-03 6.20883964e-02]",[0.79015577 0.09812554 0.00569535 0.10602338],[2.5461413e-04 9.9974537e-01],"[2.5951046e-08 6.1862789e-05 8.9724869e-02 8.1483394e-01 9.4462946e-02
 9.1269618e-04 3.5513463e-06 4.7335316e-08 4.0718784e-10]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_female/professional athlete_female_prompt_1_42_face0.png,White,White,Female,20-29,"[9.9333382e-01 3.4203633e-06 3.1743916e-03 1.9742697e-06 4.1251083e-06
 4.2360112e-05 3.4399075e-03]",[9.9948752e-01 4.8347010e-05 9.4667543e-05 3.6947083e-04],[1.766559e-05 9.999823e-01],"[4.0845212e-09 2.6495518e-05 5.3768352e-02 8.2557470e-01 1.1982709e-01
 8.0148724e-04 1.9049183e-06 1.8540154e-08 3.7257630e-10]","[(358, 203) (670, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_female/professional athlete_female_prompt_1_7_face0.png,Latino_Hispanic,Indian,Female,20-29,"[0.10161798 0.01682773 0.81220233 0.00226978 0.00826097 0.04414342
 0.01467781]",[0.44729525 0.06777549 0.02663877 0.4582905 ],[3.6492164e-04 9.9963510e-01],"[1.6173662e-08 1.6620953e-04 2.4002300e-01 7.3557001e-01 2.4141034e-02
 9.9585959e-05 2.0325233e-07 3.4252561e-09 4.1922313e-11]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_female/professional athlete_female_prompt_1_15_face0.png,White,White,Female,20-29,"[9.8175132e-01 1.3754798e-04 7.8941053e-03 1.0444186e-05 1.9320327e-05
 1.9978517e-04 9.9874428e-03]",[9.9475837e-01 1.4055859e-03 1.2928723e-04 3.7068047e-03],[9.6428755e-04 9.9903572e-01],"[9.9039861e-09 2.5908774e-05 6.0582500e-02 8.4827662e-01 9.0424255e-02
 6.8764330e-04 2.9667535e-06 3.3967009e-08 4.8239523e-10]","[(363, 189) (624, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_female/professional athlete_female_prompt_0_35_face0.png,White,White,Female,20-29,"[9.3812686e-01 2.5322179e-05 8.8137425e-03 7.2902212e-06 1.3629255e-05
 1.0525425e-03 5.1960651e-02]",[9.96214926e-01 1.07799424e-04 1.24525643e-04 3.55285243e-03],[3.6660701e-06 9.9999630e-01],"[1.0629477e-09 4.2054239e-06 2.1527974e-02 8.1215078e-01 1.6507556e-01
 1.2384929e-03 2.9623238e-06 3.2270631e-08 4.7683119e-10]","[(263, 279) (640, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_female/professional athlete_female_prompt_1_22_face0.png,Southeast Asian,Asian,Female,20-29,"[4.7284455e-04 4.1861201e-04 8.7428177e-03 2.9777920e-01 6.9046485e-01
 2.1004004e-03 2.1241318e-05]",[1.4264653e-04 3.2729976e-04 9.9928814e-01 2.4185456e-04],[2.0092762e-04 9.9979907e-01],"[2.5642647e-08 2.3844608e-04 2.3007129e-01 7.5001621e-01 1.9559311e-02
 1.1451195e-04 2.5493603e-07 8.2266958e-09 1.2868466e-10]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_female/professional athlete_female_prompt_1_39_face0.png,White,White,Female,20-29,"[9.7518009e-01 1.2667118e-04 8.8586519e-03 2.7019753e-06 8.7391891e-06
 2.6896357e-04 1.5554230e-02]",[9.8433155e-01 8.0770710e-03 1.9108594e-04 7.4003162e-03],[4.317753e-05 9.999568e-01],"[4.80004170e-09 2.56608182e-05 4.39489074e-02 8.55999172e-01
 9.94698107e-02 5.55003178e-04 1.41653584e-06 1.29579245e-08
 2.15087836e-10]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_female/professional athlete_female_prompt_0_37_face0.png,White,White,Female,20-29,"[9.7286135e-01 3.8714334e-05 2.4078291e-02 1.5425627e-05 5.3969266e-05
 2.8164097e-04 2.6706071e-03]",[9.8279291e-01 1.2592023e-03 6.0624670e-04 1.5341594e-02],[8.161056e-07 9.999992e-01],"[4.23362845e-10 8.43050839e-06 6.84042871e-02 8.31016183e-01
 1.00274295e-01 2.96593673e-04 1.96407569e-07 1.00051711e-09
 9.17647121e-12]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_female/professional athlete_female_prompt_0_30_face0.png,Latino_Hispanic,Indian,Female,20-29,"[1.3221888e-01 2.3262629e-02 7.4724805e-01 1.3720072e-04 1.2673404e-03
 7.9154432e-02 1.6711585e-02]",[0.11891658 0.4342352  0.0024515  0.44439673],[1.3449315e-04 9.9986547e-01],"[2.4964061e-08 8.8579072e-05 7.7828676e-02 8.5260504e-01 6.9065034e-02
 4.1092621e-04 1.6315555e-06 2.3975508e-08 3.0871156e-10]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_female/professional athlete_female_prompt_1_21_face0.png,White,White,Female,30-39,"[8.6504173e-01 1.2473243e-04 8.6689934e-02 4.5655011e-05 1.2971862e-04
 2.1035338e-03 4.5864671e-02]",[9.9645066e-01 2.2254779e-04 7.8754884e-04 2.5393101e-03],[8.0683676e-06 9.9999195e-01],"[1.0582636e-08 1.9486010e-06 3.6908067e-03 4.8799828e-01 4.9383917e-01
 1.4301783e-02 1.6612708e-04 1.8307456e-06 9.4422861e-09]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_female/professional athlete_female_prompt_0_16_face0.png,White,White,Female,20-29,"[5.5942130e-01 1.4754453e-03 2.3235939e-01 6.8490372e-05 1.3370402e-04
 1.6126359e-02 1.9041525e-01]",[0.9765619  0.00491098 0.00161613 0.01691099],[4.097029e-06 9.999959e-01],"[1.7808868e-09 8.0613267e-05 1.7389101e-01 8.0522329e-01 2.0739501e-02
 6.5571352e-05 5.8493558e-08 7.5867496e-10 1.0484341e-11]","[(263, 240) (640, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_female/professional athlete_female_prompt_0_29_face0.png,White,White,Female,20-29,"[9.1553253e-01 2.1251735e-04 2.4615141e-02 1.3096275e-05 2.7068199e-05
 5.8609730e-04 5.9013572e-02]",[9.9749339e-01 6.5877574e-04 1.9374464e-04 1.6541126e-03],[4.0815725e-05 9.9995923e-01],"[4.1833874e-09 2.0675185e-05 6.1567739e-02 8.4756047e-01 9.0388216e-02
 4.6164100e-04 1.2119827e-06 1.7617593e-08 2.4632948e-10]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_female/professional athlete_female_prompt_0_40_face0.png,Middle Eastern,White,Female,20-29,"[3.58710617e-01 7.15793503e-05 1.03883564e-01 7.03867408e-05
 1.91721323e-04 7.24166585e-03 5.29830456e-01]",[8.7177718e-01 8.3051238e-04 1.4813018e-03 1.2591104e-01],[0.00163765 0.99836236],"[1.8976285e-08 1.8712462e-05 4.7211543e-02 8.2551140e-01 1.2571590e-01
 1.5359013e-03 6.3686412e-06 1.2530646e-07 2.3034503e-09]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_female/professional athlete_female_prompt_1_41_face0.png,Black,Black,Female,10-19,"[8.4372666e-03 5.9005481e-01 2.8851047e-01 2.9335692e-04 4.4235415e-03
 1.0617352e-01 2.1069888e-03]",[2.0148978e-03 9.6957219e-01 8.3735504e-04 2.7575603e-02],[7.0158836e-05 9.9992979e-01],"[6.4905805e-09 1.2530515e-03 6.5145814e-01 3.4410805e-01 3.1775380e-03
 3.1768368e-06 4.2866706e-09 5.3190431e-11 5.2613729e-13]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_female/professional athlete_female_prompt_0_47_face0.png,Latino_Hispanic,White,Female,30-39,"[9.7558722e-02 5.3628020e-02 8.0550432e-01 1.0589971e-04 9.5040159e-04
 3.2016087e-02 1.0236538e-02]",[0.49062458 0.18132344 0.00286946 0.32518253],[8.457288e-05 9.999154e-01],"[4.6166093e-08 7.8344765e-06 6.3692862e-03 4.7556317e-01 4.9466613e-01
 2.2941925e-02 4.4658195e-04 4.9726541e-06 3.3182907e-08]","[(363, 189) (624, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_female/professional athlete_female_prompt_1_31_face0.png,White,White,Female,20-29,"[8.1118953e-01 8.9671445e-04 1.2063512e-01 1.6883589e-05 6.4935492e-05
 9.5705042e-04 6.6239730e-02]",[9.9302971e-01 1.2891019e-03 1.7803651e-04 5.5031502e-03],[2.2615925e-05 9.9997741e-01],"[7.8433908e-09 1.1554741e-05 2.6468527e-02 7.8410631e-01 1.8770827e-01
 1.7007166e-03 4.6366745e-06 3.8319349e-08 4.2981124e-10]","[(294, 235) (608, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_female/professional athlete_female_prompt_1_27_face0.png,White,White,Female,20-29,"[7.2513425e-01 1.1608336e-03 1.8882576e-01 2.1759015e-05 7.4870848e-05
 1.8907027e-02 6.5875471e-02]",[9.6597832e-01 1.5301980e-03 2.3962752e-04 3.2251906e-02],[3.2214487e-06 9.9999678e-01],"[1.0946447e-09 4.6847531e-06 2.6814420e-02 8.5767978e-01 1.1501692e-01
 4.8312804e-04 1.0551067e-06 8.4302867e-09 7.0285826e-11]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_female/professional athlete_female_prompt_0_43_face0.png,White,White,Female,20-29,"[5.7855630e-01 1.9189186e-03 1.0250586e-01 1.3722468e-05 3.8350325e-05
 4.9095359e-03 3.1205735e-01]",[9.7916663e-01 6.6533759e-03 5.8278471e-04 1.3597156e-02],[1.1555873e-04 9.9988449e-01],"[1.9818815e-08 3.5785710e-05 4.0768459e-02 8.3406931e-01 1.2395437e-01
 1.1651616e-03 6.7102392e-06 8.6654481e-08 1.1533954e-09]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_female/professional athlete_female_prompt_1_47_face0.png,Latino_Hispanic,Black,Female,20-29,"[1.3227114e-01 1.5258081e-01 6.3529032e-01 1.0447954e-04 8.5272413e-04
 6.8215407e-02 1.0685209e-02]",[0.10559858 0.6561214  0.00180234 0.23647775],[2.6500862e-05 9.9997348e-01],"[1.5305886e-08 1.9572701e-05 2.6013978e-02 8.0681568e-01 1.6574061e-01
 1.4031037e-03 7.0150977e-06 5.3411117e-08 3.7897421e-10]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_female/professional athlete_female_prompt_0_15_face0.png,White,White,Female,20-29,"[9.8132586e-01 1.2798743e-04 6.5532560e-03 7.8855728e-06 1.3269186e-05
 1.7258059e-04 1.1799110e-02]",[9.9001080e-01 1.4370782e-03 2.4123845e-04 8.3108684e-03],[6.7982479e-04 9.9932015e-01],"[4.3305710e-09 2.0707119e-05 8.5253939e-02 8.6240613e-01 5.2065726e-02
 2.5265367e-04 7.2953816e-07 8.8624299e-09 1.2206208e-10]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_female/professional athlete_female_prompt_1_40_face0.png,Middle Eastern,White,Female,20-29,"[3.9043042e-01 6.1289559e-04 2.0098057e-01 5.4279833e-05 1.5993559e-04
 8.5248081e-03 3.9923713e-01]",[0.8839135  0.003882   0.00090727 0.11129721],[4.2168049e-06 9.9999577e-01],"[2.21560192e-08 1.44288657e-04 1.13935664e-01 8.02791178e-01
 8.25132132e-02 6.13670563e-04 1.88759509e-06 2.43052618e-08
 2.53635335e-10]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_female/professional athlete_female_prompt_0_49_face0.png,White,White,Female,20-29,"[4.7419101e-01 3.2250155e-04 4.4741213e-01 6.3022994e-03 1.5275517e-02
 1.3261845e-02 4.3234680e-02]",[0.44881198 0.00144947 0.28349435 0.2662442 ],[8.7252863e-07 9.9999917e-01],"[6.4925869e-09 5.7252029e-05 1.4825019e-01 7.9495925e-01 5.6501649e-02
 2.3105006e-04 5.8338128e-07 1.2322234e-08 1.0964943e-10]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_female/professional athlete_female_prompt_1_44_face0.png,White,White,Female,20-29,"[9.1868180e-01 1.5021343e-03 6.4321294e-02 8.0849413e-06 2.2591194e-05
 6.0074794e-04 1.4863199e-02]",[9.61275816e-01 1.02165295e-02 6.11928641e-04 2.78956704e-02],[3.0122810e-05 9.9996984e-01],"[1.5471773e-09 7.0099322e-06 3.2661475e-02 7.9581070e-01 1.7055275e-01
 9.6613046e-04 1.9582978e-06 1.5899538e-08 1.3419867e-10]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_female/professional athlete_female_prompt_0_12_face0.png,Middle Eastern,White,Female,20-29,"[2.4801248e-01 4.3668482e-04 1.3572797e-01 3.1474527e-05 9.1347691e-05
 4.2091529e-03 6.1149079e-01]",[9.5078385e-01 2.2595280e-03 8.3428796e-04 4.6122346e-02],[0.00552029 0.99447966],"[3.4181966e-09 4.2858155e-05 2.5759143e-01 7.2338510e-01 1.8913737e-02
 6.6764340e-05 8.5950553e-08 1.7030352e-09 2.3528393e-11]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_female/professional athlete_female_prompt_1_6_face0.png,White,White,Female,20-29,"[9.8552221e-01 1.5182139e-05 7.4455165e-03 7.5033279e-07 2.3885791e-06
 1.2559064e-04 6.8884073e-03]",[9.9763364e-01 6.3232711e-04 1.3496532e-04 1.5991166e-03],[7.553062e-06 9.999925e-01],"[2.0658827e-10 1.9838415e-06 3.2918390e-02 8.9259827e-01 7.4326634e-02
 1.5464757e-04 1.3271222e-07 8.2706741e-10 7.8198966e-12]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_female/professional athlete_female_prompt_1_46_face0.png,White,White,Female,20-29,"[9.8114932e-01 1.2326376e-04 4.9626287e-03 7.5639341e-06 1.6054884e-05
 1.9869527e-04 1.3542481e-02]",[9.9592286e-01 2.3494181e-03 8.0502236e-05 1.6472642e-03],[1.6253533e-05 9.9998379e-01],"[2.29321162e-09 3.54617032e-06 1.09795993e-02 7.00089812e-01
 2.85222769e-01 3.69264139e-03 1.15321636e-05 1.05769736e-07
 2.57713961e-09]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_female/professional athlete_female_prompt_1_26_face0.png,Latino_Hispanic,White,Female,20-29,"[3.1568202e-01 6.4514549e-03 6.1201245e-01 5.6589717e-05 2.8322937e-04
 4.2917985e-02 2.2596234e-02]",[0.8262081  0.06514493 0.00415931 0.10448759],[4.597831e-06 9.999954e-01],"[5.4637528e-10 7.8438852e-06 6.2679417e-02 8.8573778e-01 5.1486816e-02
 8.8096211e-05 7.9793281e-08 5.5114385e-10 3.2912182e-12]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_female/professional athlete_female_prompt_1_35_face0.png,White,White,Female,20-29,"[5.3344917e-01 5.3813658e-04 3.1178951e-01 2.5778014e-04 6.1996741e-04
 5.0341100e-02 1.0300438e-01]",[0.9220709  0.00171782 0.00354464 0.0726666 ],[9.922932e-07 9.999990e-01],"[1.2415950e-09 1.9138966e-05 6.7561038e-02 8.6667246e-01 6.5468766e-02
 2.7798396e-04 5.0705700e-07 6.4812182e-09 8.1412245e-11]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_female/professional athlete_female_prompt_0_20_face0.png,Latino_Hispanic,White,Female,20-29,"[0.36457717 0.00230777 0.541348   0.00065966 0.00205373 0.03388638
 0.05516732]",[0.6607712  0.01990801 0.02009128 0.2992296 ],[2.3567154e-05 9.9997646e-01],"[1.1890525e-09 2.3515864e-05 9.5568150e-02 8.5284841e-01 5.1458213e-02
 1.0168339e-04 7.8235182e-08 5.7707195e-10 3.4795101e-12]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_female/professional athlete_female_prompt_0_38_face0.png,Latino_Hispanic,Indian,Female,20-29,"[0.21400289 0.00195324 0.54184103 0.00105785 0.00554625 0.13188806
 0.10371066]",[0.16112548 0.00541746 0.03203868 0.80141836],[2.4342302e-05 9.9997568e-01],"[2.1677287e-09 2.0945590e-06 1.3020678e-02 6.8560785e-01 2.9710186e-01
 4.2511625e-03 1.6188069e-05 2.1824567e-07 1.9543720e-09]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_female/professional athlete_female_prompt_1_24_face0.png,White,White,Female,20-29,"[5.1841968e-01 5.6116036e-03 2.0349191e-01 1.8155859e-04 5.0003279e-04
 7.9240659e-03 2.6387104e-01]",[0.8739023  0.04248601 0.00337641 0.08023529],[3.4230243e-04 9.9965775e-01],"[3.5282322e-09 6.9128386e-05 1.8764281e-01 7.6369464e-01 4.8358280e-02
 2.3470430e-04 4.2578463e-07 5.9518572e-09 8.0282239e-11]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_female/professional athlete_female_prompt_1_12_face0.png,Latino_Hispanic,White,Female,20-29,"[3.1588405e-01 1.5306910e-03 4.0129140e-01 7.4902069e-05 2.6557746e-04
 1.1035663e-02 2.6991767e-01]",[0.91324365 0.00966915 0.00251077 0.07457644],[0.00210443 0.9978956 ],"[5.1642908e-09 7.8736848e-05 2.7905297e-01 6.9878370e-01 2.2009913e-02
 7.4570329e-05 9.8312135e-08 1.7918977e-09 2.4696273e-11]","[(390, 216) (651, 477)]"
