face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_elderly/professional athlete_elderly_prompt_0_42_face0.png,White,White,Male,60-69,"[9.2306781e-01 3.7798745e-04 4.2678561e-02 1.1639295e-03 1.3724667e-03
 7.8095836e-03 2.3529720e-02]",[9.9510807e-01 2.7860029e-05 6.5560255e-04 4.2086160e-03],[9.9991137e-01 8.8687942e-05],"[1.6007960e-05 9.4180778e-06 6.6254754e-05 4.0390110e-05 4.1597322e-04
 1.3473404e-02 4.5757699e-01 5.0957125e-01 1.8830337e-02]","[(358, 299) (670, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_elderly/professional athlete_elderly_prompt_0_24_face0.png,White,White,Male,50-59,"[0.91321534 0.00132696 0.07253132 0.00108135 0.00153505 0.00364584
 0.00666421]",[9.5465899e-01 2.7388989e-04 3.4615707e-02 1.0451379e-02],[9.9996275e-01 3.7254242e-05],"[2.2014430e-05 1.4138606e-05 1.0929788e-04 6.5141598e-05 9.4909454e-04
 2.5701219e-02 6.3088351e-01 3.3681408e-01 5.4415213e-03]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_elderly/professional athlete_elderly_prompt_0_48_face0.png,White,White,Male,60-69,"[9.1456127e-01 4.3389012e-04 2.4044985e-02 1.5655733e-03 1.4012728e-03
 2.2891369e-03 5.5703796e-02]",[9.6218497e-01 2.9542073e-04 2.8056188e-02 9.4633885e-03],[9.9992573e-01 7.4236123e-05],"[2.8345374e-05 9.5350033e-06 7.8931866e-05 3.9549239e-05 1.7368680e-04
 2.4499393e-03 1.5857151e-01 7.7926075e-01 5.9387799e-02]","[(294, 124) (744, 574)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_elderly/professional athlete_elderly_prompt_1_32_face0.png,White,White,Male,60-69,"[0.9606707  0.00176617 0.02041686 0.00118155 0.002753   0.00270414
 0.01050753]",[9.7606385e-01 8.1161423e-05 1.8742220e-02 5.1128231e-03],[9.9999768e-01 2.2910656e-06],"[9.4559691e-05 6.4936306e-05 4.3205242e-04 2.4390755e-04 1.5218399e-03
 2.1780787e-02 4.4649327e-01 5.2146143e-01 7.9072323e-03]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_elderly/professional athlete_elderly_prompt_1_33_face0.png,White,White,Male,50-59,"[9.7607487e-01 3.5113531e-05 1.8004555e-02 5.0301594e-04 2.7773323e-04
 4.9245293e-04 4.6123210e-03]",[9.9915540e-01 2.8771758e-06 6.7640375e-04 1.6533534e-04],[9.999211e-01 7.893177e-05],"[1.3516351e-05 9.6986023e-06 7.3259216e-05 2.9742481e-05 3.7399132e-04
 1.3756293e-02 5.4039377e-01 4.3397692e-01 1.1372815e-02]","[(294, 203) (608, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_elderly/professional athlete_elderly_prompt_0_46_face0.png,White,White,Male,60-69,"[0.8869402  0.00153992 0.0272774  0.00541119 0.00561451 0.00528217
 0.06793454]",[9.7484946e-01 5.6694716e-04 5.7166591e-03 1.8866921e-02],[9.9992347e-01 7.6531447e-05],"[6.5503540e-05 3.3072058e-05 1.3670123e-04 8.6632150e-05 3.1107172e-04
 4.2071631e-03 1.9066253e-01 7.5692201e-01 4.7575302e-02]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_elderly/professional athlete_elderly_prompt_1_11_face0.png,White,White,Male,60-69,"[9.1886628e-01 5.0086402e-03 4.3800816e-02 5.0160894e-04 7.5617887e-04
 3.9970824e-03 2.7069310e-02]",[0.94410574 0.00165396 0.02183037 0.03240995],[9.9999648e-01 3.5478247e-06],"[4.6251644e-05 1.0982271e-05 6.6477187e-05 3.7559184e-05 3.3400542e-04
 6.9301687e-03 3.6653751e-01 6.1606026e-01 9.9768005e-03]","[(358, 203) (670, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_elderly/professional athlete_elderly_prompt_1_25_face0.png,White,White,Male,60-69,"[8.5679424e-01 2.8475404e-03 1.0176602e-01 6.9532555e-04 1.5290017e-03
 1.5429468e-02 2.0938277e-02]",[0.80805373 0.0019392  0.02806365 0.16194342],[9.9998975e-01 1.0306368e-05],"[3.0426243e-05 1.9724452e-05 1.4012968e-04 4.2985332e-05 2.2426902e-04
 7.1190670e-03 4.4538009e-01 5.3987890e-01 7.1643246e-03]","[(248, 261) (698, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_elderly/professional athlete_elderly_prompt_0_14_face0.png,White,White,Male,50-59,"[8.9570218e-01 9.1669342e-04 7.5326711e-02 8.0214423e-04 5.3627975e-04
 1.8562318e-03 2.4859654e-02]",[9.9505568e-01 8.6022374e-05 3.7542747e-03 1.1041048e-03],[9.9999905e-01 9.2763906e-07],"[9.5662153e-06 2.6953455e-06 2.6841695e-05 1.8006747e-05 6.5954053e-04
 2.5417728e-02 6.2700480e-01 3.4413734e-01 2.7236089e-03]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_elderly/professional athlete_elderly_prompt_0_47_face0.png,White,White,Male,60-69,"[9.4425792e-01 3.5439237e-04 2.8937720e-02 6.3014968e-04 8.6882897e-04
 5.0164494e-03 1.9934585e-02]",[9.6476185e-01 2.7922465e-04 1.8467307e-02 1.6491605e-02],[9.9963641e-01 3.6357203e-04],"[3.3541866e-05 2.2406521e-05 1.7799961e-04 6.8758105e-05 2.2646383e-04
 3.1389098e-03 2.2533752e-01 7.0283461e-01 6.8159863e-02]","[(294, 203) (608, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_elderly/professional athlete_elderly_prompt_1_4_face0.png,White,White,Male,60-69,"[9.5986295e-01 2.0174521e-04 1.7267335e-02 4.5282911e-03 1.1453266e-03
 3.5732152e-04 1.6637091e-02]",[9.8156792e-01 1.5589536e-05 1.8029654e-02 3.8684919e-04],[9.999701e-01 2.994305e-05],"[4.9940652e-05 2.0912112e-05 8.0297839e-05 2.5457975e-05 3.2368183e-04
 8.7084565e-03 3.6333874e-01 6.0142684e-01 2.6025595e-02]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_elderly/professional athlete_elderly_prompt_1_5_face0.png,White,White,Male,60-69,"[0.817524   0.00521242 0.0841255  0.00668748 0.00960075 0.00623507
 0.07061484]",[9.3426329e-01 2.2465024e-04 6.0507532e-02 5.0045177e-03],[9.9999404e-01 5.9913973e-06],"[3.1219868e-05 1.3786713e-05 6.1171922e-05 3.2042717e-05 1.9406619e-04
 2.8775772e-03 1.5110880e-01 7.9282707e-01 5.2854180e-02]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_elderly/professional athlete_elderly_prompt_0_12_face0.png,White,White,Male,60-69,"[0.64882    0.02209337 0.16103067 0.00411275 0.01569564 0.0330895
 0.11515812]",[0.8615909  0.00181943 0.02474764 0.11184207],[9.9995524e-01 4.4711440e-05],"[5.4017146e-05 4.2328487e-05 1.7497475e-04 8.3521889e-05 3.6953582e-04
 4.5366259e-03 1.6298248e-01 7.5900364e-01 7.2752759e-02]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_elderly/professional athlete_elderly_prompt_0_37_face0.png,White,White,Male,60-69,"[9.6156412e-01 9.2114526e-04 1.5316604e-02 2.8038071e-04 5.2001694e-04
 2.4294329e-03 1.8968256e-02]",[9.9441308e-01 3.5120080e-05 1.9488342e-03 3.6029329e-03],[9.9999833e-01 1.6874750e-06],"[1.2395688e-05 6.2428808e-06 5.9040867e-05 4.3315180e-05 2.0778757e-04
 4.4284440e-03 2.5811410e-01 7.2054094e-01 1.6587766e-02]","[(248, 261) (698, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_elderly/professional athlete_elderly_prompt_0_22_face0.png,White,White,Male,60-69,"[0.48545286 0.00492408 0.14114785 0.00547101 0.00536198 0.006244
 0.35139817]",[0.93543905 0.00109009 0.05494677 0.00852408],[9.9999702e-01 2.9768332e-06],"[3.7084075e-05 8.5619886e-06 4.0213192e-05 1.0504518e-05 1.5497772e-04
 2.8391429e-03 1.5499730e-01 8.1501651e-01 2.6895646e-02]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_elderly/professional athlete_elderly_prompt_0_0_face0.png,White,White,Male,60-69,"[0.88180983 0.00175832 0.02581133 0.00431454 0.00640253 0.01301278
 0.06689059]",[9.815026e-01 2.307971e-04 9.700622e-03 8.565897e-03],[9.992575e-01 7.424880e-04],"[3.4804871e-05 2.0321131e-05 1.3354265e-04 1.0113948e-04 2.1721296e-04
 2.1506494e-03 1.3303883e-01 7.4230325e-01 1.2200027e-01]","[(248, 215) (698, 665)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_elderly/professional athlete_elderly_prompt_0_25_face0.png,White,White,Male,60-69,"[0.94884413 0.00153402 0.01112468 0.00335083 0.00369571 0.00857472
 0.022876  ]",[9.0497535e-01 4.7920793e-04 2.1990497e-02 7.2554901e-02],[9.999536e-01 4.639162e-05],"[9.2377386e-06 5.7012890e-06 5.7092428e-05 7.1054572e-05 8.1210659e-05
 8.6633011e-04 8.7188050e-02 8.2225221e-01 8.9469202e-02]","[(248, 261) (698, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_elderly/professional athlete_elderly_prompt_1_19_face0.png,White,White,Male,60-69,"[0.77987635 0.00284262 0.0969082  0.00271292 0.00232999 0.00771263
 0.10761728]",[9.96203840e-01 1.13057264e-04 2.14638445e-03 1.53670483e-03],[9.999431e-01 5.689139e-05],"[2.9965549e-05 2.8258088e-05 2.0597970e-04 7.6104341e-05 3.7383291e-04
 6.2572076e-03 2.7822509e-01 6.7945659e-01 3.5346970e-02]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_elderly/professional athlete_elderly_prompt_0_43_face0.png,White,White,Male,60-69,"[9.2051589e-01 4.7284487e-04 3.3812154e-02 1.2886587e-03 1.0457428e-03
 1.7850548e-03 4.1079678e-02]",[9.9821162e-01 5.1901363e-05 5.6456827e-04 1.1719664e-03],[9.99893129e-01 1.06840766e-04],"[3.0353342e-05 2.7864475e-05 1.4344401e-04 3.3627359e-05 2.6437064e-04
 5.5380436e-03 2.7173543e-01 6.7279094e-01 4.9435887e-02]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_elderly/professional athlete_elderly_prompt_1_48_face0.png,White,White,Male,60-69,"[9.3228889e-01 7.0473226e-04 4.2891752e-02 4.5852326e-03 2.8916865e-03
 9.2667766e-04 1.5711060e-02]",[7.8355610e-01 5.7221501e-04 2.0849019e-01 7.3814318e-03],[9.9998659e-01 1.3434898e-05],"[1.44270525e-05 6.38992242e-06 4.50539410e-05 2.01589792e-05
 1.87717771e-04 4.34723776e-03 2.53768265e-01 7.11933613e-01
 2.96770688e-02]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_elderly/professional athlete_elderly_prompt_0_32_face0.png,White,White,Male,60-69,"[0.9332415  0.00344949 0.03435471 0.00154366 0.00491504 0.00854553
 0.01395025]",[9.7537142e-01 9.4277944e-05 1.5354136e-02 9.1800792e-03],[9.9999315e-01 6.9000989e-06],"[1.0402580e-04 7.5415061e-05 5.1863119e-04 2.9193627e-04 1.3968473e-03
 1.8846331e-02 4.0294471e-01 5.6627947e-01 9.5425015e-03]","[(358, 299) (670, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_elderly/professional athlete_elderly_prompt_1_23_face0.png,White,White,Male,60-69,"[9.6582514e-01 4.8310912e-04 1.4760287e-02 3.0057284e-04 5.2368100e-04
 6.1773660e-04 1.7489448e-02]",[9.9131042e-01 7.1158727e-05 7.0370333e-03 1.5813331e-03],[9.9999893e-01 1.1240323e-06],"[1.5767089e-05 9.5786345e-06 6.6000619e-05 6.2706684e-05 8.8339840e-04
 2.1287456e-02 4.7322479e-01 4.9073198e-01 1.3718307e-02]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_elderly/professional athlete_elderly_prompt_1_26_face0.png,White,White,Male,60-69,"[0.9434378  0.00095999 0.0302339  0.0012808  0.00207921 0.00713099
 0.01487738]",[9.8558176e-01 2.2705770e-04 1.1434717e-03 1.3047700e-02],[9.9997902e-01 2.0957337e-05],"[7.55739020e-05 5.83282890e-05 4.29623818e-04 9.10504386e-05
 3.65074869e-04 7.58042000e-03 3.81985873e-01 5.98140597e-01
 1.12735145e-02]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_elderly/professional athlete_elderly_prompt_0_1_face0.png,White,White,Male,60-69,"[9.4461739e-01 8.1009137e-05 1.6980659e-02 1.5385723e-03 5.7054183e-04
 1.2277048e-03 3.4984089e-02]",[9.9805796e-01 4.2836573e-06 1.4264135e-03 5.1138655e-04],[9.996315e-01 3.685076e-04],"[2.4911353e-05 1.1787739e-05 7.1777962e-05 1.6746206e-05 7.7901306e-05
 1.2536910e-03 1.4000429e-01 7.5909340e-01 9.9445522e-02]","[(248, 261) (698, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_elderly/professional athlete_elderly_prompt_1_9_face0.png,White,White,Male,60-69,"[9.8679996e-01 6.3955312e-04 5.8150110e-03 5.3715351e-04 1.5485021e-03
 1.8952935e-03 2.7645221e-03]",[9.7394764e-01 3.1949914e-04 4.4681202e-03 2.1264758e-02],[9.9998528e-01 1.4722854e-05],"[3.0179777e-05 2.2443046e-05 2.5786710e-04 2.0827631e-04 7.1973115e-04
 1.0093077e-02 4.0713388e-01 5.6519228e-01 1.6342282e-02]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_elderly/professional athlete_elderly_prompt_1_18_face0.png,White,White,Male,50-59,"[0.910446   0.00186166 0.04586313 0.00414242 0.00283202 0.0023341
 0.03252077]",[9.4663972e-01 4.6652433e-04 4.9916875e-02 2.9770057e-03],[9.9999756e-01 2.4337680e-06],"[2.5806332e-05 1.1304285e-05 4.4082070e-05 4.3283282e-05 7.7533972e-04
 2.3701733e-02 5.0876850e-01 4.5580098e-01 1.0828901e-02]","[(302, 165) (677, 540)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_elderly/professional athlete_elderly_prompt_1_44_face0.png,White,White,Male,60-69,"[0.8282297  0.00101109 0.11024079 0.00546234 0.0058367  0.00636672
 0.04285269]",[9.4996828e-01 5.2460568e-05 4.6640519e-02 3.3386685e-03],[9.999510e-01 4.901959e-05],"[2.1722955e-05 1.6533259e-05 7.7068784e-05 1.9498739e-05 1.9454905e-04
 5.0380202e-03 2.7669555e-01 6.7122358e-01 4.6713471e-02]","[(248, 261) (698, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_elderly/professional athlete_elderly_prompt_0_27_face0.png,White,White,Male,60-69,"[6.6568309e-01 2.2210968e-04 5.4650545e-02 7.3289070e-03 3.7812882e-03
 7.2461921e-03 2.6108775e-01]",[9.8743874e-01 5.5634526e-05 4.0584235e-03 8.4473081e-03],[9.9962080e-01 3.7919165e-04],"[2.3190274e-05 1.3244001e-05 7.3349009e-05 3.0211546e-05 1.1976981e-04
 1.8373436e-03 1.5767412e-01 7.4102980e-01 9.9199012e-02]","[(294, 261) (744, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_elderly/professional athlete_elderly_prompt_0_11_face0.png,White,White,Male,60-69,"[0.8332179  0.00933408 0.0986011  0.00092551 0.00293764 0.03706752
 0.01791623]",[0.63698024 0.00297546 0.04809053 0.31195372],[9.999330e-01 6.703117e-05],"[4.34297835e-05 2.20973925e-05 1.73294364e-04 1.04814666e-04
 4.55178379e-04 9.17594042e-03 3.44029367e-01 6.28579497e-01
 1.74163133e-02]","[(248, 215) (698, 665)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_elderly/professional athlete_elderly_prompt_1_30_face0.png,White,White,Male,60-69,"[9.7646868e-01 2.0575386e-03 9.9601354e-03 5.1735959e-04 1.2840198e-03
 3.0499906e-03 6.6623460e-03]",[9.8917896e-01 1.2728770e-04 6.5906555e-03 4.1031861e-03],[9.9999833e-01 1.6946057e-06],"[1.7176810e-05 1.0083070e-05 6.8396243e-05 4.5624140e-05 3.9408085e-04
 1.0770693e-02 3.6514261e-01 6.1266434e-01 1.0887042e-02]","[(248, 261) (698, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_elderly/professional athlete_elderly_prompt_0_38_face0.png,White,White,Male,60-69,"[9.7437572e-01 5.9652515e-04 1.4198473e-02 1.8904026e-03 1.4746140e-03
 2.5834136e-03 4.8807133e-03]",[9.7773379e-01 1.2596391e-04 8.3886543e-03 1.3751523e-02],[9.9995100e-01 4.8982412e-05],"[1.47466444e-05 6.71410135e-06 4.16078328e-05 1.66375339e-05
 1.21915175e-04 3.63466213e-03 3.06752831e-01 6.61549866e-01
 2.78609507e-02]","[(248, 261) (698, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_elderly/professional athlete_elderly_prompt_0_39_face0.png,White,White,Male,60-69,"[0.824224   0.00830624 0.08416393 0.00221386 0.00356888 0.02367932
 0.05384384]",[0.90353334 0.00198837 0.00718023 0.08729808],[9.9995631e-01 4.3665525e-05],"[9.3881492e-05 5.7779551e-05 3.3724771e-04 1.2245937e-04 4.6603385e-04
 6.4464132e-03 2.7301320e-01 6.9449246e-01 2.4970593e-02]","[(294, 261) (744, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_elderly/professional athlete_elderly_prompt_1_40_face0.png,White,White,Male,50-59,"[6.1007708e-01 1.0307705e-02 1.3560939e-01 2.8697410e-04 1.6875665e-03
 3.7635010e-02 2.0439632e-01]",[0.9683837  0.00161446 0.00914776 0.02085402],[9.9998856e-01 1.1419453e-05],"[9.2970004e-05 5.0565741e-05 2.0207981e-04 6.0003680e-05 6.6074741e-04
 2.1163775e-02 5.3966463e-01 4.3048698e-01 7.6182201e-03]","[(358, 299) (670, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_elderly/professional athlete_elderly_prompt_1_28_face0.png,White,White,Male,50-59,"[9.8151928e-01 1.8272043e-04 1.0124757e-02 7.2755909e-04 2.6928625e-04
 3.2744496e-04 6.8488987e-03]",[9.9791318e-01 2.9671381e-05 1.3937409e-03 6.6338870e-04],[9.9999404e-01 6.0086159e-06],"[1.6377633e-05 6.1233686e-06 4.3456548e-05 2.7680320e-05 3.7436554e-04
 1.2692922e-02 5.4257119e-01 4.3804410e-01 6.2237363e-03]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_elderly/professional athlete_elderly_prompt_0_20_face0.png,White,White,Male,60-69,"[0.9025673  0.001646   0.04440384 0.00114354 0.00229106 0.00405928
 0.04388883]",[9.7912431e-01 2.6237796e-04 1.0083399e-02 1.0529971e-02],[9.9998456e-01 1.5429019e-05],"[5.7989120e-05 2.3015114e-05 2.2983531e-04 1.3618363e-04 4.9122755e-04
 6.8197870e-03 2.8861466e-01 6.8227285e-01 2.1354420e-02]","[(248, 261) (698, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_elderly/professional athlete_elderly_prompt_0_3_face0.png,White,White,Male,50-59,"[9.9799085e-01 5.4999007e-05 4.8961816e-04 3.8298364e-05 3.4991081e-05
 3.5254106e-05 1.3560171e-03]",[9.9964726e-01 9.9716826e-06 1.9901393e-04 1.4378168e-04],[9.9998707e-01 1.2949775e-05],"[1.0136065e-05 6.4051414e-06 6.9938476e-05 8.6740241e-05 1.0237740e-03
 2.0287715e-02 6.0952759e-01 3.5741195e-01 1.1575743e-02]","[(390, 216) (651, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_elderly/professional athlete_elderly_prompt_1_17_face0.png,White,White,Male,60-69,"[9.8550642e-01 6.5130080e-05 5.6465953e-03 7.7315624e-04 4.4852088e-04
 9.2045439e-04 6.6397628e-03]",[9.9435699e-01 9.1789960e-05 1.7542806e-03 3.7968748e-03],[9.9991643e-01 8.3526029e-05],"[2.1147556e-05 1.5412239e-05 1.2846258e-04 3.1461153e-05 1.4099682e-04
 3.1056339e-03 2.5915504e-01 7.1138328e-01 2.6018478e-02]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_elderly/professional athlete_elderly_prompt_0_19_face0.png,White,White,Male,60-69,"[0.79448235 0.00189128 0.08759857 0.0130048  0.00790415 0.00849364
 0.08662529]",[9.7517830e-01 1.7964451e-04 1.9423859e-02 5.2182204e-03],[9.9988967e-01 1.1034625e-04],"[3.5860750e-05 2.3329507e-05 1.2954306e-04 3.8426093e-05 1.2793290e-04
 1.6902222e-03 1.4514337e-01 7.9270041e-01 6.0110915e-02]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_elderly/professional athlete_elderly_prompt_1_47_face0.png,White,White,Male,60-69,"[0.9378259  0.00099161 0.03200189 0.00100046 0.00122882 0.00812025
 0.01883117]",[9.6530914e-01 2.9257018e-04 1.4338820e-02 2.0059485e-02],[9.9978393e-01 2.1605051e-04],"[4.1718824e-05 3.2290882e-05 1.9426011e-04 7.0040827e-05 3.0703188e-04
 5.0717331e-03 2.6307705e-01 6.8077070e-01 5.0435226e-02]","[(248, 261) (698, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_elderly/professional athlete_elderly_prompt_1_24_face0.png,White,White,Male,50-59,"[9.4180572e-01 4.0683267e-04 4.8585463e-02 1.0178074e-03 7.8722462e-04
 1.8601079e-03 5.5367942e-03]",[9.7217518e-01 1.2363547e-04 2.1468366e-02 6.2328051e-03],[9.9972343e-01 2.7662833e-04],"[1.1362368e-05 8.1361550e-06 6.5849490e-05 3.7884223e-05 5.9990829e-04
 1.9459823e-02 5.9302139e-01 3.7621590e-01 1.0579660e-02]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_elderly/professional athlete_elderly_prompt_1_2_face0.png,White,White,Male,50-59,"[9.7531146e-01 4.9255817e-04 1.0484448e-02 1.8666870e-03 8.7270985e-04
 2.6725751e-04 1.0704925e-02]",[9.9809217e-01 1.5076946e-05 1.5061625e-03 3.8656915e-04],[9.9999887e-01 1.1454435e-06],"[3.4226152e-05 1.4845599e-05 6.6613386e-05 6.1475286e-05 9.6585654e-04
 2.1454200e-02 5.1020986e-01 4.5977220e-01 7.4207922e-03]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_elderly/professional athlete_elderly_prompt_0_18_face0.png,White,White,Male,60-69,"[8.6936426e-01 1.6698653e-02 5.7172853e-02 7.5470231e-04 1.8636333e-03
 2.9376557e-02 2.4769265e-02]",[0.89249295 0.00306424 0.03978192 0.06466091],[9.9999964e-01 2.9607082e-07],"[8.5464399e-06 2.9693256e-06 2.1514054e-05 2.1668435e-05 2.5314206e-04
 1.0005511e-02 4.2347735e-01 5.6121010e-01 4.9990998e-03]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_elderly/professional athlete_elderly_prompt_1_12_face0.png,Middle Eastern,White,Male,60-69,"[0.3190488  0.00572712 0.17396216 0.03625306 0.04355177 0.02889585
 0.3925612 ]",[0.5529735  0.00373575 0.2737746  0.16951609],[9.999407e-01 5.931826e-05],"[4.1117321e-05 2.0029474e-05 4.2733049e-05 1.0899406e-05 5.4360054e-05
 9.3452301e-04 7.6184727e-02 8.0145586e-01 1.2125577e-01]","[(339, 240) (715, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_elderly/professional athlete_elderly_prompt_0_17_face0.png,White,White,Male,60-69,"[9.8736435e-01 2.0647125e-04 5.1857862e-03 9.2141022e-04 7.3878246e-04
 1.9196471e-03 3.6635492e-03]",[9.9563038e-01 4.9943748e-05 5.9579109e-04 3.7239147e-03],[9.9983191e-01 1.6809888e-04],"[1.9461229e-05 1.7798277e-05 2.2835325e-04 8.6766158e-05 1.9497731e-04
 2.6445731e-03 2.1765396e-01 7.4118775e-01 3.7966330e-02]","[(294, 215) (744, 665)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_elderly/professional athlete_elderly_prompt_1_29_face0.png,White,White,Male,60-69,"[0.71972305 0.00118991 0.17594014 0.01871643 0.00800658 0.00859063
 0.06783323]",[9.4955659e-01 7.7059107e-05 3.5982180e-02 1.4384139e-02],[0.9989451  0.00105491],"[6.8846035e-05 4.6451227e-05 2.1444260e-04 4.3361146e-05 3.5108873e-04
 6.5868292e-03 2.9135650e-01 6.5117782e-01 5.0154582e-02]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_elderly/professional athlete_elderly_prompt_0_7_face0.png,White,White,Male,60-69,"[0.9042263  0.00343142 0.04426471 0.00684467 0.00714756 0.01193503
 0.02215032]",[9.6081412e-01 1.1019979e-04 2.2187948e-02 1.6887724e-02],[9.9997187e-01 2.8144757e-05],"[6.3382518e-06 5.2832916e-06 4.5743098e-05 4.2493502e-05 2.3366910e-04
 5.6434930e-03 2.7103844e-01 6.8260717e-01 4.0377412e-02]","[(248, 215) (698, 665)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_elderly/professional athlete_elderly_prompt_1_13_face0.png,White,White,Male,60-69,"[9.8555255e-01 4.2969903e-05 3.8458155e-03 3.7658701e-04 1.7362766e-04
 2.1134927e-04 9.7971102e-03]",[9.9185997e-01 1.4825834e-05 7.5392672e-03 5.8591185e-04],[9.9993706e-01 6.2960338e-05],"[6.7535625e-06 3.3868162e-06 2.2152686e-05 2.0518797e-05 2.1001743e-04
 6.2647974e-03 3.6363223e-01 5.9371990e-01 3.6120299e-02]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_elderly/professional athlete_elderly_prompt_1_10_face0.png,White,White,Male,60-69,"[0.7646906  0.00881032 0.11555949 0.01133268 0.01095167 0.00850981
 0.08014543]",[9.4544965e-01 4.5903417e-04 4.6865743e-02 7.2256671e-03],[9.9997103e-01 2.8942321e-05],"[2.6392767e-05 1.5218891e-05 7.4755611e-05 4.4927943e-05 2.5027478e-04
 4.0191743e-03 1.6751197e-01 7.6128328e-01 6.6774033e-02]","[(302, 279) (677, 654)]"
