image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
"professional athlete_female, young, black_147.png",25,Woman,black,neutral,1.0,99.65834,0.34166017,0.0028251824,0.018791087,99.978,2.0853622e-06,7.7820275e-08,0.00038720667,0.0007127598,1.0664479e-11,0.00025419518,1.6888334e-05,0.0108875185,0.00096024974,99.98717
"professional athlete_male, middle aged, asian_85.png",32,Man,asian,neutral,1.0,0.009465731,99.99053,99.99915,0.00010745073,9.79506e-10,6.8855474e-07,5.3751404e-13,0.0007402668,0.5051241,2.375547e-06,0.0035289023,0.010452652,3.104549,3.7017475e-05,96.376305
"professional athlete_male, middle aged, asian_94.png",32,Man,asian,neutral,1.0,0.025212133,99.97479,99.99922,8.8211804e-05,8.09839e-09,1.1548326e-05,3.822726e-12,0.00067664427,2.3165026,0.0007962249,0.37974992,0.0033878745,16.829294,0.0011417955,80.46913
"professional athlete_male, middle aged, white_79.png",33,Man,white,neutral,1.0,0.0025439851,99.99746,0.002158434,0.013659034,0.00091172545,93.77902,2.4769373,3.7273092,27.960749,1.3967218e-06,0.00040671177,2.138376,1.1175925,4.915146e-07,68.78288
"professional athlete_male, elderly, black_20.png",53,Man,white,neutral,1.0,0.004821576,99.995186,0.003950226,0.009201085,0.00018655979,94.93052,3.6489158,1.407225,12.772735,1.632676e-09,0.00038930716,0.0045770193,4.531549,2.4943319e-07,82.69075
"professional athlete_male, elderly, indian_104.png",52,Man,indian,neutral,1.0,0.004669786,99.99533,20.92607,38.959812,4.7983007,11.5268755,12.599441,11.18951,23.25482,0.0014050137,1.1411493,0.093481466,23.230558,0.05258526,52.226
"professional athlete_male, middle aged, white_12.png",40,Man,middle eastern,neutral,1.0,0.0006476179,99.99936,0.6228239,5.950144,0.8906385,28.534285,38.921112,25.081003,0.28472966,8.130131e-07,0.006525335,0.0928296,0.2795204,0.00036368505,99.33604
"professional athlete_male, young, indian_42.png",28,Man,indian,neutral,1.0,0.0016979107,99.99831,0.23560372,93.55046,1.4936516,0.14323692,0.20500727,4.3720407,3.9074364,6.850654e-08,0.026394403,0.0038759813,1.1561723,0.00018581696,94.90594
"professional athlete_male, middle aged, black_108.png",29,Man,black,neutral,1.0,0.0070193405,99.99298,8.1104706e-11,9.8998086e-08,100.0,7.820178e-17,9.533352e-18,3.9439844e-11,0.9854259,3.8295742e-10,0.000104021776,0.07007971,0.048925687,1.24345e-05,98.895454
"professional athlete_male, young, asian_146.png",27,Man,asian,neutral,1.0,0.020341126,99.97966,99.999916,2.4752395e-05,4.0688505e-11,1.6254347e-07,2.1283009e-14,6.704277e-05,0.44046637,0.0013699722,1.1873176,0.14630413,4.535856,0.052708473,93.63598
"professional athlete_female, young, white_77.png",30,Woman,white,neutral,1.0,99.99387,0.0061314944,1.1471049,1.0049626,0.15847945,56.512085,12.183046,28.994324,0.00016324161,2.4895013e-09,0.0023234093,21.105494,0.124742776,0.00031353434,78.76697
"professional athlete_female, young, indian_70.png",30,Woman,latino hispanic,neutral,1.0,99.40863,0.59137255,4.9051085,40.84431,1.3136669,1.0930312,0.60229605,51.241592,1.6006103e-05,1.7811769e-13,1.649999e-05,28.562132,0.001997057,0.00040091883,71.43543
"professional athlete_female, middle aged, indian_35.png",29,Woman,latino hispanic,neutral,1.0,99.495514,0.50448513,9.215439,13.889771,5.199705,9.378022,4.912424,57.404636,1.007169e-07,5.4991416e-15,3.2423011e-07,20.105692,0.0048416,4.8812735e-06,79.889465
"professional athlete_male, middle aged, asian_90.png",33,Man,asian,neutral,1.0,0.045129776,99.95487,99.99689,0.0014342939,6.1045505e-08,2.5992383e-06,3.253359e-11,0.0016792135,0.11850571,0.06006264,10.657321,1.887436,2.8873541,2.170763,82.21857
"professional athlete_female, young, black_115.png",30,Woman,black,neutral,1.0,97.65029,2.3497133,0.007224272,0.045890916,99.93551,5.0955387e-05,1.342819e-05,0.011302521,0.00073367066,5.3635755e-08,0.0028479996,11.304693,0.63885987,7.138379e-05,88.052795
"professional athlete_female, middle aged, indian_40.png",32,Woman,latino hispanic,neutral,1.0,88.74737,11.25263,14.813498,29.117437,4.53493,4.6003847,3.6103415,43.323402,6.632392e-06,1.39491465e-11,0.00016345058,2.063893,0.009230221,0.00088728114,97.92582
"professional athlete_female, middle aged, asian_105.png",27,Woman,asian,neutral,1.0,92.27058,7.729419,100.0,1.7186496e-08,3.5590037e-15,6.4099326e-10,1.5363587e-16,1.2544668e-07,1.8646606e-05,5.1304718e-14,6.07709e-07,1.8641502e-05,0.006305389,1.6216914e-07,99.99366
"professional athlete_female, middle aged, asian_55.png",29,Woman,asian,happy,1.0,99.959175,0.040820714,99.87438,0.035045464,3.7617443e-05,0.000498158,8.8676205e-07,0.09003613,0.00049486925,1.5325583e-06,0.031969514,98.150185,0.00022579997,1.0924828,0.72464156
"professional athlete_male, young, white_101.png",26,Man,latino hispanic,neutral,1.0,0.01028578,99.989716,8.655828,32.1462,4.550848,6.255486,7.05217,41.339466,0.0027882543,1.252042e-10,0.0022723842,5.2258162,0.17466497,0.00039280634,94.59406
"professional athlete_male, elderly, asian_69.png",52,Man,asian,neutral,1.0,0.19512111,99.80488,98.41597,0.69862527,0.016981514,0.038510982,0.0001765059,0.8297214,10.848425,1.2592432e-06,0.07080878,0.047498427,14.7291765,2.959675e-06,74.30409
"professional athlete_female, elderly, white_5.png",51,Woman,white,happy,1.0,98.88892,1.1110734,0.0001690077,0.00026377224,6.068199e-06,98.62515,0.48072156,0.89367944,6.55864e-09,4.2372962e-14,9.658792e-08,99.967384,8.771865e-08,0.0012568762,0.031357426
"professional athlete_male, middle aged, white_48.png",32,Man,white,angry,1.0,0.001106445,99.99889,0.000312054,0.0006656751,2.6732036e-05,98.591606,0.44317085,0.96420765,62.817703,0.00018016866,0.5346472,0.00070305966,10.050557,0.16979285,26.426414
"professional athlete_female, elderly, white_2.png",38,Woman,white,happy,1.0,99.60113,0.39886922,9.037371e-11,2.603588e-10,1.0757231e-13,99.99836,0.0007985862,0.00084287516,2.1624311e-08,4.6157663e-13,4.6466862e-08,99.794014,2.8436212e-05,3.3630016e-08,0.20595652
"professional athlete_male, elderly, asian_47.png",53,Man,asian,neutral,1.0,0.03554396,99.964455,90.571884,3.8631682,0.35315138,0.3092441,0.029516272,4.8730345,0.016929014,0.0011383494,11.952378,0.8514505,3.0259392,0.00052445714,84.15164
"professional athlete_male, middle aged, white_21.png",34,Man,white,sad,1.0,5.147659e-05,99.999954,0.37847528,4.6718254,1.2293869,36.702522,35.55387,21.463919,15.938574,0.0008544096,21.270494,0.43791333,38.528107,0.07257099,23.751488
"professional athlete_male, young, black_136.png",30,Man,black,neutral,1.0,0.42103577,99.57897,1.6928294e-21,1.9321972e-19,100.0,6.608783e-31,3.0635472e-32,6.933405e-22,2.2602917e-07,5.9270336e-17,2.4812248e-06,0.00020062781,6.874485e-05,9.515231e-05,99.99963
"professional athlete_female, elderly, asian_121.png",35,Woman,asian,happy,1.0,98.11863,1.8813746,99.7774,0.10508388,4.430944e-05,0.0016153536,9.4412735e-07,0.115858495,3.595047e-11,8.611424e-16,4.177032e-10,99.766785,1.7298143e-08,3.9292545e-06,0.23321186
"professional athlete_male, elderly, indian_76.png",52,Man,white,neutral,1.0,0.002111216,99.99789,13.256443,7.2283974,2.9869306,34.126213,21.635529,20.766487,0.015055665,9.600021e-10,0.00017165307,0.19832762,0.12486728,1.7293607e-05,99.66156
"professional athlete_female, middle aged, asian_61.png",28,Woman,asian,neutral,1.0,99.98601,0.013995814,99.98635,0.007422245,4.353681e-07,5.3101223e-05,2.6564262e-08,0.0061760554,0.023826202,1.3151071e-05,2.3992372,11.338918,0.15365443,1.3233013,84.761055
"professional athlete_female, middle aged, white_87.png",36,Woman,white,happy,1.0,99.94753,0.052468788,1.7148616,1.3540549,0.38102794,49.335396,14.297011,32.91764,1.8926854e-05,2.923773e-07,0.034288272,99.68861,0.00064139866,0.017293792,0.2591507
"professional athlete_female, young, indian_130.png",30,Woman,latino hispanic,neutral,1.0,87.254295,12.745703,5.704504,35.395924,5.181855,3.6354892,1.9589245,48.123302,0.00032495035,3.9541066e-12,1.7382335e-05,0.14482374,0.02688487,0.00019611364,99.82775
"professional athlete_female, middle aged, white_58.png",29,Woman,white,happy,1.0,99.99544,0.004559841,0.029794987,0.04916129,0.007121798,76.68541,3.3646178,19.863895,7.697347e-18,2.2025294e-31,1.2469712e-22,100.0,1.3253539e-16,1.206028e-09,1.3496566e-06
"professional athlete_male, middle aged, asian_9.png",31,Man,asian,neutral,1.0,0.0015236423,99.998474,99.97607,0.006017015,2.7279432e-07,0.00027893513,1.5407616e-09,0.017634954,0.023338534,1.1827002e-09,0.0015127242,0.00059744815,0.12225515,0.0010495617,99.85124
"professional athlete_female, elderly, asian_99.png",45,Woman,asian,neutral,1.0,80.196724,19.80328,99.73196,0.08146209,0.00043651566,0.021981416,5.4583434e-05,0.16411434,0.00084263727,6.9250393e-07,0.0010365328,0.16485356,0.058958225,7.494232e-05,99.77422
"professional athlete_female, elderly, asian_122.png",45,Woman,asian,happy,1.0,99.84818,0.15181625,99.97195,0.020841047,1.2097203e-06,0.00018836469,4.9944642e-08,0.0070224297,6.3479165e-06,1.660528e-08,8.978986e-05,98.539024,0.00089814735,0.0017566065,1.4582307
"professional athlete_male, elderly, indian_0.png",53,Man,middle eastern,neutral,1.0,0.03401244,99.96599,0.23283213,12.0434065,0.20274031,5.8254967,72.27795,9.41758,0.54122156,1.0135547e-06,0.17733848,0.0071201716,1.629526,0.0017234992,97.643074
"professional athlete_male, young, asian_34.png",28,Man,asian,neutral,1.0,0.053107798,99.9469,99.12435,0.22511184,0.0074715796,0.0029072217,1.4323135e-05,0.640145,0.0016010627,1.2468437e-10,0.038131695,9.354145e-05,0.76098907,5.6879107e-05,99.19913
"professional athlete_female, middle aged, white_63.png",31,Woman,white,happy,1.0,70.44067,29.559336,0.4121177,0.6451122,0.055612177,62.91138,12.664674,23.311106,4.546083e-09,1.513603e-16,4.768372e-13,99.99665,6.872451e-07,2.1271255e-12,0.0033500462
"professional athlete_female, young, asian_91.png",25,Woman,asian,neutral,1.0,84.99858,15.001427,99.98378,0.007777623,6.278486e-07,0.00019180971,3.2946485e-08,0.008249538,0.013250542,6.686466e-08,0.1666119,0.20332715,0.67165023,0.0052013234,98.939964
"professional athlete_female, young, indian_24.png",31,Man,latino hispanic,happy,1.0,10.853136,89.14687,10.021005,13.695334,6.2653112,18.363945,14.754451,36.89996,3.635787e-06,5.3907517e-11,7.1438075e-07,87.071205,0.034277465,1.0767459e-05,12.894499
"professional athlete_male, young, asian_73.png",31,Man,asian,neutral,1.0,0.100831084,99.89917,99.8473,0.024035478,9.200617e-05,0.0005260421,9.327364e-08,0.12805305,0.004096999,2.3162259e-11,0.1211751,3.6494857e-05,1.7468545,1.665394e-06,98.12784
"professional athlete_male, middle aged, asian_86.png",34,Man,asian,neutral,1.0,0.12760851,99.87239,99.72876,0.06219037,0.00022445817,0.0049572554,7.879238e-07,0.2038643,26.061804,2.7151404e-05,0.8901069,0.0034468733,7.503488,0.17953794,65.36159
"professional athlete_female, elderly, indian_44.png",36,Man,indian,happy,1.0,23.440876,76.55913,3.6342103,44.3122,5.087248,8.243426,7.755237,30.967686,2.3676106e-05,1.6862223e-12,5.558419e-09,99.46079,2.7492765e-06,8.340616e-08,0.5391819
"professional athlete_male, middle aged, asian_114.png",40,Man,asian,happy,1.0,0.02768008,99.97231,93.52721,1.7521634,0.16352436,0.07717305,0.0016477653,4.4782953,1.07904956e-10,4.80595e-18,1.4641774e-12,99.890076,1.3352802e-06,1.3240836e-09,0.10992865
"professional athlete_male, elderly, indian_54.png",49,Man,middle eastern,neutral,1.0,0.006196168,99.993805,0.12510157,4.9675226,0.18466383,19.0304,62.856846,12.835465,0.044915117,1.3489626e-08,2.3323619e-06,35.8259,0.20496613,1.3531923e-07,63.924225
"professional athlete_female, elderly, asian_124.png",31,Woman,asian,happy,1.0,98.90674,1.0932589,99.995575,0.0008697095,2.067287e-07,0.000105551204,3.3959435e-09,0.003442925,2.5786371e-11,2.2642813e-16,1.4351736e-10,99.81307,2.1913904e-06,1.2003522e-06,0.18693383
"professional athlete_male, young, black_30.png",28,Man,black,neutral,1.0,0.036644176,99.963356,1.2411937e-25,4.895522e-22,100.0,2.4198022e-36,2.5549629e-36,1.3825504e-26,0.0015402529,2.8894734e-12,1.9721487e-05,0.04682795,0.005897437,1.1995411e-05,99.94571
