face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_female, elderly, white_72_face0.png",White,White,Female,50-59,"[8.9845306e-01 5.3336254e-05 2.6333287e-02 4.4802201e-04 8.9204829e-04
 3.8838439e-04 7.3431805e-02]",[9.9837470e-01 3.0208550e-05 7.1690907e-04 8.7820302e-04],[4.123470e-04 9.995877e-01],"[8.2094374e-07 3.1304403e-06 9.2802184e-05 3.4173622e-03 3.8324554e-02
 2.3536591e-01 5.6774563e-01 1.4849812e-01 6.5516331e-03]","[(358, 235) (670, 549)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_female, middle aged, black_138_face0.png",Black,Black,Female,20-29,"[7.0785622e-06 9.8851001e-01 3.6035673e-04 2.9536229e-06 9.9890080e-05
 1.1018341e-02 1.3899880e-06]",[2.8827551e-06 9.9979025e-01 4.4429030e-06 2.0246040e-04],[5.4506876e-04 9.9945492e-01],"[8.28914679e-08 7.43645360e-04 2.29370117e-01 7.27533221e-01
 4.20109555e-02 3.40488681e-04 1.46747016e-06 1.44212144e-08
 2.44195303e-10]","[(248, 215) (698, 665)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_female, middle aged, black_148_face0.png",Black,Black,Female,20-29,"[3.4189632e-04 7.8483760e-01 1.1831553e-02 9.6605600e-06 3.5343587e-04
 2.0257188e-01 5.3899552e-05]",[6.5677764e-04 8.8844371e-01 2.9746941e-04 1.1060214e-01],[4.420751e-05 9.999558e-01],"[1.7306006e-08 3.6392978e-04 2.1129151e-01 7.4436945e-01 4.3813016e-02
 1.6165056e-04 3.9813307e-07 4.4197468e-09 6.9058738e-11]","[(302, 202) (677, 578)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_female, middle aged, asian_11_face0.png",East Asian,Asian,Female,20-29,"[3.1438717e-04 1.1989901e-05 2.1502255e-03 5.8782703e-01 4.0929693e-01
 3.9410757e-04 5.2833607e-06]",[1.0334822e-04 1.0996344e-05 9.9961060e-01 2.7502884e-04],[5.689723e-06 9.999943e-01],"[5.06378548e-08 2.32651524e-04 1.32245451e-01 8.26258600e-01
 4.09823097e-02 2.80514098e-04 4.24360167e-07 1.34634695e-08
 1.72102527e-10]","[(248, 261) (698, 711)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_male, elderly, white_3_face0.png",White,White,Male,60-69,"[0.7695739  0.0246581  0.06973132 0.00425538 0.01083208 0.01733341
 0.10361574]",[0.82932305 0.0082306  0.10915258 0.05329366],[9.999939e-01 6.060747e-06],"[7.9461752e-05 6.9295478e-05 3.9702360e-04 3.1172443e-04 1.1073801e-03
 1.3388840e-02 3.2242981e-01 6.3912576e-01 2.3090746e-02]","[(326, 203) (640, 517)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_male, elderly, asian_47_face0.png",East Asian,Asian,Male,60-69,"[0.00402542 0.01148781 0.01054538 0.51022184 0.44506177 0.0168421
 0.00181573]",[9.5454877e-04 1.1789524e-03 9.9261665e-01 5.2498444e-03],[9.9999893e-01 1.0780235e-06],"[5.3817075e-06 6.1723058e-06 1.9444653e-05 4.3808523e-05 3.5656497e-04
 9.9127870e-03 2.0141739e-01 7.5035846e-01 3.7879959e-02]","[(263, 240) (640, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_male, middle aged, white_109_face0.png",White,White,Male,30-39,"[0.5507754  0.0041025  0.2594492  0.00067573 0.00263739 0.00695173
 0.17540811]",[0.9584178  0.00430506 0.01945878 0.01781842],[9.9999976e-01 2.4870445e-07],"[1.6647215e-05 2.4627944e-04 3.7420099e-03 1.6563265e-01 6.5180355e-01
 1.7308949e-01 5.4116850e-03 5.6991077e-05 6.2193902e-07]","[(248, 215) (698, 665)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_female, young, black_16_face0.png",Black,Black,Female,20-29,"[2.5856459e-06 9.9955428e-01 9.3056580e-05 1.8325593e-07 3.0186638e-06
 3.4644318e-04 4.0408113e-07]",[1.1613359e-06 9.9995846e-01 4.2227362e-06 3.6194167e-05],[9.236584e-05 9.999076e-01],"[5.8085012e-09 2.7701660e-04 2.6140061e-01 7.1829796e-01 1.9975411e-02
 4.8993690e-05 7.0226022e-08 2.5285588e-10 3.6679462e-12]","[(337, 162) (599, 423)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_female, young, indian_67_face0.png",Indian,Indian,Female,20-29,"[0.01715259 0.00131176 0.33230016 0.00256888 0.01541883 0.6236707
 0.00757706]",[0.0427523  0.00502762 0.14120245 0.81101763],[6.7254336e-06 9.9999326e-01],"[2.31873187e-09 1.18547592e-04 2.32522950e-01 7.40584612e-01
 2.66666934e-02 1.07002656e-04 8.59639329e-08 1.76540671e-09
 2.76513014e-11]","[(358, 267) (670, 581)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_female, elderly, asian_13_face0.png",Southeast Asian,Asian,Female,20-29,"[3.2013195e-04 2.9555830e-04 4.7854939e-03 3.8316551e-01 6.0936600e-01
 2.0298001e-03 3.7557365e-05]",[8.9542475e-05 5.0552200e-05 9.9961931e-01 2.4064432e-04],[0.00244672 0.9975533 ],"[6.20833092e-08 9.72285306e-06 1.59502681e-02 5.81489146e-01
 3.84746283e-01 1.75025016e-02 2.92213081e-04 9.74444447e-06
 1.06416984e-07]","[(225, 240) (601, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_female, elderly, white_46_face0.png",White,White,Female,40-49,"[9.0884119e-01 1.0137777e-03 5.0461873e-02 5.2794425e-05 2.8764943e-04
 4.0954314e-03 3.5247218e-02]",[9.9403703e-01 1.0144771e-03 8.3743129e-04 4.1110688e-03],[0.00110576 0.9988943 ],"[2.0517155e-06 1.1687609e-05 5.2129087e-04 3.5457633e-02 2.6711547e-01
 3.8607949e-01 2.7717066e-01 3.3116419e-02 5.2534288e-04]","[(326, 235) (640, 549)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_male, young, indian_139_face0.png",Latino_Hispanic,Indian,Male,20-29,"[1.1599506e-02 1.0142120e-01 4.6756840e-01 1.7270069e-05 5.9351866e-04
 1.5410098e-01 2.6469907e-01]",[0.01704579 0.030313   0.00380655 0.94883466],[1.0000000e+00 4.3512993e-09],"[1.9274099e-08 4.7619787e-06 4.8925830e-03 7.6071256e-01 2.3192602e-01
 2.4584902e-03 5.4659499e-06 5.1018091e-08 3.6236672e-10]","[(302, 279) (677, 654)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_female, elderly, white_2_face0.png",White,White,Female,50-59,"[9.9742472e-01 9.8497994e-06 1.3188160e-03 1.2724544e-06 4.0928385e-06
 7.2312352e-05 1.1690611e-03]",[9.9970013e-01 4.7304417e-05 5.2819551e-06 2.4713523e-04],[6.600764e-05 9.999340e-01],"[9.1110600e-08 4.5987616e-07 1.1122225e-05 1.0460123e-03 2.2216065e-02
 2.0187978e-01 6.0492599e-01 1.5913953e-01 1.0780905e-02]","[(358, 203) (670, 517)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_male, young, asian_34_face0.png",Southeast Asian,Asian,Male,20-29,"[2.2330599e-04 3.0282841e-04 1.7301479e-02 2.2028381e-01 7.6085413e-01
 9.4185985e-04 9.2597045e-05]",[2.7019309e-05 4.7248341e-06 9.9982125e-01 1.4696646e-04],[1.0000000e+00 2.2809257e-09],"[1.87845828e-08 6.00611338e-06 2.17279121e-02 8.63266170e-01
 1.13732286e-01 1.26158400e-03 5.83642486e-06 2.05685055e-07
 1.24192678e-09]","[(326, 267) (640, 581)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_male, young, asian_92_face0.png",Southeast Asian,Asian,Male,20-29,"[1.6463196e-04 5.6180939e-05 5.2481778e-03 4.7797552e-01 5.1624233e-01
 2.8438010e-04 2.8705628e-05]",[5.2936819e-05 2.4364194e-06 9.9968046e-01 2.6419066e-04],[1.0000000e+00 7.0574093e-09],"[2.4829280e-08 4.4063809e-06 1.2046452e-02 8.1354892e-01 1.7242573e-01
 1.9634527e-03 1.0558354e-05 5.2036268e-07 3.5892338e-09]","[(358, 235) (670, 549)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_male, young, asian_140_face0.png",East Asian,Asian,Male,20-29,"[8.9275600e-06 3.6666111e-06 2.1977206e-04 7.1596909e-01 2.8375345e-01
 4.4462155e-05 5.9298173e-07]",[2.8069614e-06 3.1311906e-06 9.9991721e-01 7.6835080e-05],[9.999999e-01 6.444792e-08],"[1.0152098e-07 7.8540601e-05 7.6516561e-02 8.3859652e-01 8.3510667e-02
 1.2884605e-03 8.5953543e-06 5.1506436e-07 3.1235252e-09]","[(363, 295) (624, 556)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_female, elderly, black_123_face0.png",Black,Black,Female,20-29,"[1.7767744e-06 9.9993551e-01 2.4825113e-05 2.7941604e-07 3.7081888e-06
 3.3734847e-05 1.8521169e-07]",[1.2011240e-07 9.9999505e-01 8.2978721e-07 3.9461097e-06],[0.00444593 0.9955541 ],"[1.8372357e-06 1.0022827e-03 9.6094377e-02 6.3838106e-01 2.4531484e-01
 1.8665822e-02 5.2695716e-04 1.2341000e-05 4.5524024e-07]","[(248, 215) (698, 665)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_male, young, asian_88_face0.png",East Asian,Asian,Male,20-29,"[5.8063364e-05 1.3878981e-05 1.5723477e-03 5.9670585e-01 4.0144041e-01
 2.0457753e-04 4.9647533e-06]",[2.4224253e-05 6.5860040e-06 9.9970031e-01 2.6890231e-04],[1.000000e+00 4.845261e-09],"[5.6384351e-08 2.9763774e-05 2.7715802e-02 7.6595616e-01 2.0187038e-01
 4.3915138e-03 3.5017260e-05 1.2852630e-06 6.8352293e-09]","[(302, 240) (677, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_female, elderly, asian_121_face0.png",East Asian,Asian,Female,50-59,"[1.8327385e-04 3.3388140e-05 2.7111918e-03 5.2576917e-01 4.7030601e-01
 9.7555562e-04 2.1322241e-05]",[7.2908544e-05 6.6809844e-06 9.9869090e-01 1.2294861e-03],[0.00321798 0.996782  ],"[1.1981425e-06 1.4992729e-05 2.6812163e-04 2.9201505e-03 3.9586153e-02
 2.0652691e-01 4.2268673e-01 2.9156086e-01 3.6434911e-02]","[(326, 331) (640, 643)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_female, elderly, indian_116_face0.png",Latino_Hispanic,Indian,Female,40-49,"[2.5406277e-01 6.3421614e-03 4.6409598e-01 2.6708227e-04 1.3621530e-03
 2.5263384e-01 2.1236004e-02]",[0.15406324 0.02862258 0.00329106 0.8140231 ],[0.01112738 0.98887265],"[6.5277304e-06 5.5097429e-05 2.0710586e-03 2.8262509e-02 1.9191690e-01
 3.6794758e-01 3.6137554e-01 4.6545118e-02 1.8196673e-03]","[(326, 203) (640, 517)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_female, young, white_49_face1.png",East Asian,Asian,Male,20-29,"[8.3474278e-02 3.6528518e-03 4.0597529e-03 7.9389423e-01 1.1281395e-01
 3.6704927e-04 1.7378625e-03]",[1.5116714e-01 1.3806919e-03 8.4738642e-01 6.5756940e-05],[0.500599   0.49940103],"[0.09627493 0.22098517 0.03637918 0.44452164 0.16271187 0.03014452
 0.00563054 0.00192362 0.00142853]","[(326, 267) (640, 581)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_male, middle aged, black_108_face0.png",Black,Black,Male,20-29,"[7.9571002e-08 9.9998397e-01 3.2273970e-06 4.9147703e-10 4.2499138e-08
 1.2317608e-05 3.5419086e-07]",[5.6429747e-07 9.9998450e-01 1.0760916e-06 1.3881700e-05],[1.0000000e+00 3.0082717e-10],"[3.3032818e-10 2.8907545e-08 4.3371521e-04 5.8409953e-01 4.0758458e-01
 7.8637572e-03 1.8310626e-05 8.4928672e-08 1.0814457e-09]","[(326, 203) (640, 517)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_female, young, indian_70_face0.png",Indian,Indian,Female,10-19,"[5.2108994e-04 6.1247934e-04 4.4559501e-02 3.8707149e-05 2.0342269e-03
 9.5208704e-01 1.4701896e-04]",[0.00215235 0.00345706 0.01647776 0.97791284],[2.2759577e-05 9.9997723e-01],"[1.7763025e-08 2.3509958e-03 7.1388531e-01 2.7928436e-01 4.4636023e-03
 1.5648198e-05 1.6884533e-08 6.4275929e-10 7.9081013e-12]","[(326, 267) (640, 581)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_female, middle aged, white_87_face0.png",White,White,Female,20-29,"[9.9869937e-01 4.5994497e-07 2.0130959e-04 5.4559945e-07 1.3979293e-06
 6.9433695e-06 1.0899308e-03]",[9.99228001e-01 9.26676967e-06 1.49803445e-05 7.47848360e-04],[9.7018259e-05 9.9990296e-01],"[8.7668344e-09 5.7933803e-06 1.0302497e-02 7.3905879e-01 2.4229997e-01
 8.2337875e-03 9.7251002e-05 1.7873226e-06 4.0842789e-08]","[(390, 216) (651, 477)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_female, middle aged, asian_55_face0.png",East Asian,Asian,Female,20-29,"[2.1448366e-04 1.7357717e-05 1.4492091e-03 5.4107821e-01 4.5675579e-01
 4.7455032e-04 1.0455103e-05]",[2.56354379e-05 7.19289392e-06 9.99852538e-01 1.14626586e-04],[6.798778e-05 9.999320e-01],"[2.9155871e-07 1.7111683e-04 5.3162359e-02 7.7319056e-01 1.6882420e-01
 4.6185195e-03 3.1336454e-05 1.5940660e-06 1.7262957e-08]","[(339, 279) (715, 654)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_male, elderly, indian_54_face0.png",Latino_Hispanic,White,Male,50-59,"[2.5802580e-01 5.5340838e-02 3.8665494e-01 2.4837971e-04 1.3554480e-03
 2.6252508e-01 3.5849646e-02]",[0.55285794 0.01425293 0.00469207 0.42819712],[9.9999565e-01 4.3133200e-06],"[1.6978000e-04 1.1330961e-04 4.8309079e-04 1.4216480e-04 1.6101093e-03
 4.4227231e-02 7.1807003e-01 2.3369075e-01 1.4935242e-03]","[(302, 165) (677, 540)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_male, elderly, indian_53_face0.png",Indian,Indian,Male,60-69,"[1.3809432e-03 3.6126528e-02 2.3106039e-02 3.3869070e-05 2.1375057e-03
 9.3375826e-01 3.4568945e-03]",[0.00848312 0.00370675 0.00254705 0.9852631 ],[9.9966687e-01 3.3315571e-04],"[1.2839334e-04 2.2018392e-04 7.2015164e-04 2.8977322e-04 1.2295661e-03
 1.6608823e-02 2.1121140e-01 6.5170312e-01 1.1788858e-01]","[(302, 240) (677, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_male, elderly, indian_76_face0.png",Indian,Indian,Male,60-69,"[0.17376544 0.14083703 0.30246514 0.00160219 0.01373188 0.33787334
 0.02972497]",[0.39702764 0.03903604 0.07738661 0.48654965],[9.9999684e-01 3.1285683e-06],"[7.56940135e-05 1.09083405e-04 7.27390463e-04 1.90748076e-04
 7.21301825e-04 1.43627208e-02 3.19399983e-01 6.51830018e-01
 1.25830993e-02]","[(326, 267) (640, 581)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_female, young, white_77_face0.png",White,White,Female,20-29,"[9.9899387e-01 4.5991126e-07 3.6927356e-04 9.2926962e-07 1.6231328e-06
 4.3121718e-06 6.2944257e-04]",[9.9948746e-01 1.9985880e-04 6.0576054e-05 2.5197738e-04],[2.109629e-05 9.999789e-01],"[1.0971684e-09 5.3838166e-06 3.5281345e-02 8.5738456e-01 1.0687642e-01
 4.5175376e-04 5.1632463e-07 3.3134520e-09 5.3237068e-11]","[(302, 202) (677, 578)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_female, middle aged, indian_40_face0.png",Indian,Indian,Female,20-29,"[1.7001755e-03 1.1331032e-03 5.0131969e-02 3.2756588e-04 3.0348294e-03
 9.4284147e-01 8.3082943e-04]",[5.6365546e-04 9.4210892e-04 4.0469705e-03 9.9444723e-01],[1.04870924e-04 9.99895155e-01],"[7.62283818e-08 2.41323305e-05 1.99397672e-02 6.40430689e-01
 3.17715883e-01 2.15753149e-02 3.07475741e-04 6.50803850e-06
 1.11903226e-07]","[(358, 267) (670, 581)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_female, middle aged, white_141_face0.png",White,White,Female,20-29,"[9.9861825e-01 1.6646107e-05 8.9655089e-04 9.8835429e-08 9.1416723e-07
 1.4664071e-05 4.5276809e-04]",[9.9987143e-01 4.9117163e-05 6.3791407e-07 7.8922378e-05],[1.1747538e-04 9.9988246e-01],"[2.7909497e-09 1.1721232e-06 3.7473636e-03 5.6733459e-01 4.2032257e-01
 8.5294666e-03 6.4265390e-05 5.7277003e-07 7.3612489e-09]","[(302, 279) (677, 654)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_female, middle aged, asian_137_face0.png",Southeast Asian,Asian,Female,20-29,"[3.6170686e-04 7.1922332e-05 6.0386565e-03 3.0769798e-01 6.8294299e-01
 2.8728396e-03 1.3930699e-05]",[8.2543898e-05 1.1123199e-04 9.9908930e-01 7.1690005e-04],[5.6117686e-05 9.9994391e-01],"[6.7306791e-09 2.8163840e-05 9.4910704e-02 8.5027647e-01 5.4445684e-02
 3.3835979e-04 6.5314941e-07 1.4765042e-08 1.1958634e-10]","[(294, 235) (608, 549)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_male, elderly, asian_37_face0.png",Southeast Asian,Asian,Male,60-69,"[5.6317408e-04 1.7524428e-03 2.8722663e-03 4.9041241e-01 4.9900088e-01
 4.9166894e-03 4.8211712e-04]",[3.1493191e-04 9.7608579e-05 9.9821836e-01 1.3690807e-03],[9.999990e-01 1.041665e-06],"[1.2512033e-06 9.7445013e-07 4.4220469e-06 1.9326379e-05 1.4981850e-04
 5.5807023e-03 1.7813763e-01 7.6391780e-01 5.2188076e-02]","[(248, 261) (698, 711)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_female, elderly, indian_44_face0.png",Indian,Indian,Female,50-59,"[2.7583646e-02 6.3054166e-03 1.0645573e-01 2.5616127e-05 4.1235017e-04
 8.5098153e-01 8.2357442e-03]",[0.02476381 0.04965733 0.00960777 0.91597116],[4.2697642e-04 9.9957299e-01],"[9.5121685e-08 5.2360298e-07 2.8796343e-05 6.3675729e-04 1.2148198e-02
 1.0247999e-01 4.3820354e-01 4.0164807e-01 4.4854045e-02]","[(302, 240) (677, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_female, elderly, white_103_face0.png",White,White,Female,50-59,"[9.7582215e-01 9.2733089e-06 1.6215743e-02 1.9592413e-04 2.5523506e-04
 4.8439729e-04 7.0173354e-03]",[9.986684e-01 9.273201e-06 4.034407e-04 9.189396e-04],[1.4612316e-05 9.9998534e-01],"[2.2128114e-07 9.6992437e-07 5.7631623e-06 3.8646678e-05 1.5887879e-03
 4.9822308e-02 4.6948206e-01 4.2440888e-01 5.4652344e-02]","[(263, 202) (640, 578)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_male, young, indian_42_face0.png",Indian,Indian,Male,20-29,"[2.1593068e-04 6.0283341e-03 2.1429744e-02 6.7644919e-06 4.6124906e-04
 9.6611953e-01 5.7383887e-03]",[0.00173834 0.00208244 0.01034395 0.9858353 ],[1.0000000e+00 2.6856668e-08],"[3.9590393e-08 8.8639463e-06 1.0725843e-02 8.1923288e-01 1.6791536e-01
 2.1115425e-03 5.3529675e-06 7.7299703e-08 6.6858530e-10]","[(326, 235) (640, 549)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_male, elderly, white_97_face0.png",White,White,Male,60-69,"[0.82053393 0.00201368 0.11710496 0.00131366 0.0023566  0.01196566
 0.04471147]",[9.8784769e-01 2.0604060e-04 4.4246176e-03 7.5216768e-03],[9.9994510e-01 5.4875316e-05],"[1.5497011e-04 6.8298621e-05 5.5313885e-04 1.4821702e-04 6.1513000e-04
 1.1373760e-02 4.1135389e-01 5.6418180e-01 1.1550798e-02]","[(326, 267) (640, 581)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_male, young, black_136_face0.png",Black,Black,Male,20-29,"[2.2490102e-07 9.9999064e-01 2.7950996e-06 8.3206899e-09 2.4093518e-07
 5.9005069e-06 1.6047599e-07]",[1.3167821e-07 9.9999923e-01 2.1642889e-07 4.3843741e-07],[9.9999923e-01 7.2745445e-07],"[2.3657802e-09 2.0489381e-06 2.0325864e-02 8.9811867e-01 8.0310248e-02
 1.2384702e-03 4.6478858e-06 4.6780873e-08 2.2136601e-09]","[(437, 199) (619, 381)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_male, middle aged, asian_9_face0.png",East Asian,Asian,Male,30-39,"[1.9246293e-04 6.6042478e-05 3.7773687e-03 5.9545648e-01 3.9999139e-01
 4.5866531e-04 5.7605146e-05]",[4.6422610e-05 2.2552798e-05 9.9958467e-01 3.4629393e-04],[1.00000e+00 2.91517e-09],"[1.7713039e-07 1.0511095e-05 2.5444627e-03 4.1196722e-01 5.4294199e-01
 4.1702531e-02 8.0375886e-04 2.9229441e-05 1.6554385e-07]","[(363, 241) (624, 503)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_male, middle aged, asian_114_face0.png",Southeast Asian,Asian,Male,30-39,"[1.7622055e-04 1.8007627e-03 3.8972553e-02 1.5562364e-01 8.0266339e-01
 7.3502603e-04 2.8377735e-05]",[2.2160009e-04 3.8912429e-05 9.9904662e-01 6.9285574e-04],[1.0000000e+00 1.0386059e-09],"[9.1499551e-08 3.1707491e-06 1.4170650e-03 3.3715177e-01 5.5413377e-01
 1.0369018e-01 3.4970890e-03 1.0604027e-04 8.6176465e-07]","[(339, 279) (715, 654)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_male, elderly, asian_69_face0.png",East Asian,Asian,Male,60-69,"[3.9235027e-05 8.4742345e-04 6.1499223e-04 5.4373938e-01 4.5371547e-01
 9.9055737e-04 5.2991803e-05]",[1.2072982e-05 1.2486966e-04 9.9960792e-01 2.5517883e-04],[9.9999976e-01 2.5509547e-07],"[1.3739461e-06 6.6134106e-07 2.8460454e-06 2.6231215e-05 5.2345399e-04
 1.3483961e-02 1.5787324e-01 7.9227895e-01 3.5809416e-02]","[(302, 279) (677, 654)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_female, young, black_147_face0.png",Black,Black,Female,10-19,"[3.2815121e-06 9.9926746e-01 1.6189982e-04 6.3778825e-06 1.7724244e-04
 3.8243222e-04 1.1896263e-06]",[5.6066865e-06 9.9985439e-01 6.6847933e-05 7.3168841e-05],[0.00544565 0.9945544 ],"[4.0548909e-07 9.5422696e-03 6.3988781e-01 3.4324822e-01 7.2676921e-03
 5.3292042e-05 2.2436438e-07 3.3323209e-09 1.1675763e-10]","[(358, 235) (670, 549)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_female, elderly, black_144_face0.png",Black,Black,Female,30-39,"[8.9644101e-07 9.9902093e-01 8.4380525e-05 1.7409911e-06 3.6849233e-05
 8.5458916e-04 5.2529776e-07]",[2.3724212e-07 9.9993956e-01 2.3402577e-05 3.6800382e-05],[7.0626906e-04 9.9929374e-01],"[2.2709979e-07 1.4765291e-05 3.4957975e-03 1.4457765e-01 5.5214906e-01
 2.7289930e-01 2.6277542e-02 5.7633605e-04 9.3381996e-06]","[(326, 299) (640, 611)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_male, elderly, white_126_face0.png",White,White,Male,60-69,"[9.9229187e-01 8.7619794e-04 3.4057547e-03 2.1313543e-04 3.4645596e-04
 5.3332903e-04 2.3332038e-03]",[0.9596424  0.00176869 0.02313431 0.01545458],[9.9999905e-01 9.4412189e-07],"[1.2592073e-05 5.6962112e-06 7.8812795e-05 1.5760056e-04 7.2077953e-04
 1.0042970e-02 4.1899359e-01 5.6005412e-01 9.9337706e-03]","[(225, 240) (601, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_male, middle aged, asian_90_face0.png",Southeast Asian,Asian,Male,30-39,"[3.4490391e-04 3.2567719e-04 8.8330712e-03 4.4968438e-01 5.4018301e-01
 6.0538843e-04 2.3569246e-05]",[2.4860541e-04 2.1313506e-04 9.9884069e-01 6.9765787e-04],[1.000000e+00 7.295799e-10],"[2.4437098e-08 1.6005605e-06 1.6918584e-03 3.9041880e-01 5.7238263e-01
 3.5069946e-02 4.2540280e-04 9.7104412e-06 5.0656382e-08]","[(363, 216) (624, 477)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_female, young, asian_129_face0.png",East Asian,Asian,Female,20-29,"[1.7245280e-04 8.1124608e-06 1.0716005e-03 8.6603230e-01 1.3231932e-01
 3.8851149e-04 7.7603227e-06]",[8.450357e-05 3.061819e-06 9.998291e-01 8.327872e-05],[4.5303041e-05 9.9995464e-01],"[8.3977518e-08 2.2984860e-03 3.6104980e-01 6.3220477e-01 4.4365521e-03
 1.0355694e-05 1.4899787e-08 7.4840378e-10 9.7771522e-12]","[(302, 240) (677, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_male, elderly, white_10_face0.png",White,White,Male,50-59,"[0.86611545 0.01587199 0.09066994 0.00134476 0.00206514 0.00595794
 0.01797484]",[9.8467898e-01 5.7239045e-04 9.2064198e-03 5.5422480e-03],[9.9999666e-01 3.2876530e-06],"[2.8777122e-05 1.1855369e-05 1.2224643e-04 1.1708927e-04 1.3258705e-03
 2.9707476e-02 5.7792002e-01 3.8634768e-01 4.4190381e-03]","[(248, 305) (698, 756)]"
