face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_12_face0.png,White,White,Male,30-39,"[9.3042439e-01 3.7025416e-04 3.3820484e-02 9.6777745e-05 1.8561013e-04
 3.2294446e-03 3.1873040e-02]",[9.7786146e-01 8.6240662e-04 9.6840155e-04 2.0307681e-02],[9.9999994e-01 1.1369199e-07],"[3.59876054e-07 4.28118256e-06 3.83283041e-04 1.81421161e-01
 7.13884175e-01 1.03477046e-01 8.26219679e-04 3.41451823e-06
 3.47339117e-08]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_68_face0.png,White,White,Male,30-39,"[0.4290883  0.00309737 0.30305126 0.00145327 0.002704   0.03938928
 0.22121656]",[9.4309175e-01 4.5751105e-04 3.5245793e-03 5.2926205e-02],[9.9999976e-01 2.7894907e-07],"[6.3417173e-07 4.4035446e-06 8.0593774e-04 3.1629264e-01 6.4154541e-01
 4.0758491e-02 5.8325619e-04 9.0315934e-06 1.1151464e-07]","[(302, 316) (677, 692)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_24_face0.png,White,White,Male,30-39,"[9.3556410e-01 5.1871462e-05 2.2521859e-02 1.3680149e-04 1.9391115e-04
 2.6403002e-03 3.8891174e-02]",[9.9674267e-01 1.1208801e-05 4.2684740e-04 2.8192778e-03],[9.999973e-01 2.689988e-06],"[1.1647950e-07 1.4578549e-06 3.6323661e-04 2.1897373e-01 7.3133010e-01
 4.9141143e-02 1.8922544e-04 9.6984866e-07 1.2983195e-08]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_113_face0.png,White,White,Male,30-39,"[9.9881643e-01 1.4171856e-06 4.7619554e-04 2.6437718e-07 1.0301378e-06
 4.9709583e-06 6.9986505e-04]",[9.9977785e-01 2.2257716e-05 1.7036347e-05 1.8282716e-04],[9.9999958e-01 4.3720559e-07],"[1.0806827e-08 3.6660188e-07 1.4543586e-04 2.1401380e-01 7.5069088e-01
 3.5072900e-02 7.6491036e-05 1.3771125e-07 1.5824956e-09]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_93_face0.png,White,White,Male,30-39,"[9.8381001e-01 4.9077022e-05 5.2630897e-03 1.1044801e-05 3.2007614e-05
 1.1985811e-03 9.6361805e-03]",[9.9083209e-01 1.5673738e-04 5.1304523e-04 8.4980782e-03],[9.9999946e-01 5.2661221e-07],"[9.0102176e-08 1.0113457e-06 1.5660857e-04 2.3495971e-01 7.0470369e-01
 5.9817392e-02 3.5966068e-04 1.8051605e-06 3.0480347e-08]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_129_face0.png,Middle Eastern,White,Male,30-39,"[3.1521827e-01 4.9747730e-04 1.2886560e-01 2.1053640e-04 5.8877718e-04
 5.2847669e-02 5.0177169e-01]",[9.5620251e-01 1.7385877e-04 6.3342708e-03 3.7289426e-02],[9.9999905e-01 9.5417829e-07],"[4.1914183e-07 6.7514679e-06 1.3580682e-03 3.7863523e-01 5.8895677e-01
 3.0834151e-02 2.0540120e-04 3.1375776e-06 5.1238707e-08]","[(326, 331) (640, 643)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_137_face0.png,White,White,Male,30-39,"[8.76031876e-01 1.56600639e-04 1.82948075e-02 1.19536468e-04
 2.61565496e-04 2.29785289e-03 1.02837764e-01]",[9.6721548e-01 1.6567102e-04 1.6967871e-03 3.0922027e-02],[9.9999917e-01 8.1514935e-07],"[1.2086828e-06 7.9288293e-06 2.2559740e-04 8.8961586e-02 7.4145168e-01
 1.6792625e-01 1.4171428e-03 8.4181893e-06 1.2206377e-07]","[(430, 185) (646, 403)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_91_face0.png,White,White,Male,30-39,"[9.9977893e-01 6.7288220e-06 1.0106317e-04 1.6630892e-06 1.7476132e-06
 5.0698782e-06 1.0490513e-04]",[9.9973613e-01 2.4284760e-05 3.1913718e-05 2.0764992e-04],[9.9999917e-01 8.6514314e-07],"[1.02349258e-08 1.91932216e-07 1.19692304e-04 2.57880896e-01
 6.99378967e-01 4.23325002e-02 2.86693394e-04 1.07410347e-06
 2.31578383e-08]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_71_face0.png,White,White,Male,30-39,"[9.0381181e-01 1.0175987e-04 1.5631398e-02 4.1808908e-05 8.7274508e-05
 1.4265924e-03 7.8899354e-02]",[9.9390560e-01 3.7641404e-04 5.2538782e-04 5.1925117e-03],[9.9999774e-01 2.2750585e-06],"[1.7433493e-07 5.8305250e-06 6.3759828e-04 3.7421560e-01 6.0320944e-01
 2.1868939e-02 6.1918901e-05 4.7036954e-07 9.6718207e-09]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_128_face0.png,White,White,Male,30-39,"[5.6424850e-01 6.6135237e-03 1.8707818e-01 5.8476369e-05 2.6000012e-04
 7.7328393e-03 2.3400851e-01]",[9.9481636e-01 1.4409322e-03 2.6092588e-04 3.4818337e-03],[9.9999893e-01 1.0749416e-06],"[7.5190661e-07 2.0984004e-05 1.1039891e-03 2.2967958e-01 7.0386994e-01
 6.4668737e-02 6.5192214e-04 3.9738320e-06 4.5810463e-08]","[(248, 261) (698, 711)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_35_face0.png,Latino_Hispanic,White,Male,30-39,"[2.8667063e-01 1.4815001e-02 5.4471058e-01 5.0190585e-05 3.0257442e-04
 1.7409150e-02 1.3604181e-01]",[9.7919309e-01 7.8136101e-04 1.2404518e-03 1.8785011e-02],[9.9999535e-01 4.6093905e-06],"[8.86098178e-07 1.26858595e-05 8.84838577e-04 1.71192646e-01
 7.53547072e-01 7.35276788e-02 8.28517601e-04 5.60462149e-06
 7.23900513e-08]","[(385, 317) (602, 535)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_66_face0.png,White,White,Male,30-39,"[9.5210946e-01 2.6083025e-04 2.5125436e-02 1.4826619e-05 5.4256270e-05
 1.1788667e-03 2.1256333e-02]",[9.9758667e-01 6.7570167e-05 2.3005766e-04 2.1156503e-03],[1.0000000e+00 3.3571926e-08],"[7.7561694e-08 2.8727763e-06 6.6294760e-04 2.9615486e-01 6.6167343e-01
 4.1287959e-02 2.1679801e-04 1.0757254e-06 9.5519557e-09]","[(263, 316) (640, 692)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_4_face0.png,White,White,Male,30-39,"[9.3753058e-01 1.9205727e-04 2.4981001e-02 3.6100374e-04 4.3234593e-04
 1.1380183e-03 3.5364937e-02]",[9.9794352e-01 3.2013708e-05 5.4111291e-04 1.4833446e-03],[9.999997e-01 3.358687e-07],"[1.3818952e-06 6.5155018e-06 3.2643735e-04 6.8677969e-02 6.9763571e-01
 2.3015052e-01 3.1756698e-03 2.5598660e-05 2.3232489e-07]","[(421, 267) (734, 581)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_45_face0.png,East Asian,Asian,Male,30-39,"[7.9263664e-05 4.2260926e-05 7.0712818e-03 6.5701050e-01 3.3505884e-01
 7.1697810e-04 2.0869633e-05]",[3.0119250e-05 1.0465167e-06 9.9990243e-01 6.6385386e-05],[9.9999994e-01 6.3098938e-08],"[4.3917430e-07 3.7126701e-06 7.8538602e-04 2.5939065e-01 6.6686499e-01
 7.2117940e-02 8.0738083e-04 2.9278261e-05 1.8166755e-07]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_15_face0.png,White,White,Male,30-39,"[7.5430280e-01 9.9545566e-04 1.2073178e-01 2.7829386e-05 2.0365611e-04
 5.9318887e-03 1.1780652e-01]",[9.9942076e-01 1.1178117e-05 5.4199540e-05 5.1381945e-04],[9.9999934e-01 6.5656860e-07],"[1.0384807e-06 1.9448689e-05 5.7073869e-04 6.0548924e-02 6.7826253e-01
 2.5615343e-01 4.4249622e-03 1.8732593e-05 1.8778499e-07]","[(339, 316) (715, 692)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_11_face0.png,White,White,Male,30-39,"[9.2236829e-01 1.5447519e-04 4.0288869e-02 1.4524153e-05 6.8591107e-05
 1.0855404e-03 3.6019735e-02]",[9.7950983e-01 6.5858988e-04 1.0079603e-03 1.8823590e-02],[9.9999994e-01 8.0972519e-08],"[8.8678242e-08 4.5212728e-06 7.9002988e-04 4.2660800e-01 5.5432397e-01
 1.8228479e-02 4.4757955e-05 1.7255671e-07 1.3994712e-09]","[(389, 267) (702, 581)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_124_face0.png,White,White,Male,30-39,"[9.5467514e-01 4.9048213e-05 2.3203559e-02 1.7743786e-04 3.0940594e-04
 2.0274518e-03 1.9557932e-02]",[9.9863654e-01 6.8112054e-06 2.0743684e-04 1.1492857e-03],[9.9999881e-01 1.1777668e-06],"[1.5766201e-06 1.8224900e-05 5.6358543e-04 1.6271156e-01 7.1375895e-01
 1.2172325e-01 1.2130335e-03 9.6583190e-06 1.6101075e-07]","[(339, 279) (715, 654)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_75_face0.png,White,White,Male,30-39,"[8.74731123e-01 5.42601592e-05 1.01931840e-02 7.99823538e-05
 2.93745747e-04 1.79739401e-03 1.12850316e-01]",[9.87934530e-01 1.06400425e-04 4.70402680e-04 1.14887236e-02],[9.9999601e-01 3.9824436e-06],"[1.3959102e-06 1.1558793e-05 3.5070858e-04 9.7562730e-02 7.4164939e-01
 1.5844224e-01 1.9644566e-03 1.7139897e-05 3.9653591e-07]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_132_face0.png,White,White,Male,30-39,"[6.5422463e-01 1.6574847e-04 5.2283939e-02 3.1273444e-06 1.7900382e-05
 1.3128207e-03 2.9199180e-01]",[9.9598956e-01 2.4095203e-05 4.2635329e-05 3.9437436e-03],[9.9995577e-01 4.4196677e-05],"[6.0856550e-08 1.3446690e-06 2.2507165e-04 1.1814621e-01 8.0055428e-01
 8.0775835e-02 2.9556741e-04 1.6316141e-06 2.0523219e-08]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_30_face0.png,White,White,Male,40-49,"[4.2102200e-01 5.4902345e-04 3.2212758e-01 2.7379484e-04 6.1943068e-04
 2.4974491e-02 2.3043366e-01]",[9.9016142e-01 1.0065672e-04 9.1349921e-04 8.8243950e-03],[9.9998862e-01 1.1350628e-05],"[1.63751861e-06 1.83034467e-06 3.64659172e-05 1.78183755e-03
 1.21490754e-01 7.24130929e-01 1.51131541e-01 1.41413405e-03
 1.08239346e-05]","[(263, 240) (640, 615)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_82_face0.png,White,White,Male,30-39,"[9.7753686e-01 1.6833834e-05 5.2913837e-03 2.7807288e-05 7.3350260e-05
 4.7786915e-04 1.6575871e-02]",[9.9586207e-01 2.0967293e-05 4.2072372e-04 3.6961683e-03],[9.999998e-01 2.090955e-07],"[1.5714252e-07 3.7596185e-06 8.2961511e-04 4.1391721e-01 5.6693840e-01
 1.8256729e-02 5.3840089e-05 2.6324503e-07 3.1901992e-09]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_10_face0.png,White,White,Male,30-39,"[4.9105567e-01 4.1819438e-03 2.6357967e-01 1.8963710e-05 1.2493200e-04
 4.8521529e-03 2.3618664e-01]",[0.89702094 0.00135557 0.00768879 0.09393466],[9.9999988e-01 1.1601344e-07],"[6.8635892e-08 4.8746710e-07 1.7289663e-04 1.1040893e-01 7.8394198e-01
 1.0425742e-01 1.2126898e-03 5.5487180e-06 3.3154056e-08]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_62_face0.png,White,White,Male,30-39,"[9.4908959e-01 1.1048901e-04 1.4669964e-02 1.6470024e-04 1.9729931e-04
 1.0799200e-03 3.4688056e-02]",[9.8633105e-01 1.1220124e-04 1.5401607e-03 1.2016559e-02],[9.9999994e-01 8.9512923e-08],"[8.8702947e-08 2.0596597e-06 5.8479421e-04 4.2198306e-01 5.6239170e-01
 1.4999548e-02 3.8505445e-05 2.7815440e-07 3.7194388e-09]","[(294, 261) (744, 711)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_56_face0.png,White,White,Male,30-39,"[9.9857426e-01 5.1690677e-06 3.7761618e-04 5.2424693e-06 1.1019875e-05
 4.1147552e-05 9.8543812e-04]",[9.930306e-01 1.898760e-04 3.607155e-04 6.418781e-03],[9.999955e-01 4.468997e-06],"[3.1804433e-08 5.9239744e-07 2.3221974e-04 2.2846371e-01 7.1264589e-01
 5.8143780e-02 5.1150308e-04 2.1124345e-06 4.1511392e-08]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_117_face0.png,White,White,Male,30-39,"[0.58639085 0.00213398 0.27027497 0.00073115 0.00156076 0.04373419
 0.09517419]",[9.6584255e-01 1.9522630e-04 8.5789798e-04 3.3104360e-02],[9.999998e-01 1.632481e-07],"[3.5035359e-07 6.7481824e-06 1.0078129e-03 4.2904636e-01 5.4924971e-01
 2.0554082e-02 1.3306315e-04 1.8399966e-06 2.0953403e-08]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_20_face0.png,White,White,Male,30-39,"[6.1282980e-01 8.8972794e-03 2.0522515e-01 3.1248266e-05 2.4117838e-04
 7.6893847e-03 1.6508593e-01]",[9.7420341e-01 5.5121742e-03 2.8757146e-04 1.9996865e-02],[9.9999934e-01 6.1808515e-07],"[2.08696790e-07 4.46920149e-06 2.74162827e-04 1.21301405e-01
 7.89597273e-01 8.81996229e-02 6.20933599e-04 1.91836034e-06
 1.72935959e-08]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_100_face0.png,White,White,Male,30-39,"[9.1896993e-01 7.1478594e-04 4.9704835e-02 5.9773793e-06 4.5169414e-05
 1.0891799e-03 2.9470002e-02]",[9.9665868e-01 1.4583497e-04 3.8777941e-04 2.8076300e-03],[9.9999934e-01 6.7446092e-07],"[2.2175773e-07 2.8912016e-06 3.4245278e-04 1.5078926e-01 7.7316111e-01
 7.4894786e-02 8.0472132e-04 4.5006959e-06 5.5468625e-08]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_54_face0.png,Middle Eastern,Indian,Male,30-39,"[3.4264022e-01 5.8393099e-04 5.9131522e-02 3.0894572e-04 6.9297780e-04
 1.5115658e-02 5.8152676e-01]",[0.40982965 0.00178797 0.00593699 0.58244544],[9.9999988e-01 6.6511035e-08],"[1.5198864e-08 4.4020268e-07 4.7465324e-04 4.1093951e-01 5.7643062e-01
 1.2125689e-02 2.8875078e-05 2.3373191e-07 2.3700886e-09]","[(337, 268) (599, 529)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_51_face0.png,White,White,Male,30-39,"[8.6564809e-01 1.7926150e-03 5.1593676e-02 2.7894695e-05 1.4040018e-04
 9.7818149e-04 7.9819061e-02]",[9.9162477e-01 8.7224314e-04 1.0139584e-03 6.4890385e-03],[9.9999988e-01 1.2194921e-07],"[2.3528010e-07 6.6416833e-06 7.3403673e-04 2.5317064e-01 7.0346630e-01
 4.2386968e-02 2.3384870e-04 1.4204344e-06 1.6162247e-08]","[(389, 235) (702, 549)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_34_face0.png,White,White,Male,30-39,"[0.4798195  0.00089344 0.1942665  0.00095872 0.00216658 0.02061548
 0.30127984]",[9.1916841e-01 5.9626368e-04 1.8127481e-03 7.8422643e-02],[9.9999279e-01 7.2006137e-06],"[7.3209338e-07 1.6503835e-05 1.1210147e-03 3.5561496e-01 6.1224675e-01
 3.0817633e-02 1.8030519e-04 2.0991326e-06 4.1325087e-08]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_92_face0.png,White,White,Male,30-39,"[9.9232435e-01 1.5003553e-05 2.8914541e-03 3.2201271e-05 3.5260768e-05
 1.7334371e-04 4.5283535e-03]",[9.9658728e-01 1.8222579e-05 1.6968073e-03 1.6977319e-03],[9.9999970e-01 3.0069273e-07],"[8.4235324e-08 1.3845587e-06 3.7786254e-04 3.7247592e-01 5.9811604e-01
 2.8877681e-02 1.4981697e-04 1.1896924e-06 1.8175013e-08]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_134_face0.png,White,White,Male,20-29,"[3.4045172e-01 9.2042331e-04 2.5030941e-01 9.7334567e-05 3.6747335e-04
 9.3562916e-02 3.1429061e-01]",[8.6833733e-01 1.6836511e-04 4.3759795e-04 1.3105671e-01],[9.9999863e-01 1.3751479e-06],"[3.4139617e-08 1.0188650e-06 5.2736880e-04 5.1265216e-01 4.7875318e-01
 8.0437539e-03 2.2280687e-05 2.2423272e-07 2.8946641e-09]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_41_face0.png,White,White,Male,30-39,"[9.3397409e-01 5.6285404e-05 1.5180133e-02 2.7647259e-04 3.3721296e-04
 1.2295508e-03 4.8946202e-02]",[9.7480750e-01 3.9905915e-04 1.0256051e-03 2.3767810e-02],[9.9999940e-01 5.8576524e-07],"[2.2073499e-07 2.5566080e-06 5.2519853e-04 2.8183457e-01 6.7503220e-01
 4.2405706e-02 1.9801207e-04 1.4857717e-06 2.2162753e-08]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_37_face0.png,White,White,Male,30-39,"[9.3690985e-01 4.7053635e-04 2.0299174e-02 1.3713769e-04 2.4535580e-04
 1.4409387e-03 4.0497005e-02]",[9.9257916e-01 2.3871649e-04 4.1720929e-04 6.7649703e-03],[9.9999952e-01 4.5042628e-07],"[4.2320443e-07 3.4529312e-06 2.4311154e-04 1.7980574e-01 7.5176650e-01
 6.7693740e-02 4.8286366e-04 4.0547175e-06 6.7206329e-08]","[(339, 279) (715, 654)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_102_face0.png,White,White,Male,30-39,"[8.3544099e-01 1.6504566e-03 1.0775279e-01 3.7415524e-04 8.0686115e-04
 2.2771286e-03 5.1697638e-02]",[9.9576855e-01 6.3074107e-04 2.2241168e-03 1.3766814e-03],[9.9999762e-01 2.3209884e-06],"[2.1239864e-06 3.7794220e-05 2.1202012e-03 3.4665588e-01 6.1088341e-01
 3.9891463e-02 4.0495227e-04 4.0895175e-06 6.0217417e-08]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_5_face0.png,White,White,Male,30-39,"[0.48861238 0.00059249 0.16544494 0.00050267 0.00091326 0.05188814
 0.29204613]",[9.6468121e-01 8.0583151e-05 1.0431393e-03 3.4195032e-02],[9.9999857e-01 1.4205133e-06],"[4.0971824e-07 3.1478003e-06 4.2777864e-04 2.2267532e-01 7.1477747e-01
 6.1744414e-02 3.6860423e-04 2.8699685e-06 3.8455909e-08]","[(302, 354) (677, 730)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_58_face0.png,White,White,Male,30-39,"[9.57970381e-01 1.13180016e-04 1.98811479e-02 4.27281157e-06
 1.54862519e-05 5.37492568e-04 2.14781277e-02]",[9.9949878e-01 2.4894453e-05 3.3304972e-05 4.4301161e-04],[9.9999952e-01 4.3950044e-07],"[4.2721471e-08 2.6731800e-06 9.4930321e-04 4.8264575e-01 5.0110143e-01
 1.5261404e-02 3.9245249e-05 1.7828681e-07 1.6140498e-09]","[(248, 305) (698, 756)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_1_face0.png,White,White,Male,30-39,"[9.8812282e-01 2.6169619e-05 1.8451109e-03 1.6802875e-05 2.9032833e-05
 1.3796503e-04 9.8220259e-03]",[9.9914569e-01 3.3992215e-05 2.2633356e-04 5.9398613e-04],[9.999975e-01 2.545867e-06],"[5.9488474e-07 2.8060642e-06 1.8471316e-04 9.0515167e-02 7.2962493e-01
 1.7654443e-01 3.0990473e-03 2.7656615e-05 6.0855029e-07]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_114_face0.png,Middle Eastern,White,Male,30-39,"[2.4685493e-01 1.5422065e-03 2.9198530e-01 1.4633525e-04 5.5625458e-04
 1.0680323e-01 3.5211173e-01]",[0.7297611  0.00126891 0.00165409 0.26731586],[9.9998528e-01 1.4685147e-05],"[5.4213797e-07 8.1133085e-06 1.4423423e-03 2.9318526e-01 6.6010112e-01
 4.4853359e-02 4.0387988e-04 5.3272579e-06 7.9586250e-08]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_60_face0.png,White,White,Male,30-39,"[9.7056133e-01 1.2546114e-05 4.8171729e-03 1.2134200e-04 1.7385669e-04
 5.9634267e-04 2.3717435e-02]",[9.9781531e-01 9.2697110e-06 6.8458018e-04 1.4909205e-03],[9.9999702e-01 2.9353546e-06],"[8.7289840e-07 1.1172435e-05 7.0676900e-04 2.5740853e-01 6.9388473e-01
 4.7694486e-02 2.9049724e-04 2.8758809e-06 5.6210382e-08]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_69_face0.png,White,White,Male,30-39,"[9.3100721e-01 7.0848526e-04 3.6271214e-02 9.6145995e-05 1.8029018e-04
 2.1303047e-03 2.9606450e-02]",[9.8780513e-01 2.4020496e-04 1.5220161e-03 1.0432684e-02],[9.9999708e-01 2.8770608e-06],"[1.6328656e-07 1.5181544e-06 4.8309338e-04 4.2240295e-01 5.5212623e-01
 2.4748985e-02 2.3341918e-04 3.5079245e-06 8.2316312e-08]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_72_face0.png,Latino_Hispanic,White,Male,20-29,"[0.35920045 0.01339343 0.42952436 0.00291132 0.00892703 0.06323285
 0.1228106 ]",[0.49689934 0.00401122 0.05673732 0.4423521 ],[9.9998897e-01 1.1011267e-05],"[1.5660092e-07 5.4759312e-06 2.1310656e-03 5.5982018e-01 4.2580786e-01
 1.2138693e-02 9.5130854e-05 1.3721008e-06 3.4045328e-08]","[(358, 331) (670, 643)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_96_face0.png,Latino_Hispanic,White,Male,40-49,"[3.7917468e-01 4.3432973e-03 4.6795461e-01 2.7020238e-04 8.2972134e-04
 6.4194091e-02 8.3233319e-02]",[0.8619117  0.00165294 0.0019151  0.1345203 ],[9.99989271e-01 1.07697315e-05],"[2.1452852e-06 5.7845477e-06 1.4357372e-04 1.7061457e-02 3.6380762e-01
 5.6348574e-01 5.5054832e-02 4.3527302e-04 3.6343711e-06]","[(263, 279) (640, 654)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_77_face0.png,White,White,Male,30-39,"[4.5964152e-01 6.8693762e-03 3.6870193e-01 8.5604210e-05 4.9360417e-04
 6.6393940e-03 1.5756859e-01]",[0.9803884  0.00121167 0.00203248 0.0163674 ],[9.999995e-01 5.055851e-07],"[8.0807411e-08 1.4092957e-06 2.8737643e-04 1.9278944e-01 7.5061941e-01
 5.5959433e-02 3.4104602e-04 1.7933304e-06 1.7535095e-08]","[(339, 240) (715, 615)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_43_face0.png,White,White,Male,30-39,"[9.82416809e-01 5.42365087e-05 6.53037056e-03 2.05889984e-04
 1.86397563e-04 1.70681189e-04 1.04357265e-02]",[9.9919230e-01 6.7955489e-06 6.9685472e-04 1.0405036e-04],[9.9999732e-01 2.7556364e-06],"[6.9619432e-07 3.8356638e-06 3.0405927e-04 1.0319391e-01 7.1374494e-01
 1.8052326e-01 2.2136655e-03 1.5462083e-05 1.9416078e-07]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_17_face0.png,White,White,Male,30-39,"[9.9065745e-01 1.0792823e-05 1.4598756e-03 5.1841555e-05 6.7720088e-05
 1.4771768e-04 7.6046130e-03]",[9.9368197e-01 3.1105374e-05 3.4150491e-03 2.8719837e-03],[9.9999994e-01 8.6175739e-08],"[7.8502200e-07 4.6456776e-06 3.4171582e-04 1.0575912e-01 6.5757358e-01
 2.3010889e-01 6.1392635e-03 7.1016060e-05 9.9483486e-07]","[(339, 316) (715, 692)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_8_face0.png,White,White,Male,30-39,"[9.6901846e-01 4.7384208e-05 3.9601750e-03 1.1221247e-05 3.9445298e-05
 1.7550225e-04 2.6747812e-02]",[9.9819875e-01 7.2385497e-05 5.8070780e-04 1.1481792e-03],[9.9999732e-01 2.6555595e-06],"[3.7375386e-07 3.6339359e-05 3.8765657e-03 4.8177016e-01 4.9685487e-01
 1.7404351e-02 5.7010635e-05 3.7599253e-07 9.9692024e-09]","[(263, 316) (640, 692)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_53_face0.png,White,White,Male,20-29,"[6.0674220e-01 2.8742177e-03 1.8675685e-01 7.1264789e-05 3.8630303e-04
 8.1980703e-03 1.9497107e-01]",[9.9709809e-01 1.3767558e-04 3.0483291e-04 2.4594506e-03],[9.9999988e-01 1.0031536e-07],"[1.3570086e-07 3.0783672e-06 2.0519579e-03 4.9705178e-01 4.8241609e-01
 1.8370533e-02 1.0524888e-04 1.1523678e-06 1.3843758e-08]","[(248, 215) (698, 665)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_142_face0.png,White,White,Male,30-39,"[4.30312335e-01 2.13307026e-03 4.18720871e-01 1.28347456e-04
 5.14049607e-04 3.75318229e-02 1.10659495e-01]",[8.8228190e-01 4.3260725e-04 7.1590842e-04 1.1656959e-01],[9.9999946e-01 4.7761972e-07],"[1.7595688e-06 4.2151732e-05 1.4299172e-03 1.7100564e-01 7.3093790e-01
 9.5490403e-02 1.0874817e-03 4.7323952e-06 4.5263672e-08]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_48_face0.png,White,White,Male,30-39,"[8.3115476e-01 6.0927984e-04 4.8201758e-02 1.5149430e-04 3.7011667e-04
 5.4722563e-03 1.1404037e-01]",[9.8680514e-01 1.2223041e-04 1.6963995e-03 1.1376277e-02],[9.9999970e-01 2.9656027e-07],"[4.7235116e-07 2.9682678e-06 1.1184951e-04 8.1196889e-02 7.4087924e-01
 1.7613915e-01 1.6584067e-03 1.0908013e-05 1.1769462e-07]","[(263, 279) (640, 654)]"
