face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_middle aged/teacher_middle aged_prompt_0_34_face0.png,White,White,Male,50-59,"[9.5998847e-01 9.4410047e-05 1.2297443e-02 3.5590166e-04 7.4096682e-04
 1.9158153e-03 2.4606915e-02]",[9.9379629e-01 1.0664044e-04 3.9161695e-03 2.1809633e-03],[9.99999940e-01 1.04147155e-07],"[3.3989272e-06 1.4716618e-06 2.9542067e-05 8.3867766e-05 2.8263587e-03
 8.3811603e-02 7.4252892e-01 1.6940589e-01 1.3089946e-03]","[(363, 268) (624, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_middle aged/teacher_middle aged_prompt_0_12_face0.png,White,White,Female,50-59,"[9.9732274e-01 8.9974028e-06 1.9585635e-03 6.4006276e-06 2.0572017e-05
 1.3435330e-05 6.6926959e-04]",[9.9989474e-01 3.8571518e-05 1.5464055e-05 5.1257419e-05],[7.0232105e-05 9.9992979e-01],"[7.8144302e-07 7.7740988e-06 3.5894362e-05 3.9262246e-04 1.7911667e-02
 3.4115666e-01 5.5932331e-01 7.6325573e-02 4.8456606e-03]","[(363, 295) (624, 556)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_middle aged/teacher_middle aged_prompt_0_40_face0.png,White,White,Female,30-39,"[9.9163234e-01 1.0534108e-06 1.6545128e-03 8.1482904e-06 9.1688507e-06
 2.1469845e-05 6.6733095e-03]",[9.9831247e-01 4.2162323e-05 4.9833686e-04 1.1470469e-03],[4.3038117e-06 9.9999577e-01],"[5.1829505e-09 3.3616246e-07 3.6673807e-04 9.3356557e-02 5.8711016e-01
 3.1011960e-01 8.9123733e-03 1.3285219e-04 1.3689496e-06]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_middle aged/teacher_middle aged_prompt_0_7_face0.png,White,White,Female,30-39,"[9.9424297e-01 1.2414212e-05 4.0947190e-03 5.3265203e-06 7.9015108e-06
 4.9055292e-05 1.5875561e-03]",[9.9874133e-01 9.8488636e-05 4.4001357e-05 1.1161381e-03],[5.0804665e-05 9.9994916e-01],"[3.6653748e-08 2.6604141e-06 2.6831322e-03 2.8947675e-01 5.3436464e-01
 1.6268694e-01 1.0549002e-02 2.3371537e-04 3.1156740e-06]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_middle aged/teacher_middle aged_prompt_0_23_face0.png,White,White,Male,50-59,"[9.9991488e-01 1.7852628e-06 1.9957726e-05 1.9598049e-07 3.8237201e-07
 3.8172775e-06 5.8852456e-05]",[9.9900067e-01 3.0219506e-05 7.3389165e-05 8.9575589e-04],[9.999992e-01 8.133207e-07],"[1.3131161e-07 1.9187419e-07 7.3495225e-06 5.0791516e-04 2.5135241e-02
 2.8186765e-01 6.7433661e-01 1.7825099e-02 3.1984862e-04]","[(339, 240) (715, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_middle aged/teacher_middle aged_prompt_0_30_face0.png,White,White,Female,30-39,"[9.9467713e-01 1.3722426e-05 4.2794794e-03 7.3323481e-06 2.3296896e-05
 8.9014502e-05 9.1004721e-04]",[9.9657571e-01 6.0477440e-05 5.1347958e-04 2.8503335e-03],[6.653275e-05 9.999335e-01],"[6.9795760e-08 2.3902521e-06 6.7703641e-04 1.0058151e-01 4.9248022e-01
 3.3869117e-01 6.5272287e-02 2.2352182e-03 6.0082501e-05]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_middle aged/teacher_middle aged_prompt_1_12_face0.png,White,White,Female,50-59,"[9.6922320e-01 3.6411140e-05 2.2439647e-02 5.6428165e-05 6.0199280e-05
 1.4666190e-04 8.0374228e-03]",[9.9751091e-01 1.5114792e-04 1.1011109e-04 2.2277900e-03],[3.1631553e-04 9.9968368e-01],"[7.5723972e-07 4.2107104e-06 2.0894266e-04 9.8355124e-03 1.3413072e-01
 3.8419878e-01 4.3006593e-01 4.1160770e-02 3.9435865e-04]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_middle aged/teacher_middle aged_prompt_1_28_face0.png,White,White,Male,50-59,"[9.5488065e-01 5.3645803e-05 2.0481417e-02 3.6323800e-05 3.4683126e-05
 6.1846706e-03 1.8328581e-02]",[9.6246064e-01 7.1093580e-04 2.0494299e-04 3.6623515e-02],[9.9999899e-01 1.0193991e-06],"[7.5286323e-07 5.2341738e-07 1.1200756e-05 7.8521189e-05 5.5469386e-03
 1.8653625e-01 7.9349935e-01 1.4260414e-02 6.6112669e-05]","[(263, 240) (640, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_middle aged/teacher_middle aged_prompt_1_48_face0.png,White,White,Female,30-39,"[9.9926984e-01 2.5610754e-07 3.9194894e-04 4.2707049e-07 2.0981229e-06
 6.0886041e-06 3.2933243e-04]",[9.99949753e-01 3.36701714e-06 1.23978625e-05 3.45108274e-05],[3.2911982e-04 9.9967092e-01],"[1.4137174e-07 1.0347157e-05 2.5436957e-03 1.9141796e-01 5.9472626e-01
 2.0063879e-01 1.0478473e-02 1.8026042e-04 3.9328379e-06]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_middle aged/teacher_middle aged_prompt_1_9_face0.png,White,White,Female,50-59,"[9.9847776e-01 1.8016988e-07 6.8803987e-04 6.2425083e-06 1.4904300e-05
 1.2757682e-05 8.0005889e-04]",[9.9684101e-01 1.6128814e-05 1.6238883e-03 1.5189657e-03],[1.4836501e-04 9.9985170e-01],"[1.8426847e-07 2.1971621e-06 9.8504497e-05 5.1880428e-03 5.9286140e-02
 3.6842132e-01 4.8762965e-01 7.1332656e-02 8.0413837e-03]","[(363, 189) (624, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_middle aged/teacher_middle aged_prompt_0_17_face0.png,White,White,Female,30-39,"[9.9562240e-01 1.1323295e-05 2.0605766e-03 1.0875736e-05 1.7454749e-05
 2.9470995e-05 2.2479175e-03]",[9.99741197e-01 1.22221627e-05 1.16224895e-04 1.30334520e-04],[3.184015e-04 9.996816e-01],"[2.7137329e-08 3.8452654e-06 3.6566709e-03 3.9176545e-01 5.3494424e-01
 6.7328945e-02 2.2555694e-03 4.3971977e-05 1.2280107e-06]","[(263, 240) (640, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_middle aged/teacher_middle aged_prompt_1_39_face0.png,White,White,Female,50-59,"[9.8143345e-01 1.0344488e-05 1.0158067e-02 2.1209869e-05 4.8351594e-05
 8.6671382e-04 7.4618007e-03]",[9.9833775e-01 6.3471916e-06 4.4864533e-05 1.6110996e-03],[2.0076138e-04 9.9979925e-01],"[1.1322551e-06 6.5188165e-06 8.7922228e-05 1.7751192e-03 1.6910166e-02
 1.2484396e-01 5.2840960e-01 2.9261941e-01 3.5346143e-02]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_middle aged/teacher_middle aged_prompt_0_0_face0.png,White,White,Male,50-59,"[9.9388951e-01 3.9288941e-05 3.7085447e-03 9.2709925e-06 1.7840424e-05
 1.1109331e-03 1.2246588e-03]",[9.8306948e-01 3.0865814e-04 1.8847009e-04 1.6433377e-02],[9.9999774e-01 2.2542879e-06],"[1.1455664e-06 7.2513660e-07 2.0271915e-05 5.5873199e-05 7.6142070e-04
 3.2647438e-02 8.3070177e-01 1.3507780e-01 7.3359639e-04]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_middle aged/teacher_middle aged_prompt_1_26_face0.png,White,White,Female,40-49,"[9.6348202e-01 5.6961726e-06 2.8219959e-02 1.9383445e-04 1.3197400e-04
 3.7171034e-04 7.5949267e-03]",[9.9874187e-01 2.5517746e-05 2.2200846e-04 1.0105448e-03],[5.7276548e-06 9.9999434e-01],"[1.0839064e-07 1.6250342e-06 5.5713177e-04 8.4720537e-02 3.7806407e-01
 4.2552751e-01 1.0660328e-01 4.4906507e-03 3.4977918e-05]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_middle aged/teacher_middle aged_prompt_0_39_face0.png,White,White,Female,50-59,"[9.7134382e-01 9.5990490e-06 1.3315863e-02 2.3380513e-05 6.4883163e-05
 1.5991526e-03 1.3643394e-02]",[9.9622399e-01 1.0006519e-05 4.7740529e-04 3.2886253e-03],[3.0229034e-04 9.9969769e-01],"[6.2513959e-07 2.1389246e-06 2.9922243e-05 6.1937183e-04 8.4941033e-03
 9.0047926e-02 5.1470923e-01 3.3313966e-01 5.2957140e-02]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_middle aged/teacher_middle aged_prompt_1_29_face0.png,White,White,Female,50-59,"[8.8909942e-01 4.9754512e-04 9.1538988e-02 5.9209618e-05 1.4866832e-04
 7.4597220e-03 1.1196426e-02]",[9.9229884e-01 5.0153298e-04 4.0060980e-04 6.7990101e-03],[5.8307941e-04 9.9941695e-01],"[2.4227611e-06 6.7861433e-06 6.6303692e-05 6.1911665e-04 1.1606677e-02
 8.7406218e-02 5.5827332e-01 3.2254061e-01 1.9478519e-02]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_middle aged/teacher_middle aged_prompt_0_42_face0.png,White,White,Female,30-39,"[9.9668115e-01 1.6627049e-06 1.5939220e-03 6.1061542e-06 1.4677917e-05
 1.2666980e-05 1.6897769e-03]",[9.9938190e-01 5.8708658e-05 1.6369186e-04 3.9556902e-04],[3.0369136e-05 9.9996966e-01],"[1.6096047e-08 2.7526828e-06 2.2396657e-03 2.7729547e-01 6.3361359e-01
 8.5230052e-02 1.5996264e-03 1.8624836e-05 2.2882215e-07]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_middle aged/teacher_middle aged_prompt_0_29_face0.png,White,White,Female,60-69,"[9.8030239e-01 1.9147781e-05 9.2968242e-03 2.1827553e-04 2.1755003e-04
 5.7490822e-04 9.3708690e-03]",[9.9839652e-01 8.4649319e-06 7.8719202e-04 8.0783584e-04],[0.04229383 0.95770615],"[5.2246378e-06 1.0973448e-05 5.0066963e-05 6.0548828e-05 4.8199046e-04
 6.8572098e-03 1.5582924e-01 5.2387166e-01 3.1283316e-01]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_middle aged/teacher_middle aged_prompt_1_14_face0.png,White,White,Female,40-49,"[9.9545282e-01 7.0393008e-07 1.4175373e-03 4.9149883e-05 5.0979084e-05
 3.4148092e-05 2.9947939e-03]",[9.9651176e-01 1.4359914e-04 8.7470148e-04 2.4699983e-03],[1.5582555e-06 9.9999845e-01],"[5.4290318e-08 6.8253541e-07 2.7533722e-05 4.1462653e-03 7.9538472e-02
 5.6151521e-01 3.2783809e-01 2.5672633e-02 1.2610888e-03]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_middle aged/teacher_middle aged_prompt_0_5_face0.png,White,White,Female,30-39,"[9.9977565e-01 2.3040582e-07 1.1736551e-04 6.7461616e-07 1.5503252e-06
 2.0742229e-06 1.0246325e-04]",[9.9992234e-01 2.2477577e-06 5.2940081e-06 7.0148148e-05],[1.6429123e-05 9.9998361e-01],"[1.9511647e-08 9.8103624e-07 3.7271946e-04 9.8789431e-02 5.7754171e-01
 3.1038654e-01 1.2808621e-02 9.7947603e-05 2.0498524e-06]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_middle aged/teacher_middle aged_prompt_0_9_face0.png,White,White,Female,50-59,"[9.9073339e-01 8.2352281e-06 6.3826572e-03 6.2986423e-06 1.7889979e-05
 2.4819389e-04 2.6033625e-03]",[9.99051511e-01 1.38442765e-05 3.46849592e-05 8.99957260e-04],[2.593929e-05 9.999741e-01],"[3.1953977e-07 1.6414814e-06 1.5864965e-05 3.0852071e-04 9.6506914e-03
 1.8844479e-01 6.5510428e-01 1.3619490e-01 1.0279013e-02]","[(385, 207) (602, 424)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_middle aged/teacher_middle aged_prompt_1_41_face0.png,White,White,Female,40-49,"[8.5324085e-01 3.6314090e-05 9.8318234e-02 5.3074083e-04 7.0861593e-04
 9.0305245e-04 4.6262212e-02]",[9.9373543e-01 6.6197143e-05 4.4537795e-04 5.7530128e-03],[5.165486e-06 9.999949e-01],"[1.1938889e-07 4.8814206e-07 1.9653007e-05 2.1287319e-03 1.1774307e-01
 6.3254833e-01 2.3429999e-01 1.3135310e-02 1.2434773e-04]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_middle aged/teacher_middle aged_prompt_1_18_face0.png,White,White,Female,40-49,"[9.9083912e-01 2.4466756e-06 6.9084913e-03 2.4133093e-05 3.4268349e-05
 3.6792895e-05 2.1547927e-03]",[9.998513e-01 7.180480e-07 7.709087e-05 7.085256e-05],[2.1956126e-05 9.9997807e-01],"[7.7611880e-08 1.3378573e-06 1.0221836e-04 9.3330815e-03 1.9964282e-01
 6.4961243e-01 1.3726449e-01 3.9884588e-03 5.5084667e-05]","[(385, 162) (602, 380)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_middle aged/teacher_middle aged_prompt_1_32_face0.png,Latino_Hispanic,White,Male,50-59,"[3.8737172e-01 5.1749609e-03 4.6095857e-01 3.7408102e-04 1.6241105e-03
 5.9336558e-02 8.5159905e-02]",[9.9737895e-01 5.8230104e-05 1.1929686e-03 1.3698363e-03],[9.9999368e-01 6.3327566e-06],"[2.3304248e-04 1.6058699e-04 3.9144797e-04 5.6759513e-05 1.3651242e-03
 6.1102524e-02 7.6482517e-01 1.7033315e-01 1.5321446e-03]","[(390, 268) (651, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_middle aged/teacher_middle aged_prompt_0_2_face0.png,White,White,Female,30-39,"[9.99778688e-01 6.46498563e-07 1.03505394e-04 2.45929209e-06
 1.12315147e-05 2.53865187e-06 1.00921745e-04]",[9.998551e-01 1.130492e-05 8.143728e-05 5.218259e-05],[4.9932049e-05 9.9995005e-01],"[5.08762348e-08 3.06383367e-06 1.54656905e-03 2.30451033e-01
 6.24246240e-01 1.38011545e-01 5.63523406e-03 1.03956525e-04
 2.26062707e-06]","[(263, 279) (640, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_middle aged/teacher_middle aged_prompt_1_42_face0.png,White,White,Female,30-39,"[9.9862230e-01 1.5684137e-07 6.4788904e-04 1.5920647e-06 3.9907422e-06
 5.7079651e-06 7.1839069e-04]",[9.9989855e-01 5.1725224e-06 3.2643078e-05 6.3691761e-05],[2.6296204e-06 9.9999738e-01],"[1.7270127e-08 1.6396609e-06 6.8062049e-04 1.2033018e-01 6.5471339e-01
 2.1776225e-01 6.4354124e-03 7.5480537e-05 1.0732771e-06]","[(407, 229) (624, 446)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_middle aged/teacher_middle aged_prompt_1_38_face0.png,White,White,Female,30-39,"[9.5552063e-01 1.1784546e-05 2.6255609e-02 4.8639355e-05 9.7150012e-05
 2.9403932e-04 1.7772190e-02]",[9.9107677e-01 1.4846346e-04 1.3576120e-03 7.4171675e-03],[9.7786551e-06 9.9999017e-01],"[1.17128485e-08 3.55012844e-07 2.77165731e-04 8.93285573e-02
 6.17965400e-01 2.78015405e-01 1.41679747e-02 2.43455695e-04
 1.62233721e-06]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_middle aged/teacher_middle aged_prompt_1_35_face0.png,White,White,Female,30-39,"[9.9911708e-01 1.5248652e-06 4.4507175e-04 4.4163476e-06 8.7566978e-06
 7.9173687e-06 4.1514731e-04]",[9.9993598e-01 1.0823517e-06 2.6197837e-05 3.6748268e-05],[1.7384733e-05 9.9998260e-01],"[8.0388354e-09 4.8829577e-07 3.4511965e-04 1.3824576e-01 6.9713199e-01
 1.6107252e-01 3.1618208e-03 4.1629199e-05 6.8026168e-07]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_middle aged/teacher_middle aged_prompt_1_44_face0.png,White,White,Female,60-69,"[9.99776721e-01 1.81145197e-07 9.77162490e-05 7.54068708e-07
 1.26298403e-06 1.19902925e-05 1.11327710e-04]",[9.9994302e-01 3.0564533e-07 6.1725705e-06 5.0553157e-05],[3.7579195e-04 9.9962419e-01],"[2.5731673e-08 1.2567681e-07 1.5211646e-06 4.7400430e-05 8.7774050e-04
 2.4165409e-02 3.3656546e-01 3.3782598e-01 3.0051640e-01]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_middle aged/teacher_middle aged_prompt_1_37_face0.png,White,White,Female,40-49,"[9.9978673e-01 1.2574291e-07 1.2361661e-04 2.7789770e-07 9.3641131e-07
 8.3646519e-06 7.9850193e-05]",[9.9995518e-01 1.4130826e-07 3.3826427e-06 4.1332049e-05],[6.592789e-05 9.999340e-01],"[1.7714830e-08 2.6391308e-07 3.0727741e-05 6.3753929e-03 1.3839217e-01
 5.5015373e-01 2.9353017e-01 1.0809103e-02 7.0838816e-04]","[(294, 235) (608, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_middle aged/teacher_middle aged_prompt_0_16_face0.png,White,White,Female,40-49,"[8.6557305e-01 8.9852685e-05 1.1059437e-01 8.9226651e-04 1.1985826e-03
 1.1493105e-03 2.0502588e-02]",[9.9965590e-01 4.6873693e-06 1.3540112e-04 2.0398789e-04],[2.4223946e-05 9.9997580e-01],"[7.7927172e-07 1.0984343e-05 3.2061400e-04 8.0556711e-03 1.2191287e-01
 4.6708718e-01 3.6435121e-01 3.7439276e-02 8.2148478e-04]","[(294, 215) (744, 665)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_middle aged/teacher_middle aged_prompt_0_20_face0.png,White,White,Female,30-39,"[9.8846728e-01 3.3845459e-05 6.8686940e-03 2.4039047e-05 3.6283636e-05
 6.4555810e-05 4.5053139e-03]",[9.9928212e-01 1.0972455e-04 1.2208529e-04 4.8606022e-04],[1.9605213e-04 9.9980390e-01],"[2.4192113e-07 9.7381680e-06 3.3583350e-03 2.3642527e-01 5.4194874e-01
 1.9478026e-01 2.2695934e-02 7.7064574e-04 1.0899182e-05]","[(385, 272) (602, 490)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_middle aged/teacher_middle aged_prompt_0_43_face0.png,White,White,Male,40-49,"[9.97931540e-01 7.60029025e-06 4.67327249e-04 1.47980345e-05
 1.72670207e-05 5.35502622e-05 1.50789460e-03]",[9.9951112e-01 1.3802759e-05 1.7221516e-04 3.0283979e-04],[9.9999559e-01 4.3609934e-06],"[7.0710092e-07 2.5889749e-06 9.2962349e-05 7.0014703e-03 2.1323365e-01
 6.9281989e-01 8.6151525e-02 6.8745163e-04 9.6836211e-06]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_middle aged/teacher_middle aged_prompt_1_2_face0.png,White,White,Female,30-39,"[9.99239326e-01 3.79766425e-06 6.16873032e-04 8.59097611e-07
 6.61882541e-06 1.90359951e-05 1.13571834e-04]",[9.9974728e-01 7.8288504e-06 4.7115504e-05 1.9772469e-04],[4.1245836e-05 9.9995875e-01],"[1.2948384e-08 9.5407495e-07 6.4191350e-04 1.8727854e-01 7.0768505e-01
 1.0172931e-01 2.6353153e-03 2.8397260e-05 4.7336104e-07]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_middle aged/teacher_middle aged_prompt_0_18_face0.png,White,White,Female,30-39,"[9.3986338e-01 4.2947204e-04 4.0121492e-02 4.7521764e-05 9.2994669e-05
 8.0966478e-04 1.8635524e-02]",[9.9792302e-01 2.3863574e-04 1.5799065e-04 1.6803213e-03],[1.3562936e-05 9.9998647e-01],"[9.0983514e-09 2.1066687e-06 3.5393154e-03 4.0838477e-01 5.5695868e-01
 3.0696893e-02 4.1241309e-04 5.6863460e-06 8.5138588e-08]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_middle aged/teacher_middle aged_prompt_0_13_face0.png,White,White,Female,30-39,"[9.9822342e-01 6.8451341e-06 1.0954812e-03 2.7130200e-06 1.8599920e-05
 1.2453463e-05 6.4055517e-04]",[9.99859035e-01 1.87893093e-05 2.01146668e-05 1.02080754e-04],[3.7201198e-06 9.9999624e-01],"[1.3917699e-08 4.5875703e-07 1.3335932e-04 5.4835141e-02 6.1889583e-01
 3.0708489e-01 1.8796714e-02 2.5042420e-04 3.1654658e-06]","[(385, 250) (602, 468)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_middle aged/teacher_middle aged_prompt_0_35_face0.png,White,White,Female,30-39,"[9.9661857e-01 1.9056263e-06 1.2026354e-03 7.6331798e-06 1.5419546e-05
 1.3884596e-05 2.1398668e-03]",[9.9996287e-01 6.0812999e-07 7.3104857e-06 2.9223731e-05],[7.9367346e-05 9.9992061e-01],"[3.4669612e-09 1.5791131e-06 3.8837343e-03 4.4276419e-01 5.2740049e-01
 2.5798462e-02 1.5008308e-04 1.4666359e-06 3.1311931e-08]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_middle aged/teacher_middle aged_prompt_1_49_face0.png,White,White,Female,40-49,"[9.1426438e-01 9.8409155e-06 6.5750785e-02 9.2839749e-05 1.7374837e-04
 8.6226733e-04 1.8846162e-02]",[9.7818941e-01 2.3514905e-04 3.7841350e-03 1.7791307e-02],[3.8268430e-05 9.9996173e-01],"[5.66591929e-08 1.27002238e-06 2.61164882e-04 2.97912285e-02
 3.33344400e-01 5.16724527e-01 1.14597656e-01 5.17894654e-03
 1.00788726e-04]","[(363, 268) (624, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_middle aged/teacher_middle aged_prompt_0_11_face0.png,White,White,Female,40-49,"[9.9992871e-01 3.0238049e-08 2.5269504e-05 8.2162657e-08 2.8832238e-07
 2.2930958e-06 4.3257172e-05]",[9.9995714e-01 2.6080261e-07 1.6471636e-06 4.0880092e-05],[3.1270574e-05 9.9996877e-01],"[8.1173241e-08 1.7415790e-06 2.3053437e-04 5.2922346e-02 3.0056646e-01
 5.2668405e-01 1.1605763e-01 3.3630228e-03 1.7419744e-04]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_middle aged/teacher_middle aged_prompt_1_11_face0.png,White,White,Female,40-49,"[9.8235744e-01 6.5916311e-07 5.2984850e-03 1.0321653e-05 1.3045116e-05
 6.6623223e-05 1.2253295e-02]",[9.9836761e-01 1.9306997e-05 7.7603370e-05 1.5355106e-03],[9.3000455e-07 9.9999911e-01],"[5.95826366e-09 1.15559764e-07 2.69509546e-05 1.07919546e-02
 2.75820017e-01 6.53716803e-01 5.88741228e-02 7.64964090e-04
 5.01979684e-06]","[(407, 185) (624, 403)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_middle aged/teacher_middle aged_prompt_1_33_face0.png,White,White,Female,20-29,"[9.9474853e-01 3.4578366e-07 9.0993830e-04 3.6639376e-06 8.1977214e-06
 1.9420084e-05 4.3099569e-03]",[9.9920899e-01 6.1999845e-06 8.6799977e-05 6.9796818e-04],[1.2331265e-04 9.9987668e-01],"[6.0421068e-09 1.3998354e-06 4.0659248e-03 5.0008261e-01 4.6193984e-01
 3.3468287e-02 4.3750549e-04 4.3283922e-06 5.2337544e-08]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_middle aged/teacher_middle aged_prompt_1_22_face0.png,White,White,Female,40-49,"[9.9916780e-01 3.6963647e-07 2.7381495e-04 8.0722674e-07 1.8686109e-06
 5.9091803e-06 5.4944336e-04]",[9.9996924e-01 2.8915275e-07 1.9979273e-06 2.8406777e-05],[2.3023758e-05 9.9997699e-01],"[3.9847009e-08 2.9591217e-07 3.7955713e-05 1.1341810e-02 1.9398937e-01
 6.0592663e-01 1.8040314e-01 8.0993418e-03 2.0138202e-04]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_middle aged/teacher_middle aged_prompt_1_4_face0.png,White,White,Female,30-39,"[9.7899568e-01 8.3661263e-07 2.8966181e-03 7.2160697e-06 1.0155509e-05
 8.4746542e-05 1.8004740e-02]",[9.9580264e-01 6.4644606e-05 8.7664157e-05 4.0450473e-03],[6.0238563e-06 9.9999392e-01],"[3.26565308e-09 3.13919770e-07 5.49003133e-04 2.29779139e-01
 6.48766935e-01 1.18725665e-01 2.15280754e-03 2.59373010e-05
 3.07241180e-07]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_middle aged/teacher_middle aged_prompt_0_38_face0.png,White,White,Female,30-39,"[9.4798094e-01 8.7078706e-06 3.2806247e-02 5.9077360e-05 1.0032881e-04
 4.6183512e-04 1.8582795e-02]",[9.9025863e-01 9.5287374e-05 7.4882765e-04 8.8972710e-03],[4.6426235e-06 9.9999541e-01],"[1.2813862e-08 4.5733876e-07 2.9300150e-04 9.9499963e-02 6.2682730e-01
 2.6298925e-01 1.0235629e-02 1.5335936e-04 1.0377942e-06]","[(358, 299) (670, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_middle aged/teacher_middle aged_prompt_0_36_face0.png,White,White,Female,40-49,"[9.8031771e-01 2.7651211e-05 1.0070933e-02 5.8356072e-05 1.2199716e-04
 2.6053074e-04 9.1427872e-03]",[9.9978518e-01 1.4229348e-05 4.9058992e-05 1.5148768e-04],[3.4550038e-05 9.9996543e-01],"[1.3121377e-07 5.4968626e-07 3.4915472e-05 8.3757173e-03 1.4960842e-01
 4.6795860e-01 3.4188724e-01 3.1335648e-02 7.9876516e-04]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_middle aged/teacher_middle aged_prompt_0_4_face0.png,White,White,Female,30-39,"[9.9735963e-01 2.0474373e-07 8.5014408e-04 3.9461852e-06 4.9571904e-06
 1.2209794e-05 1.7688830e-03]",[9.9927217e-01 4.1925405e-06 1.3578688e-04 5.8781623e-04],[1.4134048e-06 9.9999857e-01],"[2.9527976e-09 8.6193666e-07 1.5266353e-03 3.6866161e-01 5.8326101e-01
 4.6267185e-02 2.8049224e-04 2.1757714e-06 2.0911720e-08]","[(363, 268) (624, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_middle aged/teacher_middle aged_prompt_0_26_face0.png,White,White,Female,30-39,"[9.1342646e-01 6.3330386e-05 5.5093490e-02 9.2486232e-05 7.3870673e-05
 4.1274674e-04 3.0837594e-02]",[9.9926788e-01 9.0248344e-05 1.5906231e-04 4.8288482e-04],[2.3043439e-04 9.9976957e-01],"[3.7019836e-07 1.5596817e-05 6.3877711e-03 2.9160425e-01 5.1412463e-01
 1.6900833e-01 1.8217754e-02 6.3570443e-04 5.6447893e-06]","[(326, 299) (640, 611)]"
