face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_female, young, white_84_face0.png",White,White,Female,20-29,"[9.4330794e-01 7.1880306e-05 5.0572481e-02 3.1877047e-04 3.4064031e-04
 3.4078895e-04 5.0474610e-03]",[9.9524367e-01 6.3363666e-04 1.1994046e-03 2.9232739e-03],[3.9288316e-06 9.9999607e-01],"[6.1099104e-10 5.4446323e-06 5.5686243e-02 8.5361153e-01 9.0490252e-02
 2.0627363e-04 1.7802999e-07 1.3105661e-09 1.3752491e-11]","[(358, 235) (670, 549)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_female, elderly, black_76_face0.png",White,White,Female,60-69,"[7.4946791e-01 1.3726113e-04 1.3988224e-01 1.2444996e-04 2.5406040e-04
 8.8310791e-03 1.0130299e-01]",[8.8773805e-01 3.7534500e-04 1.4862842e-03 1.1040040e-01],[1.1172147e-04 9.9988830e-01],"[4.2013463e-07 1.7417933e-06 9.5622563e-06 2.4029574e-05 5.8514328e-04
 1.4076644e-02 3.1075448e-01 5.5547661e-01 1.1907131e-01]","[(326, 172) (640, 485)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_female, elderly, asian_135_face0.png",East Asian,Asian,Female,70+,"[1.0686981e-03 9.8443277e-05 6.3046776e-03 7.3340768e-01 2.5516868e-01
 3.6503603e-03 3.0150538e-04]",[1.5036478e-03 1.7246330e-05 9.9058968e-01 7.8894068e-03],[0.0541614 0.9458386],"[2.0838302e-06 6.7538795e-06 7.7490013e-06 1.0456653e-05 7.5814707e-05
 7.9693523e-04 3.1912223e-02 4.1821495e-01 5.4897302e-01]","[(302, 240) (677, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_male, elderly, asian_30_face0.png",East Asian,Asian,Male,60-69,"[2.7136205e-04 1.3934761e-05 1.9729296e-04 9.1752625e-01 8.1603669e-02
 1.5591625e-04 2.3151243e-04]",[1.7924345e-04 9.7719148e-06 9.9964625e-01 1.6474917e-04],[9.9999946e-01 5.1709696e-07],"[3.6451020e-06 8.6827680e-07 1.8066773e-06 4.0595987e-06 9.2570997e-05
 3.8683161e-03 1.2309958e-01 8.4574300e-01 2.7186215e-02]","[(337, 216) (599, 477)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_female, young, black_120_face0.png",Black,Black,Female,20-29,"[7.1473660e-06 9.9002665e-01 4.3124738e-04 2.7771586e-05 6.4779416e-04
 8.8587906e-03 6.7195691e-07]",[6.7651749e-06 9.9660909e-01 4.6534336e-04 2.9187815e-03],[2.1852476e-05 9.9997813e-01],"[5.8551095e-08 1.9534966e-03 4.6289280e-01 5.1869249e-01 1.6404748e-02
 5.6274283e-05 1.2469714e-07 1.4589783e-09 4.3566466e-11]","[(363, 295) (624, 556)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_male, middle aged, indian_53_face0.png",Latino_Hispanic,White,Male,50-59,"[3.1388778e-02 4.7866959e-02 5.9389591e-01 1.1309134e-04 1.2224005e-03
 2.8958517e-01 3.5927694e-02]",[0.5379458  0.00592017 0.00241193 0.45372215],[9.999990e-01 9.756548e-07],"[2.47618427e-05 2.40579993e-05 1.60603013e-04 6.44765736e-04
 3.38547789e-02 4.17965889e-01 5.33671498e-01 1.35592185e-02
 9.44209896e-05]","[(363, 268) (624, 529)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_male, middle aged, asian_145_face0.png",East Asian,Asian,Male,30-39,"[4.4478944e-05 4.2610309e-06 1.0253692e-03 8.5806668e-01 1.4079915e-01
 5.5635523e-05 4.4144967e-06]",[2.4524254e-05 1.0787647e-06 9.9989796e-01 7.6507567e-05],[1.0000000e+00 1.0329989e-09],"[2.6716982e-08 3.4742925e-07 1.7319020e-04 1.5749988e-01 7.7422589e-01
 6.7400731e-02 6.8521936e-04 1.4746044e-05 4.5029189e-08]","[(326, 203) (640, 517)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_female, middle aged, indian_134_face0.png",Latino_Hispanic,Indian,Female,30-39,"[3.9525566e-01 3.0606953e-04 5.3153199e-01 2.2109103e-05 2.9422445e-04
 5.3198773e-02 1.9391188e-02]",[3.2814464e-01 3.1994202e-04 8.4302702e-04 6.7069244e-01],[4.7765752e-06 9.9999523e-01],"[2.5687483e-09 1.0396400e-06 4.0506450e-03 4.6860233e-01 5.0723594e-01
 1.9972049e-02 1.3698314e-04 1.1092185e-06 9.7849826e-09]","[(358, 267) (670, 581)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_male, middle aged, indian_128_face0.png",Middle Eastern,White,Male,50-59,"[8.5116230e-02 7.0887269e-03 3.1442964e-01 5.1329713e-05 6.1206828e-04
 1.9006430e-01 4.0263769e-01]",[0.75507593 0.00423876 0.00317667 0.23750864],[9.9999934e-01 7.1139760e-07],"[3.60784215e-05 5.07798795e-05 3.17753467e-04 7.78295507e-04
 2.90037524e-02 3.89700472e-01 5.65263450e-01 1.47255715e-02
 1.23848207e-04]","[(363, 189) (624, 450)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_female, elderly, black_24_face0.png",Black,Black,Female,60-69,"[1.9069005e-06 9.9941725e-01 1.4260953e-04 8.6666014e-06 8.5056316e-05
 3.4305712e-04 1.5213520e-06]",[1.0524245e-06 9.9980104e-01 4.6092515e-05 1.5182544e-04],[0.10637317 0.89362687],"[4.55376858e-06 2.35946063e-05 1.63145509e-04 1.39844674e-03
 1.97924860e-02 1.14335634e-01 3.43693346e-01 4.24394518e-01
 9.61942449e-02]","[(385, 272) (602, 490)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_female, elderly, indian_143_face0.png",Indian,Indian,Female,60-69,"[1.3564274e-04 7.5471420e-05 4.0151077e-04 3.3471577e-05 7.2310865e-04
 9.9860376e-01 2.7039798e-05]",[3.1928072e-04 4.5440458e-05 4.1507944e-04 9.9922019e-01],[1.233140e-04 9.998767e-01],"[6.5908432e-07 4.0209047e-06 2.6188307e-05 3.6059823e-04 7.2972015e-03
 6.6478238e-02 3.2542431e-01 4.8347512e-01 1.1693367e-01]","[(459, 398) (532, 471)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_male, middle aged, asian_137_face0.png",Southeast Asian,Asian,Male,30-39,"[0.00307128 0.00220314 0.14495692 0.32775646 0.51636857 0.00459204
 0.00105151]",[9.3575736e-04 1.7958481e-04 9.9752992e-01 1.3547313e-03],[1.0000000e+00 2.2808724e-08],"[1.4547569e-06 5.1330017e-06 1.4319122e-04 4.1961964e-02 5.5307412e-01
 3.8068885e-01 2.3496039e-02 6.2484934e-04 4.3805267e-06]","[(294, 203) (608, 517)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_male, elderly, asian_149_face0.png",East Asian,Asian,Male,60-69,"[0.03840366 0.0006286  0.14779851 0.5524526  0.24447376 0.01328833
 0.00295453]",[8.8646160e-03 9.4219591e-05 9.8803425e-01 3.0070108e-03],[9.9997890e-01 2.1125888e-05],"[4.2458323e-06 3.9973334e-06 2.2152086e-05 1.0467647e-05 6.3929256e-05
 1.7733976e-03 1.5738127e-01 7.8630996e-01 5.4430619e-02]","[(407, 229) (624, 446)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_male, young, white_51_face0.png",Middle Eastern,White,Male,30-39,"[3.6102954e-01 2.8305547e-03 1.7258279e-01 4.4152144e-05 2.7661820e-04
 5.5739111e-03 4.5766243e-01]",[0.90298605 0.00186266 0.00921535 0.0859359 ],[9.9999964e-01 2.8890886e-07],"[4.1459975e-07 6.7195183e-06 8.4658654e-04 3.1347442e-01 6.5119743e-01
 3.4259941e-02 2.1284979e-04 1.6789514e-06 1.8930121e-08]","[(302, 240) (677, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_male, elderly, white_139_face0.png",White,White,Male,60-69,"[0.92295957 0.00198977 0.03435112 0.00240845 0.00204169 0.00269009
 0.03355938]",[0.980427   0.00333994 0.00281816 0.01341491],[9.9992859e-01 7.1378156e-05],"[1.3224475e-04 5.5498280e-05 2.5727449e-04 1.9643322e-04 6.2809564e-04
 7.2242641e-03 2.8907079e-01 6.7457610e-01 2.7859233e-02]","[(358, 299) (670, 611)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_female, middle aged, black_142_face0.png",Latino_Hispanic,White,Female,20-29,"[0.4057734  0.0020052  0.47015637 0.00252195 0.00516117 0.03722594
 0.07715602]",[0.68989414 0.00242741 0.02085641 0.28682205],[1.4886782e-06 9.9999857e-01],"[2.1681650e-09 3.8266944e-06 1.4276019e-02 7.1014804e-01 2.7161619e-01
 3.9450098e-03 1.0833906e-05 1.1008913e-07 8.1969209e-10]","[(358, 203) (670, 517)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_female, elderly, asian_127_face0.png",East Asian,Asian,Female,40-49,"[2.6496947e-03 1.2951280e-06 1.4849475e-03 8.6650217e-01 1.2923384e-01
 7.7237557e-05 5.0847259e-05]",[1.6488051e-03 1.3176548e-06 9.9822587e-01 1.2401088e-04],[2.5979134e-05 9.9997401e-01],"[4.3078518e-07 1.3654643e-05 1.0798250e-03 8.5747018e-02 3.7985149e-01
 3.9160895e-01 1.1443169e-01 2.6591176e-02 6.7574286e-04]","[(430, 229) (646, 446)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_male, elderly, indian_97_face0.png",Indian,Indian,Male,60-69,"[1.09704684e-04 5.38127236e-02 3.22541827e-03 2.34858417e-05
 8.78596155e-04 9.38197792e-01 3.75227653e-03]",[8.5266150e-04 3.7963517e-02 1.8958531e-02 9.4222528e-01],[9.9998820e-01 1.1807761e-05],"[5.7609718e-06 8.5960210e-06 2.5349691e-05 1.7507826e-05 3.6549540e-05
 7.3935598e-04 4.1047145e-02 7.3610991e-01 2.2200978e-01]","[(390, 162) (651, 423)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_male, middle aged, asian_65_face0.png",East Asian,Asian,Male,30-39,"[5.8137954e-05 1.2740586e-04 4.0811053e-03 5.0935048e-01 4.8579788e-01
 5.7890662e-04 6.0350390e-06]",[3.5876597e-05 4.6746241e-06 9.9975777e-01 2.0177997e-04],[1.0000000e+00 1.1707628e-08],"[7.7470054e-07 1.2645007e-05 1.5116052e-03 2.1329743e-01 6.3194484e-01
 1.4650059e-01 6.5075634e-03 2.2303837e-04 1.6012679e-06]","[(363, 241) (624, 503)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_female, young, black_103_face0.png",Black,Black,Female,10-19,"[1.0347611e-04 7.6732314e-01 6.9209277e-03 1.3581914e-04 4.4298731e-03
 2.2106428e-01 2.2531531e-05]",[0.00052851 0.51903206 0.02760783 0.4528316 ],[8.6387096e-05 9.9991363e-01],"[2.1764562e-08 5.1297443e-03 8.7267208e-01 1.2158770e-01 6.0925522e-04
 1.1327470e-06 1.6307334e-09 5.0762977e-11 1.4411915e-12]","[(326, 203) (640, 517)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_female, young, black_138_face0.png",Black,Black,Female,10-19,"[1.4664735e-04 9.1399598e-01 6.1384011e-03 1.5449830e-04 2.5605764e-03
 7.6867990e-02 1.3576022e-04]",[4.3857464e-05 9.8432910e-01 6.8917021e-04 1.4937862e-02],[0.11271866 0.8872813 ],"[1.5441810e-06 1.9368196e-02 8.0818391e-01 1.7017037e-01 2.2526027e-03
 2.3258879e-05 1.3270306e-07 5.7194449e-09 2.3173626e-10]","[(363, 216) (624, 477)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_female, young, black_5_face0.png",Black,Black,Female,10-19,"[8.7254355e-04 7.0917761e-01 9.2350423e-02 1.6704561e-03 4.9824309e-02
 1.4606947e-01 3.5092333e-05]",[4.5243159e-04 9.4886905e-01 1.4998355e-03 4.9178757e-02],[8.108295e-05 9.999189e-01],"[6.1099740e-08 2.5321543e-03 5.7774514e-01 4.1105959e-01 8.6236019e-03
 3.9375656e-05 9.6712874e-08 1.6958284e-09 2.7226528e-11]","[(385, 229) (602, 446)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_female, young, indian_68_face0.png",Indian,Indian,Female,20-29,"[1.8406298e-02 6.8878813e-04 2.7564403e-01 1.0426846e-05 1.8864885e-04
 7.0350802e-01 1.5538353e-03]",[5.7078663e-02 3.4575111e-03 4.9144245e-04 9.3897241e-01],[9.7691600e-07 9.9999905e-01],"[5.3705601e-10 2.9091114e-05 1.7069088e-01 8.0149096e-01 2.7728230e-02
 6.0822582e-05 4.3278874e-08 4.1799442e-10 2.6512570e-12]","[(407, 272) (624, 490)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_male, elderly, black_93_face0.png",Indian,Indian,Male,60-69,"[0.07243685 0.20100376 0.2344442  0.00141483 0.0066371  0.25039595
 0.23366731]",[0.15556425 0.0174483  0.01167312 0.8153143 ],[9.999374e-01 6.258779e-05],"[1.1774002e-04 7.6542405e-05 3.6068680e-04 1.5285767e-04 3.5828567e-04
 4.5372397e-03 1.5679274e-01 7.8081858e-01 5.6785379e-02]","[(302, 279) (677, 654)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_female, young, white_26_face0.png",East Asian,Asian,Female,20-29,"[3.5260441e-03 6.4739106e-07 3.1688923e-04 9.2129534e-01 7.4826881e-02
 1.8436933e-05 1.5746064e-05]",[1.4435045e-03 8.1816206e-06 9.9847454e-01 7.3805866e-05],[2.1173080e-06 9.9999785e-01],"[5.0624589e-08 3.0753523e-04 2.3399960e-01 7.3572493e-01 2.9734146e-02
 2.3334140e-04 4.5663836e-07 1.9347151e-08 3.6590525e-10]","[(302, 279) (677, 654)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_male, elderly, indian_147_face0.png",Black,Indian,Male,60-69,"[1.5682140e-02 4.8282006e-01 4.2834345e-02 3.8792219e-04 5.0251158e-03
 4.2815107e-01 2.5099335e-02]",[0.00359656 0.07675803 0.03703261 0.8826128 ],[9.9999684e-01 3.1788636e-06],"[1.33509209e-04 1.18094256e-04 3.83129867e-04 2.75920698e-04
 8.33815895e-04 9.59147792e-03 1.89438492e-01 7.70757198e-01
 2.84684468e-02]","[(419, 272) (600, 454)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_male, middle aged, indian_115_face0.png",Indian,Indian,Male,40-49,"[1.0501656e-03 2.3960194e-02 6.9682173e-02 2.5598871e-05 8.0973608e-04
 9.0048337e-01 3.9887386e-03]",[0.01282389 0.01685098 0.00190647 0.96841866],[9.9999881e-01 1.2577788e-06],"[2.44975627e-06 9.78624848e-06 1.57197093e-04 6.98255561e-03
 2.69054711e-01 6.19932532e-01 1.03256546e-01 5.98063867e-04
 6.10563802e-06]","[(385, 250) (602, 468)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_male, middle aged, indian_38_face0.png",Latino_Hispanic,White,Male,50-59,"[1.6761974e-01 6.5518863e-02 4.3523493e-01 1.2058233e-04 6.1895809e-04
 2.2716081e-01 1.0372607e-01]",[0.82723135 0.00588169 0.00172416 0.16516274],[9.9999797e-01 2.0849095e-06],"[5.8516373e-05 4.2663843e-05 1.4057462e-04 2.3809398e-04 9.7232433e-03
 2.2698584e-01 7.1524411e-01 4.7190119e-02 3.7690756e-04]","[(326, 203) (640, 517)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_female, young, black_141_face0.png",Black,Black,Female,10-19,"[5.3547505e-05 9.9694639e-01 1.7826313e-03 3.0200997e-06 5.1425737e-05
 1.1494863e-03 1.3508133e-05]",[4.6454825e-05 9.9974781e-01 2.2837201e-05 1.8288016e-04],[0.00276198 0.99723804],"[6.5725396e-07 8.6831804e-03 8.2806736e-01 1.6022664e-01 2.9977553e-03
 2.4193609e-05 2.0191735e-07 5.8173244e-09 1.8411865e-10]","[(326, 235) (640, 549)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_female, young, asian_39_face0.png",East Asian,Asian,Female,20-29,"[4.2448868e-04 1.4679432e-06 3.2994393e-04 9.0522975e-01 9.3973473e-02
 3.4525736e-05 6.3861494e-06]",[1.4722535e-04 2.6206660e-06 9.9981570e-01 3.4487355e-05],[6.6351263e-06 9.9999332e-01],"[2.5580871e-08 2.1457778e-04 2.2100379e-01 7.6486129e-01 1.3835697e-02
 8.4451931e-05 1.8248022e-07 9.4680548e-09 2.0111403e-10]","[(363, 268) (624, 529)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_female, middle aged, indian_9_face0.png",Indian,Indian,Female,20-29,"[9.6053565e-03 1.2520707e-04 8.8060625e-02 1.4101884e-04 1.0324061e-03
 8.9732754e-01 3.7078094e-03]",[6.2796692e-03 4.5634221e-04 1.6675697e-03 9.9159640e-01],[8.789098e-06 9.999912e-01],"[1.5289610e-08 7.3688466e-06 1.4707113e-02 6.2131208e-01 3.4675837e-01
 1.7019840e-02 1.9165821e-04 3.5331036e-06 6.0237539e-08]","[(326, 172) (640, 485)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_male, middle aged, indian_148_face0.png",Indian,Indian,Male,30-39,"[9.8961201e-03 3.7460371e-03 4.0621349e-01 6.1824389e-06 2.1114299e-04
 5.4715854e-01 3.2768480e-02]",[1.0934243e-02 4.2242050e-04 1.6542093e-04 9.8847795e-01],[9.9999917e-01 7.7886165e-07],"[6.5704535e-07 7.9434813e-06 8.9613424e-04 1.0328205e-01 7.4934614e-01
 1.4409791e-01 2.3566175e-03 1.2416984e-05 1.2059027e-07]","[(363, 189) (624, 450)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_male, young, indian_47_face0.png",Indian,Indian,Male,30-39,"[1.40474562e-03 2.16604825e-02 1.21997915e-01 5.89928959e-06
 2.59118504e-04 8.38841617e-01 1.58302095e-02]",[7.6614699e-04 2.6352026e-03 2.5996394e-04 9.9633873e-01],[9.9999994e-01 1.0426355e-07],"[3.7515601e-08 5.6771825e-07 2.5577209e-04 2.5856718e-01 7.1923804e-01
 2.1865893e-02 7.2075192e-05 4.2578645e-07 4.0538062e-09]","[(419, 217) (600, 399)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_male, middle aged, asian_79_face0.png",Middle Eastern,White,Male,50-59,"[1.7362981e-01 5.4715988e-03 1.8623492e-01 1.4753909e-04 8.0172939e-04
 1.4232025e-02 6.1948240e-01]",[9.8480445e-01 1.3706909e-03 7.5913616e-04 1.3065705e-02],[9.999955e-01 4.474532e-06],"[2.6180057e-04 1.9526231e-04 4.9949862e-04 1.3278954e-03 4.7002599e-02
 4.4078764e-01 4.8049855e-01 2.9078521e-02 3.4819866e-04]","[(302, 202) (677, 578)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_female, elderly, white_70_face0.png",White,White,Female,50-59,"[9.93077397e-01 3.26978534e-06 4.48308559e-03 1.31787692e-05
 2.21034479e-05 1.06069696e-04 2.29492225e-03]",[9.9947029e-01 9.7797483e-06 2.1288740e-04 3.0706343e-04],[1.0955056e-05 9.9998909e-01],"[6.3601158e-07 3.2963471e-06 6.3155108e-05 3.1429341e-03 5.4363959e-02
 3.4423465e-01 5.2135998e-01 7.4411891e-02 2.4195071e-03]","[(326, 267) (640, 581)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_male, elderly, asian_58_face0.png",East Asian,Asian,Male,60-69,"[0.03587468 0.01035153 0.09776208 0.41820338 0.32256335 0.10104898
 0.01419592]",[1.0815120e-02 2.3601198e-04 9.8352462e-01 5.4242061e-03],[9.9999231e-01 7.6226056e-06],"[1.4794933e-05 8.3980030e-06 3.1595198e-05 2.4096355e-05 9.9735458e-05
 3.6143383e-03 2.0852099e-01 7.6643127e-01 2.1254847e-02]","[(339, 240) (715, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_male, middle aged, black_17_face0.png",Middle Eastern,White,Male,50-59,"[2.3204653e-01 2.5587523e-02 1.2554675e-01 7.7958859e-05 8.0900767e-04
 9.0981580e-02 5.2495056e-01]",[0.87550086 0.00860183 0.00410443 0.11179285],[9.9999559e-01 4.4433264e-06],"[3.20903200e-04 1.45057391e-04 3.61417595e-04 1.11458576e-04
 2.40512751e-03 8.69042054e-02 6.97506964e-01 2.09730908e-01
 2.51391949e-03]","[(407, 339) (624, 556)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_female, young, asian_37_face0.png",East Asian,Asian,Female,20-29,"[1.2774888e-04 2.8941611e-07 1.7345567e-04 9.5157033e-01 4.8080310e-02
 4.3794382e-05 4.1358276e-06]",[5.6451903e-05 2.8057670e-07 9.9980724e-01 1.3604772e-04],[4.4136952e-05 9.9995583e-01],"[1.9475483e-07 4.2854677e-04 1.7969704e-01 7.8646225e-01 3.2905538e-02
 5.0354662e-04 2.5824852e-06 2.1251475e-07 3.3863703e-09]","[(385, 295) (602, 513)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_female, elderly, black_82_face0.png",Black,Black,Female,60-69,"[4.1011957e-04 8.7336826e-01 1.4281967e-02 4.9887294e-05 8.6436264e-04
 1.1085438e-01 1.7107854e-04]",[8.606951e-05 9.894194e-01 1.433074e-04 1.035131e-02],[0.00370846 0.9962915 ],"[1.0115102e-06 2.5106249e-06 3.4822788e-05 7.7129685e-04 1.3667980e-02
 8.9610405e-02 3.6730984e-01 4.8403665e-01 4.4565532e-02]","[(326, 235) (640, 549)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_female, young, asian_48_face0.png",East Asian,Asian,Female,20-29,"[1.2927084e-03 1.6411397e-05 1.3242861e-03 6.8357915e-01 3.1363654e-01
 1.4311916e-04 7.6933666e-06]",[1.73542503e-04 4.83638687e-05 9.99661803e-01 1.16260766e-04],[1.010439e-06 9.999990e-01],"[3.09757944e-08 3.28088645e-04 1.86474785e-01 7.94328153e-01
 1.87547673e-02 1.13975686e-04 1.45016585e-07 6.54329790e-09
 1.32086897e-10]","[(363, 268) (624, 529)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_female, middle aged, asian_28_face0.png",East Asian,Asian,Female,20-29,"[2.2308505e-04 4.7635461e-07 1.7442761e-04 9.0226352e-01 9.7314954e-02
 2.0111329e-05 3.4111727e-06]",[9.7770593e-05 5.8913525e-07 9.9987608e-01 2.5574609e-05],[4.2271186e-06 9.9999577e-01],"[4.7637852e-07 2.4688512e-03 2.7699721e-01 7.0222837e-01 1.8132921e-02
 1.7169087e-04 4.3802163e-07 3.2101877e-08 6.7170297e-10]","[(363, 241) (624, 503)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_male, young, asian_34_face0.png",East Asian,Asian,Male,20-29,"[6.2164079e-05 9.0729918e-06 1.1178618e-03 6.3119340e-01 3.6752620e-01
 8.5682266e-05 5.6821264e-06]",[9.5210533e-05 7.4105884e-07 9.9986541e-01 3.8636979e-05],[1.0000000e+00 1.4755899e-08],"[4.2382590e-07 4.2853142e-05 1.4338834e-02 5.8595330e-01 3.6313620e-01
 3.5264641e-02 1.1772002e-03 8.5930202e-05 5.7337957e-07]","[(302, 202) (677, 578)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_female, young, white_144_face0.png",East Asian,Asian,Female,20-29,"[3.88030596e-02 2.11505649e-05 3.17421253e-03 7.87188411e-01
 1.70597866e-01 1.14856244e-04 1.00462072e-04]",[1.8349834e-02 5.3597892e-06 9.8151606e-01 1.2868797e-04],[1.6382039e-05 9.9998361e-01],"[1.83686772e-08 3.00151278e-05 6.46985918e-02 8.32796872e-01
 1.01638794e-01 8.32851860e-04 2.79515461e-06 8.60806395e-08
 1.51730006e-09]","[(358, 203) (670, 517)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_male, elderly, asian_31_face0.png",East Asian,Asian,Male,60-69,"[1.3472375e-03 1.8366678e-05 5.3117698e-04 9.4622141e-01 5.1478337e-02
 1.4959183e-04 2.5393526e-04]",[2.16419139e-04 4.47665388e-06 9.99677837e-01 1.01264755e-04],[9.9999833e-01 1.7130964e-06],"[1.9697293e-06 8.8004674e-07 3.1941067e-06 5.7108173e-06 1.0206076e-04
 3.6753416e-03 1.7162254e-01 7.9834974e-01 2.6238611e-02]","[(363, 241) (624, 503)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_male, middle aged, asian_106_face0.png",East Asian,Asian,Male,40-49,"[4.5990426e-05 6.4503773e-05 1.4459405e-03 6.0154003e-01 3.9645079e-01
 4.4395251e-04 8.7612198e-06]",[1.0198370e-04 3.0635947e-06 9.9970049e-01 1.9448462e-04],[9.999999e-01 7.022730e-08],"[9.5610108e-07 5.7455700e-06 1.2662304e-04 7.6598278e-03 1.5852545e-01
 5.6212807e-01 2.4997984e-01 2.1399407e-02 1.7409041e-04]","[(419, 309) (600, 491)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_female, young, white_114_face0.png",East Asian,Asian,Female,20-29,"[6.0023851e-04 6.9885491e-06 3.3486674e-03 7.1796060e-01 2.7777871e-01
 2.8143838e-04 2.3399354e-05]",[1.1008244e-03 8.4772664e-06 9.9840999e-01 4.8072857e-04],[1.2274216e-04 9.9987727e-01],"[1.2809251e-07 8.8365620e-04 2.7877748e-01 7.0578647e-01 1.4477527e-02
 7.4590898e-05 1.8254875e-07 1.1471681e-08 2.1640489e-10]","[(326, 235) (640, 549)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_male, young, asian_42_face0.png",East Asian,Asian,Male,20-29,"[6.4765583e-05 4.0511418e-06 8.8986382e-04 6.9302469e-01 3.0591613e-01
 9.4193885e-05 6.3179245e-06]",[2.4291099e-05 4.1593336e-07 9.9983144e-01 1.4389267e-04],[1.0000000e+00 1.5650334e-08],"[7.4105245e-08 2.3271552e-05 2.7667644e-02 7.6937014e-01 1.9962132e-01
 3.2879428e-03 2.8340430e-05 1.2561388e-06 6.7466277e-09]","[(363, 268) (624, 529)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_male, young, white_15_face0.png",White,White,Male,30-39,"[4.5938459e-01 2.5692112e-03 1.5026866e-01 3.0649987e-06 3.6504014e-05
 1.8797991e-03 3.8585812e-01]",[9.9135840e-01 3.0020939e-03 5.8228470e-05 5.5813030e-03],[9.9999976e-01 2.3373974e-07],"[1.1775707e-07 6.5698237e-06 1.9934392e-03 4.8291874e-01 5.0138730e-01
 1.3640452e-02 5.2983920e-05 3.3741136e-07 3.1402125e-09]","[(326, 299) (640, 611)]"
