image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
"cashier_male, young, white_122.png",30,Man,white,happy,1.0,0.00023645605,99.99976,1.6245067e-05,4.667084e-05,1.1816977e-06,99.367836,0.24785367,0.38424197,0.00034770902,7.760517e-05,0.08798453,67.45239,0.027176755,0.0001864519,32.431835
"cashier_female, middle aged, black_142.png",31,Woman,white,happy,1.0,99.99665,0.0033488097,0.9070216,1.9171308,0.26165232,44.50202,15.194003,37.21817,4.704378e-05,4.8857703e-07,0.0032514008,97.35325,0.005271107,0.0011937078,2.6369917
"cashier_female, young, black_74.png",25,Woman,black,neutral,1.0,99.343636,0.656369,0.29052797,2.8702931,96.53159,0.0040038466,0.0010347604,0.3025405,1.2946351e-06,4.8096522e-12,4.0141244e-05,31.659958,0.0002699721,0.99328387,67.34645
"cashier_male, elderly, asian_58.png",53,Man,asian,happy,1.0,0.034711953,99.96529,99.32473,0.2762829,0.0068317954,0.058813866,0.0023678534,0.33098057,0.01641665,0.002848227,0.1814507,72.50087,0.28892836,0.0024108428,27.007088
"cashier_male, young, indian_13.png",31,Man,latino hispanic,neutral,1.0,0.007643624,99.992355,14.046012,20.27912,6.9666066,10.753407,9.062125,38.89273,0.0002816665,2.1531262e-15,2.6631312e-07,0.00023062159,0.0021890618,2.2464416e-08,99.9973
"cashier_female, middle aged, indian_40.png",28,Woman,white,happy,1.0,99.98075,0.019249108,1.365898,3.144959,0.3550042,41.21429,20.703861,33.215984,0.0015258763,9.0508576e-05,0.010715727,96.70868,0.2767486,0.023840217,2.978389
"cashier_male, young, indian_47.png",31,Man,latino hispanic,neutral,1.0,0.0077992766,99.9922,4.343949,30.145107,5.9328814,11.341717,15.678802,32.557552,0.027506283,1.0816521e-09,0.026335437,0.045075275,0.45050564,0.001409553,99.44917
"cashier_female, elderly, black_36.png",36,Man,black,happy,1.0,29.550066,70.44993,7.2664204,10.232329,27.451384,17.006626,12.369288,25.673952,1.0704456e-12,3.1913236e-21,1.1676217e-14,99.995926,2.9985556e-09,9.572822e-12,0.0040746303
"cashier_female, middle aged, white_52.png",31,Woman,white,happy,1.0,99.92187,0.078133784,2.2942963,2.885476,0.34570327,43.45753,29.093636,21.92336,1.7565932e-10,9.504582e-15,1.7441864e-07,99.67677,5.0438337e-07,1.9104846e-06,0.32322478
"cashier_female, middle aged, black_92.png",32,Woman,white,happy,1.0,99.991646,0.0083502,0.23434497,0.3498113,0.034754112,62.840115,9.482938,27.058039,4.7149234e-07,1.8485512e-10,3.1026575e-06,99.97653,2.376295e-05,9.989541e-05,0.023334926
"cashier_male, elderly, asian_30.png",60,Man,asian,happy,1.0,0.20408005,99.79593,97.28687,1.4872714,0.009481568,0.04613877,0.00028265943,1.1699573,0.014402842,0.0017531785,0.068467975,64.12923,0.9161045,0.000658299,34.869392
"cashier_male, young, white_130.png",32,Man,white,happy,1.0,0.0016036585,99.99839,0.0005814221,0.003766026,0.00015259432,94.654785,2.2691305,3.0715861,5.9292515e-06,2.978281e-11,1.5653215e-07,99.20197,0.0010715957,0.0013903524,0.79556054
"cashier_female, young, indian_68.png",28,Woman,indian,happy,1.0,97.42376,2.576246,5.077991,38.41927,2.3425028,8.920147,8.741875,36.49822,6.1089805e-13,1.4852085e-23,3.7191562e-16,99.49648,1.3497561e-09,5.7453548e-08,0.50351715
"cashier_male, elderly, asian_149.png",52,Man,asian,happy,1.0,0.16229177,99.83771,91.95186,2.7962933,0.18220857,0.59689444,0.028049681,4.444697,0.0054009943,0.00017002836,0.007924235,97.86563,0.18727387,5.021717e-05,1.933554
"cashier_female, young, asian_10.png",28,Woman,asian,neutral,1.0,99.67439,0.3256016,100.0,2.9477325e-08,5.4174242e-14,2.0403164e-08,3.67863e-12,7.58145e-07,4.417095,0.0002855336,2.0120945,0.09393311,3.503657,0.002405722,89.97053
"cashier_female, young, indian_81.png",29,Woman,asian,neutral,1.0,99.8295,0.17049716,55.23316,7.8382607,2.7042458,2.1882324,0.80632186,31.22979,6.8387602e-09,4.513507e-18,3.588849e-08,0.7492224,0.00052134646,1.660442e-07,99.25026
"cashier_female, elderly, asian_69.png",56,Man,asian,neutral,1.0,10.401429,89.59857,99.91772,0.030972652,3.5158235e-05,0.019461634,1.3230123e-05,0.03180788,0.023722898,0.010491068,0.04500581,44.544018,2.330436,0.0015257245,53.044804
"cashier_male, middle aged, asian_21.png",41,Man,asian,happy,1.0,0.014271163,99.98573,98.2694,0.7855316,0.004508881,0.042437576,0.00026103324,0.8978683,2.2196983e-07,3.5488574e-13,1.5429213e-08,98.96223,4.1718456e-05,2.9351759e-05,1.0377028
"cashier_male, young, asian_12.png",32,Man,asian,happy,1.0,0.34304774,99.65695,99.91271,0.027082993,4.5687666e-06,0.0010385091,4.5891376e-08,0.059166122,5.5837054e-12,2.0458935e-18,1.5865764e-12,99.99977,5.489037e-09,1.8590127e-07,0.00022567877
"cashier_male, middle aged, black_4.png",49,Man,middle eastern,neutral,1.0,0.0018029783,99.9982,0.92648894,10.154601,1.5475264,18.874912,42.288223,26.208248,16.178278,0.0028854012,0.6214851,0.12031883,10.506907,0.0629485,72.50717
"cashier_male, young, asian_34.png",35,Man,asian,happy,1.0,0.16468398,99.83533,99.49556,0.164497,0.00051200856,0.0051708515,3.4128693e-06,0.33425635,5.526223e-10,1.7735184e-17,1.1631801e-12,98.29728,6.0775947e-06,2.0225289e-07,1.7027231
"cashier_male, middle aged, indian_27.png",44,Man,middle eastern,happy,1.0,0.0035093501,99.9965,1.5386218,8.567339,1.4212567,21.740583,40.41348,26.31872,0.0024205705,1.4230626e-09,1.2454261e-06,94.91127,0.045043267,0.00011913033,5.0411468
"cashier_female, middle aged, asian_131.png",32,Woman,asian,happy,1.0,99.9969,0.003101244,97.80314,0.19940263,0.0041258316,0.030174568,0.0005273002,1.962638,9.2607365e-08,7.0898794e-13,1.3445135e-06,96.33949,0.00124122,0.0015643055,3.6577122
"cashier_female, young, asian_48.png",30,Woman,asian,happy,1.0,99.22226,0.777737,99.982574,0.009321187,1.3484257e-06,0.00022270637,1.2790517e-07,0.007888345,2.4786312e-13,9.114795e-21,2.7735721e-15,99.992676,1.3303451e-08,2.0450868e-09,0.007325925
"cashier_male, young, asian_6.png",33,Man,asian,happy,1.0,0.22676145,99.77324,99.938805,0.0074822227,1.2181378e-05,0.0015282733,2.6320443e-08,0.052180003,8.513285e-15,1.6495867e-25,1.0716593e-18,99.93333,5.5644125e-09,9.904919e-11,0.06667392
"cashier_male, middle aged, white_46.png",44,Man,latino hispanic,neutral,1.0,0.006298439,99.993706,1.7589986,7.654886,5.3572903,23.948448,16.558262,44.722115,0.021317575,3.6619912e-08,0.00080108846,10.128648,0.9558492,1.8017032e-05,88.89337
"cashier_male, elderly, indian_98.png",57,Man,middle eastern,sad,1.0,0.011125657,99.98888,8.286451,14.691059,6.8711185,19.703726,26.695099,23.752546,2.4612322,0.0007108862,0.41600078,0.0008767747,49.38738,2.6903506e-05,47.733776
"cashier_male, young, white_140.png",28,Man,white,neutral,1.0,0.004967885,99.995026,0.07982127,0.056179356,0.0077754753,83.703255,4.605876,11.547089,0.32907084,4.086393e-06,0.015968915,0.60046935,0.6496595,0.0042262804,98.4006
"cashier_female, elderly, asian_135.png",55,Man,asian,neutral,1.0,11.05093,88.94907,99.99384,0.0039859856,3.5714336e-07,4.764058e-05,1.4305065e-08,0.0021129677,0.0055202204,1.999564e-05,0.041152634,47.058548,0.10123166,0.0119088,52.781624
"cashier_male, middle aged, indian_89.png",38,Man,latino hispanic,happy,1.0,0.003324224,99.99667,1.9342104,9.974634,3.4647248,28.998512,17.785538,37.84239,10.220261,0.00014383908,1.293384,44.291897,0.25700775,1.5615847,42.375725
"cashier_female, elderly, indian_7.png",54,Man,indian,happy,1.0,6.9165773,93.08342,15.823168,40.792885,3.9430559,4.2673974,5.298134,29.875368,0.005896248,9.064494e-05,0.042274833,89.75952,0.53308105,0.019280061,9.639857
"cashier_female, young, black_120.png",26,Woman,black,neutral,1.0,99.993324,0.006673441,4.844856,4.201481,88.80885,0.050851975,0.01163508,2.0823123,1.20370205e-05,3.191079e-11,6.670001e-07,32.409336,0.009760775,0.0002059217,67.58069
"cashier_female, middle aged, white_11.png",29,Woman,white,happy,1.0,99.999954,4.8183218e-05,0.12015706,0.094126895,0.011924194,78.7001,4.924739,16.148945,8.60053e-05,2.1406387e-07,0.00068296044,83.92211,0.03275776,3.9710816e-05,16.04432
"cashier_male, middle aged, indian_125.png",51,Man,indian,neutral,1.0,0.0014913429,99.99851,0.6313356,68.96937,10.104773,1.9608912,6.178767,12.154868,4.559764,3.4977631e-07,0.016640112,2.1138318,1.0492381,0.00014839975,92.260376
"cashier_female, middle aged, black_111.png",31,Woman,white,happy,1.0,99.997475,0.0025237114,0.19180484,0.29691285,0.028143505,68.02258,8.54614,22.914421,6.4887613e-06,3.1221592e-07,0.00042986165,96.28915,0.0005862304,0.0011301611,3.708703
"cashier_female, young, white_84.png",29,Woman,white,happy,1.0,99.97873,0.02127161,1.045286,0.59814155,0.074695274,66.935005,11.724739,19.622139,4.493674e-13,1.3827923e-20,8.374817e-13,99.99737,4.339444e-11,5.8350917e-05,0.0025734769
"cashier_female, elderly, black_107.png",41,Man,white,happy,1.0,49.897717,50.102287,1.2778676,1.9777993,0.5784816,62.29426,19.395624,14.47597,3.5303597e-07,2.3180821e-10,0.02439219,98.496445,0.015708076,3.758425e-05,1.4634271
"cashier_male, middle aged, white_99.png",53,Man,middle eastern,happy,1.0,0.022773953,99.97723,1.5985621,7.4603395,1.3309824,31.792645,35.702938,22.114536,1.5144638e-05,1.223397e-12,5.4002214e-07,99.67677,0.00023829781,0.00034497585,0.32262123
"cashier_female, young, asian_14.png",28,Woman,asian,happy,1.0,99.90976,0.09024033,100.0,5.729865e-08,5.61874e-15,6.329231e-09,1.4748447e-15,4.2128286e-07,1.3758789e-07,8.854996e-14,1.0761984e-09,99.909424,4.691575e-06,2.2541153e-05,0.0905432
"cashier_male, middle aged, asian_0.png",45,Man,asian,neutral,1.0,0.029404461,99.9706,99.77984,0.050948408,8.06235e-05,0.000106191364,3.9018687e-08,0.16902444,0.040414836,0.002500705,0.06340465,19.245958,10.256954,0.021788098,70.36897
"cashier_female, elderly, asian_121.png",40,Woman,asian,happy,1.0,70.936325,29.063675,91.90764,1.8996092,0.111413874,0.5400942,0.013242298,5.527998,0.00058330875,2.557523e-05,0.0023425145,78.54375,0.45682266,0.0002342949,20.996246
"cashier_female, elderly, white_41.png",47,Woman,white,happy,1.0,99.86106,0.13893819,0.16052678,0.14207475,0.009733345,86.761765,7.4897914,5.4361115,1.2453833e-05,8.477015e-11,5.5382035e-08,99.8934,0.00026244664,5.3990266e-08,0.10632233
"cashier_female, middle aged, indian_102.png",30,Woman,latino hispanic,happy,1.0,99.860565,0.13943818,17.689137,7.4681945,2.2889643,20.479874,9.022552,43.051285,3.2118228e-07,7.4233605e-11,1.03515035e-07,99.66104,0.00059836725,1.3777817e-05,0.33835393
"cashier_female, elderly, black_76.png",54,Woman,white,happy,1.0,99.2668,0.7332028,0.22640784,0.11286151,0.013441645,85.91437,6.6809206,7.052005,0.0060777357,9.0479944e-07,0.004620783,59.040173,0.35207286,0.0008501795,40.596207
