face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,30,Woman,99.95497,0.045031607,asian,99.952446,0.00886464,1.5614192e-05,0.000563858,2.8676325e-06,0.03811258,neutral,8.5928534e-08,1.5944953e-19,2.758357e-05,0.000107324624,0.0017755872,9.196598e-06,99.99808,artist_neutral_101.png
1.0,28,Woman,99.921295,0.07870088,white,0.27707762,0.345738,0.02676366,67.645584,9.309486,22.395357,neutral,8.332296e-05,9.314396e-15,0.00037359,1.638055e-06,0.10833221,4.8950533e-09,99.89121,artist_neutral_93.png
1.0,26,Woman,99.99971,0.0002888076,white,0.069825865,0.08707939,0.0055968272,72.941216,5.3718634,21.524424,neutral,3.9935305e-05,5.5618744e-17,3.112782e-05,1.9277474e-08,0.012287061,1.2854566e-10,99.98765,artist_neutral_119.png
1.0,28,Woman,99.98654,0.013462167,white,3.0564733,2.812804,0.5194006,42.470913,12.293524,38.84688,neutral,0.13058907,1.6419793e-07,0.0076459944,0.00077491667,1.6389436,0.00047011208,98.22157,artist_neutral_14.png
1.0,31,Woman,99.99334,0.0066641434,white,1.9439993,2.509076,0.5310434,42.797424,16.62892,35.58954,neutral,1.601185e-05,3.2076733e-19,1.0796934e-07,0.04777979,3.520616,4.9434724e-11,96.43159,artist_neutral_97.png
1.0,46,Man,0.003287738,99.99671,white,0.17668957,0.7062337,0.05866332,68.55243,11.849611,18.656372,neutral,3.7432146,0.0021014647,0.08417752,0.31834587,3.0751019,0.009385849,92.76768,artist_neutral_4.png
1.0,34,Man,0.0028430638,99.997154,middle eastern,0.006592627,1.4464165,0.009175514,31.283806,59.62302,7.6309857,neutral,0.47558323,8.4023304e-07,0.18998888,0.005501415,1.479384,0.00060036586,97.84894,artist_neutral_48.png
1.0,33,Man,0.0103937825,99.98961,white,0.00018109952,0.0002808757,6.084397e-06,98.94463,0.41153765,0.643356,neutral,8.051362,0.0006348053,0.29172513,0.04816431,3.8291245,0.02655201,87.75244,artist_neutral_52.png
1.0,29,Man,0.007380646,99.99262,white,0.053753138,0.45707923,0.017835965,59.22824,26.965836,13.277258,neutral,0.045168627,4.5738657e-09,0.08768677,0.003066631,0.33811176,1.3378414e-05,99.525955,artist_neutral_128.png
1.0,32,Man,0.014174129,99.985825,white,1.3035592,2.532644,0.46902952,46.786484,19.59366,29.314623,neutral,1.1980281,1.0553445e-06,0.03317144,0.015856216,1.0045972,0.01992804,97.72842,artist_neutral_12.png
1.0,34,Man,0.001145517,99.998856,white,0.003862796,0.044747997,0.0015133577,79.23313,16.031897,4.6848545,sad,0.28399283,3.9182257e-09,4.455628,6.009983e-07,78.251884,8.825342e-06,17.008493,artist_neutral_42.png
1.0,33,Man,0.029913144,99.97009,white,1.2064675,3.3098109,0.54688466,38.487797,28.296917,28.152117,neutral,0.0005571847,1.113231e-11,3.3650995e-05,6.284291e-05,0.0012403356,4.89556e-07,99.99811,artist_neutral_78.png
1.0,30,Woman,68.49157,31.508425,black,16.018635,9.068348,61.62854,1.4602616,0.641167,11.183052,neutral,0.019235414,6.8671866e-08,0.10680166,1.9068693,0.2607893,0.30319166,97.403114,artist_neutral_111.png
1.0,27,Man,1.4756651,98.52433,white,0.6046861,0.9392101,0.15155889,51.23068,14.414766,32.659107,neutral,0.00030949237,1.9364537e-14,8.151782e-06,1.389341,0.0005155606,8.619256e-08,98.60983,artist_neutral_38.png
1.0,50,Man,0.003162653,99.99684,white,0.008119869,0.015358056,0.00024475143,95.06888,3.0894263,1.817972,angry,51.033752,1.1501973e-09,0.019939367,0.003228132,37.70136,3.256763e-05,11.241697,artist_neutral_140.png
1.0,31,Man,0.00043514816,99.99956,middle eastern,1.2887663,10.346826,0.9452806,24.915527,36.94586,25.55774,neutral,3.8309543,4.1518808e-05,0.2031507,0.045819834,8.467108,0.007487804,87.44544,artist_neutral_104.png
1.0,27,Man,0.035069246,99.96493,white,0.18432276,0.7624404,0.047192603,58.845573,20.641489,19.51899,neutral,1.8326426e-05,1.5023365e-15,0.0022486711,3.9242765e-05,0.015428346,4.077688e-07,99.98226,artist_neutral_74.png
1.0,28,Woman,99.98045,0.019548878,latino hispanic,6.0724254,5.1601996,1.8943975,31.615929,12.506832,42.750214,neutral,0.0014193489,1.3684561e-12,0.0003627379,0.00062290544,0.19918,6.439795e-07,99.798416,artist_neutral_80.png
1.0,34,Man,0.002114214,99.99789,latino hispanic,3.7920923,8.7250185,2.9400926,27.97689,27.01859,29.54731,neutral,7.0925727,0.00022803858,8.078984,0.00515933,16.946644,0.0007097628,67.87571,artist_neutral_151.png
1.0,33,Man,0.0016212778,99.99838,latino hispanic,1.7162861,2.5181942,0.8214764,39.450367,13.341399,42.152283,neutral,0.44804198,4.052028e-05,0.064072214,0.08165997,1.4800284,0.0048570624,97.9213,artist_neutral_89.png
1.0,29,Woman,99.96291,0.037085827,white,0.2852308,0.5284187,0.036425374,59.103394,10.880651,29.165878,neutral,3.613744e-05,2.2153111e-17,0.0002251328,1.2562569e-08,0.048952103,2.6350827e-08,99.95079,artist_neutral_115.png
1.0,31,Man,0.0047707027,99.99523,white,0.42975605,2.3906813,0.3337388,51.555286,22.446165,22.844368,neutral,1.0387291,0.00014758302,1.042877,0.14295362,1.6248456,0.04459177,96.10586,artist_neutral_82.png
1.0,39,Man,0.003089145,99.99691,white,0.025846783,0.068149835,0.005521955,81.45231,12.171081,6.2770944,sad,9.326762,0.0004513225,8.567243,7.374652e-05,65.338745,0.0006184457,16.766106,artist_neutral_65.png
1.0,32,Woman,97.84942,2.150587,white,0.4790326,0.55972815,0.057222,62.141922,15.789525,20.972567,neutral,5.0237308e-09,5.7622157e-25,8.025522e-06,4.4611623e-10,0.0014450282,1.261905e-10,99.99854,artist_neutral_53.png
1.0,35,Woman,99.9676,0.03239926,white,1.4724487,1.9839177,0.34064996,45.590393,21.706795,28.905794,neutral,9.882677e-09,1.2767796e-21,1.12254e-08,2.0282897e-07,0.0016801587,6.233389e-13,99.99832,artist_neutral_36.png
1.0,32,Man,14.420168,85.579834,white,0.09046366,0.08502741,0.007469233,78.626595,9.167823,12.02262,neutral,0.0009875157,3.9342597e-15,0.5657362,5.053396e-07,1.776282,7.174465e-07,97.657,artist_neutral_123.png
1.0,37,Man,0.01879167,99.98121,white,0.009544385,0.058403797,0.0025486702,87.80516,8.191985,3.9323666,neutral,0.009112143,8.882817e-11,0.00014148914,5.2083025e-05,0.8614468,2.1829164e-06,99.12924,artist_neutral_122.png
1.0,28,Man,0.040222935,99.95977,latino hispanic,5.2139444,16.400232,3.253805,16.575106,17.639057,40.91786,neutral,0.043892216,1.468542e-07,0.21571915,0.02055655,0.07991023,0.056825723,99.58309,artist_neutral_10.png
1.0,26,Woman,99.79924,0.20076576,indian,12.491723,29.241137,20.448057,6.341472,4.279301,27.198303,neutral,0.0028504294,4.5008574e-15,0.0015165984,3.455721e-08,0.05663649,2.3963025e-08,99.938995,artist_neutral_57.png
1.0,37,Man,0.15926886,99.84073,white,0.049165543,0.16040249,0.015664173,80.91612,10.513446,8.345196,angry,61.138283,4.5276826e-07,0.16835666,0.0045563634,25.92885,1.2608638e-06,12.759956,artist_neutral_29.png
1.0,29,Man,0.22786672,99.77214,white,1.1919922,0.5550675,0.085829824,67.75091,12.476875,17.939333,neutral,1.5423225,1.679939e-06,0.10895713,3.5940335e-05,4.9729967,4.7319336e-05,93.37564,artist_neutral_51.png
1.0,29,Woman,99.79327,0.2067282,latino hispanic,9.250375,5.04151,2.4124062,25.7511,8.9880705,48.55654,neutral,0.073898084,1.0927251e-06,0.03564644,0.010103465,7.569699,3.585398e-05,92.31062,artist_neutral_72.png
1.0,29,Woman,99.38348,0.61653274,white,1.4294074,2.0008159,0.41747722,42.830593,13.213536,40.108173,neutral,0.16966188,2.0642064e-08,0.14158513,0.0005686959,3.3074527,8.6405176e-05,96.380646,artist_neutral_120.png
1.0,27,Woman,97.78144,2.2185566,latino hispanic,1.5998499,6.4265666,0.9817331,31.555696,23.436752,35.999397,neutral,8.3630744e-07,1.6969594e-15,3.071404e-06,0.0361118,0.022613946,2.3575385e-06,99.94126,artist_neutral_5.png
1.0,32,Man,0.07569838,99.9243,white,0.16778502,1.1182325,0.0956859,49.171482,24.333534,25.113285,sad,0.0133620445,9.177945e-08,0.0019245629,0.038552314,99.64797,4.316445e-07,0.2981919,artist_neutral_15.png
1.0,37,Man,0.0057644616,99.99423,white,0.03689343,0.048592467,0.0029633932,87.03688,6.3280315,6.5466433,neutral,0.00027061626,1.1296636e-12,1.514326e-05,0.0006976161,0.017543329,3.7400835e-07,99.981476,artist_neutral_64.png
